Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
30,-1.162104966905382,-1.9501323964860704,0.7880274176597595,0.11067870838774575,-37.051901499430336,0.028750821948051453,0.027033936232328415,-0.0005855419440194964,0.0011313444701954722,0.03544935584068298,0.036680612713098526,0.018743427470326424,0.017512168735265732,3.641289184596434,0.00022754961730015044,False
31,-1.3319348494211833,-2.121571403079563,0.7896365536583795,0.11025678631332185,-37.008053334554035,0.028750821948051453,0.027033936232328415,0.00019843445625156164,0.0019153207540512085,0.03544935584068298,0.036680612713098526,0.020797623321413994,0.019566364586353302,4.166149641313299,3.578257036937631e-05,False
32,-1.3460468212763468,-2.077279657787747,0.7312328153186374,0.10933840473492941,-37.00039876302083,0.028750821948051453,0.027033936232328415,-0.0004818148154299706,0.0012350711040198803,0.03544935584068298,0.036680612713098526,0.020551569759845734,0.019320311024785042,4.063812435171993,5.1928307712755065e-05,False
33,-1.6024843348397149,-2.5476531028747558,0.9451687753200531,0.11209884054130978,-38.416599697536896,0.028750821948051453,0.027033936232328415,-0.0006701035890728235,0.0010467827087268233,0.03544935584068298,0.036680612713098526,0.01899709366261959,0.0177658349275589,3.6425284283609907,0.0002265990822057731,False
34,-1.7519910653432211,-2.5666257487403024,0.8146346555815802,0.1128751794497172,-39.54061991373698,0.028750821948051453,0.027033936232328415,-0.0005164593458175659,0.001200426951982081,0.03544935584068298,0.036680612713098526,0.019597912207245827,0.018366653472185135,3.7659118933492652,0.00014870498015223646,False
35,-1.6191612985399035,-2.894620508617825,1.2754592100779216,0.11062190002865262,-40.10606604682074,0.028750821948051453,0.027033936232328415,-0.0006365558947436512,0.0010803305776789784,0.03544935584068298,0.036680612713098526,0.019722234457731247,0.018490975722670555,3.7787385748264075,0.0001422627608444135,False
36,-1.8677425543467203,-2.609714624616835,0.7419720424546136,0.11341800143321355,-40.301311323377824,0.028750821948051453,0.027033936232328415,-0.0006770293111912906,0.0010398566955700517,0.03544935584068298,0.036680612713098526,0.02046903595328331,0.019237777218222618,3.948365210079151,7.851886636604762e-05,False
37,-2.0936192830403644,-2.9614000267452663,0.867780676152971,0.11379361003637314,-40.60778834025065,0.028750821948051453,0.027033936232328415,-0.000670059525873512,0.0010468264808878303,0.03544935584068298,0.036680612713098526,0.02071237564086914,0.01948111690580845,4.000366598319625,6.523386265780515e-05,False
38,-2.136501661936442,-2.965001466539171,0.8284998125500149,0.1136473771598604,-40.31399527655707,0.028750821948051453,0.027033936232328415,-0.0006629028357565403,0.0010539835784584284,0.03544935584068298,0.036680612713098526,0.020584803074598312,0.01935354247689247,3.9596492061437454,7.543270184930872e-05,False
39,-2.3444618966844346,-3.282081683476766,0.9376198318269517,0.11398662676413854,-41.24573330349392,0.028750821948051453,0.027033936232328415,-0.0006859849090687931,0.0010309014469385147,0.03544935584068298,0.036680612713098526,0.019475508481264114,0.018244251608848572,3.711039441316848,0.00017953563768700106,False
40,-2.4892901208665634,-3.339568493101332,0.8502783960766263,0.11443104495604833,-41.7192256503635,0.028750821948051453,0.027033936232328415,-0.0006993903080001473,0.0010174959897994995,0.03544935584068298,0.036680612713098526,0.019877435639500618,0.018646178767085075,3.7967428144269975,0.00013366718656474032,False
41,-2.6765971978505454,-3.6167542139689126,0.9401569955878788,0.11473952233791351,-41.86848865085178,0.028750821948051453,0.027033936232328415,-0.000687098188791424,0.0010297878179699183,0.03544935584068298,0.036680612713098526,0.01898786425590515,0.01775660738348961,3.5776815309890213,0.0002817494773944064,False
42,-2.9050742785135903,-3.7250219768948023,0.8199477328194512,0.11471441421243879,-42.189520263671874,0.028750821948051453,0.027033936232328415,-0.0013060981873422861,0.00041078825597651303,0.03544935584068298,0.036680612713098526,0.015102810226380825,0.013871551491320133,2.9245390255938513,0.002187617770359941,False
43,-3.164589754740397,-4.016575336456299,0.851985584364997,0.11577491892708672,-42.669454956054686,0.028750821948051453,0.027033936232328415,-0.0012809240724891424,0.00043596228351816535,0.03544935584068298,0.036680612713098526,0.01393141970038414,0.012700160034000874,2.6401870987461753,0.004892234468888105,False
44,-3.3857890552944605,-4.265164120992025,0.8793751226531135,0.11569811685217751,-42.91433444552951,0.028750821948051453,0.027033936232328415,-0.00130030931904912,0.0004165771824773401,0.03544935584068298,0.036680612713098526,0.011999811977148056,0.01076855231076479,2.3505019754694025,0.010479003561997527,False
45,-3.643879519568549,-4.488196086883545,0.8443165381749471,0.11609394252300262,-43.62533052232531,0.028750821948051453,0.027033936232328415,-0.0011957291280850768,0.0005211575189605355,0.03544935584068298,0.036680612713098526,0.011334683746099472,0.010103424079716206,2.1724564127060746,0.01623949457098521,False
46,-3.9546652317047117,-4.846995968288845,0.8923307723469205,0.11726290235916774,-44.22406429714627,0.028750821948051453,0.027033936232328415,-0.0011935298098251224,0.0005233566043898463,0.03544935584068298,0.036680612713098526,0.00934136938303709,0.008110109716653824,1.8773900496535947,0.03187006638718213,False
47,-4.152499135335287,-5.218494849734836,1.065995791223314,0.11722339226139916,-44.6122918870714,0.028750821948051453,0.027033936232328415,-0.001186417881399393,0.0005304680671542883,0.03544935584068298,0.036680612713098526,0.011314858682453632,0.010083599016070366,2.287542570813953,0.012267279864922062,False
48,-4.418178876241048,-5.394791899787055,0.9766130606333415,0.11735029684172736,-44.64117685953776,0.028750821948051453,0.027033936232328415,-0.0011884005507454276,0.0005284855724312365,0.03544935584068298,0.036680612713098526,0.012284715659916401,0.011053455993533134,2.453970379718382,0.00803809145107452,False
49,-4.657505755954318,-5.779417694939507,1.121911997265286,0.1176304386721717,-45.31133075290256,0.028750821948051453,0.027033936232328415,-0.0011995219392701983,0.0005173643585294485,0.03544935584068298,0.036680612713098526,0.011680521070957184,0.010449259541928768,2.3589580711403877,0.010257321147365606,False
50,-4.80698889626397,-5.664379564921061,0.8573906521002451,0.11777447428968217,-45.47601267496745,0.028750821948051453,0.027033936232328415,-0.0012011344078928232,0.0005157517152838409,0.03544935584068298,0.036680612713098526,0.011777513660490513,0.010546253994107246,2.44039772783412,0.008326282732078532,False
51,-4.996597819858128,-6.315217113494873,1.3186192433039348,0.11791350808408525,-45.89352874755859,0.028750821948051453,0.027033936232328415,-0.001217990298755467,0.0004988958244211972,0.03544935584068298,0.036680612713098526,0.015283383429050446,0.014052123762667179,3.196728765623416,0.000962318845363002,False
52,-5.100230280558268,-6.699101214938693,1.59887093173133,0.11751965251233842,-45.909215037028,0.028750821948051453,0.027033936232328415,-0.0012447107583284378,0.00047217574319802225,0.03544935584068298,0.036680612713098526,0.012040898203849792,0.010809638537466526,2.43672650870143,0.008405803603716282,False
53,-5.626096979777018,-6.734350437588162,1.1082534790039062,0.11770426366064284,-45.8885737101237,0.028750821948051453,0.027033936232328415,-0.0013072489527985454,0.00040963722858577967,0.03544935584068298,0.036680612713098526,0.014042838476598263,0.012811578810214996,2.8401677158569236,0.002793760109028901,False
54,-5.818280082278782,-6.883794318305122,1.065514169798957,0.117944159772661,-46.01255671183268,0.028750821948051453,0.027033936232328415,-0.0012871494982391596,0.0004297369159758091,0.03544935584068298,0.036680612713098526,0.015547867864370346,0.014316609129309654,3.144487763539636,0.0011308306901302038,False
55,-5.769578552246093,-7.318064075046116,1.5484854963090684,0.11804602957434124,-46.187416076660156,0.028750821948051453,0.027033936232328415,-0.0012123549822717905,0.0005045311409048736,0.03544935584068298,0.036680612713098526,0.01915500871837139,0.01792375184595585,3.330828501653916,0.0006309286581133863,False
56,-6.186757236056858,-7.290084669325087,1.1033275206883748,0.11828890244166056,-46.94756927490234,0.028750821948051453,0.027033936232328415,-0.0012018284760415554,0.0005150576471351087,0.03544935584068298,0.036680612713098526,0.01797930710017681,0.01674804836511612,3.2303714206700076,0.0008665378886007456,False
57,-6.446607250637478,-7.617811118231879,1.1712038622962104,0.11837154461277856,-47.267074245876735,0.028750821948051453,0.027033936232328415,-0.0012013944797217846,0.0005154914106242359,0.03544935584068298,0.036680612713098526,0.014836057089269161,0.013604797422885895,2.811266465468671,0.0030345336261332436,False
58,-6.660002772013346,-7.720613755120171,1.0606110095977783,0.11838694976435768,-47.29154993693034,0.028750821948051453,0.027033936232328415,-0.0012598942266777158,0.000456992129329592,0.03544935584068298,0.036680612713098526,0.018009642139077187,0.016778383404016495,3.1753241898348072,0.0010283102501091354,False
59,-6.983307541741265,-8.1432736714681,1.1599662065505982,0.11814738859732946,-47.108080800374346,0.028750821948051453,0.027033936232328415,-0.0012388888280838728,0.00047799680032767355,0.03544935584068298,0.036680612713098526,0.01861054077744484,0.017379282042384148,3.3336252489931972,0.0006253229304163161,False
60,-7.001006370120578,-8.24685189988878,1.2458454052607217,0.11850305928124322,-47.6201661851671,0.028750821948051453,0.027033936232328415,-0.0012025651521980762,0.0005143205053173006,0.03544935584068298,0.036680612713098526,0.01842200569808483,0.01719074696302414,3.3908329794796765,0.0005204272596395218,False
61,-7.03346390194363,-8.40272299448649,1.3692590978410508,0.11856747666994731,-47.835019768608944,0.028750821948051453,0.027033936232328415,-0.0012125890934839845,0.0005042966804467142,0.03544935584068298,0.036680612713098526,0.020367955788969994,0.019136697053909302,3.9423943409673616,8.020041235830168e-05,False
62,-7.21028372446696,-8.428279622395833,1.217995974752638,0.11812411215570238,-47.85868479410807,0.028750821948051453,0.027033936232328415,0.00019803147006314248,0.0019149171421304345,0.03544935584068298,0.036680612713098526,0.018009832128882408,0.016778571531176567,3.3656045315759306,0.0005644630072456414,False
63,-7.579941092597114,-8.984285460578072,1.4043445269266763,0.11629869788885117,-47.71705305311415,0.028750821948051453,0.027033936232328415,-0.00022143854585010558,0.0014954477082937956,0.03544935584068298,0.036680612713098526,0.018154967576265335,0.016923708841204643,3.283976373521225,0.0007321417293298128,False
64,-7.552798981136746,-8.891923501756455,1.3391245285669962,0.11623748557435142,-47.780245039198135,0.028750821948051453,0.027033936232328415,-0.0011999757261946797,0.0005169103387743235,0.03544935584068298,0.036680612713098526,0.017910946160554886,0.016679687425494194,3.3832863078281665,0.0005332489091286312,False
