sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
10,objective_weighted_ensemble,2023-12-08,2023-12-11,2023-12-15,0.06068074703216553,0.012352974154055119,0.038095712661743164,-0.010223150253295898,0.23056276142597198,0.009621567092835903,0.012241341173648834,0.9134058952331543,0.014045682735741138,0.009621567092835903,0.009291257709264755,0.009621567092835903,0.015721511095762253,0.009621567092835903,0.014866176061332226,0.009621567092835903,0.2278815060853958,0.009621567092835903,0.23122668266296387,0.009621567092835903,0.2301226407289505,0.009621567092835903,0.014040431939065456,0.009621567092835903
11,objective_weighted_ensemble,2026-02-20,2026-02-23,2026-02-27,-0.01888054609298706,0.006446999032050371,-0.0032675862312316895,0.022059202194213867,0.1257401704788208,0.009428117424249649,0.12633036077022552,0.9151469469070435,0.08809727430343628,0.009428117424249649,0.07619155198335648,0.009428117424249649,0.11487998068332672,0.009428117424249649,0.025532830506563187,0.009428117424249649,0.15404173731803894,0.009428117424249649,0.0811695083975792,0.009428117424249649,0.0820179358124733,0.009428117424249649,0.12599864602088928,0.009428117424249649
12,objective_weighted_ensemble,2024-12-20,2024-12-23,2024-12-27,-0.0018314123153686523,0.0005021059769205749,0.010691046714782715,0.013028204441070557,0.09251417964696884,0.007878297939896584,0.10103471577167511,0.9290953278541565,0.15937362611293793,0.007878297939896584,0.08284604549407959,0.007878297939896584,0.11125576496124268,0.007878297939896584,0.08829596638679504,0.007878297939896584,0.08812162280082703,0.007878297939896584,0.05441424250602722,0.007878297939896584,0.12969692051410675,0.007878297939896584,0.09244690835475922,0.007878297939896584
13,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,0.011434674263000488,0.015136467292904854,-0.017262041568756104,-0.013559341430664062,0.05502663552761078,0.008237555623054504,0.023939093574881554,0.9258620142936707,0.03172494098544121,0.008237555623054504,0.011166270822286606,0.008237555623054504,0.19457803666591644,0.008237555623054504,0.04423793405294418,0.008237555623054504,0.21994802355766296,0.008237555623054504,0.02732826955616474,0.008237555623054504,0.17854511737823486,0.008237555623054504,0.21350568532943726,0.008237555623054504
14,objective_weighted_ensemble,2024-11-15,2024-11-18,2024-11-22,0.018119096755981445,-0.0005018927622586489,0.0183488130569458,-0.0002702474594116211,0.13742539286613464,0.5107104778289795,0.08135256171226501,0.45352989435195923,0.13741017878055573,0.004469947423785925,0.07209524512290955,0.004469947423785925,0.07421301305294037,0.004469947423785925,0.14123712480068207,0.004469947423785925,0.06980874389410019,0.004469947423785925,0.12904836237430573,0.004469947423785925,0.08120846748352051,0.004469947423785925,0.07620090246200562,0.004469947423785925
15,objective_weighted_ensemble,2025-03-21,2025-03-24,2025-03-28,-0.011377573013305664,0.0031340832356363535,-0.02017378807067871,-0.005661189556121826,0.1214619129896164,0.006487424951046705,0.05939926579594612,0.4624106287956238,0.11730080842971802,0.006487424951046705,0.13450847566127777,0.4856899678707123,0.07861322909593582,0.006487424951046705,0.11589255183935165,0.006487424951046705,0.0674603283405304,0.006487424951046705,0.19905434548854828,0.006487424951046705,0.03152977302670479,0.006487424951046705,0.07477930188179016,0.006487424951046705
16,objective_weighted_ensemble,2023-11-10,2023-11-13,2023-11-17,0.03186476230621338,-0.002043353859335184,0.018886685371398926,-0.015018701553344727,0.07576300203800201,0.010612133890390396,0.0793885886669159,0.9044907689094543,0.09679807722568512,0.010612133890390396,0.12616537511348724,0.010612133890390396,0.14304384589195251,0.010612133890390396,0.13658055663108826,0.010612133890390396,0.07866977900266647,0.010612133890390396,0.08771170675754547,0.010612133890390396,0.05497999116778374,0.010612133890390396,0.12089907377958298,0.010612133890390396
17,objective_weighted_ensemble,2021-12-17,2021-12-20,2021-12-23,0.01266932487487793,0.0020979188848286867,-0.05651402473449707,-0.06703150272369385,0.174312025308609,0.007790321484208107,0.03687397763133049,0.9298871755599976,0.031638722866773605,0.007790321484208107,0.06955843418836594,0.007790321484208107,0.19570904970169067,0.007790321484208107,0.19221791625022888,0.007790321484208107,0.02870228700339794,0.007790321484208107,0.025511300191283226,0.007790321484208107,0.20686088502407074,0.007790321484208107,0.038615401834249496,0.007790321484208107
18,objective_weighted_ensemble,2025-06-20,2025-06-23,2025-06-27,0.011321067810058594,0.01063523255288601,0.012444734573364258,0.011781454086303711,0.02182820811867714,0.007831371389329433,0.02187606692314148,0.9295176267623901,0.21743038296699524,0.007831371389329433,0.21862675249576569,0.007831371389329433,0.022212939336895943,0.007831371389329433,0.21791023015975952,0.007831371389329433,0.01985831931233406,0.007831371389329433,0.020682528614997864,0.007831371389329433,0.21767865121364594,0.007831371389329433,0.02189592272043228,0.007831371389329433
19,objective_weighted_ensemble,2023-07-21,2023-07-24,2023-07-28,0.0209043025970459,-0.0012643702793866396,-0.030897915363311768,-0.05306512117385864,0.17092664539813995,0.008136852644383907,0.05128740891814232,0.9267683029174805,0.059860244393348694,0.008136852644383907,0.046276696026325226,0.008136852644383907,0.04832488298416138,0.008136852644383907,0.17094920575618744,0.008136852644383907,0.16365136206150055,0.008136852644383907,0.058381468057632446,0.008136852644383907,0.17706802487373352,0.008136852644383907,0.05327405408024788,0.008136852644383907
20,objective_weighted_ensemble,2023-10-20,2023-10-23,2023-10-27,-0.0196303129196167,-1.9266997696831822e-05,-0.02719789743423462,-0.007577121257781982,0.09805727005004883,0.4058713912963867,0.08300696313381195,0.5567770600318909,0.10369009524583817,0.004668942652642727,0.11065669357776642,0.004668942652642727,0.10227818042039871,0.004668942652642727,0.07962559163570404,0.004668942652642727,0.1096743494272232,0.004668942652642727,0.11497092247009277,0.004668942652642727,0.09625964611768723,0.004668942652642727,0.10178028047084808,0.004668942652642727
21,objective_weighted_ensemble,2023-03-03,2023-03-06,2023-03-10,-0.04494178295135498,0.011127043515443802,-0.008204936981201172,0.04786020517349243,0.0652080550789833,0.007894959300756454,0.15311703085899353,0.9289453625679016,0.0957561582326889,0.007894959300756454,0.07990573346614838,0.007894959300756454,0.062449611723423004,0.007894959300756454,0.1436615139245987,0.007894959300756454,0.09067162871360779,0.007894959300756454,0.04688563942909241,0.007894959300756454,0.15973787009716034,0.007894959300756454,0.10260676592588425,0.007894959300756454
22,objective_weighted_ensemble,2022-03-25,2022-03-28,2022-04-01,0.01166677474975586,0.006980181206017733,0.016969919204711914,0.012283086776733398,0.017780568450689316,0.007781502325087786,0.01854958012700081,0.9299665093421936,0.020743802189826965,0.007781502325087786,0.2227318286895752,0.007781502325087786,0.022377081215381622,0.007781502325087786,0.21664898097515106,0.007781502325087786,0.0217148344963789,0.007781502325087786,0.21960704028606415,0.007781502325087786,0.018308516591787338,0.007781502325087786,0.2215377688407898,0.007781502325087786
23,objective_weighted_ensemble,2025-11-28,2025-12-01,2025-12-05,0.020893573760986328,-0.0023577979300171137,-0.035117268562316895,-0.058370351791381836,0.08843514323234558,0.00789589248597622,0.09523763507604599,0.9289369583129883,0.09280973672866821,0.00789589248597622,0.08675619959831238,0.00789589248597622,0.12140287458896637,0.00789589248597622,0.12310738116502762,0.00789589248597622,0.09150043874979019,0.00789589248597622,0.10026681423187256,0.00789589248597622,0.08727458119392395,0.00789589248597622,0.11320920288562775,0.00789589248597622
24,objective_weighted_ensemble,2025-03-07,2025-03-10,2025-03-14,-0.018167197704315186,-0.0032065052073448896,-0.012927711009979248,0.00212252140045166,0.061621177941560745,0.008173970505595207,0.12929722666740417,0.9264342784881592,0.08105964213609695,0.008173970505595207,0.14443469047546387,0.008173970505595207,0.13574852049350739,0.008173970505595207,0.14572931826114655,0.008173970505595207,0.08077816665172577,0.008173970505595207,0.06668778508901596,0.008173970505595207,0.07058442384004593,0.008173970505595207,0.08405907452106476,0.008173970505595207
25,objective_weighted_ensemble,2024-07-05,2024-07-08,2024-07-12,0.03961014747619629,-0.0022238879464566708,0.06929135322570801,0.027456164360046387,0.09309041500091553,0.004126525949686766,0.0777474045753479,0.4907212257385254,0.10061386227607727,0.004126525949686766,0.1006932407617569,0.4762665331363678,0.09530581533908844,0.004126525949686766,0.11466711014509201,0.004126525949686766,0.07737365365028381,0.004126525949686766,0.10687961429357529,0.004126525949686766,0.08061529695987701,0.004126525949686766,0.15301360189914703,0.004126525949686766
26,objective_weighted_ensemble,2023-04-28,2023-05-01,2023-05-05,0.009903192520141602,0.021620146930217743,6.0677528381347656e-05,0.011771917343139648,0.0018995862919837236,0.00917398277670145,0.007017356809228659,0.9174341559410095,0.24230919778347015,0.00917398277670145,0.2418653517961502,0.00917398277670145,0.004268814343959093,0.00917398277670145,0.24317185580730438,0.00917398277670145,0.007268201094120741,0.00917398277670145,0.2405453771352768,0.00917398277670145,0.0033298891503363848,0.00917398277670145,0.00832438375800848,0.00917398277670145
27,objective_weighted_ensemble,2025-05-23,2025-05-27,2025-05-30,0.01766955852508545,-0.0005447028670459986,0.004272341728210449,-0.01392364501953125,0.09946881979703903,0.00779204536229372,0.12114033102989197,0.9298776388168335,0.10592853277921677,0.007791290059685707,0.12515489757061005,0.007791290059685707,0.09886575490236282,0.007791290059685707,0.05806936323642731,0.007791290059685707,0.08945505321025848,0.007791290059685707,0.05607869103550911,0.007791290059685707,0.11621962487697601,0.007791290059685707,0.12961892783641815,0.007791290059685707
28,objective_weighted_ensemble,2024-01-12,2024-01-16,2024-01-19,0.022974729537963867,0.012753701768815517,-0.018683969974517822,-0.028907716274261475,0.24363557994365692,0.007945295423269272,0.004100615158677101,0.9284923672676086,0.24432316422462463,0.007945295423269272,0.003849105443805456,0.007945295423269272,0.2437284290790558,0.007945295423269272,0.00299213919788599,0.007945295423269272,0.005393030121922493,0.007945295423269272,0.0040895636193454266,0.007945295423269272,0.2437751144170761,0.007945295423269272,0.004113245755434036,0.007945295423269272
29,objective_weighted_ensemble,2023-07-07,2023-07-10,2023-07-14,0.03961539268493652,0.006950924172997475,0.027358531951904297,-0.005309343338012695,0.1364661306142807,0.007767052855342627,0.025321349501609802,0.2844238579273224,0.16325010359287262,0.007767052855342627,0.08811549097299576,0.6534396409988403,0.11991662532091141,0.007767052855342627,0.13933813571929932,0.007767052855342627,0.024343926459550858,0.007767052855342627,0.025500264018774033,0.007767052855342627,0.12402920424938202,0.007767052855342627,0.1537187695503235,0.007767052855342627
30,objective_weighted_ensemble,2023-07-21,2023-07-24,2023-07-28,0.013898015022277832,0.010194000788033009,-0.015742242336273193,-0.01945430040359497,0.01820528507232666,0.007815581746399403,0.2285584956407547,0.9296597838401794,0.016422076150774956,0.007815581746399403,0.015246112830936909,0.007815581746399403,0.22685691714286804,0.007815581746399403,0.012160745449364185,0.007815581746399403,0.013415985740721226,0.007815581746399403,0.22717635333538055,0.007815581746399403,0.22670955955982208,0.007815581746399403,0.015248472802340984,0.007815581746399403
31,objective_weighted_ensemble,2022-06-17,2022-06-21,2022-06-24,0.07401978969573975,0.019363535568118095,0.07077491283416748,0.016123414039611816,0.2467297464609146,0.8405746817588806,0.002234279876574874,0.01771392673254013,0.2462121695280075,0.01771392673254013,0.0023005856201052666,0.01771392673254013,0.24650251865386963,0.01771392673254013,0.2468680739402771,0.01771392673254013,0.0021565177012234926,0.01771392673254013,0.002358828904107213,0.01771392673254013,0.002550973556935787,0.01771392673254013,0.002086314372718334,0.01771392673254013
32,objective_weighted_ensemble,2021-10-15,2021-10-18,2021-10-22,-0.012513399124145508,-0.0022284917067736387,0.0186995267868042,0.028982222080230713,0.0993337333202362,0.012897617183625698,0.093280129134655,0.8839214444160461,0.08910636603832245,0.012897617183625698,0.10421647876501083,0.012897617183625698,0.11714521050453186,0.012897617183625698,0.10550225526094437,0.012897617183625698,0.09417715668678284,0.012897617183625698,0.09746509045362473,0.012897617183625698,0.10631166398525238,0.012897617183625698,0.09346190840005875,0.012897617183625698
33,objective_weighted_ensemble,2024-01-26,2024-01-29,2024-02-02,0.0388944149017334,0.01840546913444996,0.01149141788482666,-0.00900256633758545,0.23916125297546387,0.6279240250587463,0.007137908600270748,0.2910911440849304,0.008978382684290409,0.010123106651008129,0.007746090646833181,0.010123106651008129,0.23592519760131836,0.010123106651008129,0.23880375921726227,0.010123106651008129,0.0072070518508553505,0.010123106651008129,0.23808401823043823,0.010123106651008129,0.008399133570492268,0.010123106651008129,0.008557205088436604,0.010123106651008129
34,objective_weighted_ensemble,2025-09-19,2025-09-22,2025-09-26,0.013204455375671387,0.016928909346461296,0.0597383975982666,0.06345564126968384,0.230007141828537,0.0102607486769557,0.22943854331970215,0.907653272151947,0.23583979904651642,0.0102607486769557,0.01185740064829588,0.0102607486769557,0.012846528552472591,0.0102607486769557,0.2364158034324646,0.0102607486769557,0.010185414925217628,0.0102607486769557,0.01144421100616455,0.0102607486769557,0.00786612182855606,0.0102607486769557,0.014099037274718285,0.0102607486769557
35,objective_weighted_ensemble,2021-08-27,2021-08-30,2021-09-03,0.02236175537109375,0.0040559726767241955,0.013787627220153809,-0.004487276077270508,0.16128325462341309,0.007835682481527328,0.04378300532698631,0.9294788837432861,0.16694806516170502,0.007835682481527328,0.06571803987026215,0.007835682481527328,0.05199987068772316,0.007835682481527328,0.2138405442237854,0.007835682481527328,0.048476800322532654,0.007835682481527328,0.03919164836406708,0.007835682481527328,0.03698219731450081,0.007835682481527328,0.17177656292915344,0.007835682481527328
36,objective_weighted_ensemble,2025-07-25,2025-07-28,2025-08-01,-0.006222248077392578,0.016402609646320343,-0.03244614601135254,-0.009790778160095215,0.032680317759513855,0.008941774256527424,0.02134864777326584,0.9195240139961243,0.19347676634788513,0.008941774256527424,0.21524539589881897,0.008941774256527424,0.22157815098762512,0.008941774256527424,0.04422566294670105,0.008941774256527424,0.20602428913116455,0.008941774256527424,0.029721621423959732,0.008941774256527424,0.018446283414959908,0.008941774256527424,0.017252879217267036,0.008941774256527424
37,objective_weighted_ensemble,2025-05-30,2025-06-02,2025-06-06,0.019731760025024414,0.005208728834986687,0.0223085880279541,0.00783240795135498,0.19087524712085724,0.007833989337086678,0.20346024632453918,0.9294940829277039,0.03202814981341362,0.007833989337086678,0.20173706114292145,0.007833989337086678,0.029768778011202812,0.007833989337086678,0.036420077085494995,0.007833989337086678,0.19887898862361908,0.007833989337086678,0.028665438294410706,0.007833989337086678,0.03656516969203949,0.007833989337086678,0.04160083457827568,0.007833989337086678
38,objective_weighted_ensemble,2022-09-16,2022-09-19,2022-09-23,-0.03953421115875244,0.008318008854985237,-0.12088364362716675,-0.07302910089492798,0.0672147274017334,0.007856804877519608,0.017161356285214424,0.9292887449264526,0.07387202978134155,0.007856804877519608,0.07152897864580154,0.007856804877519608,0.10419793426990509,0.007856804877519608,0.15010127425193787,0.007856804877519608,0.08456876873970032,0.007856804877519608,0.023726478219032288,0.007856804877519608,0.2209906280040741,0.007856804877519608,0.18663783371448517,0.007856804877519608
39,objective_weighted_ensemble,2024-06-14,2024-06-17,2024-06-21,0.013020038604736328,0.0018484462052583694,0.015854954719543457,0.004683732986450195,0.11795525252819061,0.011919445358216763,0.06424172222614288,0.8927249908447266,0.08244545012712479,0.011919445358216763,0.10835492610931396,0.011919445358216763,0.14415885508060455,0.011919445358216763,0.11110223829746246,0.011919445358216763,0.10161121189594269,0.011919445358216763,0.1311461627483368,0.011919445358216763,0.08595866709947586,0.011919445358216763,0.053025513887405396,0.011919445358216763
40,objective_weighted_ensemble,2022-02-25,2022-02-28,2022-03-04,0.010517120361328125,0.021977877244353294,0.009647369384765625,0.021105527877807617,0.0054628136567771435,0.008461598306894302,0.07318127155303955,0.9238455891609192,0.02439749240875244,0.008461598306894302,0.16666258871555328,0.008461598306894302,0.0671490877866745,0.008461598306894302,0.003819561330601573,0.008461598306894302,0.0033058524131774902,0.008461598306894302,0.20922696590423584,0.008461598306894302,0.22332243621349335,0.008461598306894302,0.22347192466259003,0.008461598306894302
41,objective_weighted_ensemble,2025-01-24,2025-01-27,2025-01-31,-9.423494338989258e-05,0.0038312349934130907,-0.02954578399658203,-0.02560049295425415,0.04030253738164902,0.5038300156593323,0.044579874724149704,0.4620494544506073,0.16467544436454773,0.004265060648322105,0.05915049836039543,0.004265060648322105,0.05854230746626854,0.004265060648322105,0.06030351668596268,0.004265060648322105,0.04596831277012825,0.004265060648322105,0.17538383603096008,0.004265060648322105,0.17324098944664001,0.004265060648322105,0.17785267531871796,0.004265060648322105
42,objective_weighted_ensemble,2024-10-18,2024-10-21,2024-10-25,-0.019316136837005615,0.01146816834807396,-0.03952467441558838,-0.008743643760681152,0.010179146192967892,0.007799378130584955,0.23100702464580536,0.9294257760047913,0.01579059660434723,0.007799378130584955,0.22923149168491364,0.008179192431271076,0.012262016534805298,0.007799378130584955,0.011203989386558533,0.007799378130584955,0.012756796553730965,0.007799378130584955,0.23326867818832397,0.007799378130584955,0.23308277130126953,0.007799378130584955,0.011217490769922733,0.007799378130584955
43,objective_weighted_ensemble,2023-02-03,2023-02-06,2023-02-10,-0.0014639496803283691,0.013135651126503944,-0.02746403217315674,-0.012861669063568115,0.23436100780963898,0.008069407194852829,0.009673194028437138,0.927375316619873,0.15170268714427948,0.008069407194852829,0.010500848293304443,0.008069407194852829,0.19319088757038116,0.008069407194852829,0.16113193333148956,0.008069407194852829,0.01920224539935589,0.008069407194852829,0.1382550746202469,0.008069407194852829,0.06708136945962906,0.008069407194852829,0.014900759793817997,0.008069407194852829
44,objective_weighted_ensemble,2021-09-03,2021-09-07,2021-09-10,-0.03180819749832153,-0.0011185728944838047,-0.02410721778869629,0.006582140922546387,0.08680028468370438,0.3674403727054596,0.07552289962768555,0.4146544933319092,0.09791029989719391,0.011676643043756485,0.10381969809532166,0.13616858422756195,0.14515383541584015,0.011676643043756485,0.13010960817337036,0.011676643043756485,0.08400198072195053,0.011676643043756485,0.06841658055782318,0.011676662601530552,0.09414438903331757,0.011676679365336895,0.11412042379379272,0.011676643043756485
45,objective_weighted_ensemble,2026-02-13,2026-02-17,2026-02-20,0.023153305053710938,-0.0016815692652016878,0.0683286190032959,0.04351317882537842,0.09298238158226013,0.007970918901264668,0.08599109947681427,0.9282617568969727,0.10617678612470627,0.007970918901264668,0.10663542151451111,0.007970918901264668,0.09314587712287903,0.007970918901264668,0.08877275884151459,0.007970918901264668,0.11001104861497879,0.007970918901264668,0.09776598960161209,0.007970918901264668,0.11630454659461975,0.007970918901264668,0.10221409052610397,0.007970918901264668
46,objective_weighted_ensemble,2023-07-14,2023-07-17,2023-07-21,0.022942066192626953,0.0043376414105296135,-0.0014646649360656738,-0.02006608247756958,0.1239018589258194,0.005957089830189943,0.04015783593058586,0.7063514590263367,0.042974263429641724,0.005957089830189943,0.09523862600326538,0.24599182605743408,0.07892300188541412,0.005957089830189943,0.10281915217638016,0.005957089830189943,0.09507039934396744,0.005957089830189943,0.20413821935653687,0.005957089830189943,0.13797271251678467,0.005957089830189943,0.07880393415689468,0.005957089830189943
47,objective_weighted_ensemble,2025-09-26,2025-09-29,2025-10-03,0.005283713340759277,-0.0025935706216841936,0.012119531631469727,0.004265308380126953,0.0960606262087822,0.522089421749115,0.10269194096326828,0.00438932329416275,0.1001448929309845,0.00438932329416275,0.09114423394203186,0.4427960216999054,0.07916226238012314,0.00438932329416275,0.11068803071975708,0.00438932329416275,0.11487481743097305,0.00438932329416275,0.0958198606967926,0.00438932329416275,0.09292694926261902,0.00438932329416275,0.11648638546466827,0.00438932329416275
48,objective_weighted_ensemble,2024-09-06,2024-09-09,2024-09-13,0.03554260730743408,-0.0031510298140347004,0.03418898582458496,-0.004498958587646484,0.0749090388417244,0.47479942440986633,0.14752015471458435,0.48918086290359497,0.07940816879272461,0.004502464085817337,0.13962459564208984,0.004502464085817337,0.08282268792390823,0.004502464085817337,0.13625839352607727,0.004502464085817337,0.14196734130382538,0.004502464085817337,0.06539448350667953,0.004502464085817337,0.06624067574739456,0.004502464085817337,0.06585446000099182,0.004502464085817337
49,objective_weighted_ensemble,2025-03-07,2025-03-10,2025-03-14,-0.01289677619934082,-0.0020166935864835978,-0.05378347635269165,-0.04290187358856201,0.09520333260297775,0.008409923873841763,0.10147940367460251,0.9243106842041016,0.10091888904571533,0.008409923873841763,0.09408532083034515,0.008409923873841763,0.1042039692401886,0.008409923873841763,0.10209470242261887,0.008409923873841763,0.09027126431465149,0.008409923873841763,0.0989663377404213,0.008409923873841763,0.09763289988040924,0.008409923873841763,0.11514388024806976,0.008409923873841763
50,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,-0.0032504796981811523,0.010835305787622929,-0.014019489288330078,6.210803985595703e-05,0.07214028388261795,0.4821726083755493,0.11027320474386215,0.004097482655197382,0.1436871886253357,0.004097482655197382,0.09802322834730148,0.48504748940467834,0.026341982185840607,0.004097482655197382,0.10581327229738235,0.004097482655197382,0.14386115968227386,0.004097482655197382,0.12795577943325043,0.004097482655197382,0.07082165777683258,0.004097482655197382,0.10108224302530289,0.004097482655197382
51,objective_weighted_ensemble,2022-04-22,2022-04-25,2022-04-29,-0.03675144910812378,-0.0009591977577656507,-0.04396253824234009,-0.008163630962371826,0.04577377438545227,0.007832245901226997,0.0629831999540329,0.9295097589492798,0.10976909101009369,0.007832245901226997,0.09696986526250839,0.007832245901226997,0.1743931770324707,0.007832245901226997,0.053811389952898026,0.007832245901226997,0.11100637167692184,0.007832245901226997,0.11076726764440536,0.007832245901226997,0.0828489139676094,0.007832245901226997,0.1516769379377365,0.007832245901226997
