sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,best_asset_anchor,2018-03-09,2018-03-12,2018-03-16,0.005510604474693537,-0.004656016826629639,-0.012807786464691162,-0.010345101356506348,-0.009699881076812744,0.008151769638061523,0.005689084529876709,0.0050438642501831055,-0.00019612311734817922,-0.010362744331359863,0.002445042133331299,-1.7642974853515625e-05,-0.0006628632545471191,9.999910162150627e-07,0.09983064234256744,9.999910162150627e-07,0.10002022981643677,9.999910162150627e-07,0.1004103496670723,9.999910162150627e-07,0.0992940217256546,9.999910162150627e-07,0.10130857676267624,0.9999910593032837,0.09759407490491867,9.999910162150627e-07,0.10027921944856644,9.999910162150627e-07,0.10340714454650879,9.999910162150627e-07,0.09792476147413254,9.999910162150627e-07,0.09993099421262741
11,best_asset_mirror,2018-03-09,2018-03-12,2018-03-16,0.005418896675109863,-0.004656016826629639,-0.012807786464691162,-0.010345101356506348,-0.009241342544555664,0.008151769638061523,0.005689084529876709,0.004585325717926025,-0.00028783082962036133,-0.010362744331359863,0.002445042133331299,-1.7642974853515625e-05,-0.0011214017868041992,9.999910162150627e-07,0.09983064234256744,9.999910162150627e-07,0.10002022981643677,9.999910162150627e-07,0.1004103496670723,9.999910162150627e-07,0.0992940217256546,9.999910162150627e-07,0.10130857676267624,0.9999910593032837,0.09759407490491867,9.999910162150627e-07,0.10027921944856644,9.999910162150627e-07,0.10340714454650879,9.999910162150627e-07,0.09792476147413254,9.999910162150627e-07,0.09993099421262741
12,best_asset,2018-03-16,2018-03-19,2018-03-23,0.0714683011174202,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.048216283321380615,0.08305549621582031,0.0711861252784729,0.07237297296524048,0.0001235663949046284,-0.04718804359436035,0.011710762977600098,-0.00015860795974731445,0.0010282397270202637,9.999910162150627e-07,0.1001892164349556,9.999910162150627e-07,0.10034439712762833,9.999910162150627e-07,0.1000494435429573,9.999910162150627e-07,0.100005604326725,9.999910162150627e-07,0.10244347155094147,9.999910162150627e-07,0.09805155545473099,9.999910162150627e-07,0.10050073266029358,0.9999910593032837,0.09971575438976288,9.999910162150627e-07,0.09757188707590103,9.999910162150627e-07,0.10112790763378143
13,best_asset_anchor,2018-03-16,2018-03-19,2018-03-23,0.07135532796382904,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.04765141010284424,0.08305549621582031,0.0711861252784729,0.0718080997467041,1.0591745194687974e-05,-0.04718804359436035,0.011710762977600098,-0.00015860795974731445,0.0004633665084838867,9.999910162150627e-07,0.1001892164349556,9.999910162150627e-07,0.10034439712762833,9.999910162150627e-07,0.1000494435429573,9.999910162150627e-07,0.100005604326725,9.999910162150627e-07,0.10244347155094147,9.999910162150627e-07,0.09805155545473099,9.999910162150627e-07,0.10050073266029358,0.9999910593032837,0.09971575438976288,9.999910162150627e-07,0.09757188707590103,9.999910162150627e-07,0.10112790763378143
14,best_asset_mirror,2018-03-16,2018-03-19,2018-03-23,0.07224559038877487,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.052102744579315186,0.08305549621582031,0.0711861252784729,0.07625943422317505,0.0009008586639538407,-0.04718804359436035,0.011710762977600098,-0.00015860795974731445,0.004914700984954834,9.999910162150627e-07,0.1001892164349556,9.999910162150627e-07,0.10034439712762833,9.999910162150627e-07,0.1000494435429573,9.999910162150627e-07,0.100005604326725,9.999910162150627e-07,0.10244347155094147,9.999910162150627e-07,0.09805155545473099,9.999910162150627e-07,0.10050073266029358,0.9999910593032837,0.09971575438976288,9.999910162150627e-07,0.09757188707590103,9.999910162150627e-07,0.10112790763378143
15,best_asset,2018-03-23,2018-03-26,2018-03-29,0.009881019592285156,0.02697312831878662,0.019763708114624023,0.017078876495361328,0.020314812660217285,0.007209420204162598,0.009894251823425293,0.006658315658569336,-0.00028121471405029297,0.016810894012451172,-0.0029528141021728516,-0.00026798248291015625,-0.0035039186477661133,9.999910162150627e-07,0.09770509600639343,9.999910162150627e-07,0.09820732474327087,9.999910162150627e-07,0.09768703579902649,9.999910162150627e-07,0.09842173755168915,9.999910162150627e-07,0.0962262898683548,9.999910162150627e-07,0.10295124351978302,9.999910162150627e-07,0.097462497651577,9.999910162150627e-07,0.1099187508225441,9.999910162150627e-07,0.10287872701883316,0.9999910593032837,0.0985412523150444
16,best_asset_anchor,2018-03-23,2018-03-26,2018-03-29,0.01020202599465847,0.02697312831878662,0.019763708114624023,0.017078876495361328,0.018709778785705566,0.007209420204162598,0.009894251823425293,0.008263349533081055,3.979205939685926e-05,0.016810894012451172,-0.0029528141021728516,-0.00026798248291015625,-0.0018988847732543945,9.999910162150627e-07,0.09770509600639343,9.999910162150627e-07,0.09820732474327087,9.999910162150627e-07,0.09768703579902649,9.999910162150627e-07,0.09842173755168915,9.999910162150627e-07,0.0962262898683548,9.999910162150627e-07,0.10295124351978302,9.999910162150627e-07,0.097462497651577,9.999910162150627e-07,0.1099187508225441,9.999910162150627e-07,0.10287872701883316,0.9999910593032837,0.0985412523150444
17,best_asset_mirror,2018-03-23,2018-03-26,2018-03-29,0.009976029396057129,0.02697312831878662,0.019763708114624023,0.017078876495361328,0.019839763641357422,0.007209420204162598,0.009894251823425293,0.007133364677429199,-0.0001862049102783203,0.016810894012451172,-0.0029528141021728516,-0.00026798248291015625,-0.00302886962890625,9.999910162150627e-07,0.09770509600639343,9.999910162150627e-07,0.09820732474327087,9.999910162150627e-07,0.09768703579902649,9.999910162150627e-07,0.09842173755168915,9.999910162150627e-07,0.0962262898683548,9.999910162150627e-07,0.10295124351978302,9.999910162150627e-07,0.097462497651577,9.999910162150627e-07,0.1099187508225441,9.999910162150627e-07,0.10287872701883316,0.9999910593032837,0.0985412523150444
18,best_asset,2018-03-29,2018-04-02,2018-04-06,0.015686124563217163,0.004769682884216309,-0.013034582138061523,-0.011192619800567627,-0.011724114418029785,0.017804265022277832,0.015962302684783936,0.016493797302246094,-0.0005933940410614014,-0.011509835720062256,0.0015247464179992676,-0.0003172159194946289,0.0002142786979675293,9.999910162150627e-07,0.10278595983982086,9.999910162150627e-07,0.10221081227064133,9.999910162150627e-07,0.10329381376504898,9.999910162150627e-07,0.10016071796417236,9.999910162150627e-07,0.10687790811061859,9.999910162150627e-07,0.09309761226177216,9.999910162150627e-07,0.10641036927700043,0.9999910593032837,0.09344460815191269,9.999910162150627e-07,0.0925716832280159,9.999910162150627e-07,0.09914649277925491
19,best_asset_anchor,2018-03-29,2018-04-02,2018-04-06,0.014911860227584839,0.004769682884216309,-0.013034582138061523,-0.011192619800567627,-0.007852792739868164,0.017804265022277832,0.015962302684783936,0.012622475624084473,-0.0013676583766937256,-0.011509835720062256,0.0015247464179992676,-0.0003172159194946289,-0.003657042980194092,9.999910162150627e-07,0.10278595983982086,9.999910162150627e-07,0.10221081227064133,9.999910162150627e-07,0.10329381376504898,9.999910162150627e-07,0.10016071796417236,9.999910162150627e-07,0.10687790811061859,9.999910162150627e-07,0.09309761226177216,9.999910162150627e-07,0.10641036927700043,0.9999910593032837,0.09344460815191269,9.999910162150627e-07,0.0925716832280159,9.999910162150627e-07,0.09914649277925491
20,best_asset_mirror,2018-03-29,2018-04-02,2018-04-06,0.01586083695292473,0.004769682884216309,-0.013034582138061523,-0.011192619800567627,-0.01259768009185791,0.017804265022277832,0.015962302684783936,0.01736736297607422,-0.0004186808946542442,-0.011509835720062256,0.0015247464179992676,-0.0003172159194946289,0.0010878443717956543,9.999910162150627e-07,0.10278595983982086,9.999910162150627e-07,0.10221081227064133,9.999910162150627e-07,0.10329381376504898,9.999910162150627e-07,0.10016071796417236,9.999910162150627e-07,0.10687790811061859,9.999910162150627e-07,0.09309761226177216,9.999910162150627e-07,0.10641036927700043,0.9999910593032837,0.09344460815191269,9.999910162150627e-07,0.0925716832280159,9.999910162150627e-07,0.09914649277925491
21,best_asset,2018-04-06,2018-04-09,2018-04-13,0.011776983737945557,0.030262231826782227,0.020907163619995117,0.02027285099029541,0.02020263671875,0.00935506820678711,0.009989380836486816,0.010059595108032227,0.0018239617347717285,0.0203092098236084,-0.0005979537963867188,3.635883331298828e-05,0.00010657310485839844,9.999910162150627e-07,0.10333600640296936,9.999910162150627e-07,0.10297717899084091,9.999910162150627e-07,0.10339274257421494,9.999910162150627e-07,0.10358460247516632,0.9999910593032837,0.10536233335733414,9.999910162150627e-07,0.08671002835035324,9.999910162150627e-07,0.10233848541975021,9.999910162150627e-07,0.10188504308462143,9.999910162150627e-07,0.08516628295183182,9.999910162150627e-07,0.10524722933769226
22,best_asset_anchor,2018-04-06,2018-04-09,2018-04-13,0.01175068598240614,0.030262231826782227,0.020907163619995117,0.02027285099029541,0.02033412456512451,0.00935506820678711,0.009989380836486816,0.009928107261657715,0.001797664212062955,0.0203092098236084,-0.0005979537963867188,3.635883331298828e-05,-2.491474151611328e-05,9.999910162150627e-07,0.10333600640296936,9.999910162150627e-07,0.10297717899084091,9.999910162150627e-07,0.10339274257421494,9.999910162150627e-07,0.10358460247516632,0.9999910593032837,0.10536233335733414,9.999910162150627e-07,0.08671002835035324,9.999910162150627e-07,0.10233848541975021,9.999910162150627e-07,0.10188504308462143,9.999910162150627e-07,0.08516628295183182,9.999910162150627e-07,0.10524722933769226
23,best_asset_mirror,2018-04-06,2018-04-09,2018-04-13,0.011593925766646862,0.030262231826782227,0.020907163619995117,0.02027285099029541,0.0211179256439209,0.00935506820678711,0.009989380836486816,0.009144306182861328,0.0016409039963036776,0.0203092098236084,-0.0005979537963867188,3.635883331298828e-05,-0.0008087158203125,9.999910162150627e-07,0.10333600640296936,9.999910162150627e-07,0.10297717899084091,9.999910162150627e-07,0.10339274257421494,9.999910162150627e-07,0.10358460247516632,0.9999910593032837,0.10536233335733414,9.999910162150627e-07,0.08671002835035324,9.999910162150627e-07,0.10233848541975021,9.999910162150627e-07,0.10188504308462143,9.999910162150627e-07,0.08516628295183182,9.999910162150627e-07,0.10524722933769226
24,best_asset,2018-04-13,2018-04-16,2018-04-20,0.0033054351806640625,0.007406830787658691,0.005506396293640137,0.0041961669921875,0.003199934959411621,0.0019004344940185547,0.0032106637954711914,0.00420689582824707,-0.00022125244140625,0.003880143165588379,-0.0016262531280517578,-0.0003160238265991211,0.0006802082061767578,9.999910162150627e-07,0.09597156196832657,9.999910162150627e-07,0.09613148123025894,9.999910162150627e-07,0.09642200171947479,9.999910162150627e-07,0.09633772820234299,9.999910162150627e-07,0.10049557685852051,9.999910162150627e-07,0.09800393134355545,9.999910162150627e-07,0.09755654633045197,9.999910162150627e-07,0.12610328197479248,9.999910162150627e-07,0.09789978712797165,0.9999910593032837,0.09507817775011063
25,best_asset_anchor,2018-04-13,2018-04-16,2018-04-20,0.0030480860732495785,0.007406830787658691,0.005506396293640137,0.0041961669921875,0.004486680030822754,0.0019004344940185547,0.0032106637954711914,0.0029201507568359375,-0.00047860146150924265,0.003880143165588379,-0.0016262531280517578,-0.0003160238265991211,-0.000606536865234375,9.999910162150627e-07,0.09597156196832657,9.999910162150627e-07,0.09613148123025894,9.999910162150627e-07,0.09642200171947479,9.999910162150627e-07,0.09633772820234299,9.999910162150627e-07,0.10049557685852051,9.999910162150627e-07,0.09800393134355545,9.999910162150627e-07,0.09755654633045197,9.999910162150627e-07,0.12610328197479248,9.999910162150627e-07,0.09789978712797165,0.9999910593032837,0.09507817775011063
26,best_asset_mirror,2018-04-13,2018-04-16,2018-04-20,0.0028939724434167147,0.007406830787658691,0.005506396293640137,0.0041961669921875,0.005257248878479004,0.0019004344940185547,0.0032106637954711914,0.0021495819091796875,-0.0006327152368612587,0.003880143165588379,-0.0016262531280517578,-0.0003160238265991211,-0.001377105712890625,9.999910162150627e-07,0.09597156196832657,9.999910162150627e-07,0.09613148123025894,9.999910162150627e-07,0.09642200171947479,9.999910162150627e-07,0.09633772820234299,9.999910162150627e-07,0.10049557685852051,9.999910162150627e-07,0.09800393134355545,9.999910162150627e-07,0.09755654633045197,9.999910162150627e-07,0.12610328197479248,9.999910162150627e-07,0.09789978712797165,0.9999910593032837,0.09507817775011063
27,best_asset,2018-04-20,2018-04-23,2018-04-27,0.001390135264955461,0.0006662607192993164,-0.00018745660781860352,-0.001402735710144043,-0.0011403560638427734,0.0008537173271179199,0.0020689964294433594,0.0018066167831420898,-0.0009026766056194901,-0.0016265511512756348,-0.0014390945434570312,-0.0002238154411315918,-0.00048619508743286133,9.999910162150627e-07,0.09755733609199524,9.999910162150627e-07,0.09781967103481293,9.999910162150627e-07,0.09707365930080414,9.999910162150627e-07,0.09795466810464859,9.999910162150627e-07,0.09955951571464539,0.9999910593032837,0.09482169151306152,9.999910162150627e-07,0.10267557948827744,9.999910162150627e-07,0.12627878785133362,9.999910162150627e-07,0.09338228404521942,9.999910162150627e-07,0.09287683665752411
28,best_asset_anchor,2018-04-20,2018-04-23,2018-04-27,0.001434540725313127,0.0006662607192993164,-0.00018745660781860352,-0.001402735710144043,-0.0013623833656311035,0.0008537173271179199,0.0020689964294433594,0.00202864408493042,-0.0008582711452618241,-0.0016265511512756348,-0.0014390945434570312,-0.0002238154411315918,-0.00026416778564453125,9.999910162150627e-07,0.09755733609199524,9.999910162150627e-07,0.09781967103481293,9.999910162150627e-07,0.09707365930080414,9.999910162150627e-07,0.09795466810464859,9.999910162150627e-07,0.09955951571464539,0.9999910593032837,0.09482169151306152,9.999910162150627e-07,0.10267557948827744,9.999910162150627e-07,0.12627878785133362,9.999910162150627e-07,0.09338228404521942,9.999910162150627e-07,0.09287683665752411
29,best_asset_mirror,2018-04-20,2018-04-23,2018-04-27,0.0013638257514685392,0.0006662607192993164,-0.00018745660781860352,-0.001402735710144043,-0.0010088086128234863,0.0008537173271179199,0.0020689964294433594,0.0016750693321228027,-0.000928986060898751,-0.0016265511512756348,-0.0014390945434570312,-0.0002238154411315918,-0.0006177425384521484,9.999910162150627e-07,0.09755733609199524,9.999910162150627e-07,0.09781967103481293,9.999910162150627e-07,0.09707365930080414,9.999910162150627e-07,0.09795466810464859,9.999910162150627e-07,0.09955951571464539,0.9999910593032837,0.09482169151306152,9.999910162150627e-07,0.10267557948827744,9.999910162150627e-07,0.12627878785133362,9.999910162150627e-07,0.09338228404521942,9.999910162150627e-07,0.09287683665752411
30,best_asset,2018-04-27,2018-04-30,2018-05-04,0.01739003136754036,0.01715075969696045,-0.002025783061981201,-0.00029331445693969727,0.0032951831817626953,0.01917654275894165,0.017444074153900146,0.013855576515197754,-0.0003959357854910195,-0.0006352066993713379,0.0013905763626098633,-0.0003418922424316406,-0.003930389881134033,9.999910162150627e-07,0.09215818345546722,9.999910162150627e-07,0.09275566786527634,9.999910162150627e-07,0.09280266612768173,9.999910162150627e-07,0.09277918934822083,0.9999910593032837,0.09411060065031052,9.999910162150627e-07,0.1066107377409935,9.999910162150627e-07,0.09200727939605713,9.999910162150627e-07,0.13668332993984222,9.999910162150627e-07,0.10641921311616898,9.999910162150627e-07,0.09367310255765915
31,best_asset_anchor,2018-04-27,2018-04-30,2018-05-04,0.01862381026148796,0.01715075969696045,-0.002025783061981201,-0.00029331445693969727,-0.002873718738555908,0.01917654275894165,0.017444074153900146,0.020024478435516357,0.0008378446218557656,-0.0006352066993713379,0.0013905763626098633,-0.0003418922424316406,0.0022385120391845703,9.999910162150627e-07,0.09215818345546722,9.999910162150627e-07,0.09275566786527634,9.999910162150627e-07,0.09280266612768173,9.999910162150627e-07,0.09277918934822083,0.9999910593032837,0.09411060065031052,9.999910162150627e-07,0.1066107377409935,9.999910162150627e-07,0.09200727939605713,9.999910162150627e-07,0.13668332993984222,9.999910162150627e-07,0.10641921311616898,9.999910162150627e-07,0.09367310255765915
32,best_asset_mirror,2018-04-27,2018-04-30,2018-05-04,0.01819407381117344,0.01715075969696045,-0.002025783061981201,-0.00029331445693969727,-0.0007250308990478516,0.01917654275894165,0.017444074153900146,0.0178757905960083,0.000408107036491856,-0.0006352066993713379,0.0013905763626098633,-0.0003418922424316406,8.982419967651367e-05,9.999910162150627e-07,0.09215818345546722,9.999910162150627e-07,0.09275566786527634,9.999910162150627e-07,0.09280266612768173,9.999910162150627e-07,0.09277918934822083,0.9999910593032837,0.09411060065031052,9.999910162150627e-07,0.1066107377409935,9.999910162150627e-07,0.09200727939605713,9.999910162150627e-07,0.13668332993984222,9.999910162150627e-07,0.10641921311616898,9.999910162150627e-07,0.09367310255765915
33,best_asset,2018-05-04,2018-05-07,2018-05-11,0.0068194628693163395,0.027840018272399902,0.02567470073699951,0.020598411560058594,0.022855758666992188,0.0021653175354003906,0.007241606712341309,0.004984259605407715,-0.00047197341336868703,0.020548582077026367,-0.0051261186599731445,-4.982948303222656e-05,-0.0023071765899658203,9.999910162150627e-07,0.10039590299129486,9.999910162150627e-07,0.10047103464603424,9.999910162150627e-07,0.10133428871631622,9.999910162150627e-07,0.10032543540000916,0.9999910593032837,0.09394726902246475,9.999910162150627e-07,0.10278835892677307,9.999910162150627e-07,0.09823432564735413,9.999910162150627e-07,0.09829764068126678,9.999910162150627e-07,0.101932093501091,9.999910162150627e-07,0.1022736132144928
34,best_asset_anchor,2018-05-04,2018-05-07,2018-05-11,0.007683944888412952,0.027840018272399902,0.02567470073699951,0.020598411560058594,0.01853334903717041,0.0021653175354003906,0.007241606712341309,0.009306669235229492,0.0003925085184164345,0.020548582077026367,-0.0051261186599731445,-4.982948303222656e-05,0.002015233039855957,9.999910162150627e-07,0.10039590299129486,9.999910162150627e-07,0.10047103464603424,9.999910162150627e-07,0.10133428871631622,9.999910162150627e-07,0.10032543540000916,0.9999910593032837,0.09394726902246475,9.999910162150627e-07,0.10278835892677307,9.999910162150627e-07,0.09823432564735413,9.999910162150627e-07,0.09829764068126678,9.999910162150627e-07,0.101932093501091,9.999910162150627e-07,0.1022736132144928
35,best_asset_mirror,2018-05-04,2018-05-07,2018-05-11,0.0069748638197779655,0.027840018272399902,0.02567470073699951,0.020598411560058594,0.022078752517700195,0.0021653175354003906,0.007241606712341309,0.005761265754699707,-0.00031657220097258687,0.020548582077026367,-0.0051261186599731445,-4.982948303222656e-05,-0.0015301704406738281,9.999910162150627e-07,0.10039590299129486,9.999910162150627e-07,0.10047103464603424,9.999910162150627e-07,0.10133428871631622,9.999910162150627e-07,0.10032543540000916,0.9999910593032837,0.09394726902246475,9.999910162150627e-07,0.10278835892677307,9.999910162150627e-07,0.09823432564735413,9.999910162150627e-07,0.09829764068126678,9.999910162150627e-07,0.101932093501091,9.999910162150627e-07,0.1022736132144928
36,best_asset,2018-05-11,2018-05-14,2018-05-18,0.003520441008731723,-0.002632319927215576,-0.005570948123931885,-0.007246613502502441,-0.008751988410949707,0.0029386281967163086,0.004614293575286865,0.006119668483734131,-0.0008718848112039268,-0.007024645805358887,-0.001453697681427002,0.0002219676971435547,0.0017273426055908203,9.999910162150627e-07,0.10217155516147614,9.999910162150627e-07,0.10246331244707108,9.999910162150627e-07,0.10176797211170197,0.9999910593032837,0.10312285274267197,9.999910162150627e-07,0.10049696266651154,9.999910162150627e-07,0.09821010380983353,9.999910162150627e-07,0.10058196634054184,9.999910162150627e-07,0.08704347163438797,9.999910162150627e-07,0.09845581650733948,9.999910162150627e-07,0.10568604618310928
