Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
17,-10.43768327002432,-11.003720773435106,0.5660374613369212,0.13090170785492541,-41.24067863015568,0.01733272522687912,0.01688932441174984,2.6760733362607425e-06,0.00044607603922486305,0.02050665020942688,0.020627805963158607,2.2663789422949776e-05,-9.849306661635637e-05,1.5588873187428867,0.06013406261248038,False
18,-11.381027438593845,-11.904081856970693,0.5230544790333392,0.13100463964191136,-41.55629238053864,0.01733272522687912,0.01688932441174984,-8.404254913330078e-06,0.00043499571620486677,0.02050665020942688,0.020627805963158607,7.22969298294629e-06,-0.00011392716260161251,0.3975653578219941,0.3456422513049697,False
19,-12.421724641089346,-13.00604331446629,0.5843186657802731,0.13115803540921678,-42.0824094435748,0.01733272522687912,0.01688932441174984,-5.0839254583934235e-08,0.00044334912672638893,0.02050665020942688,0.020627805963158607,1.965200135600753e-05,-0.00010150485468329862,0.9187398712250562,0.1795516342525709,False
20,-13.470077746522193,-13.998181904063506,0.5281040542265948,0.13121850391228992,-42.56762451471067,0.01733272522687912,0.01688932441174984,-2.8824103992519667e-06,0.0004405175568535924,0.02050665020942688,0.020627805963158607,3.4760727430693805e-05,-8.639613224659115e-05,2.146041154527399,0.01640874569016336,False
21,-14.612780223173253,-15.037178593055875,0.42439832389354704,0.13129365368216644,-43.01640336279775,0.01733272522687912,0.01688932441174984,-1.1365203818058944e-06,0.0004422634665388614,0.02050665020942688,0.020627805963158607,1.7928376109921373e-05,-0.00010322847811039537,0.8234118264428116,0.2055231366423892,False
22,-15.735762637269262,-16.32119353799259,0.5854307772920412,0.13157049253875133,-43.42687549965054,0.01733272522687912,0.01688932441174984,1.6601646279923443e-07,0.00044356597936712205,0.02050665020942688,0.020627805963158607,5.31638361280784e-05,-6.799301627324894e-05,2.8098618329734295,0.002671022172409213,False
23,-17.144969917746153,-17.565994210336722,0.4210241302555683,0.13143849746853697,-43.76357097251743,0.01733272522687912,0.01688932441174984,1.2486647392506711e-05,0.00045588662032969296,0.02050665020942688,0.020627805963158607,5.82961474719923e-05,-6.286072311922908e-05,3.3018962550012274,0.0005491357015229468,False
24,-18.823144778083353,-19.78546567430683,0.9623208868737314,0.13146576221082726,-44.23503865260704,0.01733272522687912,0.01688932441174984,9.713803592603654e-07,0.00044437136966735125,0.02050665020942688,0.020627805963158607,7.473020104953321e-06,-0.00011368385457899421,0.1758710592624117,0.4302676866325066,False
25,-18.61396800770479,-21.514899758731616,2.900931807826547,0.1312391255416122,-44.053809042537914,0.01733272522687912,0.01688932441174984,-8.110141061479226e-05,0.00036229853867553174,0.02050665020942688,0.020627805963158607,8.527601312380284e-05,-3.5880872019333765e-05,2.0670264611455105,0.01987246450824217,False
26,-21.238236857395545,-22.528466318167894,1.2902292616227093,0.13152544241325528,-43.018353795070276,0.01733272522687912,0.01688932441174984,-0.00010822345211636275,0.0003351765335537493,0.02050665020942688,0.020627805963158607,0.00016918042092584074,4.802353578270413e-05,3.124947116898989,0.0009924388876197253,False
27,-20.29237310372147,-23.407692748425053,3.1153197152941834,0.13087629523931765,-44.02803534713446,0.01733272522687912,0.01688932441174984,-0.00011859431106131524,0.00032480567460879683,0.02050665020942688,0.020627805963158607,0.00011319483019178733,-7.962026757013518e-06,2.9255731900308657,0.0018746352810084111,False
28,-23.22638724083994,-24.426104197782628,1.19971694689171,0.13064029450510062,-44.080933425005746,0.01733272522687912,0.01688932441174984,-9.521053289063275e-05,0.0003481894382275641,0.02050665020942688,0.020627805963158607,-1.0020592071668943e-06,-0.00012215894821565598,-0.05437728017620779,0.5216613374000776,False
29,-25.020831485823088,-26.14699255999397,1.126161125828238,0.13135608861259385,-45.19933470183728,0.01733272522687912,0.01688932441174984,-0.00010769805521704257,0.0003357018867973238,0.02050665020942688,0.020627805963158607,1.7286749425693415e-05,-0.0001038701375364326,1.3221441181755595,0.09365477255874251,False
30,-27.00099899441588,-27.468431697172278,0.4674326195436366,0.1313067621460148,-45.3789431104473,0.01733272522687912,0.01688932441174984,-0.00011876628559548408,0.00032463372917845845,0.02050665020942688,0.020627805963158607,9.35407224460505e-05,-2.7616160878096707e-05,1.982532611615899,0.024248558465301658,False
31,-29.587418739468443,-30.01533998227587,0.4279211642111049,0.13117973401265987,-45.764137268066406,0.01733272522687912,0.01688932441174984,-0.00013613929331768304,0.00030726069235242903,0.02050665020942688,0.020627805963158607,-2.6265312044415623e-05,-0.0001474221789976582,-0.6992214196055867,0.7574732702158485,False
32,-32.03127353144627,-32.54063776053634,0.5093640607069521,0.1312255952872482,-46.233420308430986,0.01733272522687912,0.01688932441174984,-0.00014455686323344707,0.0002988431369885802,0.02050665020942688,0.020627805963158607,1.736598824209068e-05,-0.00010379089508205652,1.3418381379718942,0.09042339622824604,False
33,-34.19447208479339,-34.76866130454867,0.5741892253651338,0.13127232386785395,-46.6093090431363,0.01733272522687912,0.01688932441174984,-8.256838918896392e-05,0.00036083158920519054,0.02050665020942688,0.020627805963158607,1.564025842526462e-05,-0.00010551662853686139,1.2192380472112974,0.11194243976339334,False
34,-35.86110109815411,-36.70519494449391,0.8440938472747803,0.13106328032764733,-47.041272989908855,0.01733272522687912,0.01688932441174984,-0.00010472308349562809,0.00033867688034661114,0.02050665020942688,0.020627805963158607,0.00014050638128537685,1.9349508875166066e-05,2.4971789648173806,0.006576202009199052,False
35,-37.493972912956686,-38.4213695600921,0.9273965698831221,0.13117734924250957,-47.30247633690927,0.01733272522687912,0.01688932441174984,-0.00011573451047297567,0.00032766550430096686,0.02050665020942688,0.020627805963158607,0.00015035097021609545,2.9194077797001228e-05,2.5334118489223196,0.005949056693447914,False
36,-39.352996571858725,-40.23319260840322,0.8801960222861346,0.1313273373187757,-47.58465547748641,0.01733272522687912,0.01688932441174984,-0.0001617193192942068,0.0002816806663759053,0.02050665020942688,0.020627805963158607,1.3069545275357086e-05,-0.00010808734077727422,1.0182907398536398,0.15475437160281397,False
37,-42.035650799321196,-42.499793647317325,0.4641422984646816,0.13137866708577847,-47.875578891529756,0.01733272522687912,0.01688932441174984,-0.0001555348135298118,0.0002878651721403003,0.02050665020942688,0.020627805963158607,1.3743429008172825e-05,-0.00010741345613496378,1.0791089457725633,0.14078141025871796,False
38,-44.67968401441387,-45.52812211279775,0.8484382643419154,0.1313403401889053,-48.279321857527194,0.01733272522687912,0.01688932441174984,-0.00011199046275578439,0.00033140950836241245,0.02050665020942688,0.020627805963158607,1.4075812032388058e-05,-0.00010708107583923265,1.1109625340908482,0.1338175060343284,False
39,-46.556095168169804,-47.632374482996326,1.0762789864166111,0.13136720493728038,-48.5280460731656,0.01733272522687912,0.01688932441174984,-0.00014931436453480273,0.00029408562113530934,0.02050665020942688,0.020627805963158607,1.4213253052730579e-05,-0.00010694363299990073,1.1234372045601912,0.13115627530980853,False
40,-49.053521863152,-49.52563144459444,0.47210928832783416,0.13145558623706594,-48.70958863800647,0.01733272522687912,0.01688932441174984,-0.00015246499970089644,0.00029093498596921563,0.02050665020942688,0.020627805963158607,1.4075812032388058e-05,-0.00010708107583923265,1.1143673730895396,0.13308747199126228,False
41,-51.36372178021599,-51.797052734973384,0.4333307044909281,0.13149768441331153,-48.99288546992283,0.01733272522687912,0.01688932441174984,-0.00016336143016815186,0.000280038540950045,0.02050665020942688,0.020627805963158607,1.395590152242221e-05,-0.0001072009836207144,1.1068371799444863,0.1347057298923443,False
42,-53.885308733173446,-54.364672986198876,0.4793643331995197,0.13152232263602462,-49.27954061171588,0.01733272522687912,0.01688932441174984,-0.00017842107627075166,0.0002649789093993604,0.02050665020942688,0.020627805963158607,1.3711171959585045e-05,-0.00010744571045506746,1.0896354634226786,0.13845321957096302,False
43,-57.50074323766372,-57.95223056568819,0.45148736118685967,0.13149526563345218,-49.635466227811925,0.01733272522687912,0.01688932441174984,-0.00020000478252768517,0.00024339518859051168,0.02050665020942688,0.020627805963158607,1.3462936294672545e-05,-0.00010769395157694817,1.072349889841657,0.14229034679159158,False
44,-61.06862243951536,-61.95827098173254,0.8896485557743147,0.13146840620274639,-50.03562749226888,0.01733272522687912,0.01688932441174984,-0.00013821125321555883,0.00030518873245455325,0.02050665020942688,0.020627805963158607,1.323643846262712e-05,-0.00010792044486152008,1.0564180337207976,0.1458905024607532,False
45,-63.745849609375,-65.18985601686964,1.4440062480814317,0.13155315191138026,-50.24466012692919,0.01733272522687912,0.01688932441174984,-0.0001843541831476614,0.0002590458025224507,0.02050665020942688,0.020627805963158607,1.3083570593153127e-05,-0.00010807331273099408,1.044672434838974,0.14858378678859357,False
46,-65.63383807014017,-66.99054589365043,1.3567069343492097,0.13161618341417874,-50.41661797317804,0.01733272522687912,0.01688932441174984,-0.0001516184420324862,0.00029178152908571064,0.02050665020942688,0.020627805963158607,1.315158988290932e-05,-0.00010800529707921669,1.0506813210492707,0.1472017895271825,False
47,-67.92469895306756,-68.86022500430836,0.9355255928694033,0.1316159282244888,-50.570429513968676,0.01733272522687912,0.01688932441174984,-0.00019539541972335428,0.00024800453684292734,0.02050665020942688,0.020627805963158607,1.30204589368077e-05,-0.0001081364243873395,1.0412996400185053,0.14936331503582856,False
48,-70.65413860246247,-71.36846600700827,0.7143273769640455,0.13159785019416434,-50.76585923737171,0.01733272522687912,0.01688932441174984,-0.00016888082609511912,0.0002745191450230777,0.02050665020942688,0.020627805963158607,1.2930000593769364e-05,-0.00010822688636835665,1.0350170433374066,0.15082267408603373,False
