sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
10,objective_weighted_ensemble,2023-12-22,2023-12-26,2023-12-29,0.010225534439086914,0.003224979853257537,0.007787227630615234,0.0007870197296142578,0.12315861135721207,0.09950605034828186,0.028978170827031136,0.09016501903533936,0.06761210411787033,0.08813533931970596,0.05102331563830376,0.0822635069489479,0.20485612750053406,0.12216658890247345,0.13216133415699005,0.10725913196802139,0.07822736352682114,0.1025104746222496,0.1166478618979454,0.09820107370615005,0.11677994579076767,0.10483904927968979,0.08055516332387924,0.10495375096797943
11,objective_weighted_ensemble,2026-02-20,2026-02-23,2026-02-27,-0.009219586849212646,0.016087956726551056,-0.02057325839996338,0.004753530025482178,0.08962541073560715,0.13845860958099365,0.16474536061286926,0.10488054156303406,0.03934890776872635,0.09604645520448685,0.024546630680561066,0.07033630460500717,0.16506844758987427,0.09930644929409027,0.004542655777186155,0.07516546547412872,0.2153555303812027,0.14077742397785187,0.18142825365066528,0.10105130821466446,0.022034596651792526,0.08447130024433136,0.09330420196056366,0.08950614929199219
12,objective_weighted_ensemble,2024-12-27,2024-12-30,2025-01-03,-0.007080078125,0.001101133762858808,-0.008059084415435791,0.00012797117233276367,0.15193705260753632,0.1236627921462059,0.1609184443950653,0.09033992886543274,0.09636430442333221,0.10384885221719742,0.1679699569940567,0.10207389295101166,0.16865956783294678,0.1089400127530098,0.05402607470750809,0.09123851358890533,0.043573323637247086,0.09743759036064148,0.04098004475235939,0.09802291542291641,0.07864329218864441,0.08899414539337158,0.03692794218659401,0.09544137120246887
13,objective_weighted_ensemble,2025-02-07,2025-02-10,2025-02-14,-0.00043451786041259766,-0.0016226943116635084,-0.0002110600471496582,-0.0013974308967590332,0.11300210654735565,0.08014126121997833,0.06396772712469101,0.07584945112466812,0.08029786497354507,0.08713826537132263,0.05883393809199333,0.0983123704791069,0.1278230845928192,0.09653852134943008,0.08442504703998566,0.10172363370656967,0.13066013157367706,0.10624930262565613,0.08237096667289734,0.1271761953830719,0.11965267360210419,0.08943187445402145,0.13896644115447998,0.13743910193443298
14,objective_weighted_ensemble,2024-11-22,2024-11-25,2024-11-29,0.012227535247802734,-0.0003794246295001358,0.011893391609191895,-0.0007116794586181641,0.11134647578001022,0.13724765181541443,0.09254880994558334,0.08236301690340042,0.09228605777025223,0.07481984049081802,0.1114160567522049,0.10880833864212036,0.0923193171620369,0.07717428356409073,0.11143120378255844,0.12472908198833466,0.11128351092338562,0.1330190896987915,0.09225046634674072,0.08031792938709259,0.09262160956859589,0.08258289843797684,0.09249649196863174,0.09893789142370224
15,objective_weighted_ensemble,2025-03-21,2025-03-24,2025-03-28,0.007353305816650391,0.02186712622642517,-0.0065694451332092285,0.007943153381347656,0.014697815291583538,0.06983116269111633,0.22832320630550385,0.09389881044626236,0.23597632348537445,0.15640729665756226,0.006811190862208605,0.06510355323553085,0.004816001281142235,0.11206134408712387,0.23897722363471985,0.18059933185577393,0.014745151624083519,0.06436475366353989,0.24547529220581055,0.12605831027030945,0.0020060681272298098,0.06656268984079361,0.00817173346877098,0.06511272490024567
16,objective_weighted_ensemble,2023-11-24,2023-11-27,2023-12-01,0.026039481163024902,0.00947297178208828,0.018182992935180664,0.0016082525253295898,0.01602472923696041,0.09490613639354706,0.015275598503649235,0.0958968847990036,0.2304251343011856,0.08444488048553467,0.01393421832472086,0.12503089010715485,0.22825086116790771,0.12795615196228027,0.22830761969089508,0.11945191770792007,0.013822074048221111,0.06370607018470764,0.016942037269473076,0.08040407299995422,0.22423669695854187,0.11105341464281082,0.012781021185219288,0.09714948385953903
17,objective_weighted_ensemble,2022-01-14,2022-01-18,2022-01-21,-0.028333067893981934,0.03660722076892853,-0.05115854740142822,0.013781309127807617,0.000573600351344794,0.07770247012376785,0.0006064108456484973,0.03847106918692589,0.07998240739107132,0.120378777384758,0.2363399714231491,0.15192705392837524,0.24953937530517578,0.13988763093948364,0.15845464169979095,0.08738088607788086,0.08096340298652649,0.1738462895154953,0.00037494333810172975,0.04616039991378784,0.1924130767583847,0.12339285761117935,0.0007521717925556004,0.04085257276892662
18,objective_weighted_ensemble,2025-06-27,2025-06-30,2025-07-03,0.02369081974029541,-0.0010385377099737525,0.02356851100921631,-0.0011608600616455078,0.08754993975162506,0.09496615827083588,0.09868914633989334,0.09820382297039032,0.09708962589502335,0.09623470157384872,0.10592199862003326,0.1159285381436348,0.10299663990736008,0.09887838363647461,0.11252797394990921,0.11690596491098404,0.09078476577997208,0.09030591696500778,0.09408202022314072,0.0933946818113327,0.09488757699728012,0.09756913781166077,0.11547031253576279,0.09761276096105576
19,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.03740525245666504,0.021101200953125954,0.01878941059112549,0.002501249313354492,0.24165000021457672,0.19414114952087402,0.005575227085500956,0.05394037812948227,0.005585723556578159,0.04797769710421562,0.0055609759874641895,0.0543823204934597,0.005563934333622456,0.05407847464084625,0.24165357649326324,0.1759183555841446,0.2415931224822998,0.19957676529884338,0.005576197989284992,0.05223127827048302,0.24166621267795563,0.07974303513765335,0.005575031507760286,0.08801046758890152
20,objective_weighted_ensemble,2023-11-03,2023-11-06,2023-11-10,0.02582073211669922,0.006391680799424648,0.012686014175415039,-0.006730198860168457,0.02903551422059536,0.07326027005910873,0.2105151116847992,0.09312386065721512,0.029498683288693428,0.09055079519748688,0.21114587783813477,0.07840697467327118,0.034416425973176956,0.06665456295013428,0.021483974531292915,0.07430165261030197,0.2067517638206482,0.12545205652713776,0.2128346562385559,0.22065293788909912,0.02794519066810608,0.07557833939790726,0.016372790560126305,0.1020185649394989
21,objective_weighted_ensemble,2023-03-17,2023-03-20,2023-03-24,-0.0007260441780090332,0.0005271660629659891,-0.0011399388313293457,0.00013816356658935547,0.0411728210747242,0.1010323017835617,0.18924342095851898,0.12617328763008118,0.1221853718161583,0.09031873941421509,0.07226768881082535,0.09894059598445892,0.04505231976509094,0.08795042335987091,0.16605380177497864,0.10023488849401474,0.08544202893972397,0.08967509120702744,0.10713905096054077,0.12107829749584198,0.1035505160689354,0.09390000253915787,0.06789299100637436,0.09069641679525375
22,objective_weighted_ensemble,2022-04-22,2022-04-25,2022-04-29,-0.02050405740737915,0.0033514571841806173,-0.027197718620300293,-0.0033361315727233887,0.02445928379893303,0.09157881885766983,0.2015310674905777,0.08302474021911621,0.17354868352413177,0.08673426508903503,0.0707547664642334,0.06770186126232147,0.023064278066158295,0.0632929876446724,0.023328280076384544,0.10164321959018707,0.056249480694532394,0.0824546292424202,0.192879781126976,0.19371728599071503,0.04169332608580589,0.0821770504117012,0.1924910694360733,0.14767515659332275
23,objective_weighted_ensemble,2025-11-28,2025-12-01,2025-12-05,0.021329641342163086,-0.001917581306770444,0.0217057466506958,-0.0015473365783691406,0.09585916250944138,0.09973439574241638,0.10087694227695465,0.10985124856233597,0.09558448195457458,0.094486765563488,0.09070814400911331,0.094425730407238,0.10572788864374161,0.09816234558820724,0.11616060882806778,0.10353834927082062,0.09738579392433167,0.09428532421588898,0.0975056067109108,0.10242962837219238,0.09337644279003143,0.09954381734132767,0.10681493580341339,0.10354230552911758
24,objective_weighted_ensemble,2025-03-14,2025-03-17,2025-03-21,0.008575081825256348,-0.0025702440179884434,0.011270642280578613,0.00013566017150878906,0.07993009686470032,0.10453863441944122,0.09053736180067062,0.09739897400140762,0.10149270296096802,0.09735801815986633,0.1055179312825203,0.09669508785009384,0.11298492550849915,0.10679065436124802,0.1177486926317215,0.0990338921546936,0.10368259251117706,0.09759778529405594,0.08729023486375809,0.09745551645755768,0.09208253771066666,0.1037500873208046,0.1087329164147377,0.09938124567270279
25,objective_weighted_ensemble,2024-07-12,2024-07-15,2024-07-19,0.0657585859298706,0.04430946335196495,0.0285642147064209,0.007114529609680176,6.959910388104618e-05,0.0739389955997467,0.24988360702991486,0.09278691560029984,7.008193642832339e-05,0.10225819796323776,7.330673543037847e-05,0.08350752294063568,0.249886155128479,0.1175130158662796,8.005646668607369e-05,0.15024018287658691,0.2498900294303894,0.15385468304157257,7.825081411283463e-05,0.047844987362623215,6.693913019262254e-05,0.04405415430665016,0.24990198016166687,0.13400132954120636
26,objective_weighted_ensemble,2023-05-12,2023-05-15,2023-05-19,-0.007586538791656494,-0.002635873155668378,-0.005130410194396973,-0.00017881393432617188,0.07708235830068588,0.0957794338464737,0.132921501994133,0.10891155153512955,0.11947252601385117,0.09958826750516891,0.1037929430603981,0.0988616943359375,0.0897025465965271,0.09808944165706635,0.11777335405349731,0.11793317645788193,0.10453236103057861,0.09720313549041748,0.07889989018440247,0.0952850878238678,0.09006844460964203,0.09413010627031326,0.08575407415628433,0.0942181795835495
27,objective_weighted_ensemble,2025-05-30,2025-06-02,2025-06-06,0.04841125011444092,0.03546570613980293,0.022410154342651367,0.009463906288146973,0.00020268482330720872,0.07631772756576538,0.24969890713691711,0.11722663789987564,0.0002060712722595781,0.09317733347415924,0.00020873038738500327,0.07569469511508942,0.00019388315558899194,0.0906020924448967,0.24969986081123352,0.10067284852266312,0.0001992019242607057,0.09123814105987549,0.0001934106694534421,0.06833503395318985,0.24969728291034698,0.12802091240882874,0.24969995021820068,0.15871456265449524
28,objective_weighted_ensemble,2024-01-19,2024-01-22,2024-01-26,0.005119204521179199,0.000593527511227876,0.0032225847244262695,-0.0013003349304199219,0.13423611223697662,0.090785913169384,0.09216777235269547,0.082994244992733,0.10107579827308655,0.11773937940597534,0.0899190902709961,0.09486980736255646,0.11903827637434006,0.1090034544467926,0.0662316381931305,0.0967242643237114,0.145167276263237,0.09659594297409058,0.08526831865310669,0.1014065220952034,0.10984891653060913,0.12176129221916199,0.0570467934012413,0.08811912685632706
29,objective_weighted_ensemble,2023-07-28,2023-07-31,2023-08-04,-0.02849733829498291,0.0025521651841700077,-0.023187458515167236,0.007871627807617188,0.10610374063253403,0.06744895875453949,0.05396929755806923,0.06572996079921722,0.12823131680488586,0.20467855036258698,0.12968407571315765,0.06489423662424088,0.12135952711105347,0.06176814064383507,0.11300083249807358,0.14490792155265808,0.06735635548830032,0.07459554821252823,0.06697092205286026,0.14700661599636078,0.1233166754245758,0.07358080893754959,0.0900072529911995,0.09538929909467697
30,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.014386296272277832,-0.0008594412938691676,0.015628933906555176,0.00038421154022216797,0.08369389176368713,0.09897198528051376,0.06162773445248604,0.0959610641002655,0.07808057963848114,0.1030988022685051,0.08094503730535507,0.09629341959953308,0.13343776762485504,0.1031605526804924,0.0768807902932167,0.09538073092699051,0.13507723808288574,0.09783739596605301,0.13415208458900452,0.10680858045816422,0.1339830607175827,0.10805060714483261,0.0821218192577362,0.09443692862987518
31,objective_weighted_ensemble,2022-07-08,2022-07-11,2022-07-15,0.0012593269348144531,-0.0020933570340275764,0.0030362606048583984,-0.00031113624572753906,0.13197527825832367,0.11080221831798553,0.09578822553157806,0.0982438176870346,0.08795654028654099,0.11826048046350479,0.07757455855607986,0.09491492062807083,0.1130969449877739,0.09492845833301544,0.1362754851579666,0.11036589741706848,0.08071834594011307,0.09692153334617615,0.08863767236471176,0.09249822050333023,0.11380794644355774,0.0935879573225975,0.07416900247335434,0.08947645127773285
32,objective_weighted_ensemble,2021-11-12,2021-11-15,2021-11-19,0.0021480321884155273,0.02092837542295456,-0.01689600944519043,0.001878976821899414,0.244251549243927,0.12603014707565308,0.0038074790500104427,0.13432326912879944,0.24553391337394714,0.08732539415359497,0.0037971362471580505,0.07719116657972336,0.0037770301569253206,0.04123477637767792,0.004721398465335369,0.09638895839452744,0.243832066655159,0.10753455013036728,0.004258131608366966,0.0819789469242096,0.24385806918144226,0.11958399415016174,0.002163226017728448,0.12840880453586578
33,objective_weighted_ensemble,2024-02-09,2024-02-12,2024-02-16,0.019853591918945312,0.008096088655292988,0.02054738998413086,0.008817195892333984,0.21196426451206207,0.13508407771587372,0.02875414676964283,0.043888188898563385,0.03682378679513931,0.04707108810544014,0.029294438660144806,0.04868659749627113,0.19784970581531525,0.0796525701880455,0.20789727568626404,0.259765088558197,0.030333802103996277,0.08719482272863388,0.1957082897424698,0.11687444895505905,0.03212825208902359,0.06047717481851578,0.02924603596329689,0.12130599468946457
34,objective_weighted_ensemble,2025-09-19,2025-09-22,2025-09-26,-0.000478208065032959,0.0032273258548229933,-0.00615614652633667,-0.0024389028549194336,0.06628341227769852,0.08041825145483017,0.15235500037670135,0.09796897321939468,0.07228031009435654,0.08328086882829666,0.1454736590385437,0.11725755035877228,0.051107343286275864,0.08504749834537506,0.15092657506465912,0.18461015820503235,0.15672104060649872,0.10687107592821121,0.06828724592924118,0.07587781548500061,0.06182156503200531,0.09168587625026703,0.07474385201931,0.07698191702365875
35,objective_weighted_ensemble,2021-09-24,2021-09-27,2021-10-01,-0.02917957305908203,-0.00013789307558909059,-0.029196619987487793,-0.00014507770538330078,0.04073187708854675,0.10800597816705704,0.11049753427505493,0.10536137223243713,0.05360017716884613,0.09897376596927643,0.09772487729787827,0.09888492524623871,0.1355491429567337,0.09344250708818436,0.18293994665145874,0.11158519983291626,0.17325124144554138,0.08345742523670197,0.09395867586135864,0.10347672551870346,0.06280168890953064,0.09317139536142349,0.04894481971859932,0.10364069789648056
36,objective_weighted_ensemble,2025-08-01,2025-08-04,2025-08-08,0.006534218788146973,0.013476943597197533,-0.006119906902313232,0.0008296370506286621,0.015195750631392002,0.0750214159488678,0.011596097610890865,0.054721761494874954,0.009196707978844643,0.09302149713039398,0.23088844120502472,0.14824780821800232,0.23781649768352509,0.12661884725093842,0.01535997074097395,0.08405856788158417,0.22947463393211365,0.14220325648784637,0.011439480818808079,0.08076673001050949,0.22993603348731995,0.11509081721305847,0.009096376597881317,0.08024933189153671
37,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,0.004982471466064453,0.01582094468176365,-0.007483303546905518,0.003365635871887207,0.23829884827136993,0.09966124594211578,0.008351065218448639,0.07185970991849899,0.006688858848065138,0.059980276972055435,0.24031712114810944,0.16074422001838684,0.23814760148525238,0.0876150131225586,0.006441836711019278,0.10856960713863373,0.24016043543815613,0.1577242761850357,0.005361523013561964,0.09661109745502472,0.008407852612435818,0.07919792085886002,0.0078248530626297,0.0780366063117981
38,objective_weighted_ensemble,2022-10-07,2022-10-10,2022-10-14,-0.008422911167144775,0.011624472215771675,-0.017240524291992188,0.0028030872344970703,0.22811156511306763,0.08382631838321686,0.009880337864160538,0.08133823424577713,0.2189638465642929,0.151533842086792,0.017901411280035973,0.08753019571304321,0.01804812066257,0.07631895691156387,0.017760571092367172,0.08742564916610718,0.01791410893201828,0.08248063921928406,0.22552450001239777,0.08894524723291397,0.01948019303381443,0.0931745395064354,0.22641533613204956,0.16742637753486633
39,objective_weighted_ensemble,2024-06-21,2024-06-24,2024-06-28,-0.0109328031539917,-0.00020587870676536113,-0.01304483413696289,-0.0022704005241394043,0.0752885565161705,0.10758660733699799,0.1250511258840561,0.0973578467965126,0.06359053403139114,0.08851852267980576,0.07769174128770828,0.10705423355102539,0.16766832768917084,0.09558790922164917,0.06728829443454742,0.09458477795124054,0.13515232503414154,0.13367383182048798,0.09516358375549316,0.0974145382642746,0.14134223759174347,0.0903710275888443,0.05176328495144844,0.08785068243741989
40,objective_weighted_ensemble,2022-03-18,2022-03-21,2022-03-25,0.013916254043579102,0.011920120567083359,0.004306316375732422,0.0023040771484375,0.009830019436776638,0.09067077934741974,0.15624816715717316,0.09942085295915604,0.22133773565292358,0.1185164824128151,0.2355426847934723,0.14344985783100128,0.22151318192481995,0.11152876913547516,0.008832820691168308,0.08821377158164978,0.007940136827528477,0.09482306987047195,0.09162116050720215,0.0781020075082779,0.024388467893004417,0.09065964818000793,0.02274562045931816,0.08461476862430573
41,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,0.008068442344665527,0.008205286227166653,0.001811981201171875,0.0019555091857910156,0.21626488864421844,0.10376355797052383,0.019262852147221565,0.0837751179933548,0.20410212874412537,0.1221863254904747,0.033108778297901154,0.09026408195495605,0.02781882882118225,0.10268222540616989,0.038379788398742676,0.0855766087770462,0.02639123611152172,0.0883483812212944,0.020293837413191795,0.10544398427009583,0.20972025394439697,0.12232446670532227,0.2046574056148529,0.09563525766134262
42,objective_weighted_ensemble,2024-10-25,2024-10-28,2024-11-01,0.012633085250854492,0.005688982550054789,0.008996129035949707,0.0020780563354492188,0.0266890712082386,0.0987907350063324,0.20385004580020905,0.1043257936835289,0.030723439529538155,0.07194286584854126,0.2007606029510498,0.11236640065908432,0.2117539495229721,0.10622434318065643,0.027214236557483673,0.11467823386192322,0.030209019780158997,0.06411361694335938,0.2092006653547287,0.16891303658485413,0.03543062508106232,0.08422224223613739,0.0241683442145586,0.07442273199558258
43,objective_weighted_ensemble,2023-02-17,2023-02-21,2023-02-24,0.008131027221679688,0.02411169372498989,-0.010399699211120605,0.005582571029663086,0.0032722780015319586,0.07757674157619476,0.19994689524173737,0.10741892457008362,0.24744895100593567,0.15912310779094696,0.24632495641708374,0.09881056845188141,0.0025227584410458803,0.08965058624744415,0.002188147511333227,0.07123124599456787,0.0006425455794669688,0.08529765158891678,0.04960592836141586,0.08995073288679123,0.24707552790641785,0.13177920877933502,0.0009720113594084978,0.0891612097620964
44,objective_weighted_ensemble,2021-10-01,2021-10-04,2021-10-08,0.01665937900543213,0.009587579406797886,0.007013559341430664,-6.604194641113281e-05,0.015559139661490917,0.13115829229354858,0.21241599321365356,0.09476472437381744,0.016517719253897667,0.08745173364877701,0.022206434980034828,0.07262971252202988,0.03125040605664253,0.0656016543507576,0.22528377175331116,0.0867871642112732,0.019663702696561813,0.079149030148983,0.2197180688381195,0.15212389826774597,0.21769726276397705,0.14282511174678802,0.019687527790665627,0.08750871568918228
45,objective_weighted_ensemble,2026-02-13,2026-02-17,2026-02-20,0.023605942726135254,-0.0012148766545578837,0.023845553398132324,-0.0009698867797851562,0.09615718573331833,0.09277112036943436,0.09169284999370575,0.09085480123758316,0.11221738904714584,0.09515431523323059,0.09982335567474365,0.14724017679691315,0.09647494554519653,0.09333467483520508,0.09372149407863617,0.0938413143157959,0.1060444563627243,0.10414985567331314,0.09917965531349182,0.09464731812477112,0.11059979349374771,0.09197527170181274,0.09408888220787048,0.09603115916252136
46,objective_weighted_ensemble,2023-07-28,2023-07-31,2023-08-04,-0.006013214588165283,0.007566908374428749,-0.006383180618286133,0.0071926116943359375,0.027196379378437996,0.1136382594704628,0.20668654143810272,0.1405142992734909,0.018979663029313087,0.11424727737903595,0.024654490873217583,0.13780739903450012,0.21219225227832794,0.08242839574813843,0.21581073105335236,0.15477386116981506,0.025884076952934265,0.046851739287376404,0.03360176086425781,0.04908222332596779,0.2117130160331726,0.07739818096160889,0.02328108623623848,0.08325845003128052
47,objective_weighted_ensemble,2025-09-26,2025-09-29,2025-10-03,0.004765987396240234,-0.003102064598351717,0.0054950714111328125,-0.002359151840209961,0.10251961648464203,0.0885351300239563,0.11477931588888168,0.10303857922554016,0.09384138137102127,0.0918784886598587,0.08126094937324524,0.09243309497833252,0.09102733433246613,0.11352857947349548,0.10875798761844635,0.10000069439411163,0.11595789343118668,0.14020034670829773,0.10821515321731567,0.09034918248653412,0.08356761932373047,0.08867228031158447,0.10007274150848389,0.09136366844177246
48,objective_weighted_ensemble,2024-09-13,2024-09-16,2024-09-20,0.061576128005981445,0.025783756747841835,0.03861880302429199,0.0028280019760131836,0.0008492868510074914,0.07210132479667664,0.2487545609474182,0.0935610979795456,0.000856718688737601,0.07544733583927155,0.24872826039791107,0.12689459323883057,0.000851532444357872,0.07752171903848648,0.24873387813568115,0.19488385319709778,0.0008466882864013314,0.07176029682159424,0.24870778620243073,0.12529927492141724,0.0008332626312039793,0.0912146270275116,0.0008380241924896836,0.07131587713956833
49,objective_weighted_ensemble,2025-03-07,2025-03-10,2025-03-14,-0.013620853424072266,-0.002747118240222335,-0.013063490390777588,-0.0021818876266479492,0.0979977399110794,0.07930243760347366,0.10124906152486801,0.09424302726984024,0.10178404301404953,0.08818062394857407,0.09404037147760391,0.0866527408361435,0.102375827729702,0.09591206163167953,0.0967327430844307,0.12050193548202515,0.08479184657335281,0.09117651730775833,0.10012063384056091,0.10130444914102554,0.09713847190141678,0.08911672979593277,0.12376926094293594,0.1536095291376114
50,objective_weighted_ensemble,2025-02-07,2025-02-10,2025-02-14,0.002462029457092285,0.007083526346832514,-0.005312323570251465,-0.0006818771362304688,0.018403513357043266,0.061898697167634964,0.06393007934093475,0.13555173575878143,0.07030809670686722,0.06330738216638565,0.18679648637771606,0.10086317360401154,0.015995895490050316,0.07387823611497879,0.17756202816963196,0.1433602124452591,0.05809646472334862,0.11238282918930054,0.05060649663209915,0.1113600879907608,0.17538227140903473,0.10175719112157822,0.18291865289211273,0.09564050287008286
51,objective_weighted_ensemble,2022-05-13,2022-05-16,2022-05-20,0.00041234493255615234,0.0014532504137605429,-0.0010436773300170898,1.5497207641601562e-05,0.022864755243062973,0.0968519076704979,0.0843377634882927,0.10344703495502472,0.14196480810642242,0.10442233085632324,0.10396409034729004,0.092634417116642,0.1822851598262787,0.1006578654050827,0.07456208020448685,0.09735256433486938,0.08206527680158615,0.09987764060497284,0.1303834766149521,0.0991249606013298,0.057060617953538895,0.10401275753974915,0.1205119714140892,0.10161851346492767
