sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
10,objective_weighted_ensemble,2024-06-28,2024-07-01,2024-07-05,0.02297794818878174,0.02122180350124836,-0.03225350379943848,-0.03401052951812744,0.2474009394645691,0.0024469417985528708,0.0015409390907734632,0.0024469417985528708,0.24777065217494965,0.0024469417985528708,0.0015151718398556113,0.0024469417985528708,0.0024314827751368284,0.0024469417985528708,0.0022518157493323088,0.0024469417985528708,0.0008309377008117735,0.0024469417985528708,0.2474926859140396,0.0024469417985528708,0.24744448065757751,0.0024469417985528708,0.00132089969702065,0.9779775142669678
11,objective_weighted_ensemble,2026-03-06,2026-03-09,2026-03-13,-0.00596165657043457,0.02892574667930603,-0.009547233581542969,0.025336623191833496,0.007485623471438885,0.002595793455839157,0.1559707671403885,0.002595793455839157,0.004316205158829689,0.002595793455839157,0.0011283982312306762,0.002595793455839157,0.24309289455413818,0.002595793455839157,0.0025377473793923855,0.002595793455839157,0.24290190637111664,0.002595793455839157,0.243074432015419,0.002595793455839157,0.0012053337413817644,0.002595793455839157,0.0982866883277893,0.9766378402709961
12,objective_weighted_ensemble,2025-04-11,2025-04-14,2025-04-17,-0.00014466047286987305,-0.0002185237390222028,0.013904333114624023,0.013839244842529297,0.051912821829319,0.0012214654125273228,0.0545775406062603,0.0012214654125273228,0.20744265615940094,0.0012214654125273228,0.13206379115581512,0.0012214654125273228,0.14415155351161957,0.0012214654125273228,0.05428168177604675,0.0012214654125273228,0.07445819675922394,0.0012214654125273228,0.07636065036058426,0.4946977496147156,0.16901929676532745,0.0012214654125273228,0.035731811076402664,0.49553048610687256
13,objective_weighted_ensemble,2025-05-16,2025-05-19,2025-05-23,-0.015656232833862305,0.009886180981993675,-0.030951380729675293,-0.005406558513641357,0.10157392919063568,0.0024035824462771416,0.050733957439661026,0.0024035824462771416,0.1971135437488556,0.0024035824462771416,0.05276237055659294,0.0024035824462771416,0.17915965616703033,0.0024035824462771416,0.07020643353462219,0.0024035824462771416,0.13765974342823029,0.0024035824462771416,0.07460451871156693,0.0024035824462771416,0.0273616723716259,0.0024035824462771416,0.10882417857646942,0.9783677458763123
14,objective_weighted_ensemble,2025-03-14,2025-03-17,2025-03-21,-0.005097389221191406,0.001665923511609435,-0.026902496814727783,-0.020105361938476562,0.08802830427885056,0.0024095927365124226,0.05966624245047569,0.0024095927365124226,0.12543754279613495,0.0024095927365124226,0.19785597920417786,0.0024095927365124226,0.1469549834728241,0.0024095927365124226,0.14170578122138977,0.0024095927365124226,0.03427138179540634,0.0024095927365124226,0.0703083947300911,0.0024095927365124226,0.05261364206671715,0.0024095927365124226,0.0831577405333519,0.978313684463501
15,objective_weighted_ensemble,2025-06-20,2025-06-23,2025-06-27,0.018220901489257812,-0.0021016087848693132,0.03005194664001465,0.009743213653564453,0.08862775564193726,0.0024174386635422707,0.1251373142004013,0.0024174386635422707,0.1264847218990326,0.0024174386635422707,0.0773734450340271,0.0024174386635422707,0.0807376578450203,0.0024174386635422707,0.13629622757434845,0.0024174386635422707,0.07817979902029037,0.0024174386635422707,0.09382549673318863,0.0024174386635422707,0.10568709671497345,0.0024174386635422707,0.08765048533678055,0.9782430529594421
16,objective_weighted_ensemble,2024-06-14,2024-06-17,2024-06-21,0.01861429214477539,-0.00011052499030483887,-0.008407652378082275,-0.027108848094940186,0.15340614318847656,0.002404729835689068,0.05575812608003616,0.002404729835689068,0.11442704498767853,0.002404729835689068,0.15124908089637756,0.002404729835689068,0.07784216850996017,0.002404729835689068,0.15777049958705902,0.002404729835689068,0.0579853281378746,0.002404729835689068,0.07710933685302734,0.002404729835689068,0.0397665873169899,0.002404729835689068,0.11468569189310074,0.9783574342727661
17,objective_weighted_ensemble,2022-12-30,2023-01-03,2023-01-06,0.0017611980438232422,-0.0005342339281924069,0.006241559982299805,0.004004955291748047,0.03833832964301109,0.0024060537107288837,0.12574481964111328,0.0024060537107288837,0.10835500806570053,0.0024060537107288837,0.19341909885406494,0.0024060537107288837,0.09764637053012848,0.0024060537107288837,0.08468428254127502,0.0024060537107288837,0.14386725425720215,0.0024060537107288837,0.030313536524772644,0.0024060537107288837,0.1287381500005722,0.0024060537107288837,0.04889312759041786,0.978345513343811
18,objective_weighted_ensemble,2025-08-29,2025-09-02,2025-09-05,-1.5616416931152344e-05,0.002816196298226714,-0.011276841163635254,-0.008443355560302734,0.08387866616249084,0.0024016217794269323,0.13383124768733978,0.0024016217794269323,0.08826006948947906,0.0024016217794269323,0.1306648850440979,0.0024016217794269323,0.12778763473033905,0.0024016217794269323,0.14322474598884583,0.0024016217794269323,0.08001680672168732,0.0024016217794269323,0.030223723500967026,0.0024016217794269323,0.04895241931080818,0.0024016217794269323,0.1331597864627838,0.9783853888511658
19,objective_weighted_ensemble,2024-03-15,2024-03-18,2024-03-22,0.09773087501525879,0.04611713066697121,0.06889498233795166,0.017280936241149902,2.870380922104232e-05,0.0029504275880753994,0.24995732307434082,0.0029504275880753994,4.343650289229117e-05,0.0029504275880753994,2.7627844247035682e-05,0.0029504275880753994,2.310443960595876e-05,0.0029504275880753994,2.2990228899288923e-05,0.0029504275880753994,0.24994710087776184,0.0029504275880753994,3.972448394051753e-05,0.0029504275880753994,0.24995887279510498,0.0029504275880753994,0.24995112419128418,0.9734461307525635
20,objective_weighted_ensemble,2024-05-24,2024-05-28,2024-05-31,-0.007928967475891113,0.0016099554486572742,-0.004929602146148682,0.004621386528015137,0.10943246632814407,0.002401425503194332,0.08354385942220688,0.002401425503194332,0.1943235546350479,0.002401425503194332,0.07807780802249908,0.002401425503194332,0.07423342019319534,0.002401425503194332,0.11724880337715149,0.002401425503194332,0.06846427172422409,0.002401425503194332,0.07941892743110657,0.002401425503194332,0.08543408662080765,0.002401425503194332,0.10982278734445572,0.978387176990509
21,objective_weighted_ensemble,2023-12-01,2023-12-04,2023-12-08,0.005861878395080566,-0.002629570895805955,0.001859903335571289,-0.006626486778259277,0.10299573093652725,0.0024127427022904158,0.11378393322229385,0.0024127427022904158,0.10784033685922623,0.0024127427022904158,0.09147398173809052,0.0024127427022904158,0.0806809589266777,0.0024127427022904158,0.1281309723854065,0.0024127427022904158,0.07540639489889145,0.0024127427022904158,0.07850735634565353,0.0024127427022904158,0.11265280097723007,0.0024127427022904158,0.1085275411605835,0.9782853126525879
22,objective_weighted_ensemble,2023-03-17,2023-03-20,2023-03-24,0.0182039737701416,-0.0018839467084035277,-0.04802423715591431,-0.06810706853866577,0.0653877779841423,0.0024193362332880497,0.14195719361305237,0.0024193362332880497,0.09470485150814056,0.0024193362332880497,0.10861195623874664,0.0024193362332880497,0.08980897068977356,0.0024193362332880497,0.07113004475831985,0.0024193362332880497,0.10557146370410919,0.0024193362332880497,0.10546305775642395,0.0024193362332880497,0.10724391788244247,0.0024193362332880497,0.11012077331542969,0.9782259464263916
23,objective_weighted_ensemble,2025-12-26,2025-12-29,2026-01-02,-0.004345118999481201,-0.0012558037415146828,-0.0006885528564453125,0.002402186393737793,0.08881992846727371,0.002407925669103861,0.11044298112392426,0.002407925669103861,0.06166940554976463,0.002407925669103861,0.0627063736319542,0.002407925669103861,0.1445411592721939,0.002407925669103861,0.15430785715579987,0.002407925669103861,0.11048391461372375,0.002407925669103861,0.08963429927825928,0.002407925669103861,0.065223827958107,0.002407925669103861,0.1121702492237091,0.9783286452293396
24,objective_weighted_ensemble,2025-06-13,2025-06-16,2025-06-20,-0.010926425457000732,-0.0004054456076119095,-0.008340239524841309,0.0021867752075195312,0.05819621682167053,0.002413983689621091,0.07052154839038849,0.002413983689621091,0.09071467071771622,0.002413983689621091,0.10617794841527939,0.002413983689621091,0.16427361965179443,0.002413983689621091,0.14690056443214417,0.002413983689621091,0.07420142740011215,0.002413983689621091,0.06113120913505554,0.002413983689621091,0.09742511063814163,0.002413983689621091,0.13045768439769745,0.9782741665840149
25,objective_weighted_ensemble,2024-12-06,2024-12-09,2024-12-13,-0.021221399307250977,0.0074156345799565315,0.002739548683166504,0.0313761830329895,0.1190696731209755,0.002440263284370303,0.025655927136540413,0.002440263284370303,0.14948640763759613,0.002440263284370303,0.1336759775876999,0.002440263284370303,0.05522589012980461,0.002440263284370303,0.16623634099960327,0.002440263284370303,0.029888229444622993,0.002440263284370303,0.14467091858386993,0.002440263284370303,0.047274135053157806,0.002440263284370303,0.12881650030612946,0.9780376553535461
26,objective_weighted_ensemble,2024-01-12,2024-01-16,2024-01-19,-0.01220625638961792,0.016079183667898178,-0.02844226360321045,-0.00015926361083984375,0.0017191002843901515,0.0024010208435356617,0.006996799260377884,0.0024010208435356617,0.24747061729431152,0.0024010208435356617,0.0037911711260676384,0.0024010208435356617,0.24356715381145477,0.0024010208435356617,0.24174077808856964,0.0024010208435356617,0.006739163771271706,0.0024010208435356617,0.0017545822774991393,0.0024010208435356617,0.0054140854626894,0.0024010208435356617,0.24080656468868256,0.9783908128738403
27,objective_weighted_ensemble,2025-08-08,2025-08-11,2025-08-15,0.0170285701751709,0.003371026599779725,0.0015050172805786133,-0.012140154838562012,0.07453204691410065,0.0024067098274827003,0.04826287180185318,0.0024067098274827003,0.1831553429365158,0.0024067098274827003,0.1882321983575821,0.0024067098274827003,0.06546583771705627,0.0024067098274827003,0.08580505847930908,0.0024067098274827003,0.13655753433704376,0.0024067098274827003,0.10076530277729034,0.0024067098274827003,0.05629892274737358,0.0024067098274827003,0.06092488393187523,0.9783396124839783
28,objective_weighted_ensemble,2024-07-26,2024-07-29,2024-08-02,-0.03752845525741577,0.013745369389653206,-0.09994882345199585,-0.04867827892303467,0.14258618652820587,0.002458084374666214,0.10993068665266037,0.002458084374666214,0.1375764161348343,0.002458084374666214,0.09549207240343094,0.002458084374666214,0.15365831553936005,0.002458084374666214,0.012124702334403992,0.002458084374666214,0.2057102918624878,0.002458084374666214,0.015006634406745434,0.002458084374666214,0.11465722322463989,0.002458084374666214,0.013257473707199097,0.9778772592544556
29,objective_weighted_ensemble,2024-03-08,2024-03-11,2024-03-15,-0.018293678760528564,0.005455722566694021,-0.058833181858062744,-0.03507715463638306,0.056152116507291794,0.0024008804466575384,0.07804764062166214,0.0024008804466575384,0.14945659041404724,0.0024008804466575384,0.15450824797153473,0.0024008804466575384,0.11498112976551056,0.0024008804466575384,0.06740069389343262,0.0024008804466575384,0.09529133141040802,0.0024008804466575384,0.04486861824989319,0.0024008804466575384,0.17015206813812256,0.0024008804466575384,0.06914156675338745,0.9783920645713806
30,objective_weighted_ensemble,2024-03-15,2024-03-18,2024-03-22,0.023024916648864746,-0.002312074415385723,0.016159653663635254,-0.009173154830932617,0.17735837399959564,0.0024169168900698423,0.11731569468975067,0.0024169168900698423,0.06273485720157623,0.0024169168900698423,0.08283717930316925,0.0024169168900698423,0.09519998729228973,0.0024169168900698423,0.0893213301897049,0.0024169168900698423,0.0944526419043541,0.0024169168900698423,0.12910015881061554,0.0024169168900698423,0.055130526423454285,0.0024169168900698423,0.09654924273490906,0.9782477617263794
31,objective_weighted_ensemble,2023-05-19,2023-05-22,2023-05-26,0.020142793655395508,-0.0018751913448795676,0.2621738910675049,0.24014902114868164,0.09873171150684357,0.0024568981025367975,0.09403542429208755,0.0024568981025367975,0.10702192783355713,0.0024568981025367975,0.1063792034983635,0.0024568981025367975,0.09488692879676819,0.0024568981025367975,0.09938473999500275,0.0024568981025367975,0.10539229959249496,0.0024568981025367975,0.10845580697059631,0.0024568981025367975,0.09469199180603027,0.0024568981025367975,0.09101995080709457,0.9778879284858704
32,objective_weighted_ensemble,2022-11-11,2022-11-14,2022-11-18,0.010960698127746582,0.015647808089852333,-0.07090950012207031,-0.06622755527496338,0.17335115373134613,0.0026377649046480656,0.009389144368469715,0.0026377649046480656,0.04350319504737854,0.0026377649046480656,0.2205933779478073,0.0026377649046480656,0.23728115856647491,0.0026377649046480656,0.06428971141576767,0.0026377649046480656,0.020890360698103905,0.0026377649046480656,0.1393626481294632,0.0026377649046480656,0.08360195904970169,0.0026377649046480656,0.007737289182841778,0.9762601256370544
33,objective_weighted_ensemble,2024-08-09,2024-08-12,2024-08-16,0.02283632755279541,-0.0010119511280208826,0.03253340721130371,0.008692026138305664,0.09284437447786331,0.0024025849997997284,0.06006954237818718,0.0024025849997997284,0.07196273654699326,0.0024025849997997284,0.05002152547240257,0.0024025849997997284,0.1666836440563202,0.0024025849997997284,0.1488526463508606,0.0024025849997997284,0.13829059898853302,0.0024025849997997284,0.12899640202522278,0.0024025849997997284,0.07102604955434799,0.0024025849997997284,0.0712524950504303,0.9783767461776733
34,objective_weighted_ensemble,2025-11-07,2025-11-10,2025-11-14,0.015296220779418945,0.002377110533416271,0.025079846382141113,0.012163281440734863,0.03609445318579674,0.0024092397652566433,0.08224575221538544,0.0024092397652566433,0.14111870527267456,0.0024092397652566433,0.03922516107559204,0.0024092397652566433,0.05639093369245529,0.0024092397652566433,0.0946655198931694,0.0024092397652566433,0.07715936005115509,0.0024092397652566433,0.18979227542877197,0.0024092397652566433,0.10202741622924805,0.0024092397652566433,0.18128040432929993,0.9783168435096741
35,objective_weighted_ensemble,2022-10-07,2022-10-10,2022-10-14,-0.018793344497680664,0.014729329384863377,0.010751008987426758,0.04426705837249756,0.011217184364795685,0.002427691826596856,0.2333764135837555,0.002427691826596856,0.011990407481789589,0.002427691826596856,0.09716852754354477,0.002427691826596856,0.054084423929452896,0.002427691826596856,0.1587180495262146,0.002427691826596856,0.019454343244433403,0.002427691826596856,0.11853260546922684,0.002427691826596856,0.23500071465969086,0.002427691826596856,0.060457322746515274,0.9781507849693298
36,objective_weighted_ensemble,2025-09-26,2025-09-29,2025-10-03,-0.0059098005294799805,0.004169188905507326,0.02281320095062256,0.0328940749168396,0.1113850399851799,0.002407127758488059,0.043936487287282944,0.002407127758488059,0.03496130555868149,0.002407127758488059,0.08543334901332855,0.002407127758488059,0.14171379804611206,0.002407127758488059,0.17908629775047302,0.002407127758488059,0.13708844780921936,0.002407127758488059,0.10035838931798935,0.002407127758488059,0.09984954446554184,0.002407127758488059,0.06618733704090118,0.9783358573913574
37,objective_weighted_ensemble,2025-08-15,2025-08-18,2025-08-22,0.026316404342651367,0.007109493017196655,0.0007721185684204102,-0.018424630165100098,0.01663474179804325,0.0024215520825237036,0.1909215897321701,0.0024215520825237036,0.05288553610444069,0.0024215520825237036,0.2055288404226303,0.0024215520825237036,0.024487437680363655,0.0024215520825237036,0.030733278021216393,0.0024215520825237036,0.017762145027518272,0.0024215520825237036,0.1818392127752304,0.0024215520825237036,0.05338561162352562,0.0024215520825237036,0.2258216142654419,0.9782060384750366
38,objective_weighted_ensemble,2023-07-21,2023-07-24,2023-07-28,-0.013242959976196289,-0.0026356824673712254,-0.022275269031524658,-0.011666297912597656,0.0938810333609581,0.0024152258411049843,0.08064235001802444,0.0024152258411049843,0.10854186862707138,0.0024152258411049843,0.10870636254549026,0.0024152258411049843,0.09818650037050247,0.0024152258411049843,0.09466315060853958,0.0024152258411049843,0.09663845598697662,0.0024152258411049843,0.10901323705911636,0.0024152258411049843,0.1008763313293457,0.0024152258411049843,0.10885071009397507,0.9782629609107971
39,objective_weighted_ensemble,2024-11-22,2024-11-25,2024-11-29,0.0185697078704834,0.004062416031956673,0.011577606201171875,-0.002908468246459961,0.039495959877967834,0.0024106414057314396,0.18676339089870453,0.0024106414057314396,0.03729692101478577,0.0024106414057314396,0.05094520002603531,0.0024106414057314396,0.052281636744737625,0.0024106414057314396,0.18731646239757538,0.0024106414057314396,0.03510385379195213,0.0024106414057314396,0.19448506832122803,0.0024106414057314396,0.18496927618980408,0.0024106414057314396,0.031342245638370514,0.9783042073249817
40,objective_weighted_ensemble,2023-02-24,2023-02-27,2023-03-03,0.025251388549804688,-0.0019786457996815443,0.010276198387145996,-0.016911625862121582,0.07408314943313599,0.00264725205488503,0.07352428883314133,0.00264725205488503,0.127299502491951,0.00264725205488503,0.1502498984336853,0.00264725205488503,0.13249990344047546,0.00264725205488503,0.06530364602804184,0.00264725205488503,0.06027385964989662,0.00264725205488503,0.07705649733543396,0.9761747121810913,0.15070189535617828,0.00264725205488503,0.08900737017393112,0.00264725205488503
41,objective_weighted_ensemble,2025-05-09,2025-05-12,2025-05-16,0.052314162254333496,0.011946937069296837,0.019964218139648438,-0.02040863037109375,0.0127917705103755,0.0024106416385620832,0.23140010237693787,0.0024106416385620832,0.2312171906232834,0.0024106416385620832,0.012603716924786568,0.0024106416385620832,0.011647127568721771,0.0024106416385620832,0.012459804303944111,0.0024106416385620832,0.23267792165279388,0.0024106416385620832,0.011204060167074203,0.0024106416385620832,0.23152042925357819,0.0024106416385620832,0.012477876618504524,0.9783042073249817
42,objective_weighted_ensemble,2025-02-21,2025-02-24,2025-02-28,-0.010091185569763184,0.019494356587529182,0.012058854103088379,0.04164308309555054,0.0665932223200798,0.002479373710229993,0.1494309902191162,0.002479373710229993,0.06774169206619263,0.002479373710229993,0.010362669825553894,0.002479373710229993,0.1780531108379364,0.002479373710229993,0.05713425949215889,0.002479373710229993,0.20268049836158752,0.002479373710229993,0.048289522528648376,0.002479373710229993,0.14539523422718048,0.002479373710229993,0.07431880384683609,0.9776856303215027
43,objective_weighted_ensemble,2023-11-10,2023-11-13,2023-11-17,0.04042232036590576,0.0018175819423049688,0.0437089204788208,0.005114555358886719,0.05265649035573006,0.00248189945705235,0.17780831456184387,0.00248189945705235,0.10989364981651306,0.00248189945705235,0.036017898470163345,0.00248189945705235,0.12422853708267212,0.00248189945705235,0.04547964036464691,0.00248189945705235,0.03906742110848427,0.00248189945705235,0.04855998232960701,0.9776629209518433,0.18118974566459656,0.00248189945705235,0.1850983202457428,0.00248189945705235
44,objective_weighted_ensemble,2022-10-14,2022-10-17,2022-10-21,0.05455422401428223,0.01015449594706297,0.28611910343170166,0.2417210340499878,0.013850951567292213,0.0024089044891297817,0.2290162891149521,0.0024089044891297817,0.013753545470535755,0.0024089044891297817,0.014021744951605797,0.0024089044891297817,0.22945725917816162,0.0024089044891297817,0.22920092940330505,0.0024089044891297817,0.013836115598678589,0.0024089044891297817,0.22918106615543365,0.0024089044891297817,0.013990686275064945,0.0024089044891297817,0.013691414147615433,0.9783198833465576
45,objective_weighted_ensemble,2026-02-27,2026-03-02,2026-03-06,-0.005231499671936035,-0.0017179731512442231,-0.08565884828567505,-0.08210480213165283,0.0715065598487854,0.0024098448920994997,0.08845147490501404,0.0024098448920994997,0.1457103043794632,0.0024098448920994997,0.10788428038358688,0.0024098448920994997,0.070701465010643,0.0024098448920994997,0.07425329834222794,0.0024098448920994997,0.12170889228582382,0.0024098448920994997,0.0873342826962471,0.0024098448920994997,0.1350964903831482,0.0024098448920994997,0.09735294431447983,0.9783114194869995
46,objective_weighted_ensemble,2024-03-08,2024-03-11,2024-03-15,0.006537914276123047,0.003521872218698263,-0.018950045108795166,-0.02192932367324829,0.18509532511234283,0.002403262071311474,0.15907564759254456,0.002403262071311474,0.03678831458091736,0.002403262071311474,0.045560166239738464,0.002403262071311474,0.0479159913957119,0.002403262071311474,0.16560964286327362,0.002403262071311474,0.06809957325458527,0.002403262071311474,0.17875419557094574,0.002403262071311474,0.04339858144521713,0.002403262071311474,0.06970257312059402,0.9783706665039062
47,objective_weighted_ensemble,2025-11-14,2025-11-17,2025-11-21,0.004454255104064941,0.017303336411714554,-0.03434807062149048,-0.021498560905456543,0.2378440946340561,0.002429007785394788,0.09218205511569977,0.002429007785394788,0.12485881894826889,0.002429007785394788,0.11958255618810654,0.002429007785394788,0.013073727488517761,0.002429007785394788,0.06584397703409195,0.002429007785394788,0.05107354000210762,0.002429007785394788,0.23183506727218628,0.002429007785394788,0.022405510768294334,0.002429007785394788,0.04130064696073532,0.9781389236450195
48,objective_weighted_ensemble,2025-01-24,2025-01-27,2025-01-31,0.013530969619750977,0.0026640850119292736,0.01895320415496826,0.008646488189697266,0.07994692027568817,0.0023996224626898766,0.1676042526960373,0.0023996224626898766,0.13420678675174713,0.0023996224626898766,0.10429984331130981,0.0023996224626898766,0.09076637774705887,0.0023996224626898766,0.10949170589447021,0.0023996224626898766,0.09019934386014938,0.0023996224626898766,0.06133732199668884,0.0023996224626898766,0.0952429547905922,0.0023996224626898766,0.06690448522567749,0.9784033894538879
49,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,-0.004991292953491211,-4.739824362332001e-05,-0.007368803024291992,-0.0022940635681152344,0.13830550014972687,0.0024033370427787304,0.07342999428510666,0.0024033370427787304,0.05422767624258995,0.0024033370427787304,0.14350774884223938,0.0024033370427787304,0.089516781270504,0.0024033370427787304,0.1835126131772995,0.0024033370427787304,0.035281550139188766,0.0024033370427787304,0.04681437835097313,0.0024033370427787304,0.14102903008460999,0.0024033370427787304,0.09437471628189087,0.978369951248169
50,objective_weighted_ensemble,2025-05-16,2025-05-19,2025-05-23,-0.04502463340759277,0.009526487439870834,-0.05573350191116333,-0.0011281967163085938,0.1827475130558014,0.002433615271002054,0.06630411744117737,0.002433615271002054,0.05320359393954277,0.002433615271002054,0.21118001639842987,0.002433615271002054,0.18193374574184418,0.002433615271002054,0.01366898138076067,0.002433615271002054,0.20861467719078064,0.002433615271002054,0.037911370396614075,0.002433615271002054,0.017800340428948402,0.002433615271002054,0.026635639369487762,0.9780974388122559
