sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
10,objective_weighted_ensemble,2023-12-01,2023-12-04,2023-12-08,0.01428532600402832,0.02221120521426201,-0.002321004867553711,0.0056015849113464355,0.002135861199349165,0.1109146848320961,0.001877372502349317,0.11884021759033203,0.002651479095220566,0.0557258240878582,0.002292055170983076,0.05627119541168213,0.0023830076679587364,0.10733647644519806,0.2466631680727005,0.11040201783180237,0.2463119924068451,0.10673649609088898,0.24676114320755005,0.11836607754230499,0.24683743715286255,0.11210464686155319,0.0020864775869995356,0.10330239683389664
11,objective_weighted_ensemble,2026-02-20,2026-02-23,2026-02-27,-0.020310640335083008,0.005016539711505175,-0.03176379203796387,-0.0064370036125183105,0.09982439130544662,0.07117263972759247,0.0946081280708313,0.06846418976783752,0.07827591150999069,0.1316898912191391,0.0692615732550621,0.1291925460100174,0.10347694903612137,0.06926814466714859,0.10133885592222214,0.06970257312059402,0.15064667165279388,0.13354884088039398,0.07266126573085785,0.06857787817716599,0.08300326764583588,0.13502877950668335,0.14690297842025757,0.12335443496704102
12,objective_weighted_ensemble,2024-12-13,2024-12-16,2024-12-20,-0.020204663276672363,0.007771440781652927,-0.025130808353424072,0.0028458833694458008,0.20329007506370544,0.12593527138233185,0.20961439609527588,0.07984255999326706,0.04035157337784767,0.08808917552232742,0.19841782748699188,0.17080876231193542,0.022604629397392273,0.10139741003513336,0.01987903192639351,0.08653834462165833,0.037023965269327164,0.07859259098768234,0.029791351407766342,0.07656027376651764,0.22117088735103607,0.09276720136404037,0.017856264486908913,0.09946834295988083
13,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,0.00871574878692627,0.012419239617884159,-0.007505238056182861,-0.0038025379180908203,0.05493573844432831,0.06661314517259598,0.06555677950382233,0.06654136627912521,0.04826493561267853,0.11588722467422485,0.009431269019842148,0.12375965714454651,0.07063733786344528,0.07042597979307175,0.03016626089811325,0.1295255720615387,0.18276919424533844,0.1212247982621193,0.1748819500207901,0.11809517443180084,0.15295790135860443,0.122080959379673,0.2103986144065857,0.06584607064723969
14,objective_weighted_ensemble,2024-11-08,2024-11-11,2024-11-15,-0.001007378101348877,0.0027566091157495975,-0.0038750767707824707,-8.505582809448242e-05,0.180402934551239,0.10022749751806259,0.05815295875072479,0.09961669147014618,0.17811264097690582,0.10079862922430038,0.03829019516706467,0.09927646815776825,0.048134978860616684,0.10044454783201218,0.18337123095989227,0.10071936249732971,0.04118205979466438,0.10060830414295197,0.18187861144542694,0.0997500866651535,0.06338334828615189,0.09935860335826874,0.027091026306152344,0.09919986873865128
15,objective_weighted_ensemble,2025-03-14,2025-03-17,2025-03-21,0.016832470893859863,0.008528770878911018,0.01018822193145752,0.001885056495666504,0.017483947798609734,0.08237533271312714,0.21959814429283142,0.11141509562730789,0.23555587232112885,0.14366604387760162,0.015522953122854233,0.08166450262069702,0.0229572094976902,0.09023259580135345,0.03349359333515167,0.13141563534736633,0.014679417945444584,0.08667521923780441,0.2328014224767685,0.09500418603420258,0.1889379918575287,0.0985490158200264,0.018969444558024406,0.07900236546993256
16,objective_weighted_ensemble,2023-11-03,2023-11-06,2023-11-10,0.005512356758117676,0.003300811629742384,0.0026977062225341797,0.0004956722259521484,0.040299560874700546,0.09171499311923981,0.03571821376681328,0.09546755999326706,0.035459768027067184,0.09344608336687088,0.19376888871192932,0.11321482807397842,0.03755318000912666,0.10171356797218323,0.1954829841852188,0.11910881847143173,0.040842872112989426,0.10192167013883591,0.03552395850419998,0.09346892684698105,0.19150735437870026,0.09637526422739029,0.19384321570396423,0.09356832504272461
17,objective_weighted_ensemble,2021-12-10,2021-12-13,2021-12-17,0.0030785799026489258,0.01704818196594715,-0.01431053876876831,-0.0003439784049987793,0.05986007675528526,0.10147906094789505,0.006859408691525459,0.07533816993236542,0.12834662199020386,0.11234376579523087,0.19174838066101074,0.09231041371822357,0.09556847810745239,0.10209576785564423,0.18617646396160126,0.10243728756904602,0.15371312201023102,0.11420320719480515,0.027166783809661865,0.08985941112041473,0.1343388706445694,0.08819198608398438,0.016221798956394196,0.12174093723297119
18,objective_weighted_ensemble,2025-06-20,2025-06-23,2025-06-27,0.0034524202346801758,0.0027532419189810753,0.0020492076873779297,0.0013859272003173828,0.048073671758174896,0.0883481353521347,0.03782165050506592,0.08383350819349289,0.03892701864242554,0.11558903008699417,0.19487152993679047,0.13607574999332428,0.19891662895679474,0.08639606088399887,0.1897902488708496,0.10162509977817535,0.1785028576850891,0.12180905789136887,0.04012923687696457,0.09554080665111542,0.033678557723760605,0.08653001487255096,0.039288587868213654,0.08425252884626389
19,objective_weighted_ensemble,2023-07-14,2023-07-17,2023-07-21,0.014766573905944824,0.0014067870797589421,0.013081550598144531,-0.0002677440643310547,0.13917532563209534,0.1064256802201271,0.09356390684843063,0.09927061945199966,0.16228225827217102,0.10027115792036057,0.03805163875222206,0.09922382235527039,0.037846121937036514,0.09810422360897064,0.05504729226231575,0.09872489422559738,0.059709180146455765,0.09932483732700348,0.14516252279281616,0.0998322144150734,0.12163397669792175,0.09800224751234055,0.1475277692079544,0.10082026571035385
20,objective_weighted_ensemble,2023-10-13,2023-10-16,2023-10-20,-0.01204460859298706,0.005843068473041058,-0.016240715980529785,0.0016354918479919434,0.03806145116686821,0.08624615520238876,0.03324415534734726,0.08617308735847473,0.18961548805236816,0.11846519261598587,0.19983598589897156,0.0937495082616806,0.034851595759391785,0.08373040705919266,0.03807077184319496,0.10104504227638245,0.03680373728275299,0.09064114093780518,0.19834305346012115,0.11754150688648224,0.021845683455467224,0.0929359570145607,0.2093280702829361,0.12947197258472443
21,objective_weighted_ensemble,2023-02-24,2023-02-27,2023-03-03,0.009081244468688965,-0.001414074911735952,0.010083556175231934,-0.00040149688720703125,0.09861107915639877,0.09186479449272156,0.16059158742427826,0.16265735030174255,0.0824815034866333,0.09203676879405975,0.08063474297523499,0.08980679512023926,0.09055307507514954,0.09194722771644592,0.11723285913467407,0.08931788802146912,0.07689613848924637,0.09172095358371735,0.07110388576984406,0.09408646076917648,0.15316219627857208,0.1057843416929245,0.06873292475938797,0.09077735245227814
22,objective_weighted_ensemble,2022-03-18,2022-03-21,2022-03-25,0.01899409294128418,0.005398244597017765,0.010131239891052246,-0.0034601688385009766,0.028334354981780052,0.13830159604549408,0.1405196189880371,0.09327470511198044,0.048432450741529465,0.1262889802455902,0.11132718622684479,0.07621252536773682,0.09515713900327682,0.07818368077278137,0.02857181988656521,0.11424026638269424,0.15306098759174347,0.111021988093853,0.12964963912963867,0.08494889736175537,0.08321312069892883,0.10294649004936218,0.18173369765281677,0.07458078861236572
23,objective_weighted_ensemble,2025-11-28,2025-12-01,2025-12-05,0.046915411949157715,0.023663049563765526,0.026293277740478516,0.0030401945114135742,0.2475002408027649,0.08453026413917542,0.24701043963432312,0.09834731370210648,0.24740451574325562,0.11681440472602844,0.0012118335580453277,0.07223166525363922,0.0024600147735327482,0.12124162912368774,0.002453229855746031,0.11800923198461533,0.0012065800838172436,0.07942084968090057,0.0013514761812984943,0.08804797381162643,0.24700511991977692,0.09877888858318329,0.0023965525906533003,0.1225777417421341
24,objective_weighted_ensemble,2025-03-07,2025-03-10,2025-03-14,-0.018467426300048828,-0.003438158892095089,-0.015163123607635498,-0.00011289119720458984,0.08026033639907837,0.09942590445280075,0.08868162333965302,0.10049229860305786,0.102348692715168,0.09948158264160156,0.1418662667274475,0.10137418657541275,0.09580238163471222,0.09950358420610428,0.12156122922897339,0.10011398792266846,0.1048346757888794,0.10051832348108292,0.08255205303430557,0.09940630197525024,0.0801946297287941,0.09971913695335388,0.10189811885356903,0.09996479749679565
25,objective_weighted_ensemble,2024-06-28,2024-07-01,2024-07-05,-0.004745423793792725,0.002534527098760009,0.0009000301361083984,0.008201658725738525,0.07804370671510696,0.05723103880882263,0.055532608181238174,0.05687008425593376,0.1422286182641983,0.05651472508907318,0.052739713340997696,0.11912357807159424,0.07167614251375198,0.05678173527121544,0.1523647904396057,0.23037970066070557,0.11429520696401596,0.12855271995067596,0.08402540534734726,0.05597158893942833,0.08548237383365631,0.131725013256073,0.16361142694950104,0.1068497896194458
26,objective_weighted_ensemble,2023-04-21,2023-04-24,2023-04-28,0.027205228805541992,0.017720241099596024,0.009656548500061035,0.00017452239990234375,0.008333134464919567,0.09450901299715042,0.0069022877141833305,0.1057257205247879,0.23892822861671448,0.1066126823425293,0.007918096147477627,0.08643834292888641,0.00709346029907465,0.10154376178979874,0.2383880913257599,0.12557442486286163,0.23997001349925995,0.11009001731872559,0.23730869591236115,0.09956682473421097,0.006572743412107229,0.07335571199655533,0.008585239760577679,0.09658350050449371
27,objective_weighted_ensemble,2025-05-23,2025-05-27,2025-05-30,0.020641565322875977,0.0024457103572785854,0.0185471773147583,0.00035119056701660156,0.053126074373722076,0.0938415452837944,0.03649284318089485,0.09422227740287781,0.20114287734031677,0.11467123031616211,0.2008066028356552,0.11712896078824997,0.033725712448358536,0.094056136906147,0.029958529397845268,0.0976555123925209,0.033195145428180695,0.09416946023702621,0.03789554163813591,0.09859050065279007,0.18395374715328217,0.0965523049235344,0.18970292806625366,0.09911216795444489
28,objective_weighted_ensemble,2024-01-05,2024-01-08,2024-01-12,-0.011562824249267578,-0.0005216127028688788,-0.011205494403839111,-0.00015395879745483398,0.1871505081653595,0.0991697832942009,0.043919552117586136,0.0988059863448143,0.04125967249274254,0.10598354041576385,0.1992117315530777,0.10300653427839279,0.18723255395889282,0.09629631042480469,0.03442470729351044,0.09650693088769913,0.04594740271568298,0.09748098999261856,0.03847963735461235,0.09611687809228897,0.1729944497346878,0.10973180830478668,0.04937978461384773,0.09690117090940475
29,objective_weighted_ensemble,2023-06-30,2023-07-03,2023-07-07,-0.009621202945709229,0.005014357622712851,-0.014915108680725098,-0.00028270483016967773,0.2105427384376526,0.10370569676160812,0.04495249316096306,0.09765972942113876,0.16045041382312775,0.0970754623413086,0.025768261402845383,0.09466944634914398,0.1164708286523819,0.09515862911939621,0.11946644634008408,0.09901939332485199,0.04274372383952141,0.10940606892108917,0.047013431787490845,0.11217011511325836,0.09839482605457306,0.09939727932214737,0.13419681787490845,0.09173808246850967
30,objective_weighted_ensemble,2023-07-14,2023-07-17,2023-07-21,0.007938027381896973,0.0020820831414312124,0.004848837852478027,-0.0010082721710205078,0.15790490806102753,0.10454687476158142,0.11286715418100357,0.11019580811262131,0.10458838194608688,0.09690868854522705,0.10560482740402222,0.09909006953239441,0.08477231860160828,0.09807408601045609,0.07859866321086884,0.10336562991142273,0.03624442219734192,0.09584341198205948,0.09244579076766968,0.09881269931793213,0.09854093939065933,0.09899603575468063,0.12843260169029236,0.09416665136814117
31,objective_weighted_ensemble,2022-06-03,2022-06-06,2022-06-10,-0.02781534194946289,0.01047628466039896,-0.037863731384277344,0.0004290938377380371,0.07853718847036362,0.0994381383061409,0.024204112589359283,0.07621867954730988,0.060140956193208694,0.10025444626808167,0.05715872719883919,0.056546974927186966,0.22689548134803772,0.11253862828016281,0.21105092763900757,0.11856623739004135,0.012549894861876965,0.10762293636798859,0.17440716922283173,0.1322808563709259,0.14591747522354126,0.10351262241601944,0.009138071909546852,0.0930204689502716
32,objective_weighted_ensemble,2021-10-01,2021-10-04,2021-10-08,0.020146965980529785,0.004680033773183823,0.013421058654785156,-0.0020411014556884766,0.09761247038841248,0.06904913485050201,0.13506489992141724,0.10951349139213562,0.04429154470562935,0.06949051469564438,0.0596853531897068,0.14264491200447083,0.06470517814159393,0.15135671198368073,0.12297432124614716,0.06895316392183304,0.04255212843418121,0.1408703625202179,0.047928985208272934,0.06897521764039993,0.21906164288520813,0.10912361741065979,0.16612347960472107,0.07002280652523041
33,objective_weighted_ensemble,2024-01-19,2024-01-22,2024-01-26,0.013459920883178711,0.0016140282386913896,0.020920634269714355,0.009098529815673828,0.19524447619915009,0.19074144959449768,0.036758340895175934,0.07066173106431961,0.1897887885570526,0.07278239727020264,0.034121740609407425,0.07049164921045303,0.18761560320854187,0.22269178926944733,0.04182172194123268,0.06957406550645828,0.04379747062921524,0.07458586245775223,0.18919755518436432,0.0809699296951294,0.04121903330087662,0.07135026901960373,0.04043526574969292,0.07615095376968384
34,objective_weighted_ensemble,2025-09-12,2025-09-15,2025-09-19,0.011702179908752441,7.889725384302437e-05,0.011146306991577148,-0.00047326087951660156,0.13432763516902924,0.09857171028852463,0.10672887414693832,0.0964406356215477,0.10785562545061111,0.09652483463287354,0.08348747342824936,0.0965087041258812,0.13882802426815033,0.12498880922794342,0.0928792804479599,0.09723867475986481,0.07690679281949997,0.0964953601360321,0.07197905331850052,0.09801582247018814,0.05497485771775246,0.09659431129693985,0.1320323795080185,0.09862112998962402
35,objective_weighted_ensemble,2021-08-13,2021-08-16,2021-08-20,-0.0019799470901489258,0.013034388422966003,-0.013543128967285156,0.0014702081680297852,0.02962825819849968,0.07600774616003036,0.09282053261995316,0.05101906508207321,0.1587245911359787,0.12011505663394928,0.10480869561433792,0.08474833518266678,0.11326581984758377,0.0519135519862175,0.18964223563671112,0.11301787197589874,0.0381111316382885,0.12293481081724167,0.14404961466789246,0.1414685994386673,0.09546506404876709,0.12068793177604675,0.03348406404256821,0.11808699369430542
36,objective_weighted_ensemble,2025-07-25,2025-07-28,2025-08-01,-0.009841859340667725,0.012813713401556015,-0.01993626356124878,0.002719104290008545,0.08526646345853806,0.08250103890895844,0.0552164763212204,0.0865863487124443,0.06475856900215149,0.07794581353664398,0.19584527611732483,0.11374510824680328,0.19645623862743378,0.10009533166885376,0.11724547296762466,0.09392049163579941,0.017691249027848244,0.1219966933131218,0.08432938158512115,0.11644479632377625,0.11994577199220657,0.10597426444292068,0.06324511766433716,0.10079009085893631
37,objective_weighted_ensemble,2025-05-30,2025-06-02,2025-06-06,0.023852109909057617,0.009336127899587154,0.014206647872924805,-0.0002695322036743164,0.02434591017663479,0.10211995244026184,0.21693725883960724,0.09491808712482452,0.01987556368112564,0.0941271111369133,0.02590613067150116,0.10821975022554398,0.21177791059017181,0.09502217918634415,0.027743982151150703,0.0961964800953865,0.215936541557312,0.10052983462810516,0.013511450961232185,0.09239722043275833,0.022543299943208694,0.09633263945579529,0.2214219570159912,0.12013667076826096
38,objective_weighted_ensemble,2022-09-02,2022-09-06,2022-09-09,0.0517197847366333,-0.0015055130934342742,0.05328953266143799,6.115436553955078e-05,0.09702738374471664,0.09997690469026566,0.08853119611740112,0.10031779855489731,0.09713763743638992,0.10051107406616211,0.1189354658126831,0.09958349168300629,0.0945018082857132,0.09969806671142578,0.09986897557973862,0.09976794570684433,0.09681187570095062,0.1003565788269043,0.09926813840866089,0.10007241368293762,0.10646339505910873,0.10001271218061447,0.10145412385463715,0.09970308095216751
39,objective_weighted_ensemble,2024-06-07,2024-06-10,2024-06-14,0.007415175437927246,0.0012765675783157349,0.006146073341369629,2.0503997802734375e-05,0.04144461080431938,0.09812302142381668,0.02505352906882763,0.09766776859760284,0.03164498135447502,0.09870529174804688,0.20910552144050598,0.09969542920589447,0.20520511269569397,0.0995645746588707,0.02988475374877453,0.09824734181165695,0.02963852696120739,0.10014604032039642,0.20439620316028595,0.10801613330841064,0.20000657439231873,0.10197755694389343,0.02362019009888172,0.09785693138837814
40,objective_weighted_ensemble,2022-02-11,2022-02-14,2022-02-18,0.026195883750915527,0.018244318664073944,0.010414481163024902,0.0025254487991333008,0.017404891550540924,0.0968974232673645,0.017247924581170082,0.08511234819889069,0.1798158884048462,0.11723165214061737,0.24768047034740448,0.1088886559009552,0.2114107310771942,0.13728779554367065,0.012116830796003342,0.09159693121910095,0.17507098615169525,0.12193766236305237,0.04425099864602089,0.08068137615919113,0.05578749626874924,0.07656530290842056,0.03921377658843994,0.08380093425512314
41,objective_weighted_ensemble,2025-01-24,2025-01-27,2025-01-31,0.0008628368377685547,0.0047962781973183155,-0.003925800323486328,1.9490718841552734e-05,0.12988153100013733,0.10052202641963959,0.09658768028020859,0.09928908944129944,0.11936426907777786,0.10078218579292297,0.08413590490818024,0.09983939677476883,0.036050714552402496,0.10025984048843384,0.1020275205373764,0.10015819221735,0.16202116012573242,0.09862633049488068,0.03691720962524414,0.10038167238235474,0.10932491719722748,0.10060904175043106,0.12368908524513245,0.09953223913908005
42,objective_weighted_ensemble,2024-10-11,2024-10-14,2024-10-18,0.02085292339324951,0.01687694527208805,0.0017458200454711914,-0.00223696231842041,0.007456258870661259,0.10658227652311325,0.03365829586982727,0.1026913970708847,0.245748370885849,0.09110749512910843,0.005196825135499239,0.10191070288419724,0.09612957388162613,0.0860472023487091,0.037295568734407425,0.12908680737018585,0.23610830307006836,0.09201627969741821,0.05863739922642708,0.1118788793683052,0.12444619089365005,0.08707031607627869,0.15532322227954865,0.09160865098237991
43,objective_weighted_ensemble,2023-01-20,2023-01-23,2023-01-27,0.05108213424682617,0.014491381123661995,0.03710150718688965,0.0005199909210205078,0.2333320677280426,0.13018898665905,0.010646414943039417,0.08477774262428284,0.23241400718688965,0.10602812469005585,0.011401573196053505,0.09463150799274445,0.012103437446057796,0.09019770473241806,0.01178473699837923,0.09809032827615738,0.23170940577983856,0.09624770283699036,0.01280441414564848,0.09003039449453354,0.23179177939891815,0.12374204397201538,0.0120121780782938,0.08606550097465515
44,objective_weighted_ensemble,2021-08-20,2021-08-23,2021-08-27,0.027825474739074707,-0.0008773384615778923,0.028285980224609375,-0.00041687488555908203,0.10475704073905945,0.09886826574802399,0.08950070291757584,0.09964931756258011,0.06282220780849457,0.09830819070339203,0.08706415444612503,0.1001066118478775,0.14560054242610931,0.10397450625896454,0.11407618224620819,0.10304881632328033,0.07713167369365692,0.0993439257144928,0.09549112617969513,0.09857568889856339,0.10488405078649521,0.0982903391122818,0.11867231130599976,0.0998343825340271
45,objective_weighted_ensemble,2026-02-13,2026-02-17,2026-02-20,0.023177504539489746,-0.0016396371647715569,0.01907193660736084,-0.005743503570556641,0.10006722062826157,0.08000387251377106,0.08447591215372086,0.08121266961097717,0.10709188878536224,0.1500971019268036,0.11186247318983078,0.122493214905262,0.09571840614080429,0.08157645910978317,0.09686172008514404,0.07929782569408417,0.09953512251377106,0.08291998505592346,0.09851741045713425,0.07971122860908508,0.10845340043306351,0.08434748649597168,0.09741643816232681,0.1583402454853058
46,objective_weighted_ensemble,2023-07-07,2023-07-10,2023-07-14,0.041895151138305664,0.01575918309390545,0.029241204261779785,0.003098726272583008,0.005666632670909166,0.08552931994199753,0.2393617480993271,0.12066793441772461,0.005846361629664898,0.09250429272651672,0.006996195763349533,0.06966444849967957,0.2416900098323822,0.14469408988952637,0.005691671743988991,0.0968182384967804,0.2415178269147873,0.1278725564479828,0.24192163348197937,0.11541204154491425,0.006103338673710823,0.07602629065513611,0.005204576067626476,0.07081075012683868
47,objective_weighted_ensemble,2025-09-26,2025-09-29,2025-10-03,0.021611571311950684,0.013758569955825806,0.012129783630371094,0.00427556037902832,0.22552816569805145,0.08445136249065399,0.014122270047664642,0.11081063747406006,0.016375191509723663,0.0692511796951294,0.01309464406222105,0.07081679999828339,0.22400033473968506,0.14393162727355957,0.015249909833073616,0.07958577573299408,0.23125436902046204,0.12938091158866882,0.015644559636712074,0.09466618299484253,0.23136328160762787,0.1469208151102066,0.013367288745939732,0.07018466293811798
48,objective_weighted_ensemble,2024-08-30,2024-09-03,2024-09-06,-0.02611827850341797,0.014472306706011295,-0.03556215763092041,0.0050283074378967285,0.027319498360157013,0.045636843889951706,0.16585929691791534,0.06503776460886002,0.20703963935375214,0.11221402883529663,0.08649873733520508,0.14807353913784027,0.23115040361881256,0.09896551072597504,0.10946718603372574,0.12089582532644272,0.06141198053956032,0.11418811231851578,0.007310733664780855,0.06415065377950668,0.005989052355289459,0.1094108298420906,0.09795347601175308,0.12142696976661682
49,objective_weighted_ensemble,2025-02-28,2025-03-03,2025-03-07,0.010070085525512695,0.04378277063369751,-0.037950992584228516,-0.004240810871124268,0.12096872925758362,0.10774222016334534,0.18815074861049652,0.10478784143924713,0.09650353342294693,0.10584315657615662,0.006169096566736698,0.09793497622013092,0.19683289527893066,0.10782098770141602,0.11341448128223419,0.05958479642868042,0.004610810428857803,0.10410492867231369,0.024346619844436646,0.1076914370059967,0.057502154260873795,0.11152704060077667,0.1915009319782257,0.09296256303787231
50,objective_weighted_ensemble,2025-01-24,2025-01-27,2025-01-31,0.009974956512451172,-0.0023745109792798758,0.012269973754882812,-7.545948028564453e-05,0.127833753824234,0.10111545026302338,0.08265557140111923,0.09886456280946732,0.13037265837192535,0.10019142180681229,0.07129736989736557,0.0995388850569725,0.10217759013175964,0.10133163630962372,0.06226208433508873,0.0993574857711792,0.15354375541210175,0.10101597011089325,0.10413023829460144,0.09905542433261871,0.0819055587053299,0.10008325427770615,0.08382141590118408,0.09944586455821991
51,objective_weighted_ensemble,2022-04-08,2022-04-11,2022-04-14,-0.00732952356338501,0.0025943811051547527,-0.012946248054504395,-0.0030232667922973633,0.05333607271313667,0.11457115411758423,0.10149463266134262,0.08364274352788925,0.07506046444177628,0.12066535651683807,0.10824865847826004,0.0770505890250206,0.10986469686031342,0.10931621491909027,0.06408772617578506,0.07417730987071991,0.10053136199712753,0.0943327248096466,0.10797122865915298,0.09303456544876099,0.13393975794315338,0.15053589642047882,0.1454654037952423,0.08267346024513245
