sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
14,best_asset_anchor,2018-02-15,2018-02-16,2018-02-21,0.004452514462172985,-0.005311012268066406,-0.010914742946624756,-0.011210799217224121,-0.010171949863433838,0.00560373067855835,0.005899786949157715,0.004860937595367432,-0.0014662861358374357,-0.01122981309890747,-0.00031507015228271484,-1.901388168334961e-05,-0.0010578632354736328,9.999910162150627e-07,0.1000417023897171,9.999910162150627e-07,0.09997095167636871,9.999910162150627e-07,0.10000060498714447,9.999910162150627e-07,0.1000647321343422,0.9999910593032837,0.10010334104299545,9.999910162150627e-07,0.09916317462921143,9.999910162150627e-07,0.09989699721336365,9.999910162150627e-07,0.1016743928194046,9.999910162150627e-07,0.09901830554008484,9.999910162150627e-07,0.10006581246852875
15,best_asset_mirror,2018-02-15,2018-02-16,2018-02-21,0.005005955696105957,-0.005311012268066406,-0.010914742946624756,-0.011210799217224121,-0.012939155101776123,0.00560373067855835,0.005899786949157715,0.007628142833709717,-0.0009128451347351074,-0.01122981309890747,-0.00031507015228271484,-1.901388168334961e-05,0.0017093420028686523,9.999910162150627e-07,0.1000417023897171,9.999910162150627e-07,0.09997095167636871,9.999910162150627e-07,0.10000060498714447,9.999910162150627e-07,0.1000647321343422,0.9999910593032837,0.10010334104299545,9.999910162150627e-07,0.09916317462921143,9.999910162150627e-07,0.09989699721336365,9.999910162150627e-07,0.1016743928194046,9.999910162150627e-07,0.09901830554008484,9.999910162150627e-07,0.10006581246852875
16,best_asset,2018-02-21,2018-02-22,2018-02-26,0.009094524197280407,0.03385496139526367,0.029068470001220703,0.025656461715698242,0.02718055248260498,0.004786491394042969,0.00819849967956543,0.006674408912658691,0.0007933854940347373,0.02555382251739502,-0.0035146474838256836,-0.00010263919830322266,-0.001626729965209961,9.999910162150627e-07,0.0996103286743164,9.999910162150627e-07,0.09947241842746735,9.999910162150627e-07,0.09955109655857086,9.999910162150627e-07,0.09970013797283173,0.9999910593032837,0.0988604873418808,9.999910162150627e-07,0.09970041364431381,9.999910162150627e-07,0.09906361997127533,9.999910162150627e-07,0.10440222918987274,9.999910162150627e-07,0.09992001205682755,9.999910162150627e-07,0.09971918910741806
17,best_asset_anchor,2018-02-21,2018-02-22,2018-02-26,0.009108019061386585,0.03385496139526367,0.029068470001220703,0.025656461715698242,0.02711308002471924,0.004786491394042969,0.00819849967956543,0.006741881370544434,0.0008068800088949502,0.02555382251739502,-0.0035146474838256836,-0.00010263919830322266,-0.0015592575073242188,9.999910162150627e-07,0.0996103286743164,9.999910162150627e-07,0.09947241842746735,9.999910162150627e-07,0.09955109655857086,9.999910162150627e-07,0.09970013797283173,0.9999910593032837,0.0988604873418808,9.999910162150627e-07,0.09970041364431381,9.999910162150627e-07,0.09906361997127533,9.999910162150627e-07,0.10440222918987274,9.999910162150627e-07,0.09992001205682755,9.999910162150627e-07,0.09971918910741806
18,best_asset_mirror,2018-02-21,2018-02-22,2018-02-26,0.009795188903808594,0.03385496139526367,0.029068470001220703,0.025656461715698242,0.02367722988128662,0.004786491394042969,0.00819849967956543,0.01017773151397705,0.0014940500259399414,0.02555382251739502,-0.0035146474838256836,-0.00010263919830322266,0.0018765926361083984,9.999910162150627e-07,0.0996103286743164,9.999910162150627e-07,0.09947241842746735,9.999910162150627e-07,0.09955109655857086,9.999910162150627e-07,0.09970013797283173,0.9999910593032837,0.0988604873418808,9.999910162150627e-07,0.09970041364431381,9.999910162150627e-07,0.09906361997127533,9.999910162150627e-07,0.10440222918987274,9.999910162150627e-07,0.09992001205682755,9.999910162150627e-07,0.09971918910741806
19,best_asset,2018-02-26,2018-02-27,2018-03-01,0.018519872799515724,-0.013681471347808838,-0.03670346736907959,-0.03430885076522827,-0.036136507987976074,0.023021996021270752,0.020627379417419434,0.022455036640167236,-0.002050167415291071,-0.034251511096954346,0.002451956272125244,5.733966827392578e-05,0.0018849968910217285,9.999910162150627e-07,0.09991307556629181,9.999910162150627e-07,0.09973940998315811,9.999910162150627e-07,0.09981153160333633,9.999910162150627e-07,0.10003558546304703,9.999910162150627e-07,0.09957727044820786,9.999910162150627e-07,0.09948018193244934,9.999910162150627e-07,0.09951481968164444,0.9999910593032837,0.10248232632875443,9.999910162150627e-07,0.09958803653717041,9.999910162150627e-07,0.09985774755477905
20,best_asset_anchor,2018-02-26,2018-02-27,2018-03-01,0.0184466652572155,-0.013681471347808838,-0.03670346736907959,-0.03430885076522827,-0.0357704758644104,0.023021996021270752,0.020627379417419434,0.022089004516601562,-0.002123373793438077,-0.034251511096954346,0.002451956272125244,5.733966827392578e-05,0.0015189647674560547,9.999910162150627e-07,0.09991307556629181,9.999910162150627e-07,0.09973940998315811,9.999910162150627e-07,0.09981153160333633,9.999910162150627e-07,0.10003558546304703,9.999910162150627e-07,0.09957727044820786,9.999910162150627e-07,0.09948018193244934,9.999910162150627e-07,0.09951481968164444,0.9999910593032837,0.10248232632875443,9.999910162150627e-07,0.09958803653717041,9.999910162150627e-07,0.09985774755477905
21,best_asset,2018-03-01,2018-03-02,2018-03-06,0.007422530557960272,0.02468395233154297,0.01934969425201416,0.0191270112991333,0.018917202949523926,0.005334258079528809,0.005556941032409668,0.005766749382019043,0.0018535495037212968,0.019114971160888672,-0.00023472309112548828,-1.2040138244628906e-05,0.0001977682113647461,9.999910162150627e-07,0.09978312253952026,9.999910162150627e-07,0.09975681453943253,9.999910162150627e-07,0.09977475553750992,9.999910162150627e-07,0.0998629629611969,0.9999910593032837,0.09926595538854599,9.999910162150627e-07,0.10073015838861465,9.999910162150627e-07,0.09975771605968475,9.999910162150627e-07,0.10072130709886551,9.999910162150627e-07,0.10052412003278732,9.999910162150627e-07,0.09982316195964813
22,best_asset_anchor,2018-03-01,2018-03-02,2018-03-06,0.0074426294304430485,0.02468395233154297,0.01934969425201416,0.0191270112991333,0.018816709518432617,0.005334258079528809,0.005556941032409668,0.0058672428131103516,0.0018736481433734298,0.019114971160888672,-0.00023472309112548828,-1.2040138244628906e-05,0.0002982616424560547,9.999910162150627e-07,0.09978312253952026,9.999910162150627e-07,0.09975681453943253,9.999910162150627e-07,0.09977475553750992,9.999910162150627e-07,0.0998629629611969,0.9999910593032837,0.09926595538854599,9.999910162150627e-07,0.10073015838861465,9.999910162150627e-07,0.09975771605968475,9.999910162150627e-07,0.10072130709886551,9.999910162150627e-07,0.10052412003278732,9.999910162150627e-07,0.09982316195964813
23,best_asset_mirror,2018-03-01,2018-03-02,2018-03-06,0.007381713483482599,0.02468395233154297,0.01934969425201416,0.0191270112991333,0.019121289253234863,0.005334258079528809,0.005556941032409668,0.0055626630783081055,0.0018127321964129806,0.019114971160888672,-0.00023472309112548828,-1.2040138244628906e-05,-6.318092346191406e-06,9.999910162150627e-07,0.09978312253952026,9.999910162150627e-07,0.09975681453943253,9.999910162150627e-07,0.09977475553750992,9.999910162150627e-07,0.0998629629611969,0.9999910593032837,0.09926595538854599,9.999910162150627e-07,0.10073015838861465,9.999910162150627e-07,0.09975771605968475,9.999910162150627e-07,0.10072130709886551,9.999910162150627e-07,0.10052412003278732,9.999910162150627e-07,0.09982316195964813
24,best_asset,2018-03-06,2018-03-07,2018-03-09,0.009663653559982777,0.027411580085754395,0.021950960159301758,0.01665043830871582,0.019862055778503418,0.005460619926452637,0.010761141777038574,0.0075495243072509766,-0.0011568546760827303,0.01659107208251953,-0.0053598880767822266,-5.936622619628906e-05,-0.0032709836959838867,9.999910162150627e-07,0.09972312301397324,9.999910162150627e-07,0.09977757185697556,9.999910162150627e-07,0.09970476478338242,9.999910162150627e-07,0.09977205842733383,0.9999910593032837,0.09912757575511932,9.999910162150627e-07,0.10070795565843582,9.999910162150627e-07,0.09947285801172256,9.999910162150627e-07,0.10123059898614883,9.999910162150627e-07,0.10050636529922485,9.999910162150627e-07,0.09997715055942535
25,best_asset_anchor,2018-03-06,2018-03-07,2018-03-09,0.010016227141022682,0.027411580085754395,0.021950960159301758,0.01665043830871582,0.018099188804626465,0.005460619926452637,0.010761141777038574,0.00931239128112793,-0.0008042812114581466,0.01659107208251953,-0.0053598880767822266,-5.936622619628906e-05,-0.0015081167221069336,9.999910162150627e-07,0.09972312301397324,9.999910162150627e-07,0.09977757185697556,9.999910162150627e-07,0.09970476478338242,9.999910162150627e-07,0.09977205842733383,0.9999910593032837,0.09912757575511932,9.999910162150627e-07,0.10070795565843582,9.999910162150627e-07,0.09947285801172256,9.999910162150627e-07,0.10123059898614883,9.999910162150627e-07,0.10050636529922485,9.999910162150627e-07,0.09997715055942535
26,best_asset_mirror,2018-03-06,2018-03-07,2018-03-09,0.010303473100066185,0.027411580085754395,0.021950960159301758,0.01665043830871582,0.016662955284118652,0.005460619926452637,0.010761141777038574,0.010748624801635742,-0.0005170345539227128,0.01659107208251953,-0.0053598880767822266,-5.936622619628906e-05,-7.18832015991211e-05,9.999910162150627e-07,0.09972312301397324,9.999910162150627e-07,0.09977757185697556,9.999910162150627e-07,0.09970476478338242,9.999910162150627e-07,0.09977205842733383,0.9999910593032837,0.09912757575511932,9.999910162150627e-07,0.10070795565843582,9.999910162150627e-07,0.09947285801172256,9.999910162150627e-07,0.10123059898614883,9.999910162150627e-07,0.10050636529922485,9.999910162150627e-07,0.09997715055942535
27,best_asset,2018-03-09,2018-03-12,2018-03-14,0.010472464375197887,0.0012743473052978516,-0.012801289558410645,-0.00870513916015625,-0.00733029842376709,0.014075636863708496,0.009979486465454102,0.008604645729064941,0.0006187438848428428,-0.008579373359680176,0.004221916198730469,0.00012576580047607422,-0.001249074935913086,9.999910162150627e-07,0.09888662397861481,9.999910162150627e-07,0.09890475124120712,9.999910162150627e-07,0.0982460007071495,9.999910162150627e-07,0.09844174236059189,9.999910162150627e-07,0.0969490259885788,9.999910162150627e-07,0.10243653506040573,9.999910162150627e-07,0.09730567038059235,0.9999910593032837,0.10669026523828506,9.999910162150627e-07,0.1029866561293602,9.999910162150627e-07,0.09915272891521454
28,best_asset_mirror,2018-03-09,2018-03-12,2018-03-14,0.01046897191554308,0.0012743473052978516,-0.012801289558410645,-0.00870513916015625,-0.0073128342628479,0.014075636863708496,0.009979486465454102,0.008587181568145752,0.0006152510759420693,-0.008579373359680176,0.004221916198730469,0.00012576580047607422,-0.0012665390968322754,9.999910162150627e-07,0.09888662397861481,9.999910162150627e-07,0.09890475124120712,9.999910162150627e-07,0.0982460007071495,9.999910162150627e-07,0.09844174236059189,9.999910162150627e-07,0.0969490259885788,9.999910162150627e-07,0.10243653506040573,9.999910162150627e-07,0.09730567038059235,0.9999910593032837,0.10669026523828506,9.999910162150627e-07,0.1029866561293602,9.999910162150627e-07,0.09915272891521454
29,best_asset,2018-03-14,2018-03-15,2018-03-19,0.004996275994926691,-0.006603062152862549,-0.013536930084228516,-0.013147592544555664,-0.011201441287994385,0.006933867931365967,0.006544530391693115,0.004598379135131836,-0.0015143394703045487,-0.013113677501678467,0.00042325258255004883,3.3915042877197266e-05,-0.001912236213684082,9.999910162150627e-07,0.09974628686904907,9.999910162150627e-07,0.09970823675394058,9.999910162150627e-07,0.09951755404472351,9.999910162150627e-07,0.09975128620862961,9.999910162150627e-07,0.0990372970700264,9.999910162150627e-07,0.10042476654052734,9.999910162150627e-07,0.09924351423978806,0.9999910593032837,0.10263434797525406,9.999910162150627e-07,0.10011134296655655,9.999910162150627e-07,0.09982533752918243
30,best_asset_anchor,2018-03-14,2018-03-15,2018-03-19,0.005388283636420965,-0.006603062152862549,-0.013536930084228516,-0.013147592544555664,-0.01316148042678833,0.006933867931365967,0.006544530391693115,0.006558418273925781,-0.001122331595979631,-0.013113677501678467,0.00042325258255004883,3.3915042877197266e-05,4.780292510986328e-05,9.999910162150627e-07,0.09974628686904907,9.999910162150627e-07,0.09970823675394058,9.999910162150627e-07,0.09951755404472351,9.999910162150627e-07,0.09975128620862961,9.999910162150627e-07,0.0990372970700264,9.999910162150627e-07,0.10042476654052734,9.999910162150627e-07,0.09924351423978806,0.9999910593032837,0.10263434797525406,9.999910162150627e-07,0.10011134296655655,9.999910162150627e-07,0.09982533752918243
31,best_asset_mirror,2018-03-14,2018-03-15,2018-03-19,0.005418980028480291,-0.006603062152862549,-0.013536930084228516,-0.013147592544555664,-0.013314962387084961,0.006933867931365967,0.006544530391693115,0.006711900234222412,-0.0010916352039203048,-0.013113677501678467,0.00042325258255004883,3.3915042877197266e-05,0.00020128488540649414,9.999910162150627e-07,0.09974628686904907,9.999910162150627e-07,0.09970823675394058,9.999910162150627e-07,0.09951755404472351,9.999910162150627e-07,0.09975128620862961,9.999910162150627e-07,0.0990372970700264,9.999910162150627e-07,0.10042476654052734,9.999910162150627e-07,0.09924351423978806,0.9999910593032837,0.10263434797525406,9.999910162150627e-07,0.10011134296655655,9.999910162150627e-07,0.09982533752918243
32,best_asset,2018-03-19,2018-03-20,2018-03-22,0.029641132801771164,0.008888959884643555,-0.025213539600372314,-0.019795715808868408,-0.023640215396881104,0.03410249948501587,0.028684675693511963,0.03252917528152466,0.0010216652881354094,-0.01973050832748413,0.005483031272888184,6.520748138427734e-05,0.003909707069396973,9.999910162150627e-07,0.09969300776720047,9.999910162150627e-07,0.09969191998243332,9.999910162150627e-07,0.09969506412744522,9.999910162150627e-07,0.09973359107971191,9.999910162150627e-07,0.09990392625331879,9.999910162150627e-07,0.10024760663509369,9.999910162150627e-07,0.09978675097227097,0.9999910593032837,0.10188480466604233,9.999910162150627e-07,0.09986156225204468,9.999910162150627e-07,0.09950171411037445
33,best_asset_anchor,2018-03-19,2018-03-20,2018-03-22,0.027377109974622726,0.008888959884643555,-0.025213539600372314,-0.019795715808868408,-0.012320101261138916,0.03410249948501587,0.028684675693511963,0.02120906114578247,-0.0012423575390130281,-0.01973050832748413,0.005483031272888184,6.520748138427734e-05,-0.007410407066345215,9.999910162150627e-07,0.09969300776720047,9.999910162150627e-07,0.09969191998243332,9.999910162150627e-07,0.09969506412744522,9.999910162150627e-07,0.09973359107971191,9.999910162150627e-07,0.09990392625331879,9.999910162150627e-07,0.10024760663509369,9.999910162150627e-07,0.09978675097227097,0.9999910593032837,0.10188480466604233,9.999910162150627e-07,0.09986156225204468,9.999910162150627e-07,0.09950171411037445
34,best_asset_mirror,2018-03-19,2018-03-20,2018-03-22,0.02905256114900112,0.008888959884643555,-0.025213539600372314,-0.019795715808868408,-0.020697355270385742,0.03410249948501587,0.028684675693511963,0.029586315155029297,0.0004330933152232319,-0.01973050832748413,0.005483031272888184,6.520748138427734e-05,0.0009668469429016113,9.999910162150627e-07,0.09969300776720047,9.999910162150627e-07,0.09969191998243332,9.999910162150627e-07,0.09969506412744522,9.999910162150627e-07,0.09973359107971191,9.999910162150627e-07,0.09990392625331879,9.999910162150627e-07,0.10024760663509369,9.999910162150627e-07,0.09978675097227097,0.9999910593032837,0.10188480466604233,9.999910162150627e-07,0.09986156225204468,9.999910162150627e-07,0.09950171411037445
35,best_asset_anchor,2018-03-22,2018-03-23,2018-03-27,0.02074546180665493,0.01198577880859375,-0.011643409729003906,-0.008799970149993896,-0.007311642169952393,0.023629188537597656,0.020785748958587646,0.019297420978546143,2.03251829589135e-06,-0.00875765085220337,0.002885758876800537,4.2319297790527344e-05,-0.0014460086822509766,9.999910162150627e-07,0.09970282763242722,9.999910162150627e-07,0.09942426532506943,9.999910162150627e-07,0.09967867285013199,9.999910162150627e-07,0.09967517852783203,9.999910162150627e-07,0.09979227185249329,9.999910162150627e-07,0.10125786066055298,9.999910162150627e-07,0.09923577308654785,0.9999910593032837,0.10060575604438782,9.999910162150627e-07,0.10089688003063202,9.999910162150627e-07,0.09973052889108658
36,best_asset_mirror,2018-03-22,2018-03-23,2018-03-27,0.021179383620619774,0.01198577880859375,-0.011643409729003906,-0.008799970149993896,-0.009481251239776611,0.023629188537597656,0.020785748958587646,0.02146703004837036,0.00043595433817245066,-0.00875765085220337,0.002885758876800537,4.2319297790527344e-05,0.0007236003875732422,9.999910162150627e-07,0.09970282763242722,9.999910162150627e-07,0.09942426532506943,9.999910162150627e-07,0.09967867285013199,9.999910162150627e-07,0.09967517852783203,9.999910162150627e-07,0.09979227185249329,9.999910162150627e-07,0.10125786066055298,9.999910162150627e-07,0.09923577308654785,0.9999910593032837,0.10060575604438782,9.999910162150627e-07,0.10089688003063202,9.999910162150627e-07,0.09973052889108658
