Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
23,-28.355386225382485,-29.433121490478516,1.0777353015210893,0.1326419903172387,-48.43570081922743,0.013842862099409103,0.01363510824739933,-6.427781613638217e-07,0.0002071123744826764,0.01628834754228592,0.016352448612451553,1.1214116966584697e-05,-5.28892305737827e-05,1.4686466079212874,0.07140216467277738,False
24,-30.205594126383463,-31.594867028130427,1.3892729289001888,0.13269574973318313,-48.808024088541664,0.013842862099409103,0.01363510824739933,-2.721945406847226e-07,0.0002074829681077972,0.01628834754228592,0.016352448612451553,1.104275361285545e-05,-5.3060593927511945e-05,1.450661740221839,0.07387361706174944,False
25,-32.71776767306858,-33.553340911865234,0.8355733073419995,0.13269253671169282,-49.140237426757814,0.013842862099409103,0.01363510824739933,-6.200952498147672e-07,0.0002071350609185174,0.01628834754228592,0.016352448612451553,1.0970400580845308e-05,-5.3132946050027385e-05,1.4450209776915721,0.07466213559204152,False
26,-34.42406539916992,-35.230348120795355,0.8062822815444735,0.13271559509966108,-49.422030978732636,0.013842862099409103,0.01363510824739933,-1.0933313205896411e-06,0.0002066618180833757,0.01628834754228592,0.016352448612451553,1.0861787814064883e-05,-5.324155790731311e-05,1.434086703414858,0.07620897892486812,False
27,-36.074566480848524,-36.803254784478085,0.7286884827746285,0.1327283329433865,-49.638454861111114,0.013842862099409103,0.01363510824739933,-6.123549383119098e-07,0.0002071428025374189,0.01628834754228592,0.016352448612451553,1.0743902748799883e-05,-5.335944297257811e-05,1.4205348254883166,0.07815997508888678,False
28,-37.80886713663737,-38.55707439846463,0.74820746117168,0.13273303574985928,-49.842540656195744,0.013842862099409103,0.01363510824739933,-3.6752058463207504e-07,0.00020738763851113617,0.01628834754228592,0.016352448612451553,1.0706153261708096e-05,-5.33971942786593e-05,1.4166802574990096,0.07872178919809951,False
29,-39.67136018541124,-40.44849421183268,0.7771341929833094,0.13275129596392313,-50.06679314507379,0.013842862099409103,0.01363510824739933,-1.0720557384047424e-06,0.00020668309298343956,0.01628834754228592,0.016352448612451553,1.0720392310759053e-05,-5.338295522960834e-05,1.4227788567817279,0.07783431068996528,False
30,-41.546197679307724,-42.37684775458442,0.8306498875220617,0.13277965717845494,-50.25821855333116,0.013842862099409103,0.01363510824739933,-2.2395618088921765e-06,0.0002055155928246677,0.01628834754228592,0.016352448612451553,1.0486443898116704e-05,-5.361690273275599e-05,1.393596329528436,0.08215082472768774,False
31,-43.370685238308376,-44.23721906873915,0.8665337577462197,0.13277412917878892,-50.43681928846571,0.013842862099409103,0.01363510824739933,-1.7710029851514264e-06,0.00020598414994310588,0.01628834754228592,0.016352448612451553,1.038445407175459e-05,-5.3718893468612805e-05,1.382348051181706,0.08386212074308283,False
32,-45.13433312310113,-46.11931059095595,0.9849774863984849,0.13279680675930447,-50.61985660129123,0.013842862099409103,0.01363510824739933,-1.0926275990641443e-06,0.00020666253112722188,0.01628834754228592,0.016352448612451553,3.0533308745361865e-05,-3.357003515702672e-05,1.9307757813861794,0.02714897741871009,False
33,-46.96504940456814,-47.948368581136066,0.9833191831906637,0.13277722431553735,-50.68588104248047,0.013842862099409103,0.01363510824739933,-7.321271823457209e-06,0.00020043388940393925,0.01628834754228592,0.016352448612451553,4.061212166561745e-05,-2.3491220417781733e-05,1.8384023579441389,0.03341454575619986,False
34,-48.726776631673175,-49.78789265950521,1.061116122537189,0.13268567224343616,-50.75879143608941,0.013842862099409103,0.01363510824739933,-5.4976180763333105e-06,0.00020225753542035818,0.01628834754228592,0.016352448612451553,1.019438150251517e-05,-5.3908966947346926e-05,1.362973752195389,0.08687252294728753,False
35,-50.44176534016927,-51.92247551812066,1.4807102527883318,0.13294450574451022,-51.34151238335504,0.013842862099409103,0.01363510824739933,2.4370890969294123e-05,0.0002321260399185121,0.01628834754228592,0.016352448612451553,9.212891200149897e-06,-5.48904572497122e-05,1.2372004074897105,0.1084106657525936,False
36,-52.179701487223305,-53.81461402045356,1.6349124060736762,0.13287876413928137,-51.19077877468533,0.013842862099409103,0.01363510824739933,3.8782134652137756e-05,0.0002465372672304511,0.01628834754228592,0.016352448612451553,9.908527135848999e-05,3.4981923818122596e-05,1.5700498931320455,0.05864221594978937,False
37,-53.98594936794705,-56.21034571329753,2.224396359920502,0.13319939970970154,-50.856088087293834,0.013842862099409103,0.01363510824739933,-4.909849667456001e-05,0.00015865665045566857,0.01628834754228592,0.016352448612451553,1.3229581782070454e-05,-5.087377576273866e-05,1.6977113766092404,0.04521441892401889,False
38,-55.986720106336804,-58.93935131496853,2.9526311927371554,0.1329817361301846,-50.66980455186632,0.013842862099409103,0.01363510824739933,-1.7113859939854592e-05,0.0001906412944663316,0.01628834754228592,0.016352448612451553,0.0001039872586261481,3.9883903809823096e-05,1.5519957004614957,0.06077217016402221,False
39,-51.577965545654294,-61.12966122097439,9.551695749494765,0.13241075376669567,-48.81408877902561,0.013842862099409103,0.01363510824739933,-1.2284269359952305e-05,0.0001954708859557286,0.01628834754228592,0.016352448612451553,1.8934904801426455e-05,-4.516844273894094e-05,2.1907940360123193,0.014554548658697,False
40,-56.69048512776693,-62.6430179172092,5.952532413270738,0.1323896454440223,-50.80298834906684,0.013842862099409103,0.01363510824739933,-5.568563938140869e-05,0.00015206952230073512,0.01628834754228592,0.016352448612451553,9.897682502923999e-06,-5.42056659469381e-05,1.3197759250757597,0.09387540497067227,False
41,-55.02959815131293,-64.72563832600912,9.69604021443261,0.13280136916372512,-50.54423828125,0.013842862099409103,0.01363510824739933,-5.016749128117226e-05,0.00015758766676299274,0.01628834754228592,0.016352448612451553,7.779482257319614e-05,1.3691471394849941e-05,3.1818625603992663,0.00079544684445041,False
42,-58.17131983439128,-66.72302551269532,8.55170573261049,0.1328434344795015,-50.93454725477431,0.013842862099409103,0.01363510824739933,-2.5938326871255413e-05,0.00018181682389695197,0.01628834754228592,0.016352448612451553,1.0213752830168232e-05,-5.388959471019916e-05,1.3520835551648864,0.08859987071303563,False
43,-52.630074734157986,-68.76264190673828,16.132567098405627,0.13382503191630046,-49.979683600531686,0.013842862099409103,0.01363510824739933,-3.381193528184667e-05,0.00017394321912433952,0.01628834754228592,0.016352448612451553,-1.2440979844541289e-05,-7.654431828996167e-05,-0.6541227914617371,0.7432742515683805,False
44,-65.3632571750217,-69.46640302870009,4.103146500057644,0.1330211169189877,-48.264548746744794,0.013842862099409103,0.01363510824739933,-2.3595368475071155e-05,0.00018415978411212564,0.01628834754228592,0.016352448612451553,1.4055603060114663e-05,-5.004774357075803e-05,1.647005390172866,0.05021597083148952,False
45,-63.99953918457031,-70.96576758490669,6.966228527492947,0.133936427699195,-50.22420747545031,0.013842862099409103,0.01363510824739933,-9.119841706706211e-06,0.0001986353163374588,0.01628834754228592,0.016352448612451553,2.0999710613978095e-05,-4.31036387453787e-05,2.072049715099059,0.019487168288517664,False
46,-68.26354387071397,-72.99432508680556,4.730781526035733,0.13359255062209235,-49.882331169976126,0.013842862099409103,0.01363510824739933,-1.957586209755391e-05,0.0001881792995845899,0.01628834754228592,0.016352448612451553,1.2014309504593257e-05,-5.208903894526884e-05,1.567176398394011,0.058977225117134546,False
47,-72.39875725640191,-75.57767927381727,3.1789219829771254,0.1376146164205339,-49.528468153211804,0.013842862099409103,0.01363510824739933,-2.8315103918430395e-05,0.0001794400450307876,0.01628834754228592,0.016352448612451553,3.1539134397462476e-06,-6.09494345553685e-05,0.371589899451391,0.3552087124328839,False
48,-77.04836866590712,-79.53534783257379,2.4869795070754157,0.14244468708833058,-50.955997975667316,0.013842862099409103,0.01363510824739933,1.710123433440458e-05,0.0002248563978355378,0.01628834754228592,0.016352448612451553,1.8422637367621064e-05,-4.568072108668275e-05,1.6617172121547708,0.04872120580807207,False
