sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
15,objective_weighted_ensemble,2025-03-14,2025-03-17,2025-03-21,0.016832470893859863,0.008528770878911018,0.004691123962402344,-0.003612041473388672,0.017483947798609734,0.016087913885712624,0.21959814429283142,0.12194933742284775,0.23555587232112885,0.015938395634293556,0.015522953122854233,0.015962950885295868,0.0229572094976902,0.04802659526467323,0.03349359333515167,0.0954785943031311,0.014679417945444584,0.04841908812522888,0.2328014224767685,0.5043836832046509,0.1889379918575287,0.1178150326013565,0.018969444558024406,0.015938393771648407
16,objective_weighted_ensemble,2023-11-03,2023-11-06,2023-11-10,0.005512356758117676,0.003300811629742384,-0.011655271053314209,-0.01385730504989624,0.040299560874700546,0.02283087931573391,0.03571821376681328,0.21615749597549438,0.035459768027067184,0.01756170392036438,0.19376888871192932,0.07441271096467972,0.03755318000912666,0.06816929578781128,0.1954829841852188,0.017604444175958633,0.040842872112989426,0.14069513976573944,0.03552395850419998,0.22207745909690857,0.19150735437870026,0.13651104271411896,0.19384321570396423,0.08397988229990005
17,objective_weighted_ensemble,2021-12-10,2021-12-13,2021-12-17,0.0030785799026489258,0.01704818196594715,-0.03670799732208252,-0.02274143695831299,0.05986007675528526,0.021446725353598595,0.006859408691525459,0.021446725353598595,0.12834662199020386,0.021446725353598595,0.19174838066101074,0.021452737972140312,0.09556847810745239,0.02145545557141304,0.18617646396160126,0.02144673280417919,0.15371312201023102,0.02144753560423851,0.027166783809661865,0.8069605231285095,0.1343388706445694,0.021446745842695236,0.016221798956394196,0.021450083702802658
18,objective_weighted_ensemble,2025-06-20,2025-06-23,2025-06-27,0.0034524202346801758,0.0027532419189810753,0.008484125137329102,0.007820844650268555,0.048073671758174896,0.012751528061926365,0.03782165050506592,0.013024202547967434,0.03892701864242554,0.12224093079566956,0.19487152993679047,0.07091201096773148,0.19891662895679474,0.08299019187688828,0.1897902488708496,0.2191077619791031,0.1785028576850891,0.20937751233577728,0.04012923687696457,0.21979252994060516,0.033678557723760605,0.03421330451965332,0.039288587868213654,0.015590062364935875
19,objective_weighted_ensemble,2023-07-14,2023-07-17,2023-07-21,0.014766573905944824,0.0014067870797589421,0.0054438114166259766,-0.00790548324584961,0.13917532563209534,0.1226092278957367,0.09356390684843063,0.13546720147132874,0.16228225827217102,0.12120600789785385,0.03805163875222206,0.029451098293066025,0.037846121937036514,0.029476217925548553,0.05504729226231575,0.029294025152921677,0.059709180146455765,0.16152073442935944,0.14516252279281616,0.204705148935318,0.12163397669792175,0.029364148154854774,0.1475277692079544,0.13690617680549622
20,objective_weighted_ensemble,2023-10-13,2023-10-16,2023-10-20,-0.01204460859298706,0.005843068473041058,-0.01986861228942871,-0.0019924044609069824,0.03806145116686821,0.0574425533413887,0.03324415534734726,0.054802458733320236,0.18961548805236816,0.054801907390356064,0.19983598589897156,0.054804082959890366,0.034851595759391785,0.054801907390356064,0.03807077184319496,0.05480252951383591,0.03680373728275299,0.054801907390356064,0.19834305346012115,0.5041387677192688,0.021845683455467224,0.054801907390356064,0.2093280702829361,0.054801907390356064
21,objective_weighted_ensemble,2023-02-24,2023-02-27,2023-03-03,0.009081244468688965,-0.001414074911735952,0.0056182146072387695,-0.004866838455200195,0.09861107915639877,0.10829880833625793,0.16059158742427826,0.05647118389606476,0.0824815034866333,0.056244611740112305,0.08063474297523499,0.17398296296596527,0.09055307507514954,0.06318173557519913,0.11723285913467407,0.1193913146853447,0.07689613848924637,0.07945934683084488,0.07110388576984406,0.08943968266248703,0.15316219627857208,0.13027220964431763,0.06873292475938797,0.12325822561979294
22,objective_weighted_ensemble,2022-03-18,2022-03-21,2022-03-25,0.01899409294128418,0.005398244597017765,0.0023158788681030273,-0.011275529861450195,0.028334354981780052,0.17423900961875916,0.1405196189880371,0.07921112328767776,0.048432450741529465,0.10940439999103546,0.11132718622684479,0.03637116029858589,0.09515713900327682,0.03348671272397041,0.02857181988656521,0.2632554769515991,0.15306098759174347,0.06514960527420044,0.12964963912963867,0.09347483515739441,0.08321312069892883,0.111017607152462,0.18173369765281677,0.03439006581902504
23,objective_weighted_ensemble,2025-11-28,2025-12-01,2025-12-05,0.046915411949157715,0.023663049563765526,0.006635904312133789,-0.016617178916931152,0.2475002408027649,0.174542635679245,0.24701043963432312,0.1418982744216919,0.24740451574325562,0.027056002989411354,0.0012118335580453277,0.05162300169467926,0.0024600147735327482,0.027052728459239006,0.002453229855746031,0.028700971975922585,0.0012065800838172436,0.23624347150325775,0.0013514761812984943,0.23917429149150848,0.24700511991977692,0.046644873917102814,0.0023965525906533003,0.027063831686973572
24,objective_weighted_ensemble,2025-03-07,2025-03-10,2025-03-14,-0.018467426300048828,-0.003438158892095089,-0.01686573028564453,-0.001815497875213623,0.08026033639907837,0.08393961936235428,0.08868162333965302,0.12667082250118256,0.102348692715168,0.09838347882032394,0.1418662667274475,0.09283655136823654,0.09580238163471222,0.0829162523150444,0.12156122922897339,0.10434707999229431,0.1048346757888794,0.13078352808952332,0.08255205303430557,0.08873268216848373,0.0801946297287941,0.09666924178600311,0.10189811885356903,0.0947207510471344
25,objective_weighted_ensemble,2024-06-28,2024-07-01,2024-07-05,-0.004745423793792725,0.002534527098760009,-0.011781930923461914,-0.004480302333831787,0.07804370671510696,0.11276540160179138,0.055532608181238174,0.18849287927150726,0.1422286182641983,0.027661778032779694,0.052739713340997696,0.027661778032779694,0.07167614251375198,0.1828191578388214,0.1523647904396057,0.027663670480251312,0.11429520696401596,0.10095924884080887,0.08402540534734726,0.15071985125541687,0.08548237383365631,0.15342411398887634,0.16361142694950104,0.027832141146063805
26,objective_weighted_ensemble,2023-04-21,2023-04-24,2023-04-28,0.027205228805541992,0.017720241099596024,0.011635303497314453,0.0021532773971557617,0.008333134464919567,0.02198079414665699,0.0069022877141833305,0.014742313884198666,0.23892822861671448,0.014742313884198666,0.007918096147477627,0.014742313884198666,0.00709346029907465,0.014742361381649971,0.2383880913257599,0.18109191954135895,0.23997001349925995,0.47024038434028625,0.23730869591236115,0.2105625718832016,0.006572743412107229,0.014742313884198666,0.008585239760577679,0.04241274297237396
27,objective_weighted_ensemble,2025-05-23,2025-05-27,2025-05-30,0.020641565322875977,0.0024457103572785854,0.020415544509887695,0.002219557762145996,0.053126074373722076,0.0754004567861557,0.03649284318089485,0.021992331370711327,0.20114287734031677,0.021992279216647148,0.2008066028356552,0.021992450580000877,0.033725712448358536,0.13127093017101288,0.029958529397845268,0.3103148341178894,0.033195145428180695,0.07959865033626556,0.03789554163813591,0.14580483734607697,0.18395374715328217,0.16964082419872284,0.18970292806625366,0.021992279216647148
28,objective_weighted_ensemble,2024-01-05,2024-01-08,2024-01-12,-0.011562824249267578,-0.0005216127028688788,-0.018101632595062256,-0.0070500969886779785,0.1871505081653595,0.15697553753852844,0.043919552117586136,0.057646237313747406,0.04125967249274254,0.09843088686466217,0.1992117315530777,0.15740934014320374,0.18723255395889282,0.07937606424093246,0.03442470729351044,0.12002303451299667,0.04594740271568298,0.11843068897724152,0.03847963735461235,0.10855107009410858,0.1729944497346878,0.0443417988717556,0.04937978461384773,0.05881531164050102
29,objective_weighted_ensemble,2023-06-30,2023-07-03,2023-07-07,-0.009621202945709229,0.005014357622712851,-0.021934807300567627,-0.007302403450012207,0.2105427384376526,0.03200448676943779,0.04495249316096306,0.14923568069934845,0.16045041382312775,0.032374218106269836,0.025768261402845383,0.1076505109667778,0.1164708286523819,0.03197367489337921,0.11946644634008408,0.03828220069408417,0.04274372383952141,0.23823532462120056,0.047013431787490845,0.19842037558555603,0.09839482605457306,0.03211626410484314,0.13419681787490845,0.13970725238323212
30,objective_weighted_ensemble,2023-07-14,2023-07-17,2023-07-21,0.007938027381896973,0.0020820831414312124,-0.016518712043762207,-0.022375822067260742,0.15790490806102753,0.04134109243750572,0.11286715418100357,0.04134111478924751,0.10458838194608688,0.04134674742817879,0.10560482740402222,0.09472934156656265,0.08477231860160828,0.04312114417552948,0.07859866321086884,0.2590867280960083,0.03624442219734192,0.16957120597362518,0.09244579076766968,0.041951149702072144,0.09854093939065933,0.06004086136817932,0.12843260169029236,0.2074705958366394
31,objective_weighted_ensemble,2022-06-03,2022-06-06,2022-06-10,-0.02781534194946289,0.01047628466039896,-0.012720644474029541,0.02557218074798584,0.07853718847036362,0.024370523169636726,0.024204112589359283,0.02437051385641098,0.060140956193208694,0.02437051385641098,0.05715872719883919,0.028444020077586174,0.22689548134803772,0.0552232563495636,0.21105092763900757,0.29946643114089966,0.012549894861876965,0.02437051385641098,0.17440716922283173,0.47061383724212646,0.14591747522354126,0.024399884045124054,0.009138071909546852,0.024370532482862473
32,objective_weighted_ensemble,2021-10-01,2021-10-04,2021-10-08,0.020146965980529785,0.004680033773183823,0.003538966178894043,-0.01192319393157959,0.09761247038841248,0.037936076521873474,0.13506489992141724,0.11683192104101181,0.04429154470562935,0.022061165422201157,0.0596853531897068,0.12771430611610413,0.06470517814159393,0.15585441887378693,0.12297432124614716,0.09968480467796326,0.04255212843418121,0.1512950211763382,0.047928985208272934,0.22264935076236725,0.21906164288520813,0.018680687993764877,0.16612347960472107,0.047292277216911316
33,objective_weighted_ensemble,2024-01-19,2024-01-22,2024-01-26,0.013459920883178711,0.0016140282386913896,0.0017342567443847656,-0.010087847709655762,0.19524447619915009,0.01642417535185814,0.036758340895175934,0.014494652859866619,0.1897887885570526,0.06441938132047653,0.034121740609407425,0.014494654722511768,0.18761560320854187,0.059794943779706955,0.04182172194123268,0.014494652859866619,0.04379747062921524,0.19006364047527313,0.18919755518436432,0.3760298192501068,0.04121903330087662,0.05504213646054268,0.04043526574969292,0.19474196434020996
34,objective_weighted_ensemble,2025-09-12,2025-09-15,2025-09-19,0.011702179908752441,7.889725384302437e-05,0.008873581886291504,-0.002745985984802246,0.13432763516902924,0.1387834995985031,0.10672887414693832,0.10353823006153107,0.10785562545061111,0.1792299449443817,0.08348747342824936,0.055889859795570374,0.13882802426815033,0.0708489790558815,0.0928792804479599,0.04558215290307999,0.07690679281949997,0.045552100986242294,0.07197905331850052,0.14103902876377106,0.05497485771775246,0.045589666813611984,0.1320323795080185,0.17394651472568512
35,objective_weighted_ensemble,2021-08-13,2021-08-16,2021-08-20,-0.0019799470901489258,0.013034388422966003,0.001125931739807129,0.01613926887512207,0.02962825819849968,0.012253274209797382,0.09282053261995316,0.012253274209797382,0.1587245911359787,0.012253274209797382,0.10480869561433792,0.012253274209797382,0.11326581984758377,0.01225328166037798,0.18964223563671112,0.4025358259677887,0.0381111316382885,0.040958717465400696,0.14404961466789246,0.46781668066978455,0.09546506404876709,0.012257391586899757,0.03348406404256821,0.015165004879236221
36,objective_weighted_ensemble,2025-07-25,2025-07-28,2025-08-01,-0.009841859340667725,0.012813713401556015,-0.021961092948913574,0.00069427490234375,0.08526646345853806,0.015281736850738525,0.0552164763212204,0.015314461663365364,0.06475856900215149,0.015284808352589607,0.19584527611732483,0.015281736850738525,0.19645623862743378,0.07057131081819534,0.11724547296762466,0.01528203021734953,0.017691249027848244,0.4033013582229614,0.08432938158512115,0.2652384042739868,0.11994577199220657,0.16916239261627197,0.06324511766433716,0.015281716361641884
37,objective_weighted_ensemble,2025-05-30,2025-06-02,2025-06-06,0.023852109909057617,0.009336127899587154,0.022430777549743652,0.007954597473144531,0.02434591017663479,0.035541534423828125,0.21693725883960724,0.03556501120328903,0.01987556368112564,0.04033878445625305,0.02590613067150116,0.0356890931725502,0.21177791059017181,0.18331670761108398,0.027743982151150703,0.03554421663284302,0.215936541557312,0.527387797832489,0.013511450961232185,0.03553866967558861,0.022543299943208694,0.03553958609700203,0.2214219570159912,0.035538677126169205
38,objective_weighted_ensemble,2022-09-02,2022-09-06,2022-09-09,0.0517197847366333,-0.0015055130934342742,0.04753434658050537,-0.005694031715393066,0.09702738374471664,0.06569268554449081,0.08853119611740112,0.06443098187446594,0.09713763743638992,0.07971396297216415,0.1189354658126831,0.11778448522090912,0.0945018082857132,0.0940493494272232,0.09986897557973862,0.1305791586637497,0.09681187570095062,0.07015860080718994,0.09926813840866089,0.14568941295146942,0.10646339505910873,0.10296416282653809,0.10145412385463715,0.12893721461296082
39,objective_weighted_ensemble,2024-06-07,2024-06-10,2024-06-14,0.007415175437927246,0.0012765675783157349,0.006997585296630859,0.0008720159530639648,0.04144461080431938,0.07837968319654465,0.02505352906882763,0.10114873200654984,0.03164498135447502,0.034306056797504425,0.20910552144050598,0.034306056797504425,0.20520511269569397,0.034306056797504425,0.02988475374877453,0.10888077318668365,0.02963852696120739,0.15403522551059723,0.20439620316028595,0.24131697416305542,0.20000657439231873,0.15204201638698578,0.02362019009888172,0.06127839535474777
40,objective_weighted_ensemble,2022-02-11,2022-02-14,2022-02-18,0.026195883750915527,0.018244318664073944,0.0020111799240112305,-0.005877852439880371,0.017404891550540924,0.1421033889055252,0.017247924581170082,0.10696887969970703,0.1798158884048462,0.03473111614584923,0.24768047034740448,0.034922149032354355,0.2114107310771942,0.011815899983048439,0.012116830796003342,0.23066797852516174,0.17507098615169525,0.144856795668602,0.04425099864602089,0.1103522852063179,0.05578749626874924,0.013678117655217648,0.03921377658843994,0.16990333795547485
41,objective_weighted_ensemble,2025-01-24,2025-01-27,2025-01-31,0.0008628368377685547,0.0047962781973183155,-0.004252791404724121,-0.00030750036239624023,0.12988153100013733,0.1735646277666092,0.09658768028020859,0.07784710079431534,0.11936426907777786,0.022710682824254036,0.08413590490818024,0.022246697917580605,0.036050714552402496,0.10541490465402603,0.1020275205373764,0.26208826899528503,0.16202116012573242,0.20793184638023376,0.03691720962524414,0.08370210230350494,0.10932491719722748,0.02224711887538433,0.12368908524513245,0.022246697917580605
42,objective_weighted_ensemble,2024-10-11,2024-10-14,2024-10-18,0.02085292339324951,0.01687694527208805,-0.0047032833099365234,-0.008686065673828125,0.007456258870661259,0.10888318717479706,0.03365829586982727,0.1790633499622345,0.245748370885849,0.009135226719081402,0.005196825135499239,0.061219632625579834,0.09612957388162613,0.13782618939876556,0.037295568734407425,0.1932750791311264,0.23610830307006836,0.056543100625276566,0.05863739922642708,0.22564853727817535,0.12444619089365005,0.010448775254189968,0.15532322227954865,0.017956934869289398
43,objective_weighted_ensemble,2023-01-20,2023-01-23,2023-01-27,0.05108213424682617,0.014491381123661995,0.033391356468200684,-0.003190159797668457,0.2333320677280426,0.20525945723056793,0.010646414943039417,0.08829768747091293,0.23241400718688965,0.08829764276742935,0.011401573196053505,0.08829764276742935,0.012103437446057796,0.08829764276742935,0.01178473699837923,0.08829764276742935,0.23170940577983856,0.08829764276742935,0.01280441414564848,0.08829764276742935,0.23179177939891815,0.08835933357477188,0.0120121780782938,0.08829764276742935
44,objective_weighted_ensemble,2021-08-20,2021-08-23,2021-08-27,0.027825474739074707,-0.0008773384615778923,0.03256940841674805,0.00386655330657959,0.10475704073905945,0.08888968080282211,0.08950070291757584,0.12330616265535355,0.06282220780849457,0.07152966409921646,0.08706415444612503,0.050686806440353394,0.14560054242610931,0.08387724310159683,0.11407618224620819,0.11207174509763718,0.07713167369365692,0.14254404604434967,0.09549112617969513,0.11867130547761917,0.10488405078649521,0.06121029704809189,0.11867231130599976,0.14721311628818512
45,objective_weighted_ensemble,2026-02-13,2026-02-17,2026-02-20,0.023177504539489746,-0.0016396371647715569,0.019513368606567383,-0.005302071571350098,0.10006722062826157,0.059755243360996246,0.08447591215372086,0.05764095485210419,0.10709188878536224,0.1127065122127533,0.11186247318983078,0.15105144679546356,0.09571840614080429,0.06276556104421616,0.09686172008514404,0.08860970288515091,0.09953512251377106,0.12344531714916229,0.09851741045713425,0.0671653226017952,0.10845340043306351,0.19970297813415527,0.09741643816232681,0.07715701311826706
46,objective_weighted_ensemble,2023-07-07,2023-07-10,2023-07-14,0.041895151138305664,0.01575918309390545,0.017174839973449707,-0.00896763801574707,0.005666632670909166,0.01473262906074524,0.2393617480993271,0.0196454469114542,0.005846361629664898,0.01473262906074524,0.006996195763349533,0.01473262906074524,0.2416900098323822,0.01582285203039646,0.005691671743988991,0.01473262906074524,0.2415178269147873,0.27652934193611145,0.24192163348197937,0.5996065735816956,0.006103338673710823,0.014732633717358112,0.005204576067626476,0.01473262906074524
47,objective_weighted_ensemble,2025-09-26,2025-09-29,2025-10-03,0.021611571311950684,0.013758569955825806,0.0029119253158569336,-0.00494229793548584,0.22552816569805145,0.2549830973148346,0.014122270047664642,0.19298101961612701,0.016375191509723663,0.009320320561528206,0.01309464406222105,0.009320320561528206,0.22400033473968506,0.19087162613868713,0.015249909833073616,0.009320320561528206,0.23125436902046204,0.036177415400743484,0.015644559636712074,0.2783852219581604,0.23136328160762787,0.00932032149285078,0.013367288745939732,0.009320320561528206
48,objective_weighted_ensemble,2024-08-30,2024-09-03,2024-09-06,-0.02611827850341797,0.014472306706011295,-0.10280019044876099,-0.06220972537994385,0.027319498360157013,0.01771734468638897,0.16585929691791534,0.018030038103461266,0.20703963935375214,0.01771734468638897,0.08649873733520508,0.01771734468638897,0.23115040361881256,0.16375663876533508,0.10946718603372574,0.01771737076342106,0.06141198053956032,0.01771744340658188,0.007310733664780855,0.6779136657714844,0.005989052355289459,0.03399547562003136,0.09795347601175308,0.017717355862259865
49,objective_weighted_ensemble,2025-02-28,2025-03-03,2025-03-07,0.010070085525512695,0.04378277063369751,-0.020004570484161377,0.013705611228942871,0.12096872925758362,0.0133468396961689,0.18815074861049652,0.08823371678590775,0.09650353342294693,0.014693577773869038,0.006169096566736698,0.013343147933483124,0.19683289527893066,0.29805198311805725,0.11341448128223419,0.013343147933483124,0.004610810428857803,0.013343147933483124,0.024346619844436646,0.2790924906730652,0.057502154260873795,0.22578294575214386,0.1915009319782257,0.04076903313398361
50,objective_weighted_ensemble,2025-01-24,2025-01-27,2025-01-31,0.009974956512451172,-0.0023745109792798758,0.009976744651794434,-0.0023686885833740234,0.127833753824234,0.1337016373872757,0.08265557140111923,0.04984770715236664,0.13037265837192535,0.12322848290205002,0.07129736989736557,0.07822313159704208,0.10217759013175964,0.11376259475946426,0.06226208433508873,0.07768404483795166,0.15354375541210175,0.13328981399536133,0.10413023829460144,0.08622579276561737,0.0819055587053299,0.11020458489656448,0.08382141590118408,0.09383215010166168
51,objective_weighted_ensemble,2022-04-08,2022-04-11,2022-04-14,-0.00732952356338501,0.0025943811051547527,-0.010181248188018799,-0.0002582669258117676,0.05333607271313667,0.028056690469384193,0.10149463266134262,0.05978064984083176,0.07506046444177628,0.1485297530889511,0.10824865847826004,0.11635822057723999,0.10986469686031342,0.24633453786373138,0.06408772617578506,0.10605030506849289,0.10053136199712753,0.1958567500114441,0.10797122865915298,0.03936050832271576,0.13393975794315338,0.027845878154039383,0.1454654037952423,0.03182665631175041
