sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,best_asset,2018-12-31,2019-01-02,2019-01-31,0.02235652133822441,0.09201204776763916,0.08006584644317627,0.07478415966033936,0.07596969604492188,0.01194620132446289,0.017227888107299805,0.016042351722717285,0.008926761336624622,0.0785822868347168,-0.0014835596084594727,0.0037981271743774414,0.002612590789794922,9.999910162150627e-07,0.16473640501499176,9.999910162150627e-07,0.3122689723968506,9.999910162150627e-07,0.24699081480503082,9.999910162150627e-07,0.10205049067735672,9.999910162150627e-07,0.028992194682359695,9.999910162150627e-07,0.028992194682359695,0.9999910593032837,0.028992345556616783,9.999910162150627e-07,0.028992194682359695,9.999910162150627e-07,0.028992194682359695,9.999910162150627e-07,0.028992198407649994
11,best_asset_anchor,2018-12-31,2019-01-02,2019-01-31,0.021991480141878128,0.09201204776763916,0.08006584644317627,0.07478415966033936,0.07779490947723389,0.01194620132446289,0.017227888107299805,0.014217138290405273,0.00856171827763319,0.0785822868347168,-0.0014835596084594727,0.0037981271743774414,0.0007873773574829102,9.999910162150627e-07,0.16473640501499176,9.999910162150627e-07,0.3122689723968506,9.999910162150627e-07,0.24699081480503082,9.999910162150627e-07,0.10205049067735672,9.999910162150627e-07,0.028992194682359695,9.999910162150627e-07,0.028992194682359695,0.9999910593032837,0.028992345556616783,9.999910162150627e-07,0.028992194682359695,9.999910162150627e-07,0.028992194682359695,9.999910162150627e-07,0.028992198407649994
12,forward_mean_variance,2018-12-31,2019-01-02,2019-01-31,0.023182641714811325,0.09201204776763916,0.08006584644317627,0.07478415966033936,0.0718390941619873,0.01194620132446289,0.017227888107299805,0.020172953605651855,0.009752881713211536,0.0785822868347168,-0.0014835596084594727,0.0037981271743774414,0.006743192672729492,9.999910162150627e-07,0.16473640501499176,9.999910162150627e-07,0.3122689723968506,9.999910162150627e-07,0.24699081480503082,9.999910162150627e-07,0.10205049067735672,9.999910162150627e-07,0.028992194682359695,9.999910162150627e-07,0.028992194682359695,0.9999910593032837,0.028992345556616783,9.999910162150627e-07,0.028992194682359695,9.999910162150627e-07,0.028992194682359695,9.999910162150627e-07,0.028992198407649994
13,oracle_softmax,2018-12-31,2019-01-02,2019-01-31,0.006283747963607311,0.07636368274688721,0.08006584644317627,0.07478415966033936,0.07809174060821533,-0.0037021636962890625,0.0015795230865478516,-0.001728057861328125,0.008502352051436901,0.0785822868347168,-0.0014835596084594727,0.0037981271743774414,0.0004905462265014648,0.10228940099477768,0.16473640501499176,0.10232244431972504,0.3122689723968506,0.10282479226589203,0.24699081480503082,0.10617102682590485,0.10205049067735672,0.10921058058738708,0.028992194682359695,0.0995449423789978,0.028992194682359695,0.11046553403139114,0.028992345556616783,0.07562806457281113,0.028992194682359695,0.09501999616622925,0.028992194682359695,0.0965232253074646,0.028992198407649994
14,top2_blend,2018-12-31,2019-01-02,2019-01-31,0.022280562669038773,0.09109044075012207,0.08006584644317627,0.07478415966033936,0.07174146175384521,0.0110245943069458,0.016306281089782715,0.019348978996276855,0.009772407822310925,0.0785822868347168,-0.0014835596084594727,0.0037981271743774414,0.006840825080871582,9.999920393966022e-07,0.16473640501499176,9.999920393966022e-07,0.3122689723968506,9.999920393966022e-07,0.24699081480503082,9.999920393966022e-07,0.10205049067735672,0.4947679936885834,0.028992194682359695,9.999920393966022e-07,0.028992194682359695,0.5052239894866943,0.028992345556616783,9.999920393966022e-07,0.028992194682359695,9.999920393966022e-07,0.028992194682359695,9.999920393966022e-07,0.028992198407649994
15,best_asset,2019-01-31,2019-02-01,2019-02-28,0.012137937359511852,0.03688037395477295,0.03241550922393799,0.027291297912597656,0.01794421672821045,0.004464864730834961,0.009589076042175293,0.0189361572265625,-0.00825734157115221,0.016485095024108887,-0.0159304141998291,-0.01080620288848877,-0.0014591217041015625,9.999910162150627e-07,0.14169080555438995,9.999910162150627e-07,0.14662060141563416,9.999910162150627e-07,0.12832842767238617,9.999910162150627e-07,0.12417793273925781,9.999910162150627e-07,0.008080371655523777,9.999910162150627e-07,0.00808035023510456,0.9999910593032837,0.008089507929980755,9.999910162150627e-07,0.4187581539154053,9.999910162150627e-07,0.008080349303781986,9.999910162150627e-07,0.008093549869954586
16,best_asset_anchor,2019-01-31,2019-02-01,2019-02-28,0.009677648544311523,0.03688037395477295,0.03241550922393799,0.027291297912597656,0.030245661735534668,0.004464864730834961,0.009589076042175293,0.006634712219238281,-0.010717630386352539,0.016485095024108887,-0.0159304141998291,-0.01080620288848877,-0.013760566711425781,9.999910162150627e-07,0.14169080555438995,9.999910162150627e-07,0.14662060141563416,9.999910162150627e-07,0.12832842767238617,9.999910162150627e-07,0.12417793273925781,9.999910162150627e-07,0.008080371655523777,9.999910162150627e-07,0.00808035023510456,0.9999910593032837,0.008089507929980755,9.999910162150627e-07,0.4187581539154053,9.999910162150627e-07,0.008080349303781986,9.999910162150627e-07,0.008093549869954586
17,forward_mean_variance,2019-01-31,2019-02-01,2019-02-28,0.009823178872466087,0.03688037395477295,0.03241550922393799,0.027291297912597656,0.0295180082321167,0.004464864730834961,0.009589076042175293,0.00736236572265625,-0.010572100058197975,0.016485095024108887,-0.0159304141998291,-0.01080620288848877,-0.013032913208007812,9.999910162150627e-07,0.14169080555438995,9.999910162150627e-07,0.14662060141563416,9.999910162150627e-07,0.12832842767238617,9.999910162150627e-07,0.12417793273925781,9.999910162150627e-07,0.008080371655523777,9.999910162150627e-07,0.00808035023510456,0.9999910593032837,0.008089507929980755,9.999910162150627e-07,0.4187581539154053,9.999910162150627e-07,0.008080349303781986,9.999910162150627e-07,0.008093549869954586
18,oracle_softmax,2019-01-31,2019-02-01,2019-02-28,0.0015211820136755705,0.028060317039489746,0.03241550922393799,0.027291297912597656,0.026927709579467773,-0.004355192184448242,0.0007690191268920898,0.0011326074600219727,-0.010054039768874645,0.016485095024108887,-0.0159304141998291,-0.01080620288848877,-0.010442614555358887,0.10293176770210266,0.14169080555438995,0.10280660539865494,0.14662060141563416,0.10288046300411224,0.12832842767238617,0.1048574447631836,0.12417793273925781,0.10134677588939667,0.008080371655523777,0.09741980582475662,0.00808035023510456,0.10567384958267212,0.008089507929980755,0.08165646344423294,0.4187581539154053,0.0998525470495224,0.008080349303781986,0.10057428479194641,0.008093549869954586
19,top2_blend,2019-01-31,2019-02-01,2019-02-28,0.010063123889267445,0.03625357151031494,0.03241550922393799,0.027291297912597656,0.025184273719787598,0.003838062286376953,0.008962273597717285,0.011069297790527344,-0.00970535259693861,0.016485095024108887,-0.0159304141998291,-0.01080620288848877,-0.008699178695678711,9.9999215308344e-07,0.14169080555438995,9.9999215308344e-07,0.14662060141563416,9.9999215308344e-07,0.12832842767238617,0.4910776913166046,0.12417793273925781,9.9999215308344e-07,0.008080371655523777,9.9999215308344e-07,0.00808035023510456,0.5089144110679626,0.008089507929980755,9.9999215308344e-07,0.4187581539154053,9.9999215308344e-07,0.008080349303781986,9.9999215308344e-07,0.008093549869954586
20,best_asset,2019-02-28,2019-03-01,2019-03-29,0.025332342833280563,0.0392451286315918,0.018100857734680176,0.014545559883117676,0.011543869972229004,0.02114427089691162,0.02469956874847412,0.027701258659362793,0.0032603859435766935,0.017173171043395996,-0.0009276866912841797,0.0026276111602783203,0.005629301071166992,9.999910162150627e-07,0.21792954206466675,9.999910162150627e-07,0.2128657102584839,9.999910162150627e-07,0.28579309582710266,9.999910162150627e-07,0.11064751446247101,0.9999910593032837,0.02881465293467045,9.999910162150627e-07,0.028789279982447624,9.999910162150627e-07,0.028790447860956192,9.999910162150627e-07,0.028791239485144615,9.999910162150627e-07,0.028789253905415535,9.999910162150627e-07,0.028789253905415535
21,best_asset_anchor,2019-02-28,2019-03-01,2019-03-29,0.025759469717741013,0.0392451286315918,0.018100857734680176,0.014545559883117676,0.009408235549926758,0.02114427089691162,0.02469956874847412,0.02983689308166504,0.0036875128280371428,0.017173171043395996,-0.0009276866912841797,0.0026276111602783203,0.007764935493469238,9.999910162150627e-07,0.21792954206466675,9.999910162150627e-07,0.2128657102584839,9.999910162150627e-07,0.28579309582710266,9.999910162150627e-07,0.11064751446247101,0.9999910593032837,0.02881465293467045,9.999910162150627e-07,0.028789279982447624,9.999910162150627e-07,0.028790447860956192,9.999910162150627e-07,0.028791239485144615,9.999910162150627e-07,0.028789253905415535,9.999910162150627e-07,0.028789253905415535
22,forward_mean_variance,2019-02-28,2019-03-01,2019-03-29,0.024685513228178024,0.0392451286315918,0.018100857734680176,0.014545559883117676,0.0147780179977417,0.02114427089691162,0.02469956874847412,0.024467110633850098,0.0026135563384741545,0.017173171043395996,-0.0009276866912841797,0.0026276111602783203,0.002395153045654297,9.999910162150627e-07,0.21792954206466675,9.999910162150627e-07,0.2128657102584839,9.999910162150627e-07,0.28579309582710266,9.999910162150627e-07,0.11064751446247101,0.9999910593032837,0.02881465293467045,9.999910162150627e-07,0.028789279982447624,9.999910162150627e-07,0.028790447860956192,9.999910162150627e-07,0.028791239485144615,9.999910162150627e-07,0.028789253905415535,9.999910162150627e-07,0.028789253905415535
23,oracle_softmax,2019-02-28,2019-03-01,2019-03-29,0.0005201458698138595,0.01575779914855957,0.018100857734680176,0.014545559883117676,0.018168210983276367,-0.0023430585861206055,0.0012122392654418945,-0.002410411834716797,0.0019355177646502852,0.017173171043395996,-0.0009276866912841797,0.0026276111602783203,-0.000995039939880371,0.10252230614423752,0.21792954206466675,0.10246220976114273,0.2128657102584839,0.10181382298469543,0.28579309582710266,0.09943896532058716,0.11064751446247101,0.11558578908443451,0.02881465293467045,0.09469332545995712,0.028789279982447624,0.11019065231084824,0.028790447860956192,0.08299066871404648,0.028791239485144615,0.09580478817224503,0.028789253905415535,0.09449747204780579,0.028789253905415535
24,top2_blend,2019-02-28,2019-03-01,2019-03-29,0.020850837230682373,0.035713791847229004,0.018100857734680176,0.014545559883117676,0.01629471778869629,0.017612934112548828,0.021168231964111328,0.019419074058532715,0.0023102164268493652,0.017173171043395996,-0.0009276866912841797,0.0026276111602783203,0.000878453254699707,9.999920393966022e-07,0.21792954206466675,9.999920393966022e-07,0.2128657102584839,9.999920393966022e-07,0.28579309582710266,9.999920393966022e-07,0.11064751446247101,0.5564790368080139,0.02881465293467045,9.999920393966022e-07,0.028789279982447624,0.4435129463672638,0.028790447860956192,9.999920393966022e-07,0.028791239485144615,9.999920393966022e-07,0.028789253905415535,9.999920393966022e-07,0.028789253905415535
25,best_asset,2019-03-29,2019-04-01,2019-04-30,0.022033512592315674,0.0549929141998291,0.04085218906402588,0.034685730934143066,0.03106403350830078,0.014140725135803223,0.020307183265686035,0.02392888069152832,-0.0288124680519104,0.004146933555603027,-0.03670525550842285,-0.03053879737854004,-0.026917099952697754,9.999910162150627e-07,0.02628478780388832,9.999910162150627e-07,0.02659391611814499,9.999910162150627e-07,0.026321833953261375,9.999910162150627e-07,0.026289790868759155,0.9999910593032837,0.026262683793902397,9.999910162150627e-07,0.026262681931257248,9.999910162150627e-07,0.026262691244482994,9.999910162150627e-07,0.7631962299346924,9.999910162150627e-07,0.026262681931257248,9.999910162150627e-07,0.02626270242035389
26,best_asset_anchor,2019-03-29,2019-04-01,2019-04-30,0.02090379036962986,0.0549929141998291,0.04085218906402588,0.034685730934143066,0.036712646484375,0.014140725135803223,0.020307183265686035,0.0182802677154541,-0.029942190274596214,0.004146933555603027,-0.03670525550842285,-0.03053879737854004,-0.03256571292877197,9.999910162150627e-07,0.02628478780388832,9.999910162150627e-07,0.02659391611814499,9.999910162150627e-07,0.026321833953261375,9.999910162150627e-07,0.026289790868759155,0.9999910593032837,0.026262683793902397,9.999910162150627e-07,0.026262681931257248,9.999910162150627e-07,0.026262691244482994,9.999910162150627e-07,0.7631962299346924,9.999910162150627e-07,0.026262681931257248,9.999910162150627e-07,0.02626270242035389
27,forward_mean_variance,2019-03-29,2019-04-01,2019-04-30,0.021424448117613792,0.0549929141998291,0.04085218906402588,0.034685730934143066,0.03410935401916504,0.014140725135803223,0.020307183265686035,0.020883560180664062,-0.029421532526612282,0.004146933555603027,-0.03670525550842285,-0.03053879737854004,-0.02996242046356201,9.999910162150627e-07,0.02628478780388832,9.999910162150627e-07,0.02659391611814499,9.999910162150627e-07,0.026321833953261375,9.999910162150627e-07,0.026289790868759155,0.9999910593032837,0.026262683793902397,9.999910162150627e-07,0.026262681931257248,9.999910162150627e-07,0.026262691244482994,9.999910162150627e-07,0.7631962299346924,9.999910162150627e-07,0.026262681931257248,9.999910162150627e-07,0.02626270242035389
28,oracle_softmax,2019-03-29,2019-04-01,2019-04-30,0.0037596106994897127,0.03606617450714111,0.04085218906402588,0.034685730934143066,0.02779984474182129,-0.004786014556884766,0.0013804435729980469,0.008266329765319824,-0.028159629553556442,0.004146933555603027,-0.03670525550842285,-0.03053879737854004,-0.02365291118621826,0.10298749804496765,0.02628478780388832,0.10277210175991058,0.02659391611814499,0.10330410301685333,0.026321833953261375,0.10231614857912064,0.026289790868759155,0.11245153844356537,0.026262683793902397,0.0958571508526802,0.026262681931257248,0.10721981525421143,0.026262691244482994,0.07769031822681427,0.7631962299346924,0.09647595882415771,0.026262681931257248,0.09892544150352478,0.02626270242035389
29,top2_blend,2019-03-29,2019-04-01,2019-04-30,0.01692909002304077,0.051341891288757324,0.04085218906402588,0.034685730934143066,0.038331031799316406,0.010489702224731445,0.016656160354614258,0.013010859489440918,-0.030265867710113525,0.004146933555603027,-0.03670525550842285,-0.03053879737854004,-0.03418409824371338,9.999920393966022e-07,0.02628478780388832,9.999920393966022e-07,0.02659391611814499,9.999920393966022e-07,0.026321833953261375,9.999920393966022e-07,0.026289790868759155,0.5389007925987244,0.026262683793902397,9.999920393966022e-07,0.026262681931257248,0.46109122037887573,0.026262691244482994,9.999920393966022e-07,0.7631962299346924,9.999920393966022e-07,0.026262681931257248,9.999920393966022e-07,0.02626270242035389
30,best_asset,2019-04-30,2019-05-01,2019-05-31,0.0697530210018158,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05083310604095459,0.08134478330612183,0.07258802652359009,0.06840670108795166,0.06085798144340515,0.008678555488586426,0.07244974374771118,0.06369298696517944,0.059511661529541016,9.999910162150627e-07,0.012071815319359303,9.999910162150627e-07,0.012071815319359303,9.999910162150627e-07,0.012071815319359303,9.999910162150627e-07,0.012071815319359303,9.999910162150627e-07,0.012071815319359303,9.999910162150627e-07,0.012071815319359303,9.999910162150627e-07,0.012071815319359303,0.9999910593032837,0.8913536667823792,9.999910162150627e-07,0.012071815319359303,9.999910162150627e-07,0.012071815319359303
31,best_asset_anchor,2019-04-30,2019-05-01,2019-05-31,0.07153944671154022,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05976521968841553,0.08134478330612183,0.07258802652359009,0.0773388147354126,0.06264440715312958,0.008678555488586426,0.07244974374771118,0.06369298696517944,0.06844377517700195,9.999910162150627e-07,0.012071815319359303,9.999910162150627e-07,0.012071815319359303,9.999910162150627e-07,0.012071815319359303,9.999910162150627e-07,0.012071815319359303,9.999910162150627e-07,0.012071815319359303,9.999910162150627e-07,0.012071815319359303,9.999910162150627e-07,0.012071815319359303,0.9999910593032837,0.8913536667823792,9.999910162150627e-07,0.012071815319359303,9.999910162150627e-07,0.012071815319359303
32,forward_mean_variance,2019-04-30,2019-05-01,2019-05-31,0.07187522202730179,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.061444103717803955,0.08134478330612183,0.07258802652359009,0.07901769876480103,0.06298018246889114,0.008678555488586426,0.07244974374771118,0.06369298696517944,0.07012265920639038,9.999910162150627e-07,0.012071815319359303,9.999910162150627e-07,0.012071815319359303,9.999910162150627e-07,0.012071815319359303,9.999910162150627e-07,0.012071815319359303,9.999910162150627e-07,0.012071815319359303,9.999910162150627e-07,0.012071815319359303,9.999910162150627e-07,0.012071815319359303,0.9999910593032837,0.8913536667823792,9.999910162150627e-07,0.012071815319359303,9.999910162150627e-07,0.012071815319359303
33,oracle_softmax,2019-04-30,2019-05-01,2019-05-31,0.0005023300764150918,-0.05049258470535278,-0.06377118825912476,-0.05501443147659302,-0.044910550117492676,0.013278603553771973,0.004521846771240234,-0.005582034587860107,0.05967346951365471,0.008678555488586426,0.07244974374771118,0.06369298696517944,0.0535891056060791,0.09374520182609558,0.012071815319359303,0.09402317553758621,0.012071815319359303,0.09358110278844833,0.012071815319359303,0.09317334741353989,0.012071815319359303,0.08375905454158783,0.012071815319359303,0.10036597400903702,0.012071815319359303,0.09380222856998444,0.012071815319359303,0.15245980024337769,0.8913536667823792,0.10123330354690552,0.012071815319359303,0.0938568189740181,0.012071815319359303
34,top2_blend,2019-04-30,2019-05-01,2019-05-31,0.07081948220729828,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05616539716720581,0.08134478330612183,0.07258802652359009,0.07373899221420288,0.061924438923597336,0.008678555488586426,0.07244974374771118,0.06369298696517944,0.06484395265579224,9.999910162150627e-07,0.012071815319359303,9.999910162150627e-07,0.012071815319359303,9.999910162150627e-07,0.012071815319359303,9.999910162150627e-07,0.012071815319359303,9.999910162150627e-07,0.012071815319359303,9.999910162150627e-07,0.012071815319359303,9.999910162150627e-07,0.012071815319359303,0.9999910593032837,0.8913536667823792,9.999910162150627e-07,0.012071815319359303,9.999910162150627e-07,0.012071815319359303
35,best_asset,2019-05-31,2019-06-03,2019-06-28,0.01734710857272148,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.07080912590026855,0.010442972183227539,0.011076569557189941,0.009220123291015625,0.01602555438876152,0.07870769500732422,0.009121417999267578,0.00975501537322998,0.007898569107055664,9.999910162150627e-07,0.012725838460028172,9.999910162150627e-07,0.012725838460028172,9.999910162150627e-07,0.012725838460028172,9.999910162150627e-07,0.012725838460028172,9.999910162150627e-07,0.012725837528705597,9.999910162150627e-07,0.012725837528705597,9.999910162150627e-07,0.012725837528705597,0.9999910593032837,0.8854674696922302,9.999910162150627e-07,0.012725837528705597,9.999910162150627e-07,0.012725837528705597
36,best_asset_anchor,2019-05-31,2019-06-03,2019-06-28,0.017594659700989723,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.06957137584686279,0.010442972183227539,0.011076569557189941,0.010457873344421387,0.016273105517029762,0.07870769500732422,0.009121417999267578,0.00975501537322998,0.009136319160461426,9.999910162150627e-07,0.012725838460028172,9.999910162150627e-07,0.012725838460028172,9.999910162150627e-07,0.012725838460028172,9.999910162150627e-07,0.012725838460028172,9.999910162150627e-07,0.012725837528705597,9.999910162150627e-07,0.012725837528705597,9.999910162150627e-07,0.012725837528705597,0.9999910593032837,0.8854674696922302,9.999910162150627e-07,0.012725837528705597,9.999910162150627e-07,0.012725837528705597
37,forward_mean_variance,2019-05-31,2019-06-03,2019-06-28,0.017459595575928688,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.07024669647216797,0.010442972183227539,0.011076569557189941,0.009782552719116211,0.016138041391968727,0.07870769500732422,0.009121417999267578,0.00975501537322998,0.00846099853515625,9.999910162150627e-07,0.012725838460028172,9.999910162150627e-07,0.012725838460028172,9.999910162150627e-07,0.012725838460028172,9.999910162150627e-07,0.012725838460028172,9.999910162150627e-07,0.012725837528705597,9.999910162150627e-07,0.012725837528705597,9.999910162150627e-07,0.012725837528705597,0.9999910593032837,0.8854674696922302,9.999910162150627e-07,0.012725837528705597,9.999910162150627e-07,0.012725837528705597
