Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
22,-0.03256769511434767,-0.7117066072093116,0.6791389120949639,0.0707974471979671,-28.64589441087511,0.028750821948051453,0.027033936232328415,0.008654115721583366,0.010371001437306404,0.03544935584068298,0.036680612713098526,0.01871679164469242,0.01748553290963173,4.441541657085839,1.2794572053422967e-05,False
23,-0.1362848096423679,-0.9139179070790608,0.777633097436693,0.07789185610082415,-29.24223429361979,0.028750821948051453,0.027033936232328415,0.003937844652682543,0.005654730834066868,0.03544935584068298,0.036680612713098526,0.020539266988635063,0.01930800825357437,4.269308608746164,2.4449905730133254e-05,False
24,-0.2768359555138482,-0.9955925967958238,0.7187566412819757,0.09290811071793238,-30.05042478773329,0.028750821948051453,0.027033936232328415,0.0037259601522237062,0.0054428456351161,0.03544935584068298,0.036680612713098526,0.018898412585258484,0.017667153850197792,3.801328935658019,0.00013155811589533287,False
25,-0.3953569809595744,-1.0458803547753228,0.6505233791139391,0.09746461924579408,-31.759410773383248,0.028750821948051453,0.027033936232328415,0.0032317228615283966,0.004948608111590147,0.03544935584068298,0.036680612713098526,0.01902158185839653,0.017790324985980988,3.7330939043558478,0.0001664765436356173,False
26,-0.4723251726892259,-1.3107092367278206,0.8383840640385946,0.10026908781793382,-32.963051859537764,0.028750821948051453,0.027033936232328415,0.0030002491548657417,0.004717135336250067,0.03544935584068298,0.036680612713098526,0.018540920689702034,0.017309660091996193,3.5893338258453986,0.00027098347976632284,False
27,-0.5727138466305203,-1.5270039187537299,0.9542900721232096,0.10205642547872332,-33.90681915283203,0.028750821948051453,0.027033936232328415,0.0029719723388552666,0.004688858520239592,0.03544935584068298,0.036680612713098526,0.019147038459777832,0.01791577972471714,3.6973164818559763,0.00018814693719470548,False
28,-0.53989274236891,-1.1542103237575956,0.6143175813886854,0.10308751977152295,-34.78063515557183,0.028750821948051453,0.027033936232328415,0.0031253439374268055,0.004842229653149843,0.03544935584068298,0.036680612713098526,0.018422339111566544,0.017191078513860703,3.882255287330539,9.917319595150244e-05,False
29,-0.8666689925723605,-1.6117305888070002,0.7450615962346395,0.10333310200108423,-35.11512247721354,0.028750821948051453,0.027033936232328415,0.0029861906077712774,0.004703077487647533,0.03544935584068298,0.036680612713098526,0.019551854580640793,0.018320593982934952,3.853154908638042,0.00010982640413097954,False
30,-0.9589292658699884,-1.5931315898895264,0.6342023346159193,0.10529783782031801,-35.74211417304145,0.028750821948051453,0.027033936232328415,0.002963502425700426,0.004680388607084751,0.03544935584068298,0.036680612713098526,0.0205069649964571,0.01927570439875126,3.925602579830353,8.511609382836634e-05,False
31,-1.0871606720818414,-1.8277732372283935,0.7406125545501709,0.10558428466320038,-36.65889188978407,0.028750821948051453,0.027033936232328415,0.0030244700610637665,0.004741356708109379,0.03544935584068298,0.036680612713098526,0.01776598021388054,0.016534719616174698,3.331548443334777,0.0006294811337188836,False
32,-1.2153623316023086,-1.9558840274810791,0.7405216852823894,0.10647394822703468,-37.358138699001735,0.028750821948051453,0.027033936232328415,0.0031155694741755724,0.004832455422729254,0.03544935584068298,0.036680612713098526,0.01939714141190052,0.018165884539484978,3.601378794686754,0.0002602649757442462,False
33,-1.3734199788835313,-2.1092404736412895,0.7358204947577582,0.10654889245827993,-37.451695929633246,0.028750821948051453,0.027033936232328415,0.003085977165028453,0.0048028635792434216,0.03544935584068298,0.036680612713098526,0.02046504244208336,0.019233783707022667,3.8868569958035213,9.758171939374028e-05,False
34,-1.5028860330581666,-2.2315372467041015,0.7286512348386976,0.10731651335954666,-38.565737067328556,0.028750821948051453,0.027033936232328415,0.0031334352679550648,0.004850320518016815,0.03544935584068298,0.036680612713098526,0.01860753633081913,0.017376277595758438,3.49597365513376,0.00036942478600950014,False
35,-1.502500319480896,-2.295847421222263,0.7933471017413669,0.10757695767614577,-38.75441733466254,0.028750821948051453,0.027033936232328415,0.0030527671333402395,0.004769652616232634,0.03544935584068298,0.036680612713098526,0.020765487104654312,0.01953422836959362,4.0056967355403295,6.400089760522128e-05,False
36,-1.7890756713019478,-2.555275392532349,0.7661997424231635,0.1074664521548483,-38.603963979085286,0.028750821948051453,0.027033936232328415,0.0028635121416300535,0.004580398555845022,0.03544935584068298,0.036680612713098526,0.0182581078261137,0.01702684909105301,3.408844519969108,0.000490988614957815,False
37,-1.795513598124186,-2.6999438073900013,0.9044302158885532,0.10848828785949283,-39.60618616739909,0.028750821948051453,0.027033936232328415,0.002746431389823556,0.004463317338377237,0.03544935584068298,0.036680612713098526,0.016739368438720703,0.015508109703660011,3.237755201164498,0.0008467449403847599,False
38,-1.964316447575887,-2.73787866168552,0.7735621968905131,0.10861203372478485,-39.63891542222765,0.028750821948051453,0.027033936232328415,0.001966844080016017,0.0036837300285696983,0.03544935584068298,0.036680612713098526,0.016814280301332474,0.015583019703626633,3.2710490021810705,0.0007626378234076981,False
39,-2.106405480702718,-3.0575163629319935,0.9511108756065368,0.11001062326961093,-40.94504954020182,0.028750821948051453,0.027033936232328415,0.0012701153755187988,0.002987001556903124,0.03544935584068298,0.036680612713098526,0.013258629478514194,0.012027370743453503,2.6225921591017602,0.005132608312538704,False
40,-2.382650221718682,-3.3006729072994654,0.9180227173699274,0.11077957997719447,-41.24383595784505,0.028750821948051453,0.027033936232328415,0.0014202172169461846,0.003137103747576475,0.03544935584068298,0.036680612713098526,0.016713209450244904,0.015481949783861637,3.830260823137069,0.00011896661187325451,False
41,-2.5572297890981037,-3.3860437817043727,0.8288140283690558,0.11047439906332228,-41.0071304321289,0.028750821948051453,0.027033936232328415,0.001367316348478198,0.0030842029955238104,0.03544935584068298,0.036680612713098526,0.016504088416695595,0.015272830612957478,3.22885275617412,0.0008706620947557308,False
42,-2.6880896674262154,-3.647278134028117,0.959188437461853,0.11194276147418553,-42.418304951985675,0.028750821948051453,0.027033936232328415,0.0013217354426160455,0.0030386215075850487,0.03544935584068298,0.036680612713098526,0.014516168273985386,0.013284909538924694,2.8703594070583756,0.002561060627686086,False
43,-2.976440832349989,-3.8160706255171033,0.8396298011144002,0.11300744381215837,-42.32171885172526,0.028750821948051453,0.027033936232328415,0.001428372459486127,0.003145258640870452,0.03544935584068298,0.036680612713098526,0.01907671056687832,0.017845453694462776,3.8106551552898664,0.00012736660590753567,False
44,-3.136691602071126,-4.211403157975939,1.0747116009394329,0.1136961191892624,-42.723204379611545,0.028750821948051453,0.027033936232328415,0.0011797822080552578,0.002896668156608939,0.03544935584068298,0.036680612713098526,0.014357980340719223,0.013126722536981106,3.31665472357079,0.0006600708634043066,False
45,-3.2300788243611653,-4.268641312917073,1.0385624673631457,0.11395227412382762,-43.43803304036458,0.028750821948051453,0.027033936232328415,0.0011961600976064801,0.0029130466282367706,0.03544935584068298,0.036680612713098526,0.013215255923569202,0.01198399905115366,3.0609378555825333,0.0014584186358428206,False
46,-3.4985099527570935,-4.421817186143663,0.923307286368476,0.11421748598416646,-43.74783121744792,0.028750821948051453,0.027033936232328415,0.0011993135558441281,0.0029161993879824877,0.03544935584068298,0.036680612713098526,0.012644102796912193,0.011412844061851501,2.9593070387875438,0.001975131670740789,False
47,-3.7294171810150147,-4.714026239183214,0.9846090687645807,0.11411398582988315,-43.55784420437283,0.028750821948051453,0.027033936232328415,0.0011756228050217032,0.0028925093356519938,0.03544935584068298,0.036680612713098526,0.01305418275296688,0.011822924017906189,3.007494234727282,0.0017120444438162,False
48,-3.8414355701870386,-4.724004321628147,0.8825688560803732,0.11464362343152364,-44.003736114501955,0.028750821948051453,0.027033936232328415,0.001171277603134513,0.0028881640173494816,0.03544935584068298,0.036680612713098526,0.01572360284626484,0.014492345042526722,3.4029155897882264,0.0005005014387601657,False
49,-4.153463893466526,-5.147422811720106,0.9939589579900105,0.11471620864338344,-44.61613048977322,0.028750821948051453,0.027033936232328415,0.0005030757747590542,0.0022199617233127356,0.03544935584068298,0.036680612713098526,0.012495789676904678,0.011264530941843987,2.915419526616457,0.0022467394513446728,False
50,-4.294816218482124,-5.511659855312772,1.2168435759014553,0.11538170940346187,-44.91052525838216,0.028750821948051453,0.027033936232328415,0.0004878118634223938,0.0022046982776373625,0.03544935584068298,0.036680612713098526,0.013093527406454086,0.011862268671393394,3.0222590904932223,0.0016381711946748929,False
51,-4.706486988067627,-5.715660095214844,1.0091730409198336,0.11564842959245046,-44.94137107001411,0.028750821948051453,0.027033936232328415,0.00045048611355014145,0.0021673724986612797,0.03544935584068298,0.036680612713098526,0.012671632692217827,0.011440373957157135,2.83673901164996,0.0028213785838728926,False
52,-5.0063293033175995,-5.980154334174262,0.9738249831729465,0.1157189044687483,-45.007752397325305,0.028750821948051453,0.027033936232328415,0.00034826414776034653,0.002065150300040841,0.03544935584068298,0.036680612713098526,0.011514710262417793,0.010283450596034527,2.4268267517485205,0.00862362760299782,False
53,-5.0923020892673065,-6.357167784372965,1.2648657268948025,0.11504144602351718,-45.35849227905273,0.028750821948051453,0.027033936232328415,0.0003466200432740152,0.002063506282866001,0.03544935584068298,0.036680612713098526,0.013809840194880962,0.01257858145982027,2.861794875701573,0.002625192770610663,False
54,-5.448292181226942,-6.519812785254585,1.0715207576751709,0.11546967658731673,-45.80451719495985,0.028750821948051453,0.027033936232328415,0.0003473261895123869,0.0020642122253775597,0.03544935584068298,0.036680612713098526,0.01605713926255703,0.014825881458818913,3.010903236452176,0.001694719356403391,False
55,-5.757593313852946,-6.918826897939046,1.1612335443496704,0.11467146310541365,-45.69824422200521,0.028750821948051453,0.027033936232328415,0.00034949465771205723,0.0020663803443312645,0.03544935584068298,0.036680612713098526,0.01441329624503851,0.013182038441300392,2.6719762200352384,0.004483665366898783,False
56,-6.002042367723253,-7.085224469502767,1.083182198471493,0.1164695057604048,-46.60096978081597,0.028750821948051453,0.027033936232328415,0.0005075567169114947,0.0022244430147111416,0.03544935584068298,0.036680612713098526,0.009440882131457329,0.008209622465074062,2.0904830913035792,0.019713065527034286,False
57,-6.276931148105198,-7.594733238220215,1.317802095413208,0.11532554907931222,-46.03485319349501,0.028750821948051453,0.027033936232328415,0.00035804990329779685,0.002074936404824257,0.03544935584068298,0.036680612713098526,0.0069973766803741455,0.0057661160826683044,1.6671397824288632,0.049500998083083496,False
58,-6.325579357147217,-7.707769754197862,1.3821903652615017,0.11570389005872939,-46.74035322401259,0.028750821948051453,0.027033936232328415,0.0005048273596912622,0.0022217135410755873,0.03544935584068298,0.036680612713098526,0.012730266898870468,0.011499007232487202,2.6147929036933952,0.005242537910997832,False
59,-6.780699814690484,-7.892842759026421,1.1121429496341282,0.1162677870856391,-47.26535263061523,0.028750821948051453,0.027033936232328415,0.0005114987725391984,0.0022283848375082016,0.03544935584068298,0.036680612713098526,0.01353637408465147,0.012305114418268204,2.7738220420497464,0.003374730481442027,False
60,-6.886448733011881,-8.108649359809029,1.2222006069289313,0.1160404129160775,-47.278709411621094,0.028750821948051453,0.027033936232328415,0.0003509827656671405,0.0020678688306361437,0.03544935584068298,0.036680612713098526,0.012708405964076519,0.011477146297693253,2.6196337532254796,0.005174058719118024,False
61,-7.324402533637153,-8.542250718010797,1.2178481658299765,0.11566504273149703,-47.31103591918945,0.028750821948051453,0.027033936232328415,0.0003529363311827183,0.0020698225125670433,0.03544935584068298,0.036680612713098526,0.010650634765625,0.009419374167919159,2.334149808173658,0.010919759785219203,False
62,-7.47211135228475,-8.744208526611327,1.2720972034666274,0.11562262061569425,-47.388983154296874,0.028750821948051453,0.027033936232328415,0.0003579374752007425,0.0020748234819620848,0.03544935584068298,0.036680612713098526,0.007839309051632881,0.006608048919588327,1.9841803291757856,0.02515830507016654,False
63,-7.705449973212348,-9.22010907067193,1.5146591477923923,0.11615864005353715,-47.58682530721028,0.028750821948051453,0.027033936232328415,-0.0007167542935349047,0.0010001321788877249,0.03544935584068298,0.036680612713098526,0.01133105717599392,0.010099798440933228,2.3668404360191966,0.010054434998509366,False
64,-7.926950369940863,-9.440847969055175,1.5138977143499586,0.11720759471257527,-48.28611526489258,0.028750821948051453,0.027033936232328415,-0.0007211435004137456,0.0009957426227629185,0.03544935584068298,0.036680612713098526,0.011552777141332626,0.01032151747494936,2.4061661597361694,0.009094507508248462,False
