sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
10,portfolio_oracle_memory_best_asset,2018-08-31,2018-09-04,2018-09-14,0.008985662832856178,0.008038043975830078,0.001963973045349121,-0.0026389360427856445,-0.004707634449005127,0.006074070930480957,0.010676980018615723,0.012745678424835205,0.008985662832856178,0.008038043975830078,0.006074070930480957,0.010676980018615723,0.012745678424835205,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
11,portfolio_oracle_memory_best_asset,2018-09-14,2018-09-17,2018-09-28,0.012843167409300804,0.016775846481323242,0.003973484039306641,0.006096005439758301,0.0025724172592163086,0.012802362442016602,0.010679841041564941,0.014203429222106934,0.012843167409300804,0.016775846481323242,0.012802362442016602,0.010679841041564941,0.014203429222106934,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
12,portfolio_oracle_memory_best_asset,2018-09-28,2018-10-01,2018-10-12,0.06519815325737,0.02190423011779785,-0.05080479383468628,-0.047483861446380615,-0.043634235858917236,0.07270902395248413,0.06938809156417847,0.06553846597671509,0.06519815325737,0.02190423011779785,0.07270902395248413,0.06938809156417847,0.06553846597671509,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
13,portfolio_oracle_memory_best_asset,2018-10-12,2018-10-15,2018-10-26,0.04563228040933609,0.013364195823669434,-0.03848510980606079,-0.03453934192657471,-0.03256118297576904,0.051849305629730225,0.04790353775024414,0.04592537879943848,0.04563228040933609,0.013364195823669434,0.051849305629730225,0.04790353775024414,0.04592537879943848,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
14,portfolio_oracle_memory_best_asset,2018-10-26,2018-10-29,2018-11-09,0.020341884344816208,0.05417740345001221,0.04684722423553467,0.03583943843841553,0.02172398567199707,0.007330179214477539,0.01833796501159668,0.03245341777801514,0.020341884344816208,0.05417740345001221,0.007330179214477539,0.01833796501159668,0.03245341777801514,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
15,portfolio_oracle_memory_best_asset,2018-11-09,2018-11-12,2018-11-23,0.05206138640642166,0.011267542839050293,-0.05223935842514038,-0.04285639524459839,-0.0352059006690979,0.06350690126419067,0.05412393808364868,0.04647344350814819,0.05206138640642166,0.011267542839050293,0.06350690126419067,0.05412393808364868,0.04647344350814819,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
16,portfolio_oracle_memory_best_asset,2018-11-23,2018-11-26,2018-12-07,0.019694387912750244,0.020039677619934082,0.001215815544128418,0.000981450080871582,-0.0021773576736450195,0.018823862075805664,0.0190582275390625,0.0222170352935791,0.019694387912750244,0.020039677619934082,0.018823862075805664,0.0190582275390625,0.0222170352935791,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
17,portfolio_oracle_memory_best_asset,2018-12-07,2018-12-10,2018-12-21,0.07220641523599625,0.005334138870239258,-0.08143723011016846,-0.06722378730773926,-0.07065123319625854,0.08677136898040771,0.07255792617797852,0.0759853720664978,0.07220641523599625,0.005334138870239258,0.08677136898040771,0.07255792617797852,0.0759853720664978,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
18,portfolio_oracle_memory_best_asset,2018-12-21,2018-12-24,2019-01-04,0.01833266019821167,0.06171286106109619,0.048566460609436035,0.047406554222106934,0.04865825176239014,0.013146400451660156,0.014306306838989258,0.013054609298706055,0.01833266019821167,0.06171286106109619,0.013146400451660156,0.014306306838989258,0.013054609298706055,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
19,portfolio_oracle_memory_best_asset,2019-01-04,2019-01-07,2019-01-18,0.015644216910004616,0.06264781951904297,0.05574691295623779,0.046892404556274414,0.05318558216094971,0.006900906562805176,0.015755414962768555,0.009462237358093262,0.015644216910004616,0.06264781951904297,0.006900906562805176,0.015755414962768555,0.009462237358093262,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
20,portfolio_oracle_memory_best_asset,2019-01-18,2019-01-22,2019-02-01,0.01601961813867092,0.02875542640686035,0.013510346412658691,0.015011429786682129,0.014141201972961426,0.01524507999420166,0.013743996620178223,0.014614224433898926,0.01601961813867092,0.02875542640686035,0.01524507999420166,0.013743996620178223,0.014614224433898926,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
21,portfolio_oracle_memory_best_asset,2019-02-01,2019-02-04,2019-02-15,0.009874200448393822,0.031386613845825195,0.027068138122558594,0.02227044105529785,0.020020127296447754,0.0043184757232666016,0.009116172790527344,0.011366486549377441,0.009874200448393822,0.031386613845825195,0.0043184757232666016,0.009116172790527344,0.011366486549377441,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
22,portfolio_oracle_memory_best_asset,2019-02-15,2019-02-19,2019-03-01,0.007994746789336205,0.017626285552978516,0.01099550724029541,0.009286880493164062,0.012236356735229492,0.0066307783126831055,0.008339405059814453,0.0053899288177490234,0.007994746789336205,0.017626285552978516,0.0066307783126831055,0.008339405059814453,0.0053899288177490234,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
23,portfolio_oracle_memory_best_asset,2019-03-01,2019-03-04,2019-03-15,0.014948343858122826,0.022707819938659668,0.007592558860778809,0.008604764938354492,0.010705113410949707,0.01511526107788086,0.014103055000305176,0.012002706527709961,0.014948343858122826,0.022707819938659668,0.01511526107788086,0.014103055000305176,0.012002706527709961,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
24,portfolio_oracle_memory_best_asset,2019-03-15,2019-03-18,2019-03-29,0.009360706433653831,0.011591911315917969,0.004159688949584961,0.0016499757766723633,0.0003616809844970703,0.007432222366333008,0.009941935539245605,0.011230230331420898,0.009360706433653831,0.011591911315917969,0.007432222366333008,0.009941935539245605,0.011230230331420898,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
25,portfolio_oracle_memory_best_asset,2019-03-29,2019-04-01,2019-04-12,0.010661924257874489,0.03434276580810547,0.027187824249267578,0.024539589881896973,0.027219176292419434,0.007154941558837891,0.009803175926208496,0.007123589515686035,0.010661924257874489,0.03434276580810547,0.007154941558837891,0.009803175926208496,0.007123589515686035,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
26,portfolio_oracle_memory_best_asset,2019-04-12,2019-04-15,2019-04-26,0.01659632846713066,0.025937199592590332,0.011200308799743652,0.008487582206726074,0.01157236099243164,0.01473689079284668,0.017449617385864258,0.014364838600158691,0.01659632846713066,0.025937199592590332,0.01473689079284668,0.017449617385864258,0.014364838600158691,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
27,portfolio_oracle_memory_best_asset,2019-04-26,2019-04-29,2019-05-10,0.01653626561164856,0.0004942417144775391,-0.018097221851348877,-0.01745527982711792,-0.01783275604248047,0.018591463565826416,0.01794952154159546,0.018326997756958008,0.01653626561164856,0.0004942417144775391,0.018591463565826416,0.01794952154159546,0.018326997756958008,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
28,portfolio_oracle_memory_best_asset,2019-05-10,2019-05-13,2019-05-24,0.014830440282821655,-0.001070857048034668,-0.018466055393218994,-0.01667886972427368,-0.017556071281433105,0.017395198345184326,0.015608012676239014,0.016485214233398438,0.014830440282821655,-0.001070857048034668,0.017395198345184326,0.015608012676239014,0.016485214233398438,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
29,portfolio_oracle_memory_best_asset,2019-05-24,2019-05-28,2019-06-07,0.027366507798433304,0.043610572814941406,0.017221689224243164,0.01867544651031494,0.01876378059387207,0.026388883590698242,0.024935126304626465,0.024846792221069336,0.027366507798433304,0.043610572814941406,0.026388883590698242,0.024935126304626465,0.024846792221069336,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
30,portfolio_oracle_memory_best_asset,2019-06-07,2019-06-10,2019-06-21,0.017895067110657692,0.04257833957672119,0.02704644203186035,0.028796076774597168,0.02612936496734619,0.01553189754486084,0.013782262802124023,0.016448974609375,0.017895067110657692,0.04257833957672119,0.01553189754486084,0.013782262802124023,0.016448974609375,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
31,portfolio_oracle_memory_best_asset,2019-06-21,2019-06-24,2019-07-05,0.0028706907760351896,0.01539158821105957,0.015170454978942871,0.012696623802185059,0.01321864128112793,0.00022113323211669922,0.0026949644088745117,0.0021729469299316406,0.0028706907760351896,0.01539158821105957,0.00022113323211669922,0.0026949644088745117,0.0021729469299316406,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
32,portfolio_oracle_memory_best_asset,2019-07-05,2019-07-08,2019-07-19,0.020451068878173828,0.017632603645324707,-0.0043225884437561035,-0.0024123191833496094,-0.0018286705017089844,0.02195519208908081,0.020044922828674316,0.01946127414703369,0.020451068878173828,0.017632603645324707,0.02195519208908081,0.020044922828674316,0.01946127414703369,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
33,portfolio_oracle_memory_best_asset,2019-07-19,2019-07-22,2019-08-02,0.02444496750831604,0.010559678077697754,-0.015311062335968018,-0.015452682971954346,-0.015625298023223877,0.02587074041366577,0.0260123610496521,0.02618497610092163,0.02444496750831604,0.010559678077697754,0.02587074041366577,0.0260123610496521,0.02618497610092163,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
34,portfolio_oracle_memory_best_asset,2019-08-02,2019-08-05,2019-08-16,0.0607999749481678,0.05070209503173828,-0.012883901596069336,-0.008763492107391357,-0.011576354503631592,0.06358599662780762,0.05946558713912964,0.06227844953536987,0.0607999749481678,0.05070209503173828,0.06358599662780762,0.05946558713912964,0.06227844953536987,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
