sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
10,portfolio_oracle_memory_best_asset,2018-03-09,2018-03-12,2018-03-14,0.010799169540405273,0.0012743473052978516,-0.012801289558410645,-0.00870513916015625,-0.008963823318481445,0.014075636863708496,0.009979486465454102,0.010238170623779297,0.010799169540405273,0.0012743473052978516,0.014075636863708496,0.009979486465454102,0.010238170623779297,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
11,portfolio_oracle_memory_best_asset,2018-03-14,2018-03-15,2018-03-19,0.005528950598090887,-0.006603062152862549,-0.013536930084228516,-0.013147592544555664,-0.01386481523513794,0.006933867931365967,0.006544530391693115,0.007261753082275391,0.005528950598090887,-0.006603062152862549,0.006933867931365967,0.006544530391693115,0.007261753082275391,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
12,portfolio_oracle_memory_best_asset,2018-03-19,2018-03-20,2018-03-22,0.028239721432328224,0.008888959884643555,-0.025213539600372314,-0.019795715808868408,-0.016633152961730957,0.03410249948501587,0.028684675693511963,0.02552211284637451,0.028239721432328224,0.008888959884643555,0.03410249948501587,0.028684675693511963,0.02552211284637451,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
13,portfolio_oracle_memory_best_asset,2018-03-22,2018-03-23,2018-03-27,0.021044379100203514,0.01198577880859375,-0.011643409729003906,-0.008799970149993896,-0.008806228637695312,0.023629188537597656,0.020785748958587646,0.020792007446289062,0.021044379100203514,0.01198577880859375,0.023629188537597656,0.020785748958587646,0.020792007446289062,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
14,portfolio_oracle_memory_best_asset,2018-03-27,2018-03-28,2018-04-02,0.010299300774931908,0.0006887912750244141,-0.01201087236404419,-0.009415984153747559,-0.0099068284034729,0.012699663639068604,0.010104775428771973,0.010595619678497314,0.010299300774931908,0.0006887912750244141,0.012699663639068604,0.010104775428771973,0.010595619678497314,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
15,portfolio_oracle_memory_best_asset,2018-04-02,2018-04-03,2018-04-05,0.008987879380583763,0.03305244445800781,0.03173208236694336,0.024545907974243164,0.020039796829223633,0.0013203620910644531,0.008506536483764648,0.01301264762878418,0.008987879380583763,0.03305244445800781,0.0013203620910644531,0.008506536483764648,0.01301264762878418,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
16,portfolio_oracle_memory_best_asset,2018-04-05,2018-04-06,2018-04-10,0.012344444170594215,0.012736797332763672,-0.0018447041511535645,0.0027431249618530273,0.0015364885330200195,0.014581501483917236,0.009993672370910645,0.011200308799743652,0.012344444170594215,0.012736797332763672,0.014581501483917236,0.009993672370910645,0.011200308799743652,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
17,portfolio_oracle_memory_best_asset,2018-04-10,2018-04-11,2018-04-13,0.0023210763465613127,0.0025960206985473633,-5.960464477539063e-08,0.00046181678771972656,0.0006821155548095703,0.0025960803031921387,0.0021342039108276367,0.001913905143737793,0.0023210763465613127,0.0025960206985473633,0.0025960803031921387,0.0021342039108276367,0.001913905143737793,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
18,portfolio_oracle_memory_best_asset,2018-04-13,2018-04-16,2018-04-18,0.014476287178695202,0.03141796588897705,0.019762754440307617,0.017938971519470215,0.018274426460266113,0.011655211448669434,0.013478994369506836,0.013143539428710938,0.014476287178695202,0.03141796588897705,0.011655211448669434,0.013478994369506836,0.013143539428710938,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
19,portfolio_oracle_memory_best_asset,2018-04-18,2018-04-19,2018-04-23,0.006593543104827404,-0.006160557270050049,-0.014127969741821289,-0.014952003955841064,-0.013086557388305664,0.00796741247177124,0.008791446685791016,0.006926000118255615,0.006593543104827404,-0.006160557270050049,0.00796741247177124,0.008791446685791016,0.006926000118255615,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
20,portfolio_oracle_memory_best_asset,2018-04-23,2018-04-24,2018-04-26,0.001625400735065341,0.0006668567657470703,-0.0009756088256835938,-0.00114518404006958,-0.0011237263679504395,0.001642465591430664,0.0018120408058166504,0.0017905831336975098,0.001625400735065341,0.0006668567657470703,0.001642465591430664,0.0018120408058166504,0.0017905831336975098,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
21,portfolio_oracle_memory_best_asset,2018-04-26,2018-04-27,2018-05-01,0.008912521414458752,0.004876375198364258,-0.004993796348571777,-0.004398047924041748,-0.003596067428588867,0.009870171546936035,0.009274423122406006,0.008472442626953125,0.008912521414458752,0.004876375198364258,0.009870171546936035,0.009274423122406006,0.008472442626953125,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
22,portfolio_oracle_memory_best_asset,2018-05-01,2018-05-02,2018-05-04,0.008925283327698708,0.012839317321777344,0.003924846649169922,0.005343079566955566,0.0037058591842651367,0.008914470672607422,0.007496237754821777,0.009133458137512207,0.008925283327698708,0.012839317321777344,0.008914470672607422,0.007496237754821777,0.009133458137512207,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
23,portfolio_oracle_memory_best_asset,2018-05-04,2018-05-07,2018-05-09,0.008013581857085228,0.0182570219039917,0.013081550598144531,0.010290145874023438,0.009618878364562988,0.005175471305847168,0.007966876029968262,0.008638143539428711,0.008013581857085228,0.0182570219039917,0.005175471305847168,0.007966876029968262,0.008638143539428711,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
24,portfolio_oracle_memory_best_asset,2018-05-09,2018-05-10,2018-05-14,0.0037773847579956055,0.014403462409973145,0.012912869453430176,0.010715007781982422,0.011232137680053711,0.0014905929565429688,0.0036884546279907227,0.0031713247299194336,0.0037773847579956055,0.014403462409973145,0.0014905929565429688,0.0036884546279907227,0.0031713247299194336,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
25,portfolio_oracle_memory_best_asset,2018-05-14,2018-05-15,2018-05-17,0.003166800830513239,-0.0009244680404663086,-0.0035535693168640137,-0.005124509334564209,-0.005662441253662109,0.002629101276397705,0.0042000412940979,0.004737973213195801,0.003166800830513239,-0.0009244680404663086,0.002629101276397705,0.0042000412940979,0.004737973213195801,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
26,portfolio_oracle_memory_best_asset,2018-05-17,2018-05-18,2018-05-22,0.0013741612201556563,0.0031270980834960938,0.0022058486938476562,0.0015197992324829102,0.0020732879638671875,0.0009212493896484375,0.0016072988510131836,0.0010538101196289062,0.0013741612201556563,0.0031270980834960938,0.0009212493896484375,0.0016072988510131836,0.0010538101196289062,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
27,portfolio_oracle_memory_best_asset,2018-05-22,2018-05-23,2018-05-25,0.011221081018447876,0.009157061576843262,-0.0016873478889465332,-0.0030179619789123535,-0.0024184584617614746,0.010844409465789795,0.012175023555755615,0.011575520038604736,0.011221081018447876,0.009157061576843262,0.010844409465789795,0.012175023555755615,0.011575520038604736,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
28,portfolio_oracle_memory_best_asset,2018-05-25,2018-05-29,2018-05-31,0.005968797020614147,0.002062201499938965,-0.0044460296630859375,-0.004751801490783691,-0.0035132169723510742,0.006508231163024902,0.006814002990722656,0.005575418472290039,0.005968797020614147,0.002062201499938965,0.006508231163024902,0.006814002990722656,0.005575418472290039,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
29,portfolio_oracle_memory_best_asset,2018-05-31,2018-06-01,2018-06-05,0.013905358500778675,0.028046846389770508,0.015354275703430176,0.014440774917602539,0.018337726593017578,0.012692570686340332,0.013606071472167969,0.00970911979675293,0.013905358500778675,0.028046846389770508,0.012692570686340332,0.013606071472167969,0.00970911979675293,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
30,portfolio_oracle_memory_best_asset,2018-06-05,2018-06-06,2018-06-08,0.006535983178764582,0.014974713325500488,0.011232256889343262,0.007287263870239258,0.00879824161529541,0.0037424564361572266,0.0076874494552612305,0.006176471710205078,0.006535983178764582,0.014974713325500488,0.0037424564361572266,0.0076874494552612305,0.006176471710205078,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
31,portfolio_oracle_memory_best_asset,2018-06-08,2018-06-11,2018-06-13,0.007453954312950373,0.007911086082458496,-0.0005754828453063965,0.000777125358581543,0.002270936965942383,0.008486568927764893,0.007133960723876953,0.005640149116516113,0.007453954312950373,0.007911086082458496,0.008486568927764893,0.007133960723876953,0.005640149116516113,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
32,portfolio_oracle_memory_best_asset,2018-06-13,2018-06-14,2018-06-18,0.009104293771088123,0.006201386451721191,-0.0008205175399780273,-0.004294693470001221,-0.006431460380554199,0.007021903991699219,0.010496079921722412,0.01263284683227539,0.009104293771088123,0.006201386451721191,0.007021903991699219,0.010496079921722412,0.01263284683227539,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
33,portfolio_oracle_memory_best_asset,2018-06-18,2018-06-19,2018-06-21,0.003356629516929388,-0.004476070404052734,-0.008388519287109375,-0.009480416774749756,-0.008165836334228516,0.003912448883056641,0.0050043463706970215,0.0036897659301757812,0.003356629516929388,-0.004476070404052734,0.003912448883056641,0.0050043463706970215,0.0036897659301757812,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
