sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
10,objective_weighted_ensemble,2023-12-01,2023-12-04,2023-12-08,0.01428532600402832,0.02221120521426201,0.001673579216003418,0.009596168994903564,0.002135861199349165,0.11062823981046677,0.001877372502349317,0.02808581106364727,0.002651479095220566,0.03414592891931534,0.002292055170983076,0.028030499815940857,0.0023830076679587364,0.15712560713291168,0.2466631680727005,0.16430112719535828,0.2463119924068451,0.12334194034337997,0.24676114320755005,0.14266495406627655,0.24683743715286255,0.1768311709165573,0.0020864775869995356,0.0348447747528553
11,objective_weighted_ensemble,2026-02-20,2026-02-23,2026-02-27,-0.020310640335083008,0.005016539711505175,-0.023579537868499756,0.0017472505569458008,0.09982439130544662,0.10819590836763382,0.0946081280708313,0.0917515903711319,0.07827591150999069,0.09241676330566406,0.0692615732550621,0.09574810415506363,0.10347694903612137,0.09186645597219467,0.10133885592222214,0.09798051416873932,0.15064667165279388,0.12433730810880661,0.07266126573085785,0.09178106486797333,0.08300326764583588,0.09213551133871078,0.14690297842025757,0.11378676444292068
12,objective_weighted_ensemble,2024-12-13,2024-12-16,2024-12-20,-0.020204663276672363,0.007771440781652927,-0.019901633262634277,0.008075058460235596,0.20329007506370544,0.08837874978780746,0.20961439609527588,0.07528356462717056,0.04035157337784767,0.0753634124994278,0.19841782748699188,0.2963882386684418,0.022604629397392273,0.08836515247821808,0.01987903192639351,0.07216231524944305,0.037023965269327164,0.07748747617006302,0.029791351407766342,0.07183267176151276,0.22117088735103607,0.08267965167760849,0.017856264486908913,0.07205881923437119
13,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,0.00871574878692627,0.012419239617884159,-0.0026142001152038574,0.0010885000228881836,0.05493573844432831,0.049624036997556686,0.06555677950382233,0.05015391856431961,0.04826493561267853,0.06048106029629707,0.009431269019842148,0.08817563951015472,0.07063733786344528,0.050426412373781204,0.03016626089811325,0.21239961683750153,0.18276919424533844,0.13738638162612915,0.1748819500207901,0.15342797338962555,0.15295790135860443,0.1333724707365036,0.2103986144065857,0.06455247104167938
14,objective_weighted_ensemble,2024-11-08,2024-11-11,2024-11-15,-0.001007378101348877,0.0027566091157495975,-0.0013411641120910645,0.002448856830596924,0.180402934551239,0.19187597930431366,0.05815295875072479,0.07678403705358505,0.17811264097690582,0.08668626844882965,0.03829019516706467,0.07811916619539261,0.048134978860616684,0.07894591242074966,0.18337123095989227,0.13266786932945251,0.04118205979466438,0.08441025018692017,0.18187861144542694,0.1168232262134552,0.06338334828615189,0.07504147291183472,0.027091026306152344,0.07864575833082199
15,objective_weighted_ensemble,2025-03-14,2025-03-17,2025-03-21,0.016832470893859863,0.008528770878911018,0.002864241600036621,-0.0054389238357543945,0.017483947798609734,0.052958134561777115,0.21959814429283142,0.27078914642333984,0.23555587232112885,0.10226036608219147,0.015522953122854233,0.054645899683237076,0.0229572094976902,0.052955690771341324,0.03349359333515167,0.24240687489509583,0.014679417945444584,0.05294530838727951,0.2328014224767685,0.058689165860414505,0.1889379918575287,0.05858158692717552,0.018969444558024406,0.05376787856221199
16,objective_weighted_ensemble,2023-11-03,2023-11-06,2023-11-10,0.005512356758117676,0.003300811629742384,0.005486249923706055,0.0032842159271240234,0.040299560874700546,0.07843398302793503,0.03571821376681328,0.11067687720060349,0.035459768027067184,0.07564500719308853,0.19376888871192932,0.10211411118507385,0.03755318000912666,0.09068301320075989,0.1954829841852188,0.1728435605764389,0.040842872112989426,0.09351494908332825,0.03552395850419998,0.08012188225984573,0.19150735437870026,0.09211841970682144,0.19384321570396423,0.10384826362133026
17,objective_weighted_ensemble,2021-12-10,2021-12-13,2021-12-17,0.0030785799026489258,0.01704818196594715,-0.013854503631591797,0.00011205673217773438,0.05986007675528526,0.1560811698436737,0.006859408691525459,0.049951355904340744,0.12834662199020386,0.10853864997625351,0.19174838066101074,0.1115717813372612,0.09556847810745239,0.07045997679233551,0.18617646396160126,0.16776920855045319,0.15371312201023102,0.10279584676027298,0.027166783809661865,0.08822471648454666,0.1343388706445694,0.04811425134539604,0.016221798956394196,0.09649302065372467
18,objective_weighted_ensemble,2025-06-20,2025-06-23,2025-06-27,0.0034524202346801758,0.0027532419189810753,0.005667448043823242,0.005004167556762695,0.048073671758174896,0.07925764471292496,0.03782165050506592,0.08118551969528198,0.03892701864242554,0.09099046885967255,0.19487152993679047,0.14068646728992462,0.19891662895679474,0.08548317104578018,0.1897902488708496,0.14819730818271637,0.1785028576850891,0.08270375430583954,0.04012923687696457,0.12871210277080536,0.033678557723760605,0.08087167888879776,0.039288587868213654,0.08191189914941788
19,objective_weighted_ensemble,2023-07-14,2023-07-17,2023-07-21,0.014766573905944824,0.0014067870797589421,0.012343525886535645,-0.0010057687759399414,0.13917532563209534,0.1030045673251152,0.09356390684843063,0.10241550952196121,0.16228225827217102,0.0962962731719017,0.03805163875222206,0.10090181976556778,0.037846121937036514,0.09507378190755844,0.05504729226231575,0.09592974931001663,0.059709180146455765,0.1035214215517044,0.14516252279281616,0.10222940146923065,0.12163397669792175,0.09491898119449615,0.1475277692079544,0.10570847243070602
20,objective_weighted_ensemble,2023-10-13,2023-10-16,2023-10-20,-0.01204460859298706,0.005843068473041058,-0.01787436008453369,1.8477439880371094e-06,0.03806145116686821,0.06901992857456207,0.03324415534734726,0.06876592338085175,0.18961548805236816,0.07328008115291595,0.19983598589897156,0.08066931366920471,0.034851595759391785,0.09130788594484329,0.03807077184319496,0.07904186844825745,0.03680373728275299,0.0708734393119812,0.19834305346012115,0.10896560549736023,0.021845683455467224,0.14582066237926483,0.2093280702829361,0.21225520968437195
21,objective_weighted_ensemble,2023-02-24,2023-02-27,2023-03-03,0.009081244468688965,-0.001414074911735952,0.010404706001281738,-8.034706115722656e-05,0.09861107915639877,0.09943970292806625,0.16059158742427826,0.10293380916118622,0.0824815034866333,0.09926213324069977,0.08063474297523499,0.09959693998098373,0.09055307507514954,0.09921612590551376,0.11723285913467407,0.09952320903539658,0.07689613848924637,0.09933269023895264,0.07110388576984406,0.10075674951076508,0.15316219627857208,0.10051902383565903,0.06873292475938797,0.09941971302032471
22,objective_weighted_ensemble,2022-03-18,2022-03-21,2022-03-25,0.01899409294128418,0.005398244597017765,0.011982560157775879,-0.0016088485717773438,0.028334354981780052,0.10435866564512253,0.1405196189880371,0.10353977978229523,0.048432450741529465,0.08469590544700623,0.11132718622684479,0.08548200130462646,0.09515713900327682,0.08477393537759781,0.02857181988656521,0.08724944293498993,0.15306098759174347,0.1452568620443344,0.12964963912963867,0.11256225407123566,0.08321312069892883,0.10550627112388611,0.18173369765281677,0.08657486736774445
23,objective_weighted_ensemble,2025-11-28,2025-12-01,2025-12-05,0.046915411949157715,0.023663049563765526,0.024052858352661133,0.0007997751235961914,0.2475002408027649,0.08857694268226624,0.24701043963432312,0.07938521355390549,0.24740451574325562,0.11082756519317627,0.0012118335580453277,0.07935052365064621,0.0024600147735327482,0.12628641724586487,0.002453229855746031,0.1446170061826706,0.0012065800838172436,0.0792989432811737,0.0013514761812984943,0.08003553748130798,0.24700511991977692,0.08499234169721603,0.0023965525906533003,0.12662947177886963
24,objective_weighted_ensemble,2025-03-07,2025-03-10,2025-03-14,-0.018467426300048828,-0.003438158892095089,-0.015083253383636475,-3.3020973205566406e-05,0.08026033639907837,0.09992661327123642,0.08868162333965302,0.10003649443387985,0.102348692715168,0.0998959168791771,0.1418662667274475,0.1008465588092804,0.09580238163471222,0.0997689813375473,0.12156122922897339,0.10002653300762177,0.1048346757888794,0.09981218725442886,0.08255205303430557,0.09987940639257431,0.0801946297287941,0.09986492991447449,0.10189811885356903,0.0999424085021019
25,objective_weighted_ensemble,2024-06-28,2024-07-01,2024-07-05,-0.004745423793792725,0.002534527098760009,-0.006908833980560303,0.0003927946090698242,0.07804370671510696,0.0940379872918129,0.055532608181238174,0.0969599187374115,0.1422286182641983,0.09413059800863266,0.052739713340997696,0.09997465461492538,0.07167614251375198,0.09732189774513245,0.1523647904396057,0.1184481829404831,0.11429520696401596,0.10273469984531403,0.08402540534734726,0.0973525270819664,0.08548237383365631,0.09556210786104202,0.16361142694950104,0.10347739607095718
26,objective_weighted_ensemble,2023-04-21,2023-04-24,2023-04-28,0.027205228805541992,0.017720241099596024,0.011037468910217285,0.0015554428100585938,0.008333134464919567,0.038185082376003265,0.0069022877141833305,0.12353307753801346,0.23892822861671448,0.12071777880191803,0.007918096147477627,0.04571636766195297,0.00709346029907465,0.11065718531608582,0.2383880913257599,0.08477361500263214,0.23997001349925995,0.19486400485038757,0.23730869591236115,0.19816704094409943,0.006572743412107229,0.045094672590494156,0.008585239760577679,0.03829116374254227
27,objective_weighted_ensemble,2025-05-23,2025-05-27,2025-05-30,0.020641565322875977,0.0024457103572785854,0.01850569248199463,0.0003097057342529297,0.053126074373722076,0.09524891525506973,0.03649284318089485,0.093724824488163,0.20114287734031677,0.11838193982839584,0.2008066028356552,0.10374803841114044,0.033725712448358536,0.09387283027172089,0.029958529397845268,0.09888123720884323,0.033195145428180695,0.09509267657995224,0.03789554163813591,0.10620052367448807,0.18395374715328217,0.09675969928503036,0.18970292806625366,0.09808934479951859
28,objective_weighted_ensemble,2024-01-05,2024-01-08,2024-01-12,-0.011562824249267578,-0.0005216127028688788,-0.011043846607208252,7.68899917602539e-06,0.1871505081653595,0.09966398775577545,0.043919552117586136,0.0989464670419693,0.04125967249274254,0.10090664029121399,0.1992117315530777,0.10104762762784958,0.18723255395889282,0.09916213154792786,0.03442470729351044,0.09894125908613205,0.04594740271568298,0.0991523489356041,0.03847963735461235,0.0988040417432785,0.1729944497346878,0.10446377098560333,0.04937978461384773,0.09891174733638763
29,objective_weighted_ensemble,2023-06-30,2023-07-03,2023-07-07,-0.009621202945709229,0.005014357622712851,-0.013677418231964111,0.0009549856185913086,0.2105427384376526,0.1410927027463913,0.04495249316096306,0.08622568845748901,0.16045041382312775,0.11634967476129532,0.025768261402845383,0.08470603078603745,0.1164708286523819,0.08662229031324387,0.11946644634008408,0.11393818259239197,0.04274372383952141,0.08855358511209488,0.047013431787490845,0.09695997834205627,0.09839482605457306,0.10085935145616531,0.13419681787490845,0.08469249308109283
30,objective_weighted_ensemble,2023-07-14,2023-07-17,2023-07-21,0.007938027381896973,0.0020820831414312124,0.005035400390625,-0.0008217096328735352,0.15790490806102753,0.09908421337604523,0.11286715418100357,0.10794728994369507,0.10458838194608688,0.0975920706987381,0.10560482740402222,0.10358909517526627,0.08477231860160828,0.09864576160907745,0.07859866321086884,0.10300373286008835,0.03624442219734192,0.09484630078077316,0.09244579076766968,0.09850127249956131,0.09854093939065933,0.10179895907640457,0.12843260169029236,0.09499124437570572
31,objective_weighted_ensemble,2022-06-03,2022-06-06,2022-06-10,-0.02781534194946289,0.01047628466039896,-0.0370943546295166,0.0011984705924987793,0.07853718847036362,0.1128467470407486,0.024204112589359283,0.07688228040933609,0.060140956193208694,0.11254752427339554,0.05715872719883919,0.0676974356174469,0.22689548134803772,0.15180490911006927,0.21105092763900757,0.13692012429237366,0.012549894861876965,0.07555855065584183,0.17440716922283173,0.08758579939603806,0.14591747522354126,0.06628333777189255,0.009138071909546852,0.11187328398227692
32,objective_weighted_ensemble,2021-10-01,2021-10-04,2021-10-08,0.020146965980529785,0.004680033773183823,0.014937996864318848,-0.0005241632461547852,0.09761247038841248,0.10620009899139404,0.13506489992141724,0.09869544953107834,0.04429154470562935,0.09145798534154892,0.0596853531897068,0.09822846204042435,0.06470517814159393,0.1279904544353485,0.12297432124614716,0.09157785773277283,0.04255212843418121,0.09892687946557999,0.047928985208272934,0.10535632818937302,0.21906164288520813,0.08987128734588623,0.16612347960472107,0.09169506281614304
33,objective_weighted_ensemble,2024-01-19,2024-01-22,2024-01-26,0.013459920883178711,0.0016140282386913896,0.009721636772155762,-0.0021004676818847656,0.19524447619915009,0.2932783365249634,0.036758340895175934,0.06818348169326782,0.1897887885570526,0.07312668859958649,0.034121740609407425,0.06903860718011856,0.18761560320854187,0.11492637544870377,0.04182172194123268,0.07203567773103714,0.04379747062921524,0.07009273022413254,0.18919755518436432,0.0998847633600235,0.04121903330087662,0.06811629980802536,0.04043526574969292,0.07131712138652802
34,objective_weighted_ensemble,2025-09-12,2025-09-15,2025-09-19,0.011702179908752441,7.889725384302437e-05,0.011438965797424316,-0.0001806020736694336,0.13432763516902924,0.10236135870218277,0.10672887414693832,0.09788835793733597,0.10785562545061111,0.09776793420314789,0.08348747342824936,0.09717745333909988,0.13882802426815033,0.10903309285640717,0.0928792804479599,0.09969587624073029,0.07690679281949997,0.09755486994981766,0.07197905331850052,0.09823110699653625,0.05497485771775246,0.09719326347112656,0.1320323795080185,0.10309666395187378
35,objective_weighted_ensemble,2021-08-13,2021-08-16,2021-08-20,-0.0019799470901489258,0.013034388422966003,-0.030245721340179443,-0.015232384204864502,0.02962825819849968,0.1421469748020172,0.09282053261995316,0.035779498517513275,0.1587245911359787,0.03616758808493614,0.10480869561433792,0.034588951617479324,0.11326581984758377,0.03932281956076622,0.18964223563671112,0.045805495232343674,0.0381111316382885,0.15872670710086823,0.14404961466789246,0.18599744141101837,0.09546506404876709,0.16625626385211945,0.03348406404256821,0.1552083045244217
36,objective_weighted_ensemble,2025-07-25,2025-07-28,2025-08-01,-0.009841859340667725,0.012813713401556015,-0.0065947771072387695,0.016060590744018555,0.08526646345853806,0.04696151614189148,0.0552164763212204,0.06384514272212982,0.06475856900215149,0.04612261429429054,0.19584527611732483,0.18781451880931854,0.19645623862743378,0.27362215518951416,0.11724547296762466,0.054430775344371796,0.017691249027848244,0.07421673089265823,0.08432938158512115,0.0769076943397522,0.11994577199220657,0.10573087632656097,0.06324511766433716,0.07034796476364136
37,objective_weighted_ensemble,2025-05-30,2025-06-02,2025-06-06,0.023852109909057617,0.009336127899587154,0.01614093780517578,0.0016647577285766602,0.02434591017663479,0.10206874459981918,0.21693725883960724,0.10819008201360703,0.01987556368112564,0.09008004516363144,0.02590613067150116,0.09730302542448044,0.21177791059017181,0.11338676512241364,0.027743982151150703,0.09075488150119781,0.215936541557312,0.11346661299467087,0.013511450961232185,0.09427228569984436,0.022543299943208694,0.09182726591825485,0.2214219570159912,0.09865026921033859
38,objective_weighted_ensemble,2022-09-02,2022-09-06,2022-09-09,0.0517197847366333,-0.0015055130934342742,0.05323517322540283,6.794929504394531e-06,0.09702738374471664,0.09971055388450623,0.08853119611740112,0.09992175549268723,0.09713763743638992,0.10056833177804947,0.1189354658126831,0.10007435083389282,0.0945018082857132,0.09978672116994858,0.09986897557973862,0.10009432584047318,0.09681187570095062,0.0998791754245758,0.09926813840866089,0.10002963989973068,0.10646339505910873,0.09987768530845642,0.10145412385463715,0.10005747526884079
39,objective_weighted_ensemble,2024-06-07,2024-06-10,2024-06-14,0.007415175437927246,0.0012765675783157349,0.005952000617980957,-0.0001735687255859375,0.04144461080431938,0.09449528902769089,0.02505352906882763,0.09696636348962784,0.03164498135447502,0.09839054942131042,0.20910552144050598,0.11822030693292618,0.20520511269569397,0.10769502073526382,0.02988475374877453,0.09607700258493423,0.02963852696120739,0.0948088988661766,0.20439620316028595,0.10070954263210297,0.20000657439231873,0.09622839093208313,0.02362019009888172,0.09640877693891525
40,objective_weighted_ensemble,2022-02-11,2022-02-14,2022-02-18,0.026195883750915527,0.018244318664073944,0.01363682746887207,0.005747795104980469,0.017404891550540924,0.10392104089260101,0.017247924581170082,0.0564606674015522,0.1798158884048462,0.15663175284862518,0.24768047034740448,0.11812799423933029,0.2114107310771942,0.14778681099414825,0.012116830796003342,0.11107730120420456,0.17507098615169525,0.15439589321613312,0.04425099864602089,0.0390622615814209,0.05578749626874924,0.040434643626213074,0.03921377658843994,0.0721016526222229
41,objective_weighted_ensemble,2025-01-24,2025-01-27,2025-01-31,0.0008628368377685547,0.0047962781973183155,-0.003400146961212158,0.0005451440811157227,0.12988153100013733,0.12395399063825607,0.09658768028020859,0.0846979022026062,0.11936426907777786,0.12120771408081055,0.08413590490818024,0.08622780442237854,0.036050714552402496,0.09841379523277283,0.1020275205373764,0.11225103586912155,0.16202116012573242,0.08327674120664597,0.03691720962524414,0.10284996777772903,0.10932491719722748,0.10379432886838913,0.12368908524513245,0.08332675695419312
42,objective_weighted_ensemble,2024-10-11,2024-10-14,2024-10-18,0.02085292339324951,0.01687694527208805,-0.0010129213333129883,-0.00499570369720459,0.007456258870661259,0.10886014252901077,0.03365829586982727,0.13172224164009094,0.245748370885849,0.027691010385751724,0.005196825135499239,0.12760117650032043,0.09612957388162613,0.07919058948755264,0.037295568734407425,0.1271611601114273,0.23610830307006836,0.0683099702000618,0.05863739922642708,0.14414238929748535,0.12444619089365005,0.0814795270562172,0.15532322227954865,0.10384178161621094
43,objective_weighted_ensemble,2023-01-20,2023-01-23,2023-01-27,0.05108213424682617,0.014491381123661995,0.04381990432739258,0.0072383880615234375,0.2333320677280426,0.059309035539627075,0.010646414943039417,0.060355689376592636,0.23241400718688965,0.124410480260849,0.011401573196053505,0.07792267948389053,0.012103437446057796,0.0407036617398262,0.01178473699837923,0.12420651316642761,0.23170940577983856,0.12245077639818192,0.01280441414564848,0.10582520812749863,0.23179177939891815,0.21034595370292664,0.0120121780782938,0.07447004318237305
44,objective_weighted_ensemble,2021-08-20,2021-08-23,2021-08-27,0.027825474739074707,-0.0008773384615778923,0.028583407402038574,-0.00011944770812988281,0.10475704073905945,0.0992175042629242,0.08950070291757584,0.09915114939212799,0.06282220780849457,0.09919235855340958,0.08706415444612503,0.09900589287281036,0.14560054242610931,0.09910053014755249,0.11407618224620819,0.10732059925794601,0.07713167369365692,0.09928833693265915,0.09549112617969513,0.09929253906011581,0.10488405078649521,0.0990976020693779,0.11867231130599976,0.09933345764875412
45,objective_weighted_ensemble,2026-02-13,2026-02-17,2026-02-20,0.023177504539489746,-0.0016396371647715569,0.02462911605834961,-0.0001863241195678711,0.10006722062826157,0.09895551949739456,0.08447591215372086,0.09954104572534561,0.10709188878536224,0.10160700976848602,0.11186247318983078,0.10031185299158096,0.09571840614080429,0.09930494427680969,0.09686172008514404,0.09913536161184311,0.09953512251377106,0.10002144426107407,0.09851741045713425,0.09908769279718399,0.10845340043306351,0.09979414939880371,0.09741643816232681,0.10224102437496185
46,objective_weighted_ensemble,2023-07-07,2023-07-10,2023-07-14,0.041895151138305664,0.01575918309390545,0.025905489921569824,-0.00023698806762695312,0.005666632670909166,0.05012165382504463,0.2393617480993271,0.04746647924184799,0.005846361629664898,0.09784498065710068,0.006996195763349533,0.04461054876446724,0.2416900098323822,0.16658714413642883,0.005691671743988991,0.11330489814281464,0.2415178269147873,0.17763279378414154,0.24192163348197937,0.13665348291397095,0.006103338673710823,0.12043754756450653,0.005204576067626476,0.04534051567316055
47,objective_weighted_ensemble,2025-09-26,2025-09-29,2025-10-03,0.021611571311950684,0.013758569955825806,0.01787698268890381,0.010022759437561035,0.22552816569805145,0.12620316445827484,0.014122270047664642,0.03798196092247963,0.016375191509723663,0.03450160101056099,0.01309464406222105,0.04593006893992424,0.22400033473968506,0.22999100387096405,0.015249909833073616,0.03458673879504204,0.23125436902046204,0.20414939522743225,0.015644559636712074,0.05670567974448204,0.23136328160762787,0.19323614239692688,0.013367288745939732,0.03671424835920334
48,objective_weighted_ensemble,2024-08-30,2024-09-03,2024-09-06,-0.02611827850341797,0.014472306706011295,-0.019978761672973633,0.020611703395843506,0.027319498360157013,0.04249507561326027,0.16585929691791534,0.18368268013000488,0.20703963935375214,0.12751397490501404,0.08649873733520508,0.228506401181221,0.23115040361881256,0.03887895122170448,0.10946718603372574,0.1429619938135147,0.06141198053956032,0.11909747868776321,0.007310733664780855,0.038839757442474365,0.005989052355289459,0.03901657089591026,0.09795347601175308,0.039007142186164856
49,objective_weighted_ensemble,2025-02-28,2025-03-03,2025-03-07,0.010070085525512695,0.04378277063369751,-0.01998215913772583,0.013728022575378418,0.12096872925758362,0.06893180310726166,0.18815074861049652,0.17783097922801971,0.09650353342294693,0.13193495571613312,0.006169096566736698,0.0799965187907219,0.19683289527893066,0.10615558922290802,0.11341448128223419,0.06491854041814804,0.004610810428857803,0.07047740370035172,0.024346619844436646,0.11847632378339767,0.057502154260873795,0.09761474281549454,0.1915009319782257,0.08366318792104721
50,objective_weighted_ensemble,2025-01-24,2025-01-27,2025-01-31,0.009974956512451172,-0.0023745109792798758,0.012272119522094727,-7.331371307373047e-05,0.127833753824234,0.10091506689786911,0.08265557140111923,0.0992388054728508,0.13037265837192535,0.10065089166164398,0.07129736989736557,0.09957586973905563,0.10217759013175964,0.10079848021268845,0.06226208433508873,0.0994606614112854,0.15354375541210175,0.10054124891757965,0.10413023829460144,0.09928485751152039,0.0819055587053299,0.10017463564872742,0.08382141590118408,0.09935946762561798
51,objective_weighted_ensemble,2022-04-08,2022-04-11,2022-04-14,-0.00732952356338501,0.0025943811051547527,-0.010901153087615967,-0.0009781718254089355,0.05333607271313667,0.09265003353357315,0.10149463266134262,0.09378854930400848,0.07506046444177628,0.10171576589345932,0.10824865847826004,0.09940461814403534,0.10986469686031342,0.09563193470239639,0.06408772617578506,0.092787005007267,0.10053136199712753,0.09964384883642197,0.10797122865915298,0.09192123264074326,0.13393975794315338,0.13716764748096466,0.1454654037952423,0.09528926759958267
