sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
17,forward_mean_variance,2018-02-21,2018-02-22,2018-02-26,0.009046983905136585,0.03385496139526367,0.029068470001220703,0.025656461715698242,0.02741825580596924,0.004786491394042969,0.00819849967956543,0.006436705589294434,0.0027445077430456877,0.027552485466003418,-0.0015159845352172852,0.0018960237503051758,0.0001342296600341797,9.999910162150627e-07,0.044420767575502396,9.999910162150627e-07,0.04441998526453972,9.999910162150627e-07,0.6002194285392761,9.999910162150627e-07,0.04441998153924942,0.9999910593032837,0.04441998153924942,9.999910162150627e-07,0.04441998153924942,9.999910162150627e-07,0.04441998153924942,9.999910162150627e-07,0.04441998153924942,9.999910162150627e-07,0.04441998153924942,9.999910162150627e-07,0.04441998153924942
18,top2_blend,2018-02-21,2018-02-22,2018-02-26,0.007585453800857067,0.0317767858505249,0.029068470001220703,0.025656461715698242,0.024335026741027832,0.0027083158493041992,0.00612032413482666,0.00744175910949707,0.0033611536491662264,0.027552485466003418,-0.0015159845352172852,0.0018960237503051758,0.003217458724975586,0.46463093161582947,0.044420767575502396,9.999920393966022e-07,0.04441998526453972,9.999920393966022e-07,0.6002194285392761,9.999920393966022e-07,0.04441998153924942,0.5353610515594482,0.04441998153924942,9.999920393966022e-07,0.04441998153924942,9.999920393966022e-07,0.04441998153924942,9.999920393966022e-07,0.04441998153924942,9.999920393966022e-07,0.04441998153924942,9.999920393966022e-07,0.04441998153924942
19,best_asset_anchor,2018-02-26,2018-02-27,2018-03-01,0.0184466652572155,-0.013681471347808838,-0.03670346736907959,-0.03430885076522827,-0.0357704758644104,0.023021996021270752,0.020627379417419434,0.022089004516601562,-0.003579038428142667,-0.035707175731658936,0.0009962916374206543,-0.001398324966430664,6.330013275146484e-05,9.999910162150627e-07,0.07112692296504974,9.999910162150627e-07,0.04149499535560608,9.999910162150627e-07,0.5969147682189941,9.999910162150627e-07,0.041494764387607574,9.999910162150627e-07,0.041494764387607574,9.999910162150627e-07,0.041494764387607574,9.999910162150627e-07,0.041494764387607574,0.9999910593032837,0.041494764387607574,9.999910162150627e-07,0.041494764387607574,9.999910162150627e-07,0.041494764387607574
20,oracle_softmax,2018-02-26,2018-02-27,2018-03-01,-0.0020546852611005306,-0.034002602100372314,-0.03670346736907959,-0.03430885076522827,-0.034869372844696045,0.0027008652687072754,0.00030624866485595703,0.0008667707443237305,-0.0037592588923871517,-0.035707175731658936,0.0009962916374206543,-0.001398324966430664,-0.0008378028869628906,0.09853257238864899,0.07112692296504974,0.09850949794054031,0.04149499535560608,0.09847676008939743,0.5969147682189941,0.09945428371429443,0.041494764387607574,0.09964270889759064,0.041494764387607574,0.09757114201784134,0.041494764387607574,0.0989493653178215,0.041494764387607574,0.11306394636631012,0.041494764387607574,0.09716848284006119,0.041494764387607574,0.09863123297691345,0.041494764387607574
21,best_asset,2018-03-01,2018-03-02,2018-03-06,0.007422530557960272,0.02468395233154297,0.01934969425201416,0.0191270112991333,0.018917202949523926,0.005334258079528809,0.005556941032409668,0.005766749382019043,0.0019442677730694413,0.019205689430236816,-0.00014400482177734375,7.867813110351562e-05,0.0002884864807128906,9.999910162150627e-07,0.08545141667127609,9.999910162150627e-07,0.06599593162536621,9.999910162150627e-07,0.386696457862854,9.999910162150627e-07,0.06597942858934402,0.9999910593032837,0.06597971171140671,9.999910162150627e-07,0.06597939878702164,9.999910162150627e-07,0.06597941368818283,9.999910162150627e-07,0.06597939878702164,9.999910162150627e-07,0.06597939878702164,9.999910162150627e-07,0.06597941368818283
22,best_asset_anchor,2018-03-01,2018-03-02,2018-03-06,0.0074426294304430485,0.02468395233154297,0.01934969425201416,0.0191270112991333,0.018816709518432617,0.005334258079528809,0.005556941032409668,0.0058672428131103516,0.001964366529136896,0.019205689430236816,-0.00014400482177734375,7.867813110351562e-05,0.0003889799118041992,9.999910162150627e-07,0.08545141667127609,9.999910162150627e-07,0.06599593162536621,9.999910162150627e-07,0.386696457862854,9.999910162150627e-07,0.06597942858934402,0.9999910593032837,0.06597971171140671,9.999910162150627e-07,0.06597939878702164,9.999910162150627e-07,0.06597941368818283,9.999910162150627e-07,0.06597939878702164,9.999910162150627e-07,0.06597939878702164,9.999910162150627e-07,0.06597941368818283
23,oracle_softmax,2018-03-01,2018-03-02,2018-03-06,0.0017469048034399748,0.019179582595825195,0.01934969425201416,0.0191270112991333,0.019773483276367188,-0.00017011165618896484,5.257129669189453e-05,-0.0005939006805419922,0.0017730116378515959,0.019205689430236816,-0.00014400482177734375,7.867813110351562e-05,-0.0005677938461303711,0.10017035156488419,0.08545141667127609,0.10019388049840927,0.06599593162536621,0.10012400150299072,0.386696457862854,0.1014552041888237,0.06597942858934402,0.10338032990694046,0.06597971171140671,0.09780918806791306,0.06597939878702164,0.10182955116033554,0.06597941368818283,0.09725987166166306,0.06597939878702164,0.09874150156974792,0.06597939878702164,0.09903611242771149,0.06597941368818283
24,best_asset,2018-03-06,2018-03-07,2018-03-09,0.009663653559982777,0.027411580085754395,0.021950960159301758,0.01665043830871582,0.019862055778503418,0.005460619926452637,0.010761141777038574,0.0075495243072509766,0.0008608818170614541,0.018608808517456055,-0.003342151641845703,0.0019583702087402344,-0.0012532472610473633,9.999910162150627e-07,0.06352614611387253,9.999910162150627e-07,0.06302466243505478,9.999910162150627e-07,0.4322781264781952,9.999910162150627e-07,0.06302444636821747,0.9999910593032837,0.06302444636821747,9.999910162150627e-07,0.06302443891763687,9.999910162150627e-07,0.06302444636821747,9.999910162150627e-07,0.06302443891763687,9.999910162150627e-07,0.06302443891763687,9.999910162150627e-07,0.06302443891763687
25,forward_mean_variance,2018-03-06,2018-03-07,2018-03-09,0.011074304580688477,0.027411580085754395,0.021950960159301758,0.01665043830871582,0.012808799743652344,0.005460619926452637,0.010761141777038574,0.01460278034210205,0.0022715330123901367,0.018608808517456055,-0.003342151641845703,0.0019583702087402344,0.005800008773803711,9.999910162150627e-07,0.06352614611387253,9.999910162150627e-07,0.06302466243505478,9.999910162150627e-07,0.4322781264781952,9.999910162150627e-07,0.06302444636821747,0.9999910593032837,0.06302444636821747,9.999910162150627e-07,0.06302443891763687,9.999910162150627e-07,0.06302444636821747,9.999910162150627e-07,0.06302443891763687,9.999910162150627e-07,0.06302443891763687,9.999910162150627e-07,0.06302443891763687
26,top2_blend,2018-03-06,2018-03-07,2018-03-09,0.009076928719878197,0.026581525802612305,0.021950960159301758,0.01665043830871582,0.018645405769348145,0.004630565643310547,0.009931087493896484,0.00793612003326416,0.0011042117839679122,0.018608808517456055,-0.003342151641845703,0.0019583702087402344,-3.6597251892089844e-05,9.999920393966022e-07,0.06352614611387253,9.999920393966022e-07,0.06302466243505478,9.999920393966022e-07,0.4322781264781952,9.999920393966022e-07,0.06302444636821747,0.5161539912223816,0.06302444636821747,9.999920393966022e-07,0.06302443891763687,0.4838379919528961,0.06302444636821747,9.999920393966022e-07,0.06302443891763687,9.999920393966022e-07,0.06302443891763687,9.999920393966022e-07,0.06302443891763687
27,best_asset_anchor,2018-03-09,2018-03-12,2018-03-14,0.010613548569381237,0.0012743473052978516,-0.012801289558410645,-0.00870513916015625,-0.008035719394683838,0.014075636863708496,0.009979486465454102,0.00931006669998169,-0.0005973100778646767,-0.009936511516571045,0.0028647780418395996,-0.001231372356414795,-0.001900792121887207,9.999910162150627e-07,0.07112395018339157,9.999910162150627e-07,0.06996036320924759,9.999910162150627e-07,0.36919787526130676,9.999910162150627e-07,0.06995970010757446,9.999910162150627e-07,0.06995970755815506,9.999910162150627e-07,0.06995969265699387,9.999910162150627e-07,0.06995970755815506,0.9999910593032837,0.06995969265699387,9.999910162150627e-07,0.06995969265699387,9.999910162150627e-07,0.06995970010757446
28,oracle_softmax,2018-03-09,2018-03-12,2018-03-14,0.0010214925277978182,-0.0085296630859375,-0.012801289558410645,-0.00870513916015625,-0.009095489978790283,0.0042716264724731445,0.00017547607421875,0.0005658268928527832,-0.00038535596104338765,-0.009936511516571045,0.0028647780418395996,-0.001231372356414795,-0.0008410215377807617,0.09752129018306732,0.07112395018339157,0.09775999933481216,0.06996036320924759,0.09752051532268524,0.36919787526130676,0.09811205416917801,0.06995970010757446,0.10004204511642456,0.06995970755815506,0.10336277633905411,0.06995969265699387,0.10012006759643555,0.06995970755815506,0.10611436516046524,0.06995969265699387,0.10399012267589569,0.06995969265699387,0.09545676410198212,0.06995970010757446
29,best_asset,2018-03-14,2018-03-15,2018-03-19,0.004996275994926691,-0.006603062152862549,-0.013536930084228516,-0.013147592544555664,-0.011201441287994385,0.006933867931365967,0.006544530391693115,0.004598379135131836,-0.0017984748119488358,-0.013397812843322754,0.00013911724090576172,-0.00025022029876708984,-0.002196371555328369,9.999910162150627e-07,0.23696304857730865,9.999910162150627e-07,0.021515225991606712,9.999910162150627e-07,0.5909163355827332,9.999910162150627e-07,0.02151505835354328,9.999910162150627e-07,0.02151505835354328,9.999910162150627e-07,0.02151505835354328,9.999910162150627e-07,0.02151505835354328,0.9999910593032837,0.02151505835354328,9.999910162150627e-07,0.02151505835354328,9.999910162150627e-07,0.02151505835354328
30,forward_mean_variance,2018-03-14,2018-03-15,2018-03-19,0.005564391613006592,-0.006603062152862549,-0.013536930084228516,-0.013147592544555664,-0.014042019844055176,0.006933867931365967,0.006544530391693115,0.007438957691192627,-0.0012303590774536133,-0.013397812843322754,0.00013911724090576172,-0.00025022029876708984,0.0006442070007324219,9.999910162150627e-07,0.23696304857730865,9.999910162150627e-07,0.021515225991606712,9.999910162150627e-07,0.5909163355827332,9.999910162150627e-07,0.02151505835354328,9.999910162150627e-07,0.02151505835354328,9.999910162150627e-07,0.02151505835354328,9.999910162150627e-07,0.02151505835354328,0.9999910593032837,0.02151505835354328,9.999910162150627e-07,0.02151505835354328,9.999910162150627e-07,0.02151505835354328
31,top2_blend,2018-03-14,2018-03-15,2018-03-19,-0.0011067151790484786,-0.013147592544555664,-0.013536930084228516,-0.013147592544555664,-0.013409137725830078,0.00038933753967285156,0.0,0.00026154518127441406,-0.0013569354778155684,-0.013397812843322754,0.00013911724090576172,-0.00025022029876708984,1.1324882507324219e-05,0.10000000149011612,0.23696304857730865,0.10000000149011612,0.021515225991606712,0.10000000149011612,0.5909163355827332,0.10000000149011612,0.02151505835354328,0.10000000149011612,0.02151505835354328,0.10000000149011612,0.02151505835354328,0.10000000149011612,0.02151505835354328,0.10000000149011612,0.02151505835354328,0.10000000149011612,0.02151505835354328,0.10000000149011612,0.02151505835354328
32,best_asset_anchor,2018-03-19,2018-03-20,2018-03-22,0.027377109974622726,0.008888959884643555,-0.025213539600372314,-0.019795715808868408,-0.012320101261138916,0.03410249948501587,0.028684675693511963,0.02120906114578247,-0.0012941539753228426,-0.019782304763793945,0.005431234836578369,1.341104507446289e-05,-0.007462203502655029,9.999910162150627e-07,0.09995315223932266,9.999910162150627e-07,0.09995315223932266,9.999910162150627e-07,0.09995315223932266,9.999910162150627e-07,0.09995315223932266,9.999910162150627e-07,0.09995315223932266,9.999910162150627e-07,0.09995315223932266,9.999910162150627e-07,0.09995315223932266,0.9999910593032837,0.10042163729667664,9.999910162150627e-07,0.09995315968990326,9.999910162150627e-07,0.09995315223932266
33,forward_mean_variance,2018-03-19,2018-03-20,2018-03-22,0.028784960508346558,0.008888959884643555,-0.025213539600372314,-0.019795715808868408,-0.019359350204467773,0.03410249948501587,0.028684675693511963,0.028248310089111328,0.00011369585990905762,-0.019782304763793945,0.005431234836578369,1.341104507446289e-05,-0.0004229545593261719,9.999910162150627e-07,0.09995315223932266,9.999910162150627e-07,0.09995315223932266,9.999910162150627e-07,0.09995315223932266,9.999910162150627e-07,0.09995315223932266,9.999910162150627e-07,0.09995315223932266,9.999910162150627e-07,0.09995315223932266,9.999910162150627e-07,0.09995315223932266,0.9999910593032837,0.10042163729667664,9.999910162150627e-07,0.09995315968990326,9.999910162150627e-07,0.09995315223932266
34,top2_blend,2018-03-19,2018-03-20,2018-03-22,0.029504531994462013,0.008888959884643555,-0.025213539600372314,-0.019795715808868408,-0.022957205772399902,0.03410249948501587,0.028684675693511963,0.03184616565704346,0.0008332669967785478,-0.019782304763793945,0.005431234836578369,1.341104507446289e-05,0.003174901008605957,9.999910162150627e-07,0.09995315223932266,9.999910162150627e-07,0.09995315223932266,9.999910162150627e-07,0.09995315223932266,9.999910162150627e-07,0.09995315223932266,9.999910162150627e-07,0.09995315223932266,9.999910162150627e-07,0.09995315223932266,9.999910162150627e-07,0.09995315223932266,0.9999910593032837,0.10042163729667664,9.999910162150627e-07,0.09995315968990326,9.999910162150627e-07,0.09995315223932266
35,best_asset_anchor,2018-03-22,2018-03-23,2018-03-27,0.02074546180665493,0.01198577880859375,-0.011643409729003906,-0.008799970149993896,-0.007311642169952393,0.023629188537597656,0.020785748958587646,0.019297420978546143,-0.0015820205444470048,-0.01034170389175415,0.0013017058372497559,-0.001541733741760254,-0.003030061721801758,9.999910162150627e-07,0.0511031299829483,9.999910162150627e-07,0.04568993300199509,9.999910162150627e-07,0.5833783745765686,9.999910162150627e-07,0.045689791440963745,9.999910162150627e-07,0.045689791440963745,9.999910162150627e-07,0.045689791440963745,9.999910162150627e-07,0.045689791440963745,0.9999910593032837,0.045689791440963745,9.999910162150627e-07,0.045689791440963745,9.999910162150627e-07,0.045689791440963745
36,oracle_softmax,2018-03-22,2018-03-23,2018-03-27,-1.4406442460312974e-05,-0.00826174020767212,-0.011643409729003906,-0.008799970149993896,-0.004749894142150879,0.003381669521331787,0.0005382299423217773,-0.0035118460655212402,-0.0020943700801581144,-0.01034170389175415,0.0013017058372497559,-0.001541733741760254,-0.0055918097496032715,0.09811656177043915,0.0511031299829483,0.0980653390288353,0.04568993300199509,0.09819640219211578,0.5833783745765686,0.09743207693099976,0.045689791440963745,0.0918106958270073,0.045689791440963745,0.10349530726671219,0.045689791440963745,0.09410694241523743,0.045689791440963745,0.11315359175205231,0.045689791440963745,0.10471922904253006,0.045689791440963745,0.10090386122465134,0.045689791440963745
