Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
20,0.417221286561754,-0.6363089654180739,1.0535302506552802,0.06315905807746781,-12.83541751437717,0.010826638899743557,0.01059332862496376,-4.146285209571943e-05,0.00019184843404218554,0.013719198293983936,0.01382595393806696,0.0006563211209140718,0.0005495642544701695,2.512403410865894,0.006214489738169573,False
21,0.41155387030707463,-0.6394290626049042,1.0509829335742527,0.0630453947517607,-13.046973037719727,0.010826638899743557,0.01059332862496376,-3.362856659805402e-05,0.00019968270498793572,0.013719198293983936,0.01382595393806696,0.0005394096369855106,0.0004326527414377779,2.1719352072538376,0.015257316229862383,False
22,0.44647202226850724,-0.6589582271046108,1.105430245399475,0.06295567121770647,-12.912540351019965,0.010826638899743557,0.01059332862496376,-8.669632370583713e-05,0.000146614940604195,0.013719198293983936,0.01382595393806696,0.0005603256868198514,0.00045356882037594914,2.2562584633733684,0.012327766008938758,False
23,0.3680235849486457,-0.7100546658039093,1.0780782527393764,0.06294863025347391,-13.361095386081272,0.010826638899743557,0.01059332862496376,-2.1465950794663513e-06,0.00023116466763895005,0.013719198293983936,0.01382595393806696,0.0005286817904561758,0.0004219248949084431,2.1076599704686134,0.017876646799062448,False
24,0.3272329356935289,-0.7209129015604655,1.0481458372539945,0.0631109850274192,-14.19880583021376,0.010826638899743557,0.01059332862496376,-7.761762390146032e-05,0.00015569364768452942,0.013719198293983936,0.01382595393806696,0.0005461310502141714,0.0004393741546664387,2.184145226869878,0.014799054025809845,False
25,0.27817980051040647,-0.8355577694045173,1.1137375699149237,0.06325558606121275,-12.914012591044107,0.010826638899743557,0.01059332862496376,-9.453971142647788e-05,0.00013877156015951186,0.013719198293983936,0.01382595393806696,0.0005302079953253269,0.0004234510997775942,2.120044190995437,0.017343932689170137,False
26,0.28005134926901926,-0.724146693944931,1.0041980425516763,0.06324182740516132,-14.395392354329427,0.010826638899743557,0.01059332862496376,-4.658727993955836e-05,0.0001867239916464314,0.013719198293983936,0.01382595393806696,0.0005610249354504049,0.0004542680107988417,2.219206826086403,0.013548623854703236,False
27,0.18600219355689154,-0.8355666160583496,1.021568809615241,0.06308649828036626,-16.879523764716254,0.010826638899743557,0.01059332862496376,9.259250873583369e-06,0.0002425705170026049,0.013719198293983936,0.01382595393806696,0.0005898558301851153,0.0004830989637412131,2.335144403495583,0.010043147618164439,False
28,0.1793460898929172,-0.8261783374680414,1.0055244273609585,0.06308863113323847,-15.74833984375,0.010826638899743557,0.01059332862496376,-1.057825193129247e-05,0.00022273299691732973,0.013719198293983936,0.01382595393806696,0.0005008939187973738,0.0003941370523534715,2.006733663217681,0.022763722685758086,False
29,0.19435272216796876,-0.9157371017667982,1.110089823934767,0.06335293733411365,-16.47221787770589,0.010826638899743557,0.01059332862496376,6.697997741866857e-05,0.00030029122717678547,0.013719198293983936,0.01382595393806696,0.0004725441394839436,0.00036578724393621087,1.7632904915528291,0.03935108741439145,False
30,0.124703844388326,-0.9565566963619656,1.0812605407502915,0.0637452471587393,-16.83492007785373,0.010826638899743557,0.01059332862496376,3.067408033530228e-05,0.00026398536283522844,0.013719198293983936,0.01382595393806696,0.0006820170674473047,0.0005752601427957416,2.4891089748920043,0.00662931109563994,False
31,-0.266309650739034,-1.5329330815209283,1.2666234307818942,0.07043857094314364,-19.19261923895942,0.010826638899743557,0.01059332862496376,0.00016274269728455693,0.0003960539470426738,0.013719198293983936,0.01382595393806696,0.0007811239920556545,0.0006743671838194132,2.4845305502498065,0.006713674596086657,True
32,-2.2439118332333035,-3.81715948316786,1.5732476446363661,0.11630792617797851,-30.95595016479492,0.010826638899743557,0.01059332862496376,0.00025901797926053405,0.0004923292435705662,0.013719198293983936,0.01382595393806696,1.2511512068158481e-05,-9.424533345736563e-05,0.3256001414377991,0.3724582978435907,False
33,-4.319308747185601,-6.400675212012397,2.0813664542304147,0.1466494748989741,-38.38016137017144,0.010826638899743557,0.01059332862496376,0.0002569902571849525,0.0004903015214949846,0.013719198293983936,0.01382595393806696,3.0462279028142802e-05,-7.62945637688972e-05,3.0759438431236075,0.0011296672850721235,False
34,-5.932458051045736,-8.422621324327256,2.490163305070665,0.15598401990201738,-41.265426805284285,0.010826638899743557,0.01059332862496376,0.00010264698357786983,0.0003359582624398172,0.013719198293983936,0.01382595393806696,1.590566535014659e-05,-9.085117926588282e-05,2.2198670173158814,0.01352598527863944,False
35,-8.13705791897244,-10.749611091613769,2.612553103764852,0.16138284669982061,-44.00670267740885,0.010826638899743557,0.01059332862496376,0.00010704915621317923,0.0003403604496270418,0.013719198293983936,0.01382595393806696,1.2926591807627119e-05,-9.38302546273917e-05,2.1967533644764257,0.014338373204923887,False
36,-10.31066992017958,-13.084919696384006,2.7742497232225207,0.16206735372543335,-45.45133141411675,0.010826638899743557,0.01059332862496376,0.0001929881691467017,0.0004262994625605643,0.013719198293983936,0.01382595393806696,1.1417104360589292e-05,-9.533973934594542e-05,2.223000721327035,0.013418974276191778,False
37,-12.249430020650228,-15.35663390689426,3.1072038729985554,0.16312330067157746,-46.64399668375651,0.010826638899743557,0.01059332862496376,0.00016440177569165826,0.00039771306910552084,0.013719198293983936,0.01382595393806696,1.0096695405081846e-05,-9.666015102993697e-05,2.2201756957266503,0.013515411660681735,False
38,-14.192080222235786,-17.569703080919055,3.377622879876031,0.1634501490328047,-47.52947438557943,0.010826638899743557,0.01059332862496376,0.0001641391427256167,0.0003974504361394793,0.013719198293983936,0.01382595393806696,9.059243893716484e-06,-9.769760072231293e-05,2.220019923472814,0.013520746662114953,False
39,-16.12848332722982,-19.93262371487088,3.8041403558519153,0.16389195190535652,-48.528301832411024,0.010826638899743557,0.01059332862496376,0.00014907581498846412,0.0003823871084023267,0.013719198293983936,0.01382595393806696,8.467998668493237e-06,-9.828884503804147e-05,2.1903396850807986,0.014571145261875572,False
40,-18.146834648980036,-22.0790153503418,3.9321808497111004,0.1644598169459237,-49.31730363633898,0.010826638899743557,0.01059332862496376,9.014449460664764e-05,0.0003234557807445526,0.013719198293983936,0.01382595393806696,4.489587445277721e-05,-6.18609701632522e-05,1.7162391382410345,0.04349046751728846,False
41,-20.240598678588867,-24.630486509535046,4.389887777964274,0.1646056913667255,-50.202357821994354,0.010826638899743557,0.01059332862496376,5.917528324062005e-05,0.000292486569378525,0.013719198293983936,0.01382595393806696,7.016956715233391e-06,-9.973988926503807e-05,2.2287469517830214,0.013224655915315816,False
42,-21.40852796766493,-27.02811296251085,5.61958499484592,0.16484827796618143,-50.747114732530385,0.010826638899743557,0.01059332862496376,6.0301234043436125e-05,0.0002936125092674047,0.013719198293983936,0.01382595393806696,6.950729584787041e-06,-9.980611503124237e-05,2.317143035895268,0.01052897844517793,False
43,-23.68066669040256,-28.832647026909722,5.151980421278211,0.16513252357641856,-51.11987830268012,0.010826638899743557,0.01059332862496376,6.643008237006143e-05,0.0002997413685079664,0.013719198293983936,0.01382595393806696,6.202856638992671e-06,-0.00010055398888653144,2.228301551525686,0.013239630100852296,False
44,-25.76992958916558,-31.295391676161024,5.525462118784587,0.164568559328715,-52.086290995279946,0.010826638899743557,0.01059332862496376,9.955374844139442e-05,0.0003328650491312146,0.013719198293983936,0.01382595393806696,5.8490368246566504e-06,-0.00010090780415339395,2.2525384429657587,0.012445860639952622,False
45,-27.938206566704643,-34.10140143500434,6.16319481531779,0.16516320043139987,-52.308106655544705,0.010826638899743557,0.01059332862496376,8.886944851838052e-05,0.0003221807419322431,0.013719198293983936,0.01382595393806696,5.436605988506926e-06,-0.00010132024181075394,2.245838302607782,0.012661044231348065,False
46,-29.609136411878797,-36.314832560221355,6.705695883433024,0.16485343807273442,-53.019115363226994,0.010826638899743557,0.01059332862496376,0.0001369136880384758,0.00037022496690042317,0.013719198293983936,0.01382595393806696,4.206266567052808e-06,-0.0001025505771394819,1.6910777842808113,0.04584491729996086,False
47,-30.129940117730033,-37.270449829101565,7.14050980673896,0.16446148587597742,-53.04486948649089,0.010826638899743557,0.01059332862496376,0.00012434289965312928,0.0003576541494112462,0.013719198293983936,0.01382595393806696,5.000829787604744e-06,-0.00010175601346418262,2.2206402627648507,0.013499511665489078,False
48,-32.563909912109374,-39.51424289279514,6.950333213806152,0.16530954407321083,-53.53600396050347,0.010826638899743557,0.01059332862496376,4.737840936286375e-05,0.00028068971005268395,0.013719198293983936,0.01382595393806696,3.25282417179551e-05,-7.422860653605312e-05,2.0352384122624207,0.02128049593559367,False
49,-34.05533743964301,-41.39671283298068,7.341375414530436,0.1661960889895757,-54.07194366455078,0.010826638899743557,0.01059332862496376,-6.44599424504122e-07,0.00023266668722499162,0.013719198293983936,0.01382595393806696,4.647672085411614e-06,-0.00010210917389485985,2.219841918294973,0.013526845347639736,False
50,-35.26615854899089,-43.19435924953885,7.928200276692708,0.16659979091750252,-54.55943654378255,0.010826638899743557,0.01059332862496376,-8.27138592285337e-06,0.0002250398974865675,0.013719198293983936,0.01382595393806696,4.497335794440005e-06,-0.00010225950973108411,2.2286987552777195,0.013226275554047505,False
51,-37.32499220106337,-45.01512569851346,7.690133327907986,0.16666253109773,-54.92107764350043,0.010826638899743557,0.01059332862496376,2.684299397515133e-05,0.0002601542801130563,0.013719198293983936,0.01382595393806696,8.595486178819556e-06,-9.816135570872575e-05,1.8936590196681422,0.029537030204067734,False
52,-36.507681867811414,-46.86368772718642,10.356006283230252,0.16638645794656542,-55.26716715494792,0.010826638899743557,0.01059332862496376,-3.6051456845598295e-05,0.00019725981110241264,0.013719198293983936,0.01382595393806696,4.254778104950674e-06,-0.00010250206833006814,2.2336428731553193,0.013061022958469093,False
53,-40.189546797010635,-48.324874284532335,8.135327212015788,0.16676528089576298,-55.461783684624564,0.010826638899743557,0.01059332862496376,-5.380974954505291e-08,0.00023325748043134809,0.013719198293983936,0.01382595393806696,4.111726866540266e-06,-0.0001026451209327206,2.2221169978173836,0.013449077455369463,False
54,-42.221748182508684,-50.34954571194119,8.127797582414415,0.1666475663582484,-55.79583418104384,0.010826638899743557,0.01059332862496376,-7.450580596923828e-07,0.0002325662353541702,0.013719198293983936,0.01382595393806696,3.934072083211504e-06,-0.0001028227707138285,2.225955667408574,0.013318740814146569,False
55,-43.466850450303816,-52.87734917534722,9.41049861907959,0.16690267589357163,-56.15502421061198,0.010826638899743557,0.01059332862496376,-9.199397368320206e-07,0.0002323913504369557,0.013719198293983936,0.01382595393806696,3.873474270221777e-06,-0.00010288337216479704,2.185768492087178,0.014739034549408475,False
56,-46.587196858723956,-55.07983144124349,8.49263432820638,0.166863042778439,-56.22761111789279,0.010826638899743557,0.01059332862496376,-6.236135732251569e-07,0.00023268767108675092,0.013719198293983936,0.01382595393806696,1.8223789084004238e-05,-8.853305189404637e-05,1.746328761006519,0.0408045758063538,False
57,-47.245037926567925,-57.07403666178386,9.828998369640773,0.1664150807592604,-56.499118381076386,0.010826638899743557,0.01059332862496376,8.460548173161442e-08,0.0002333958982490003,0.013719198293983936,0.01382595393806696,5.445215265353909e-06,-0.00010131162707693875,2.50723104776445,0.00630455012787594,False
58,-49.75278617011176,-58.52827758789063,8.775491603215535,0.16625541647275288,-56.1963616265191,0.010826638899743557,0.01059332862496376,-9.2214595497353e-06,0.00022408983204513788,0.013719198293983936,0.01382595393806696,6.569740071427077e-05,-4.105944753973745e-05,1.8270137916731202,0.03426390721514175,False
59,-48.43713387383355,-61.465572357177734,13.028438154856364,0.1668534259001414,-57.026501973470054,0.010826638899743557,0.01059332862496376,-2.5828680350059585e-07,0.00023305299691855907,0.013719198293983936,0.01382595393806696,3.4516056075517554e-06,-0.00010330523946322501,2.2073955723909453,0.013959227533458558,False
60,-52.53104231092665,-62.77132059733073,10.240278095669217,0.1669505049784978,-57.309847852918836,0.010826638899743557,0.01059332862496376,-5.237758387011127e-07,0.00023278751177713275,0.013719198293983936,0.01382595393806696,-1.4258092960517388e-05,-0.0001210149348480627,-1.387400610331205,0.9169098650223937,False
61,-54.27625435723199,-64.40933210584852,10.133078087700738,0.1670884688695272,-57.54084235297309,0.010826638899743557,0.01059332862496376,-5.486110694619128e-07,0.00023276267165783793,0.013719198293983936,0.01382595393806696,3.2160016871785047e-06,-0.00010354084224672988,2.2320177862204074,0.013115141176031308,False
62,-55.94342507256402,-66.26555650499132,10.322131474812826,0.16706095370981427,-57.81463385687934,0.010826638899743557,0.01059332862496376,-5.238503035798203e-06,0.00022807277855463326,0.013719198293983936,0.01382595393806696,3.2487841963302344e-06,-0.00010350805678172037,2.286265640639611,0.011410298794499805,False
63,-54.515050421820746,-66.08433464898003,11.569284036424424,0.16321296857462989,-56.65557963053386,0.010826638899743557,0.01059332862496376,-7.467178875231184e-06,0.0002258441090816632,0.013719198293983936,0.01382595393806696,3.5381979159865296e-06,-0.00010321864829165861,2.3672306122490063,0.00922575457488695,False
64,-52.97760331895616,-65.46183268229167,12.484229448106554,0.16153816646999783,-56.94290330674913,0.010826638899743557,0.01059332862496376,-4.19027273892425e-05,0.00019140855874866247,0.013719198293983936,0.01382595393806696,7.691483006055932e-06,-9.906536433845758e-05,2.431279798022217,0.007767155456585598,False
