sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
10,portfolio_oracle_memory_best_asset_anchor,2018-01-24,2018-01-25,2018-01-25,0.0018092036480084062,0.001251220703125,0.0004240274429321289,-0.001263260841369629,-0.0017430782318115234,0.0008271932601928711,0.002514481544494629,0.0029942989349365234,0.0018092036480084062,0.001251220703125,0.0008271932601928711,0.002514481544494629,0.0029942989349365234,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
11,portfolio_oracle_memory_best_asset_anchor,2018-01-25,2018-01-26,2018-01-26,0.005842185113579035,0.015325069427490234,0.011577606201171875,0.010158777236938477,0.00902104377746582,0.0037474632263183594,0.005166292190551758,0.006304025650024414,0.005842185113579035,0.015325069427490234,0.0037474632263183594,0.005166292190551758,0.006304025650024414,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
12,portfolio_oracle_memory_best_asset_anchor,2018-01-26,2018-01-29,2018-01-29,0.00124312040861696,-0.00485539436340332,-0.006629645824432373,-0.006845653057098389,-0.0069648027420043945,0.0017742514610290527,0.0019902586936950684,0.0021094083786010742,0.00124312040861696,-0.00485539436340332,0.0017742514610290527,0.0019902586936950684,0.0021094083786010742,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
13,portfolio_oracle_memory_best_asset_anchor,2018-01-29,2018-01-30,2018-01-30,0.004316133446991444,-0.004318833351135254,-0.010257363319396973,-0.00892716646194458,-0.009269356727600098,0.005938529968261719,0.004608333110809326,0.004950523376464844,0.004316133446991444,-0.004318833351135254,0.005938529968261719,0.004608333110809326,0.004950523376464844,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
14,portfolio_oracle_memory_best_asset_anchor,2018-01-30,2018-01-31,2018-01-31,0.006177770905196667,0.006703376770019531,0.0004966259002685547,0.001184225082397461,-0.00014156103134155273,0.0062067508697509766,0.00551915168762207,0.006844937801361084,0.006177770905196667,0.006703376770019531,0.0062067508697509766,0.00551915168762207,0.006844937801361084,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
15,portfolio_oracle_memory_best_asset_anchor,2018-01-31,2018-02-01,2018-02-01,0.004257696680724621,0.0037398338317871094,-0.0011349916458129883,-0.0005341172218322754,0.0004818439483642578,0.004874825477600098,0.004273951053619385,0.0032579898834228516,0.004257696680724621,0.0037398338317871094,0.004874825477600098,0.004273951053619385,0.0032579898834228516,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
16,portfolio_oracle_memory_best_asset_anchor,2018-02-01,2018-02-02,2018-02-02,0.005508714821189642,-0.013117969036102295,-0.021769940853118896,-0.020521104335784912,-0.01881188154220581,0.008651971817016602,0.007403135299682617,0.005693912506103516,0.005508714821189642,-0.013117969036102295,0.008651971817016602,0.007403135299682617,0.005693912506103516,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
17,portfolio_oracle_memory_best_asset_anchor,2018-02-02,2018-02-05,2018-02-05,0.03829987719655037,0.00253140926361084,-0.04182243347167969,-0.03651493787765503,-0.04042506217956543,0.04435384273529053,0.03904634714126587,0.04295647144317627,0.03829987719655037,0.00253140926361084,0.04435384273529053,0.03904634714126587,0.04295647144317627,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
18,portfolio_oracle_memory_best_asset_anchor,2018-02-05,2018-02-06,2018-02-06,0.010228479281067848,0.02649843692779541,0.01970207691192627,0.016852498054504395,0.016666889190673828,0.006796360015869141,0.009645938873291016,0.009831547737121582,0.010228479281067848,0.02649843692779541,0.006796360015869141,0.009645938873291016,0.009831547737121582,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
19,portfolio_oracle_memory_best_asset_anchor,2018-02-06,2018-02-07,2018-02-07,0.003548908280208707,-0.0024539828300476074,-0.005424559116363525,-0.007625937461853027,-0.007726430892944336,0.002970576286315918,0.00517195463180542,0.0052724480628967285,0.003548908280208707,-0.0024539828300476074,0.002970576286315918,0.00517195463180542,0.0052724480628967285,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
20,portfolio_oracle_memory_best_asset_anchor,2018-02-07,2018-02-08,2018-02-08,0.03141535446047783,0.0015223026275634766,-0.03750920295715332,-0.031177282333374023,-0.027680933475494385,0.0390315055847168,0.0326995849609375,0.02920323610305786,0.03141535446047783,0.0015223026275634766,0.0390315055847168,0.0326995849609375,0.02920323610305786,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
21,portfolio_oracle_memory_best_asset_anchor,2018-02-08,2018-02-09,2018-02-09,0.005859064869582653,0.017269253730773926,0.015021562576293945,0.01157379150390625,0.009647130966186523,0.0022476911544799805,0.005695462226867676,0.007622122764587402,0.005859064869582653,0.017269253730773926,0.0022476911544799805,0.005695462226867676,0.007622122764587402,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
22,portfolio_oracle_memory_best_asset_anchor,2018-02-09,2018-02-12,2018-02-12,0.005638599395751953,0.017745018005371094,0.014684557914733887,0.01344609260559082,0.0109938383102417,0.003060460090637207,0.0042989253997802734,0.0067511796951293945,0.005638599395751953,0.017745018005371094,0.003060460090637207,0.0042989253997802734,0.0067511796951293945,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
23,portfolio_oracle_memory_best_asset_anchor,2018-02-12,2018-02-13,2018-02-13,0.0035030008293688297,0.005663156509399414,0.0024874210357666016,0.00213468074798584,0.002623915672302246,0.0031757354736328125,0.0035284757614135742,0.003039240837097168,0.0035030008293688297,0.005663156509399414,0.0031757354736328125,0.0035284757614135742,0.003039240837097168,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
24,portfolio_oracle_memory_best_asset_anchor,2018-02-13,2018-02-14,2018-02-14,0.006624090485274792,0.019740939140319824,0.013496160507202148,0.015622258186340332,0.015158534049987793,0.006244778633117676,0.004118680953979492,0.004582405090332031,0.006624090485274792,0.019740939140319824,0.006244778633117676,0.004118680953979492,0.004582405090332031,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
25,portfolio_oracle_memory_best_asset_anchor,2018-02-14,2018-02-15,2018-02-15,0.007725572679191828,0.01856398582458496,0.012760162353515625,0.010790824890136719,0.012485504150390625,0.005803823471069336,0.007773160934448242,0.006078481674194336,0.007725572679191828,0.01856398582458496,0.005803823471069336,0.007773160934448242,0.006078481674194336,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
26,portfolio_oracle_memory_best_asset_anchor,2018-02-15,2018-02-16,2018-02-16,0.003391051199287176,0.003537774085998535,0.00029265880584716797,4.8160552978515625e-05,7.605552673339844e-05,0.003245115280151367,0.0034896135330200195,0.0034617185592651367,0.003391051199287176,0.003537774085998535,0.003245115280151367,0.0034896135330200195,0.0034617185592651367,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
27,portfolio_oracle_memory_best_asset_anchor,2018-02-16,2018-02-20,2018-02-20,0.0075837732292711735,0.002000093460083008,-0.006260871887207031,-0.006657123565673828,-0.005410969257354736,0.008260965347290039,0.008657217025756836,0.007411062717437744,0.0075837732292711735,0.002000093460083008,0.008260965347290039,0.008657217025756836,0.007411062717437744,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
28,portfolio_oracle_memory_best_asset_anchor,2018-02-20,2018-02-21,2018-02-21,0.0014991819625720382,-0.002843618392944336,-0.004974365234375,-0.004632174968719482,-0.004817008972167969,0.002130746841430664,0.0017885565757751465,0.001973390579223633,0.0014991819625720382,-0.002843618392944336,0.002130746841430664,0.0017885565757751465,0.001973390579223633,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
29,portfolio_oracle_memory_best_asset_anchor,2018-02-21,2018-02-22,2018-02-22,0.003907883074134588,0.005426645278930664,0.0012960433959960938,0.0021017789840698242,0.001849055290222168,0.00413060188293457,0.00332486629486084,0.003577589988708496,0.003907883074134588,0.005426645278930664,0.00413060188293457,0.00332486629486084,0.003577589988708496,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
30,portfolio_oracle_memory_best_asset_anchor,2018-02-22,2018-02-23,2018-02-23,0.0069668530486524105,0.020448803901672363,0.01593959331512451,0.013357400894165039,0.015494465827941895,0.0045092105865478516,0.007091403007507324,0.004954338073730469,0.0069668530486524105,0.020448803901672363,0.0045092105865478516,0.007091403007507324,0.004954338073730469,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
31,portfolio_oracle_memory_best_asset_anchor,2018-02-23,2018-02-26,2018-02-26,0.0036972283851355314,0.013260364532470703,0.01161181926727295,0.010014057159423828,0.009570956230163574,0.001648545265197754,0.003246307373046875,0.003689408302307129,0.0036972283851355314,0.013260364532470703,0.001648545265197754,0.003246307373046875,0.003689408302307129,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
32,portfolio_oracle_memory_best_asset_anchor,2018-02-26,2018-02-27,2018-02-27,0.0009492218377999961,-0.010438919067382812,-0.012485980987548828,-0.01278156042098999,-0.012796401977539062,0.0020470619201660156,0.0023426413536071777,0.00235748291015625,0.0009492218377999961,-0.010438919067382812,0.0020470619201660156,0.0023426413536071777,0.00235748291015625,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
33,portfolio_oracle_memory_best_asset_anchor,2018-02-27,2018-02-28,2018-02-28,0.007691687438637018,-0.001038968563079834,-0.010130524635314941,-0.009342491626739502,-0.009378492832183838,0.009091556072235107,0.008303523063659668,0.008339524269104004,0.007691687438637018,-0.001038968563079834,0.009091556072235107,0.008303523063659668,0.008339524269104004,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
