sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
24,objective_weighted_ensemble,2025-06-13,2025-06-16,2025-06-20,-0.010926425457000732,-0.0004054456076119095,-0.008328258991241455,0.0021987557411193848,0.05819621682167053,0.0018730460433289409,0.07052154839038849,0.0018730460433289409,0.09071467071771622,0.0018730460433289409,0.10617794841527939,0.0018730460433289409,0.16427361965179443,0.0018730460433289409,0.14690056443214417,0.0018730460433289409,0.07420142740011215,0.0018730460433289409,0.06113120913505554,0.0018730460433289409,0.09742511063814163,0.0018730460433289409,0.13045768439769745,0.983142614364624
25,objective_weighted_ensemble,2024-12-06,2024-12-09,2024-12-13,-0.021221399307250977,0.0074156345799565315,0.002922534942626953,0.03155916929244995,0.1190696731209755,0.0018735319608822465,0.025655927136540413,0.0018735319608822465,0.14948640763759613,0.0018735319608822465,0.1336759775876999,0.0018735319608822465,0.05522589012980461,0.0018735319608822465,0.16623634099960327,0.0018735319608822465,0.029888229444622993,0.0018735319608822465,0.14467091858386993,0.0018735319608822465,0.047274135053157806,0.0018735319608822465,0.12881650030612946,0.9831382036209106
26,objective_weighted_ensemble,2024-01-12,2024-01-16,2024-01-19,-0.01220625638961792,0.016079183667898178,-0.02844369411468506,-0.00016069412231445312,0.0017191002843901515,0.001874068402685225,0.006996799260377884,0.001874068402685225,0.24747061729431152,0.001874068402685225,0.0037911711260676384,0.001874068402685225,0.24356715381145477,0.001874068402685225,0.24174077808856964,0.001874068402685225,0.006739163771271706,0.001874068402685225,0.0017545822774991393,0.001874068402685225,0.0054140854626894,0.001874068402685225,0.24080656468868256,0.9831333756446838
27,objective_weighted_ensemble,2025-08-08,2025-08-11,2025-08-15,0.0170285701751709,0.003371026599779725,0.001439213752746582,-0.012205958366394043,0.07453204691410065,0.0018843834986910224,0.04826287180185318,0.0018843834986910224,0.1831553429365158,0.0018843834986910224,0.1882321983575821,0.0018843834986910224,0.06546583771705627,0.0018843834986910224,0.08580505847930908,0.0018843834986910224,0.13655753433704376,0.0018843834986910224,0.10076530277729034,0.0018843834986910224,0.05629892274737358,0.0018843834986910224,0.06092488393187523,0.9830405712127686
28,objective_weighted_ensemble,2024-07-26,2024-07-29,2024-08-02,-0.03752845525741577,0.013745369389653206,-0.10022968053817749,-0.04895913600921631,0.14258618652820587,0.0018873532535508275,0.10993068665266037,0.0018873532535508275,0.1375764161348343,0.0018873532535508275,0.09549207240343094,0.0018873532535508275,0.15365831553936005,0.0018873532535508275,0.012124702334403992,0.0018873532535508275,0.2057102918624878,0.0018873532535508275,0.015006634406745434,0.0018873532535508275,0.11465722322463989,0.0018873532535508275,0.013257473707199097,0.9830138087272644
29,objective_weighted_ensemble,2024-03-08,2024-03-11,2024-03-15,-0.018293678760528564,0.005455722566694021,-0.024560928344726562,-0.000804901123046875,0.056152116507291794,0.0009468180942349136,0.07804764062166214,0.0009468180942349136,0.14945659041404724,0.0009468180942349136,0.15450824797153473,0.0009468180942349136,0.11498112976551056,0.0009468180942349136,0.06740069389343262,0.0009468180942349136,0.09529133141040802,0.0009468180942349136,0.04486861824989319,0.0009468180942349136,0.17015206813812256,0.49555426836013794,0.06914156675338745,0.4968711733818054
30,objective_weighted_ensemble,2024-03-15,2024-03-18,2024-03-22,0.023024916648864746,-0.002312074415385723,0.01611018180847168,-0.009222626686096191,0.17735837399959564,0.001889952109195292,0.11731569468975067,0.001889952109195292,0.06273485720157623,0.001889952109195292,0.08283717930316925,0.001889952109195292,0.09519998729228973,0.001889952109195292,0.0893213301897049,0.001889952109195292,0.0944526419043541,0.001889952109195292,0.12910015881061554,0.001889952109195292,0.055130526423454285,0.001889952109195292,0.09654924273490906,0.9829904437065125
31,objective_weighted_ensemble,2023-05-19,2023-05-22,2023-05-26,0.020142793655395508,-0.0018751913448795676,-0.03226792812347412,-0.05429279804229736,0.09873171150684357,0.9832185506820679,0.09403542429208755,0.001864606630988419,0.10702192783355713,0.001864606630988419,0.1063792034983635,0.001864606630988419,0.09488692879676819,0.001864606630988419,0.09938473999500275,0.001864606630988419,0.10539229959249496,0.001864606630988419,0.10845580697059631,0.001864606630988419,0.09469199180603027,0.001864606630988419,0.09101995080709457,0.001864606630988419
32,objective_weighted_ensemble,2022-11-11,2022-11-14,2022-11-18,0.010960698127746582,0.015647808089852333,-0.0714186429977417,-0.06673669815063477,0.17335115373134613,0.0018895678222179413,0.009389144368469715,0.0018895678222179413,0.04350319504737854,0.0018895678222179413,0.2205933779478073,0.0018895678222179413,0.23728115856647491,0.0018895678222179413,0.06428971141576767,0.0018895678222179413,0.020890360698103905,0.0018895678222179413,0.1393626481294632,0.0018895678222179413,0.08360195904970169,0.0018895678222179413,0.007737289182841778,0.9829939007759094
33,objective_weighted_ensemble,2024-08-09,2024-08-12,2024-08-16,0.02283632755279541,-0.0010119511280208826,0.03257787227630615,0.008736491203308105,0.09284437447786331,0.0018841912969946861,0.06006954237818718,0.0018841912969946861,0.07196273654699326,0.0018841912969946861,0.05002152547240257,0.0018841912969946861,0.1666836440563202,0.0018841912969946861,0.1488526463508606,0.0018841912969946861,0.13829059898853302,0.0018841912969946861,0.12899640202522278,0.0018841912969946861,0.07102604955434799,0.0018841912969946861,0.0712524950504303,0.983042299747467
34,objective_weighted_ensemble,2025-11-07,2025-11-10,2025-11-14,0.015296220779418945,0.002377110533416271,0.02514326572418213,0.012226700782775879,0.03609445318579674,0.0018841017736122012,0.08224575221538544,0.0018841017736122012,0.14111870527267456,0.0018841017736122012,0.03922516107559204,0.0018841017736122012,0.05639093369245529,0.0018841017736122012,0.0946655198931694,0.0018841017736122012,0.07715936005115509,0.0018841017736122012,0.18979227542877197,0.0018841017736122012,0.10202741622924805,0.0018841017736122012,0.18128040432929993,0.9830430746078491
35,objective_weighted_ensemble,2022-10-07,2022-10-10,2022-10-14,-0.018793344497680664,0.014729329384863377,0.01100468635559082,0.04452073574066162,0.011217184364795685,0.001874209032393992,0.2333764135837555,0.001874209032393992,0.011990407481789589,0.001874209032393992,0.09716852754354477,0.001874209032393992,0.054084423929452896,0.001874209032393992,0.1587180495262146,0.001874209032393992,0.019454343244433403,0.001874209032393992,0.11853260546922684,0.001874209032393992,0.23500071465969086,0.001874209032393992,0.060457322746515274,0.9831321239471436
36,objective_weighted_ensemble,2025-09-26,2025-09-29,2025-10-03,-0.0059098005294799805,0.004169188905507326,0.022992610931396484,0.033073484897613525,0.1113850399851799,0.0018816961674019694,0.043936487287282944,0.0018816961674019694,0.03496130555868149,0.0018816961674019694,0.08543334901332855,0.0018816961674019694,0.14171379804611206,0.0018816961674019694,0.17908629775047302,0.0018816961674019694,0.13708844780921936,0.0018816961674019694,0.10035838931798935,0.0018816961674019694,0.09984954446554184,0.0018816961674019694,0.06618733704090118,0.9830647110939026
37,objective_weighted_ensemble,2025-08-15,2025-08-18,2025-08-22,0.026316404342651367,0.007109493017196655,0.0006654262542724609,-0.018531322479248047,0.01663474179804325,0.0018800303805619478,0.1909215897321701,0.0018800303805619478,0.05288553610444069,0.0018800303805619478,0.2055288404226303,0.0018800303805619478,0.024487437680363655,0.0018800303805619478,0.030733278021216393,0.0018800303805619478,0.017762145027518272,0.0018800303805619478,0.1818392127752304,0.0018800303805619478,0.05338561162352562,0.0018800303805619478,0.2258216142654419,0.983079731464386
38,objective_weighted_ensemble,2023-07-21,2023-07-24,2023-07-28,-0.013242959976196289,-0.0026356824673712254,-0.0223391056060791,-0.0117301344871521,0.0938810333609581,0.0018873288063332438,0.08064235001802444,0.0018873288063332438,0.10854186862707138,0.0018873288063332438,0.10870636254549026,0.0018873288063332438,0.09818650037050247,0.0018873288063332438,0.09466315060853958,0.0018873288063332438,0.09663845598697662,0.0018873288063332438,0.10901323705911636,0.0018873288063332438,0.1008763313293457,0.0018873288063332438,0.10885071009397507,0.9830140471458435
39,objective_weighted_ensemble,2024-11-22,2024-11-25,2024-11-29,0.0185697078704834,0.004062416031956673,0.011556148529052734,-0.0029299259185791016,0.039495959877967834,0.0018784996354952455,0.18676339089870453,0.0018784996354952455,0.03729692101478577,0.0018784996354952455,0.05094520002603531,0.0018784996354952455,0.052281636744737625,0.0018784996354952455,0.18731646239757538,0.0018784996354952455,0.03510385379195213,0.0018784996354952455,0.19448506832122803,0.0018784996354952455,0.18496927618980408,0.0018784996354952455,0.031342245638370514,0.9830935001373291
40,objective_weighted_ensemble,2023-02-24,2023-02-27,2023-03-03,0.025251388549804688,-0.0019786457996815443,0.022486329078674316,-0.004701495170593262,0.07408314943313599,0.0018747164867818356,0.07352428883314133,0.0018747164867818356,0.127299502491951,0.0018747164867818356,0.1502498984336853,0.0018747164867818356,0.13249990344047546,0.0018747164867818356,0.06530364602804184,0.0018747164867818356,0.06027385964989662,0.0018747164867818356,0.07705649733543396,0.0018747164867818356,0.15070189535617828,0.0018747164867818356,0.08900737017393112,0.9831275343894958
41,objective_weighted_ensemble,2025-05-09,2025-05-12,2025-05-16,0.052314162254333496,0.011946937069296837,0.019852519035339355,-0.020520329475402832,0.0127917705103755,0.0018779473612084985,0.23140010237693787,0.0018779473612084985,0.2312171906232834,0.0018779473612084985,0.012603716924786568,0.0018779473612084985,0.011647127568721771,0.0018779473612084985,0.012459804303944111,0.0018779473612084985,0.23267792165279388,0.0018779473612084985,0.011204060167074203,0.0018779473612084985,0.23152042925357819,0.0018779473612084985,0.012477876618504524,0.9830984473228455
42,objective_weighted_ensemble,2025-02-21,2025-02-24,2025-02-28,-0.010091185569763184,0.019494356587529182,0.012318253517150879,0.04190248250961304,0.0665932223200798,0.00187710823956877,0.1494309902191162,0.00187710823956877,0.06774169206619263,0.00187710823956877,0.010362669825553894,0.00187710823956877,0.1780531108379364,0.00187710823956877,0.05713425949215889,0.00187710823956877,0.20268049836158752,0.00187710823956877,0.048289522528648376,0.00187710823956877,0.14539523422718048,0.00187710823956877,0.07431880384683609,0.9831060171127319
43,objective_weighted_ensemble,2023-11-10,2023-11-13,2023-11-17,0.04042232036590576,0.0018175819423049688,0.01153862476348877,-0.027055740356445312,0.05265649035573006,0.0018874838715419173,0.17780831456184387,0.0018874838715419173,0.10989364981651306,0.0018874838715419173,0.036017898470163345,0.0018874838715419173,0.12422853708267212,0.0018874838715419173,0.04547964036464691,0.0018874838715419173,0.03906742110848427,0.0018874838715419173,0.04855998232960701,0.0018874838715419173,0.18118974566459656,0.0018874838715419173,0.1850983202457428,0.9830126166343689
44,objective_weighted_ensemble,2022-10-14,2022-10-17,2022-10-21,0.05455422401428223,0.01015449594706297,0.2875553369522095,0.2431572675704956,0.013850951567292213,0.0018713257741183043,0.2290162891149521,0.0018713257741183043,0.013753545470535755,0.0018713257741183043,0.014021744951605797,0.0018713257741183043,0.22945725917816162,0.0018713257741183043,0.22920092940330505,0.0018713257741183043,0.013836115598678589,0.0018713257741183043,0.22918106615543365,0.0018713257741183043,0.013990686275064945,0.0018713257741183043,0.013691414147615433,0.9831580519676208
45,objective_weighted_ensemble,2026-02-27,2026-03-02,2026-03-06,-0.005231499671936035,-0.0017179731512442231,-0.08609974384307861,-0.0825456976890564,0.0715065598487854,0.0018743962282314897,0.08845147490501404,0.0018743962282314897,0.1457103043794632,0.0018743962282314897,0.10788428038358688,0.0018743962282314897,0.070701465010643,0.0018743962282314897,0.07425329834222794,0.0018743962282314897,0.12170889228582382,0.0018743962282314897,0.0873342826962471,0.0018743962282314897,0.1350964903831482,0.0018743962282314897,0.09735294431447983,0.9831304550170898
46,objective_weighted_ensemble,2024-03-08,2024-03-11,2024-03-15,0.006537914276123047,0.003521872218698263,-0.01906675100326538,-0.022046029567718506,0.18509532511234283,0.001882973127067089,0.15907564759254456,0.001882973127067089,0.03678831458091736,0.001882973127067089,0.045560166239738464,0.001882973127067089,0.0479159913957119,0.001882973127067089,0.16560964286327362,0.001882973127067089,0.06809957325458527,0.001882973127067089,0.17875419557094574,0.001882973127067089,0.04339858144521713,0.001882973127067089,0.06970257312059402,0.9830532670021057
47,objective_weighted_ensemble,2025-11-14,2025-11-17,2025-11-21,0.004454255104064941,0.017303336411714554,-0.034481167793273926,-0.02163165807723999,0.2378440946340561,0.0018624139484018087,0.09218205511569977,0.0018624139484018087,0.12485881894826889,0.0018624139484018087,0.11958255618810654,0.0018624139484018087,0.013073727488517761,0.0018624139484018087,0.06584397703409195,0.0018624139484018087,0.05107354000210762,0.0018624139484018087,0.23183506727218628,0.0018624139484018087,0.022405510768294334,0.0018624139484018087,0.04130064696073532,0.9832382798194885
48,objective_weighted_ensemble,2025-01-24,2025-01-27,2025-01-31,0.013530969619750977,0.0026640850119292736,0.01899433135986328,0.008687615394592285,0.07994692027568817,0.0018756642239168286,0.1676042526960373,0.0018756642239168286,0.13420678675174713,0.0018756642239168286,0.10429984331130981,0.0018756642239168286,0.09076637774705887,0.0018756642239168286,0.10949170589447021,0.0018756642239168286,0.09019934386014938,0.0018756642239168286,0.06133732199668884,0.0018756642239168286,0.0952429547905922,0.0018756642239168286,0.06690448522567749,0.983119010925293
49,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,-0.004991292953491211,-4.739824362332001e-05,-0.007382988929748535,-0.0023082494735717773,0.13830550014972687,0.0018797387601807714,0.07342999428510666,0.0018797387601807714,0.05422767624258995,0.0018797387601807714,0.14350774884223938,0.0018797387601807714,0.089516781270504,0.0018797387601807714,0.1835126131772995,0.0018797387601807714,0.035281550139188766,0.0018797387601807714,0.04681437835097313,0.0018797387601807714,0.14102903008460999,0.0018797387601807714,0.09437471628189087,0.9830823540687561
50,objective_weighted_ensemble,2025-05-16,2025-05-19,2025-05-23,-0.04502463340759277,0.009526487439870834,-0.05574047565460205,-0.0011351704597473145,0.1827475130558014,0.0018703663954511285,0.06630411744117737,0.0018703663954511285,0.05320359393954277,0.0018703663954511285,0.21118001639842987,0.0018703663954511285,0.18193374574184418,0.0018703663954511285,0.01366898138076067,0.0018703663954511285,0.20861467719078064,0.0018703663954511285,0.037911370396614075,0.0018703663954511285,0.017800340428948402,0.0018703663954511285,0.026635639369487762,0.9831666946411133
