Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
15,0.4453274740113152,-0.3053925517532561,0.7507200174861484,0.05037547730737262,-14.27770709991455,0.026592841371893883,0.02487548626959324,0.0035310229286551476,0.005248377099633217,0.03331330046057701,0.03453676402568817,0.007640122435986996,0.006416661664843559,3.455702844043741,0.00046518988462754333,False
16,0.4442355235417684,-0.5019033683670892,0.9461388919088576,0.04804705704251925,-15.95584848192003,0.026592841371893883,0.02487548626959324,0.005771528463810682,0.007488882169127464,0.03331330046057701,0.03453676402568817,0.010861075483262539,0.009637614712119102,3.6585552538327137,0.00024183282906644973,False
17,0.4445955024825202,-0.24034496479564244,0.6849404705895318,0.04600908358891805,-17.024781968858505,0.026592841371893883,0.02487548626959324,0.006875830236822367,0.008593184873461723,0.03331330046057701,0.03453676402568817,0.006956636905670166,0.005733175668865442,3.57414796772832,0.0003183318147168115,False
18,0.43518903520372176,-0.43402598963843453,0.8692150248421563,0.04527112303508653,-19.388367970784504,0.026592841371893883,0.02487548626959324,0.012053614482283592,0.013770967721939087,0.03331330046057701,0.03453676402568817,0.014332935214042664,0.013109473511576653,3.5305801937285,0.00036631778213828535,False
19,0.37094895707236397,-0.32784860332806903,0.6987975637118021,0.04309095690647761,-18.793376922607422,0.026592841371893883,0.02487548626959324,0.01457451656460762,0.016291869804263115,0.03331330046057701,0.03453676402568817,0.018922504037618637,0.017699042335152626,4.186245039912587,4.007399786175833e-05,False
20,0.3908734255366855,-0.5591737098164029,0.9500471353530884,0.043498956908782326,-20.667524973551433,0.026592841371893883,0.02487548626959324,0.014714343473315239,0.016431696712970734,0.03331330046057701,0.03453676402568817,0.019009824842214584,0.017786363139748573,4.073342579233443,5.951488152852324e-05,False
21,0.4564223090807597,-0.2064552985959583,0.662877599398295,0.043676131715377174,-20.061105092366535,0.026592841371893883,0.02487548626959324,0.01313339825719595,0.014850752428174019,0.03331330046057701,0.03453676402568817,0.019388897344470024,0.018165435642004013,4.516386798917982,1.2222552032094462e-05,False
22,0.34932654433780247,-0.4331664840380351,0.7824930283758376,0.044018737971782684,-21.134744856092667,0.026592841371893883,0.02487548626959324,0.012903873808681965,0.014621227979660034,0.03331330046057701,0.03453676402568817,0.016004959121346474,0.014781498350203037,4.245114808376306,3.2534411070177034e-05,False
23,0.3171060019069248,-0.4798256556193034,0.7969316575262282,0.045604826675521,-20.8550959693061,0.026592841371893883,0.02487548626959324,0.012827698141336441,0.014545049518346786,0.03331330046057701,0.03453676402568817,0.020395828410983086,0.019172366708517075,4.671184462022716,6.901415468175202e-06,False
24,0.27425923612382674,-0.48617011970943874,0.7604293558332655,0.045378554198477,-21.698307461208767,0.026592841371893883,0.02487548626959324,0.013473744504153728,0.015191097743809223,0.03331330046057701,0.03453676402568817,0.015536636114120483,0.014313174411654472,4.342902184339927,2.293899250158513e-05,False
25,0.2770143614874946,-0.4478594793213738,0.7248738408088684,0.04893381024400393,-21.69156985812717,0.026592841371893883,0.02487548626959324,0.010806884616613388,0.012524237856268883,0.03331330046057701,0.03453676402568817,0.018090154975652695,0.016866693273186684,3.351865388379071,0.0006446822448741981,False
26,0.18171426322725084,-0.5779953863885667,0.7597096496158176,0.06076398822996351,-24.329926596747505,0.026592841371893883,0.02487548626959324,0.010427971370518208,0.012145326472818851,0.03331330046057701,0.03453676402568817,0.02336597815155983,0.02214251644909382,4.648133206242376,7.518767508793387e-06,True
27,0.06994102067417568,-0.6317134830686781,0.7016545037428538,0.0636300461159812,-27.515451855129665,0.026592841371893883,0.02487548626959324,0.007308026775717735,0.00902538187801838,0.03331330046057701,0.03453676402568817,0.01861337572336197,0.017389914020895958,4.190897109949639,3.9421497778777576e-05,False
28,-0.052420728736453585,-0.7908166249593099,0.7383958962228563,0.07395330237017737,-27.277211719089085,0.026592841371893883,0.02487548626959324,0.0033969134092330933,0.005114266648888588,0.03331330046057701,0.03453676402568817,0.021081367507576942,0.01985790580511093,3.9076842687589823,0.00010522142319219431,False
29,-0.18290855487187704,-0.8318016727765402,0.6488931179046631,0.08989392552110884,-29.052844577365452,0.026592841371893883,0.02487548626959324,0.003118147375062108,0.004835500847548246,0.03331330046057701,0.03453676402568817,0.019211556762456894,0.017988095059990883,3.4573944659114546,0.0004627008940083954,False
30,-0.3489651083946228,-1.0480676359600491,0.6991025275654263,0.09558905743890339,-31.60039562649197,0.026592841371893883,0.02487548626959324,0.0031530270352959633,0.004870381206274033,0.03331330046057701,0.03453676402568817,0.01704823598265648,0.015824774280190468,2.974686913787308,0.0020027446213910084,False
31,-0.46252699693044025,-1.1823366747962103,0.7198096778657701,0.09661371343665653,-32.64401880900065,0.026592841371893883,0.02487548626959324,0.0030964240431785583,0.004813778214156628,0.03331330046057701,0.03453676402568817,0.01788431406021118,0.01666085235774517,3.1093759514403794,0.0013489575414239346,False
32,-0.6580818229251437,-1.355709089173211,0.6976272662480673,0.09855132963922289,-33.5859620836046,0.026592841371893883,0.02487548626959324,0.0029899056535214186,0.0047072600573301315,0.03331330046057701,0.03453676402568817,0.019649948924779892,0.01842648722231388,3.1981725210415743,0.0010334473452652264,False
33,-0.8266073067982992,-1.4329362710316975,0.6063289576106601,0.09995105448696348,-34.549375745985245,0.026592841371893883,0.02487548626959324,0.003079462330788374,0.004796816501766443,0.03331330046057701,0.03453676402568817,0.020609796047210693,0.019386334344744682,3.316337741804719,0.0007198417246278171,False
34,-0.8943820529513888,-1.7072460783852472,0.8128640254338583,0.10081128279368083,-35.0431285434299,0.026592841371893883,0.02487548626959324,0.002970034023746848,0.004687388427555561,0.03331330046057701,0.03453676402568817,0.020998934283852577,0.019775472581386566,3.3368873042562917,0.0006754195498005478,False
35,-1.0801241795221965,-1.8392897711859808,0.7591655784183078,0.10154670145776537,-35.789635552300346,0.026592841371893883,0.02487548626959324,0.0028624427504837513,0.004579796921461821,0.03331330046057701,0.03453676402568817,0.020512644201517105,0.019289182499051094,3.2468419286278087,0.0008912975456194776,False
36,-1.1550577481587727,-1.915800412495931,0.7607426842053732,0.10294883367088106,-36.91220262315538,0.026592841371893883,0.02487548626959324,0.0028925230726599693,0.004609877243638039,0.03331330046057701,0.03453676402568817,0.018834998831152916,0.017611537128686905,3.202275763990226,0.001020688307110201,False
37,-1.1800750891367595,-2.399171378877428,1.219096302986145,0.10303374131520589,-36.723402659098305,0.026592841371893883,0.02487548626959324,0.0029663012828677893,0.004683655686676502,0.03331330046057701,0.03453676402568817,0.019142303615808487,0.017918841913342476,3.211049703208133,0.0009938992917920943,False
38,-0.9423996077643501,-1.5531705220540364,0.6107709142896864,0.10356614076428944,-37.04190317789713,0.026592841371893883,0.02487548626959324,0.002603525063022971,0.004320879466831684,0.03331330046057701,0.03453676402568817,0.01920066960155964,0.017977207899093628,3.2133763590807702,0.0009869067759696478,False
39,-1.4925853411356609,-2.4418891270955405,0.9493037992053561,0.10439641856484944,-37.55665545993381,0.026592841371893883,0.02487548626959324,0.002348895650357008,0.004066249821335077,0.03331330046057701,0.03453676402568817,0.015540927648544312,0.0143174659460783,2.811022949340681,0.0031892300942095134,False
40,-1.5107613934410944,-2.6399716006384955,1.1292101939519246,0.1052931687898106,-38.27653079562717,0.026592841371893883,0.02487548626959324,0.001915989676490426,0.0036333438474684954,0.03331330046057701,0.03453676402568817,0.014932841062545776,0.013709379360079765,2.576121944479779,0.006036459222377544,False
41,-1.4219073454538982,-2.0861348311106362,0.6642274591657851,0.10635895447598563,-38.92642127143012,0.026592841371893883,0.02487548626959324,0.0018826036248356104,0.0035999577958136797,0.03331330046057701,0.03453676402568817,0.016623781993985176,0.015400320291519165,2.6966544338880736,0.0043705393032955385,False
42,-1.604207992553711,-3.0050218370225696,1.4008138577143352,0.1065595183107588,-39.169487423366974,0.026592841371893883,0.02487548626959324,0.001852198620326817,0.003569552907720208,0.03331330046057701,0.03453676402568817,0.016644753515720367,0.015421290881931782,2.7004997782634232,0.004325069225028348,False
43,-1.8541376325819228,-2.468926085366143,0.6147884262932671,0.10647044248051113,-39.46148173014323,0.026592841371893883,0.02487548626959324,0.0018644159426912665,0.0035817697644233704,0.03331330046057701,0.03453676402568817,0.014213396236300468,0.012989935465157032,2.397560131119403,0.009568755232887909,False
44,-1.9466533925798204,-2.811855422125922,0.8652020229233636,0.10742801758978102,-39.19742880927192,0.026592841371893883,0.02487548626959324,0.0017815472092479467,0.0034989011473953724,0.03331330046057701,0.03453676402568817,0.012976891361176968,0.011753430590033531,2.199275269113275,0.015558233887139606,False
45,-2.0651091204749212,-3.0714091989729138,1.0063001248571608,0.10786585592561299,-39.69661288791232,0.026592841371893883,0.02487548626959324,0.0017385358223691583,0.0034558898769319057,0.03331330046057701,0.03453676402568817,0.012867685407400131,0.01164422556757927,2.180960089176513,0.016250257006834946,False
46,-2.2701729933420816,-2.9457001951005726,0.6755272481176589,0.10786310914489958,-40.0492189195421,0.026592841371893883,0.02487548626959324,0.000411795248510316,0.0021291489247232676,0.03331330046057701,0.03453676402568817,0.013887627050280571,0.012664166279137135,2.3377372889676917,0.011111896742449518,False
47,-2.411835617489285,-3.1547972361246743,0.7429615921444364,0.10939040448930529,-40.80628204345703,0.026592841371893883,0.02487548626959324,0.0004796129069291055,0.0021969666704535484,0.03331330046057701,0.03453676402568817,0.015173882246017456,0.013950420543551445,2.5011389867206524,0.0073439589201340204,False
48,-2.5089309215545654,-3.5213257471720376,1.0123947891924117,0.10953879356384277,-40.99652396308051,0.026592841371893883,0.02487548626959324,0.00045414932537823915,0.0021715029142796993,0.03331330046057701,0.03453676402568817,0.015551881864666939,0.014328420162200928,2.5467144734471714,0.006521837926028855,False
49,-2.7549281385209827,-3.647163152694702,0.8922350406646729,0.10985846817493439,-41.53362570868598,0.026592841371893883,0.02487548626959324,0.000443265656940639,0.002160619245842099,0.03331330046057701,0.03453676402568817,0.01566893607378006,0.014445473439991474,2.5494318712803983,0.006475551733802414,False
50,-2.8068139023251004,-3.833156532711453,1.026342683368259,0.10983740041653316,-41.9637705485026,0.026592841371893883,0.02487548626959324,0.00041022649384103715,0.0021275801118463278,0.03331330046057701,0.03453676402568817,0.015833411365747452,0.01460994966328144,2.5701406574112307,0.006132449213101228,False
51,-3.0256721443600125,-3.8108559449513755,0.7851837873458862,0.11042841192748812,-42.22348107231988,0.026592841371893883,0.02487548626959324,0.0004411911068018526,0.002158544724807143,0.03331330046057701,0.03453676402568817,0.015452285297214985,0.014228824526071548,2.5011790971593086,0.007343196103444853,False
52,-3.2915652063157825,-4.140176773071289,0.8486115270190768,0.11020677288373311,-42.44202084011502,0.026592841371893883,0.02487548626959324,1.0407633453723975e-05,0.00172776123508811,0.03331330046057701,0.03453676402568817,0.015787452459335327,0.014563990756869316,2.5742842573220495,0.006065805411239965,False
53,-3.5505115191141763,-4.4239002333747015,0.8733887275060018,0.11177710112598208,-42.91478135850694,0.026592841371893883,0.02487548626959324,-0.0008517975802533329,0.0008655560668557882,0.03331330046057701,0.03453676402568817,0.016634086146950722,0.015410625375807285,2.7261542006875152,0.004032598897688503,False
54,-3.6371832953559027,-4.478594409094916,0.8414110740025839,0.11220098700788286,-43.43140326605903,0.026592841371893883,0.02487548626959324,-0.0008429967565461993,0.0008743568905629218,0.03331330046057701,0.03453676402568817,0.016239574179053307,0.015016112476587296,2.7154607052749764,0.004152239133451115,False
55,-3.8428374926249185,-5.11570766237047,1.272870143254598,0.11231677399741279,-43.719529469807945,0.026592841371893883,0.02487548626959324,-0.0008652773103676736,0.0008520763367414474,0.03331330046057701,0.03453676402568817,0.01272107195109129,0.011497610248625278,2.4985901163847517,0.007392579624470339,False
56,-4.060092926025391,-4.87742476993137,0.8173317511876425,0.1124948263168335,-43.97534645928277,0.026592841371893883,0.02487548626959324,-0.0008469496970064938,0.0008704039501026273,0.03331330046057701,0.03453676402568817,0.011485897935926914,0.010262436233460903,2.312860693725146,0.011816136640098217,False
