sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
11,best_asset_mirror,2018-03-09,2018-03-12,2018-03-16,0.005418896675109863,-0.004656016826629639,-0.012807786464691162,-0.010345101356506348,-0.009241342544555664,0.008151769638061523,0.005689084529876709,0.004585325717926025,-0.0004363059997558594,-0.010511219501495361,0.0022965669631958008,-0.00016611814498901367,-0.0012698769569396973,9.999910162150627e-07,0.10574106127023697,9.999910162150627e-07,0.10526077449321747,9.999910162150627e-07,0.10508736968040466,9.999910162150627e-07,0.10374884307384491,9.999910162150627e-07,0.10431717336177826,0.9999910593032837,0.09615127742290497,9.999910162150627e-07,0.10307659208774567,9.999910162150627e-07,0.07414089888334274,9.999910162150627e-07,0.09909113496541977,9.999910162150627e-07,0.1033848226070404
12,best_asset,2018-03-16,2018-03-19,2018-03-23,0.0714683011174202,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.048216283321380615,0.08305549621582031,0.0711861252784729,0.07237297296524048,0.0004988968139514327,-0.04681271314620972,0.012086093425750732,0.0002167224884033203,0.0014035701751708984,9.999910162150627e-07,0.0999293327331543,9.999910162150627e-07,0.09980630874633789,9.999910162150627e-07,0.09944776445627213,9.999910162150627e-07,0.09992794692516327,9.999910162150627e-07,0.09914405643939972,9.999910162150627e-07,0.10076797753572464,9.999910162150627e-07,0.09900150448083878,0.9999910593032837,0.10233715176582336,9.999910162150627e-07,0.0998585894703865,9.999910162150627e-07,0.09977930039167404
13,best_asset_anchor,2018-03-16,2018-03-19,2018-03-23,0.07135532796382904,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.04765141010284424,0.08305549621582031,0.0711861252784729,0.0718080997467041,0.00038592220516875386,-0.04681271314620972,0.012086093425750732,0.0002167224884033203,0.0008386969566345215,9.999910162150627e-07,0.0999293327331543,9.999910162150627e-07,0.09980630874633789,9.999910162150627e-07,0.09944776445627213,9.999910162150627e-07,0.09992794692516327,9.999910162150627e-07,0.09914405643939972,9.999910162150627e-07,0.10076797753572464,9.999910162150627e-07,0.09900150448083878,0.9999910593032837,0.10233715176582336,9.999910162150627e-07,0.0998585894703865,9.999910162150627e-07,0.09977930039167404
14,best_asset_mirror,2018-03-16,2018-03-19,2018-03-23,0.07224559038877487,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.052102744579315186,0.08305549621582031,0.0711861252784729,0.07625943422317505,0.0012761891121044755,-0.04681271314620972,0.012086093425750732,0.0002167224884033203,0.005290031433105469,9.999910162150627e-07,0.0999293327331543,9.999910162150627e-07,0.09980630874633789,9.999910162150627e-07,0.09944776445627213,9.999910162150627e-07,0.09992794692516327,9.999910162150627e-07,0.09914405643939972,9.999910162150627e-07,0.10076797753572464,9.999910162150627e-07,0.09900150448083878,0.9999910593032837,0.10233715176582336,9.999910162150627e-07,0.0998585894703865,9.999910162150627e-07,0.09977930039167404
15,best_asset,2018-03-23,2018-03-26,2018-03-29,0.009881019592285156,0.02697312831878662,0.019763708114624023,0.017078876495361328,0.020314812660217285,0.007209420204162598,0.009894251823425293,0.006658315658569336,-0.0008090734481811523,0.016283035278320312,-0.003480672836303711,-0.0007958412170410156,-0.004031777381896973,9.999910162150627e-07,0.0945214182138443,9.999910162150627e-07,0.0960368663072586,9.999910162150627e-07,0.09225282073020935,9.999910162150627e-07,0.09289657324552536,9.999910162150627e-07,0.08620975911617279,9.999910162150627e-07,0.10929891467094421,9.999910162150627e-07,0.08749071508646011,9.999910162150627e-07,0.13220971822738647,9.999910162150627e-07,0.11575068533420563,0.9999910593032837,0.09333255887031555
16,best_asset_anchor,2018-03-23,2018-03-26,2018-03-29,0.01020202599465847,0.02697312831878662,0.019763708114624023,0.017078876495361328,0.018709778785705566,0.007209420204162598,0.009894251823425293,0.008263349533081055,-0.0004880666674580425,0.016283035278320312,-0.003480672836303711,-0.0007958412170410156,-0.002426743507385254,9.999910162150627e-07,0.0945214182138443,9.999910162150627e-07,0.0960368663072586,9.999910162150627e-07,0.09225282073020935,9.999910162150627e-07,0.09289657324552536,9.999910162150627e-07,0.08620975911617279,9.999910162150627e-07,0.10929891467094421,9.999910162150627e-07,0.08749071508646011,9.999910162150627e-07,0.13220971822738647,9.999910162150627e-07,0.11575068533420563,0.9999910593032837,0.09333255887031555
17,best_asset_mirror,2018-03-23,2018-03-26,2018-03-29,0.009976029396057129,0.02697312831878662,0.019763708114624023,0.017078876495361328,0.019839763641357422,0.007209420204162598,0.009894251823425293,0.007133364677429199,-0.0007140636444091797,0.016283035278320312,-0.003480672836303711,-0.0007958412170410156,-0.0035567283630371094,9.999910162150627e-07,0.0945214182138443,9.999910162150627e-07,0.0960368663072586,9.999910162150627e-07,0.09225282073020935,9.999910162150627e-07,0.09289657324552536,9.999910162150627e-07,0.08620975911617279,9.999910162150627e-07,0.10929891467094421,9.999910162150627e-07,0.08749071508646011,9.999910162150627e-07,0.13220971822738647,9.999910162150627e-07,0.11575068533420563,0.9999910593032837,0.09333255887031555
18,best_asset,2018-03-29,2018-04-02,2018-04-06,0.015686124563217163,0.004769682884216309,-0.013034582138061523,-0.011192619800567627,-0.011724114418029785,0.017804265022277832,0.015962302684783936,0.016493797302246094,-0.0003185570240020752,-0.01123499870300293,0.0017995834350585938,-4.2378902435302734e-05,0.0004891157150268555,9.999910162150627e-07,0.10094773769378662,9.999910162150627e-07,0.10084109753370285,9.999910162150627e-07,0.1005018949508667,9.999910162150627e-07,0.10049846768379211,9.999910162150627e-07,0.09990763664245605,9.999910162150627e-07,0.09980165213346481,9.999910162150627e-07,0.1004612147808075,0.9999910593032837,0.0984371080994606,9.999910162150627e-07,0.09880685061216354,9.999910162150627e-07,0.09979641437530518
19,best_asset_anchor,2018-03-29,2018-04-02,2018-04-06,0.014911860227584839,0.004769682884216309,-0.013034582138061523,-0.011192619800567627,-0.007852792739868164,0.017804265022277832,0.015962302684783936,0.012622475624084473,-0.0010928213596343994,-0.01123499870300293,0.0017995834350585938,-4.2378902435302734e-05,-0.0033822059631347656,9.999910162150627e-07,0.10094773769378662,9.999910162150627e-07,0.10084109753370285,9.999910162150627e-07,0.1005018949508667,9.999910162150627e-07,0.10049846768379211,9.999910162150627e-07,0.09990763664245605,9.999910162150627e-07,0.09980165213346481,9.999910162150627e-07,0.1004612147808075,0.9999910593032837,0.0984371080994606,9.999910162150627e-07,0.09880685061216354,9.999910162150627e-07,0.09979641437530518
20,best_asset_mirror,2018-03-29,2018-04-02,2018-04-06,0.01586083695292473,0.004769682884216309,-0.013034582138061523,-0.011192619800567627,-0.01259768009185791,0.017804265022277832,0.015962302684783936,0.01736736297607422,-0.00014384389214683324,-0.01123499870300293,0.0017995834350585938,-4.2378902435302734e-05,0.0013626813888549805,9.999910162150627e-07,0.10094773769378662,9.999910162150627e-07,0.10084109753370285,9.999910162150627e-07,0.1005018949508667,9.999910162150627e-07,0.10049846768379211,9.999910162150627e-07,0.09990763664245605,9.999910162150627e-07,0.09980165213346481,9.999910162150627e-07,0.1004612147808075,0.9999910593032837,0.0984371080994606,9.999910162150627e-07,0.09880685061216354,9.999910162150627e-07,0.09979641437530518
21,best_asset,2018-04-06,2018-04-09,2018-04-13,0.011776983737945557,0.030262231826782227,0.020907163619995117,0.02027285099029541,0.02020263671875,0.00935506820678711,0.009989380836486816,0.010059595108032227,0.001378476619720459,0.01986372470855713,-0.0010434389114379883,-0.00040912628173828125,-0.0003389120101928711,9.999910162150627e-07,0.09850561618804932,9.999910162150627e-07,0.09862834960222244,9.999910162150627e-07,0.09956450015306473,9.999910162150627e-07,0.09528665244579315,0.9999910593032837,0.10494119673967361,9.999910162150627e-07,0.08743175864219666,9.999910162150627e-07,0.09323408454656601,9.999910162150627e-07,0.13912849128246307,9.999910162150627e-07,0.08792123943567276,9.999910162150627e-07,0.09535814821720123
22,best_asset_anchor,2018-04-06,2018-04-09,2018-04-13,0.01175068598240614,0.030262231826782227,0.020907163619995117,0.02027285099029541,0.02033412456512451,0.00935506820678711,0.009989380836486816,0.009928107261657715,0.0013521790970116854,0.01986372470855713,-0.0010434389114379883,-0.00040912628173828125,-0.0004703998565673828,9.999910162150627e-07,0.09850561618804932,9.999910162150627e-07,0.09862834960222244,9.999910162150627e-07,0.09956450015306473,9.999910162150627e-07,0.09528665244579315,0.9999910593032837,0.10494119673967361,9.999910162150627e-07,0.08743175864219666,9.999910162150627e-07,0.09323408454656601,9.999910162150627e-07,0.13912849128246307,9.999910162150627e-07,0.08792123943567276,9.999910162150627e-07,0.09535814821720123
23,best_asset_mirror,2018-04-06,2018-04-09,2018-04-13,0.011593925766646862,0.030262231826782227,0.020907163619995117,0.02027285099029541,0.0211179256439209,0.00935506820678711,0.009989380836486816,0.009144306182861328,0.001195418881252408,0.01986372470855713,-0.0010434389114379883,-0.00040912628173828125,-0.0012542009353637695,9.999910162150627e-07,0.09850561618804932,9.999910162150627e-07,0.09862834960222244,9.999910162150627e-07,0.09956450015306473,9.999910162150627e-07,0.09528665244579315,0.9999910593032837,0.10494119673967361,9.999910162150627e-07,0.08743175864219666,9.999910162150627e-07,0.09323408454656601,9.999910162150627e-07,0.13912849128246307,9.999910162150627e-07,0.08792123943567276,9.999910162150627e-07,0.09535814821720123
24,best_asset,2018-04-13,2018-04-16,2018-04-20,0.0033054351806640625,0.007406830787658691,0.005506396293640137,0.0041961669921875,0.003199934959411621,0.0019004344940185547,0.0032106637954711914,0.00420689582824707,0.0009379386901855469,0.005039334297180176,-0.00046706199645996094,0.0008431673049926758,0.0018393993377685547,9.999910162150627e-07,0.11194775253534317,9.999910162150627e-07,0.11145327985286713,9.999910162150627e-07,0.1089344248175621,9.999910162150627e-07,0.11004474759101868,9.999910162150627e-07,0.11798711121082306,9.999910162150627e-07,0.09590195119380951,9.999910162150627e-07,0.10740172117948532,9.999910162150627e-07,0.03254002705216408,9.999910162150627e-07,0.09779930859804153,0.9999910593032837,0.10598964989185333
25,best_asset_anchor,2018-04-13,2018-04-16,2018-04-20,0.0030480860732495785,0.007406830787658691,0.005506396293640137,0.0041961669921875,0.004486680030822754,0.0019004344940185547,0.0032106637954711914,0.0029201507568359375,0.0006805896991863847,0.005039334297180176,-0.00046706199645996094,0.0008431673049926758,0.0005526542663574219,9.999910162150627e-07,0.11194775253534317,9.999910162150627e-07,0.11145327985286713,9.999910162150627e-07,0.1089344248175621,9.999910162150627e-07,0.11004474759101868,9.999910162150627e-07,0.11798711121082306,9.999910162150627e-07,0.09590195119380951,9.999910162150627e-07,0.10740172117948532,9.999910162150627e-07,0.03254002705216408,9.999910162150627e-07,0.09779930859804153,0.9999910593032837,0.10598964989185333
26,best_asset_mirror,2018-04-13,2018-04-16,2018-04-20,0.0028939724434167147,0.007406830787658691,0.005506396293640137,0.0041961669921875,0.005257248878479004,0.0019004344940185547,0.0032106637954711914,0.0021495819091796875,0.0005264758947305381,0.005039334297180176,-0.00046706199645996094,0.0008431673049926758,-0.00021791458129882812,9.999910162150627e-07,0.11194775253534317,9.999910162150627e-07,0.11145327985286713,9.999910162150627e-07,0.1089344248175621,9.999910162150627e-07,0.11004474759101868,9.999910162150627e-07,0.11798711121082306,9.999910162150627e-07,0.09590195119380951,9.999910162150627e-07,0.10740172117948532,9.999910162150627e-07,0.03254002705216408,9.999910162150627e-07,0.09779930859804153,0.9999910593032837,0.10598964989185333
27,best_asset,2018-04-20,2018-04-23,2018-04-27,0.001390135264955461,0.0006662607192993164,-0.00018745660781860352,-0.001402735710144043,-0.0011403560638427734,0.0008537173271179199,0.0020689964294433594,0.0018066167831420898,-0.0007320881122723222,-0.0014559626579284668,-0.0012685060501098633,-5.322694778442383e-05,-0.00031560659408569336,9.999910162150627e-07,0.10043749958276749,9.999910162150627e-07,0.10016133636236191,9.999910162150627e-07,0.09966269135475159,9.999910162150627e-07,0.09950655698776245,9.999910162150627e-07,0.10159702599048615,0.9999910593032837,0.09728153049945831,9.999910162150627e-07,0.10103665292263031,9.999910162150627e-07,0.10598324239253998,9.999910162150627e-07,0.09699445217847824,9.999910162150627e-07,0.09733905643224716
28,best_asset_anchor,2018-04-20,2018-04-23,2018-04-27,0.001434540725313127,0.0006662607192993164,-0.00018745660781860352,-0.001402735710144043,-0.0013623833656311035,0.0008537173271179199,0.0020689964294433594,0.00202864408493042,-0.0006876826519146562,-0.0014559626579284668,-0.0012685060501098633,-5.322694778442383e-05,-9.357929229736328e-05,9.999910162150627e-07,0.10043749958276749,9.999910162150627e-07,0.10016133636236191,9.999910162150627e-07,0.09966269135475159,9.999910162150627e-07,0.09950655698776245,9.999910162150627e-07,0.10159702599048615,0.9999910593032837,0.09728153049945831,9.999910162150627e-07,0.10103665292263031,9.999910162150627e-07,0.10598324239253998,9.999910162150627e-07,0.09699445217847824,9.999910162150627e-07,0.09733905643224716
29,best_asset_mirror,2018-04-20,2018-04-23,2018-04-27,0.0013638257514685392,0.0006662607192993164,-0.00018745660781860352,-0.001402735710144043,-0.0010088086128234863,0.0008537173271179199,0.0020689964294433594,0.0016750693321228027,-0.000758397567551583,-0.0014559626579284668,-0.0012685060501098633,-5.322694778442383e-05,-0.00044715404510498047,9.999910162150627e-07,0.10043749958276749,9.999910162150627e-07,0.10016133636236191,9.999910162150627e-07,0.09966269135475159,9.999910162150627e-07,0.09950655698776245,9.999910162150627e-07,0.10159702599048615,0.9999910593032837,0.09728153049945831,9.999910162150627e-07,0.10103665292263031,9.999910162150627e-07,0.10598324239253998,9.999910162150627e-07,0.09699445217847824,9.999910162150627e-07,0.09733905643224716
30,best_asset,2018-04-27,2018-04-30,2018-05-04,0.01739003136754036,0.01715075969696045,-0.002025783061981201,-0.00029331445693969727,0.0032951831817626953,0.01917654275894165,0.017444074153900146,0.013855576515197754,-0.00031916500302031636,-0.0005584359169006348,0.0014673471450805664,-0.0002651214599609375,-0.00385361909866333,9.999910162150627e-07,0.06928808242082596,9.999910162150627e-07,0.07055823504924774,9.999910162150627e-07,0.06449371576309204,9.999910162150627e-07,0.06916946172714233,0.9999910593032837,0.09809855371713638,9.999910162150627e-07,0.13244779407978058,9.999910162150627e-07,0.08561166375875473,9.999910162150627e-07,0.2458648681640625,9.999910162150627e-07,0.12038961797952652,9.999910162150627e-07,0.04407797381281853
31,best_asset_anchor,2018-04-27,2018-04-30,2018-05-04,0.01862381026148796,0.01715075969696045,-0.002025783061981201,-0.00029331445693969727,-0.002873718738555908,0.01917654275894165,0.017444074153900146,0.020024478435516357,0.0009146154043264687,-0.0005584359169006348,0.0014673471450805664,-0.0002651214599609375,0.0023152828216552734,9.999910162150627e-07,0.06928808242082596,9.999910162150627e-07,0.07055823504924774,9.999910162150627e-07,0.06449371576309204,9.999910162150627e-07,0.06916946172714233,0.9999910593032837,0.09809855371713638,9.999910162150627e-07,0.13244779407978058,9.999910162150627e-07,0.08561166375875473,9.999910162150627e-07,0.2458648681640625,9.999910162150627e-07,0.12038961797952652,9.999910162150627e-07,0.04407797381281853
32,best_asset_mirror,2018-04-27,2018-04-30,2018-05-04,0.01819407381117344,0.01715075969696045,-0.002025783061981201,-0.00029331445693969727,-0.0007250308990478516,0.01917654275894165,0.017444074153900146,0.0178757905960083,0.0004848778189625591,-0.0005584359169006348,0.0014673471450805664,-0.0002651214599609375,0.0001665949821472168,9.999910162150627e-07,0.06928808242082596,9.999910162150627e-07,0.07055823504924774,9.999910162150627e-07,0.06449371576309204,9.999910162150627e-07,0.06916946172714233,0.9999910593032837,0.09809855371713638,9.999910162150627e-07,0.13244779407978058,9.999910162150627e-07,0.08561166375875473,9.999910162150627e-07,0.2458648681640625,9.999910162150627e-07,0.12038961797952652,9.999910162150627e-07,0.04407797381281853
33,best_asset,2018-05-04,2018-05-07,2018-05-11,0.0068194628693163395,0.027840018272399902,0.02567470073699951,0.020598411560058594,0.022855758666992188,0.0021653175354003906,0.007241606712341309,0.004984259605407715,-0.0004459857882466167,0.020574569702148438,-0.005100131034851074,-2.384185791015625e-05,-0.00228118896484375,9.999910162150627e-07,0.09986454248428345,9.999910162150627e-07,0.09989513456821442,9.999910162150627e-07,0.09984833747148514,9.999910162150627e-07,0.09980939328670502,0.9999910593032837,0.09989172965288162,9.999910162150627e-07,0.09998811781406403,9.999910162150627e-07,0.09985602647066116,9.999910162150627e-07,0.10118287056684494,9.999910162150627e-07,0.09986849874258041,9.999910162150627e-07,0.09979528188705444
34,best_asset_anchor,2018-05-04,2018-05-07,2018-05-11,0.007683944888412952,0.027840018272399902,0.02567470073699951,0.020598411560058594,0.01853334903717041,0.0021653175354003906,0.007241606712341309,0.009306669235229492,0.00041849614353850484,0.020574569702148438,-0.005100131034851074,-2.384185791015625e-05,0.0020412206649780273,9.999910162150627e-07,0.09986454248428345,9.999910162150627e-07,0.09989513456821442,9.999910162150627e-07,0.09984833747148514,9.999910162150627e-07,0.09980939328670502,0.9999910593032837,0.09989172965288162,9.999910162150627e-07,0.09998811781406403,9.999910162150627e-07,0.09985602647066116,9.999910162150627e-07,0.10118287056684494,9.999910162150627e-07,0.09986849874258041,9.999910162150627e-07,0.09979528188705444
35,best_asset_mirror,2018-05-04,2018-05-07,2018-05-11,0.0069748638197779655,0.027840018272399902,0.02567470073699951,0.020598411560058594,0.022078752517700195,0.0021653175354003906,0.007241606712341309,0.005761265754699707,-0.00029058457585051656,0.020574569702148438,-0.005100131034851074,-2.384185791015625e-05,-0.0015041828155517578,9.999910162150627e-07,0.09986454248428345,9.999910162150627e-07,0.09989513456821442,9.999910162150627e-07,0.09984833747148514,9.999910162150627e-07,0.09980939328670502,0.9999910593032837,0.09989172965288162,9.999910162150627e-07,0.09998811781406403,9.999910162150627e-07,0.09985602647066116,9.999910162150627e-07,0.10118287056684494,9.999910162150627e-07,0.09986849874258041,9.999910162150627e-07,0.09979528188705444
36,best_asset,2018-05-11,2018-05-14,2018-05-18,0.003520441008731723,-0.002632319927215576,-0.005570948123931885,-0.007246613502502441,-0.008751988410949707,0.0029386281967163086,0.004614293575286865,0.006119668483734131,-0.0005797624471597373,-0.006732523441314697,-0.0011615753173828125,0.0005140900611877441,0.0020194649696350098,9.999910162150627e-07,0.10778328776359558,9.999910162150627e-07,0.11008255183696747,9.999910162150627e-07,0.10793385654687881,0.9999910593032837,0.09877879172563553,9.999910162150627e-07,0.08850503712892532,9.999910162150627e-07,0.10334311425685883,9.999910162150627e-07,0.0850737988948822,9.999910162150627e-07,0.07554467767477036,9.999910162150627e-07,0.10337131470441818,9.999910162150627e-07,0.11958355456590652
