Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
29,-31.943023726519417,-33.558844457888135,1.6158208064004487,0.14801356424303616,-48.17650357414694,0.01733272522687912,0.01688932441174984,-4.042492219014093e-05,0.0004029750416520983,0.02050665020942688,0.020627805963158607,0.00014340877532958984,2.2251919290283695e-05,1.9910903816262528,0.02377111777519255,False
30,-33.91170245899874,-35.13925809673235,1.2275558822295245,0.14783125408724243,-48.4768300224753,0.01733272522687912,0.01688932441174984,-5.293453432386741e-05,0.0003904654295183718,0.02050665020942688,0.020627805963158607,2.0428264178917743e-05,-0.000100728590041399,1.0737577515359022,0.14197514224042093,False
31,-35.535168636546416,-36.601814658969055,1.0666454483481014,0.14768861467931785,-48.46029437196021,0.01733272522687912,0.01688932441174984,-7.802335312590003e-05,0.0003653766179922968,0.02050665020942688,0.020627805963158607,4.169520252617076e-06,-0.00011698736489051953,0.17902001972543766,0.42903234848014626,False
32,-36.333076866000305,-38.55728903377757,2.224212261391621,0.14746938184195874,-47.843587538775274,0.01733272522687912,0.01688932441174984,-7.76985107222572e-05,0.0003657014749478549,0.02050665020942688,0.020627805963158607,-0.00016165060515049845,-0.0002828074502758682,-1.5470108952857031,0.9384471837161424,False
33,-38.42703585157207,-39.680266974954044,1.2532313211291444,0.14724453307834326,-48.57651839910769,0.01733272522687912,0.01688932441174984,-8.092697680694982e-05,0.0003624729870352894,0.02050665020942688,0.020627805963158607,2.0159694031463005e-05,-0.00010099716018885374,1.0650645276993058,0.14392906439372416,False
34,-39.86840712603401,-41.07059803383023,1.202191097128625,0.14763595976081548,-49.145389048258465,0.01733272522687912,0.01688932441174984,-8.25527822598815e-05,0.00036084718885831535,0.02050665020942688,0.020627805963158607,1.9978075215476565e-05,-0.00010117878264281899,1.056986932235886,0.14576089639602316,False
35,-41.52900902243221,-42.319238161573224,0.7902293225713805,0.14776030469174478,-49.420097979377296,0.01733272522687912,0.01688932441174984,-7.838045712560415e-05,0.0003650195139925927,0.02050665020942688,0.020627805963158607,1.9964048988185823e-05,-0.00010119280341314152,1.057163262242931,0.1457207408258994,False
36,-43.08019651525161,-44.03436372046377,0.9541672146203471,0.14831696450710297,-49.89072125004787,0.01733272522687912,0.01688932441174984,-6.44890678813681e-05,0.00037891091778874397,0.02050665020942688,0.020627805963158607,1.965971569006797e-05,-0.00010149714216822758,1.0426654588408637,0.14904731350868478,False
37,-44.5135269763423,-45.40704335231407,0.8935160978167664,0.14822162144324358,-50.09985372505936,0.01733272522687912,0.01688932441174984,-5.8217960031470284e-05,0.00038518200744874775,0.02050665020942688,0.020627805963158607,1.941779009939637e-05,-0.00010173906775889918,1.030891717997704,0.15178610568867573,False
38,-46.093911997477214,-46.79960482728247,0.7056926902018341,0.1484417783279045,-50.343548464307595,0.01733272522687912,0.01688932441174984,-5.3447311074705794e-05,0.0003899526782333851,0.02050665020942688,0.020627805963158607,1.9483706637402065e-05,-0.00010167314758291468,1.0347286936607611,0.15088988207759,False
39,-47.59378071205289,-48.57385156668869,0.9800708768122336,0.1484468631884631,-50.59136192471373,0.01733272522687912,0.01688932441174984,-5.353969754651189e-05,0.00038986027357168496,0.02050665020942688,0.020627805963158607,1.9316814359626733e-05,-0.00010184004349866882,1.0270164416426084,0.15269487991440098,False
40,-49.10827054790422,-50.01197633930281,0.9037060513215907,0.14846005533255782,-50.823678858139935,0.01733272522687912,0.01688932441174984,-5.264264837023802e-05,0.00039075734093785286,0.02050665020942688,0.020627805963158607,1.9175866327714175e-05,-0.00010198099334957078,1.0202749769017696,0.1542844261000551,False
41,-50.71491373099533,-51.45993214027554,0.7450184573437654,0.14849619929697,-51.01841200286267,0.01733272522687912,0.01688932441174984,-5.2374249207787216e-05,0.00039102573646232486,0.02050665020942688,0.020627805963158607,1.9072083887294866e-05,-0.00010208477033302188,1.0153810441517794,0.1554452208051085,False
42,-52.27209436753217,-53.23787861244351,0.9657843178393795,0.14851677406067942,-51.229595857508045,0.01733272522687912,0.01688932441174984,-5.396376582211815e-05,0.0003894362016580999,0.02050665020942688,0.020627805963158607,1.8842079953174107e-05,-0.00010231477790512145,1.004270048547242,0.15810211056399917,False
43,-53.91752732220818,-54.808385946236406,0.8908585978489296,0.14854358154184677,-51.40610412896848,0.01733272522687912,0.01688932441174984,-5.373095700633712e-05,0.0003896690031979233,0.02050665020942688,0.020627805963158607,1.880281160993036e-05,-0.0001023540462483652,1.0025645169029929,0.15851258076592606,False
44,-55.663986250933476,-56.358009487974876,0.6940231513451127,0.14861459358065737,-51.62036877800436,0.01733272522687912,0.01688932441174984,-5.244367275736295e-05,0.0003909562947228551,0.02050665020942688,0.020627805963158607,1.8614880900713615e-05,-0.00010254197695758194,0.9932680755292606,0.1607623046635709,False
45,-57.3075460246965,-58.21616875143612,0.9086228399300108,0.14857021459177427,-51.797636338776236,0.01733272522687912,0.01688932441174984,-5.2119354222668335e-05,0.00039128062780946493,0.02050665020942688,0.020627805963158607,1.842835445131641e-05,-0.00010272850340697914,0.9841335691452892,0.16299316919601126,False
46,-59.04061521642348,-59.859612393846696,0.8189968268076578,0.14859044546005773,-51.985211241479014,0.01733272522687912,0.01688932441174984,-5.229886664892547e-05,0.0003911011153832078,0.02050665020942688,0.020627805963158607,1.8961289242724888e-05,-0.00010219556861557066,1.0129701728761185,0.15601918238863338,False
47,-60.78879104315066,-61.49274347342697,0.7039524334610677,0.14859678271938773,-52.1582945580576,0.01733272522687912,0.01688932441174984,-5.18940832989756e-05,0.00039150589145720005,0.02050665020942688,0.020627805963158607,1.8739699953584932e-05,-0.00010241715790471062,1.0013781400828043,0.158798520266397,False
48,-62.53113220813228,-63.440828659955194,0.9096961732588562,0.1485991835009818,-52.3286335515041,0.01733272522687912,0.01688932441174984,-5.211286770645529e-05,0.0003912871179636568,0.02050665020942688,0.020627805963158607,1.959520159289241e-05,-0.00010156165080843493,1.0463487017161344,0.1481973837024054,False
