sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
10,oracle_softmax,2025-08-21,2025-08-22,2025-08-22,0.001110637211240828,0.015172123908996582,0.015356779098510742,0.015155434608459473,0.015398383140563965,0.015688300132751465,-0.00018465518951416016,1.6689300537109375e-05,-0.0002262592315673828,-0.0005161762237548828,0.0010940671199932694,0.015155553817749023,-0.00020122528076171875,1.1920928955078125e-07,-0.0002428293228149414,-0.0005327463150024414,0.0973609909415245,0.09998251497745514,0.10034724324941635,0.1000104770064354,0.10010797530412674,0.10000090301036835,0.10015822947025299,0.09999549388885498,0.1001158282160759,0.10000029951334,0.10062899440526962,0.10000869631767273,0.10008248686790466,0.10000098496675491,0.1013079360127449,0.10000158101320267,0.09935913980007172,0.10000479221343994,0.10053116828203201,0.09999427944421768
11,top2_blend,2025-08-21,2025-08-22,2025-08-22,0.0027619481552392244,0.016788005828857422,0.015356779098510742,0.015155434608459473,0.015221238136291504,0.015688300132751465,0.0014312267303466797,0.0016325712203979492,0.001566767692565918,0.001099705696105957,0.001129496144130826,0.015155553817749023,-0.00020122528076171875,1.1920928955078125e-07,-6.568431854248047e-05,-0.0005327463150024414,9.999920393966022e-07,0.09998251497745514,9.999920393966022e-07,0.1000104770064354,9.999920393966022e-07,0.10000090301036835,9.999920393966022e-07,0.09999549388885498,9.999920393966022e-07,0.10000029951334,0.4832882285118103,0.10000869631767273,9.999920393966022e-07,0.10000098496675491,0.5167037844657898,0.10000158101320267,9.999920393966022e-07,0.10000479221343994,9.999920393966022e-07,0.09999427944421768
12,best_asset,2025-08-22,2025-08-25,2025-08-25,0.0015793561469763517,-0.0017452836036682129,-0.004401087760925293,-0.005818843841552734,-0.00556570291519165,-0.0031592845916748047,0.00265580415725708,0.0040735602378845215,0.0038204193115234375,0.0014140009880065918,-0.0024941444862633944,-0.005818784236907959,-0.001417696475982666,5.960464477539063e-08,-0.0002530813217163086,-0.0026594996452331543,9.999910162150627e-07,0.09998393058776855,9.999910162150627e-07,0.09999680519104004,9.999910162150627e-07,0.10000436753034592,9.999910162150627e-07,0.10000338405370712,9.999910162150627e-07,0.10000339895486832,9.999910162150627e-07,0.09999740123748779,9.999910162150627e-07,0.10000377148389816,9.999910162150627e-07,0.10000305622816086,9.999910162150627e-07,0.0999971404671669,0.9999910593032837,0.10000673681497574
13,forward_mean_variance,2025-08-22,2025-08-25,2025-08-25,-0.0027011395432054996,-0.005818843841552734,-0.004401087760925293,-0.005818843841552734,-0.0045310258865356445,-0.0031592845916748047,-0.0014177560806274414,0.0,-0.0012878179550170898,-0.0026595592498779297,-0.0027010799385607243,-0.005818784236907959,-0.001417696475982666,5.960464477539063e-08,-0.0012877583503723145,-0.0026594996452331543,0.10000000149011612,0.09998393058776855,0.10000000149011612,0.09999680519104004,0.10000000149011612,0.10000436753034592,0.10000000149011612,0.10000338405370712,0.10000000149011612,0.10000339895486832,0.10000000149011612,0.09999740123748779,0.10000000149011612,0.10000377148389816,0.10000000149011612,0.10000305622816086,0.10000000149011612,0.0999971404671669,0.10000000149011612,0.10000673681497574
14,forward_min_variance,2025-08-22,2025-08-25,2025-08-25,-0.0019456862937659025,-0.005818843841552734,-0.004401087760925293,-0.005818843841552734,-0.0083082914352417,-0.0031592845916748047,-0.0014177560806274414,0.0,0.002489447593688965,-0.0026595592498779297,-0.0019456266891211271,-0.005818784236907959,-0.001417696475982666,5.960464477539063e-08,0.0024895071983337402,-0.0026594996452331543,0.10000000149011612,0.09998393058776855,0.10000000149011612,0.09999680519104004,0.10000000149011612,0.10000436753034592,0.10000000149011612,0.10000338405370712,0.10000000149011612,0.10000339895486832,0.10000000149011612,0.09999740123748779,0.10000000149011612,0.10000377148389816,0.10000000149011612,0.10000305622816086,0.10000000149011612,0.0999971404671669,0.10000000149011612,0.10000673681497574
15,forward_risk_parity,2025-08-22,2025-08-25,2025-08-25,-0.002218186855316162,-0.005818843841552734,-0.004401087760925293,-0.005818843841552734,-0.006945788860321045,-0.0031592845916748047,-0.0014177560806274414,0.0,0.0011269450187683105,-0.0026595592498779297,-0.0022181272506713867,-0.005818784236907959,-0.001417696475982666,5.960464477539063e-08,0.001127004623413086,-0.0026594996452331543,0.10000000149011612,0.09998393058776855,0.10000000149011612,0.09999680519104004,0.10000000149011612,0.10000436753034592,0.10000000149011612,0.10000338405370712,0.10000000149011612,0.10000339895486832,0.10000000149011612,0.09999740123748779,0.10000000149011612,0.10000377148389816,0.10000000149011612,0.10000305622816086,0.10000000149011612,0.0999971404671669,0.10000000149011612,0.10000673681497574
16,oracle_softmax,2025-08-22,2025-08-25,2025-08-25,-0.002038371516391635,-0.005734384059906006,-0.004401087760925293,-0.005818843841552734,-0.0074225664138793945,-0.0031592845916748047,-0.0013332962989807129,8.445978164672852e-05,0.0016881823539733887,-0.002575099468231201,-0.002122771693393588,-0.005818784236907959,-0.001417696475982666,5.960464477539063e-08,0.0016037821769714355,-0.0026594996452331543,0.1020374596118927,0.09998393058776855,0.09584048390388489,0.09999680519104004,0.10082314908504486,0.10000436753034592,0.10175026208162308,0.10000338405370712,0.10082865506410599,0.10000339895486832,0.0960896909236908,0.09999740123748779,0.10093141347169876,0.10000377148389816,0.10058240592479706,0.10000305622816086,0.09866827726364136,0.0999971404671669,0.10244821012020111,0.10000673681497574
17,top2_blend,2025-08-22,2025-08-25,2025-08-25,-0.0023608326446264982,-0.005818843841552734,-0.004401087760925293,-0.005818843841552734,-0.006232559680938721,-0.0031592845916748047,-0.0014177560806274414,0.0,0.00041371583938598633,-0.0026595592498779297,-0.002360773039981723,-0.005818784236907959,-0.001417696475982666,5.960464477539063e-08,0.0004137754440307617,-0.0026594996452331543,0.10000000149011612,0.09998393058776855,0.10000000149011612,0.09999680519104004,0.10000000149011612,0.10000436753034592,0.10000000149011612,0.10000338405370712,0.10000000149011612,0.10000339895486832,0.10000000149011612,0.09999740123748779,0.10000000149011612,0.10000377148389816,0.10000000149011612,0.10000305622816086,0.10000000149011612,0.0999971404671669,0.10000000149011612,0.10000673681497574
18,best_asset,2025-08-25,2025-08-26,2025-08-26,0.003334772540256381,0.007261991500854492,0.00418698787689209,0.0035866498947143555,0.003170013427734375,0.004704594612121582,0.0030750036239624023,0.0036753416061401367,0.004091978073120117,0.00255739688873291,-0.000340449798386544,0.0035867691040039062,-0.0006002187728881836,1.1920928955078125e-07,0.00041675567626953125,-0.0011178255081176758,0.9999910593032837,0.10001412779092789,9.999910162150627e-07,0.09999515116214752,9.999910162150627e-07,0.0999988466501236,9.999910162150627e-07,0.10000204294919968,9.999910162150627e-07,0.09999825805425644,9.999910162150627e-07,0.09999686479568481,9.999910162150627e-07,0.09999874234199524,9.999910162150627e-07,0.09999889135360718,9.999910162150627e-07,0.09999676048755646,9.999910162150627e-07,0.10000026226043701
19,forward_mean_variance,2025-08-25,2025-08-26,2025-08-26,-0.0006224036333151162,0.0035866498947143555,0.00418698787689209,0.0035866498947143555,0.00457918643951416,0.004704594612121582,-0.0006003379821777344,0.0,-0.0009925365447998047,-0.0011179447174072266,-0.0006222844240255654,0.0035867691040039062,-0.0006002187728881836,1.1920928955078125e-07,-0.000992417335510254,-0.0011178255081176758,0.10000000149011612,0.10001412779092789,0.10000000149011612,0.09999515116214752,0.10000000149011612,0.0999988466501236,0.10000000149011612,0.10000204294919968,0.10000000149011612,0.09999825805425644,0.10000000149011612,0.09999686479568481,0.10000000149011612,0.09999874234199524,0.10000000149011612,0.09999889135360718,0.10000000149011612,0.09999676048755646,0.10000000149011612,0.10000026226043701
20,forward_min_variance,2025-08-25,2025-08-26,2025-08-26,-0.0005605816841125488,0.0035866498947143555,0.00418698787689209,0.0035866498947143555,0.004270076751708984,0.004704594612121582,-0.0006003379821777344,0.0,-0.0006834268569946289,-0.0011179447174072266,-0.000560462474822998,0.0035867691040039062,-0.0006002187728881836,1.1920928955078125e-07,-0.0006833076477050781,-0.0011178255081176758,0.10000000149011612,0.10001412779092789,0.10000000149011612,0.09999515116214752,0.10000000149011612,0.0999988466501236,0.10000000149011612,0.10000204294919968,0.10000000149011612,0.09999825805425644,0.10000000149011612,0.09999686479568481,0.10000000149011612,0.09999874234199524,0.10000000149011612,0.09999889135360718,0.10000000149011612,0.09999676048755646,0.10000000149011612,0.10000026226043701
21,forward_risk_parity,2025-08-25,2025-08-26,2025-08-26,-0.00027405022410675883,0.0035866498947143555,0.00418698787689209,0.0035866498947143555,0.0028374195098876953,0.004704594612121582,-0.0006003379821777344,0.0,0.0007492303848266602,-0.0011179447174072266,-0.00027393101481720805,0.0035867691040039062,-0.0006002187728881836,1.1920928955078125e-07,0.0007493495941162109,-0.0011178255081176758,0.10000000149011612,0.10001412779092789,0.10000000149011612,0.09999515116214752,0.10000000149011612,0.0999988466501236,0.10000000149011612,0.10000204294919968,0.10000000149011612,0.09999825805425644,0.10000000149011612,0.09999686479568481,0.10000000149011612,0.09999874234199524,0.10000000149011612,0.09999889135360718,0.10000000149011612,0.09999676048755646,0.10000000149011612,0.10000026226043701
22,oracle_softmax,2025-08-25,2025-08-26,2025-08-26,-0.0004207730235066265,0.0036163330078125,0.00418698787689209,0.0035866498947143555,0.0037194490432739258,0.004704594612121582,-0.0005706548690795898,2.968311309814453e-05,-0.00010311603546142578,-0.001088261604309082,-0.00045033692731522024,0.0035867691040039062,-0.0006002187728881836,1.1920928955078125e-07,-0.00013267993927001953,-0.0011178255081176758,0.10222060978412628,0.10001412779092789,0.09738541394472122,0.09999515116214752,0.10027431696653366,0.0999988466501236,0.10024839639663696,0.10000204294919968,0.10035186260938644,0.09999825805425644,0.09806214272975922,0.09999686479568481,0.10023650527000427,0.09999874234199524,0.1005692332983017,0.09999889135360718,0.09948847442865372,0.09999676048755646,0.10116304457187653,0.10000026226043701
23,top2_blend,2025-08-25,2025-08-26,2025-08-26,0.002427613828331232,0.006512761116027832,0.00418698787689209,0.0035866498947143555,0.00395965576171875,0.004704594612121582,0.002325773239135742,0.0029261112213134766,0.002553105354309082,0.00180816650390625,-0.0004983783001080155,0.0035867691040039062,-0.0006002187728881836,1.1920928955078125e-07,-0.00037288665771484375,-0.0011178255081176758,0.5677511096000671,0.10001412779092789,9.999919257097645e-07,0.09999515116214752,9.999919257097645e-07,0.0999988466501236,9.999919257097645e-07,0.10000204294919968,9.999919257097645e-07,0.09999825805425644,9.999919257097645e-07,0.09999686479568481,9.999919257097645e-07,0.09999874234199524,9.999919257097645e-07,0.09999889135360718,9.999919257097645e-07,0.09999676048755646,0.4322408139705658,0.10000026226043701
24,best_asset,2025-08-26,2025-08-27,2025-08-27,0.0009655237081460655,0.002958536148071289,0.002278566360473633,0.001459360122680664,0.001990079879760742,0.002031683921813965,0.0006799697875976562,0.001499176025390625,0.0009684562683105469,0.0009268522262573242,-0.0005336523172445595,0.001459360122680664,-0.0008192062377929688,0.0,-0.0005307197570800781,-0.0005723237991333008,9.999910162150627e-07,0.10000185668468475,9.999910162150627e-07,0.0999966636300087,9.999910162150627e-07,0.10000143200159073,9.999910162150627e-07,0.10000120103359222,9.999910162150627e-07,0.10000108182430267,9.999910162150627e-07,0.09999673068523407,9.999910162150627e-07,0.10000117868185043,9.999910162150627e-07,0.10000013560056686,0.9999910593032837,0.0999990925192833,9.999910162150627e-07,0.10000064224004745
25,forward_mean_variance,2025-08-26,2025-08-27,2025-08-27,-0.0004557371139526367,0.001459360122680664,0.002278566360473633,0.001459360122680664,0.001600503921508789,0.002031683921813965,-0.0008192062377929688,0.0,-0.000141143798828125,-0.0005723237991333008,-0.0004557371139526367,0.001459360122680664,-0.0008192062377929688,0.0,-0.000141143798828125,-0.0005723237991333008,0.10000000149011612,0.10000185668468475,0.10000000149011612,0.0999966636300087,0.10000000149011612,0.10000143200159073,0.10000000149011612,0.10000120103359222,0.10000000149011612,0.10000108182430267,0.10000000149011612,0.09999673068523407,0.10000000149011612,0.10000117868185043,0.10000000149011612,0.10000013560056686,0.10000000149011612,0.0999990925192833,0.10000000149011612,0.10000064224004745
26,forward_min_variance,2025-08-26,2025-08-27,2025-08-27,-0.0005580902216024697,0.001459360122680664,0.002278566360473633,0.001459360122680664,0.002112269401550293,0.002031683921813965,-0.0008192062377929688,0.0,-0.0006529092788696289,-0.0005723237991333008,-0.0005580902216024697,0.001459360122680664,-0.0008192062377929688,0.0,-0.0006529092788696289,-0.0005723237991333008,0.10000000149011612,0.10000185668468475,0.10000000149011612,0.0999966636300087,0.10000000149011612,0.10000143200159073,0.10000000149011612,0.10000120103359222,0.10000000149011612,0.10000108182430267,0.10000000149011612,0.09999673068523407,0.10000000149011612,0.10000117868185043,0.10000000149011612,0.10000013560056686,0.10000000149011612,0.0999990925192833,0.10000000149011612,0.10000064224004745
27,forward_risk_parity,2025-08-26,2025-08-27,2025-08-27,-0.0004101991653442383,0.001459360122680664,0.002278566360473633,0.001459360122680664,0.0013728141784667969,0.002031683921813965,-0.0008192062377929688,0.0,8.654594421386719e-05,-0.0005723237991333008,-0.0004101991653442383,0.001459360122680664,-0.0008192062377929688,0.0,8.654594421386719e-05,-0.0005723237991333008,0.10000000149011612,0.10000185668468475,0.10000000149011612,0.0999966636300087,0.10000000149011612,0.10000143200159073,0.10000000149011612,0.10000120103359222,0.10000000149011612,0.10000108182430267,0.10000000149011612,0.09999673068523407,0.10000000149011612,0.10000117868185043,0.10000000149011612,0.10000013560056686,0.10000000149011612,0.0999990925192833,0.10000000149011612,0.10000064224004745
28,oracle_softmax,2025-08-26,2025-08-27,2025-08-27,-0.0003705740091390908,0.0014759302139282227,0.002278566360473633,0.001459360122680664,0.0012575387954711914,0.002031683921813965,-0.0008026361465454102,1.6570091247558594e-05,0.00021839141845703125,-0.0005557537078857422,-0.00038714410038664937,0.001459360122680664,-0.0008192062377929688,0.0,0.00020182132720947266,-0.0005723237991333008,0.10033117234706879,0.10000185668468475,0.09774849563837051,0.0999966636300087,0.10054615885019302,0.10000143200159073,0.10004158318042755,0.10000120103359222,0.10048767924308777,0.10000108182430267,0.0984182059764862,0.09999673068523407,0.10049651563167572,0.10000117868185043,0.10072529315948486,0.10000013560056686,0.10089852660894394,0.0999990925192833,0.10030636936426163,0.10000064224004745
29,top2_blend,2025-08-26,2025-08-27,2025-08-27,0.0010233402717858553,0.0028226375579833984,0.002278566360473633,0.001459360122680664,0.0010215044021606445,0.002031683921813965,0.0005440711975097656,0.0013632774353027344,0.001801133155822754,0.0007909536361694336,-0.00033993722172454,0.001459360122680664,-0.0008192062377929688,0.0,0.00043785572052001953,-0.0005723237991333008,9.9999215308344e-07,0.10000185668468475,9.9999215308344e-07,0.0999966636300087,9.9999215308344e-07,0.10000143200159073,9.9999215308344e-07,0.10000120103359222,9.9999215308344e-07,0.10000108182430267,9.9999215308344e-07,0.09999673068523407,9.9999215308344e-07,0.10000117868185043,0.47456467151641846,0.10000013560056686,0.5254274606704712,0.0999990925192833,9.9999215308344e-07,0.10000064224004745
30,best_asset,2025-08-27,2025-08-28,2025-08-28,0.002692782785743475,0.007418990135192871,0.0035413503646850586,0.004257798194885254,0.004844307899475098,0.005367636680603027,0.0038776397705078125,0.003161191940307617,0.0025746822357177734,0.0020513534545898438,-0.0004682898579631001,0.004257917404174805,0.0007165670394897461,1.1920928955078125e-07,-0.000586390495300293,-0.0011097192764282227,0.9999910593032837,0.09999798238277435,9.999910162150627e-07,0.10000226646661758,9.999910162150627e-07,0.1000002920627594,9.999910162150627e-07,0.10000263899564743,9.999910162150627e-07,0.09999914467334747,9.999910162150627e-07,0.10000033676624298,9.999910162150627e-07,0.10000006854534149,9.999910162150627e-07,0.09999833256006241,9.999910162150627e-07,0.09999334067106247,9.999910162150627e-07,0.100005604326725
31,forward_mean_variance,2025-08-27,2025-08-28,2025-08-28,-0.0002584338071756065,0.004257798194885254,0.0035413503646850586,0.004257798194885254,0.003794431686401367,0.005367636680603027,0.0007164478302001953,0.0,0.0004633665084838867,-0.0011098384857177734,-0.0002583145978860557,0.004257917404174805,0.0007165670394897461,1.1920928955078125e-07,0.0004634857177734375,-0.0011097192764282227,0.10000000149011612,0.09999798238277435,0.10000000149011612,0.10000226646661758,0.10000000149011612,0.1000002920627594,0.10000000149011612,0.10000263899564743,0.10000000149011612,0.09999914467334747,0.10000000149011612,0.10000033676624298,0.10000000149011612,0.10000006854534149,0.10000000149011612,0.09999833256006241,0.10000000149011612,0.09999334067106247,0.10000000149011612,0.100005604326725
32,forward_min_variance,2025-08-27,2025-08-28,2025-08-28,-0.0001850724220275879,0.004257798194885254,0.0035413503646850586,0.004257798194885254,0.0034276247024536133,0.005367636680603027,0.0007164478302001953,0.0,0.0008301734924316406,-0.0011098384857177734,-0.0001849532127380371,0.004257917404174805,0.0007165670394897461,1.1920928955078125e-07,0.0008302927017211914,-0.0011097192764282227,0.10000000149011612,0.09999798238277435,0.10000000149011612,0.10000226646661758,0.10000000149011612,0.1000002920627594,0.10000000149011612,0.10000263899564743,0.10000000149011612,0.09999914467334747,0.10000000149011612,0.10000033676624298,0.10000000149011612,0.10000006854534149,0.10000000149011612,0.09999833256006241,0.10000000149011612,0.09999334067106247,0.10000000149011612,0.100005604326725
33,forward_risk_parity,2025-08-27,2025-08-28,2025-08-28,-0.00032356978044845164,0.004257798194885254,0.0035413503646850586,0.004257798194885254,0.0041201114654541016,0.005367636680603027,0.0007164478302001953,0.0,0.00013768672943115234,-0.0011098384857177734,-0.00032345057115890086,0.004257917404174805,0.0007165670394897461,1.1920928955078125e-07,0.00013780593872070312,-0.0011097192764282227,0.10000000149011612,0.09999798238277435,0.10000000149011612,0.10000226646661758,0.10000000149011612,0.1000002920627594,0.10000000149011612,0.10000263899564743,0.10000000149011612,0.09999914467334747,0.10000000149011612,0.10000033676624298,0.10000000149011612,0.10000006854534149,0.10000000149011612,0.09999833256006241,0.10000000149011612,0.09999334067106247,0.10000000149011612,0.100005604326725
34,oracle_softmax,2025-08-27,2025-08-28,2025-08-28,-0.00011035204079234973,0.004278898239135742,0.0035413503646850586,0.004257798194885254,0.0031595230102539062,0.005367636680603027,0.0007375478744506836,2.110004425048828e-05,0.001119375228881836,-0.0010887384414672852,-0.0001313328684773296,0.004257917404174805,0.0007165670394897461,1.1920928955078125e-07,0.0010983943939208984,-0.0011097192764282227,0.101908378303051,0.09999798238277435,0.0996793732047081,0.10000226646661758,0.0996004194021225,0.1000002920627594,0.1012021005153656,0.10000263899564743,0.09956474602222443,0.09999914467334747,0.09988925606012344,0.10000033676624298,0.09955967217683792,0.10000006854534149,0.09962202608585358,0.09999833256006241,0.09772734344005585,0.09999334067106247,0.101246677339077,0.100005604326725
