sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,best_asset,2018-05-11,2018-05-14,2018-05-25,0.005424410104751587,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.005144655704498291,0.004100024700164795,0.007650554180145264,0.0066789984703063965,-0.0006274878978729248,-0.004517555236816406,-0.0019518733024597168,0.001598656177520752,0.0006271004676818848,9.999910162150627e-07,0.2072773277759552,9.999910162150627e-07,0.18836230039596558,9.999910162150627e-07,0.20449557900428772,9.999910162150627e-07,0.15135154128074646,0.9999910593032837,0.00695195235311985,9.999910162150627e-07,0.00695195235311985,9.999910162150627e-07,0.00695195235311985,9.999910162150627e-07,0.21375349164009094,9.999910162150627e-07,0.00695195235311985,9.999910162150627e-07,0.006951955612748861
11,best_asset_anchor,2018-05-11,2018-05-14,2018-05-25,0.006222897674888372,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.009137094020843506,0.004100024700164795,0.007650554180145264,0.010671436786651611,0.00017099975957535207,-0.004517555236816406,-0.0019518733024597168,0.001598656177520752,0.0046195387840271,9.999910162150627e-07,0.2072773277759552,9.999910162150627e-07,0.18836230039596558,9.999910162150627e-07,0.20449557900428772,9.999910162150627e-07,0.15135154128074646,0.9999910593032837,0.00695195235311985,9.999910162150627e-07,0.00695195235311985,9.999910162150627e-07,0.00695195235311985,9.999910162150627e-07,0.21375349164009094,9.999910162150627e-07,0.00695195235311985,9.999910162150627e-07,0.006951955612748861
12,forward_mean_variance,2018-05-11,2018-05-14,2018-05-25,0.006005972623825073,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.008052468299865723,0.004100024700164795,0.007650554180145264,0.009586811065673828,-4.5925378799438477e-05,-0.004517555236816406,-0.0019518733024597168,0.001598656177520752,0.0035349130630493164,9.999910162150627e-07,0.2072773277759552,9.999910162150627e-07,0.18836230039596558,9.999910162150627e-07,0.20449557900428772,9.999910162150627e-07,0.15135154128074646,0.9999910593032837,0.00695195235311985,9.999910162150627e-07,0.00695195235311985,9.999910162150627e-07,0.00695195235311985,9.999910162150627e-07,0.21375349164009094,9.999910162150627e-07,0.00695195235311985,9.999910162150627e-07,0.006951955612748861
13,oracle_softmax,2018-05-11,2018-05-14,2018-05-25,-0.0022679506801068783,-0.005745530128479004,-0.0025656819343566895,-0.006116211414337158,-0.0030822157859802246,-0.0031798481941223145,0.0003706812858581543,-0.0026633143424987793,-0.0010399759048596025,-0.004517555236816406,-0.0019518733024597168,0.001598656177520752,-0.0014353394508361816,0.1025632694363594,0.2072773277759552,0.10252103954553604,0.18836230039596558,0.10204223543405533,0.20449557900428772,0.10375787317752838,0.15135154128074646,0.10458365082740784,0.00695195235311985,0.09288404881954193,0.00695195235311985,0.10333289206027985,0.00695195235311985,0.0950935110449791,0.21375349164009094,0.09129205346107483,0.00695195235311985,0.10192941874265671,0.006951955612748861
14,top2_blend,2018-05-11,2018-05-14,2018-05-25,0.0055183349177241325,0.0013788938522338867,-0.0025656819343566895,-0.006116211414337158,-0.0063915252685546875,0.003944575786590576,0.007495105266571045,0.007770419120788574,-0.0003781139967031777,-0.004517555236816406,-0.0019518733024597168,0.001598656177520752,0.0018739700317382812,9.999920393966022e-07,0.2072773277759552,9.999920393966022e-07,0.18836230039596558,9.999920393966022e-07,0.20449557900428772,0.12199780344963074,0.15135154128074646,0.877994179725647,0.00695195235311985,9.999920393966022e-07,0.00695195235311985,9.999920393966022e-07,0.00695195235311985,9.999920393966022e-07,0.21375349164009094,9.999920393966022e-07,0.00695195235311985,9.999920393966022e-07,0.006951955612748861
15,best_asset,2018-05-25,2018-05-29,2018-06-08,0.009677255526185036,0.027810215950012207,0.0221940279006958,0.016977667808532715,0.020810246467590332,0.005616188049316406,0.010832548141479492,0.006999969482421875,-0.01682940684258938,0.001303553581237793,-0.020890474319458008,-0.015674114227294922,-0.01950669288635254,9.999910162150627e-07,0.015674596652388573,9.999910162150627e-07,0.015674596652388573,9.999910162150627e-07,0.015674596652388573,9.999910162150627e-07,0.015674596652388573,0.9999910593032837,0.015674596652388573,9.999910162150627e-07,0.015674596652388573,9.999910162150627e-07,0.015674596652388573,9.999910162150627e-07,0.8589286208152771,9.999910162150627e-07,0.015674596652388573,9.999910162150627e-07,0.015674596652388573
16,best_asset_anchor,2018-05-25,2018-05-29,2018-06-08,0.010829818435013294,0.027810215950012207,0.0221940279006958,0.016977667808532715,0.015047430992126465,0.005616188049316406,0.010832548141479492,0.012762784957885742,-0.015676844865083694,0.001303553581237793,-0.020890474319458008,-0.015674114227294922,-0.013743877410888672,9.999910162150627e-07,0.015674596652388573,9.999910162150627e-07,0.015674596652388573,9.999910162150627e-07,0.015674596652388573,9.999910162150627e-07,0.015674596652388573,0.9999910593032837,0.015674596652388573,9.999910162150627e-07,0.015674596652388573,9.999910162150627e-07,0.015674596652388573,9.999910162150627e-07,0.8589286208152771,9.999910162150627e-07,0.015674596652388573,9.999910162150627e-07,0.015674596652388573
17,forward_mean_variance,2018-05-25,2018-05-29,2018-06-08,0.010340678505599499,0.027810215950012207,0.0221940279006958,0.016977667808532715,0.017493128776550293,0.005616188049316406,0.010832548141479492,0.010317087173461914,-0.01616598293185234,0.001303553581237793,-0.020890474319458008,-0.015674114227294922,-0.0161895751953125,9.999910162150627e-07,0.015674596652388573,9.999910162150627e-07,0.015674596652388573,9.999910162150627e-07,0.015674596652388573,9.999910162150627e-07,0.015674596652388573,0.9999910593032837,0.015674596652388573,9.999910162150627e-07,0.015674596652388573,9.999910162150627e-07,0.015674596652388573,9.999910162150627e-07,0.8589286208152771,9.999910162150627e-07,0.015674596652388573,9.999910162150627e-07,0.015674596652388573
18,oracle_softmax,2018-05-25,2018-05-29,2018-06-08,-0.00036700963391922414,0.017580032348632812,0.0221940279006958,0.016977667808532715,0.01988065242767334,-0.004613995552062988,0.0006023645401000977,-0.0023006200790405273,-0.01664348877966404,0.001303553581237793,-0.020890474319458008,-0.015674114227294922,-0.018577098846435547,0.10294712334871292,0.015674596652388573,0.10294841229915619,0.015674596652388573,0.10299497097730637,0.015674596652388573,0.10383109748363495,0.015674596652388573,0.10652483254671097,0.015674596652388573,0.09223585575819016,0.015674596652388573,0.1061212345957756,0.015674596652388573,0.08927999436855316,0.8589286208152771,0.09246812015771866,0.015674596652388573,0.10064836591482162,0.015674596652388573
19,top2_blend,2018-05-25,2018-05-29,2018-06-08,0.010498655028641224,0.027508258819580078,0.0221940279006958,0.016977667808532715,0.015193462371826172,0.005314230918884277,0.010530591011047363,0.012314796447753906,-0.015706051141023636,0.001303553581237793,-0.020890474319458008,-0.015674114227294922,-0.013889908790588379,9.999920393966022e-07,0.015674596652388573,9.999920393966022e-07,0.015674596652388573,9.999920393966022e-07,0.015674596652388573,9.999920393966022e-07,0.015674596652388573,0.5057486891746521,0.015674596652388573,9.999920393966022e-07,0.015674596652388573,0.4942432940006256,0.015674596652388573,9.999920393966022e-07,0.8589286208152771,9.999920393966022e-07,0.015674596652388573,9.999920393966022e-07,0.015674596652388573
20,best_asset,2018-06-08,2018-06-11,2018-06-22,0.014990443363785744,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.00832974910736084,0.015162289142608643,0.017003118991851807,0.015525221824645996,-0.0020121396519243717,-0.009807109832763672,-0.0018402934074401855,5.364418029785156e-07,-0.001477360725402832,9.999910162150627e-07,0.10011963546276093,9.999910162150627e-07,0.09998124092817307,9.999910162150627e-07,0.1000787541270256,9.999910162150627e-07,0.09997446089982986,0.9999910593032837,0.09997429698705673,9.999910162150627e-07,0.09997434169054031,9.999910162150627e-07,0.09997429698705673,9.999910162150627e-07,0.09997429698705673,9.999910162150627e-07,0.09997429698705673,9.999910162150627e-07,0.09997429698705673
21,best_asset_anchor,2018-06-08,2018-06-11,2018-06-22,0.01586904004216194,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.01272273063659668,0.015162289142608643,0.017003118991851807,0.019918203353881836,-0.0011335432063788176,-0.009807109832763672,-0.0018402934074401855,5.364418029785156e-07,0.002915620803833008,9.999910162150627e-07,0.10011963546276093,9.999910162150627e-07,0.09998124092817307,9.999910162150627e-07,0.1000787541270256,9.999910162150627e-07,0.09997446089982986,0.9999910593032837,0.09997429698705673,9.999910162150627e-07,0.09997434169054031,9.999910162150627e-07,0.09997429698705673,9.999910162150627e-07,0.09997429698705673,9.999910162150627e-07,0.09997429698705673,9.999910162150627e-07,0.09997429698705673
22,forward_mean_variance,2018-06-08,2018-06-11,2018-06-22,0.014976054430007935,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.008257806301116943,0.015162289142608643,0.017003118991851807,0.0154532790184021,-0.0020265281200408936,-0.009807109832763672,-0.0018402934074401855,5.364418029785156e-07,-0.0015493035316467285,9.999910162150627e-07,0.10011963546276093,9.999910162150627e-07,0.09998124092817307,9.999910162150627e-07,0.1000787541270256,9.999910162150627e-07,0.09997446089982986,0.9999910593032837,0.09997429698705673,9.999910162150627e-07,0.09997434169054031,9.999910162150627e-07,0.09997429698705673,9.999910162150627e-07,0.09997429698705673,9.999910162150627e-07,0.09997429698705673,9.999910162150627e-07,0.09997429698705673
23,oracle_softmax,2018-06-08,2018-06-11,2018-06-22,-0.001093274331651628,-0.009342432022094727,-0.007966816425323486,-0.00980764627456665,-0.010600686073303223,-0.0013756155967712402,0.00046521425247192383,0.001258254051208496,-0.0015579521423205733,-0.009807109832763672,-0.0018402934074401855,5.364418029785156e-07,0.0007935762405395508,0.1010628193616867,0.10011963546276093,0.10115282982587814,0.09998124092817307,0.10097719728946686,0.1000787541270256,0.10220739245414734,0.09997446089982986,0.11059457063674927,0.09997429698705673,0.09360215067863464,0.09997434169054031,0.1057915911078453,0.09997429698705673,0.09298728406429291,0.09997429698705673,0.09451321512460709,0.09997429698705673,0.09711094945669174,0.09997429698705673
24,top2_blend,2018-06-08,2018-06-11,2018-06-22,0.015199107117950916,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.009373068809509277,0.015162289142608643,0.017003118991851807,0.016568541526794434,-0.0018034756649285555,-0.009807109832763672,-0.0018402934074401855,5.364418029785156e-07,-0.00043404102325439453,9.999910162150627e-07,0.10011963546276093,9.999910162150627e-07,0.09998124092817307,9.999910162150627e-07,0.1000787541270256,9.999910162150627e-07,0.09997446089982986,0.9999910593032837,0.09997429698705673,9.999910162150627e-07,0.09997434169054031,9.999910162150627e-07,0.09997429698705673,9.999910162150627e-07,0.09997429698705673,9.999910162150627e-07,0.09997429698705673,9.999910162150627e-07,0.09997429698705673
25,best_asset,2018-06-22,2018-06-25,2018-07-06,0.0026296614669263363,0.0026688575744628906,0.002474546432495117,-0.0008105039596557617,-0.0035373568534851074,0.00019431114196777344,0.0034793615341186523,0.006206214427947998,0.0014246940845623612,0.0014638900756835938,-0.0010106563568115234,0.0022743940353393555,0.005001246929168701,9.999910162150627e-07,0.420335590839386,9.999910162150627e-07,0.03072282113134861,9.999910162150627e-07,0.33479443192481995,9.999910162150627e-07,0.03059247136116028,9.999910162150627e-07,0.030592449009418488,9.999910162150627e-07,0.030592449009418488,9.999910162150627e-07,0.030592449009418488,9.999910162150627e-07,0.030592449009418488,9.999910162150627e-07,0.030592449009418488,0.9999910593032837,0.030592449009418488
26,best_asset_anchor,2018-06-22,2018-06-25,2018-07-06,0.00206584925763309,0.0026688575744628906,0.002474546432495117,-0.0008105039596557617,-0.0007182955741882324,0.00019431114196777344,0.0034793615341186523,0.003387153148651123,0.0008608818170614541,0.0014638900756835938,-0.0010106563568115234,0.0022743940353393555,0.002182185649871826,9.999910162150627e-07,0.420335590839386,9.999910162150627e-07,0.03072282113134861,9.999910162150627e-07,0.33479443192481995,9.999910162150627e-07,0.03059247136116028,9.999910162150627e-07,0.030592449009418488,9.999910162150627e-07,0.030592449009418488,9.999910162150627e-07,0.030592449009418488,9.999910162150627e-07,0.030592449009418488,9.999910162150627e-07,0.030592449009418488,0.9999910593032837,0.030592449009418488
27,forward_mean_variance,2018-06-22,2018-06-25,2018-07-06,0.0021620511543005705,0.0026688575744628906,0.002474546432495117,-0.0008105039596557617,-0.0011993050575256348,0.00019431114196777344,0.0034793615341186523,0.0038681626319885254,0.0009570837137289345,0.0014638900756835938,-0.0010106563568115234,0.0022743940353393555,0.0026631951332092285,9.999910162150627e-07,0.420335590839386,9.999910162150627e-07,0.03072282113134861,9.999910162150627e-07,0.33479443192481995,9.999910162150627e-07,0.03059247136116028,9.999910162150627e-07,0.030592449009418488,9.999910162150627e-07,0.030592449009418488,9.999910162150627e-07,0.030592449009418488,9.999910162150627e-07,0.030592449009418488,9.999910162150627e-07,0.030592449009418488,0.9999910593032837,0.030592449009418488
28,oracle_softmax,2018-06-22,2018-06-25,2018-07-06,-0.00054931640625,-0.0006633996963500977,0.002474546432495117,-0.0008105039596557617,-0.00430375337600708,-0.003137946128845215,0.00014710426330566406,0.0036403536796569824,0.0015779733657836914,0.0014638900756835938,-0.0010106563568115234,0.0022743940353393555,0.005767643451690674,0.10197112709283829,0.420335590839386,0.10183551907539368,0.03072282113134861,0.10198108106851578,0.33479443192481995,0.10192733258008957,0.03059247136116028,0.1014803797006607,0.030592449009418488,0.09652765095233917,0.030592449009418488,0.1015130877494812,0.030592449009418488,0.09333067387342453,0.030592449009418488,0.09733317047357559,0.030592449009418488,0.10209996998310089,0.030592449009418488
29,top2_blend,2018-06-22,2018-06-25,2018-07-06,0.0018640399212017655,0.0025821924209594727,0.002474546432495117,-0.0008105039596557617,-0.00014257431030273438,0.00010764598846435547,0.0033926963806152344,0.002724766731262207,0.0007457375759258866,0.0014638900756835938,-0.0010106563568115234,0.0022743940353393555,0.0016064643859863281,9.999919257097645e-07,0.420335590839386,9.999919257097645e-07,0.03072282113134861,0.4811187982559204,0.33479443192481995,9.999919257097645e-07,0.03059247136116028,9.999919257097645e-07,0.030592449009418488,9.999919257097645e-07,0.030592449009418488,9.999919257097645e-07,0.030592449009418488,9.999919257097645e-07,0.030592449009418488,9.999919257097645e-07,0.030592449009418488,0.5188730955123901,0.030592449009418488
30,best_asset,2018-07-06,2018-07-09,2018-07-20,0.007321584038436413,0.01924717426300049,0.01546788215637207,0.01079404354095459,0.012501120567321777,0.003779292106628418,0.008453130722045898,0.006746053695678711,-0.011077416129410267,0.0008481740951538086,-0.014619708061218262,-0.009945869445800781,-0.011652946472167969,9.999910162150627e-07,0.2854967415332794,9.999910162150627e-07,0.015070159919559956,9.999910162150627e-07,0.19532424211502075,9.999910162150627e-07,0.015039931982755661,0.9999910593032837,0.015039931982755661,9.999910162150627e-07,0.015039931982755661,9.999910162150627e-07,0.015039931982755661,9.999910162150627e-07,0.4138692617416382,9.999910162150627e-07,0.015039931982755661,9.999910162150627e-07,0.015039931982755661
31,best_asset_anchor,2018-07-06,2018-07-09,2018-07-20,0.008649075403809547,0.01924717426300049,0.01546788215637207,0.01079404354095459,0.005863666534423828,0.003779292106628418,0.008453130722045898,0.01338350772857666,-0.009749924764037132,0.0008481740951538086,-0.014619708061218262,-0.009945869445800781,-0.0050154924392700195,9.999910162150627e-07,0.2854967415332794,9.999910162150627e-07,0.015070159919559956,9.999910162150627e-07,0.19532424211502075,9.999910162150627e-07,0.015039931982755661,0.9999910593032837,0.015039931982755661,9.999910162150627e-07,0.015039931982755661,9.999910162150627e-07,0.015039931982755661,9.999910162150627e-07,0.4138692617416382,9.999910162150627e-07,0.015039931982755661,9.999910162150627e-07,0.015039931982755661
32,forward_mean_variance,2018-07-06,2018-07-09,2018-07-20,0.008701431564986706,0.01924717426300049,0.01546788215637207,0.01079404354095459,0.0056018829345703125,0.003779292106628418,0.008453130722045898,0.013645291328430176,-0.009697568602859974,0.0008481740951538086,-0.014619708061218262,-0.009945869445800781,-0.004753708839416504,9.999910162150627e-07,0.2854967415332794,9.999910162150627e-07,0.015070159919559956,9.999910162150627e-07,0.19532424211502075,9.999910162150627e-07,0.015039931982755661,0.9999910593032837,0.015039931982755661,9.999910162150627e-07,0.015039931982755661,9.999910162150627e-07,0.015039931982755661,9.999910162150627e-07,0.4138692617416382,9.999910162150627e-07,0.015039931982755661,9.999910162150627e-07,0.015039931982755661
33,oracle_softmax,2018-07-06,2018-07-09,2018-07-20,-0.0001538395881652832,0.011446952819824219,0.01546788215637207,0.01079404354095459,0.010877132415771484,-0.0040209293365478516,0.0006529092788696289,0.0005698204040527344,-0.010752618312835693,0.0008481740951538086,-0.014619708061218262,-0.009945869445800781,-0.010028958320617676,0.10276570171117783,0.2854967415332794,0.10289997607469559,0.015070159919559956,0.10262793302536011,0.19532424211502075,0.10194609314203262,0.015039931982755661,0.1049819216132164,0.015039931982755661,0.09779398888349533,0.015039931982755661,0.10438384115695953,0.015039931982755661,0.08327940851449966,0.4138692617416382,0.09766635298728943,0.015039931982755661,0.1016547754406929,0.015039931982755661
34,top2_blend,2018-07-06,2018-07-09,2018-07-20,0.008526909165084362,0.01878964900970459,0.01546788215637207,0.01079404354095459,0.004186868667602539,0.0033217668533325195,0.00799560546875,0.01460278034210205,-0.00941456574946642,0.0008481740951538086,-0.014619708061218262,-0.009945869445800781,-0.0033386945724487305,9.999920393966022e-07,0.2854967415332794,9.999920393966022e-07,0.015070159919559956,9.999920393966022e-07,0.19532424211502075,9.999920393966022e-07,0.015039931982755661,0.5126777291297913,0.015039931982755661,9.999920393966022e-07,0.015039931982755661,0.48731425404548645,0.015039931982755661,9.999920393966022e-07,0.4138692617416382,9.999920393966022e-07,0.015039931982755661,9.999920393966022e-07,0.015039931982755661
35,best_asset,2018-07-20,2018-07-23,2018-08-03,0.014149701222777367,0.023253798484802246,0.014016032218933105,0.007155060768127441,0.006755828857421875,0.00923776626586914,0.016098737716674805,0.01649796962738037,0.004214799497276545,0.013318896293640137,-0.0006971359252929688,0.006163835525512695,0.006563067436218262,9.999910162150627e-07,0.40517401695251465,9.999910162150627e-07,0.0870576798915863,9.999910162150627e-07,0.4250289797782898,9.999910162150627e-07,0.011852345429360867,9.999910162150627e-07,0.011814506724476814,9.999910162150627e-07,0.011814506724476814,9.999910162150627e-07,0.011814506724476814,9.999910162150627e-07,0.011814506724476814,9.999910162150627e-07,0.011814506724476814,0.9999910593032837,0.011814506724476814
36,best_asset_anchor,2018-07-20,2018-07-23,2018-08-03,0.014102327637374401,0.023253798484802246,0.014016032218933105,0.007155060768127441,0.006992697715759277,0.00923776626586914,0.016098737716674805,0.01626110076904297,0.004167425446212292,0.013318896293640137,-0.0006971359252929688,0.006163835525512695,0.006326198577880859,9.999910162150627e-07,0.40517401695251465,9.999910162150627e-07,0.0870576798915863,9.999910162150627e-07,0.4250289797782898,9.999910162150627e-07,0.011852345429360867,9.999910162150627e-07,0.011814506724476814,9.999910162150627e-07,0.011814506724476814,9.999910162150627e-07,0.011814506724476814,9.999910162150627e-07,0.011814506724476814,9.999910162150627e-07,0.011814506724476814,0.9999910593032837,0.011814506724476814
