Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
12,0.27057514985402426,-1.126128445731269,1.3967035982343885,0.09001789076460733,-13.180063184102377,0.008047322742640972,0.007960052229464054,-6.626115646213293e-05,2.1009789634263143e-05,0.009230934083461761,0.009224344976246357,0.0001305424520978704,0.00013713225780520588,0.834836482550364,0.20218249218111423,False
13,0.31188309457567004,-1.3324768914116754,1.6443599859873455,0.08999964462386237,-12.808052741156684,0.008047322742640972,0.007960052229464054,-6.412917718989775e-05,2.3141772544477135e-05,0.009230934083461761,0.009224344976246357,0.00013188685989007354,0.00013847668014932424,0.8434678288955858,0.1997642483522243,False
14,0.13133427566952174,-1.3663585238986544,1.4976927995681764,0.09002716938654581,-12.943484920925565,0.008047322742640972,0.007960052229464054,-6.437599950004369e-05,2.2894952053320594e-05,0.009230934083461761,0.009224344976246357,0.0001342836330877617,0.0001408734533470124,0.8593215473751451,0.19536828485584473,False
15,0.011870166990492079,-1.5385735352834067,1.5504437022738986,0.09008344494634205,-14.99778086344401,0.008047322742640972,0.007960052229464054,-5.936254092375748e-05,2.7908408810617402e-05,0.009230934083461761,0.009224344976246357,0.0001251601497642696,0.00013174995547160506,0.8048880300059315,0.21070851102468421,False
16,-0.06583127975463868,-1.6306290997399224,1.5647978199852837,0.09010638379388386,-14.2844420115153,0.008047322742640972,0.007960052229464054,-6.325812137220055e-05,2.4012828362174332e-05,0.009230934083461761,0.009224344976246357,0.0001294871181016788,0.00013607692380901426,0.8288585147247828,0.2038676014043564,False
17,-0.1652845064798991,-1.9303243743048775,1.765039873123169,0.09004700746801164,-17.605870480007596,0.008047322742640972,0.007960052229464054,-6.266550917644054e-05,2.460543873894494e-05,0.009230934083461761,0.009224344976246357,0.0001305816840613261,0.0001371715043205768,0.8376670914722991,0.2013875092173179,False
18,-0.24992242654164631,-2.1021442943149142,1.852221867773268,0.09009003274970584,-15.617526117960612,0.008047322742640972,0.007960052229464054,-5.0655751692829654e-05,3.661519804154523e-05,0.009230934083461761,0.009224344976246357,0.0001449649571441114,0.00015155476285144687,0.9279403314892427,0.1770309866968903,True
19,-0.7004189438290066,-2.4770854896969263,1.776666537920634,0.09395493070284526,-17.019170845879447,0.008047322742640972,0.007960052229464054,-2.4079861759673804e-05,6.319108797470108e-05,0.009230934083461761,0.009224344976246357,9.951061656465754e-05,0.0001061004149960354,0.6342463838201992,0.2631619869315956,False
20,-3.8238090833028155,-5.914652983347575,2.090843897395664,0.12850185169114006,-30.65308592054579,0.008047322742640972,0.007960052229464054,-2.353001036681235e-05,6.374094664352015e-05,0.009230934083461761,0.009224344976246357,-4.97162327519618e-05,-4.312644523452036e-05,-0.6246579895968517,0.733703828902746,False
21,-5.269747755262586,-7.6368605931599935,2.3671128431955974,0.1409805436929067,-36.31089579264323,0.008047322742640972,0.007960052229464054,4.524985797615955e-06,9.179593325825408e-05,0.009230934083461761,0.009224344976246357,1.035382319969358e-05,1.6943629816523753e-05,0.23901786658270743,0.40561405901009556,False
22,-6.386251937018501,-9.049205292595758,2.662953321139018,0.14991189605659908,-39.62882444593642,0.008047322742640972,0.007960052229464054,6.759787538612727e-06,9.40307363634929e-05,0.009230934083461761,0.009224344976246357,1.1593103408813477e-05,1.818290911614895e-05,0.2640097775242482,0.39596193535774316,False
23,-7.55025085873074,-10.285992707146539,2.73574185901218,0.16312421063582103,-39.68316616482205,0.008047322742640972,0.007960052229464054,6.081784704292659e-06,9.335273352917284e-05,0.009230934083461761,0.009224344976246357,1.2904902177979238e-05,1.949470788531471e-05,0.27713468372279565,0.39091809786891196,False
24,-9.290757963392469,-12.122017012702095,2.831259032090505,0.18917158908314174,-41.28374803331163,0.008047322742640972,0.007960052229464054,6.503446456918027e-06,9.377440437674522e-05,0.009230934083461761,0.009224344976246357,1.1406838893890381e-05,1.7996644601225853e-05,0.24610026880891783,0.40287263008796337,False
25,-11.316668150160048,-14.64945322672526,3.332785005039639,0.19323856035868328,-43.671025085449216,0.008047322742640972,0.007960052229464054,8.786883881839458e-06,9.605783270671964e-05,0.009230934083461761,0.009224344976246357,1.0633965757733677e-05,1.7223776012542658e-05,0.2304734646660225,0.40892757924118817,False
26,-13.222776455349392,-16.923703638712563,3.7009272548887466,0.19443423284424677,-45.50209384494357,0.008047322742640972,0.007960052229464054,6.8241110966482665e-06,9.409505582880229e-05,0.009230934083461761,0.009224344976246357,1.019620231090812e-05,1.67860125657171e-05,0.2215966871833335,0.41237692748358784,False
27,-15.350669352213542,-19.388341691758896,4.037672273317972,0.19481616450680628,-46.70139550103082,0.008047322742640972,0.007960052229464054,8.357192200492136e-06,9.56281364778988e-05,0.009230934083461761,0.009224344976246357,1.031110696203541e-05,1.6900918126339093e-05,0.22451244735651837,0.4112431544015526,False
28,-17.007757695515952,-21.657908969455296,4.650151442156898,0.1940968907541699,-47.45922563340929,0.008047322742640972,0.007960052229464054,8.560095920984168e-06,9.583104110788554e-05,0.009230934083461761,0.009224344976246357,9.576645425113384e-06,1.6166455679922365e-05,0.20849393400121224,0.41748077907483844,False
29,-18.069069374932184,-23.48193033006456,5.412860887580448,0.19563356273704105,-48.54749484592014,0.008047322742640972,0.007960052229464054,7.2045045271806885e-06,9.447545016882941e-05,0.009230934083461761,0.009224344976246357,9.43392478802707e-06,1.6023735952330753e-05,0.20580037357467795,0.41853175086106037,False
30,-19.442894787258574,-25.073496373494468,5.630601580937704,0.19629984630478753,-49.259546237521704,0.008047322742640972,0.007960052229464054,7.270028163475217e-06,9.454097744310275e-05,0.009230934083461761,0.009224344976246357,9.323822268925142e-06,1.5913632523734123e-05,0.2035044314862627,0.4194280417399039,False
31,-21.386900838216146,-26.99279679192437,5.605895920594533,0.19657678736580741,-49.85137176513672,0.008047322742640972,0.007960052229464054,7.366306363110198e-06,9.463726746616885e-05,0.009230934083461761,0.009224344976246357,9.196003702527378e-06,1.578581395733636e-05,0.2008432303502539,0.4204674478381496,False
32,-23.023878860473634,-29.38025711907281,6.356378409597609,0.1965342104434967,-50.377972751193575,0.008047322742640972,0.007960052229464054,8.226724276028108e-06,9.549767128191888e-05,0.009230934083461761,0.009224344976246357,7.193949386419263e-06,1.3783760550722945e-05,0.1571234316733395,0.43761795002212284,False
33,-24.391037368774413,-31.121935441758897,6.730898049142626,0.19480762481689454,-50.7385496351454,0.008047322742640972,0.007960052229464054,7.464488135155989e-06,9.473544923821464e-05,0.009230934083461761,0.009224344976246357,8.989042726170737e-06,1.5578852980979718e-05,0.19653252978439537,0.42215229094576767,False
34,-25.948090065850153,-33.24267400105794,7.294583990838793,0.19622363216347163,-51.4520022922092,0.008047322742640972,0.007960052229464054,7.313489732041489e-06,9.458443673793226e-05,0.009230934083461761,0.009224344976246357,8.920828804548364e-06,1.5510639059357345e-05,0.19510505223162838,0.42271053952491183,False
35,-27.905574968126086,-35.63694093492296,7.731366022427877,0.19666809539000193,-51.99317338731554,0.008047322742640972,0.007960052229464054,7.510640443797456e-06,9.478158608544618e-05,0.009230934083461761,0.009224344976246357,8.828275895211846e-06,1.541808705951553e-05,0.1931725035829456,0.4234665562200028,False
36,-27.469157240125867,-36.457194264729814,8.988037125269573,0.19266416397359637,-51.51719699435764,0.008047322742640972,0.007960052229464054,7.676747372897808e-06,9.494769619777799e-05,0.009230934083461761,0.009224344976246357,8.829600119497627e-06,1.541941128380131e-05,0.1931815281275532,0.4234630251411388,False
37,-29.349856906467014,-38.98941836886936,9.639561796188355,0.1972922576798333,-52.59798550075955,0.008047322742640972,0.007960052229464054,7.598184765811311e-06,9.486913040746003e-05,0.009230934083461761,0.009224344976246357,8.738537871977314e-06,1.5328349036280997e-05,0.19128361756980697,0.42420576555128797,False
38,-30.378551779852973,-39.847616831461586,9.469064913855659,0.19736393756336637,-53.09443579779731,0.008047322742640972,0.007960052229464054,7.612672106915852e-06,9.488361683906987e-05,0.009230934083461761,0.009224344976246357,8.705589607416186e-06,1.5295399862225167e-05,0.19059284510801514,0.4244761641058469,False
39,-32.43348125881619,-42.01238589816623,9.578904424773322,0.1974790079726113,-53.37213558620877,0.008047322742640972,0.007960052229464054,7.65286404202925e-06,9.492380922893062e-05,0.009230934083461761,0.009224344976246357,8.641845852253027e-06,1.5231656107062008e-05,0.18925118001467314,0.4250014523932294,False
40,-34.49214011298285,-44.64073265923394,10.14859291712443,0.19754901660813226,-53.93252597384983,0.008047322742640972,0.007960052229464054,7.72260955272941e-06,9.499355655862018e-05,0.009230934083461761,0.009224344976246357,8.587704542151187e-06,1.517751570645487e-05,0.18811833781870557,0.42544508658913055,False
41,-36.02824096679687,-46.85777825249566,10.829537195629543,0.19743474589453802,-54.0510250515408,0.008047322742640972,0.007960052229464054,7.709736564720515e-06,9.49806853896007e-05,0.009230934083461761,0.009224344976246357,8.527934369340073e-06,1.5117745533643756e-05,0.18685395321269171,0.4259403462578424,False
42,-33.550802612304686,-45.998016866048175,12.447214243147108,0.18853996992111205,-54.15257534450955,0.008047322742640972,0.007960052229464054,-1.7157859701910638e-06,8.55551625136286e-05,0.009230934083461761,0.009224344976246357,2.428293191769626e-05,3.0872739444021136e-05,0.5088423377950556,0.305587657687906,False
43,-37.53193088107639,-50.135331302218965,12.603400475449032,0.19581799242231582,-54.84807671440972,0.008047322742640972,0.007960052229464054,7.740325600025244e-06,9.501127351541072e-05,0.009230934083461761,0.009224344976246357,8.49217212817166e-06,1.5081982382980641e-05,0.18610705286865556,0.42623296242972636,False
44,-38.13882124159071,-52.17119098239475,14.03236997657352,0.19756532841258578,-55.14590047200521,0.008047322742640972,0.007960052229464054,7.759737854939885e-06,9.503068577032536e-05,0.009230934083461761,0.009224344976246357,8.462866389891133e-06,1.5052676644700114e-05,0.18549285765077497,0.42647361874450596,False
45,-38.8328603108724,-52.3743285285102,13.541467992464701,0.19623532427681817,-55.29319881863064,0.008047322742640972,0.007960052229464054,7.774515324854292e-06,9.504546324023977e-05,0.009230934083461761,0.009224344976246357,8.436044481641147e-06,1.5025854736450128e-05,0.18492615473024795,0.4266956908344266,False
46,-39.17385855780707,-53.482264285617404,14.308405833774144,0.19470493727260166,-54.79116804334853,0.008047322742640972,0.007960052229464054,7.783703949826304e-06,9.505465277470648e-05,0.009230934083461761,0.009224344976246357,8.413692739850376e-06,1.5003502994659357e-05,0.184450339457496,0.42688216509334825,False
47,-41.918411593967015,-56.336595153808595,14.418183459175957,0.1977331668138504,-55.763772922092016,0.008047322742640972,0.007960052229464054,7.803117114235647e-06,9.507406502962112e-05,0.009230934083461761,0.009224344976246357,8.387366506212857e-06,1.497717767051654e-05,0.18390198897127127,0.42709708659714146,False
48,-43.70935575697157,-58.45980428059896,14.750448605749343,0.19797516001595392,-56.188391791449654,0.008047322742640972,0.007960052229464054,7.688502591918223e-06,9.495944686932489e-05,0.009230934083461761,0.009224344976246357,8.35441915114643e-06,1.4944229405955411e-05,0.1832048122490479,0.42737037070370704,False
