epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value
11,0.6109897368484073,-0.37695271720488865,0.9879424499140845,0.06239159984721078,-15.359355248345269,0.013332372531294823,0.01289618294686079,-0.0001381894835503772,0.00029799959156662226,0.015686005353927612,0.015746284276247025,0.0006669051363132894,0.0006066253408789635,2.2071904971722587,0.013966450841343448
12,0.549941686126921,-0.37589988907178246,0.9258415778477986,0.0624463430709309,-16.216568183898925,0.013332372531294823,0.01289618294686079,-7.869526598369703e-05,0.0003574937582015991,0.015686005353927612,0.015746284276247025,0.0007643095450475812,0.0007040298660285771,2.6366870125477813,0.00436781760032355
13,0.5219238850805494,-0.41916777226659985,0.9410916593339708,0.06236459364493688,-15.876774893866646,0.013332372531294823,0.01289618294686079,-0.00012829664046876132,0.0003078924200963229,0.015686005353927612,0.015746284276247025,0.0008769813575781882,0.0008167016785591841,2.604830609538981,0.0047870285228553905
14,0.5049514101611243,-0.4073842916223738,0.9123357017834981,0.062211218476295474,-17.913152313232423,0.013332372531294823,0.01289618294686079,-0.0001876004389487207,0.0002485886216163635,0.015686005353927612,0.015746284276247025,0.0007993112085387111,0.000739031471312046,2.5185302412593815,0.0061092920055122535
15,0.5420794195599026,-0.411662624279658,0.9537420418527391,0.062447257339954376,-16.20032221476237,0.013332372531294823,0.01289618294686079,-7.803303742548451e-05,0.00035815604496747255,0.015686005353927612,0.015746284276247025,0.0007153649930842221,0.000655085314065218,2.4697651477503895,0.006992273759784341
16,0.5174183779292636,-0.4184117807282342,0.9358301613065931,0.062354458702935114,-16.35167130364312,0.013332372531294823,0.01289618294686079,-7.898911280790344e-05,0.0003571999550331384,0.015686005353927612,0.015746284276247025,0.0005593728856183589,0.0004990931483916938,1.5114983550990675,0.06577062436580156
17,0.49115806288189356,-0.4426582051648034,0.9338162687089708,0.06239707229865922,-17.467063225640192,0.013332372531294823,0.01289618294686079,1.0214332178293262e-05,0.0004464033991098404,0.015686005353927612,0.015746284276247025,0.000191076920600608,0.00013079721247777343,0.5371339136038079,0.29575393125580074
18,0.43546896047062345,-0.49948499931229484,0.9349539558092753,0.06192185249593523,-16.868158213297527,0.013332372531294823,0.01289618294686079,-0.00011373485176591203,0.0003224542015232146,0.015686005353927612,0.015746284276247025,0.0003548353852238506,0.00029455573530867696,0.99221538093883,0.1608803767877572
19,0.3967292308807373,-0.5159385793738895,0.9126678102546268,0.06267601715193855,-14.818066067165798,0.013332372531294823,0.01289618294686079,0.00012917428102809936,0.0005653633270412683,0.015686005353927612,0.015746284276247025,0.0006280184024944901,0.000567738723475486,2.0822345454627267,0.019014373648707308
20,0.41744947565926444,-0.534942028257582,0.9523915025922988,0.06188412987523609,-16.775815455118813,0.013332372531294823,0.01289618294686079,0.00018036829715128988,0.0006165573722682893,0.015686005353927612,0.015746284276247025,0.0007170162280090153,0.0006567364907823503,1.7451599923645753,0.040906320272324936
21,0.41937556399239434,-0.5632507456673517,0.9826263109842936,0.06201948242055045,-18.36837690141466,0.013332372531294823,0.01289618294686079,0.00022549786081071943,0.0006616869359277189,0.015686005353927612,0.015746284276247025,0.0007282760343514383,0.0006679962971247733,2.4997835057258024,0.006436263625103104
22,0.44880813360214233,-0.6368337127897474,1.0856418477164373,0.062121282352341545,-17.662434132893882,0.013332372531294823,0.01289618294686079,0.00040208283462561667,0.0008382719242945313,0.015686005353927612,0.015746284276247025,8.401986269745976e-05,2.374017822148744e-05,0.19461639703714248,0.4229016754774122
23,0.47127268844180636,-0.5728895452287462,1.0441622363196479,0.06192134204838011,-16.944361411200628,0.013332372531294823,0.01289618294686079,8.605242328485474e-05,0.000522241520229727,0.015686005353927612,0.015746284276247025,0.0007653916836716235,0.0007051120046526194,2.4100248041893093,0.008226858413750458
24,0.29276846249898275,-0.7518155362870959,1.0445839987860785,0.06472190154923332,-19.355570729573568,0.013332372531294823,0.01289618294686079,3.331949483253993e-05,0.0004695085226558149,0.015686005353927612,0.015746284276247025,0.0009243632084690034,0.0008640834130346775,2.461583680252581,0.007151016673141687
25,-0.057866568035549584,-1.198289195696513,1.1404226276609633,0.07420029805766212,-25.03616214328342,0.013332372531294823,0.01289618294686079,0.0007576452917419374,0.0011938344687223434,0.015686005353927612,0.015746284276247025,0.0006043119356036186,0.0005440321983769536,1.4817255076788851,0.06964526691370314
26,-1.2395884672800699,-2.68833229276869,1.4487438201904297,0.10212283333142598,-33.63674180772569,0.013332372531294823,0.01289618294686079,0.00049192039296031,0.0009281094535253942,0.015686005353927612,0.015746284276247025,0.0006864178576506674,0.0006261381204240024,2.6664340570357385,0.004006425986657092
27,-2.8114120801289877,-4.552897146013048,1.741485055287679,0.1248525748650233,-37.31631249321832,0.013332372531294823,0.01289618294686079,1.2111871001252439e-05,0.000448300939751789,0.015686005353927612,0.015746284276247025,5.9020189837610815e-06,-5.4377691412810236e-05,0.27557271548967327,0.3915174078786181
28,-4.179989295535617,-6.491976345909967,2.3119870026906333,0.1513081643316481,-40.25301267835829,0.013332372531294823,0.01289618294686079,-3.5732777178054675e-05,0.00040045627974905074,0.015686005353927612,0.015746284276247025,3.0392904591280967e-05,-2.9886803531553596e-05,2.925819858988629,0.0018270224664567905
29,-5.392020130157471,-8.099407513936361,2.7073873837788898,0.15664293070634205,-41.31046990288628,0.013332372531294823,0.01289618294686079,-4.209470353089273e-05,0.0003940944152418524,0.015686005353927612,0.015746284276247025,2.2293461370281875e-05,-3.798624675255269e-05,2.562048835796286,0.005406584778785902
30,-7.144869253370497,-9.670054075453017,2.5251848379770916,0.1603095319535997,-43.18886227077908,0.013332372531294823,0.01289618294686079,-3.940070018870756e-05,0.0003967883822042495,0.015686005353927612,0.015746284276247025,1.794182571757119e-05,-4.2337884224252775e-05,2.5154595816085767,0.006161815554500118
31,-9.08725314670139,-11.946321148342557,2.8590679751502144,0.1617858005894555,-44.91226162380642,0.013332372531294823,0.01289618294686079,-2.1447862309287302e-05,0.0004147411964368075,0.015686005353927612,0.015746284276247025,1.586344478710089e-05,-4.441626515472308e-05,2.2672051249622047,0.011985893888262919
32,-11.056771892971463,-14.217472309536404,3.160700395372179,0.16241807043552398,-46.13125881618924,0.013332372531294823,0.01289618294686079,-6.496090645669028e-05,0.0003712281468324363,0.015686005353927612,0.015746284276247025,1.3296305951371323e-05,-4.698340126196854e-05,2.5222076528094277,0.006046914457247312
