Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
11,0.525461311901317,-0.3230713139562046,0.8485326248056748,0.05620860584518489,-18.340366184010225,0.012488390319049358,0.012033958919346333,-0.00016801024321466684,0.00028642165125347674,0.014819306321442127,0.014907021075487137,0.0008315464947372675,0.0007438322063535452,2.786885296619151,0.0028107499054876887,False
12,0.5610719260047464,-0.29017854210208444,0.8512504654772142,0.056081466464435355,-16.360084735645966,0.012488390319049358,0.012033958919346333,8.662886830279604e-05,0.000541060755494982,0.014819306321442127,0.014907021075487137,0.0008019790984690189,0.0007142648100852966,2.65263012602927,0.004181206953926184,False
13,0.5246060434509726,-0.36191843818215763,0.8865244816331302,0.055991002917289735,-16.090089652117562,0.012488390319049358,0.012033958919346333,9.470318764215335e-05,0.0005491350893862545,0.014819306321442127,0.014907021075487137,0.0008956053643487394,0.0008078910759650171,2.769208985764748,0.0029642389460486566,False
14,0.5925910977756276,-0.35933664826785816,0.9519277488484102,0.05611173545613008,-15.322852415197035,0.012488390319049358,0.012033958919346333,6.450782530009747e-05,0.0005189397488720715,0.014819306321442127,0.014907021075487137,0.0008049628231674433,0.000717248534783721,2.5264130598012997,0.005989030905219587,False
15,0.5687864857561448,-0.305595800280571,0.8743822876144858,0.0561637818813324,-15.334694604312672,0.012488390319049358,0.012033958919346333,-0.00011032574548153207,0.00034410617081448436,0.014819306321442127,0.014907021075487137,0.0007635824731551111,0.0006758681847713888,2.241303276729023,0.012826595965489584,False
16,0.506013401816873,-0.35812905676224654,0.8641424578778883,0.05574389529578826,-17.260850457584155,0.012488390319049358,0.012033958919346333,0.0003584967053029686,0.0008129286579787731,0.014819306321442127,0.014907021075487137,0.0009988006204366684,0.0009110863320529461,2.9367077169509,0.0017719782641290973,False
17,0.4690786824506872,-0.33434374612920426,0.8034224327872781,0.056196699773564056,-18.12524752897375,0.012488390319049358,0.012033958919346333,-4.806939159607282e-06,0.0004496249312069267,0.014819306321442127,0.014907021075487137,0.0014948248863220215,0.001407110714353621,3.5197450181337206,0.00024547542214509063,False
18,0.48830898509306064,-0.3731276811703163,0.8614366629544427,0.05598835625192698,-16.32833049998564,0.012488390319049358,0.012033958919346333,0.0006549330428242683,0.0011093650246039033,0.014819306321442127,0.014907021075487137,0.0013852448901161551,0.0012975306017324328,2.3688565249195275,0.009201612595798218,False
19,0.4698567404466517,-0.42759166394962983,0.8974484029938193,0.056685263970318964,-18.991601068833294,0.012488390319049358,0.012033958919346333,0.0008793246815912426,0.0013337566051632166,0.014819306321442127,0.014907021075487137,0.0013442705385386944,0.001256556366570294,2.1282985260470864,0.017016604083195986,False
20,0.3424327289356905,-0.5836002290248871,0.9260329583111931,0.06065222103806103,-20.513712333230412,0.012488390319049358,0.012033958919346333,0.0010796105489134789,0.001534042414277792,0.014819306321442127,0.014907021075487137,0.0022924451623111963,0.002204730873927474,2.913980184241899,0.0019027748729326715,True
21,-0.35338544144349937,-1.413164283247555,1.0597788418040557,0.08471254197990193,-32.062309534409465,0.012488390319049358,0.012033958919346333,0.001256745308637619,0.001711177290417254,0.014819306321442127,0.014907021075487137,0.0003016598057001829,0.00021394544455688447,0.43407735251246765,0.33225420091006186,False
22,-1.276372236364028,-2.58143409280216,1.305061856438132,0.10160840048509485,-37.490866627412686,0.012488390319049358,0.012033958919346333,0.0007471938151866198,0.0012016256805509329,0.014819306321442127,0.014907021075487137,0.0003714829799719155,0.0002837686624843627,2.39762942863796,0.008521017048304576,False
23,-2.458160807104672,-4.198312355490292,1.7401515680200914,0.10782036518349367,-41.987518310546875,0.012488390319049358,0.012033958919346333,0.00032154531800188124,0.0007759771542623639,0.014819306321442127,0.014907021075487137,2.0633726308005862e-05,-6.708056025672704e-05,1.402578822027035,0.08082878965593537,False
24,-3.8925445360295914,-5.939547123628504,2.0470025427201213,0.11002587062471053,-43.54992119284237,0.012488390319049358,0.012033958919346333,-9.17425932129845e-05,0.00036268934491090477,0.014819306321442127,0.014907021075487137,5.9133417380508035e-05,-2.8580854632309638e-05,2.490674972412869,0.006614076215551929,False
25,-4.8628542058608115,-7.666172072466682,2.803317891850191,0.11100977703052409,-45.3152884090648,0.012488390319049358,0.012033958919346333,6.270724406931549e-05,0.0005171392112970352,0.014819306321442127,0.014907021075487137,0.00016857490118127316,8.086062734946609e-05,2.159708229655112,0.015747996404150054,False
26,-6.1778726016773895,-8.914034596611472,2.736162000543931,0.11320931788753061,-45.87913827335133,0.012488390319049358,0.012033958919346333,4.9235190090257674e-05,0.0005036671063862741,0.014819306321442127,0.014907021075487137,5.93676304561086e-05,-2.8346654289634898e-05,2.2422654936352457,0.012795163187461827,False
27,-7.154430669896743,-10.538415392707376,3.3839846947613883,0.1162377119064331,-46.33783838608686,0.012488390319049358,0.012033958919346333,3.8334026612574235e-05,0.0004927659756503999,0.014819306321442127,0.014907021075487137,0.0002014372294070199,0.00011372294829925522,2.603383473067095,0.004818296943950733,False
28,-8.0517406688017,-11.63925423341639,3.5875136347378,0.11043744560550241,-47.95337057674632,0.012488390319049358,0.012033958919346333,-4.1557235817890614e-05,0.0004128746804781258,0.014819306321442127,0.014907021075487137,1.1423756404838059e-05,-7.629052561242133e-05,0.824078141998397,0.20523728343410214,False
29,-8.562090391271255,-12.763134664647719,4.201044262156767,0.12226015373187907,-46.77230224609375,0.012488390319049358,0.012033958919346333,3.351393752382137e-05,0.00048794588656164706,0.014819306321442127,0.014907021075487137,8.614624675828964e-06,-7.909965643193573e-05,0.7815581299151775,0.21750989570499232,False
30,-9.609580051197725,-13.610943300583783,4.001363283045151,0.11991733146064422,-47.51638017542222,0.012488390319049358,0.012033958919346333,1.0298104825778864e-05,0.00046473005204461515,0.014819306321442127,0.014907021075487137,0.00021734938491135836,0.00012963511107955128,2.9197928074169073,0.001868509955444349,False
31,-10.368866516562068,-14.736626277250402,4.367759861665614,0.12235951160683352,-48.0488182516659,0.012488390319049358,0.012033958919346333,4.910493589704856e-05,0.0005035368958488107,0.014819306321442127,0.014907021075487137,1.7041318642441183e-05,-7.067296246532351e-05,2.6490785377231356,0.004224484082607541,False
32,-10.300933052511777,-15.639873100729549,5.338939997729133,0.12253380172392901,-47.22172366871553,0.012488390319049358,0.012033958919346333,-1.5012657058832701e-05,0.0004394192364998162,0.014819306321442127,0.014907021075487137,1.7142296201200224e-05,-7.057198672555387e-05,1.794129509581389,0.03684173352400656,False
33,-11.642378279742072,-17.50321715859806,5.860838828367346,0.13348811373991123,-48.77080903894761,0.012488390319049358,0.012033958919346333,-4.458287003217265e-05,0.0004098490462638438,0.014819306321442127,0.014907021075487137,2.4710157958907075e-05,-6.300412496784702e-05,3.387298671001257,0.00039441980966597545,False
34,-13.263034270791447,-18.802714650771197,5.539680357540355,0.14816083522403942,-48.23544149959788,0.012488390319049358,0.012033958919346333,-2.275004044349771e-05,0.00043168189586140215,0.014819306321442127,0.014907021075487137,1.1356438335496932e-05,-7.635784277226776e-05,1.7559318703396651,0.04000153998121872,False
35,-15.056423781899845,-20.50694418514476,5.450520403244916,0.14997289285940282,-49.386152559168195,0.012488390319049358,0.012033958919346333,-2.4895633032429032e-05,0.00042953630327247083,0.014819306321442127,0.014907021075487137,1.4361914509208873e-05,-7.335237023653463e-05,1.6324784649077382,0.05175360244872186,False
36,-16.10850409339456,-22.794205990959615,6.685701964883243,0.15288328756304348,-49.21978364832261,0.012488390319049358,0.012033958919346333,-3.587516039260663e-05,0.00041855673771351576,0.014819306321442127,0.014907021075487137,9.722569302539341e-06,-7.799170998623595e-05,2.6027454695941854,0.004827092221916269,False
37,-18.50139550601735,-24.898774225571575,6.397378725164077,0.1563629464191549,-50.1137409883387,0.012488390319049358,0.012033958919346333,-3.661320442915894e-05,0.00041781869367696345,0.014819306321442127,0.014907021075487137,1.2076602615707088e-05,-7.563768303953111e-05,3.414791801795431,0.0003578771004413235,False
38,-20.012462010103114,-27.131231285544004,7.11876911836512,0.1557926002670737,-50.57455749511719,0.012488390319049358,0.012033958919346333,-4.7691253712400794e-05,0.0004067406407557428,0.014819306321442127,0.014907021075487137,8.137086297210772e-06,-7.957719935802743e-05,2.5632389019714776,0.005400523363946618,False
39,-22.52002830505371,-29.552192261639764,7.032163934146657,0.15706050711519579,-52.496424237419575,0.012488390319049358,0.012033958919346333,-3.48711728292983e-05,0.0004195607325527817,0.014819306321442127,0.014907021075487137,7.674273547308985e-06,-8.004000846995041e-05,2.5689916699510587,0.005313407042813571,False
40,-24.48239844827091,-32.12433574900908,7.6419374465942385,0.15771163246210884,-52.27794099695542,0.012488390319049358,0.012033958919346333,-3.4735308872768655e-05,0.00041969658923335373,0.014819306321442127,0.014907021075487137,7.674273547308985e-06,-8.004000846995041e-05,2.6027089852302083,0.004827595616022385,False
41,-24.889765616024242,-33.86764091042911,8.977875260745778,0.15770726817495684,-53.37346119600184,0.012488390319049358,0.012033958919346333,-4.54772925877478e-05,0.000408954598242417,0.014819306321442127,0.014907021075487137,1.3940474673290737e-05,-7.377380825346336e-05,3.1255889686357983,0.000963908079850649,False
42,-26.91554765140309,-35.57065438663258,8.655106780108284,0.15735660142758312,-53.21023110782399,0.012488390319049358,0.012033958919346333,-3.677413769764826e-05,0.0004176578077021986,0.014819306321442127,0.014907021075487137,8.810969120531809e-06,-7.890331471571699e-05,2.794460478108468,0.0027472052859345286,False
43,-28.568948409136603,-37.78669200224035,9.21774361554314,0.15811132788658142,-53.97389858470243,0.012488390319049358,0.012033958919346333,-2.8740832931362092e-05,0.0004256910760886967,0.014819306321442127,0.014907021075487137,6.372788448061328e-06,-8.134149538818747e-05,2.630548218404693,0.004456874335307457,False
44,-30.947197364358342,-39.83515185187845,8.887954695084515,0.15804560359786538,-54.34043543198529,0.012488390319049358,0.012033958919346333,-3.972614649683237e-05,0.0004147057479713112,0.014819306321442127,0.014907021075487137,6.1792484302714e-06,-8.153503586072475e-05,2.571646657115637,0.005273626600163055,False
45,-32.03622257008272,-42.01933100083295,9.983108767341164,0.15793961391729466,-54.994504322725184,0.012488390319049358,0.012033958919346333,-4.481340147322044e-05,0.000409618514822796,0.014819306321442127,0.014907021075487137,5.949244950897992e-06,-8.17650361568667e-05,2.643659010183079,0.004291298309723793,False
46,-34.40424436681411,-43.79973786297966,9.395493271771599,0.15765717748333427,-55.22573134478401,0.012488390319049358,0.012033958919346333,-6.707783904857934e-05,0.00038735405541956425,0.014819306321442127,0.014907021075487137,5.6329895414819475e-06,-8.20812929305248e-05,2.5946385654883337,0.0049401094665999954,False
47,-33.43569066664752,-45.16260209925034,11.72691136528464,0.1565829988788156,-55.76843118106618,0.012488390319049358,0.012033958919346333,-3.178277256665751e-05,0.00042264917283318937,0.014819306321442127,0.014907021075487137,6.651177045569057e-06,-8.106310269795358e-05,2.849914624251439,0.002320294398029749,False
48,-31.01953618666705,-46.32049529131721,15.300959441241096,0.15622897568870994,-53.85042186063879,0.012488390319049358,0.012033958919346333,-5.3205734729999676e-05,0.0004012261633761227,0.014819306321442127,0.014907021075487137,5.40719292985159e-06,-8.230708772316575e-05,2.4823040502987013,0.006768601479391365,False
49,-33.875319851146024,-47.37973834767061,13.504418552623076,0.15697463768370012,-55.08524259679458,0.012488390319049358,0.012033958919346333,-7.654060027562082e-05,0.00037789129419252276,0.014819306321442127,0.014907021075487137,3.7845443330297712e-06,-8.392973541049287e-05,1.6362212840772492,0.05136065356512478,False
50,-37.92531962675207,-48.495009792552274,10.569690277997186,0.1574754858718199,-55.99071834788603,0.012488390319049358,0.012033958919346333,-7.5971379374095704e-06,0.0004468347760848701,0.014819306321442127,0.014907021075487137,5.520091235666769e-06,-8.219419396482408e-05,2.75445248265829,0.0030981418863435975,False
51,-38.56572588752298,-48.39114891501034,9.825422444063074,0.15155883659334743,-56.14925070369945,0.012488390319049358,0.012033958919346333,-1.2821309610444587e-05,0.0004416105803102255,0.014819306321442127,0.014907021075487137,3.778724203584716e-05,-4.992703179595992e-05,2.2938165294151576,0.011206123789456589,False
52,-42.28112644868739,-52.757094529095816,10.475968001870548,0.15716134011745453,-55.75491009880515,0.012488390319049358,0.012033958919346333,-3.734791971510276e-05,0.00041708399658091366,0.014819306321442127,0.014907021075487137,5.190512638364453e-06,-8.252377301687375e-05,2.1704799949397966,0.015332115272476826,False
53,-41.54781718534582,-51.95686201207778,10.409045230641084,0.15121404090348411,-55.62165886374081,0.012488390319049358,0.012033958919346333,-0.00024872965877875686,0.00020570225024130195,0.014819306321442127,0.014907021075487137,1.1746322343242355e-05,-7.596796058351174e-05,3.0030496763419445,0.0014357671308047517,False
54,-43.867274205824906,-55.413476338106044,11.546202143500834,0.15359255145577824,-55.81829156314625,0.012488390319049358,0.012033958919346333,-8.072782657109201e-05,0.00037370406789705157,0.014819306321442127,0.014907021075487137,-5.4724077926948667e-05,-0.00014243836631067097,-2.021068619597494,0.9779708611775371,False
55,-41.66096258724437,-53.93480888815487,12.273846199933221,0.14922424975563497,-55.32429917279412,0.012488390319049358,0.012033958919346333,5.832840543007478e-06,0.00046026473864912987,0.014819306321442127,0.014907021075487137,3.2656332678016042e-06,-8.444864943157881e-05,1.4252890007304064,0.07749686481036151,False
56,-46.11335799273323,-58.56637855978573,12.453020365097943,0.15479087654282064,-56.823718979779414,0.012488390319049358,0.012033958919346333,-3.1055773433763534e-05,0.0004233761865179986,0.014819306321442127,0.014907021075487137,4.017353148810798e-06,-8.369692659471184e-05,2.30441741372807,0.010901607503110967,False
