sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
21,best_asset,2018-03-01,2018-03-02,2018-03-06,0.007422530557960272,0.02468395233154297,0.01934969425201416,0.0191270112991333,0.018917202949523926,0.005334258079528809,0.005556941032409668,0.005766749382019043,0.0018653512233868241,0.0191267728805542,-0.00022292137145996094,-2.384185791015625e-07,0.00020956993103027344,9.999910162150627e-07,0.09999508410692215,9.999910162150627e-07,0.0999959334731102,9.999910162150627e-07,0.09999587386846542,9.999910162150627e-07,0.09999497979879379,0.9999910593032837,0.09999334812164307,9.999910162150627e-07,0.10000474750995636,9.999910162150627e-07,0.09999457746744156,9.999910162150627e-07,0.10002107173204422,9.999910162150627e-07,0.10000789910554886,9.999910162150627e-07,0.09999653697013855
22,best_asset_anchor,2018-03-01,2018-03-02,2018-03-06,0.0074426294304430485,0.02468395233154297,0.01934969425201416,0.0191270112991333,0.018816709518432617,0.005334258079528809,0.005556941032409668,0.0058672428131103516,0.0018854498630389571,0.0191267728805542,-0.00022292137145996094,-2.384185791015625e-07,0.00031006336212158203,9.999910162150627e-07,0.09999508410692215,9.999910162150627e-07,0.0999959334731102,9.999910162150627e-07,0.09999587386846542,9.999910162150627e-07,0.09999497979879379,0.9999910593032837,0.09999334812164307,9.999910162150627e-07,0.10000474750995636,9.999910162150627e-07,0.09999457746744156,9.999910162150627e-07,0.10002107173204422,9.999910162150627e-07,0.10000789910554886,9.999910162150627e-07,0.09999653697013855
23,oracle_softmax,2018-03-01,2018-03-02,2018-03-06,0.0017469048034399748,0.019179582595825195,0.01934969425201416,0.0191270112991333,0.019773483276367188,-0.00017011165618896484,5.257129669189453e-05,-0.0005939006805419922,0.0016940950881689787,0.0191267728805542,-0.00022292137145996094,-2.384185791015625e-07,-0.0006467103958129883,0.10017035156488419,0.09999508410692215,0.10019388049840927,0.0999959334731102,0.10012400150299072,0.09999587386846542,0.1014552041888237,0.09999497979879379,0.10338032990694046,0.09999334812164307,0.09780918806791306,0.10000474750995636,0.10182955116033554,0.09999457746744156,0.09725987166166306,0.10002107173204422,0.09874150156974792,0.10000789910554886,0.09903611242771149,0.09999653697013855
24,best_asset,2018-03-06,2018-03-07,2018-03-09,0.009663653559982777,0.027411580085754395,0.021950960159301758,0.01665043830871582,0.019862055778503418,0.005460619926452637,0.010761141777038574,0.0075495243072509766,-0.0010972500313073397,0.016650676727294922,-0.005300283432006836,2.384185791015625e-07,-0.003211379051208496,9.999910162150627e-07,0.10000068694353104,9.999910162150627e-07,0.100000761449337,9.999910162150627e-07,0.10000119358301163,9.999910162150627e-07,0.10000032186508179,0.9999910593032837,0.10000835359096527,9.999910162150627e-07,0.09999458491802216,9.999910162150627e-07,0.10000339895486832,9.999910162150627e-07,0.09999582916498184,9.999910162150627e-07,0.09999752789735794,9.999910162150627e-07,0.09999728947877884
25,forward_mean_variance,2018-03-06,2018-03-07,2018-03-09,0.011074304580688477,0.027411580085754395,0.021950960159301758,0.01665043830871582,0.012808799743652344,0.005460619926452637,0.010761141777038574,0.01460278034210205,0.0003134012222290039,0.016650676727294922,-0.005300283432006836,2.384185791015625e-07,0.003841876983642578,9.999910162150627e-07,0.10000068694353104,9.999910162150627e-07,0.100000761449337,9.999910162150627e-07,0.10000119358301163,9.999910162150627e-07,0.10000032186508179,0.9999910593032837,0.10000835359096527,9.999910162150627e-07,0.09999458491802216,9.999910162150627e-07,0.10000339895486832,9.999910162150627e-07,0.09999582916498184,9.999910162150627e-07,0.09999752789735794,9.999910162150627e-07,0.09999728947877884
26,top2_blend,2018-03-06,2018-03-07,2018-03-09,0.009076928719878197,0.026581525802612305,0.021950960159301758,0.01665043830871582,0.018645405769348145,0.004630565643310547,0.009931087493896484,0.00793612003326416,-0.0008539200061932206,0.016650676727294922,-0.005300283432006836,2.384185791015625e-07,-0.0019947290420532227,9.999920393966022e-07,0.10000068694353104,9.999920393966022e-07,0.100000761449337,9.999920393966022e-07,0.10000119358301163,9.999920393966022e-07,0.10000032186508179,0.5161539912223816,0.10000835359096527,9.999920393966022e-07,0.09999458491802216,0.4838379919528961,0.10000339895486832,9.999920393966022e-07,0.09999582916498184,9.999920393966022e-07,0.09999752789735794,9.999920393966022e-07,0.09999728947877884
27,best_asset_anchor,2018-03-09,2018-03-12,2018-03-14,0.010613548569381237,0.0012743473052978516,-0.012801289558410645,-0.00870513916015625,-0.008035719394683838,0.014075636863708496,0.009979486465454102,0.00931006669998169,0.0006345987203530967,-0.008704602718353271,0.004096686840057373,5.364418029785156e-07,-0.0006688833236694336,9.999910162150627e-07,0.09999361634254456,9.999910162150627e-07,0.09999445825815201,9.999910162150627e-07,0.09999249130487442,9.999910162150627e-07,0.09999845921993256,9.999910162150627e-07,0.09999033063650131,9.999910162150627e-07,0.10000681132078171,9.999910162150627e-07,0.0999952033162117,0.9999910593032837,0.10003174841403961,9.999910162150627e-07,0.10000143945217133,9.999910162150627e-07,0.09999541938304901
28,oracle_softmax,2018-03-09,2018-03-12,2018-03-14,0.0010214925277978182,-0.0085296630859375,-0.012801289558410645,-0.00870513916015625,-0.009095489978790283,0.0042716264724731445,0.00017547607421875,0.0005658268928527832,0.0008465528371743858,-0.008704602718353271,0.004096686840057373,5.364418029785156e-07,0.0003908872604370117,0.09752129018306732,0.09999361634254456,0.09775999933481216,0.09999445825815201,0.09752051532268524,0.09999249130487442,0.09811205416917801,0.09999845921993256,0.10004204511642456,0.09999033063650131,0.10336277633905411,0.10000681132078171,0.10012006759643555,0.0999952033162117,0.10611436516046524,0.10003174841403961,0.10399012267589569,0.10000143945217133,0.09545676410198212,0.09999541938304901
29,best_asset,2018-03-14,2018-03-15,2018-03-19,0.004996275994926691,-0.006603062152862549,-0.013536930084228516,-0.013147592544555664,-0.011201441287994385,0.006933867931365967,0.006544530391693115,0.004598379135131836,-0.0015486717456951737,-0.013148009777069092,0.00038892030715942383,-4.172325134277344e-07,-0.001946568489074707,9.999910162150627e-07,0.1000017523765564,9.999910162150627e-07,0.10000327974557877,9.999910162150627e-07,0.10000277310609818,9.999910162150627e-07,0.10000604391098022,9.999910162150627e-07,0.10001090914011002,9.999910162150627e-07,0.10000075399875641,9.999910162150627e-07,0.10001029819250107,0.9999910593032837,0.0999692752957344,9.999910162150627e-07,0.09999890625476837,9.999910162150627e-07,0.09999597072601318
30,forward_mean_variance,2018-03-14,2018-03-15,2018-03-19,0.005564391613006592,-0.006603062152862549,-0.013536930084228516,-0.013147592544555664,-0.014042019844055176,0.006933867931365967,0.006544530391693115,0.007438957691192627,-0.0009805560111999512,-0.013148009777069092,0.00038892030715942383,-4.172325134277344e-07,0.000894010066986084,9.999910162150627e-07,0.1000017523765564,9.999910162150627e-07,0.10000327974557877,9.999910162150627e-07,0.10000277310609818,9.999910162150627e-07,0.10000604391098022,9.999910162150627e-07,0.10001090914011002,9.999910162150627e-07,0.10000075399875641,9.999910162150627e-07,0.10001029819250107,0.9999910593032837,0.0999692752957344,9.999910162150627e-07,0.09999890625476837,9.999910162150627e-07,0.09999597072601318
31,top2_blend,2018-03-14,2018-03-15,2018-03-19,-0.0011067151790484786,-0.013147592544555664,-0.013536930084228516,-0.013147592544555664,-0.013409137725830078,0.00038933753967285156,0.0,0.00026154518127441406,-0.0011071324115619063,-0.013148009777069092,0.00038892030715942383,-4.172325134277344e-07,0.00026112794876098633,0.10000000149011612,0.1000017523765564,0.10000000149011612,0.10000327974557877,0.10000000149011612,0.10000277310609818,0.10000000149011612,0.10000604391098022,0.10000000149011612,0.10001090914011002,0.10000000149011612,0.10000075399875641,0.10000000149011612,0.10001029819250107,0.10000000149011612,0.0999692752957344,0.10000000149011612,0.09999890625476837,0.10000000149011612,0.09999597072601318
32,best_asset_anchor,2018-03-19,2018-03-20,2018-03-22,0.027377109974622726,0.008888959884643555,-0.025213539600372314,-0.019795715808868408,-0.012320101261138916,0.03410249948501587,0.028684675693511963,0.02120906114578247,-0.001307803438976407,-0.01979595422744751,0.005417585372924805,-2.384185791015625e-07,-0.007475852966308594,9.999910162150627e-07,0.10000110417604446,9.999910162150627e-07,0.10000118613243103,9.999910162150627e-07,0.10000047832727432,9.999910162150627e-07,0.10000116378068924,9.999910162150627e-07,0.10000067949295044,9.999910162150627e-07,0.10000067949295044,9.999910162150627e-07,0.10000015795230865,0.9999910593032837,0.09998738765716553,9.999910162150627e-07,0.10000427812337875,9.999910162150627e-07,0.10000277310609818
33,forward_mean_variance,2018-03-19,2018-03-20,2018-03-22,0.028784960508346558,0.008888959884643555,-0.025213539600372314,-0.019795715808868408,-0.019359350204467773,0.03410249948501587,0.028684675693511963,0.028248310089111328,0.00010004639625549316,-0.01979595422744751,0.005417585372924805,-2.384185791015625e-07,-0.00043660402297973633,9.999910162150627e-07,0.10000110417604446,9.999910162150627e-07,0.10000118613243103,9.999910162150627e-07,0.10000047832727432,9.999910162150627e-07,0.10000116378068924,9.999910162150627e-07,0.10000067949295044,9.999910162150627e-07,0.10000067949295044,9.999910162150627e-07,0.10000015795230865,0.9999910593032837,0.09998738765716553,9.999910162150627e-07,0.10000427812337875,9.999910162150627e-07,0.10000277310609818
34,top2_blend,2018-03-19,2018-03-20,2018-03-22,0.029504531994462013,0.008888959884643555,-0.025213539600372314,-0.019795715808868408,-0.022957205772399902,0.03410249948501587,0.028684675693511963,0.03184616565704346,0.0008196175331249833,-0.01979595422744751,0.005417585372924805,-2.384185791015625e-07,0.0031612515449523926,9.999910162150627e-07,0.10000110417604446,9.999910162150627e-07,0.10000118613243103,9.999910162150627e-07,0.10000047832727432,9.999910162150627e-07,0.10000116378068924,9.999910162150627e-07,0.10000067949295044,9.999910162150627e-07,0.10000067949295044,9.999910162150627e-07,0.10000015795230865,0.9999910593032837,0.09998738765716553,9.999910162150627e-07,0.10000427812337875,9.999910162150627e-07,0.10000277310609818
35,best_asset_anchor,2018-03-22,2018-03-23,2018-03-27,0.02074546180665493,0.01198577880859375,-0.011643409729003906,-0.008799970149993896,-0.007311642169952393,0.023629188537597656,0.020785748958587646,0.019297420978546143,-4.225373413646594e-05,-0.008801937103271484,0.002841472625732422,-1.9669532775878906e-06,-0.0014902949333190918,9.999910162150627e-07,0.0999957025051117,9.999910162150627e-07,0.09999959170818329,9.999910162150627e-07,0.09999635815620422,9.999910162150627e-07,0.10000460594892502,9.999910162150627e-07,0.10003780573606491,9.999910162150627e-07,0.10002383589744568,9.999910162150627e-07,0.10001672059297562,0.9999910593032837,0.09992710500955582,9.999910162150627e-07,0.10002003610134125,9.999910162150627e-07,0.09997828304767609
36,oracle_softmax,2018-03-22,2018-03-23,2018-03-27,-1.4406442460312974e-05,-0.00826174020767212,-0.011643409729003906,-0.008799970149993896,-0.004749894142150879,0.003381669521331787,0.0005382299423217773,-0.0035118460655212402,-0.0005546033498831093,-0.008801937103271484,0.002841472625732422,-1.9669532775878906e-06,-0.0040520429611206055,0.09811656177043915,0.0999957025051117,0.0980653390288353,0.09999959170818329,0.09819640219211578,0.09999635815620422,0.09743207693099976,0.10000460594892502,0.0918106958270073,0.10003780573606491,0.10349530726671219,0.10002383589744568,0.09410694241523743,0.10001672059297562,0.11315359175205231,0.09992710500955582,0.10471922904253006,0.10002003610134125,0.10090386122465134,0.09997828304767609
