Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
14,0.7716206934716966,-0.35597287482685513,1.1275935702853732,0.05622710933287938,-12.80466103023953,0.00990693736821413,0.00968343298882246,-0.00010490400745766237,0.00011859997903229669,0.012870571576058865,0.012906845659017563,0.00048425429849885404,0.00044798123417422175,1.954137303593351,0.025730524801175735,False
15,0.7933168093363444,-0.4059142609437307,1.1992310682932537,0.05622270794378387,-12.803695509168836,0.00990693736821413,0.00968343298882246,-0.00010490226850379258,0.00011860171798616648,0.012870571576058865,0.012906845659017563,0.0004842501657549292,0.00044797707232646644,1.954117017413348,0.02573172897195715,False
16,0.7997427092658149,-0.43176373375786675,1.2315064403745863,0.05622860673401091,-12.806803554958767,0.00990693736821413,0.00968343298882246,-0.0001049183338182047,0.00011858565267175436,0.012870571576058865,0.012906845659017563,0.0004842630587518215,0.00044798999442718923,1.9541694840649693,0.02572861469229221,False
17,0.7983300473954943,-0.3614503463109334,1.159780404302809,0.05622806731197569,-12.804933102925618,0.00990693736821413,0.00968343298882246,-0.00010491505963727832,0.00011858892685268074,0.012870571576058865,0.012906845659017563,0.0004842518246732652,0.0004479787312448025,1.9541238761050899,0.025731321840417053,False
18,0.7980301525857714,-0.4494568059841792,1.2474869595633613,0.056244648330741456,-12.884074868096246,0.00990693736821413,0.00968343298882246,-0.00010493191075511277,0.0001185720757348463,0.012870571576058865,0.012906845659017563,0.00048421439714729786,0.00044794133282266557,1.9540036209998903,0.025738460961211188,False
19,0.7445154534445868,-0.4471796068880293,1.1916950676176283,0.05624522591630618,-13.003582572937011,0.00990693736821413,0.00968343298882246,-0.00010482408106327057,0.00011867990542668849,0.012870571576058865,0.012906845659017563,0.00048423558473587036,0.0004479625204112381,1.9540475701874052,0.025735851660190955,False
20,0.7251353873146905,-0.4725927743646834,1.1977281623416476,0.05623689426316155,-12.884762149386935,0.00990693736821413,0.00968343298882246,-0.00010491543071111664,0.00011858855577884242,0.012870571576058865,0.012906845659017563,0.0004842587513849139,0.00044798568706028163,1.9541496617103697,0.025729791256838098,False
21,0.716392895910475,-0.4085773825645447,1.1249702745013768,0.05622906436522802,-12.812841033935547,0.00990693736821413,0.00968343298882246,-0.00010493915033293888,0.00011856483615702018,0.012870571576058865,0.012906845659017563,0.0004842576163355261,0.00044798452290706336,1.9541451013672593,0.02573006194440095,False
22,0.7794469475746155,-0.4223250381958981,1.2017719878090753,0.05622865797744857,-12.822104348076714,0.00990693736821413,0.00968343298882246,-0.00010485268285265192,0.00011865130363730714,0.012870571576058865,0.012906845659017563,0.00048425610293634236,0.00044798303861171007,1.9541376404779862,0.025730504804383634,False
23,0.7480887744161818,-0.4524893992476993,1.200578174326155,0.056227852983607184,-12.82213511996799,0.00990693736821413,0.00968343298882246,-0.00010490723798284307,0.00011859674850711599,0.012870571576058865,0.012906845659017563,0.00048425712157040834,0.0004479840281419456,1.9541447004420525,0.025730085742169333,False
24,0.7527837812900543,-0.4379720899793837,1.1907558732562595,0.05622216785947482,-12.814642058478462,0.00990693736821413,0.00968343298882246,-0.00010491547436686233,0.00011858851212309673,0.012870571576058865,0.012906845659017563,0.00048425394925288856,0.0004479808849282563,1.9541331156308166,0.02573077339127064,False
25,0.7249958064821032,-0.4670029388533698,1.1919987466600206,0.056229444675975376,-12.80535199907091,0.00990693736821413,0.00968343298882246,-0.00010489635315025225,0.00011860763333970681,0.012870571576058865,0.012906845659017563,0.0004842458583880216,0.0004479727940633893,1.9540983987972385,0.0257328341992171,False
26,0.7349685112635295,-0.45233641796641877,1.1873049365149604,0.056225992408063676,-12.802861785888672,0.00990693736821413,0.00968343298882246,-0.00010490409476915374,0.00011859989172080532,0.012870571576058865,0.012906845659017563,0.0004842488269787282,0.0004479757626540959,1.9541123960874849,0.025732003296642807,False
27,0.7441714472240872,-0.5052091783947414,1.2493806203206381,0.05622339033418232,-12.802618895636664,0.00990693736821413,0.00968343298882246,-0.0001048947378876619,0.00011860924860229716,0.012870571576058865,0.012906845659017563,0.0004842433554586023,0.00044797029113397,1.9540890977117689,0.025733386339687442,False
28,0.7362027208010355,-0.4449359112315708,1.1811386267344157,0.05622928738594055,-12.803045484754774,0.00990693736821413,0.00968343298882246,-0.00010486952669452876,0.0001186344597954303,0.012870571576058865,0.012906845659017563,0.0004842261550948024,0.0004479530907701701,1.9540184450160916,0.02573758082178398,False
29,0.7258550511466132,-0.49230049053827923,1.2181555456585353,0.05622429135772917,-12.80278271569146,0.00990693736821413,0.00968343298882246,-0.00010488331463420764,0.00011862067185575143,0.012870571576058865,0.012906845659017563,0.00048423410044051707,0.0004479610361158848,1.9540511979319464,0.025735636287814664,False
30,0.7314799375004238,-0.5011205977863735,1.232600540584988,0.05622632685634825,-12.802446768018935,0.00990693736821413,0.00968343298882246,-0.00010484879021532834,0.00011865519627463073,0.012870571576058865,0.012906845659017563,0.0004842178605031222,0.0004479447961784899,1.953983186760935,0.025739674235256478,False
31,0.7232300652398004,-0.503557993306054,1.226788059870402,0.05622484841280513,-12.805688815646702,0.00990693736821413,0.00968343298882246,-0.00010480765195097774,0.00011869633453898132,0.012870571576058865,0.012906845659017563,0.0004841908812522888,0.00044791781692765653,1.9538699538884972,0.02574639825900423,False
32,0.7275523212220933,-0.4748227251900567,1.20237504641215,0.056227238641844854,-12.808156712849934,0.00990693736821413,0.00968343298882246,-0.00010480897617526352,0.00011869501031469554,0.012870571576058865,0.012906845659017563,0.0004841884074267,0.0004479153431020677,1.9538592086605164,0.025747036411601497,False
33,0.7375560720761617,-0.49263296922047933,1.2301890399720934,0.05622036572959688,-12.80741375817193,0.00990693736821413,0.00968343298882246,-0.00010479307820787653,0.00011871090828208253,0.012870571576058865,0.012906845659017563,0.00048419105587527156,0.00044791799155063927,1.9538697436465053,0.025746410745021597,False
34,0.7333628919389513,-0.4794391069147322,1.2128019942177666,0.0562200708521737,-12.811056306627062,0.00990693736821413,0.00968343298882246,-0.00010478839976713061,0.00011871558672282845,0.012870571576058865,0.012906845659017563,0.00048418607912026346,0.00044791301479563117,1.9538504730565827,0.02574755522363781,False
35,0.7481036040518019,-0.43336675829357574,1.181470357047187,0.05622327700257301,-12.809597290886773,0.00990693736821413,0.00968343298882246,-0.00010481406206963584,0.00011868992442032322,0.012870571576058865,0.012906845659017563,0.0004841905611101538,0.00044791746768169105,1.953869024784851,0.025746453437383365,False
36,0.735678682062361,-0.5627738926145766,1.298452581299676,0.05621925824218326,-12.810319052802193,0.00990693736821413,0.00968343298882246,-0.00010479026241227984,0.00011871372407767922,0.012870571576058865,0.012906845659017563,0.0004841637273784727,0.0004478906630538404,1.9537560192673493,0.025753165444175444,False
37,0.7439619912041558,-0.46924679080645243,1.2132087786992392,0.05622837700777584,-12.813230005900065,0.00990693736821413,0.00968343298882246,-0.00010479709453647956,0.0001187068919534795,0.012870571576058865,0.012906845659017563,0.00048417315701954067,0.0004479000926949084,1.9537948516421366,0.02575085881429714,False
38,0.7364856918652852,-0.4677964899275038,1.204282185766432,0.05622815820905897,-12.811705123053656,0.00990693736821413,0.00968343298882246,-0.00010481857316335663,0.00011868541332660243,0.012870571576058865,0.012906845659017563,0.0004841607587877661,0.00044788766535930336,1.9537434626651906,0.025753911339233406,False
39,0.7293769498666127,-0.4732873949739668,1.2026643501387702,0.05621983259916306,-12.808142810397678,0.00990693736821413,0.00968343298882246,-0.00010481452045496553,0.00011868946603499353,0.012870571576058865,0.012906845659017563,0.0004841468471568078,0.0004478737828321755,1.9536848640420856,0.025757392491020263,False
40,0.7299007289939456,-0.5184387730227576,1.248339507314894,0.05622418605619007,-12.808087921142578,0.00990693736821413,0.00968343298882246,-0.00010481663048267365,0.00011868735600728542,0.012870571576058865,0.012906845659017563,0.00048413590411655605,0.00044786283979192376,1.9536386177121192,0.02576014011283543,False
41,0.7217252877023485,-0.5554400457276238,1.2771653281317816,0.056233721474806465,-12.805853695339627,0.00990693736821413,0.00968343298882246,-0.00010486211976967752,0.00011864186672028154,0.012870571576058865,0.012906845659017563,0.00048418145161122084,0.00044790838728658855,1.9538303965067065,0.02574874761362151,False
42,0.7228610052002801,-0.5041893316639794,1.2270503467983669,0.056226268741819595,-12.802680079142252,0.00990693736821413,0.00968343298882246,-0.00010489010310266167,0.00011861388338729739,0.012870571576058865,0.012906845659017563,0.0004842132329940796,0.0004479401686694473,1.953964040425343,0.025740811084219564,False
43,0.7309298104710049,-0.5054712176322937,1.2364010334014892,0.05622602692908711,-12.802250056796604,0.00990693736821413,0.00968343298882246,-0.00010490517161088064,0.00011859881487907842,0.012870571576058865,0.012906845659017563,0.0004842315975110978,0.0004479585331864655,1.9540417441633073,0.025736197543463527,False
44,0.7193184614181518,-0.49286781152089437,1.2121862729390462,0.056223600937260525,-12.802391497294108,0.00990693736821413,0.00968343298882246,-0.00010489871056051925,0.00011860527592943981,0.012870571576058865,0.012906845659017563,0.0004842228372581303,0.000447949772933498,1.9540050406281086,0.02573837667318925,False
45,0.7194098869959513,-0.541520188914405,1.2609300745858087,0.05622568511300617,-12.8020111295912,0.00990693736821413,0.00968343298882246,-0.0001049091006279923,0.00011859488586196676,0.012870571576058865,0.012906845659017563,0.00048423773841932416,0.00044796467409469187,1.9540678137377272,0.025734649858008007,False
46,0.7247319274478489,-0.5060461388693915,1.2307780689663357,0.0562265126241578,-12.801888995700413,0.00990693736821413,0.00968343298882246,-0.00010491911962162703,0.00011858486686833203,0.012870571576058865,0.012906845659017563,0.00048424865235574543,0.00044797558803111315,1.9541138459730576,0.02573191723029764,False
47,0.7193352262179057,-0.5160199377271865,1.2353551599714492,0.05622497002283732,-12.801857821146648,0.00990693736821413,0.00968343298882246,-0.0001049185375450179,0.00011858544894494116,0.012870571576058865,0.012906845659017563,0.00048424815759062767,0.0004479750932659954,1.954112036029867,0.025732024669983,False
48,0.7444472498363919,-0.5558941986825731,1.3003414471944172,0.056225407868623734,-12.80185023413764,0.00990693736821413,0.00968343298882246,-0.00010491821012692526,0.0001185857763630338,0.012870571576058865,0.012906845659017563,0.0004842476628255099,0.0004479745985008776,1.954109943675476,0.025732148874294525,False
49,0.7235589808887906,-0.47561025619506836,1.1991692304611206,0.0562250517308712,-12.80189160241021,0.00990693736821413,0.00968343298882246,-0.0001049153070198372,0.00011858867947012186,0.012870571576058865,0.012906845659017563,0.00048424271517433226,0.0004479696217458695,1.9540887376256524,0.025733407715684952,False
50,0.7220264328850641,-0.5072824001312256,1.229308827718099,0.05622572402159373,-12.801869371202256,0.00990693736821413,0.00968343298882246,-0.00010491667489986867,0.0001185873115900904,0.012870571576058865,0.012906845659017563,0.0004842494963668287,0.0004479764320421964,1.9541168673763687,0.02573173787820396,False
51,0.7173989865514967,-0.5475177725156148,1.2649167590671115,0.05622571301129129,-12.801851887173124,0.00990693736821413,0.00968343298882246,-0.00010492180444998667,0.00011858217476401478,0.012870571576058865,0.012906845659017563,0.0004842534544877708,0.0004479803901631385,1.954133808723397,0.02573073225037391,False
52,0.7192745089530945,-0.5181998451550801,1.2374743594063653,0.056225852833853826,-12.801847245958117,0.00990693736821413,0.00968343298882246,-0.00010492267756490037,0.00011858130892505869,0.012870571576058865,0.012906845659017563,0.0004842594207730144,0.00044798635644838214,1.9541584313213751,0.025729270727155258,False
53,0.7254368238978915,-0.5184514668252733,1.2438882960213555,0.056225501911507714,-12.801840676201714,0.00990693736821413,0.00968343298882246,-0.00010492363071534783,0.00011858035577461123,0.012870571576058865,0.012906845659017563,0.0004842599155381322,0.0004479868512134999,1.954160726244283,0.025729134511001693,False
54,0.7182173318333096,-0.5138025442759196,1.2320198694864908,0.05622541598147816,-12.801869710286459,0.00990693736821413,0.00968343298882246,-0.00010492317233001813,0.00011858081415994093,0.012870571576058865,0.012906845659017563,0.0004842648922931403,0.000447991827968508,1.9541817289138153,0.025727887916516787,False
55,0.7242209169599745,-0.5604654126697116,1.2846863349278768,0.056226204997963374,-12.801886834038628,0.00990693736821413,0.00968343298882246,-0.0001049232596415095,0.00011858072684844956,0.012870571576058865,0.012906845659017563,0.0004842655616812408,0.0004479924973566085,1.9541847817991949,0.025727706719487688,False
56,0.7143719077110291,-0.5366618302133348,1.251033737924364,0.0562249550388919,-12.801900842454698,0.00990693736821413,0.00968343298882246,-0.00010492429282749072,0.00011857969366246834,0.012870571576058865,0.012906845659017563,0.00048426404828205705,0.00044799098395742476,1.9541787874811376,0.025728062499540225,False
