sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,top2_blend,2018-02-07,2018-02-08,2018-02-12,0.011385893449187279,0.00464785099029541,-0.0087050199508667,-0.006786704063415527,-0.006100118160247803,0.01335287094116211,0.011434555053710938,0.010747969150543213,-4.8422814870718867e-05,-0.006786465644836426,0.0019185543060302734,2.384185791015625e-07,-0.000686347484588623,9.999910162150627e-07,0.09999795258045197,9.999910162150627e-07,0.09999784082174301,9.999910162150627e-07,0.09999772906303406,9.999910162150627e-07,0.09999808669090271,9.999910162150627e-07,0.09999506920576096,9.999910162150627e-07,0.09999774396419525,9.999910162150627e-07,0.0999966412782669,0.9999910593032837,0.10002200305461884,9.999910162150627e-07,0.09999755024909973,9.999910162150627e-07,0.0999993234872818
11,best_asset,2018-02-12,2018-02-13,2018-02-15,0.01734902895987034,0.042991042137145996,0.028981685638427734,0.028773069381713867,0.027087092399597168,0.014009356498718262,0.014217972755432129,0.015903949737548828,0.0031310557387769222,0.028773069381713867,-0.0002086162567138672,0.0,0.0016859769821166992,9.999910162150627e-07,0.0999988541007042,9.999910162150627e-07,0.0999988242983818,9.999910162150627e-07,0.0999988317489624,9.999910162150627e-07,0.09999880939722061,0.9999910593032837,0.10000032186508179,9.999910162150627e-07,0.09999942034482956,9.999910162150627e-07,0.09999943524599075,9.999910162150627e-07,0.10000704228878021,9.999910162150627e-07,0.09999985247850418,9.999910162150627e-07,0.0999986082315445
12,oracle_softmax,2018-02-12,2018-02-13,2018-02-15,0.003119778586551547,0.02898573875427246,0.028981685638427734,0.028773069381713867,0.028206825256347656,4.0531158447265625e-06,0.00021266937255859375,0.0007789134979248047,0.0029071092139929533,0.028773069381713867,-0.0002086162567138672,0.0,0.0005662441253662109,0.10047240555286407,0.0999988541007042,0.10028037428855896,0.0999988242983818,0.10006282478570938,0.0999988317489624,0.10045157372951508,0.09999880939722061,0.10883728414773941,0.10000032186508179,0.09617550671100616,0.09999942034482956,0.10262548923492432,0.09999943524599075,0.09712135791778564,0.10000704228878021,0.09558295458555222,0.09999985247850418,0.09839022904634476,0.0999986082315445
13,top2_blend,2018-02-12,2018-02-13,2018-02-15,0.01279537659138441,0.03871595859527588,0.028981685638427734,0.028773069381713867,0.028479933738708496,0.009734272956848145,0.009942889213562012,0.010236024856567383,0.002852487610653043,0.028773069381713867,-0.0002086162567138672,0.0,0.0002931356430053711,9.999920393966022e-07,0.0999988541007042,9.999920393966022e-07,0.0999988242983818,9.999920393966022e-07,0.0999988317489624,9.999920393966022e-07,0.09999880939722061,0.5642750263214111,0.10000032186508179,9.999920393966022e-07,0.09999942034482956,0.4357169270515442,0.09999943524599075,9.999920393966022e-07,0.10000704228878021,9.999920393966022e-07,0.09999985247850418,9.999920393966022e-07,0.0999986082315445
14,best_asset_anchor,2018-02-15,2018-02-16,2018-02-21,0.004452514462172985,-0.005311012268066406,-0.010914742946624756,-0.011210799217224121,-0.010171949863433838,0.00560373067855835,0.005899786949157715,0.004860937595367432,-0.0014474510680884123,-0.011210978031158447,-0.0002962350845336914,-1.7881393432617188e-07,-0.0010390281677246094,9.999910162150627e-07,0.09999958425760269,9.999910162150627e-07,0.09999953955411911,9.999910162150627e-07,0.09999947249889374,9.999910162150627e-07,0.09999959915876389,0.9999910593032837,0.09999901056289673,9.999910162150627e-07,0.09999903291463852,9.999910162150627e-07,0.09999914467334747,9.999910162150627e-07,0.10000549256801605,9.999910162150627e-07,0.09999910742044449,9.999910162150627e-07,0.10000000894069672
15,oracle_softmax,2018-02-15,2018-02-16,2018-02-21,-0.0008644580957479775,-0.011118173599243164,-0.010914742946624756,-0.011210799217224121,-0.0126228928565979,-0.0002034306526184082,9.262561798095703e-05,0.0015047192573547363,-0.0009572625276632607,-0.011210978031158447,-0.0002962350845336914,-1.7881393432617188e-07,0.0014119148254394531,0.0998629629611969,0.09999958425760269,0.10011175274848938,0.09999953955411911,0.1001516655087471,0.09999947249889374,0.10057567059993744,0.09999959915876389,0.10357629507780075,0.09999901056289673,0.10046681016683578,0.09999903291463852,0.10183586925268173,0.09999914467334747,0.09416524320840836,0.10000549256801605,0.10097197443246841,0.09999910742044449,0.09828176349401474,0.10000000894069672
16,best_asset,2018-02-21,2018-02-22,2018-02-26,0.009094524197280407,0.03385496139526367,0.029068470001220703,0.025656461715698242,0.02718055248260498,0.004786491394042969,0.00819849967956543,0.006674408912658691,0.0008959054830484092,0.02565634250640869,-0.0034121274948120117,-1.1920928955078125e-07,-0.001524209976196289,9.999910162150627e-07,0.09999970346689224,9.999910162150627e-07,0.09999973326921463,9.999910162150627e-07,0.09999963641166687,9.999910162150627e-07,0.09999965876340866,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.09999990463256836,9.999910162150627e-07,0.09999980032444,9.999910162150627e-07,0.10000205785036087,9.999910162150627e-07,0.09999994933605194,9.999910162150627e-07,0.09999962151050568
17,best_asset_anchor,2018-02-21,2018-02-22,2018-02-26,0.009108019061386585,0.03385496139526367,0.029068470001220703,0.025656461715698242,0.02711308002471924,0.004786491394042969,0.00819849967956543,0.006741881370544434,0.000909399997908622,0.02565634250640869,-0.0034121274948120117,-1.1920928955078125e-07,-0.0014567375183105469,9.999910162150627e-07,0.09999970346689224,9.999910162150627e-07,0.09999973326921463,9.999910162150627e-07,0.09999963641166687,9.999910162150627e-07,0.09999965876340866,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.09999990463256836,9.999910162150627e-07,0.09999980032444,9.999910162150627e-07,0.10000205785036087,9.999910162150627e-07,0.09999994933605194,9.999910162150627e-07,0.09999962151050568
18,top2_blend,2018-02-21,2018-02-22,2018-02-26,0.007585453800857067,0.0317767858505249,0.029068470001220703,0.025656461715698242,0.024335026741027832,0.0027083158493041992,0.00612032413482666,0.00744175910949707,0.0014650106895714998,0.02565634250640869,-0.0034121274948120117,-1.1920928955078125e-07,0.0013213157653808594,0.46463093161582947,0.09999970346689224,9.999920393966022e-07,0.09999973326921463,9.999920393966022e-07,0.09999963641166687,9.999920393966022e-07,0.09999965876340866,0.5353610515594482,0.10000000149011612,9.999920393966022e-07,0.09999990463256836,9.999920393966022e-07,0.09999980032444,9.999920393966022e-07,0.10000205785036087,9.999920393966022e-07,0.09999994933605194,9.999920393966022e-07,0.09999962151050568
19,best_asset_anchor,2018-02-26,2018-02-27,2018-03-01,0.0184466652572155,-0.013681471347808838,-0.03670346736907959,-0.03430885076522827,-0.0357704758644104,0.023021996021270752,0.020627379417419434,0.022089004516601562,-0.0021807134617120028,-0.03430885076522827,0.0023946166038513184,0.0,0.001461625099182129,9.999910162150627e-07,0.09999971836805344,9.999910162150627e-07,0.09999972581863403,9.999910162150627e-07,0.09999961405992508,9.999910162150627e-07,0.09999961405992508,9.999910162150627e-07,0.09999991208314896,9.999910162150627e-07,0.09999997913837433,9.999910162150627e-07,0.09999974817037582,0.9999910593032837,0.10000209510326385,9.999910162150627e-07,0.09999995678663254,9.999910162150627e-07,0.09999960660934448
20,oracle_softmax,2018-02-26,2018-02-27,2018-03-01,-0.0020546852611005306,-0.034002602100372314,-0.03670346736907959,-0.03430885076522827,-0.034869372844696045,0.0027008652687072754,0.00030624866485595703,0.0008667707443237305,-0.0023609339259564877,-0.03430885076522827,0.0023946166038513184,0.0,0.0005605220794677734,0.09853257238864899,0.09999971836805344,0.09850949794054031,0.09999972581863403,0.09847676008939743,0.09999961405992508,0.09945428371429443,0.09999961405992508,0.09964270889759064,0.09999991208314896,0.09757114201784134,0.09999997913837433,0.0989493653178215,0.09999974817037582,0.11306394636631012,0.10000209510326385,0.09716848284006119,0.09999995678663254,0.09863123297691345,0.09999960660934448
21,best_asset,2018-03-01,2018-03-02,2018-03-06,0.007422530557960272,0.02468395233154297,0.01934969425201416,0.0191270112991333,0.018917202949523926,0.005334258079528809,0.005556941032409668,0.005766749382019043,0.0018655896419659257,0.0191270112991333,-0.00022268295288085938,0.0,0.000209808349609375,9.999910162150627e-07,0.09999893605709076,9.999910162150627e-07,0.09999904036521912,9.999910162150627e-07,0.09999825060367584,9.999910162150627e-07,0.09999911487102509,0.9999910593032837,0.09999699890613556,9.999910162150627e-07,0.10000080615282059,9.999910162150627e-07,0.09999796748161316,9.999910162150627e-07,0.10000909119844437,9.999910162150627e-07,0.09999972581863403,9.999910162150627e-07,0.09999999403953552
22,best_asset_anchor,2018-03-01,2018-03-02,2018-03-06,0.0074426294304430485,0.02468395233154297,0.01934969425201416,0.0191270112991333,0.018816709518432617,0.005334258079528809,0.005556941032409668,0.0058672428131103516,0.0018856882816180587,0.0191270112991333,-0.00022268295288085938,0.0,0.0003103017807006836,9.999910162150627e-07,0.09999893605709076,9.999910162150627e-07,0.09999904036521912,9.999910162150627e-07,0.09999825060367584,9.999910162150627e-07,0.09999911487102509,0.9999910593032837,0.09999699890613556,9.999910162150627e-07,0.10000080615282059,9.999910162150627e-07,0.09999796748161316,9.999910162150627e-07,0.10000909119844437,9.999910162150627e-07,0.09999972581863403,9.999910162150627e-07,0.09999999403953552
23,top2_blend,2018-03-01,2018-03-02,2018-03-06,0.006126129534095526,0.023492097854614258,0.01934969425201416,0.0191270112991333,0.0194399356842041,0.004142403602600098,0.004365086555480957,0.004052162170410156,0.0017610430950298905,0.0191270112991333,-0.00022268295288085938,0.0,-0.0003129243850708008,9.999920393966022e-07,0.09999893605709076,9.999920393966022e-07,0.09999904036521912,9.999920393966022e-07,0.09999825060367584,9.999920393966022e-07,0.09999911487102509,0.5268809795379639,0.09999699890613556,9.999920393966022e-07,0.10000080615282059,0.47311103343963623,0.09999796748161316,9.999920393966022e-07,0.10000909119844437,9.999920393966022e-07,0.09999972581863403,9.999920393966022e-07,0.09999999403953552
24,best_asset,2018-03-06,2018-03-07,2018-03-09,0.009663653559982777,0.027411580085754395,0.021950960159301758,0.01665043830871582,0.019862055778503418,0.005460619926452637,0.010761141777038574,0.0075495243072509766,-0.0010974884498864412,0.01665043830871582,-0.0053005218505859375,0.0,-0.0032116174697875977,9.999910162150627e-07,0.09999938309192657,9.999910162150627e-07,0.09999940544366837,9.999910162150627e-07,0.09999947994947433,9.999910162150627e-07,0.09999944269657135,0.9999910593032837,0.1000019833445549,9.999910162150627e-07,0.10000033676624298,9.999910162150627e-07,0.10000049322843552,9.999910162150627e-07,0.09999988973140717,9.999910162150627e-07,0.10000084340572357,9.999910162150627e-07,0.09999869018793106
25,oracle_softmax,2018-03-06,2018-03-07,2018-03-09,-0.00025603771791793406,0.017246246337890625,0.021950960159301758,0.01665043830871582,0.01863384246826172,-0.004704713821411133,0.0005958080291748047,-0.0013875961303710938,-0.0008518457179889083,0.01665043830871582,-0.0053005218505859375,0.0,-0.0019834041595458984,0.10281679779291153,0.09999938309192657,0.10265734046697617,0.09999940544366837,0.10302840173244476,0.09999947994947433,0.10263282060623169,0.09999944269657135,0.10645996779203415,0.1000019833445549,0.09542527049779892,0.10000033676624298,0.10536933690309525,0.10000049322843552,0.0861726850271225,0.09999988973140717,0.0946676954627037,0.10000084340572357,0.10076968371868134,0.09999869018793106
26,top2_blend,2018-03-06,2018-03-07,2018-03-09,0.009076928719878197,0.026581525802612305,0.021950960159301758,0.01665043830871582,0.018645405769348145,0.004630565643310547,0.009931087493896484,0.00793612003326416,-0.0008541584247723222,0.01665043830871582,-0.0053005218505859375,0.0,-0.0019949674606323242,9.999920393966022e-07,0.09999938309192657,9.999920393966022e-07,0.09999940544366837,9.999920393966022e-07,0.09999947994947433,9.999920393966022e-07,0.09999944269657135,0.5161539912223816,0.1000019833445549,9.999920393966022e-07,0.10000033676624298,0.4838379919528961,0.10000049322843552,9.999920393966022e-07,0.09999988973140717,9.999920393966022e-07,0.10000084340572357,9.999920393966022e-07,0.09999869018793106
27,best_asset_anchor,2018-03-09,2018-03-12,2018-03-14,0.010613548569381237,0.0012743473052978516,-0.012801289558410645,-0.00870513916015625,-0.008035719394683838,0.014075636863708496,0.009979486465454102,0.00931006669998169,0.0006339430692605674,-0.0087052583694458,0.004096031188964844,-1.1920928955078125e-07,-0.0006695389747619629,9.999910162150627e-07,0.1000012680888176,9.999910162150627e-07,0.1000012457370758,9.999910162150627e-07,0.10000103712081909,9.999910162150627e-07,0.10000131279230118,9.999910162150627e-07,0.10000094771385193,9.999910162150627e-07,0.09999808669090271,9.999910162150627e-07,0.10000085830688477,0.9999910593032837,0.09999562799930573,9.999910162150627e-07,0.09999800473451614,9.999910162150627e-07,0.10000160336494446
28,oracle_softmax,2018-03-09,2018-03-12,2018-03-14,0.0010214925277978182,-0.0085296630859375,-0.012801289558410645,-0.00870513916015625,-0.009095489978790283,0.0042716264724731445,0.00017547607421875,0.0005658268928527832,0.0008458971860818565,-0.0087052583694458,0.004096031188964844,-1.1920928955078125e-07,0.0003902316093444824,0.09752129018306732,0.1000012680888176,0.09775999933481216,0.1000012457370758,0.09752051532268524,0.10000103712081909,0.09811205416917801,0.10000131279230118,0.10004204511642456,0.10000094771385193,0.10336277633905411,0.09999808669090271,0.10012006759643555,0.10000085830688477,0.10611436516046524,0.09999562799930573,0.10399012267589569,0.09999800473451614,0.09545676410198212,0.10000160336494446
29,best_asset,2018-03-14,2018-03-15,2018-03-19,0.004996275994926691,-0.006603062152862549,-0.013536930084228516,-0.013147592544555664,-0.011201441287994385,0.006933867931365967,0.006544530391693115,0.004598379135131836,-0.001548254513181746,-0.013147592544555664,0.00038933753967285156,0.0,-0.0019461512565612793,9.999910162150627e-07,0.09999901801347733,9.999910162150627e-07,0.09999906271696091,9.999910162150627e-07,0.09999899566173553,9.999910162150627e-07,0.09999924898147583,9.999910162150627e-07,0.10000104457139969,9.999910162150627e-07,0.10000094026327133,9.999910162150627e-07,0.09999986737966537,0.9999910593032837,0.10000204294919968,9.999910162150627e-07,0.10000140964984894,9.999910162150627e-07,0.09999838471412659
30,best_asset_anchor,2018-03-14,2018-03-15,2018-03-19,0.005388283636420965,-0.006603062152862549,-0.013536930084228516,-0.013147592544555664,-0.01316148042678833,0.006933867931365967,0.006544530391693115,0.006558418273925781,-0.0011562466388568282,-0.013147592544555664,0.00038933753967285156,0.0,1.3887882232666016e-05,9.999910162150627e-07,0.09999901801347733,9.999910162150627e-07,0.09999906271696091,9.999910162150627e-07,0.09999899566173553,9.999910162150627e-07,0.09999924898147583,9.999910162150627e-07,0.10000104457139969,9.999910162150627e-07,0.10000094026327133,9.999910162150627e-07,0.09999986737966537,0.9999910593032837,0.10000204294919968,9.999910162150627e-07,0.10000140964984894,9.999910162150627e-07,0.09999838471412659
31,top2_blend,2018-03-14,2018-03-15,2018-03-19,-0.0011067151790484786,-0.013147592544555664,-0.013536930084228516,-0.013147592544555664,-0.013409137725830078,0.00038933753967285156,0.0,0.00026154518127441406,-0.0011067151790484786,-0.013147592544555664,0.00038933753967285156,0.0,0.00026154518127441406,0.10000000149011612,0.09999901801347733,0.10000000149011612,0.09999906271696091,0.10000000149011612,0.09999899566173553,0.10000000149011612,0.09999924898147583,0.10000000149011612,0.10000104457139969,0.10000000149011612,0.10000094026327133,0.10000000149011612,0.09999986737966537,0.10000000149011612,0.10000204294919968,0.10000000149011612,0.10000140964984894,0.10000000149011612,0.09999838471412659
32,best_asset,2018-03-19,2018-03-20,2018-03-22,0.029641132801771164,0.008888959884643555,-0.025213539600372314,-0.019795715808868408,-0.023640215396881104,0.03410249948501587,0.028684675693511963,0.03252917528152466,0.0009563982603140175,-0.019795775413513184,0.005417764186859131,-5.960464477539063e-08,0.00384443998336792,9.999910162150627e-07,0.10000056028366089,9.999910162150627e-07,0.10000047087669373,9.999910162150627e-07,0.1000005453824997,9.999910162150627e-07,0.10000047832727432,9.999910162150627e-07,0.10000002384185791,9.999910162150627e-07,0.09999876469373703,9.999910162150627e-07,0.10000025480985641,0.9999910593032837,0.09999864548444748,9.999910162150627e-07,0.09999930113554001,9.999910162150627e-07,0.10000090301036835
33,oracle_softmax,2018-03-19,2018-03-20,2018-03-22,4.822015853278572e-06,-0.01912325620651245,-0.025213539600372314,-0.019795715808868408,-0.01551973819732666,0.006090283393859863,0.000672459602355957,-0.003603518009185791,-0.000667697167955339,-0.019795775413513184,0.005417764186859131,-5.960464477539063e-08,-0.0042760372161865234,0.09649502485990524,0.10000056028366089,0.09657315164804459,0.10000047087669373,0.09660284221172333,0.1000005453824997,0.09738513827323914,0.10000047832727432,0.09630215167999268,0.10000002384185791,0.1026773601770401,0.09999876469373703,0.09733356535434723,0.10000025480985641,0.11853691935539246,0.09999864548444748,0.10186953097581863,0.09999930113554001,0.09622430801391602,0.10000090301036835
34,top2_blend,2018-03-19,2018-03-20,2018-03-22,0.029504531994462013,0.008888959884643555,-0.025213539600372314,-0.019795715808868408,-0.022957205772399902,0.03410249948501587,0.028684675693511963,0.03184616565704346,0.0008197963470593095,-0.019795775413513184,0.005417764186859131,-5.960464477539063e-08,0.0031614303588867188,9.999910162150627e-07,0.10000056028366089,9.999910162150627e-07,0.10000047087669373,9.999910162150627e-07,0.1000005453824997,9.999910162150627e-07,0.10000047832727432,9.999910162150627e-07,0.10000002384185791,9.999910162150627e-07,0.09999876469373703,9.999910162150627e-07,0.10000025480985641,0.9999910593032837,0.09999864548444748,9.999910162150627e-07,0.09999930113554001,9.999910162150627e-07,0.10000090301036835
35,best_asset_anchor,2018-03-22,2018-03-23,2018-03-27,0.02074546180665493,0.01198577880859375,-0.011643409729003906,-0.008799970149993896,-0.007311642169952393,0.023629188537597656,0.020785748958587646,0.019297420978546143,-4.034638550365344e-05,-0.008800029754638672,0.0028433799743652344,-5.960464477539063e-08,-0.0014883875846862793,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.09999989718198776,9.999910162150627e-07,0.0999998077750206,9.999910162150627e-07,0.09999951720237732,9.999910162150627e-07,0.10000352561473846,9.999910162150627e-07,0.09999997913837433,9.999910162150627e-07,0.10000136494636536,0.9999910593032837,0.09999599307775497,9.999910162150627e-07,0.10000091791152954,9.999910162150627e-07,0.09999896585941315
36,oracle_softmax,2018-03-22,2018-03-23,2018-03-27,-1.4406442460312974e-05,-0.00826174020767212,-0.011643409729003906,-0.008799970149993896,-0.004749894142150879,0.003381669521331787,0.0005382299423217773,-0.0035118460655212402,-0.0005526960012502968,-0.008800029754638672,0.0028433799743652344,-5.960464477539063e-08,-0.004050135612487793,0.09811656177043915,0.10000000149011612,0.0980653390288353,0.09999989718198776,0.09819640219211578,0.0999998077750206,0.09743207693099976,0.09999951720237732,0.0918106958270073,0.10000352561473846,0.10349530726671219,0.09999997913837433,0.09410694241523743,0.10000136494636536,0.11315359175205231,0.09999599307775497,0.10471922904253006,0.10000091791152954,0.10090386122465134,0.09999896585941315
37,best_asset,2018-03-27,2018-03-28,2018-04-02,0.010456239804625511,0.0006887912750244141,-0.01201087236404419,-0.009415984153747559,-0.010691523551940918,0.012699663639068604,0.010104775428771973,0.011380314826965332,0.0003516435681376606,-0.009415805339813232,0.002595067024230957,1.7881393432617188e-07,0.0012757182121276855,9.999910162150627e-07,0.09999903291463852,9.999910162150627e-07,0.09999909996986389,9.999910162150627e-07,0.09999895095825195,9.999910162150627e-07,0.09999856352806091,9.999910162150627e-07,0.0999932736158371,0.9999910593032837,0.09999889880418777,9.999910162150627e-07,0.0999971255660057,9.999910162150627e-07,0.10001480579376221,9.999910162150627e-07,0.09999915957450867,9.999910162150627e-07,0.1000010296702385
