sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
18,best_asset_mirror,2025-09-05,2025-09-08,2025-09-19,0.016320597380399704,0.04042971134185791,0.028274178504943848,0.026192784309387207,0.024708032608032227,0.035347580909729004,0.012155532836914062,0.014236927032470703,0.015721678733825684,0.005082130432128906,0.007817995734512806,0.03192710876464844,0.00365293025970459,0.0057343244552612305,0.007219076156616211,-0.0034204721450805664,9.999910162150627e-07,0.0025334865786135197,9.999910162150627e-07,0.0025334865786135197,9.999910162150627e-07,0.15551599860191345,0.9999910593032837,0.16777241230010986,9.999910162150627e-07,0.1688205748796463,9.999910162150627e-07,0.0025334865786135197,9.999910162150627e-07,0.14838364720344543,9.999910162150627e-07,0.17369785904884338,9.999910162150627e-07,0.0025334865786135197,9.999910162150627e-07,0.17567561566829681
19,forward_mean_variance,2025-09-05,2025-09-08,2025-09-19,0.016248714178800583,0.04042971134185791,0.028274178504943848,0.026192784309387207,0.025067448616027832,0.035347580909729004,0.012155532836914062,0.014236927032470703,0.015362262725830078,0.005082130432128906,0.007746112532913685,0.03192710876464844,0.00365293025970459,0.0057343244552612305,0.0068596601486206055,-0.0034204721450805664,9.999910162150627e-07,0.0025334865786135197,9.999910162150627e-07,0.0025334865786135197,9.999910162150627e-07,0.15551599860191345,0.9999910593032837,0.16777241230010986,9.999910162150627e-07,0.1688205748796463,9.999910162150627e-07,0.0025334865786135197,9.999910162150627e-07,0.14838364720344543,9.999910162150627e-07,0.17369785904884338,9.999910162150627e-07,0.0025334865786135197,9.999910162150627e-07,0.17567561566829681
20,forward_min_variance,2025-09-05,2025-09-08,2025-09-19,0.003726088907569647,0.027872323989868164,0.028274178504943848,0.026192784309387207,0.024893641471862793,0.035347580909729004,-0.0004018545150756836,0.001679539680480957,0.002978682518005371,-0.00747525691986084,0.00778087368234992,0.03192710876464844,0.00365293025970459,0.0057343244552612305,0.0070334672927856445,-0.0034204721450805664,0.20793363451957703,0.0025334865786135197,9.999930625781417e-07,0.0025334865786135197,9.999930625781417e-07,0.15551599860191345,0.392768532037735,0.16777241230010986,9.999930625781417e-07,0.1688205748796463,9.999930625781417e-07,0.0025334865786135197,9.999930625781417e-07,0.14838364720344543,9.999930625781417e-07,0.17369785904884338,0.39929091930389404,0.0025334865786135197,9.999930625781417e-07,0.17567561566829681
21,forward_risk_parity,2025-09-05,2025-09-08,2025-09-19,0.0018167853122577071,0.02669227123260498,0.028274178504943848,0.026192784309387207,0.02853989601135254,0.035347580909729004,-0.0015819072723388672,0.0004994869232177734,-0.0018476247787475586,-0.008655309677124023,0.007051622960716486,0.03192710876464844,0.00365293025970459,0.0057343244552612305,0.0033872127532958984,-0.0034204721450805664,0.11128249019384384,0.0025334865786135197,0.06428811699151993,0.0025334865786135197,0.10616367310285568,0.15551599860191345,0.11051605641841888,0.16777241230010986,0.10490252077579498,0.1688205748796463,0.0645642802119255,0.0025334865786135197,0.10816323757171631,0.14838364720344543,0.09417775273323059,0.17369785904884338,0.14507409930229187,0.0025334865786135197,0.09086784720420837,0.17567561566829681
22,oracle_softmax,2025-09-05,2025-09-08,2025-09-19,0.0031308294273912907,0.026643872261047363,0.028274178504943848,0.026192784309387207,0.021727681159973145,0.035347580909729004,-0.0016303062438964844,0.00045108795166015625,0.004916191101074219,-0.00870370864868164,0.008414065465331078,0.03192710876464844,0.00365293025970459,0.0057343244552612305,0.010199427604675293,-0.0034204721450805664,0.09890034794807434,0.0025334865786135197,0.09165674448013306,0.0025334865786135197,0.10114669054746628,0.15551599860191345,0.10878155380487442,0.16777241230010986,0.10113009065389633,0.1688205748796463,0.09425974637269974,0.0025334865786135197,0.10112816095352173,0.14838364720344543,0.1008552610874176,0.17369785904884338,0.09459829330444336,0.0025334865786135197,0.10754311084747314,0.17567561566829681
23,top2_blend,2025-09-05,2025-09-08,2025-09-19,0.015421045012772083,0.03950202465057373,0.028274178504943848,0.026192784309387207,0.024567365646362305,0.035347580909729004,0.011227846145629883,0.013309240341186523,0.014934659004211426,0.0041544437408447266,0.00784612912684679,0.03192710876464844,0.00365293025970459,0.0057343244552612305,0.007359743118286133,-0.0034204721450805664,9.999919257097645e-07,0.0025334865786135197,9.999919257097645e-07,0.0025334865786135197,9.999919257097645e-07,0.15551599860191345,0.5120813846588135,0.16777241230010986,9.999919257097645e-07,0.1688205748796463,9.999919257097645e-07,0.0025334865786135197,9.999919257097645e-07,0.14838364720344543,9.999919257097645e-07,0.17369785904884338,9.999919257097645e-07,0.0025334865786135197,0.48791050910949707,0.17567561566829681
24,best_asset,2025-09-19,2025-09-22,2025-10-03,0.042249418795108795,0.05442476272583008,0.008302092552185059,0.015879154205322266,0.020453810691833496,0.006002545356750488,0.04612267017364502,0.03854560852050781,0.03397095203399658,0.04842221736907959,0.039564348757267,0.05173969268798828,0.04343760013580322,0.035860538482666016,0.031285881996154785,0.04573714733123779,0.9999910593032837,0.9379783272743225,9.999910162150627e-07,0.006891299970448017,9.999910162150627e-07,0.006891299970448017,9.999910162150627e-07,0.006891299970448017,9.999910162150627e-07,0.006891299970448017,9.999910162150627e-07,0.006891299970448017,9.999910162150627e-07,0.006891299970448017,9.999910162150627e-07,0.006891299970448017,9.999910162150627e-07,0.006891299970448017,9.999910162150627e-07,0.006891299970448017
25,best_asset_anchor,2025-09-19,2025-09-22,2025-10-03,0.04268829897046089,0.05442476272583008,0.008302092552185059,0.015879154205322266,0.018259406089782715,0.006002545356750488,0.04612267017364502,0.03854560852050781,0.03616535663604736,0.04842221736907959,0.040003228932619095,0.05173969268798828,0.04343760013580322,0.035860538482666016,0.033480286598205566,0.04573714733123779,0.9999910593032837,0.9379783272743225,9.999910162150627e-07,0.006891299970448017,9.999910162150627e-07,0.006891299970448017,9.999910162150627e-07,0.006891299970448017,9.999910162150627e-07,0.006891299970448017,9.999910162150627e-07,0.006891299970448017,9.999910162150627e-07,0.006891299970448017,9.999910162150627e-07,0.006891299970448017,9.999910162150627e-07,0.006891299970448017,9.999910162150627e-07,0.006891299970448017
26,best_asset_mirror,2025-09-19,2025-09-22,2025-10-03,0.04356370121240616,0.05442476272583008,0.008302092552185059,0.015879154205322266,0.01388239860534668,0.006002545356750488,0.04612267017364502,0.03854560852050781,0.0405423641204834,0.04842221736907959,0.04087863117456436,0.05173969268798828,0.04343760013580322,0.035860538482666016,0.0378572940826416,0.04573714733123779,0.9999910593032837,0.9379783272743225,9.999910162150627e-07,0.006891299970448017,9.999910162150627e-07,0.006891299970448017,9.999910162150627e-07,0.006891299970448017,9.999910162150627e-07,0.006891299970448017,9.999910162150627e-07,0.006891299970448017,9.999910162150627e-07,0.006891299970448017,9.999910162150627e-07,0.006891299970448017,9.999910162150627e-07,0.006891299970448017,9.999910162150627e-07,0.006891299970448017
27,forward_mean_variance,2025-09-19,2025-09-22,2025-10-03,0.043987441807985306,0.05442476272583008,0.008302092552185059,0.015879154205322266,0.011763691902160645,0.006002545356750488,0.04612267017364502,0.03854560852050781,0.042661070823669434,0.04842221736907959,0.04130237177014351,0.05173969268798828,0.04343760013580322,0.035860538482666016,0.03997600078582764,0.04573714733123779,0.9999910593032837,0.9379783272743225,9.999910162150627e-07,0.006891299970448017,9.999910162150627e-07,0.006891299970448017,9.999910162150627e-07,0.006891299970448017,9.999910162150627e-07,0.006891299970448017,9.999910162150627e-07,0.006891299970448017,9.999910162150627e-07,0.006891299970448017,9.999910162150627e-07,0.006891299970448017,9.999910162150627e-07,0.006891299970448017,9.999910162150627e-07,0.006891299970448017
28,forward_min_variance,2025-09-19,2025-09-22,2025-10-03,0.0010016203159466386,0.012426376342773438,0.008302092552185059,0.015879154205322266,0.0167008638381958,0.006002545356750488,0.004124283790588379,-0.003452777862548828,-0.004274487495422363,0.006423830986022949,0.0403149351477623,0.05173969268798828,0.04343760013580322,0.035860538482666016,0.03503882884979248,0.04573714733123779,9.999920393966022e-07,0.9379783272743225,9.999920393966022e-07,0.006891299970448017,9.999920393966022e-07,0.006891299970448017,0.35743993520736694,0.006891299970448017,9.999920393966022e-07,0.006891299970448017,9.999920393966022e-07,0.006891299970448017,9.999920393966022e-07,0.006891299970448017,9.999920393966022e-07,0.006891299970448017,0.6425520777702332,0.006891299970448017,9.999920393966022e-07,0.006891299970448017
29,forward_risk_parity,2025-09-19,2025-09-22,2025-10-03,0.004077100660651922,0.015010833740234375,0.008302092552185059,0.015879154205322266,0.014245748519897461,0.006002545356750488,0.006708741188049316,-0.0008683204650878906,0.0007650852203369141,0.009008288383483887,0.04080595821142197,0.05173969268798828,0.04343760013580322,0.035860538482666016,0.03749394416809082,0.04573714733123779,0.08130063116550446,0.9379783272743225,0.08231177926063538,0.006891299970448017,0.10376670211553574,0.006891299970448017,0.1019233986735344,0.006891299970448017,0.10446763038635254,0.006891299970448017,0.08057818561792374,0.006891299970448017,0.10264015197753906,0.006891299970448017,0.10007987171411514,0.006891299970448017,0.16336868703365326,0.006891299970448017,0.0795629620552063,0.006891299970448017
30,oracle_softmax,2025-09-19,2025-09-22,2025-10-03,0.006933641619980335,0.0172044038772583,0.008302092552185059,0.015879154205322266,0.010930895805358887,0.006002545356750488,0.008902311325073242,0.0013252496719360352,0.006273508071899414,0.011201858520507812,0.04146892949938774,0.05173969268798828,0.04343760013580322,0.035860538482666016,0.040808796882629395,0.04573714733123779,0.125492125749588,0.9379783272743225,0.10372629016637802,0.006891299970448017,0.09516618400812149,0.006891299970448017,0.0947301909327507,0.006891299970448017,0.0951545238494873,0.006891299970448017,0.10432569682598114,0.006891299970448017,0.09534192085266113,0.006891299970448017,0.09466994553804398,0.006891299970448017,0.09911242872476578,0.006891299970448017,0.09228068590164185,0.006891299970448017
31,top2_blend,2025-09-19,2025-09-22,2025-10-03,0.033997129648923874,0.045063138008117676,0.008302092552185059,0.015879154205322266,0.014907121658325195,0.006002545356750488,0.03676104545593262,0.02918398380279541,0.03015601634979248,0.03906059265136719,0.04067368432879448,0.05173969268798828,0.04343760013580322,0.035860538482666016,0.036832571029663086,0.04573714733123779,0.697190523147583,0.9379783272743225,9.9999215308344e-07,0.006891299970448017,9.9999215308344e-07,0.006891299970448017,9.9999215308344e-07,0.006891299970448017,9.9999215308344e-07,0.006891299970448017,0.30280157923698425,0.006891299970448017,9.9999215308344e-07,0.006891299970448017,9.9999215308344e-07,0.006891299970448017,9.9999215308344e-07,0.006891299970448017,9.9999215308344e-07,0.006891299970448017
32,best_asset,2025-10-03,2025-10-06,2025-10-17,0.08867019414901733,0.08765685558319092,-0.007202744483947754,0.0026911497116088867,0.005302071571350098,0.0283278226852417,0.09485960006713867,0.08496570587158203,0.08235478401184082,0.05932903289794922,0.08253663778305054,0.08152329921722412,0.08872604370117188,0.07883214950561523,0.07622122764587402,0.05319547653198242,0.9999910593032837,0.9363786578178406,9.999910162150627e-07,0.00706903962418437,9.999910162150627e-07,0.00706903962418437,9.999910162150627e-07,0.00706903962418437,9.999910162150627e-07,0.00706903962418437,9.999910162150627e-07,0.00706903962418437,9.999910162150627e-07,0.00706903962418437,9.999910162150627e-07,0.00706903962418437,9.999910162150627e-07,0.00706903962418437,9.999910162150627e-07,0.00706903962418437
33,best_asset_anchor,2025-10-03,2025-10-06,2025-10-17,0.08817354589700699,0.08765685558319092,-0.007202744483947754,0.0026911497116088867,0.007785320281982422,0.0283278226852417,0.09485960006713867,0.08496570587158203,0.0798715353012085,0.05932903289794922,0.08203998953104019,0.08152329921722412,0.08872604370117188,0.07883214950561523,0.0737379789352417,0.05319547653198242,0.9999910593032837,0.9363786578178406,9.999910162150627e-07,0.00706903962418437,9.999910162150627e-07,0.00706903962418437,9.999910162150627e-07,0.00706903962418437,9.999910162150627e-07,0.00706903962418437,9.999910162150627e-07,0.00706903962418437,9.999910162150627e-07,0.00706903962418437,9.999910162150627e-07,0.00706903962418437,9.999910162150627e-07,0.00706903962418437,9.999910162150627e-07,0.00706903962418437
34,best_asset_mirror,2025-10-03,2025-10-06,2025-10-17,0.08556884527206421,0.08765685558319092,-0.007202744483947754,0.0026911497116088867,0.020808815956115723,0.0283278226852417,0.09485960006713867,0.08496570587158203,0.0668480396270752,0.05932903289794922,0.07943528890609741,0.08152329921722412,0.08872604370117188,0.07883214950561523,0.0607144832611084,0.05319547653198242,0.9999910593032837,0.9363786578178406,9.999910162150627e-07,0.00706903962418437,9.999910162150627e-07,0.00706903962418437,9.999910162150627e-07,0.00706903962418437,9.999910162150627e-07,0.00706903962418437,9.999910162150627e-07,0.00706903962418437,9.999910162150627e-07,0.00706903962418437,9.999910162150627e-07,0.00706903962418437,9.999910162150627e-07,0.00706903962418437,9.999910162150627e-07,0.00706903962418437
