sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
13,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,0.011434674263000488,0.015136467292904854,-0.0175057053565979,-0.01380300521850586,0.05502663552761078,0.006623620167374611,0.023939093574881554,0.9403874278068542,0.03172494098544121,0.006623620167374611,0.011166270822286606,0.006623620167374611,0.19457803666591644,0.006623620167374611,0.04423793405294418,0.006623620167374611,0.21994802355766296,0.006623620167374611,0.02732826955616474,0.006623620167374611,0.17854511737823486,0.006623620167374611,0.21350568532943726,0.006623620167374611
14,objective_weighted_ensemble,2024-11-15,2024-11-18,2024-11-22,0.018119096755981445,-0.0005018927622586489,0.01428830623626709,-0.004330754280090332,0.13742539286613464,0.0066315545700490475,0.08135256171226501,0.9403160214424133,0.13741017878055573,0.0066315545700490475,0.07209524512290955,0.0066315545700490475,0.07421301305294037,0.0066315545700490475,0.14123712480068207,0.0066315545700490475,0.06980874389410019,0.0066315545700490475,0.12904836237430573,0.0066315545700490475,0.08120846748352051,0.0066315545700490475,0.07620090246200562,0.0066315545700490475
15,objective_weighted_ensemble,2025-03-21,2025-03-24,2025-03-28,-0.011377573013305664,0.0031340832356363535,0.00483095645904541,0.019343554973602295,0.1214619129896164,0.007258730474859476,0.05939926579594612,0.9346714019775391,0.11730080842971802,0.007258730474859476,0.13450847566127777,0.007258730474859476,0.07861322909593582,0.007258730474859476,0.11589255183935165,0.007258730474859476,0.0674603283405304,0.007258730474859476,0.19905434548854828,0.007258730474859476,0.03152977302670479,0.007258730474859476,0.07477930188179016,0.007258730474859476
16,objective_weighted_ensemble,2023-11-10,2023-11-13,2023-11-17,0.03186476230621338,-0.002043353859335184,0.018389582633972168,-0.015515804290771484,0.07576300203800201,0.007656852249056101,0.0793885886669159,0.9310883283615112,0.09679807722568512,0.007656852249056101,0.12616537511348724,0.007656852249056101,0.14304384589195251,0.007656852249056101,0.13658055663108826,0.007656852249056101,0.07866977900266647,0.007656852249056101,0.08771170675754547,0.007656852249056101,0.05497999116778374,0.007656852249056101,0.12089907377958298,0.007656852249056101
17,objective_weighted_ensemble,2021-12-17,2021-12-20,2021-12-23,0.01266932487487793,0.0020979188848286867,-0.057253360748291016,-0.06777083873748779,0.174312025308609,0.006768920924514532,0.03687397763133049,0.9390797019004822,0.031638722866773605,0.006768920924514532,0.06955843418836594,0.006768920924514532,0.19570904970169067,0.006768920924514532,0.19221791625022888,0.006768920924514532,0.02870228700339794,0.006768920924514532,0.025511300191283226,0.006768920924514532,0.20686088502407074,0.006768920924514532,0.038615401834249496,0.006768920924514532
18,objective_weighted_ensemble,2025-06-20,2025-06-23,2025-06-27,0.011321067810058594,0.01063523255288601,0.01260995864868164,0.011946678161621094,0.02182820811867714,0.006527742370963097,0.02187606692314148,0.9412503242492676,0.21743038296699524,0.006527742370963097,0.21862675249576569,0.006527742370963097,0.022212939336895943,0.006527742370963097,0.21791023015975952,0.006527742370963097,0.01985831931233406,0.006527742370963097,0.020682528614997864,0.006527742370963097,0.21767865121364594,0.006527742370963097,0.02189592272043228,0.006527742370963097
19,objective_weighted_ensemble,2023-07-21,2023-07-24,2023-07-28,0.0209043025970459,-0.0012643702793866396,-0.03177952766418457,-0.053946733474731445,0.17092664539813995,0.006578223779797554,0.05128740891814232,0.9407959580421448,0.059860244393348694,0.006578223779797554,0.046276696026325226,0.006578223779797554,0.04832488298416138,0.006578223779797554,0.17094920575618744,0.006578223779797554,0.16365136206150055,0.006578223779797554,0.058381468057632446,0.006578223779797554,0.17706802487373352,0.006578223779797554,0.05327405408024788,0.006578223779797554
20,objective_weighted_ensemble,2023-10-20,2023-10-23,2023-10-27,-0.0196303129196167,-1.9266997696831822e-05,-0.03493744134902954,-0.015316665172576904,0.09805727005004883,0.006882196757942438,0.08300696313381195,0.9380602240562439,0.10369009524583817,0.006882196757942438,0.11065669357776642,0.006882196757942438,0.10227818042039871,0.006882196757942438,0.07962559163570404,0.006882196757942438,0.1096743494272232,0.006882196757942438,0.11497092247009277,0.006882196757942438,0.09625964611768723,0.006882196757942438,0.10178028047084808,0.006882196757942438
21,objective_weighted_ensemble,2023-03-03,2023-03-06,2023-03-10,-0.04494178295135498,0.011127043515443802,-0.007599532604217529,0.048465609550476074,0.0652080550789833,0.006746999453753233,0.15311703085899353,0.9392769932746887,0.0957561582326889,0.006746999453753233,0.07990573346614838,0.006746999453753233,0.062449611723423004,0.006746999453753233,0.1436615139245987,0.006746999453753233,0.09067162871360779,0.006746999453753233,0.04688563942909241,0.006746999453753233,0.15973787009716034,0.006746999453753233,0.10260676592588425,0.006746999453753233
22,objective_weighted_ensemble,2022-03-25,2022-03-28,2022-04-01,0.01166677474975586,0.006980181206017733,0.017111539840698242,0.012424707412719727,0.017780568450689316,0.0067177414894104,0.01854958012700081,0.9395403265953064,0.020743802189826965,0.0067177414894104,0.2227318286895752,0.0067177414894104,0.022377081215381622,0.0067177414894104,0.21664898097515106,0.0067177414894104,0.0217148344963789,0.0067177414894104,0.21960704028606415,0.0067177414894104,0.018308516591787338,0.0067177414894104,0.2215377688407898,0.0067177414894104
23,objective_weighted_ensemble,2025-11-28,2025-12-01,2025-12-05,0.020893573760986328,-0.0023577979300171137,-0.03451317548751831,-0.05776625871658325,0.08843514323234558,0.00886593759059906,0.09523763507604599,0.9202065467834473,0.09280973672866821,0.00886593759059906,0.08675619959831238,0.00886593759059906,0.12140287458896637,0.00886593759059906,0.12310738116502762,0.00886593759059906,0.09150043874979019,0.00886593759059906,0.10026681423187256,0.00886593759059906,0.08727458119392395,0.00886593759059906,0.11320920288562775,0.00886593759059906
24,objective_weighted_ensemble,2025-03-07,2025-03-10,2025-03-14,-0.018167197704315186,-0.0032065052073448896,-0.012896537780761719,0.0021536946296691895,0.061621177941560745,0.0066592455841600895,0.12929722666740417,0.9400668144226074,0.08105964213609695,0.0066592455841600895,0.14443469047546387,0.0066592455841600895,0.13574852049350739,0.0066592455841600895,0.14572931826114655,0.0066592455841600895,0.08077816665172577,0.0066592455841600895,0.06668778508901596,0.0066592455841600895,0.07058442384004593,0.0066592455841600895,0.08405907452106476,0.0066592455841600895
25,objective_weighted_ensemble,2024-07-05,2024-07-08,2024-07-12,0.03961014747619629,-0.0022238879464566708,0.12790966033935547,0.08607447147369385,0.09309041500091553,0.006564903538674116,0.0777474045753479,0.9409158825874329,0.10061386227607727,0.006564903538674116,0.1006932407617569,0.006564903538674116,0.09530581533908844,0.006564903538674116,0.11466711014509201,0.006564903538674116,0.07737365365028381,0.006564903538674116,0.10687961429357529,0.006564903538674116,0.08061529695987701,0.006564903538674116,0.15301360189914703,0.006564903538674116
26,objective_weighted_ensemble,2023-04-28,2023-05-01,2023-05-05,0.009903192520141602,0.021620146930217743,0.0003713369369506836,0.012082576751708984,0.0018995862919837236,0.006708140950649977,0.007017356809228659,0.9396267533302307,0.24230919778347015,0.006708140950649977,0.2418653517961502,0.006708140950649977,0.004268814343959093,0.006708140950649977,0.24317185580730438,0.006708140950649977,0.007268201094120741,0.006708140950649977,0.2405453771352768,0.006708140950649977,0.0033298891503363848,0.006708140950649977,0.00832438375800848,0.006708140950649977
27,objective_weighted_ensemble,2025-05-23,2025-05-27,2025-05-30,0.01766955852508545,-0.0005447028670459986,0.004093527793884277,-0.014102458953857422,0.09946881979703903,0.00660451827570796,0.12114033102989197,0.9405593276023865,0.10592853277921677,0.00660451827570796,0.12515489757061005,0.00660451827570796,0.09886575490236282,0.00660451827570796,0.05806936323642731,0.00660451827570796,0.08945505321025848,0.00660451827570796,0.05607869103550911,0.00660451827570796,0.11621962487697601,0.00660451827570796,0.12961892783641815,0.00660451827570796
28,objective_weighted_ensemble,2024-01-12,2024-01-16,2024-01-19,0.022974729537963867,0.012753701768815517,-0.019101202487945557,-0.02932494878768921,0.24363557994365692,0.006604242604225874,0.004100615158677101,0.940561830997467,0.24432316422462463,0.006604242604225874,0.003849105443805456,0.006604242604225874,0.2437284290790558,0.006604242604225874,0.00299213919788599,0.006604242604225874,0.005393030121922493,0.006604242604225874,0.0040895636193454266,0.006604242604225874,0.2437751144170761,0.006604242604225874,0.004113245755434036,0.006604242604225874
29,objective_weighted_ensemble,2023-07-07,2023-07-10,2023-07-14,0.03961539268493652,0.006950924172997475,0.09830784797668457,0.06563997268676758,0.1364661306142807,0.007500613108277321,0.025321349501609802,0.9324944615364075,0.16325010359287262,0.007500613108277321,0.08811549097299576,0.007500613108277321,0.11991662532091141,0.007500613108277321,0.13933813571929932,0.007500613108277321,0.024343926459550858,0.007500613108277321,0.025500264018774033,0.007500613108277321,0.12402920424938202,0.007500613108277321,0.1537187695503235,0.007500613108277321
30,objective_weighted_ensemble,2023-07-21,2023-07-24,2023-07-28,0.013898015022277832,0.010194000788033009,-0.01599055528640747,-0.019702613353729248,0.01820528507232666,0.006644080393016338,0.2285584956407547,0.9402032494544983,0.016422076150774956,0.006644080393016338,0.015246112830936909,0.006644080393016338,0.22685691714286804,0.006644080393016338,0.012160745449364185,0.006644080393016338,0.013415985740721226,0.006644080393016338,0.22717635333538055,0.006644080393016338,0.22670955955982208,0.006644080393016338,0.015248472802340984,0.006644080393016338
31,objective_weighted_ensemble,2022-06-17,2022-06-21,2022-06-24,0.07401978969573975,0.019363535568118095,0.058951377868652344,0.00429987907409668,0.2467297464609146,0.010950314812362194,0.002234279876574874,0.9014471769332886,0.2462121695280075,0.010950314812362194,0.0023005856201052666,0.010950314812362194,0.24650251865386963,0.010950314812362194,0.2468680739402771,0.010950314812362194,0.0021565177012234926,0.010950314812362194,0.002358828904107213,0.010950314812362194,0.002550973556935787,0.010950314812362194,0.002086314372718334,0.010950314812362194
32,objective_weighted_ensemble,2021-10-15,2021-10-18,2021-10-22,-0.012513399124145508,-0.0022284917067736387,0.02058720588684082,0.030869901180267334,0.0993337333202362,0.007260490208864212,0.093280129134655,0.9346556067466736,0.08910636603832245,0.007260490208864212,0.10421647876501083,0.007260490208864212,0.11714521050453186,0.007260490208864212,0.10550225526094437,0.007260490208864212,0.09417715668678284,0.007260490208864212,0.09746509045362473,0.007260490208864212,0.10631166398525238,0.007260490208864212,0.09346190840005875,0.007260490208864212
33,objective_weighted_ensemble,2024-01-26,2024-01-29,2024-02-02,0.0388944149017334,0.01840546913444996,-0.05299580097198486,-0.07348978519439697,0.23916125297546387,0.006808567326515913,0.007137908600270748,0.9387229084968567,0.008978382684290409,0.006808567326515913,0.007746090646833181,0.006808567326515913,0.23592519760131836,0.006808567326515913,0.23880375921726227,0.006808567326515913,0.0072070518508553505,0.006808567326515913,0.23808401823043823,0.006808567326515913,0.008399133570492268,0.006808567326515913,0.008557205088436604,0.006808567326515913
34,objective_weighted_ensemble,2025-09-19,2025-09-22,2025-09-26,0.013204455375671387,0.016928909346461296,0.04898548126220703,0.05270272493362427,0.230007141828537,0.005507577210664749,0.22943854331970215,0.7608994245529175,0.23583979904651642,0.005507577210664749,0.01185740064829588,0.005507577210664749,0.012846528552472591,0.005507577210664749,0.2364158034324646,0.005507577210664749,0.010185414925217628,0.19503997266292572,0.01144421100616455,0.005507577210664749,0.00786612182855606,0.005507577210664749,0.014099037274718285,0.005507577210664749
35,objective_weighted_ensemble,2021-08-27,2021-08-30,2021-09-03,0.02236175537109375,0.0040559726767241955,0.013713359832763672,-0.0045615434646606445,0.16128325462341309,0.006517929956316948,0.04378300532698631,0.9413386583328247,0.16694806516170502,0.006517929956316948,0.06571803987026215,0.006517929956316948,0.05199987068772316,0.006517929956316948,0.2138405442237854,0.006517929956316948,0.048476800322532654,0.006517929956316948,0.03919164836406708,0.006517929956316948,0.03698219731450081,0.006517929956316948,0.17177656292915344,0.006517929956316948
36,objective_weighted_ensemble,2025-07-25,2025-07-28,2025-08-01,-0.006222248077392578,0.016402609646320343,-0.03253394365310669,-0.009878575801849365,0.032680317759513855,0.00819814670830965,0.02134864777326584,0.9262166619300842,0.19347676634788513,0.00819814670830965,0.21524539589881897,0.00819814670830965,0.22157815098762512,0.00819814670830965,0.04422566294670105,0.00819814670830965,0.20602428913116455,0.00819814670830965,0.029721621423959732,0.00819814670830965,0.018446283414959908,0.00819814670830965,0.017252879217267036,0.00819814670830965
37,objective_weighted_ensemble,2025-05-30,2025-06-02,2025-06-06,0.019731760025024414,0.005208728834986687,0.02231884002685547,0.007842659950256348,0.19087524712085724,0.0077075534500181675,0.20346024632453918,0.9306319952011108,0.03202814981341362,0.0077075534500181675,0.20173706114292145,0.0077075534500181675,0.029768778011202812,0.0077075534500181675,0.036420077085494995,0.0077075534500181675,0.19887898862361908,0.0077075534500181675,0.028665438294410706,0.0077075534500181675,0.03656516969203949,0.0077075534500181675,0.04160083457827568,0.0077075534500181675
38,objective_weighted_ensemble,2022-09-16,2022-09-19,2022-09-23,-0.03953421115875244,0.008318008854985237,-0.12130236625671387,-0.0734478235244751,0.0672147274017334,0.007319358643144369,0.017161356285214424,0.9341257810592651,0.07387202978134155,0.007319358643144369,0.07152897864580154,0.007319358643144369,0.10419793426990509,0.007319358643144369,0.15010127425193787,0.007319358643144369,0.08456876873970032,0.007319358643144369,0.023726478219032288,0.007319358643144369,0.2209906280040741,0.007319358643144369,0.18663783371448517,0.007319358643144369
39,objective_weighted_ensemble,2024-06-14,2024-06-17,2024-06-21,0.013020038604736328,0.0018484462052583694,0.0161362886428833,0.004965066909790039,0.11795525252819061,0.0065913028083741665,0.06424172222614288,0.9406782984733582,0.08244545012712479,0.0065913028083741665,0.10835492610931396,0.0065913028083741665,0.14415885508060455,0.0065913028083741665,0.11110223829746246,0.0065913028083741665,0.10161121189594269,0.0065913028083741665,0.1311461627483368,0.0065913028083741665,0.08595866709947586,0.0065913028083741665,0.053025513887405396,0.0065913028083741665
40,objective_weighted_ensemble,2022-02-25,2022-02-28,2022-03-04,0.010517120361328125,0.021977877244353294,0.009977340698242188,0.02143549919128418,0.0054628136567771435,0.007024439051747322,0.07318127155303955,0.9367800354957581,0.02439749240875244,0.007024439051747322,0.16666258871555328,0.007024439051747322,0.0671490877866745,0.007024439051747322,0.003819561330601573,0.007024439051747322,0.0033058524131774902,0.007024439051747322,0.20922696590423584,0.007024439051747322,0.22332243621349335,0.007024439051747322,0.22347192466259003,0.007024439051747322
41,objective_weighted_ensemble,2025-01-24,2025-01-27,2025-01-31,-9.423494338989258e-05,0.0038312349934130907,-0.02646881341934204,-0.02252352237701416,0.04030253738164902,0.00369849125854671,0.044579874724149704,0.525449812412262,0.16467544436454773,0.00369849125854671,0.05915049836039543,0.00369849125854671,0.05854230746626854,0.00369849125854671,0.06030351668596268,0.00369849125854671,0.04596831277012825,0.00369849125854671,0.17538383603096008,0.00369849125854671,0.17324098944664001,0.00369849125854671,0.17785267531871796,0.4449622929096222
42,objective_weighted_ensemble,2024-10-18,2024-10-21,2024-10-25,-0.019316136837005615,0.01146816834807396,-0.03963881731033325,-0.008857786655426025,0.010179146192967892,0.006657589692622423,0.23100702464580536,0.9400817155838013,0.01579059660434723,0.006657589692622423,0.22923149168491364,0.006657589692622423,0.012262016534805298,0.006657589692622423,0.011203989386558533,0.006657589692622423,0.012756796553730965,0.006657589692622423,0.23326867818832397,0.006657589692622423,0.23308277130126953,0.006657589692622423,0.011217490769922733,0.006657589692622423
43,objective_weighted_ensemble,2023-02-03,2023-02-06,2023-02-10,-0.0014639496803283691,0.013135651126503944,-0.02763199806213379,-0.013029634952545166,0.23436100780963898,0.0068747238256037235,0.009673194028437138,0.9381274580955505,0.15170268714427948,0.0068747238256037235,0.010500848293304443,0.0068747238256037235,0.19319088757038116,0.0068747238256037235,0.16113193333148956,0.0068747238256037235,0.01920224539935589,0.0068747238256037235,0.1382550746202469,0.0068747238256037235,0.06708136945962906,0.0068747238256037235,0.014900759793817997,0.0068747238256037235
44,objective_weighted_ensemble,2021-09-03,2021-09-07,2021-09-10,-0.03180819749832153,-0.0011185728944838047,-0.030311167240142822,0.0003781914710998535,0.08680028468370438,0.006653855089098215,0.07552289962768555,0.9401153326034546,0.09791029989719391,0.006653855089098215,0.10381969809532166,0.006653855089098215,0.14515383541584015,0.006653855089098215,0.13010960817337036,0.006653855089098215,0.08400198072195053,0.006653855089098215,0.06841658055782318,0.006653855089098215,0.09414438903331757,0.006653855089098215,0.11412042379379272,0.006653855089098215
45,objective_weighted_ensemble,2026-02-13,2026-02-17,2026-02-20,0.023153305053710938,-0.0016815692652016878,0.0689399242401123,0.044124484062194824,0.09298238158226013,0.006654958240687847,0.08599109947681427,0.9401053786277771,0.10617678612470627,0.006654958240687847,0.10663542151451111,0.006654958240687847,0.09314587712287903,0.006654958240687847,0.08877275884151459,0.006654958240687847,0.11001104861497879,0.006654958240687847,0.09776598960161209,0.006654958240687847,0.11630454659461975,0.006654958240687847,0.10221409052610397,0.006654958240687847
46,objective_weighted_ensemble,2023-07-14,2023-07-17,2023-07-21,0.022942066192626953,0.0043376414105296135,-0.00030231475830078125,-0.018903732299804688,0.1239018589258194,0.007192437537014484,0.04015783593058586,0.9352680444717407,0.042974263429641724,0.007192437537014484,0.09523862600326538,0.007192437537014484,0.07892300188541412,0.007192437537014484,0.10281915217638016,0.007192437537014484,0.09507039934396744,0.007192437537014484,0.20413821935653687,0.007192437537014484,0.13797271251678467,0.007192437537014484,0.07880393415689468,0.007192437537014484
47,objective_weighted_ensemble,2025-09-26,2025-09-29,2025-10-03,0.005283713340759277,-0.0025935706216841936,-0.012353658676147461,-0.020207881927490234,0.0960606262087822,0.0065552969463169575,0.10269194096326828,0.9410023093223572,0.1001448929309845,0.0065552969463169575,0.09114423394203186,0.0065552969463169575,0.07916226238012314,0.0065552969463169575,0.11068803071975708,0.0065552969463169575,0.11487481743097305,0.0065552969463169575,0.0958198606967926,0.0065552969463169575,0.09292694926261902,0.0065552969463169575,0.11648638546466827,0.0065552969463169575
48,objective_weighted_ensemble,2024-09-06,2024-09-09,2024-09-13,0.03554260730743408,-0.0031510298140347004,0.031183600425720215,-0.0075043439865112305,0.0749090388417244,0.00735816964879632,0.14752015471458435,0.9337764978408813,0.07940816879272461,0.00735816964879632,0.13962459564208984,0.00735816964879632,0.08282268792390823,0.00735816964879632,0.13625839352607727,0.00735816964879632,0.14196734130382538,0.00735816964879632,0.06539448350667953,0.00735816964879632,0.06624067574739456,0.00735816964879632,0.06585446000099182,0.00735816964879632
49,objective_weighted_ensemble,2025-03-07,2025-03-10,2025-03-14,-0.01289677619934082,-0.0020166935864835978,-0.05420619249343872,-0.04332458972930908,0.09520333260297775,0.007552817463874817,0.10147940367460251,0.9320246577262878,0.10091888904571533,0.007552817463874817,0.09408532083034515,0.007552817463874817,0.1042039692401886,0.007552817463874817,0.10209470242261887,0.007552817463874817,0.09027126431465149,0.007552817463874817,0.0989663377404213,0.007552817463874817,0.09763289988040924,0.007552817463874817,0.11514388024806976,0.007552817463874817
50,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,-0.0032504796981811523,0.010835305787622929,0.03704476356506348,0.05112636089324951,0.07214028388261795,0.00689860200509429,0.11027320474386215,0.9379125833511353,0.1436871886253357,0.00689860200509429,0.09802322834730148,0.00689860200509429,0.026341982185840607,0.00689860200509429,0.10581327229738235,0.00689860200509429,0.14386115968227386,0.00689860200509429,0.12795577943325043,0.00689860200509429,0.07082165777683258,0.00689860200509429,0.10108224302530289,0.00689860200509429
51,objective_weighted_ensemble,2022-04-22,2022-04-25,2022-04-29,-0.03675144910812378,-0.0009591977577656507,-0.0440639853477478,-0.008265078067779541,0.04577377438545227,0.00668853847309947,0.0629831999540329,0.9398031234741211,0.10976909101009369,0.00668853847309947,0.09696986526250839,0.00668853847309947,0.1743931770324707,0.00668853847309947,0.053811389952898026,0.00668853847309947,0.11100637167692184,0.00668853847309947,0.11076726764440536,0.00668853847309947,0.0828489139676094,0.00668853847309947,0.1516769379377365,0.00668853847309947
