sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,best_asset_anchor,2018-01-25,2018-01-26,2018-01-26,0.005817222408950329,0.015325069427490234,0.011577606201171875,0.010158777236938477,0.009145855903625488,0.0037474632263183594,0.005166292190551758,0.006179213523864746,0.0004947662237100303,0.010002613067626953,-0.0015749931335449219,-0.00015616416931152344,0.0008567571640014648,9.999910162150627e-07,0.15017294883728027,9.999910162150627e-07,0.1647576242685318,9.999910162150627e-07,0.14634020626544952,9.999910162150627e-07,0.07221204042434692,0.9999910593032837,0.06520777195692062,9.999910162150627e-07,0.07255665212869644,9.999910162150627e-07,0.06492573767900467,9.999910162150627e-07,0.12075001001358032,9.999910162150627e-07,0.07542166858911514,9.999910162150627e-07,0.06765535473823547
11,best_asset_anchor,2018-01-26,2018-01-29,2018-01-29,0.001288336468860507,-0.00485539436340332,-0.006629645824432373,-0.006845653057098389,-0.007190883159637451,0.0017742514610290527,0.0019902586936950684,0.002335488796234131,-0.0012726366985589266,-0.007416367530822754,-0.0007867217063903809,-0.0005707144737243652,-0.00022548437118530273,9.999910162150627e-07,0.14318989217281342,9.999910162150627e-07,0.16817916929721832,9.999910162150627e-07,0.14254966378211975,9.999910162150627e-07,0.04720061644911766,0.9999910593032837,0.07074131816625595,9.999910162150627e-07,0.1937890350818634,9.999910162150627e-07,0.06860966235399246,9.999910162150627e-07,0.01744731143116951,9.999910162150627e-07,0.13412964344024658,9.999910162150627e-07,0.014163677580654621
12,best_asset_mirror,2018-01-29,2018-01-30,2018-01-30,0.0042980732396245,-0.004318833351135254,-0.010257363319396973,-0.00892716646194458,-0.00917905569076538,0.005938529968261719,0.004608333110809326,0.004860222339630127,-0.00044627784518525004,-0.009063184261322021,0.0011941790580749512,-0.0001360177993774414,0.00011587142944335938,9.999910162150627e-07,0.15764304995536804,9.999910162150627e-07,0.15853427350521088,9.999910162150627e-07,0.14705918729305267,9.999910162150627e-07,0.0882539227604866,9.999910162150627e-07,0.04211849719285965,9.999910162150627e-07,0.13339470326900482,9.999910162150627e-07,0.0794280618429184,0.9999910593032837,0.053897108882665634,9.999910162150627e-07,0.1260891705751419,9.999910162150627e-07,0.013582011684775352
13,best_asset_mirror,2018-01-30,2018-01-31,2018-01-31,0.006004500202834606,0.006703376770019531,0.0004966259002685547,0.001184225082397461,0.00072479248046875,0.0062067508697509766,0.00551915168762207,0.005978584289550781,0.00011770725541282445,0.0008165836334228516,0.0003199577331542969,-0.0003676414489746094,9.179115295410156e-05,9.999910162150627e-07,0.15414783358573914,9.999910162150627e-07,0.15592895448207855,9.999910162150627e-07,0.1497121900320053,9.999910162150627e-07,0.06009203568100929,9.999910162150627e-07,0.010088195092976093,9.999910162150627e-07,0.15436682105064392,9.999910162150627e-07,0.010941056534647942,0.9999910593032837,0.14010195434093475,9.999910162150627e-07,0.14927040040493011,9.999910162150627e-07,0.015350506640970707
14,best_asset,2018-02-01,2018-02-02,2018-02-02,0.0059454976581037045,-0.013117969036102295,-0.021769940853118896,-0.020521104335784912,-0.020995795726776123,0.008651971817016602,0.007403135299682617,0.007877826690673828,-0.0018059074645861983,-0.02086937427520752,0.000900566577911377,-0.0003482699394226074,0.00012642145156860352,9.999910162150627e-07,0.1615549623966217,9.999910162150627e-07,0.1892620325088501,9.999910162150627e-07,0.14946608245372772,9.999910162150627e-07,0.05682991072535515,9.999910162150627e-07,0.16237635910511017,9.999910162150627e-07,0.054583415389060974,9.999910162150627e-07,0.06157486513257027,0.9999910593032837,0.0557505339384079,9.999910162150627e-07,0.054586365818977356,9.999910162150627e-07,0.054015375673770905
15,best_asset,2018-02-02,2018-02-05,2018-02-05,0.037814896553754807,0.00253140926361084,-0.04182243347167969,-0.03651493787765503,-0.03800016641616821,0.04435384273529053,0.03904634714126587,0.04053157567977905,-0.0012114823330193758,-0.03649497032165527,0.005327463150024414,1.996755599975586e-05,0.0015051960945129395,9.999910162150627e-07,0.09998916834592819,9.999910162150627e-07,0.10000701248645782,9.999910162150627e-07,0.09993213415145874,9.999910162150627e-07,0.10000822693109512,9.999910162150627e-07,0.09991919994354248,9.999910162150627e-07,0.09987145662307739,9.999910162150627e-07,0.09990617632865906,0.9999910593032837,0.10046594589948654,9.999910162150627e-07,0.0998116284608841,9.999910162150627e-07,0.10008899122476578
16,best_asset_anchor,2018-02-05,2018-02-06,2018-02-06,0.01010907907038927,0.02649843692779541,0.01970207691192627,0.016852498054504395,0.01726388931274414,0.006796360015869141,0.009645938873291016,0.00923454761505127,0.000678074371535331,0.017067432403564453,-0.0026346445083618164,0.0002149343490600586,-0.0001964569091796875,9.999910162150627e-07,0.10239431262016296,9.999910162150627e-07,0.1019667536020279,9.999910162150627e-07,0.10214560478925705,9.999910162150627e-07,0.10152221471071243,0.9999910593032837,0.09479263424873352,9.999910162150627e-07,0.10239110887050629,9.999910162150627e-07,0.09927316755056381,9.999910162150627e-07,0.09122446924448013,9.999910162150627e-07,0.10279234498739243,9.999910162150627e-07,0.1014973521232605
17,best_asset_anchor,2018-02-06,2018-02-07,2018-02-07,0.003643202828243375,-0.0024539828300476074,-0.005424559116363525,-0.007625937461853027,-0.008197903633117676,0.002970576286315918,0.00517195463180542,0.005743920803070068,-0.00024075507826637477,-0.006337940692901611,-0.0009133815765380859,0.001287996768951416,0.0018599629402160645,9.999910162150627e-07,0.2541656792163849,9.999910162150627e-07,0.26066482067108154,9.999910162150627e-07,0.24622219800949097,9.999910162150627e-07,0.037736739963293076,9.999910162150627e-07,0.03502370044589043,9.999910162150627e-07,0.03303557261824608,9.999910162150627e-07,0.03372229263186455,9.999910162150627e-07,0.03348337486386299,9.999910162150627e-07,0.03302193060517311,0.9999910593032837,0.032923679798841476
18,best_asset_mirror,2018-02-07,2018-02-08,2018-02-08,0.0327342264354229,0.0015223026275634766,-0.03750920295715332,-0.031177282333374023,-0.03427529335021973,0.0390315055847168,0.0326995849609375,0.0357975959777832,3.893375469488092e-05,-0.031172990798950195,0.006336212158203125,4.291534423828125e-06,0.0031023025512695312,9.999910162150627e-07,0.09961903840303421,9.999910162150627e-07,0.09961463510990143,9.999910162150627e-07,0.09964314848184586,9.999910162150627e-07,0.10004983097314835,9.999910162150627e-07,0.10024140030145645,9.999910162150627e-07,0.09988056868314743,9.999910162150627e-07,0.10045827180147171,0.9999910593032837,0.10021953284740448,9.999910162150627e-07,0.09987799823284149,9.999910162150627e-07,0.10039564222097397
19,best_asset_mirror,2018-02-08,2018-02-09,2018-02-09,0.005983710289001465,0.017269253730773926,0.015021562576293945,0.01157379150390625,0.009023904800415039,0.0022476911544799805,0.005695462226867676,0.008245348930358887,0.0016160011291503906,0.012901544570922852,-0.0021200180053710938,0.0013277530670166016,0.0038776397705078125,9.999910162150627e-07,0.10999558866024017,9.999910162150627e-07,0.10995234549045563,9.999910162150627e-07,0.1099824383854866,9.999910162150627e-07,0.11002189666032791,0.9999910593032837,0.10964050889015198,9.999910162150627e-07,0.1103120967745781,9.999910162150627e-07,0.11008709669113159,9.999910162150627e-07,0.009428836405277252,9.999910162150627e-07,0.1103457510471344,9.999910162150627e-07,0.11023347824811935
20,best_asset,2018-02-12,2018-02-13,2018-02-13,0.003764903638511896,0.005663156509399414,0.0024874210357666016,0.00213468074798584,0.001314401626586914,0.0031757354736328125,0.0035284757614135742,0.0043487548828125,0.0015612005954608321,0.003459453582763672,0.0009720325469970703,0.001324772834777832,0.002145051956176758,9.999910162150627e-07,0.19698092341423035,9.999910162150627e-07,0.21198290586471558,9.999910162150627e-07,0.19525103271007538,9.999910162150627e-07,0.03547542542219162,9.999910162150627e-07,0.01906965672969818,9.999910162150627e-07,0.018649091944098473,9.999910162150627e-07,0.018479183316230774,0.9999910593032837,0.26511088013648987,9.999910162150627e-07,0.01834098994731903,9.999910162150627e-07,0.020659927278757095
21,best_asset,2018-02-13,2018-02-14,2018-02-14,0.006579172797501087,0.019740939140319824,0.013496160507202148,0.015622258186340332,0.015383124351501465,0.006244778633117676,0.004118680953979492,0.004357814788818359,0.002231728984043002,0.015393495559692383,0.0018973350524902344,-0.00022876262664794922,1.0371208190917969e-05,9.999910162150627e-07,0.11497072875499725,9.999910162150627e-07,0.11503206938505173,9.999910162150627e-07,0.11492187529802322,9.999910162150627e-07,0.11287424713373184,9.999910162150627e-07,0.1068928986787796,0.9999910593032837,0.10612210631370544,9.999910162150627e-07,0.10711977630853653,9.999910162150627e-07,0.006668314803391695,9.999910162150627e-07,0.10431106388568878,9.999910162150627e-07,0.11108696460723877
22,best_asset,2018-02-14,2018-02-15,2018-02-15,0.008606815710663795,0.01856398582458496,0.012760162353515625,0.010790824890136719,0.008079290390014648,0.005803823471069336,0.007773160934448242,0.010484695434570312,0.0014443636173382401,0.011401534080505371,-0.001358628273010254,0.0006107091903686523,0.0033222436904907227,9.999910162150627e-07,0.2121061235666275,9.999910162150627e-07,0.23277699947357178,9.999910162150627e-07,0.21348747611045837,9.999910162150627e-07,0.05367578938603401,0.9999910593032837,0.02827114425599575,9.999910162150627e-07,0.09662264585494995,9.999910162150627e-07,0.027491256594657898,9.999910162150627e-07,0.028268201276659966,9.999910162150627e-07,0.07697639614343643,9.999910162150627e-07,0.03032388910651207
23,best_asset_anchor,2018-02-15,2018-02-16,2018-02-16,0.003544020699337125,0.003537774085998535,0.00029265880584716797,4.8160552978515625e-05,-0.0006887912750244141,0.003245115280151367,0.0034896135330200195,0.004226565361022949,3.8552283513126895e-05,3.230571746826172e-05,-0.00026035308837890625,-1.5854835510253906e-05,0.0007210969924926758,9.999910162150627e-07,0.22222919762134552,9.999910162150627e-07,0.2229028195142746,9.999910162150627e-07,0.2204173058271408,9.999910162150627e-07,0.11080853641033173,9.999910162150627e-07,0.05353686958551407,0.9999910593032837,0.018430104479193687,9.999910162150627e-07,0.04156120866537094,9.999910162150627e-07,0.01655992679297924,9.999910162150627e-07,0.017542611807584763,9.999910162150627e-07,0.07601141929626465
24,best_asset_anchor,2018-02-16,2018-02-20,2018-02-20,0.007968532852828503,0.002000093460083008,-0.006260871887207031,-0.006657123565673828,-0.007334768772125244,0.008260965347290039,0.008657217025756836,0.009334862232208252,-0.0005834818002767861,-0.006551921367645264,-0.0002910494804382324,0.00010520219802856445,0.0007828474044799805,9.999910162150627e-07,0.14962133765220642,9.999910162150627e-07,0.1472659856081009,9.999910162150627e-07,0.1512482464313507,9.999910162150627e-07,0.0828712061047554,0.9999910593032837,0.07768485695123672,9.999910162150627e-07,0.08056965470314026,9.999910162150627e-07,0.07611072063446045,9.999910162150627e-07,0.07636383175849915,9.999910162150627e-07,0.08095300942659378,9.999910162150627e-07,0.07731118053197861
25,best_asset_mirror,2018-02-20,2018-02-21,2018-02-21,0.0015127242077142,-0.002843618392944336,-0.004974365234375,-0.004632174968719482,-0.0048847198486328125,0.002130746841430664,0.0017885565757751465,0.0020411014556884766,-0.00033209921093657613,-0.004688441753387451,0.00028592348098754883,-5.626678466796875e-05,0.00019627809524536133,9.999910162150627e-07,0.12740974128246307,9.999910162150627e-07,0.12587378919124603,9.999910162150627e-07,0.11489742249250412,9.999910162150627e-07,0.0903574526309967,0.9999910593032837,0.08797530829906464,9.999910162150627e-07,0.0856221467256546,9.999910162150627e-07,0.085976243019104,9.999910162150627e-07,0.10833373665809631,9.999910162150627e-07,0.08529672026634216,9.999910162150627e-07,0.08825738728046417
26,best_asset_mirror,2018-02-21,2018-02-22,2018-02-22,0.0038789152167737484,0.005426645278930664,0.0012960433959960938,0.0021017789840698242,0.001993894577026367,0.00413060188293457,0.00332486629486084,0.003432750701904297,0.00016149281873367727,0.0017092227935791016,0.0004131793975830078,-0.00039255619049072266,-0.0002846717834472656,9.999910162150627e-07,0.22204945981502533,9.999910162150627e-07,0.24031862616539001,9.999910162150627e-07,0.1936602145433426,9.999910162150627e-07,0.05426879599690437,9.999910162150627e-07,0.04458228871226311,9.999910162150627e-07,0.049452245235443115,9.999910162150627e-07,0.04428683593869209,9.999910162150627e-07,0.05113035812973976,0.9999910593032837,0.05095528066158295,9.999910162150627e-07,0.04929588362574577
27,best_asset,2018-02-23,2018-02-26,2018-02-26,0.0038223504088819027,0.013260364532470703,0.01161181926727295,0.010014057159423828,0.008945345878601074,0.001648545265197754,0.003246307373046875,0.004315018653869629,0.0003704070986714214,0.00980842113494873,-0.0018033981323242188,-0.00020563602447509766,0.0008630752563476562,9.999910162150627e-07,0.12427105009555817,9.999910162150627e-07,0.12431821972131729,9.999910162150627e-07,0.1238061785697937,9.999910162150627e-07,0.11294993758201599,0.9999910593032837,0.05632336810231209,9.999910162150627e-07,0.1021791622042656,9.999910162150627e-07,0.040750473737716675,9.999910162150627e-07,0.12502363324165344,9.999910162150627e-07,0.08294879645109177,9.999910162150627e-07,0.10742921382188797
28,best_asset,2018-02-26,2018-02-27,2018-02-27,0.001019126153551042,-0.010438919067382812,-0.012485980987548828,-0.01278156042098999,-0.013145923614501953,0.0020470619201660156,0.0023426413536071777,0.0027070045471191406,-0.0008045375579968095,-0.012262582778930664,0.00022339820861816406,0.0005189776420593262,0.0008833408355712891,9.999910162150627e-07,0.1722177118062973,9.999910162150627e-07,0.17396682500839233,9.999910162150627e-07,0.1497160792350769,9.999910162150627e-07,0.054966364055871964,9.999910162150627e-07,0.04924168810248375,9.999910162150627e-07,0.04236317053437233,9.999910162150627e-07,0.04178256168961525,0.9999910593032837,0.226446270942688,9.999910162150627e-07,0.04450124502182007,9.999910162150627e-07,0.04479809105396271
29,best_asset_anchor,2018-02-27,2018-02-28,2018-02-28,0.007501512765884399,-0.001038968563079834,-0.010130524635314941,-0.009342491626739502,-0.008427619934082031,0.009091556072235107,0.008303523063659668,0.007388651371002197,-0.000708848237991333,-0.009249329566955566,0.000881195068359375,9.316205978393555e-05,-0.0008217096328735352,9.999910162150627e-07,0.1102113425731659,9.999910162150627e-07,0.11025848984718323,9.999910162150627e-07,0.10709869116544724,9.999910162150627e-07,0.09519178420305252,9.999910162150627e-07,0.09247256070375443,9.999910162150627e-07,0.09381118416786194,9.999910162150627e-07,0.09255263954401016,0.9999910593032837,0.11375430226325989,9.999910162150627e-07,0.0925377681851387,9.999910162150627e-07,0.09211113303899765
30,best_asset_anchor,2018-02-28,2018-03-01,2018-03-01,0.009953552857041359,-0.002240121364593506,-0.014540433883666992,-0.012581050395965576,-0.013015925884246826,0.012300312519073486,0.01034092903137207,0.01077580451965332,0.0013938486808910966,-0.010799825191497803,0.0037406086921691895,0.0017812252044677734,0.0022161006927490234,9.999910162150627e-07,0.14450101554393768,9.999910162150627e-07,0.15953455865383148,9.999910162150627e-07,0.12350378930568695,9.999910162150627e-07,0.055117491632699966,9.999910162150627e-07,0.05223027616739273,9.999910162150627e-07,0.05408870801329613,9.999910162150627e-07,0.05217273533344269,0.9999910593032837,0.2515045404434204,9.999910162150627e-07,0.05475018545985222,9.999910162150627e-07,0.05259666219353676
31,best_asset_anchor,2018-03-01,2018-03-02,2018-03-02,0.0041870116256177425,0.009180545806884766,0.005154728889465332,0.0054967403411865234,0.006413102149963379,0.004025816917419434,0.003683805465698242,0.0027674436569213867,0.00045289992704056203,0.005446434020996094,0.0002917051315307617,-5.030632019042969e-05,-0.0009666681289672852,9.999910162150627e-07,0.18221844732761383,9.999910162150627e-07,0.19944584369659424,9.999910162150627e-07,0.20374928414821625,9.999910162150627e-07,0.06121477857232094,0.9999910593032837,0.06081945076584816,9.999910162150627e-07,0.05832074582576752,9.999910162150627e-07,0.058705274015665054,9.999910162150627e-07,0.05798589438199997,9.999910162150627e-07,0.05835860222578049,9.999910162150627e-07,0.05918165668845177
32,best_asset_mirror,2018-03-02,2018-03-05,2018-03-05,0.002540016081184149,0.01156926155090332,0.011557817459106445,0.008774042129516602,0.008869528770446777,1.1444091796875e-05,0.0027952194213867188,0.002699732780456543,0.0002833843172993511,0.009312629699707031,-0.002245187759399414,0.0005385875701904297,0.0004431009292602539,9.999910162150627e-07,0.22458980977535248,9.999910162150627e-07,0.22417549788951874,9.999910162150627e-07,0.2285991609096527,9.999910162150627e-07,0.046312667429447174,9.999910162150627e-07,0.045841362327337265,9.999910162150627e-07,0.05137142911553383,9.999910162150627e-07,0.020696688443422318,9.999910162150627e-07,0.11667696386575699,9.999910162150627e-07,0.02695584110915661,0.9999910593032837,0.014780589379370213
33,best_asset_mirror,2018-03-05,2018-03-06,2018-03-06,0.007311141584068537,0.010784387588500977,0.0025349855422973633,0.004740118980407715,0.0051860809326171875,0.008249402046203613,0.006044268608093262,0.005598306655883789,0.0005050062900409102,0.003978252410888672,0.0014432668685913086,-0.000761866569519043,-0.0012078285217285156,9.999910162150627e-07,0.19257770478725433,9.999910162150627e-07,0.20071151852607727,9.999910162150627e-07,0.1526091992855072,9.999910162150627e-07,0.07096168398857117,9.999910162150627e-07,0.062200699001550674,9.999910162150627e-07,0.06678713858127594,9.999910162150627e-07,0.06265497207641602,0.9999910593032837,0.06272152066230774,9.999910162150627e-07,0.06395698338747025,9.999910162150627e-07,0.06481863558292389
34,best_asset,2018-03-07,2018-03-08,2018-03-08,0.002359831240028143,0.006175518035888672,0.00483858585357666,0.0036677122116088867,0.003899693489074707,0.0013369321823120117,0.002507805824279785,0.002275824546813965,-0.00013676882372237742,0.00367891788482666,-0.00115966796875,1.1205673217773438e-05,-0.00022077560424804688,9.999910162150627e-07,0.1413659006357193,9.999910162150627e-07,0.14088888466358185,9.999910162150627e-07,0.13818293809890747,9.999910162150627e-07,0.0816773921251297,9.999910162150627e-07,0.07830175757408142,9.999910162150627e-07,0.07627065479755402,0.9999910593032837,0.07752913236618042,9.999910162150627e-07,0.10832291841506958,9.999910162150627e-07,0.07642125338315964,9.999910162150627e-07,0.08103915303945541
35,best_asset,2018-03-08,2018-03-09,2018-03-09,0.005393111612647772,0.01942729949951172,0.01740241050720215,0.01363670825958252,0.014911055564880371,0.0020248889923095703,0.005790591239929199,0.004516243934631348,-0.0007617830997332931,0.013272404670715332,-0.004130005836486816,-0.0003643035888671875,-0.001638650894165039,9.999910162150627e-07,0.18994197249412537,9.999910162150627e-07,0.1845625638961792,9.999910162150627e-07,0.17598769068717957,9.999910162150627e-07,0.06233581528067589,0.9999910593032837,0.014621901325881481,9.999910162150627e-07,0.031207354739308357,9.999910162150627e-07,0.014108646661043167,9.999910162150627e-07,0.20585806667804718,9.999910162150627e-07,0.023389162495732307,9.999910162150627e-07,0.09798679500818253
36,best_asset_anchor,2018-03-09,2018-03-12,2018-03-12,0.005415713880211115,0.00531315803527832,-0.0012546181678771973,0.0003892183303833008,0.0014126300811767578,0.006567776203155518,0.0049239397048950195,0.0039005279541015625,0.0002971053181681782,0.000194549560546875,0.0014491677284240723,-0.00019466876983642578,-0.0012180805206298828,9.999910162150627e-07,0.1303739845752716,9.999910162150627e-07,0.1332549750804901,9.999910162150627e-07,0.129020094871521,9.999910162150627e-07,0.10234256088733673,0.9999910593032837,0.0645902156829834,9.999910162150627e-07,0.12178867310285568,9.999910162150627e-07,0.035695891827344894,9.999910162150627e-07,0.14822067320346832,9.999910162150627e-07,0.08892364799976349,9.999910162150627e-07,0.04578927159309387
