Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
27,-0.46361257765028213,-2.720640521579319,2.2570279479026794,0.09015040463871427,-14.283064185248481,0.008047322742640972,0.007960052229464054,-6.301522807916626e-05,2.4255714379251003e-05,0.009230934083461761,0.009224344976246357,0.0001322496245848015,0.0001388394448440522,0.8468962563429584,0.1988085746482748,False
28,-0.5584505928887261,-2.747377554575602,2.1889269603623283,0.09008765353096856,-14.1022824605306,0.008047322742640972,0.007960052229464054,-6.11255964031443e-05,2.614534787426237e-05,0.009230934083461761,0.009224344976246357,0.00013232594938017428,0.00013891576963942498,0.8509169615202624,0.19769133674383726,False
29,-0.9318984508514404,-3.0745497279696994,2.1426512903637356,0.09115246733029683,-15.836882909138998,0.008047322742640972,0.007960052229464054,1.282981702388497e-05,0.00010010076221078634,0.009230934083461761,0.009224344976246357,0.00021406279120128602,0.00022065261146053672,1.4859294255574114,0.06908770634214809,True
30,-4.418415027194553,-6.88183659447564,2.4634215540356106,0.11680448982450697,-26.775410461425782,0.008047322742640972,0.007960052229464054,-4.163922312727664e-06,8.31070210551843e-05,0.009230934083461761,0.009224344976246357,4.669874761020765e-05,5.328854967956431e-05,1.0221712195099175,0.15369408476133692,False
31,-7.718491215176052,-10.306499926249186,2.588008748160468,0.14443488584624398,-36.840458170572916,0.008047322742640972,0.007960052229464054,7.286957497854019e-06,9.455790859647095e-05,0.009230934083461761,0.009224344976246357,-2.043561835307628e-05,-1.3845812645740807e-05,-0.3786967764467699,0.6474315484815027,False
32,-9.435026529100206,-12.730978372361925,3.2959517465697394,0.1486448009808858,-41.33092108832465,0.008047322742640972,0.007960052229464054,3.931878381990828e-06,9.12028262973763e-05,0.009230934083461761,0.009224344976246357,8.84003111423226e-06,1.542983591207303e-05,0.2065834822484873,0.4182261374209919,False
33,-11.041294860839844,-14.5856841829088,3.544389401541816,0.14779636959234874,-43.59069620768229,0.008047322742640972,0.007960052229464054,4.244678621034836e-06,9.151562699116766e-05,0.009230934083461761,0.009224344976246357,8.360544597962871e-06,1.4950350305298343e-05,0.19606817681761488,0.4223338698878421,False
34,-12.622840160793729,-16.627444966634116,4.004604768753052,0.1479951047235065,-45.009878709581166,0.008047322742640972,0.007960052229464054,4.352712039690232e-06,9.162366040982306e-05,0.009230934083461761,0.009224344976246357,8.014175364223775e-06,1.4603981071559247e-05,0.188347949106098,0.42535516045677096,False
35,-14.160640631781684,-18.79305953979492,4.632418868276808,0.14792446295420328,-46.33703223334418,0.008047322742640972,0.007960052229464054,4.523951247392688e-06,9.179490007227287e-05,0.009230934083461761,0.009224344976246357,7.737014129816089e-06,1.4326819837151561e-05,0.18217092640324403,0.42777570476103005,False
36,-15.157168833414714,-20.31131829155816,5.154149305820465,0.14810625182257758,-47.20477294921875,0.008047322742640972,0.007960052229464054,4.582976089295698e-06,9.185392264043912e-05,0.009230934083461761,0.009224344976246357,7.630718755535781e-06,1.4220524462871253e-05,0.179794974495927,0.428707484090324,False
37,-16.354824278089737,-21.87854249742296,5.523718076282077,0.14815027217070262,-47.724601915147566,0.008047322742640972,0.007960052229464054,4.648831236409023e-06,9.19197773328051e-05,0.009230934083461761,0.009224344976246357,7.516642199334456e-06,1.4106448361417279e-05,0.1772560505524483,0.42970361740137614,False
38,-17.471909501817493,-23.470655780368382,5.9987463500764635,0.14824963708718616,-48.52090962727865,0.008047322742640972,0.007960052229464054,4.7195289880619384e-06,9.199047781294212e-05,0.009230934083461761,0.009224344976246357,7.420116162393242e-06,1.4009921869728714e-05,0.1751310823608365,0.43053768326151315,False
39,-18.432474856906467,-25.401210488213433,6.9687354511684845,0.14834263920783997,-49.14495561387804,0.008047322742640972,0.007960052229464054,4.7601347432646435e-06,9.203108493238688e-05,0.009230934083461761,0.009224344976246357,7.297760930669028e-06,1.38875666380045e-05,0.17232375660129623,0.4316400562358005,False
40,-19.234429931640626,-26.753052096896702,7.518622069888645,0.1484433223803838,-49.5383287217882,0.008047322742640972,0.007960052229464054,4.800946953764651e-06,9.207189577864483e-05,0.009230934083461761,0.009224344976246357,7.219778126454912e-06,1.3809583833790384e-05,0.17056389242811953,0.43233138815010236,False
41,-20.38793025546604,-27.89407123989529,7.506140894360012,0.14842093653149074,-50.03206515842014,0.008047322742640972,0.007960052229464054,4.8018578127084766e-06,9.20728052733466e-05,0.009230934083461761,0.009224344976246357,7.206698228401365e-06,1.3796504390484188e-05,0.17032292843280364,0.4324260628933746,False
42,-21.497727076212566,-29.130928972032336,7.633201983239916,0.14865060647328696,-50.19547509087457,0.008047322742640972,0.007960052229464054,1.3838666745868977e-05,0.00010110961738973856,0.009230934083461761,0.009224344976246357,7.036990609776694e-06,1.3626796317112166e-05,0.16634026897630708,0.4339914099784071,False
43,-22.437425994873045,-31.273771413167317,8.836345352066887,0.14889215032259623,-50.89822557237413,0.008047322742640972,0.007960052229464054,4.905213700112654e-06,9.217616025125608e-05,0.009230934083461761,0.009224344976246357,7.027884294075193e-06,1.361768772767391e-05,0.16621189680263998,0.4340418828956032,False
44,-23.428791512383356,-32.346378072102866,8.917586639192368,0.14865120549996694,-51.408757866753476,0.008047322742640972,0.007960052229464054,4.934188382321736e-06,9.220513311447576e-05,0.009230934083461761,0.009224344976246357,6.98616122463136e-06,1.3575963748735376e-05,0.16528353442549557,0.43440692522403523,False
45,-24.200369432237412,-33.81808319091797,9.61771374543508,0.1491123596827189,-51.766980489095054,0.008047322742640972,0.007960052229464054,4.962003913533408e-06,9.223294910043478e-05,0.009230934083461761,0.009224344976246357,6.932682481419761e-06,1.3522485460271128e-05,0.16407402910502655,0.4348826002730596,False
46,-25.05375773111979,-35.24366938273112,10.1899119231436,0.14872504340277778,-52.20641581217448,0.008047322742640972,0.007960052229464054,4.84540214529261e-06,9.211635187966749e-05,0.009230934083461761,0.009224344976246357,6.8969197855039965e-06,1.3486723219102714e-05,0.1632535989308731,0.4352053135171268,False
47,-25.315458001030816,-36.42631556193034,11.110857889387344,0.14845106336805555,-52.35421922471788,0.008047322742640972,0.007960052229464054,1.680933792158612e-06,8.895188511814922e-05,0.009230934083461761,0.009224344976246357,6.833672614448005e-06,1.3423476048046723e-05,0.161729404389113,0.43580496483154474,False
48,-25.72336417304145,-37.57607862684462,11.852714437908597,0.14963679214318593,-52.16201816134983,0.008047322742640972,0.007960052229464054,4.1379284994036425e-06,9.140887414105237e-05,0.009230934083461761,0.009224344976246357,6.8984099925728515e-06,1.3488212971424218e-05,0.16330451943260832,0.4351852828580115,False
