Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
44,0.8092725978178137,-0.41724122271818276,1.226513819133534,0.05644639655947685,-12.802050556856043,0.012488390319049358,0.012033958919346333,-0.00027340668020769954,0.00018102522881235927,0.014819306321442127,0.014907021075487137,0.0007766176713630557,0.0006889033829793334,2.6035984020132386,0.004815337246647026,False
45,0.7977100747473099,-0.408968725975822,1.206678802125594,0.05644815485267078,-12.801838369930492,0.012488390319049358,0.012033958919346333,-0.0002734061563387513,0.0001810257526813075,0.014819306321442127,0.014907021075487137,0.0007766155758872628,0.0006889012875035405,2.60359025559294,0.004815449397929588,False
46,0.7971673327333787,-0.4450775223619798,1.2422448550953584,0.056448033452033995,-12.801949265423943,0.012488390319049358,0.012033958919346333,-0.0002734059817157686,0.00018102592730429024,0.014819306321442127,0.014907021075487137,0.0007766141789034009,0.0006888998905196786,2.6035841608397874,0.004815533305562435,False
47,0.7986529013689827,-0.45760871908243966,1.25626162851558,0.05644778293721816,-12.802014104057761,0.012488390319049358,0.012033958919346333,-0.0002734061563387513,0.0001810257526813075,0.014819306321442127,0.014907021075487137,0.0007766162743791938,0.0006889019859954715,2.6035929843435914,0.0048154118311215365,False
48,0.8171455243054558,-0.343558165956946,1.1607036955216352,0.056445336604819575,-12.80219242993523,0.012488390319049358,0.012033958919346333,-0.000273407029453665,0.00018102486501447856,0.014819306321442127,0.014907021075487137,0.0007766148773953319,0.0006889005890116096,2.6035874254846516,0.004815488360409102,False
49,0.8008243595852571,-0.3944640145582311,1.1952883692348704,0.05645107626914978,-12.802401228512034,0.012488390319049358,0.012033958919346333,-0.0002734061563387513,0.0001810257526813075,0.014819306321442127,0.014907021075487137,0.0007766176713630557,0.0006889033829793334,2.603597418678561,0.00481535078403278,False
50,0.8034926393452813,-0.4172276384690229,1.2207202813204596,0.05644954679643407,-12.802075060676126,0.012488390319049358,0.012033958919346333,-0.0002734065055847168,0.00018102540343534201,0.014819306321442127,0.014907021075487137,0.0007766176713630557,0.0006889033829793334,2.603597713757498,0.004815346721732313,False
51,0.7936531459583955,-0.42810098844416,1.2217541301951689,0.05644776978913475,-12.80255402957692,0.012488390319049358,0.012033958919346333,-0.00027340580709278584,0.00018102610192727298,0.014819306321442127,0.014907021075487137,0.0007766183698549867,0.0006889040814712644,2.6036004569304465,0.004815308957093751,False
52,0.8007741756298963,-0.45342146543895495,1.2541956354590023,0.056448604166507724,-12.80204319673426,0.012488390319049358,0.012033958919346333,-0.0002734059817157686,0.00018102592730429024,0.014819306321442127,0.014907021075487137,0.0007766134804114699,0.0006888991920277476,2.603581486347105,0.004815570126228251,False
53,0.7895970337531146,-0.43370326476938587,1.2233003055348115,0.056448609425741085,-12.80203146093032,0.012488390319049358,0.012033958919346333,-0.0002734065055847168,0.00018102540343534201,0.014819306321442127,0.014907021075487137,0.0007766148773953319,0.0006889005890116096,2.6035865945104186,0.004815499800596173,False
54,0.801952460232903,-0.3848658908815945,1.1868183472577263,0.056451738625764844,-12.802519349490895,0.012488390319049358,0.012033958919346333,-0.00027340580709278584,0.00018102610192727298,0.014819306321442127,0.014907021075487137,0.0007766176713630557,0.0006889033829793334,2.60359786610988,0.0048153446243247395,False
55,0.7906409256598529,-0.43113369380726535,1.2217746250769672,0.05644751515458612,-12.801887130737304,0.012488390319049358,0.012033958919346333,-0.00027340720407664776,0.00018102469039149582,0.014819306321442127,0.014907021075487137,0.0007766148773953319,0.0006889005890116096,2.603587581097811,0.004815486218054575,False
56,0.7885446141747867,-0.41945919114000657,1.2080038042629466,0.05644873442018733,-12.802093281465417,0.012488390319049358,0.012033958919346333,-0.0002734056324698031,0.00018102627655025572,0.014819306321442127,0.014907021075487137,0.0007766155758872628,0.0006889012875035405,2.60359025559294,0.004815449397929588,False
