sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,oracle_softmax,2018-03-02,2018-03-05,2018-03-09,0.003171897027641535,0.031257033348083496,0.03638303279876709,0.030431747436523438,0.022011995315551758,-0.005125999450683594,0.0008252859115600586,0.009245038032531738,0.002346253488212824,0.030431389808654785,-0.005951642990112305,-3.5762786865234375e-07,0.008419394493103027,0.10308079421520233,0.09999841451644897,0.1027921512722969,0.09999950975179672,0.10335561633110046,0.09999851882457733,0.10349190980195999,0.09999863803386688,0.1076674610376358,0.09999854862689972,0.09466738998889923,0.09999566525220871,0.1066589206457138,0.09999906271696091,0.083684541285038,0.1000194251537323,0.09429660439491272,0.09999390691518784,0.10030461102724075,0.09999832510948181
11,top2_blend,2018-03-02,2018-03-05,2018-03-09,0.012873053550720215,0.04242527484893799,0.03638303279876709,0.030431747436523438,0.02934741973876953,0.0060422420501708984,0.01199352741241455,0.013077855110168457,0.0008791685104370117,0.030431389808654785,-0.005951642990112305,-3.5762786865234375e-07,0.001083970069885254,9.999920393966022e-07,0.09999841451644897,9.999920393966022e-07,0.09999950975179672,9.999920393966022e-07,0.09999851882457733,9.999920393966022e-07,0.09999863803386688,0.5092421174049377,0.09999854862689972,9.999920393966022e-07,0.09999566525220871,0.49074986577033997,0.09999906271696091,9.999920393966022e-07,0.1000194251537323,9.999920393966022e-07,0.09999390691518784,9.999920393966022e-07,0.09999832510948181
12,best_asset,2018-03-09,2018-03-12,2018-03-16,0.005443990230560303,-0.004656016826629639,-0.012807786464691162,-0.010345101356506348,-0.009366810321807861,0.008151769638061523,0.005689084529876709,0.004710793495178223,-0.00024515390396118164,-0.010345160961151123,0.002462625503540039,-5.960464477539063e-08,-0.0009783506393432617,9.999910162150627e-07,0.10000304132699966,9.999910162150627e-07,0.10000299662351608,9.999910162150627e-07,0.10000389814376831,9.999910162150627e-07,0.10000236332416534,9.999910162150627e-07,0.09999880194664001,0.9999910593032837,0.10000164061784744,9.999910162150627e-07,0.10000231862068176,9.999910162150627e-07,0.0999770313501358,9.999910162150627e-07,0.10000307112932205,9.999910162150627e-07,0.1000048965215683
13,best_asset_anchor,2018-03-09,2018-03-12,2018-03-16,0.005510604474693537,-0.004656016826629639,-0.012807786464691162,-0.010345101356506348,-0.009699881076812744,0.008151769638061523,0.005689084529876709,0.0050438642501831055,-0.000178539747139439,-0.010345160961151123,0.002462625503540039,-5.960464477539063e-08,-0.0006452798843383789,9.999910162150627e-07,0.10000304132699966,9.999910162150627e-07,0.10000299662351608,9.999910162150627e-07,0.10000389814376831,9.999910162150627e-07,0.10000236332416534,9.999910162150627e-07,0.09999880194664001,0.9999910593032837,0.10000164061784744,9.999910162150627e-07,0.10000231862068176,9.999910162150627e-07,0.0999770313501358,9.999910162150627e-07,0.10000307112932205,9.999910162150627e-07,0.1000048965215683
14,oracle_softmax,2018-03-09,2018-03-12,2018-03-16,-0.00022442340559791774,-0.010280013084411621,-0.012807786464691162,-0.010345101356506348,-0.009144723415374756,0.002527773380279541,6.508827209472656e-05,-0.0011352896690368652,-0.0002895712968893349,-0.010345160961151123,0.002462625503540039,-5.960464477539063e-08,-0.0012004375457763672,0.09857143461704254,0.10000304132699966,0.09868217259645462,0.10000299662351608,0.09852076321840286,0.10000389814376831,0.09933009743690491,0.10000236332416534,0.09878696501255035,0.09999880194664001,0.10345923155546188,0.10000164061784744,0.09983204305171967,0.10000231862068176,0.10171633958816528,0.0999770313501358,0.10337589681148529,0.10000307112932205,0.09772505611181259,0.1000048965215683
15,top2_blend,2018-03-09,2018-03-12,2018-03-16,0.00011026859283447266,-0.010345101356506348,-0.012807786464691162,-0.010345101356506348,-0.011143624782562256,0.0024626851081848145,0.0,0.0007985234260559082,0.00011020898818969727,-0.010345160961151123,0.002462625503540039,-5.960464477539063e-08,0.0007984638214111328,0.10000000149011612,0.10000304132699966,0.10000000149011612,0.10000299662351608,0.10000000149011612,0.10000389814376831,0.10000000149011612,0.10000236332416534,0.10000000149011612,0.09999880194664001,0.10000000149011612,0.10000164061784744,0.10000000149011612,0.10000231862068176,0.10000000149011612,0.0999770313501358,0.10000000149011612,0.10000307112932205,0.10000000149011612,0.1000048965215683
16,best_asset,2018-03-16,2018-03-19,2018-03-23,0.0714683011174202,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.048216283321380615,0.08305549621582031,0.0711861252784729,0.07237297296524048,0.00028211475000716746,-0.04702949523925781,0.011869311332702637,-5.960464477539063e-08,0.0011867880821228027,9.999910162150627e-07,0.10000029951334,9.999910162150627e-07,0.10000032186508179,9.999910162150627e-07,0.1000002846121788,9.999910162150627e-07,0.1000002846121788,9.999910162150627e-07,0.10000056028366089,9.999910162150627e-07,0.09999946504831314,9.999910162150627e-07,0.10000023990869522,0.9999910593032837,0.09999874234199524,9.999910162150627e-07,0.09999954700469971,9.999910162150627e-07,0.10000020265579224
17,best_asset_anchor,2018-03-16,2018-03-19,2018-03-23,0.07135532796382904,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.04765141010284424,0.08305549621582031,0.0711861252784729,0.0718080997467041,0.00016914009756874293,-0.04702949523925781,0.011869311332702637,-5.960464477539063e-08,0.0006219148635864258,9.999910162150627e-07,0.10000029951334,9.999910162150627e-07,0.10000032186508179,9.999910162150627e-07,0.1000002846121788,9.999910162150627e-07,0.1000002846121788,9.999910162150627e-07,0.10000056028366089,9.999910162150627e-07,0.09999946504831314,9.999910162150627e-07,0.10000023990869522,0.9999910593032837,0.09999874234199524,9.999910162150627e-07,0.09999954700469971,9.999910162150627e-07,0.10000020265579224
18,oracle_softmax,2018-03-16,2018-03-19,2018-03-23,0.006404310464859009,-0.04240679740905762,-0.05889880657196045,-0.04702943563461304,-0.055713772773742676,0.016492009162902832,0.00462263822555542,0.013306975364685059,0.0017816126346588135,-0.04702949523925781,0.011869311332702637,-5.960464477539063e-08,0.008684277534484863,0.0917578712105751,0.10000029951334,0.09182610362768173,0.10000032186508179,0.09175615012645721,0.1000002846121788,0.09302449971437454,0.1000002846121788,0.08499995619058609,0.10000056028366089,0.10577820986509323,0.09999946504831314,0.09118803590536118,0.10000023990869522,0.15102888643741608,0.09999874234199524,0.10615972429513931,0.09999954700469971,0.09248055517673492,0.10000020265579224
19,top2_blend,2018-03-16,2018-03-19,2018-03-23,0.07347811758518219,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.05826538801193237,0.08305549621582031,0.0711861252784729,0.08242207765579224,0.0022919357288628817,-0.04702949523925781,0.011869311332702637,-5.960464477539063e-08,0.01123589277267456,9.999910162150627e-07,0.10000029951334,9.999910162150627e-07,0.10000032186508179,9.999910162150627e-07,0.1000002846121788,9.999910162150627e-07,0.1000002846121788,9.999910162150627e-07,0.10000056028366089,9.999910162150627e-07,0.09999946504831314,9.999910162150627e-07,0.10000023990869522,0.9999910593032837,0.09999874234199524,9.999910162150627e-07,0.09999954700469971,9.999910162150627e-07,0.10000020265579224
20,best_asset,2018-03-23,2018-03-26,2018-03-29,0.009881019592285156,0.02697312831878662,0.019763708114624023,0.017078876495361328,0.020314812660217285,0.007209420204162598,0.009894251823425293,0.006658315658569336,-1.3232231140136719e-05,0.017078876495361328,-0.0026848316192626953,0.0,-0.003235936164855957,9.999910162150627e-07,0.10000010579824448,9.999910162150627e-07,0.10000010579824448,9.999910162150627e-07,0.10000038892030716,9.999910162150627e-07,0.09999994188547134,9.999910162150627e-07,0.09999960660934448,9.999910162150627e-07,0.100000761449337,9.999910162150627e-07,0.10000046342611313,9.999910162150627e-07,0.09999804943799973,9.999910162150627e-07,0.1000007838010788,0.9999910593032837,0.0999998226761818
21,best_asset_anchor,2018-03-23,2018-03-26,2018-03-29,0.01020202599465847,0.02697312831878662,0.019763708114624023,0.017078876495361328,0.018709778785705566,0.007209420204162598,0.009894251823425293,0.008263349533081055,0.0003077745495829731,0.017078876495361328,-0.0026848316192626953,0.0,-0.0016309022903442383,9.999910162150627e-07,0.10000010579824448,9.999910162150627e-07,0.10000010579824448,9.999910162150627e-07,0.10000038892030716,9.999910162150627e-07,0.09999994188547134,9.999910162150627e-07,0.09999960660934448,9.999910162150627e-07,0.100000761449337,9.999910162150627e-07,0.10000046342611313,9.999910162150627e-07,0.09999804943799973,9.999910162150627e-07,0.1000007838010788,0.9999910593032837,0.0999998226761818
22,oracle_softmax,2018-03-23,2018-03-26,2018-03-29,0.0020576477982103825,0.01784193515777588,0.019763708114624023,0.017078876495361328,0.01377570629119873,-0.0019217729568481445,0.0007630586624145508,0.0040662288665771484,0.0012945890193805099,0.017078876495361328,-0.0026848316192626953,0.0,0.0033031702041625977,0.10240652412176132,0.10000010579824448,0.10235300660133362,0.10000010579824448,0.1014007180929184,0.10000038892030716,0.1013525053858757,0.09999994188547134,0.09575754404067993,0.09999960660934448,0.10497662425041199,0.100000761449337,0.09761863946914673,0.10000046342611313,0.08267560601234436,0.09999804943799973,0.10557545721530914,0.1000007838010788,0.10588336735963821,0.0999998226761818
23,top2_blend,2018-03-23,2018-03-26,2018-03-29,0.010493898764252663,0.026749730110168457,0.019763708114624023,0.017078876495361328,0.016133427619934082,0.006986021995544434,0.009670853614807129,0.010616302490234375,0.0008230448001995683,0.017078876495361328,-0.0026848316192626953,0.0,0.0009454488754272461,9.999920393966022e-07,0.10000010579824448,9.999920393966022e-07,0.10000010579824448,9.999920393966022e-07,0.10000038892030716,9.999920393966022e-07,0.09999994188547134,9.999920393966022e-07,0.09999960660934448,9.999920393966022e-07,0.100000761449337,9.999920393966022e-07,0.10000046342611313,9.999920393966022e-07,0.09999804943799973,0.4954565167427063,0.1000007838010788,0.504535436630249,0.0999998226761818
24,best_asset,2018-03-29,2018-04-02,2018-04-06,0.015686124563217163,0.004769682884216309,-0.013034582138061523,-0.011192619800567627,-0.011724114418029785,0.017804265022277832,0.015962302684783936,0.016493797302246094,-0.000276416540145874,-0.011192858219146729,0.001841723918914795,-2.384185791015625e-07,0.0005312561988830566,9.999910162150627e-07,0.10000114142894745,9.999910162150627e-07,0.10000093281269073,9.999910162150627e-07,0.10000147670507431,9.999910162150627e-07,0.100001260638237,9.999910162150627e-07,0.1000032052397728,9.999910162150627e-07,0.09999849647283554,9.999910162150627e-07,0.10000181943178177,0.9999910593032837,0.09999363869428635,9.999910162150627e-07,0.09999732673168182,9.999910162150627e-07,0.10000073164701462
25,best_asset_anchor,2018-03-29,2018-04-02,2018-04-06,0.014911860227584839,0.004769682884216309,-0.013034582138061523,-0.011192619800567627,-0.007852792739868164,0.017804265022277832,0.015962302684783936,0.012622475624084473,-0.0010506808757781982,-0.011192858219146729,0.001841723918914795,-2.384185791015625e-07,-0.0033400654792785645,9.999910162150627e-07,0.10000114142894745,9.999910162150627e-07,0.10000093281269073,9.999910162150627e-07,0.10000147670507431,9.999910162150627e-07,0.100001260638237,9.999910162150627e-07,0.1000032052397728,9.999910162150627e-07,0.09999849647283554,9.999910162150627e-07,0.10000181943178177,0.9999910593032837,0.09999363869428635,9.999910162150627e-07,0.09999732673168182,9.999910162150627e-07,0.10000073164701462
26,oracle_softmax,2018-03-29,2018-04-02,2018-04-06,-2.6875733965425752e-05,-0.010887563228607178,-0.013034582138061523,-0.011192619800567627,-0.011445343494415283,0.0021470189094543457,0.0003050565719604492,0.0005577802658081055,-0.0003321707190480083,-0.011192858219146729,0.001841723918914795,-2.384185791015625e-07,0.0002524852752685547,0.09813648462295532,0.10000114142894745,0.09812062233686447,0.10000093281269073,0.09888011962175369,0.10000147670507431,0.09852676093578339,0.100001260638237,0.09378214180469513,0.1000032052397728,0.10335996747016907,0.09999849647283554,0.09631871432065964,0.10000181943178177,0.11002796143293381,0.09999363869428635,0.10272371768951416,0.09999732673168182,0.10012350231409073,0.10000073164701462
27,top2_blend,2018-03-29,2018-04-02,2018-04-06,0.0150675717741251,0.004769682884216309,-0.013034582138061523,-0.011192619800567627,-0.008631348609924316,0.017804265022277832,0.015962302684783936,0.013401031494140625,-0.0008949696784839034,-0.011192858219146729,0.001841723918914795,-2.384185791015625e-07,-0.002561509609222412,9.999910162150627e-07,0.10000114142894745,9.999910162150627e-07,0.10000093281269073,9.999910162150627e-07,0.10000147670507431,9.999910162150627e-07,0.100001260638237,9.999910162150627e-07,0.1000032052397728,9.999910162150627e-07,0.09999849647283554,9.999910162150627e-07,0.10000181943178177,0.9999910593032837,0.09999363869428635,9.999910162150627e-07,0.09999732673168182,9.999910162150627e-07,0.10000073164701462
28,best_asset,2018-04-06,2018-04-09,2018-04-13,0.011776983737945557,0.030262231826782227,0.020907163619995117,0.02027285099029541,0.02020263671875,0.00935506820678711,0.009989380836486816,0.010059595108032227,0.0017876029014587402,0.02027285099029541,-0.000634312629699707,0.0,7.021427154541016e-05,9.999910162150627e-07,0.10000050067901611,9.999910162150627e-07,0.10000041127204895,9.999910162150627e-07,0.10000090301036835,9.999910162150627e-07,0.1000010222196579,0.9999910593032837,0.10000191628932953,9.999910162150627e-07,0.09999872744083405,9.999910162150627e-07,0.10000082105398178,9.999910162150627e-07,0.09999766200780869,9.999910162150627e-07,0.09999793022871017,9.999910162150627e-07,0.10000007599592209
29,best_asset_anchor,2018-04-06,2018-04-09,2018-04-13,0.01175068598240614,0.030262231826782227,0.020907163619995117,0.02027285099029541,0.02033412456512451,0.00935506820678711,0.009989380836486816,0.009928107261657715,0.0017613053787499666,0.02027285099029541,-0.000634312629699707,0.0,-6.127357482910156e-05,9.999910162150627e-07,0.10000050067901611,9.999910162150627e-07,0.10000041127204895,9.999910162150627e-07,0.10000090301036835,9.999910162150627e-07,0.1000010222196579,0.9999910593032837,0.10000191628932953,9.999910162150627e-07,0.09999872744083405,9.999910162150627e-07,0.10000082105398178,9.999910162150627e-07,0.09999766200780869,9.999910162150627e-07,0.09999793022871017,9.999910162150627e-07,0.10000007599592209
30,oracle_softmax,2018-04-06,2018-04-09,2018-04-13,0.002351605799049139,0.020418763160705566,0.020907163619995117,0.02027285099029541,0.0181121826171875,-0.0004884004592895508,0.00014591217041015625,0.0023065805435180664,0.0022056936286389828,0.02027285099029541,-0.000634312629699707,0.0,0.00216066837310791,0.10033583641052246,0.10000050067901611,0.10020015388727188,0.10000041127204895,0.10035813599824905,0.10000090301036835,0.09995940327644348,0.1000010222196579,0.10615240037441254,0.10000191628932953,0.09967724978923798,0.09999872744083405,0.10107479989528656,0.10000082105398178,0.09309519082307816,0.09999766200780869,0.10009931772947311,0.09999793022871017,0.09904751926660538,0.10000007599592209
31,top2_blend,2018-04-06,2018-04-09,2018-04-13,0.008459175005555153,0.02681565284729004,0.020907163619995117,0.02027285099029541,0.01955878734588623,0.005908489227294922,0.006542801856994629,0.007256865501403809,0.0019163727993145585,0.02027285099029541,-0.000634312629699707,0.0,0.0007140636444091797,9.999920393966022e-07,0.10000050067901611,9.999920393966022e-07,0.10000041127204895,9.999920393966022e-07,0.10000090301036835,9.999920393966022e-07,0.1000010222196579,0.5780118703842163,0.10000191628932953,9.999920393966022e-07,0.09999872744083405,0.4219801723957062,0.10000082105398178,9.999920393966022e-07,0.09999766200780869,9.999920393966022e-07,0.09999793022871017,9.999920393966022e-07,0.10000007599592209
32,best_asset,2018-04-13,2018-04-16,2018-04-20,0.0033054351806640625,0.007406830787658691,0.005506396293640137,0.0041961669921875,0.003199934959411621,0.0019004344940185547,0.0032106637954711914,0.00420689582824707,9.47713851928711e-05,0.0041961669921875,-0.0013102293014526367,0.0,0.000996232032775879,9.999910162150627e-07,0.10000015050172806,9.999910162150627e-07,0.10000023990869522,9.999910162150627e-07,0.10000041127204895,9.999910162150627e-07,0.10000009089708328,9.999910162150627e-07,0.10000085830688477,9.999910162150627e-07,0.10000056028366089,9.999910162150627e-07,0.10000057518482208,9.999910162150627e-07,0.09999661147594452,9.999910162150627e-07,0.10000063478946686,0.9999910593032837,0.09999984502792358
33,best_asset_anchor,2018-04-13,2018-04-16,2018-04-20,0.0030480860732495785,0.007406830787658691,0.005506396293640137,0.0041961669921875,0.004486680030822754,0.0019004344940185547,0.0032106637954711914,0.0029201507568359375,-0.00016257763491012156,0.0041961669921875,-0.0013102293014526367,0.0,-0.0002905130386352539,9.999910162150627e-07,0.10000015050172806,9.999910162150627e-07,0.10000023990869522,9.999910162150627e-07,0.10000041127204895,9.999910162150627e-07,0.10000009089708328,9.999910162150627e-07,0.10000085830688477,9.999910162150627e-07,0.10000056028366089,9.999910162150627e-07,0.10000057518482208,9.999910162150627e-07,0.09999661147594452,9.999910162150627e-07,0.10000063478946686,0.9999910593032837,0.09999984502792358
34,oracle_softmax,2018-04-13,2018-04-16,2018-04-20,1.3327598935575224e-05,0.004277706146240234,0.005506396293640137,0.0041961669921875,0.004014849662780762,-0.0012286901473999023,8.153915405273438e-05,0.00026285648345947266,-6.821155693614855e-05,0.0041961669921875,-0.0013102293014526367,0.0,0.00018131732940673828,0.10092360526323318,0.10000015050172806,0.10077770054340363,0.10000023990869522,0.10077784955501556,0.10000041127204895,0.10152404755353928,0.10000009089708328,0.10093322396278381,0.10000085830688477,0.0994781106710434,0.10000056028366089,0.10012374073266983,0.10000057518482208,0.0938105434179306,0.09999661147594452,0.0997176244854927,0.10000063478946686,0.1019335463643074,0.09999984502792358
35,top2_blend,2018-04-13,2018-04-16,2018-04-20,0.0027502060402184725,0.007092118263244629,0.005506396293640137,0.0041961669921875,0.004402518272399902,0.0015857219696044922,0.002895951271057129,0.0026895999908447266,-0.0001457452744944021,0.0041961669921875,-0.0013102293014526367,0.0,-0.00020635128021240234,9.999920393966022e-07,0.10000015050172806,9.999920393966022e-07,0.10000023990869522,9.999920393966022e-07,0.10000041127204895,0.4762771725654602,0.10000009089708328,9.999920393966022e-07,0.10000085830688477,9.999920393966022e-07,0.10000056028366089,9.999920393966022e-07,0.10000057518482208,9.999920393966022e-07,0.09999661147594452,9.999920393966022e-07,0.10000063478946686,0.5237148404121399,0.09999984502792358
36,best_asset,2018-04-20,2018-04-23,2018-04-27,0.001390135264955461,0.0006662607192993164,-0.00018745660781860352,-0.001402735710144043,-0.0011403560638427734,0.0008537173271179199,0.0020689964294433594,0.0018066167831420898,-0.0006789207691326737,-0.0014027953147888184,-0.0012153387069702148,-5.960464477539063e-08,-0.0002624392509460449,9.999910162150627e-07,0.09999828785657883,9.999910162150627e-07,0.09999849647283554,9.999910162150627e-07,0.09999852627515793,9.999910162150627e-07,0.09999876469373703,9.999910162150627e-07,0.10000018030405045,0.9999910593032837,0.10000116378068924,9.999910162150627e-07,0.0999990701675415,9.999910162150627e-07,0.1000063419342041,9.999910162150627e-07,0.10000097006559372,9.999910162150627e-07,0.09999813139438629
37,best_asset_anchor,2018-04-20,2018-04-23,2018-04-27,0.001434540725313127,0.0006662607192993164,-0.00018745660781860352,-0.001402735710144043,-0.0013623833656311035,0.0008537173271179199,0.0020689964294433594,0.00202864408493042,-0.0006345153087750077,-0.0014027953147888184,-0.0012153387069702148,-5.960464477539063e-08,-4.0411949157714844e-05,9.999910162150627e-07,0.09999828785657883,9.999910162150627e-07,0.09999849647283554,9.999910162150627e-07,0.09999852627515793,9.999910162150627e-07,0.09999876469373703,9.999910162150627e-07,0.10000018030405045,0.9999910593032837,0.10000116378068924,9.999910162150627e-07,0.0999990701675415,9.999910162150627e-07,0.1000063419342041,9.999910162150627e-07,0.10000097006559372,9.999910162150627e-07,0.09999813139438629
