Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
24,0.8015573852202471,-0.3528807885506574,1.1544381814844469,0.05676908396622714,-15.312066549413345,0.012488390319049358,0.012033958919346333,-0.00025588818243704736,0.00019854372658301145,0.014819306321442127,0.014907021075487137,0.0008736400050111115,0.0007859256584197283,2.6613510153407485,0.004076625583430266,False
25,0.8399726881700403,-0.3494126866845524,1.1893853776595171,0.05681571495883605,-15.905799237419577,0.012488390319049358,0.012033958919346333,-0.0002444665296934545,0.0002099653793266043,0.014819306321442127,0.014907021075487137,0.0010296169202774763,0.0009419026901014149,2.7384361532875174,0.003249647208482638,False
26,0.8238375860102036,-0.4029928982257843,1.2268304838853723,0.056964524397078685,-16.485858917236328,0.012488390319049358,0.012033958919346333,-0.00011757471656892449,0.0003368571924511343,0.014819306321442127,0.014907021075487137,0.0009728417498990893,0.000885127461515367,2.63814056124087,0.004360305603389796,False
27,0.8109542397891774,-0.3337985249126659,1.1447527604944565,0.05707376459065606,-16.396884469424975,0.012488390319049358,0.012033958919346333,-0.00023582472931593657,0.00021860719425603747,0.014819306321442127,0.014907021075487137,0.000611507217399776,0.0005237929290160537,1.889315977089898,0.029851348824198067,False
28,0.829300716344048,-0.36878217563909643,1.1980829000473023,0.057017282966305226,-14.933061925102683,0.012488390319049358,0.012033958919346333,-0.00025954528246074915,0.00019488662655930966,0.014819306321442127,0.014907021075487137,0.0007760861190035939,0.0006883718306198716,2.516677707412524,0.006153862226902036,False
29,0.809396529898924,-0.3478522644323461,1.1572487971361947,0.05653223561889985,-13.076427571913776,0.012488390319049358,0.012033958919346333,-0.000272565201157704,0.0001818666933104396,0.014819306321442127,0.014907021075487137,0.0007777151186019182,0.0006900008302181959,2.606190449805185,0.0047797712252264975,False
30,0.8227183622472426,-0.39507754795691546,1.217795911957236,0.05644390740815331,-12.802203189625459,0.012488390319049358,0.012033958919346333,-0.00027309218421578407,0.00018133972480427474,0.014819306321442127,0.014907021075487137,0.0007811560062691569,0.0006934417760930955,2.61921263591083,0.00460462693094094,False
31,0.8096884348813225,-0.36129931982825786,1.1709877505021937,0.05645075532443383,-12.802298422420726,0.012488390319049358,0.012033958919346333,-0.00027335723279975355,0.00018107466166839004,0.014819306321442127,0.014907021075487137,0.0007765251211822033,0.000688810832798481,2.60330394851718,0.004819392456315715,False
32,0.8026964871322407,-0.329074011480107,1.1317704958074233,0.05644826406941694,-12.801874486137839,0.012488390319049358,0.012033958919346333,-0.00027333287289366126,0.00018109902157448232,0.014819306321442127,0.014907021075487137,0.0007766197668388486,0.0006889054784551263,2.6036052925934294,0.004815242386266242,False
33,0.8067562664256377,-0.39062967028687984,1.197385933118708,0.056448201133924375,-12.801915595110724,0.012488390319049358,0.012033958919346333,-0.000272734381724149,0.00018169752729590982,0.014819306321442127,0.014907021075487137,0.0007768623763695359,0.0006891480879858136,2.6045179544079264,0.004802692846489874,False
34,0.814470892793992,-0.37972682819646947,1.194197720639846,0.056446840394945706,-12.802070079130285,0.012488390319049358,0.012033958919346333,-0.0002724135702010244,0.0001820183388190344,0.014819306321442127,0.014907021075487137,0.000776975299231708,0.0006892610108479857,2.6049429675677693,0.004796858712796367,False
35,0.8003662123399622,-0.36304201623972726,1.1634082310339984,0.05645118101554759,-12.802227738324333,0.012488390319049358,0.012033958919346333,-0.0002737217000685632,0.00018071019439958036,0.014819306321442127,0.014907021075487137,0.0007766204653307796,0.0006889061769470572,2.6036070524297905,0.004815218159438571,False
36,0.815252337736242,-0.35993343679343953,1.175185782769147,0.05645039164844681,-12.802241807825425,0.012488390319049358,0.012033958919346333,-0.000273101992206648,0.0001813299022614956,0.014819306321442127,0.014907021075487137,0.0007766197668388486,0.0006889054784551263,2.6036052925934294,0.004815242386266242,False
37,0.7939992862589219,-0.3600988871910993,1.1540981692426344,0.0564486761303509,-12.802219761119169,0.012488390319049358,0.012033958919346333,-0.0002725888625718653,0.00018184303189627826,0.014819306321442127,0.014907021075487137,0.0007766197668388486,0.0006889054784551263,2.6036046187565733,0.004815251662685688,False
38,0.8034533711040721,-0.45307894173790425,1.2565323128419763,0.05645021388635916,-12.802372831456802,0.012488390319049358,0.012033958919346333,-0.0002732997527346015,0.0001811321562854573,0.014819306321442127,0.014907021075487137,0.0007766204653307796,0.0006889061769470572,2.6036070524297905,0.004815218159438571,False
39,0.8052616582197302,-0.33118252578903645,1.1364441885667689,0.05644775182008743,-12.802095783458036,0.012488390319049358,0.012033958919346333,-0.0002731658169068396,0.0001812660921132192,0.014819306321442127,0.014907021075487137,0.000776909408159554,0.0006891951197758317,2.6045246663218617,0.004802600663033299,False
40,0.8013643110499663,-0.37209179296213035,1.1734561099725611,0.056446253464502445,-12.80200428682215,0.012488390319049358,0.012033958919346333,-0.0002731375861912966,0.00018129432282876223,0.014819306321442127,0.014907021075487137,0.0007766169728711247,0.0006889026844874024,2.6035949850060414,0.004815384288096601,False
41,0.8013518964543062,-0.4220240203773274,1.223375922090867,0.05644815770142218,-12.802065613690544,0.012488390319049358,0.012033958919346333,-0.0002730592095758766,0.000181372684892267,0.014819306321442127,0.014907021075487137,0.0007766183698549867,0.0006889040814712644,2.603600161851109,0.0048153130193711955,False
42,0.7976584059350631,-0.3952500788604512,1.1929084805881276,0.05644951638053445,-12.80215523663689,0.012488390319049358,0.012033958919346333,-0.0002730313572101295,0.0001814005518099293,0.014819306321442127,0.014907021075487137,0.0007766190683469176,0.0006889047799631953,2.6036025955243365,0.00481527951574166,False
43,0.8120867013931274,-0.35357346464605893,1.1656601681428798,0.05644892243778005,-12.802643854477827,0.012488390319049358,0.012033958919346333,-0.0002732552238740027,0.00018117668514605612,0.014819306321442127,0.014907021075487137,0.0007766197668388486,0.0006889054784551263,2.6036055651026415,0.004815238634754772,False
44,0.8396582463208366,-0.41550696229233464,1.2551652052823234,0.056447555387721345,-12.80283296248492,0.012488390319049358,0.012033958919346333,-0.00027321718516759574,0.00018121472385246307,0.014819306321442127,0.014907021075487137,0.0007766190683469176,0.0006889047799631953,2.6036025955243365,0.00481527951574166,False
45,0.8019229846842149,-0.4079170998405008,1.2098400873296402,0.05644789820208269,-12.802207015542423,0.012488390319049358,0.012033958919346333,-0.00027314756880514324,0.00018128432566300035,0.014819306321442127,0.014907021075487137,0.0007766183698549867,0.0006889040814712644,2.603600161851109,0.0048153130193711955,False
46,0.8146470420500811,-0.3882971069392036,1.2029441482880536,0.056448521640370876,-12.802047998764936,0.012488390319049358,0.012033958919346333,-0.0002731293498072773,0.0001813025592127815,0.014819306321442127,0.014907021075487137,0.0007766190683469176,0.0006889047799631953,2.6036025955243365,0.00481527951574166,False
47,0.7966737410601448,-0.36792741032207715,1.1646011464736041,0.05644731254262083,-12.802035163430606,0.012488390319049358,0.012033958919346333,-0.0002731276035774499,0.00018130431999452412,0.014819306321442127,0.014907021075487137,0.0007766183698549867,0.0006889040814712644,2.6036008356869385,0.00481530374286004,False
48,0.8032572255415075,-0.40790026152835174,1.2111574804081637,0.0564483807367437,-12.802137756347657,0.012488390319049358,0.012033958919346333,-0.00027308761491440237,0.00018134427955374122,0.014819306321442127,0.014907021075487137,0.0007766176713630557,0.0006889033829793334,2.6035984020132386,0.004815337246647026,False
49,0.7987489553058849,-0.38384604734532973,1.1825950068586013,0.05645066447117749,-12.80218786351821,0.012488390319049358,0.012033958919346333,-0.0002731642161961645,0.0001812676782719791,0.014819306321442127,0.014907021075487137,0.0007766162743791938,0.0006889019859954715,2.603592689265197,0.004815415893463721,False
50,0.8054964668610517,-0.41487533485188205,1.2203718003104715,0.05644744823084158,-12.802065860523896,0.012488390319049358,0.012033958919346333,-0.0002731821150518954,0.00018124979396816343,0.014819306321442127,0.014907021075487137,0.0007766190683469176,0.0006889047799631953,2.6036025955243365,0.00481527951574166,False
51,0.7973470603718477,-0.42648610823294697,1.2238331682541792,0.05644915607922217,-12.802200048110064,0.012488390319049358,0.012033958919346333,-0.00027299768407829106,0.00018143421038985252,0.014819306321442127,0.014907021075487137,0.0007766197668388486,0.0006889054784551263,2.6036055651026415,0.004815238634754772,False
52,0.7986375920912798,-0.3816755957463208,1.180313192395603,0.05644678114091649,-12.80218780741972,0.012488390319049358,0.012033958919346333,-0.0002730094420257956,0.00018142246699426323,0.014819306321442127,0.014907021075487137,0.0007766190683469176,0.0006889047799631953,2.6036025955243365,0.00481527951574166,False
53,0.8000850986031925,-0.4081962631029241,1.2082813641604255,0.056448318414828356,-12.80222179188448,0.012488390319049358,0.012033958919346333,-0.00027298121131025255,0.00018145069770980626,0.014819306321442127,0.014907021075487137,0.0007766183698549867,0.0006889040814712644,2.603600161851109,0.0048153130193711955,False
54,0.7999187595704023,-0.41839142511872685,1.2183101892471313,0.05644751489162445,-12.802512449376723,0.012488390319049358,0.012033958919346333,-0.0002730750129558146,0.00018135691061615944,0.014819306321442127,0.014907021075487137,0.0007766176713630557,0.0006889033829793334,2.603597418678561,0.00481535078403278,False
55,0.8005145907402038,-0.4486299788250643,1.2491445723701926,0.056447616131866676,-12.802235726749196,0.012488390319049358,0.012033958919346333,-0.0002731581043917686,0.00018127380462829024,0.014819306321442127,0.014907021075487137,0.0007766169728711247,0.0006889026844874024,2.6035949850060414,0.004815384288096601,False
56,0.7960179931977216,-0.4275272457038655,1.2235452371485094,0.056449705318493,-12.802467839858112,0.012488390319049358,0.012033958919346333,-0.00027330219745635986,0.00018112971156369895,0.014819306321442127,0.014907021075487137,0.0007766190683469176,0.0006889047799631953,2.6036025955243365,0.00481527951574166,False
