Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
20,0.45536908818714655,-0.42463714773975203,0.8800062359268985,0.0512750992801652,-15.839605132145667,0.026398463174700737,0.024503692984580994,0.0024733070749789476,0.004368077497929335,0.03416552394628525,0.03639889508485794,0.005790244322270155,0.0035568717867136,4.284695556736714,2.9929280157749302e-05,False
21,0.44146553438101244,-0.2372532767146381,0.6787188159885691,0.050379662426994806,-16.560588623160747,0.026398463174700737,0.024503692984580994,0.0021077741403132677,0.004002544563263655,0.03416552394628525,0.03639889508485794,0.007353989407420158,0.005120616871863604,4.324861940435821,2.5968297242804002e-05,False
22,0.45323553281043893,-0.4911392624698468,0.9443747952802858,0.05039132419806808,-16.281273429073504,0.026398463174700737,0.024503692984580994,0.0025615468621253967,0.00445631705224514,0.03416552394628525,0.03639889508485794,0.0062075890600681305,0.003974216524511576,4.267423496669154,3.180696042708149e-05,False
23,0.45322687145489365,-0.3157325671679938,0.768959431505915,0.05046423352253971,-15.358728636556597,0.026398463174700737,0.024503692984580994,0.0049113864079117775,0.006806156598031521,0.03416552394628525,0.03639889508485794,0.007632346823811531,0.005398974288254976,4.732472656847031,5.942315892454007e-06,False
24,0.39781023139384253,-0.40641782799763465,0.8042280629499635,0.04888018481989405,-18.1492874088572,0.026398463174700737,0.024503692984580994,0.006883273366838694,0.008778044022619724,0.03416552394628525,0.03639889508485794,0.01051471196115017,0.008281338028609753,4.659755462201708,7.764243431317536e-06,False
25,0.3793871180335088,-0.38558717361137046,0.7649742845279067,0.048866515006147214,-16.654504548257858,0.026398463174700737,0.024503692984580994,0.007287108339369297,0.00918187852948904,0.03416552394628525,0.03639889508485794,0.01101995911449194,0.008786585181951523,4.686054163429101,7.049927946194229e-06,False
26,0.38005037539040865,-0.5846020125631076,0.9646523879535163,0.049648824078378395,-18.835260761317922,0.026398463174700737,0.024503692984580994,0.0053666518069803715,0.007261421997100115,0.03416552394628525,0.03639889508485794,0.013064763508737087,0.01083138957619667,4.453909418672382,1.6387930493928993e-05,False
27,0.3116330050710422,-0.46309613469821304,0.7747291397692552,0.05185102726986159,-19.677166924547794,0.026398463174700737,0.024503692984580994,0.009688200429081917,0.01158297061920166,0.03416552394628525,0.03639889508485794,0.01328058447688818,0.011047210544347763,4.350357544804789,2.3722827024324665e-05,False
28,0.2752828520180574,-0.44775892327080913,0.7230417752888665,0.06120090831571551,-21.377942640389968,0.026398463174700737,0.024503692984580994,0.002313309581950307,0.004208080004900694,0.03416552394628525,0.03639889508485794,0.019191686064004898,0.016958311200141907,4.535033234862149,1.223086796269557e-05,False
29,0.12945951098826394,-0.6516213986411024,0.7810809096293663,0.07225435527402964,-25.144791560386544,0.026398463174700737,0.024503692984580994,0.001231849193572998,0.0031266193836927414,0.03416552394628525,0.03639889508485794,0.02180268056690693,0.019569309428334236,4.87569427516027,3.491347688602294e-06,False
30,0.10201387440980371,-0.6877741190924573,0.789787993502261,0.08141138699294916,-25.85237540060015,0.026398463174700737,0.024503692984580994,0.0003488908987492323,0.0022436610888689756,0.03416552394628525,0.03639889508485794,0.021029314026236534,0.01879594288766384,4.733538612884132,5.9189880206831225e-06,False
31,-0.09719369393676075,-0.9227069643006396,0.8255132703638789,0.08821860033629546,-27.80025149103421,0.026398463174700737,0.024503692984580994,0.000704621197655797,0.0025993911549448967,0.03416552394628525,0.03639889508485794,0.020276280120015144,0.018042907118797302,4.316924017313009,2.6708506674126424e-05,False
32,-0.1706917321504052,-0.8323884899936506,0.6616967578432453,0.08950855727516004,-29.11383705708518,0.026398463174700737,0.024503692984580994,4.701649959315546e-05,0.0019417867297306657,0.03416552394628525,0.03639889508485794,0.02160218171775341,0.019368808716535568,4.491025253043206,1.4338993900961345e-05,False
33,-0.36037938274554354,-1.0187246941808443,0.6583453127697333,0.09588687889166732,-30.35240307138927,0.026398463174700737,0.024503692984580994,-0.0002583772293291986,0.0016363929025828838,0.03416552394628525,0.03639889508485794,0.019692610949277878,0.017459236085414886,3.8197678238597326,0.0001473381649962846,False
34,-0.41512911177393214,-1.3476367655085093,0.9325076537345772,0.09688500281590134,-31.116456473051613,0.026398463174700737,0.024503692984580994,-0.0006674189935438335,0.001227351138368249,0.03416552394628525,0.03639889508485794,0.020792238414287567,0.018558865413069725,3.858896532432806,0.00012931904582948856,False
35,-0.5494767374067164,-1.2853060035563226,0.7358292661496063,0.10058262243644515,-32.79669559535696,0.026398463174700737,0.024503692984580994,-0.0006682320963591337,0.0012265380937606096,0.03416552394628525,0.03639889508485794,0.020390931516885757,0.018157556653022766,3.735751224169058,0.00019449108100405584,False
36,-0.6769087670454338,-1.4275442308454371,0.7506354709169758,0.10096023665435279,-33.21120942528568,0.026398463174700737,0.024503692984580994,8.432811591774225e-05,0.0019790984224528074,0.03416552394628525,0.03639889508485794,0.022028744220733643,0.01979537308216095,3.8259796796795085,0.00014432518240407315,False
37,-0.8453773936228965,-1.5594371397103837,0.7140597389705146,0.10011110354715319,-33.290264926739596,0.026398463174700737,0.024503692984580994,-0.0007234037620946765,0.0011713665444403887,0.03416552394628525,0.03639889508485794,0.022489288821816444,0.020255915820598602,4.098915191604133,5.7221342501263075e-05,False
38,-0.9452593735794523,-1.634861529763065,0.6896021561836129,0.10213735165880687,-35.02077085580399,0.026398463174700737,0.024503692984580994,-0.0010640755062922835,0.0008306947420351207,0.03416552394628525,0.03639889508485794,0.0217597559094429,0.01952638290822506,3.6422031829183292,0.0002638900691908266,False
39,-1.0808478504864139,-1.8799532883202852,0.7991054663017615,0.10526765182391921,-35.72386864050111,0.026398463174700737,0.024503692984580994,-0.00090465706307441,0.0009901132434606552,0.03416552394628525,0.03639889508485794,0.021935494616627693,0.01970212161540985,3.5669985132888673,0.00033619779604404296,False
40,-1.1723002764716077,-1.8635999729384238,0.6912997120351934,0.10508071886959361,-35.7357186274742,0.026398463174700737,0.024503692984580994,-0.0007505568210035563,0.001144213485531509,0.03416552394628525,0.03639889508485794,0.0243462473154068,0.022112872451543808,4.083310070911336,6.0383032594538946e-05,False
41,-1.4092092514038086,-2.2961528443578465,0.8869435929540378,0.10473901022281219,-36.12373892940692,0.026398463174700737,0.024503692984580994,-0.0006181846838444471,0.001276585622690618,0.03416552394628525,0.03639889508485794,0.01959170401096344,0.01735832914710045,3.8781926584975563,0.00012123019145583625,False
42,-1.5368130438363374,-2.413782489833547,0.8769694439955612,0.10504061550791584,-37.01948592911905,0.026398463174700737,0.024503692984580994,-0.0009530755924060941,0.0009416946559213102,0.03416552394628525,0.03639889508485794,0.023032868281006813,0.02079949527978897,4.172661156777976,4.431726532210818e-05,False
43,-1.6408338991563711,-2.2563023851878605,0.615468501599867,0.10568457330340769,-37.24289942499417,0.026398463174700737,0.024503692984580994,-0.00090095802443102,0.0009938122238963842,0.03416552394628525,0.03639889508485794,0.023849237710237503,0.02161586470901966,4.439594367634803,1.725188311529623e-05,False
44,-1.8714286017773756,-2.6777898873855817,0.8063612842737738,0.10703898043330036,-38.26784230701959,0.026398463174700737,0.024503692984580994,-0.0010718383127823472,0.0008229318773373961,0.03416552394628525,0.03639889508485794,0.02394147776067257,0.021708104759454727,4.690507060329773,6.9354972585113054e-06,False
45,-1.9760322891064543,-2.8289093117215742,0.8528770057123098,0.10760852271941171,-38.86833800130815,0.026398463174700737,0.024503692984580994,-0.0009852034272626042,0.0009095667628571391,0.03416552394628525,0.03639889508485794,0.022192183881998062,0.01995880901813507,4.313013716392938,2.7080614339260793e-05,False
46,-2.1833168677429655,-2.898876286264676,0.7155593758198753,0.10709499434303882,-39.2108268737793,0.026398463174700737,0.024503692984580994,-0.0009590840782038867,0.0009356861701235175,0.03416552394628525,0.03639889508485794,0.02307533100247383,0.02084195800125599,4.4386708048321815,1.7309116012591027e-05,False
47,-2.385765534728321,-3.09678820709684,0.7110226296666843,0.10824387331507099,-39.735065574076636,0.026398463174700737,0.024503692984580994,-0.0009612503345124424,0.0009335199138149619,0.03416552394628525,0.03639889508485794,0.02706683799624443,0.02483346313238144,5.293677302268524,7.139932290034255e-07,True
48,-2.5143026415981464,-3.477747052463133,0.9634444535668216,0.10828652421929943,-40.025903559442774,0.026398463174700737,0.024503692984580994,-0.0010121206287294626,0.0008826495031826198,0.03416552394628525,0.03639889508485794,0.02589290589094162,0.023659532889723778,4.511610411034223,1.3312288021851538e-05,False
49,-2.6167207938521657,-3.6002551050328497,0.9835342711477137,0.10857302373024955,-40.09038515233282,0.026398463174700737,0.024503692984580994,-0.0010885329684242606,0.0008062372799031436,0.03416552394628525,0.03639889508485794,0.022458143532276154,0.020224768668413162,4.144822103696702,4.881872856285399e-05,False
50,-2.7677749982520714,-3.47185261569806,0.7040776147771237,0.10809534565726323,-40.11201932537022,0.026398463174700737,0.024503692984580994,-0.0006866677431389689,0.0012081025633960962,0.03416552394628525,0.03639889508485794,0.02352258190512657,0.02128920890390873,4.203824535669568,3.9753622834931745e-05,False
51,-2.935117095264036,-4.020028021798205,1.0849109754633548,0.10798306229399211,-39.855750297432515,0.026398463174700737,0.024503692984580994,-0.0012643559603020549,0.0006304141716100276,0.03416552394628525,0.03639889508485794,0.023410702124238014,0.021177329123020172,4.718009607673928,6.267835733157705e-06,False
52,-3.086249992028991,-4.009374771545183,0.9231248204387835,0.10914723352709813,-41.42379766435766,0.026398463174700737,0.024503692984580994,-0.0011985230958089232,0.000696247152518481,0.03416552394628525,0.03639889508485794,0.022647187113761902,0.02041381597518921,4.879557041815739,3.4413163677019127e-06,False
53,-3.3004590717714226,-4.341188188809068,1.0407290574330001,0.10968580741935702,-42.022153028801306,0.026398463174700737,0.024503692984580994,-0.001780934282578528,0.00011383586388546973,0.03416552394628525,0.03639889508485794,0.01963135413825512,0.017397982999682426,3.904926190287344,0.0001108215103686707,False
54,-3.527181796173551,-4.616850628781674,1.0896688753099584,0.11032711770107496,-41.616321620656485,0.026398463174700737,0.024503692984580994,-0.0019178275251761079,-2.3057433281792328e-05,0.03416552394628525,0.03639889508485794,0.025342321023344994,0.023108946159482002,4.00658838561178,7.853857448134834e-05,False
55,-3.7561836456184956,-4.854018061908324,1.0978344265204758,0.11187549558148455,-42.47938748260042,0.026398463174700737,0.024503692984580994,-0.0019268090836703777,-3.2038940844358876e-05,0.03416552394628525,0.03639889508485794,0.012583430856466293,0.010350057855248451,3.1134255265384416,0.0013597491458185935,False
56,-3.9228622166078484,-4.989262993655988,1.0664008055160294,0.11173376841331596,-42.816756120368616,0.026398463174700737,0.024503692984580994,-0.0018644689116626978,3.0301289370981976e-05,0.03416552394628525,0.03639889508485794,0.015768731012940407,0.013535358011722565,3.5063632999652956,0.00040783495598994594,False
