sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,best_asset,2019-06-28,2019-07-01,2019-07-31,0.013235223479568958,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.008770942687988281,0.008228778839111328,0.01564502716064453,0.014577031135559082,-0.009395944885909557,0.0007168054580688477,-0.014402389526367188,-0.006986141204833984,-0.008054137229919434,9.999910162150627e-07,0.007529490627348423,9.999910162150627e-07,0.007529490627348423,9.999910162150627e-07,0.007529490627348423,9.999910162150627e-07,0.007529490627348423,0.9999910593032837,0.007529490627348423,9.999910162150627e-07,0.007529490627348423,9.999910162150627e-07,0.007529490627348423,9.999910162150627e-07,0.9322345852851868,9.999910162150627e-07,0.007529490627348423,9.999910162150627e-07,0.007529490627348423
11,best_asset_anchor,2019-06-28,2019-07-01,2019-07-31,0.013421451672911644,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.007839798927307129,0.008228778839111328,0.01564502716064453,0.015508174896240234,-0.009209716692566872,0.0007168054580688477,-0.014402389526367188,-0.006986141204833984,-0.007122993469238281,9.999910162150627e-07,0.007529490627348423,9.999910162150627e-07,0.007529490627348423,9.999910162150627e-07,0.007529490627348423,9.999910162150627e-07,0.007529490627348423,0.9999910593032837,0.007529490627348423,9.999910162150627e-07,0.007529490627348423,9.999910162150627e-07,0.007529490627348423,9.999910162150627e-07,0.9322345852851868,9.999910162150627e-07,0.007529490627348423,9.999910162150627e-07,0.007529490627348423
12,forward_mean_variance,2019-06-28,2019-07-01,2019-07-31,0.01380699872970581,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.005912065505981445,0.008228778839111328,0.01564502716064453,0.017435908317565918,-0.008824169635772705,0.0007168054580688477,-0.014402389526367188,-0.006986141204833984,-0.005195260047912598,9.999910162150627e-07,0.007529490627348423,9.999910162150627e-07,0.007529490627348423,9.999910162150627e-07,0.007529490627348423,9.999910162150627e-07,0.007529490627348423,0.9999910593032837,0.007529490627348423,9.999910162150627e-07,0.007529490627348423,9.999910162150627e-07,0.007529490627348423,9.999910162150627e-07,0.9322345852851868,9.999910162150627e-07,0.007529490627348423,9.999910162150627e-07,0.007529490627348423
13,oracle_softmax,2019-06-28,2019-07-01,2019-07-31,-0.00014458895020652562,0.00892782211303711,0.015119194984436035,0.007702946662902832,0.0035692453384399414,-0.006191372871398926,0.0012248754501342773,0.005358576774597168,-0.00835560541599989,0.0007168054580688477,-0.014402389526367188,-0.006986141204833984,-0.0028524398803710938,0.10386815667152405,0.007529490627348423,0.10424146056175232,0.007529490627348423,0.10419145226478577,0.007529490627348423,0.10357167571783066,0.007529490627348423,0.10946483910083771,0.007529490627348423,0.08420403301715851,0.007529490627348423,0.10920454561710358,0.007529490627348423,0.09519858658313751,0.9322345852851868,0.0860443115234375,0.007529490627348423,0.1000109389424324,0.007529490627348423
14,top2_blend,2019-06-28,2019-07-01,2019-07-31,0.014948057942092419,0.023159384727478027,0.015119194984436035,0.007702946662902832,-0.0007361769676208496,0.008040189743041992,0.015456438064575195,0.023895561695098877,-0.007494521327316761,0.0007168054580688477,-0.014402389526367188,-0.006986141204833984,0.0014529824256896973,9.999920393966022e-07,0.007529490627348423,9.999920393966022e-07,0.007529490627348423,9.999920393966022e-07,0.007529490627348423,9.999920393966022e-07,0.007529490627348423,0.5042809247970581,0.007529490627348423,9.999920393966022e-07,0.007529490627348423,0.495711088180542,0.007529490627348423,9.999920393966022e-07,0.9322345852851868,9.999920393966022e-07,0.007529490627348423,9.999920393966022e-07,0.007529490627348423
15,best_asset,2019-07-31,2019-08-01,2019-08-30,0.09109625220298767,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.014201760292053223,0.09586513042449951,0.08724433183670044,0.09332358837127686,0.08451077342033386,0.07253634929656982,0.0892796516418457,0.08065885305404663,0.08673810958862305,9.999910162150627e-07,0.007571917027235031,9.999910162150627e-07,0.007571917027235031,9.999910162150627e-07,0.007571917027235031,9.999910162150627e-07,0.007571917027235031,9.999910162150627e-07,0.007571917027235031,9.999910162150627e-07,0.007571917027235031,9.999910162150627e-07,0.007571917027235031,0.9999910593032837,0.9318527579307556,9.999910162150627e-07,0.007571917027235031,9.999910162150627e-07,0.007571917027235031
16,best_asset_anchor,2019-07-31,2019-08-01,2019-08-30,0.09105663746595383,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.0140036940574646,0.09586513042449951,0.08724433183670044,0.09312552213668823,0.08447115868330002,0.07253634929656982,0.0892796516418457,0.08065885305404663,0.08654004335403442,9.999910162150627e-07,0.007571917027235031,9.999910162150627e-07,0.007571917027235031,9.999910162150627e-07,0.007571917027235031,9.999910162150627e-07,0.007571917027235031,9.999910162150627e-07,0.007571917027235031,9.999910162150627e-07,0.007571917027235031,9.999910162150627e-07,0.007571917027235031,0.9999910593032837,0.9318527579307556,9.999910162150627e-07,0.007571917027235031,9.999910162150627e-07,0.007571917027235031
17,forward_mean_variance,2019-07-31,2019-08-01,2019-08-30,0.08647288382053375,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,0.008915066719055176,0.09586513042449951,0.08724433183670044,0.07020676136016846,0.07988740503787994,0.07253634929656982,0.0892796516418457,0.08065885305404663,0.06362128257751465,9.999910162150627e-07,0.007571917027235031,9.999910162150627e-07,0.007571917027235031,9.999910162150627e-07,0.007571917027235031,9.999910162150627e-07,0.007571917027235031,9.999910162150627e-07,0.007571917027235031,9.999910162150627e-07,0.007571917027235031,9.999910162150627e-07,0.007571917027235031,0.9999910593032837,0.9318527579307556,9.999910162150627e-07,0.007571917027235031,9.999910162150627e-07,0.007571917027235031
18,oracle_softmax,2019-07-31,2019-08-01,2019-08-30,0.00826289039105177,-0.001563429832458496,-0.01674330234527588,-0.008122503757476807,-0.0034612417221069336,0.015179872512817383,0.0065590739250183105,0.0018978118896484375,0.08236266672611237,0.07253634929656982,0.0892796516418457,0.08065885305404663,0.07599759101867676,0.0934644564986229,0.007571917027235031,0.09336896240711212,0.007571917027235031,0.09327515214681625,0.007571917027235031,0.09101754426956177,0.007571917027235031,0.092023104429245,0.007571917027235031,0.09210628271102905,0.007571917027235031,0.09963866323232651,0.007571917027235031,0.16579490900039673,0.9318527579307556,0.09300478547811508,0.007571917027235031,0.08630622178316116,0.007571917027235031
19,top2_blend,2019-07-31,2019-08-01,2019-08-30,0.09050984680652618,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.011269748210906982,0.09586513042449951,0.08724433183670044,0.09039157629013062,0.08392436802387238,0.07253634929656982,0.0892796516418457,0.08065885305404663,0.0838060975074768,9.999910162150627e-07,0.007571917027235031,9.999910162150627e-07,0.007571917027235031,9.999910162150627e-07,0.007571917027235031,9.999910162150627e-07,0.007571917027235031,9.999910162150627e-07,0.007571917027235031,9.999910162150627e-07,0.007571917027235031,9.999910162150627e-07,0.007571917027235031,0.9999910593032837,0.9318527579307556,9.999910162150627e-07,0.007571917027235031,9.999910162150627e-07,0.007571917027235031
20,best_asset,2019-08-30,2019-09-03,2019-09-30,0.020392239093780518,0.03458201885223389,0.01945781707763672,0.01504504680633545,0.009465694427490234,0.015124201774597168,0.019536972045898438,0.025116324424743652,-0.04438900947570801,-0.03019922971725464,-0.04965704679489136,-0.04524427652359009,-0.03966492414474487,9.999910162150627e-07,0.0076138656586408615,9.999910162150627e-07,0.0076138656586408615,9.999910162150627e-07,0.0076138656586408615,9.999910162150627e-07,0.0076138656586408615,9.999910162150627e-07,0.0076138656586408615,9.999910162150627e-07,0.0076138656586408615,9.999910162150627e-07,0.0076138656586408615,9.999910162150627e-07,0.9314752221107483,9.999910162150627e-07,0.0076138656586408615,0.9999910593032837,0.0076138656586408615
21,best_asset_anchor,2019-08-30,2019-09-03,2019-09-30,0.020477378740906715,0.03458201885223389,0.01945781707763672,0.01504504680633545,0.009039998054504395,0.015124201774597168,0.019536972045898438,0.025542020797729492,-0.04430387169122696,-0.03019922971725464,-0.04965704679489136,-0.04524427652359009,-0.03923922777175903,9.999910162150627e-07,0.0076138656586408615,9.999910162150627e-07,0.0076138656586408615,9.999910162150627e-07,0.0076138656586408615,9.999910162150627e-07,0.0076138656586408615,9.999910162150627e-07,0.0076138656586408615,9.999910162150627e-07,0.0076138656586408615,9.999910162150627e-07,0.0076138656586408615,9.999910162150627e-07,0.9314752221107483,9.999910162150627e-07,0.0076138656586408615,0.9999910593032837,0.0076138656586408615
22,forward_mean_variance,2019-08-30,2019-09-03,2019-09-30,0.02168048545718193,0.03458201885223389,0.01945781707763672,0.01504504680633545,0.003024458885192871,0.015124201774597168,0.019536972045898438,0.031557559967041016,-0.043100763112306595,-0.03019922971725464,-0.04965704679489136,-0.04524427652359009,-0.03322368860244751,9.999910162150627e-07,0.0076138656586408615,9.999910162150627e-07,0.0076138656586408615,9.999910162150627e-07,0.0076138656586408615,9.999910162150627e-07,0.0076138656586408615,9.999910162150627e-07,0.0076138656586408615,9.999910162150627e-07,0.0076138656586408615,9.999910162150627e-07,0.0076138656586408615,9.999910162150627e-07,0.9314752221107483,9.999910162150627e-07,0.0076138656586408615,0.9999910593032837,0.0076138656586408615
23,oracle_softmax,2019-08-30,2019-09-03,2019-09-30,0.0007338881259784102,0.01696157455444336,0.01945781707763672,0.01504504680633545,0.019655227661132812,-0.0024962425231933594,0.0019165277481079102,-0.002693653106689453,-0.046426914632320404,-0.03019922971725464,-0.04965704679489136,-0.04524427652359009,-0.04985445737838745,0.10226427018642426,0.0076138656586408615,0.10210255533456802,0.0076138656586408615,0.10210181772708893,0.0076138656586408615,0.10108723491430283,0.0076138656586408615,0.09599524736404419,0.0076138656586408615,0.10976746678352356,0.0076138656586408615,0.09244118630886078,0.0076138656586408615,0.07410898804664612,0.9314752221107483,0.10833064466714859,0.0076138656586408615,0.11180058121681213,0.0076138656586408615
24,top2_blend,2019-08-30,2019-09-03,2019-09-30,0.01828378438949585,0.033153533935546875,0.01945781707763672,0.01504504680633545,0.012865543365478516,0.013695716857910156,0.018108487129211426,0.02028799057006836,-0.045068979263305664,-0.03019922971725464,-0.04965704679489136,-0.04524427652359009,-0.043064773082733154,9.999919257097645e-07,0.0076138656586408615,9.999919257097645e-07,0.0076138656586408615,9.999919257097645e-07,0.0076138656586408615,9.999919257097645e-07,0.0076138656586408615,9.999919257097645e-07,0.0076138656586408615,0.47686073184013367,0.0076138656586408615,9.999919257097645e-07,0.0076138656586408615,9.999919257097645e-07,0.9314752221107483,9.999919257097645e-07,0.0076138656586408615,0.5231311917304993,0.0076138656586408615
25,best_asset,2019-09-30,2019-10-01,2019-10-31,0.02172626182436943,0.0438007116317749,0.022104382514953613,0.02702152729034424,0.025631189346313477,0.02169632911682129,0.016779184341430664,0.018169522285461426,0.003769171191379428,0.02584362030029297,0.0037392377853393555,-0.0011779069900512695,0.0002124309539794922,9.999910162150627e-07,0.0076734889298677444,9.999910162150627e-07,0.0076734889298677444,9.999910162150627e-07,0.0076734889298677444,9.999910162150627e-07,0.0076734889298677444,0.9999910593032837,0.0076734889298677444,9.999910162150627e-07,0.0076734889298677444,9.999910162150627e-07,0.0076734889298677444,9.999910162150627e-07,0.9309386014938354,9.999910162150627e-07,0.0076734889298677444,9.999910162150627e-07,0.0076734889298677444
26,best_asset_anchor,2019-09-30,2019-10-01,2019-10-31,0.02190645970404148,0.0438007116317749,0.022104382514953613,0.02702152729034424,0.024730205535888672,0.02169632911682129,0.016779184341430664,0.01907050609588623,0.00394936790689826,0.02584362030029297,0.0037392377853393555,-0.0011779069900512695,0.0011134147644042969,9.999910162150627e-07,0.0076734889298677444,9.999910162150627e-07,0.0076734889298677444,9.999910162150627e-07,0.0076734889298677444,9.999910162150627e-07,0.0076734889298677444,0.9999910593032837,0.0076734889298677444,9.999910162150627e-07,0.0076734889298677444,9.999910162150627e-07,0.0076734889298677444,9.999910162150627e-07,0.9309386014938354,9.999910162150627e-07,0.0076734889298677444,9.999910162150627e-07,0.0076734889298677444
27,forward_mean_variance,2019-09-30,2019-10-01,2019-10-31,0.021012436598539352,0.0438007116317749,0.022104382514953613,0.02702152729034424,0.029200315475463867,0.02169632911682129,0.016779184341430664,0.014600396156311035,0.00305534596554935,0.02584362030029297,0.0037392377853393555,-0.0011779069900512695,-0.0033566951751708984,9.999910162150627e-07,0.0076734889298677444,9.999910162150627e-07,0.0076734889298677444,9.999910162150627e-07,0.0076734889298677444,9.999910162150627e-07,0.0076734889298677444,0.9999910593032837,0.0076734889298677444,9.999910162150627e-07,0.0076734889298677444,9.999910162150627e-07,0.0076734889298677444,9.999910162150627e-07,0.9309386014938354,9.999910162150627e-07,0.0076734889298677444,9.999910162150627e-07,0.0076734889298677444
28,oracle_softmax,2019-09-30,2019-10-01,2019-10-31,0.004996669478714466,0.02736485004425049,0.022104382514953613,0.02702152729034424,0.0270998477935791,0.005260467529296875,0.00034332275390625,0.0002650022506713867,0.003475439501926303,0.02584362030029297,0.0037392377853393555,-0.0011779069900512695,-0.0012562274932861328,0.09693463146686554,0.0076734889298677444,0.09680662304162979,0.0076734889298677444,0.09709624946117401,0.0076734889298677444,0.09648922085762024,0.0076734889298677444,0.11059550940990448,0.0076734889298677444,0.10311742126941681,0.0076734889298677444,0.09934491664171219,0.0076734889298677444,0.09917530417442322,0.9309386014938354,0.10513988882303238,0.0076734889298677444,0.09530022740364075,0.0076734889298677444
29,top2_blend,2019-09-30,2019-10-01,2019-10-31,0.017774641513824463,0.04009091854095459,0.022104382514953613,0.02702152729034424,0.02684032917022705,0.017986536026000977,0.013069391250610352,0.013250589370727539,0.003527343273162842,0.02584362030029297,0.0037392377853393555,-0.0011779069900512695,-0.000996708869934082,9.999920393966022e-07,0.0076734889298677444,9.999920393966022e-07,0.0076734889298677444,9.999920393966022e-07,0.0076734889298677444,9.999920393966022e-07,0.0076734889298677444,0.5532436966896057,0.0076734889298677444,9.999920393966022e-07,0.0076734889298677444,9.999920393966022e-07,0.0076734889298677444,9.999920393966022e-07,0.9309386014938354,0.446748286485672,0.0076734889298677444,9.999920393966022e-07,0.0076734889298677444
30,best_asset,2019-10-31,2019-11-01,2019-11-29,0.01286005973815918,0.04069411754608154,0.03619861602783203,0.025082111358642578,0.029149889945983887,0.004495501518249512,0.015612006187438965,0.011544227600097656,-0.05560505390167236,-0.02777099609375,-0.06396961212158203,-0.05285310745239258,-0.05692088603973389,9.999910162150627e-07,0.007679698057472706,9.999910162150627e-07,0.007679698057472706,9.999910162150627e-07,0.007679698057472706,9.999910162150627e-07,0.007679698057472706,0.9999910593032837,0.007679698057472706,9.999910162150627e-07,0.007679698057472706,9.999910162150627e-07,0.007679698057472706,9.999910162150627e-07,0.9308826923370361,9.999910162150627e-07,0.007679698057472706,9.999910162150627e-07,0.007679698057472706
31,best_asset_anchor,2019-10-31,2019-11-01,2019-11-29,0.016706442460417747,0.04069411754608154,0.03619861602783203,0.025082111358642578,0.009917974472045898,0.004495501518249512,0.015612006187438965,0.030776143074035645,-0.051758669316768646,-0.02777099609375,-0.06396961212158203,-0.05285310745239258,-0.0376889705657959,9.999910162150627e-07,0.007679698057472706,9.999910162150627e-07,0.007679698057472706,9.999910162150627e-07,0.007679698057472706,9.999910162150627e-07,0.007679698057472706,0.9999910593032837,0.007679698057472706,9.999910162150627e-07,0.007679698057472706,9.999910162150627e-07,0.007679698057472706,9.999910162150627e-07,0.9308826923370361,9.999910162150627e-07,0.007679698057472706,9.999910162150627e-07,0.007679698057472706
32,forward_mean_variance,2019-10-31,2019-11-01,2019-11-29,0.014430379495024681,0.04069411754608154,0.03619861602783203,0.025082111358642578,0.02129828929901123,0.004495501518249512,0.015612006187438965,0.019395828247070312,-0.05403473228216171,-0.02777099609375,-0.06396961212158203,-0.05285310745239258,-0.04906928539276123,9.999910162150627e-07,0.007679698057472706,9.999910162150627e-07,0.007679698057472706,9.999910162150627e-07,0.007679698057472706,9.999910162150627e-07,0.007679698057472706,0.9999910593032837,0.007679698057472706,9.999910162150627e-07,0.007679698057472706,9.999910162150627e-07,0.007679698057472706,9.999910162150627e-07,0.9308826923370361,9.999910162150627e-07,0.007679698057472706,9.999910162150627e-07,0.007679698057472706
33,oracle_softmax,2019-10-31,2019-11-01,2019-11-29,-0.0002740621566772461,0.027651309967041016,0.03619861602783203,0.025082111358642578,0.02960646152496338,-0.008547306060791016,0.0025691986083984375,-0.0019551515579223633,-0.05569636821746826,-0.02777099609375,-0.06396961212158203,-0.05285310745239258,-0.05737745761871338,0.10599449276924133,0.007679698057472706,0.10606130212545395,0.007679698057472706,0.10595590621232986,0.007679698057472706,0.1070292741060257,0.007679698057472706,0.10885274410247803,0.007679698057472706,0.09243396669626236,0.007679698057472706,0.10834875702857971,0.007679698057472706,0.07033835351467133,0.9308826923370361,0.09018100798130035,0.007679698057472706,0.10480418801307678,0.007679698057472706
34,top2_blend,2019-10-31,2019-11-01,2019-11-29,0.014669823460280895,0.040322303771972656,0.03619861602783203,0.025082111358642578,0.0182420015335083,0.004123687744140625,0.015240192413330078,0.022080302238464355,-0.053423475474119186,-0.02777099609375,-0.06396961212158203,-0.05285310745239258,-0.0460129976272583,9.999920393966022e-07,0.007679698057472706,9.999920393966022e-07,0.007679698057472706,9.999920393966022e-07,0.007679698057472706,9.999920393966022e-07,0.007679698057472706,0.5047932267189026,0.007679698057472706,9.999920393966022e-07,0.007679698057472706,0.4951987564563751,0.007679698057472706,9.999920393966022e-07,0.9308826923370361,9.999920393966022e-07,0.007679698057472706,9.999920393966022e-07,0.007679698057472706
35,best_asset,2019-11-29,2019-12-02,2019-12-31,0.011479985900223255,0.0388636589050293,0.029055356979370117,0.03202712535858154,0.030766963958740234,0.00980830192565918,0.006836533546447754,0.008096694946289062,0.008865130133926868,0.03624880313873291,0.007193446159362793,0.004221677780151367,0.005481839179992676,9.999910162150627e-07,0.007567277643829584,9.999910162150627e-07,0.007567277643829584,9.999910162150627e-07,0.007567277643829584,9.999910162150627e-07,0.007567277643829584,0.9999910593032837,0.007567277643829584,9.999910162150627e-07,0.007567277643829584,9.999910162150627e-07,0.007567277643829584,9.999910162150627e-07,0.9318944811820984,9.999910162150627e-07,0.007567277643829584,9.999910162150627e-07,0.007567277643829584
36,best_asset_anchor,2019-11-29,2019-12-02,2019-12-31,0.011303221806883812,0.0388636589050293,0.029055356979370117,0.03202712535858154,0.03165078163146973,0.00980830192565918,0.006836533546447754,0.00721287727355957,0.008688366040587425,0.03624880313873291,0.007193446159362793,0.004221677780151367,0.004598021507263184,9.999910162150627e-07,0.007567277643829584,9.999910162150627e-07,0.007567277643829584,9.999910162150627e-07,0.007567277643829584,9.999910162150627e-07,0.007567277643829584,0.9999910593032837,0.007567277643829584,9.999910162150627e-07,0.007567277643829584,9.999910162150627e-07,0.007567277643829584,9.999910162150627e-07,0.9318944811820984,9.999910162150627e-07,0.007567277643829584,9.999910162150627e-07,0.007567277643829584
