Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
12,0.7580666552419247,-0.7075792661611585,1.4656459232459322,0.06276086173987619,-12.801874200387854,0.006166380830109119,0.006081848405301571,-5.748106195824221e-05,2.7050758944824338e-05,0.00709457928314805,0.007113828789442778,0.00016006360237952322,0.00014081361587159336,2.5301426603337203,0.005737622115316905,True
13,0.7531665220352762,-0.7320836846955157,1.4852502078825724,0.0627606237496155,-12.802120985501054,0.006166380830109119,0.006081848405301571,-5.7481767726130784e-05,2.7050053176935762e-05,0.00709457928314805,0.007113828789442778,0.00016005962970666587,0.000140809643198736,2.530079398216417,0.005738653490591631,False
14,0.7396349697297322,-0.7407041757003121,1.4803391461211126,0.06276106285876122,-12.802360711581466,0.006166380830109119,0.006081848405301571,-5.7481640396872535e-05,2.7050182325183414e-05,0.00709457928314805,0.007113828789442778,0.00016005957149900496,0.0001408095849910751,2.5300778752238293,0.005738678322281893,False
15,0.7275918594305066,-0.7704964133276455,1.4980882727581522,0.06275982028188337,-12.80320591673183,0.006166380830109119,0.006081848405301571,-5.7481567637296394e-05,2.7050255084759556e-05,0.00709457928314805,0.007113828789442778,0.00016005957149900496,0.0001408095849910751,2.5300778752238293,0.005738678322281893,False
16,0.7216066244719685,-0.8025349512768253,1.524141576209506,0.06276116510088317,-12.80186027397856,0.006166380830109119,0.006081848405301571,-5.7481502153677866e-05,2.705031874938868e-05,0.00709457928314805,0.007113828789442778,0.00016005962970666587,0.000140809643198736,2.5300786958657935,0.005738664942082087,False
17,0.709145836841657,-0.8364504292967239,1.5455962652169564,0.0627610094089439,-12.801841735839844,0.006166380830109119,0.006081848405301571,-5.7481567637296394e-05,2.7050255084759556e-05,0.00709457928314805,0.007113828789442778,0.00016005957149900496,0.0001408095849910751,2.5300778752238293,0.005738678322281893,False
18,0.696475212700701,-0.8449830047174353,1.5414582155752874,0.06276083237667014,-12.80184184641078,0.006166380830109119,0.006081848405301571,-5.7481767726130784e-05,2.7050053176935762e-05,0.00709457928314805,0.007113828789442778,0.00016005962970666587,0.000140809643198736,2.530079398216417,0.005738653490591631,False
19,0.6887500127156575,-0.8935194578723631,1.5822694724308697,0.06276097436961921,-12.801845804850261,0.006166380830109119,0.006081848405301571,-5.7481567637296394e-05,2.7050255084759556e-05,0.00709457928314805,0.007113828789442778,0.00016005957149900496,0.0001408095849910751,2.5300778752238293,0.005738678322281893,False
20,0.6826805959001255,-0.92433187627562,1.6070124703328967,0.06276096577805597,-12.801838638932233,0.006166380830109119,0.006081848405301571,-5.7481767726130784e-05,2.7050053176935762e-05,0.00709457928314805,0.007113828789442778,0.00016005962970666587,0.000140809643198736,2.530079398216417,0.005738653490591631,False
21,0.6712634280108023,-0.9618560465061722,1.6331194768205357,0.06276069580788773,-12.801855756234431,0.006166380830109119,0.006081848405301571,-5.7481567637296394e-05,2.7050255084759556e-05,0.00709457928314805,0.007113828789442778,0.00016005957149900496,0.0001408095849910751,2.5300778752238293,0.005738678322281893,False
22,0.6699750434373312,-1.0004816066239768,1.6704566500613078,0.06276111164386722,-12.801897707768685,0.006166380830109119,0.006081848405301571,-5.7481767726130784e-05,2.7050053176935762e-05,0.00709457928314805,0.007113828789442778,0.00016005962970666587,0.000140809643198736,2.530079398216417,0.005738653490591631,False
23,0.6641799256997408,-1.0333728802376898,1.6975528077802797,0.06276168697626118,-12.802178899792658,0.006166380830109119,0.006081848405301571,-5.7481567637296394e-05,2.7050255084759556e-05,0.00709457928314805,0.007113828789442778,0.00016005957149900496,0.0001408095849910751,2.5300778752238293,0.005738678322281893,False
24,0.6590220400676635,-1.0129637875994622,1.6719858272064134,0.06276031726080439,-12.801939421575426,0.006166380830109119,0.006081848405301571,-5.7481567637296394e-05,2.7050255084759556e-05,0.00709457928314805,0.007113828789442778,0.00016005957149900496,0.0001408095849910751,2.5300778752238293,0.005738678322281893,False
25,0.668646398373848,-0.9854904872783716,1.6541368861129317,0.06276099699130956,-12.8019209847934,0.006166380830109119,0.006081848405301571,-5.7481567637296394e-05,2.7050255084759556e-05,0.00709457928314805,0.007113828789442778,0.00016005957149900496,0.0001408095849910751,2.5300778752238293,0.005738678322281893,False
26,0.6641424920823839,-1.0100710312525432,1.6742135233349271,0.06276090665212,-12.80188747258578,0.006166380830109119,0.006081848405301571,-5.7481767726130784e-05,2.7050053176935762e-05,0.00709457928314805,0.007113828789442778,0.00016005962970666587,0.000140809643198736,2.530079398216417,0.005738653490591631,False
27,0.6636441731798476,-1.0163384192231772,1.679982592863737,0.06276112290252234,-12.801890566729117,0.006166380830109119,0.006081848405301571,-5.7481567637296394e-05,2.7050255084759556e-05,0.00709457928314805,0.007113828789442778,0.00016005957149900496,0.0001408095849910751,2.5300778752238293,0.005738678322281893,False
28,0.6612244980346753,-1.03185609953415,1.6930805980295376,0.0627611158406677,-12.801848967179009,0.006166380830109119,0.006081848405301571,-5.7481767726130784e-05,2.7050053176935762e-05,0.00709457928314805,0.007113828789442778,0.00016005962970666587,0.000140809643198736,2.530079398216417,0.005738653490591631,False
29,0.6641313601231229,-0.9915048557779064,1.6556362163617415,0.06276106453604169,-12.801842883013297,0.006166380830109119,0.006081848405301571,-5.7481767726130784e-05,2.7050053176935762e-05,0.00709457928314805,0.007113828789442778,0.00016005962970666587,0.000140809643198736,2.530079398216417,0.005738653490591631,False
30,0.6636464216858868,-1.021127057996925,1.6847734792220996,0.06276098748192119,-12.801846049027743,0.006166380830109119,0.006081848405301571,-5.7481567637296394e-05,2.7050255084759556e-05,0.00709457928314805,0.007113828789442778,0.00016005957149900496,0.0001408095849910751,2.5300778752238293,0.005738678322281893,False
31,0.6595102448394333,-1.0213084690812706,1.6808187139207038,0.06276107768793612,-12.801838965116492,0.006166380830109119,0.006081848405301571,-5.7481767726130784e-05,2.7050053176935762e-05,0.00709457928314805,0.007113828789442778,0.00016005962970666587,0.000140809643198736,2.530079398216417,0.005738653490591631,False
32,0.6569627503841972,-1.0285154418668885,1.68547819317251,0.06276094773109409,-12.801838342233557,0.006166380830109119,0.006081848405301571,-5.7481767726130784e-05,2.7050053176935762e-05,0.00709457928314805,0.007113828789442778,0.00016005962970666587,0.000140809643198736,2.530079398216417,0.005738653490591631,False
33,0.661532003292139,-1.023476364992667,1.6850083696669427,0.06276047604815395,-12.801875490382098,0.006166380830109119,0.006081848405301571,-5.7481767726130784e-05,2.7050053176935762e-05,0.00709457928314805,0.007113828789442778,0.00016005962970666587,0.000140809643198736,2.530079398216417,0.005738653490591631,False
34,0.6517569900134911,-1.0246696771630919,1.6764266680980073,0.06276169588456407,-12.802221317567687,0.006166380830109119,0.006081848405301571,-5.7481767726130784e-05,2.7050053176935762e-05,0.00709457928314805,0.007113828789442778,0.00016005962970666587,0.000140809643198736,2.530079398216417,0.005738653490591631,False
35,0.6538739464709148,-1.0257242836238105,1.6795982305554376,0.06276076897114947,-12.801854533504173,0.006166380830109119,0.006081848405301571,-5.7481567637296394e-05,2.7050255084759556e-05,0.00709457928314805,0.007113828789442778,0.00016005957149900496,0.0001408095849910751,2.5300778752238293,0.005738678322281893,False
36,0.6542983029775573,-1.012452193043658,1.6667504960212154,0.06276119136148028,-12.801850585200361,0.006166380830109119,0.006081848405301571,-5.7481567637296394e-05,2.7050255084759556e-05,0.00709457928314805,0.007113828789442778,0.00016005957149900496,0.0001408095849910751,2.5300778752238293,0.005738678322281893,False
37,0.6582178024854061,-1.046647446397422,1.7048652479614037,0.06276101263392951,-12.801863959676401,0.006166380830109119,0.006081848405301571,-5.7481767726130784e-05,2.7050053176935762e-05,0.00709457928314805,0.007113828789442778,0.00016005962970666587,0.000140809643198736,2.530079398216417,0.005738653490591631,False
38,0.6533769824078693,-1.0193733644946186,1.6727503473632002,0.06276109153089891,-12.801861390745007,0.006166380830109119,0.006081848405301571,-5.7481567637296394e-05,2.7050255084759556e-05,0.00709457928314805,0.007113828789442778,0.00016005957149900496,0.0001408095849910751,2.5300778752238293,0.005738678322281893,False
39,0.6573950210055292,-1.0521371174549712,1.7095321389212124,0.06276087462542138,-12.801852133193453,0.006166380830109119,0.006081848405301571,-5.7481567637296394e-05,2.7050255084759556e-05,0.00709457928314805,0.007113828789442778,0.00016005957149900496,0.0001408095849910751,2.5300778752238293,0.005738678322281893,False
40,0.6555377534046265,-1.044246462692961,1.6997842156368754,0.06276099574594682,-12.801842001210089,0.006166380830109119,0.006081848405301571,-5.7481767726130784e-05,2.7050053176935762e-05,0.00709457928314805,0.007113828789442778,0.00016005962970666587,0.000140809643198736,2.530079398216417,0.005738653490591631,False
41,0.6573335615333151,-1.0269532338432643,1.6842867944551552,0.06276108698856428,-12.801831644399154,0.006166380830109119,0.006081848405301571,-5.7481567637296394e-05,2.7050255084759556e-05,0.00709457928314805,0.007113828789442778,0.00016005957149900496,0.0001408095849910751,2.5300778752238293,0.005738678322281893,False
42,0.6620261101331112,-1.0361154010330422,1.6981415111661533,0.06276101454156609,-12.801845092589152,0.006166380830109119,0.006081848405301571,-5.7481567637296394e-05,2.7050255084759556e-05,0.00709457928314805,0.007113828789442778,0.00016005957149900496,0.0001408095849910751,2.5300778752238293,0.005738678322281893,False
43,0.6552245612305719,-1.0389829665566412,1.6942075259443643,0.06276089501553687,-12.80183454780763,0.006166380830109119,0.006081848405301571,-5.7481567637296394e-05,2.7050255084759556e-05,0.00709457928314805,0.007113828789442778,0.00016005957149900496,0.0001408095849910751,2.5300778752238293,0.005738678322281893,False
44,0.6567078870275747,-1.0438244165429746,1.7005323035705493,0.06276089140542464,-12.801830692567687,0.006166380830109119,0.006081848405301571,-5.7481767726130784e-05,2.7050053176935762e-05,0.00709457928314805,0.007113828789442778,0.00016005962970666587,0.000140809643198736,2.530079398216417,0.005738653490591631,False
45,0.6591956090236055,-1.0275328803177617,1.6867284884199427,0.06276099709209036,-12.801834225309069,0.006166380830109119,0.006081848405301571,-5.7481767726130784e-05,2.7050053176935762e-05,0.00709457928314805,0.007113828789442778,0.00016005962970666587,0.000140809643198736,2.530079398216417,0.005738653490591631,False
46,0.653949132691259,-1.0310844820478688,1.6850336138177033,0.06276091371037534,-12.801833767361112,0.006166380830109119,0.006081848405301571,-5.7481567637296394e-05,2.7050255084759556e-05,0.00709457928314805,0.007113828789442778,0.00016005957149900496,0.0001408095849910751,2.5300778752238293,0.005738678322281893,False
47,0.6556690965297718,-1.002737047476469,1.6584061426241041,0.06276124911607751,-12.801844838276002,0.006166380830109119,0.006081848405301571,-5.7481567637296394e-05,2.7050255084759556e-05,0.00709457928314805,0.007113828789442778,0.00016005957149900496,0.0001408095849910751,2.5300778752238293,0.005738678322281893,False
48,0.650695958920723,-1.0254113068327235,1.6761072662141587,0.06276014781228587,-12.802024103247602,0.006166380830109119,0.006081848405301571,-5.7481567637296394e-05,2.7050255084759556e-05,0.00709457928314805,0.007113828789442778,0.00016005957149900496,0.0001408095849910751,2.5300778752238293,0.005738678322281893,False
49,0.6551791435278557,-1.0203232872313348,1.6755024302984782,0.06276149168826532,-12.80190159249421,0.006166380830109119,0.006081848405301571,-5.7481567637296394e-05,2.7050255084759556e-05,0.00709457928314805,0.007113828789442778,0.00016005957149900496,0.0001408095849910751,2.5300778752238293,0.005738678322281893,False
50,0.6521545365812698,-1.0409273248363808,1.6930818618783627,0.06276117134209416,-12.801903151544396,0.006166380830109119,0.006081848405301571,-5.7481567637296394e-05,2.7050255084759556e-05,0.00709457928314805,0.007113828789442778,0.00016005957149900496,0.0001408095849910751,2.5300778752238293,0.005738678322281893,False
51,0.6507618195768715,-1.0209363678227301,1.671698186017465,0.06276085023286838,-12.801854657896476,0.006166380830109119,0.006081848405301571,-5.7481767726130784e-05,2.7050053176935762e-05,0.00709457928314805,0.007113828789442778,0.00016005962970666587,0.000140809643198736,2.530079398216417,0.005738653490591631,False
52,0.6532001548343235,-1.0164211750030518,1.6696213302980873,0.06276078859461102,-12.802058042074748,0.006166380830109119,0.006081848405301571,-5.7481567637296394e-05,2.7050255084759556e-05,0.00709457928314805,0.007113828789442778,0.00016005957149900496,0.0001408095849910751,2.5300778752238293,0.005738678322281893,False
53,0.6521814919900203,-1.0025888544925745,1.6547703457339373,0.06276116269654122,-12.80186076970492,0.006166380830109119,0.006081848405301571,-5.7481567637296394e-05,2.7050255084759556e-05,0.00709457928314805,0.007113828789442778,0.00016005957149900496,0.0001408095849910751,2.5300778752238293,0.005738678322281893,False
54,0.6531778540012341,-1.0280638720678246,1.6812417269904831,0.06276105473150953,-12.801835528203254,0.006166380830109119,0.006081848405301571,-5.7481767726130784e-05,2.7050053176935762e-05,0.00709457928314805,0.007113828789442778,0.00016005962970666587,0.000140809643198736,2.530079398216417,0.005738653490591631,False
55,0.6537899700339865,-1.0196611344526356,1.6734511035651976,0.06276127950868744,-12.801847647699182,0.006166380830109119,0.006081848405301571,-5.7481767726130784e-05,2.7050053176935762e-05,0.00709457928314805,0.007113828789442778,0.00016005962970666587,0.000140809643198736,2.530079398216417,0.005738653490591631,False
56,0.6510178873504417,-1.045785733697495,1.696803619205088,0.06276091319927271,-12.801844952532635,0.006166380830109119,0.006081848405301571,-5.7481567637296394e-05,2.7050255084759556e-05,0.00709457928314805,0.007113828789442778,0.00016005957149900496,0.0001408095849910751,2.5300778752238293,0.005738678322281893,False
57,0.6535361430495258,-1.0550524587216585,1.7085886008497597,0.06276109996409232,-12.801836272714219,0.006166380830109119,0.006081848405301571,-5.7481567637296394e-05,2.7050255084759556e-05,0.00709457928314805,0.007113828789442778,0.00016005957149900496,0.0001408095849910751,2.5300778752238293,0.005738678322281893,False
58,0.6523569366206293,-1.0097347296378463,1.6620916676406123,0.06276104392996733,-12.801831811176982,0.006166380830109119,0.006081848405301571,-5.7481567637296394e-05,2.7050255084759556e-05,0.00709457928314805,0.007113828789442778,0.00016005957149900496,0.0001408095849910751,2.5300778752238293,0.005738678322281893,False
59,0.6475996975161603,-1.0240352468214173,1.67163494479829,0.0627610659973633,-12.801834924670233,0.006166380830109119,0.006081848405301571,-5.7481567637296394e-05,2.7050255084759556e-05,0.00709457928314805,0.007113828789442778,0.00016005957149900496,0.0001408095849910751,2.5300778752238293,0.005738678322281893,False
60,0.649408821783204,-1.0550014447474825,1.7044102660699743,0.06276081513235535,-12.801844088236491,0.006166380830109119,0.006081848405301571,-5.7481567637296394e-05,2.7050255084759556e-05,0.00709457928314805,0.007113828789442778,0.00016005957149900496,0.0001408095849910751,2.5300778752238293,0.005738678322281893,False
61,0.6503957778935271,-1.0386245630789495,1.6890203405117643,0.06276033776969725,-12.802239524915022,0.006166380830109119,0.006081848405301571,-5.748143667005934e-05,2.7050384233007208e-05,0.00709457928314805,0.007113828789442778,0.0001600594841875136,0.00014080949767958373,2.530077138282715,0.005738690337800431,False
62,0.6474885829980822,-1.043755957469848,1.6912445432322036,0.06276663856013961,-12.807733623301925,0.006166380830109119,0.006081848405301571,-5.7481567637296394e-05,2.7050255084759556e-05,0.00709457928314805,0.007113828789442778,0.00016005957149900496,0.0001408095849910751,2.5300778752238293,0.005738678322281893,False
63,0.649611030684577,-1.0230737963736345,1.672684827979636,0.06276096026390647,-12.801906547914957,0.006166380830109119,0.006081848405301571,-5.7481567637296394e-05,2.7050255084759556e-05,0.00709457928314805,0.007113828789442778,0.00016005957149900496,0.0001408095849910751,2.5300778752238293,0.005738678322281893,False
64,0.6475308897414646,-1.034928698240271,1.682459589363872,0.06276059642722065,-12.801929705154492,0.006166380830109119,0.006081848405301571,-5.7481567637296394e-05,2.7050255084759556e-05,0.00709457928314805,0.007113828789442778,0.00016005957149900496,0.0001408095849910751,2.5300778752238293,0.005738678322281893,False
