sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
10,best_asset_mirror,2025-08-21,2025-08-22,2025-08-22,0.0032412647269666195,0.01732957363128662,0.015356779098510742,0.015155434608459473,0.015532493591308594,0.015688300132751465,0.001972794532775879,0.0021741390228271484,0.0017970800399780273,0.0016412734985351562,0.0010671258205547929,0.015155434608459473,-0.00020134449005126953,0.0,-0.0003770589828491211,-0.0005328655242919922,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
11,forward_mean_variance,2025-08-21,2025-08-22,2025-08-22,0.0011333823204040527,0.015155434608459473,0.015356779098510742,0.015155434608459473,0.015201210975646973,0.015688300132751465,-0.00020134449005126953,0.0,-4.57763671875e-05,-0.0005328655242919922,0.0011333823204040527,0.015155434608459473,-0.00020134449005126953,0.0,-4.57763671875e-05,-0.0005328655242919922,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
12,forward_min_variance,2025-08-21,2025-08-22,2025-08-22,0.001307070255279541,0.015155434608459473,0.015356779098510742,0.015155434608459473,0.014332771301269531,0.015688300132751465,-0.00020134449005126953,0.0,0.0008226633071899414,-0.0005328655242919922,0.001307070255279541,0.015155434608459473,-0.00020134449005126953,0.0,0.0008226633071899414,-0.0005328655242919922,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
13,forward_risk_parity,2025-08-21,2025-08-22,2025-08-22,0.0011371731525287032,0.015155434608459473,0.015356779098510742,0.015155434608459473,0.015182256698608398,0.015688300132751465,-0.00020134449005126953,0.0,-2.682209014892578e-05,-0.0005328655242919922,0.0011371731525287032,0.015155434608459473,-0.00020134449005126953,0.0,-2.682209014892578e-05,-0.0005328655242919922,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
14,oracle_softmax,2025-08-21,2025-08-22,2025-08-22,0.001110637211240828,0.015172123908996582,0.015356779098510742,0.015155434608459473,0.015398383140563965,0.015688300132751465,-0.00018465518951416016,1.6689300537109375e-05,-0.0002262592315673828,-0.0005161762237548828,0.0010939479107037187,0.015155434608459473,-0.00020134449005126953,0.0,-0.0002429485321044922,-0.0005328655242919922,0.0973609909415245,0.10000000149011612,0.10034724324941635,0.10000000149011612,0.10010797530412674,0.10000000149011612,0.10015822947025299,0.10000000149011612,0.1001158282160759,0.10000000149011612,0.10062899440526962,0.10000000149011612,0.10008248686790466,0.10000000149011612,0.1013079360127449,0.10000000149011612,0.09935913980007172,0.10000000149011612,0.10053116828203201,0.10000000149011612
15,top2_blend,2025-08-21,2025-08-22,2025-08-22,0.0027619481552392244,0.016788005828857422,0.015356779098510742,0.015155434608459473,0.015221238136291504,0.015688300132751465,0.0014312267303466797,0.0016325712203979492,0.001566767692565918,0.001099705696105957,0.0011293769348412752,0.015155434608459473,-0.00020134449005126953,0.0,-6.580352783203125e-05,-0.0005328655242919922,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,0.4832882285118103,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,0.5167037844657898,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612
16,best_asset,2025-08-22,2025-08-25,2025-08-25,0.0015793561469763517,-0.0017452836036682129,-0.004401087760925293,-0.005818843841552734,-0.00556570291519165,-0.0031592845916748047,0.00265580415725708,0.0040735602378845215,0.0038204193115234375,0.0014140009880065918,0.0005525469896383584,-0.002772092819213867,0.0016289949417114258,0.003046751022338867,0.002793610095977783,0.0003871917724609375,9.999910162150627e-07,0.9055464863777161,9.999910162150627e-07,0.010494827292859554,9.999910162150627e-07,0.010494827292859554,9.999910162150627e-07,0.010494827292859554,9.999910162150627e-07,0.010494827292859554,9.999910162150627e-07,0.010494827292859554,9.999910162150627e-07,0.010494827292859554,9.999910162150627e-07,0.010494827292859554,9.999910162150627e-07,0.010494827292859554,0.9999910593032837,0.010494827292859554
17,best_asset_anchor,2025-08-22,2025-08-25,2025-08-25,0.0015427947510033846,-0.0017452836036682129,-0.004401087760925293,-0.005818843841552734,-0.005382895469665527,-0.0031592845916748047,0.00265580415725708,0.0040735602378845215,0.0036376118659973145,0.0014140009880065918,0.0005159854772500694,-0.002772092819213867,0.0016289949417114258,0.003046751022338867,0.00261080265045166,0.0003871917724609375,9.999910162150627e-07,0.9055464863777161,9.999910162150627e-07,0.010494827292859554,9.999910162150627e-07,0.010494827292859554,9.999910162150627e-07,0.010494827292859554,9.999910162150627e-07,0.010494827292859554,9.999910162150627e-07,0.010494827292859554,9.999910162150627e-07,0.010494827292859554,9.999910162150627e-07,0.010494827292859554,9.999910162150627e-07,0.010494827292859554,0.9999910593032837,0.010494827292859554
18,best_asset_mirror,2025-08-22,2025-08-25,2025-08-25,0.0017640352016314864,-0.0017452836036682129,-0.004401087760925293,-0.005818843841552734,-0.006489098072052002,-0.0031592845916748047,0.00265580415725708,0.0040735602378845215,0.004743814468383789,0.0014140009880065918,0.0007372259860858321,-0.002772092819213867,0.0016289949417114258,0.003046751022338867,0.0037170052528381348,0.0003871917724609375,9.999910162150627e-07,0.9055464863777161,9.999910162150627e-07,0.010494827292859554,9.999910162150627e-07,0.010494827292859554,9.999910162150627e-07,0.010494827292859554,9.999910162150627e-07,0.010494827292859554,9.999910162150627e-07,0.010494827292859554,9.999910162150627e-07,0.010494827292859554,9.999910162150627e-07,0.010494827292859554,9.999910162150627e-07,0.010494827292859554,0.9999910593032837,0.010494827292859554
19,forward_mean_variance,2025-08-22,2025-08-25,2025-08-25,-0.0027011395432054996,-0.005818843841552734,-0.004401087760925293,-0.005818843841552734,-0.0045310258865356445,-0.0031592845916748047,-0.0014177560806274414,0.0,-0.0012878179550170898,-0.0026595592498779297,0.0003456115664448589,-0.002772092819213867,0.0016289949417114258,0.003046751022338867,0.0017589330673217773,0.0003871917724609375,0.10000000149011612,0.9055464863777161,0.10000000149011612,0.010494827292859554,0.10000000149011612,0.010494827292859554,0.10000000149011612,0.010494827292859554,0.10000000149011612,0.010494827292859554,0.10000000149011612,0.010494827292859554,0.10000000149011612,0.010494827292859554,0.10000000149011612,0.010494827292859554,0.10000000149011612,0.010494827292859554,0.10000000149011612,0.010494827292859554
20,forward_min_variance,2025-08-22,2025-08-25,2025-08-25,-0.0019456862937659025,-0.005818843841552734,-0.004401087760925293,-0.005818843841552734,-0.0083082914352417,-0.0031592845916748047,-0.0014177560806274414,0.0,0.002489447593688965,-0.0026595592498779297,0.0011010647285729647,-0.002772092819213867,0.0016289949417114258,0.003046751022338867,0.005536198616027832,0.0003871917724609375,0.10000000149011612,0.9055464863777161,0.10000000149011612,0.010494827292859554,0.10000000149011612,0.010494827292859554,0.10000000149011612,0.010494827292859554,0.10000000149011612,0.010494827292859554,0.10000000149011612,0.010494827292859554,0.10000000149011612,0.010494827292859554,0.10000000149011612,0.010494827292859554,0.10000000149011612,0.010494827292859554,0.10000000149011612,0.010494827292859554
21,forward_risk_parity,2025-08-22,2025-08-25,2025-08-25,-0.002218186855316162,-0.005818843841552734,-0.004401087760925293,-0.005818843841552734,-0.006945788860321045,-0.0031592845916748047,-0.0014177560806274414,0.0,0.0011269450187683105,-0.0026595592498779297,0.0008285641670227051,-0.002772092819213867,0.0016289949417114258,0.003046751022338867,0.004173696041107178,0.0003871917724609375,0.10000000149011612,0.9055464863777161,0.10000000149011612,0.010494827292859554,0.10000000149011612,0.010494827292859554,0.10000000149011612,0.010494827292859554,0.10000000149011612,0.010494827292859554,0.10000000149011612,0.010494827292859554,0.10000000149011612,0.010494827292859554,0.10000000149011612,0.010494827292859554,0.10000000149011612,0.010494827292859554,0.10000000149011612,0.010494827292859554
22,oracle_softmax,2025-08-22,2025-08-25,2025-08-25,-0.002038371516391635,-0.005734384059906006,-0.004401087760925293,-0.005818843841552734,-0.0074225664138793945,-0.0031592845916748047,-0.0013332962989807129,8.445978164672852e-05,0.0016881823539733887,-0.002575099468231201,0.0009239196660928428,-0.002772092819213867,0.0016289949417114258,0.003046751022338867,0.004650473594665527,0.0003871917724609375,0.1020374596118927,0.9055464863777161,0.09584048390388489,0.010494827292859554,0.10082314908504486,0.010494827292859554,0.10175026208162308,0.010494827292859554,0.10082865506410599,0.010494827292859554,0.0960896909236908,0.010494827292859554,0.10093141347169876,0.010494827292859554,0.10058240592479706,0.010494827292859554,0.09866827726364136,0.010494827292859554,0.10244821012020111,0.010494827292859554
23,top2_blend,2025-08-22,2025-08-25,2025-08-25,-0.0023608326446264982,-0.005818843841552734,-0.004401087760925293,-0.005818843841552734,-0.006232559680938721,-0.0031592845916748047,-0.0014177560806274414,0.0,0.00041371583938598633,-0.0026595592498779297,0.000685918319504708,-0.002772092819213867,0.0016289949417114258,0.003046751022338867,0.0034604668617248535,0.0003871917724609375,0.10000000149011612,0.9055464863777161,0.10000000149011612,0.010494827292859554,0.10000000149011612,0.010494827292859554,0.10000000149011612,0.010494827292859554,0.10000000149011612,0.010494827292859554,0.10000000149011612,0.010494827292859554,0.10000000149011612,0.010494827292859554,0.10000000149011612,0.010494827292859554,0.10000000149011612,0.010494827292859554,0.10000000149011612,0.010494827292859554
24,best_asset,2025-08-25,2025-08-26,2025-08-26,0.003334772540256381,0.007261991500854492,0.00418698787689209,0.0035866498947143555,0.003170013427734375,0.004704594612121582,0.0030750036239624023,0.0036753416061401367,0.004091978073120117,0.00255739688873291,-0.0011900544632226229,0.0027371644973754883,-0.0014498233795166016,-0.0008494853973388672,-0.0004328489303588867,-0.0019674301147460938,0.9999910593032837,0.0016474972944706678,9.999910162150627e-07,0.14215126633644104,9.999910162150627e-07,0.14215095341205597,9.999910162150627e-07,0.0016474970616400242,9.999910162150627e-07,0.1421508938074112,9.999910162150627e-07,0.14215125143527985,9.999910162150627e-07,0.14215095341205597,9.999910162150627e-07,0.1421511322259903,9.999910162150627e-07,0.1421511024236679,9.999910162150627e-07,0.0016474970616400242
25,best_asset_anchor,2025-08-25,2025-08-26,2025-08-26,0.0033531307708472013,0.007261991500854492,0.00418698787689209,0.0035866498947143555,0.0030782222747802734,0.004704594612121582,0.0030750036239624023,0.0036753416061401367,0.004183769226074219,0.00255739688873291,-0.0011716962326318026,0.0027371644973754883,-0.0014498233795166016,-0.0008494853973388672,-0.00034105777740478516,-0.0019674301147460938,0.9999910593032837,0.0016474972944706678,9.999910162150627e-07,0.14215126633644104,9.999910162150627e-07,0.14215095341205597,9.999910162150627e-07,0.0016474970616400242,9.999910162150627e-07,0.1421508938074112,9.999910162150627e-07,0.14215125143527985,9.999910162150627e-07,0.14215095341205597,9.999910162150627e-07,0.1421511322259903,9.999910162150627e-07,0.1421511024236679,9.999910162150627e-07,0.0016474970616400242
26,best_asset_mirror,2025-08-25,2025-08-26,2025-08-26,0.0033862709533423185,0.007261991500854492,0.00418698787689209,0.0035866498947143555,0.0029125213623046875,0.004704594612121582,0.0030750036239624023,0.0036753416061401367,0.004349470138549805,0.00255739688873291,-0.0011385560501366854,0.0027371644973754883,-0.0014498233795166016,-0.0008494853973388672,-0.00017535686492919922,-0.0019674301147460938,0.9999910593032837,0.0016474972944706678,9.999910162150627e-07,0.14215126633644104,9.999910162150627e-07,0.14215095341205597,9.999910162150627e-07,0.0016474970616400242,9.999910162150627e-07,0.1421508938074112,9.999910162150627e-07,0.14215125143527985,9.999910162150627e-07,0.14215095341205597,9.999910162150627e-07,0.1421511322259903,9.999910162150627e-07,0.1421511024236679,9.999910162150627e-07,0.0016474970616400242
27,forward_mean_variance,2025-08-25,2025-08-26,2025-08-26,-0.0006224036333151162,0.0035866498947143555,0.00418698787689209,0.0035866498947143555,0.00457918643951416,0.004704594612121582,-0.0006003379821777344,0.0,-0.0009925365447998047,-0.0011179447174072266,-0.0014718889724463224,0.0027371644973754883,-0.0014498233795166016,-0.0008494853973388672,-0.0018420219421386719,-0.0019674301147460938,0.10000000149011612,0.0016474972944706678,0.10000000149011612,0.14215126633644104,0.10000000149011612,0.14215095341205597,0.10000000149011612,0.0016474970616400242,0.10000000149011612,0.1421508938074112,0.10000000149011612,0.14215125143527985,0.10000000149011612,0.14215095341205597,0.10000000149011612,0.1421511322259903,0.10000000149011612,0.1421511024236679,0.10000000149011612,0.0016474970616400242
28,forward_min_variance,2025-08-25,2025-08-26,2025-08-26,-0.0005605816841125488,0.0035866498947143555,0.00418698787689209,0.0035866498947143555,0.004270076751708984,0.004704594612121582,-0.0006003379821777344,0.0,-0.0006834268569946289,-0.0011179447174072266,-0.001410067081451416,0.0027371644973754883,-0.0014498233795166016,-0.0008494853973388672,-0.001532912254333496,-0.0019674301147460938,0.10000000149011612,0.0016474972944706678,0.10000000149011612,0.14215126633644104,0.10000000149011612,0.14215095341205597,0.10000000149011612,0.0016474970616400242,0.10000000149011612,0.1421508938074112,0.10000000149011612,0.14215125143527985,0.10000000149011612,0.14215095341205597,0.10000000149011612,0.1421511322259903,0.10000000149011612,0.1421511024236679,0.10000000149011612,0.0016474970616400242
29,forward_risk_parity,2025-08-25,2025-08-26,2025-08-26,-0.00027405022410675883,0.0035866498947143555,0.00418698787689209,0.0035866498947143555,0.0028374195098876953,0.004704594612121582,-0.0006003379821777344,0.0,0.0007492303848266602,-0.0011179447174072266,-0.001123535679653287,0.0027371644973754883,-0.0014498233795166016,-0.0008494853973388672,-0.00010025501251220703,-0.0019674301147460938,0.10000000149011612,0.0016474972944706678,0.10000000149011612,0.14215126633644104,0.10000000149011612,0.14215095341205597,0.10000000149011612,0.0016474970616400242,0.10000000149011612,0.1421508938074112,0.10000000149011612,0.14215125143527985,0.10000000149011612,0.14215095341205597,0.10000000149011612,0.1421511322259903,0.10000000149011612,0.1421511024236679,0.10000000149011612,0.0016474970616400242
30,oracle_softmax,2025-08-25,2025-08-26,2025-08-26,-0.0004207730235066265,0.0036163330078125,0.00418698787689209,0.0035866498947143555,0.0037194490432739258,0.004704594612121582,-0.0005706548690795898,2.968311309814453e-05,-0.00010311603546142578,-0.001088261604309082,-0.0012999415630474687,0.0027371644973754883,-0.0014498233795166016,-0.0008494853973388672,-0.0009822845458984375,-0.0019674301147460938,0.10222060978412628,0.0016474972944706678,0.09738541394472122,0.14215126633644104,0.10027431696653366,0.14215095341205597,0.10024839639663696,0.0016474970616400242,0.10035186260938644,0.1421508938074112,0.09806214272975922,0.14215125143527985,0.10023650527000427,0.14215095341205597,0.1005692332983017,0.1421511322259903,0.09948847442865372,0.1421511024236679,0.10116304457187653,0.0016474970616400242
31,top2_blend,2025-08-25,2025-08-26,2025-08-26,0.002427613828331232,0.006512761116027832,0.00418698787689209,0.0035866498947143555,0.00395965576171875,0.004704594612121582,0.002325773239135742,0.0029261112213134766,0.002553105354309082,0.00180816650390625,-0.0013479829067364335,0.0027371644973754883,-0.0014498233795166016,-0.0008494853973388672,-0.0012224912643432617,-0.0019674301147460938,0.5677511096000671,0.0016474972944706678,9.999919257097645e-07,0.14215126633644104,9.999919257097645e-07,0.14215095341205597,9.999919257097645e-07,0.0016474970616400242,9.999919257097645e-07,0.1421508938074112,9.999919257097645e-07,0.14215125143527985,9.999919257097645e-07,0.14215095341205597,9.999919257097645e-07,0.1421511322259903,9.999919257097645e-07,0.1421511024236679,0.4322408139705658,0.0016474970616400242
32,best_asset,2025-08-26,2025-08-27,2025-08-27,0.0009655237081460655,0.002958536148071289,0.002278566360473633,0.001459360122680664,0.001990079879760742,0.002031683921813965,0.0006799697875976562,0.001499176025390625,0.0009684562683105469,0.0009268522262573242,-0.0006980419275350869,0.0012949705123901367,-0.000983595848083496,-0.00016438961029052734,-0.0006951093673706055,-0.0007367134094238281,9.999910162150627e-07,0.11096739768981934,9.999910162150627e-07,0.11096738278865814,9.999910162150627e-07,0.11096814274787903,9.999910162150627e-07,0.11096716672182083,9.999910162150627e-07,0.11096858233213425,9.999910162150627e-07,0.11096739768981934,9.999910162150627e-07,0.11096810549497604,9.999910162150627e-07,0.11097261309623718,0.9999910593032837,0.0012861507711932063,9.999910162150627e-07,0.11096702516078949
33,best_asset_anchor,2025-08-26,2025-08-27,2025-08-27,0.0010300397407263517,0.002958536148071289,0.002278566360473633,0.001459360122680664,0.0016674995422363281,0.002031683921813965,0.0006799697875976562,0.001499176025390625,0.001291036605834961,0.0009268522262573242,-0.0006335258367471397,0.0012949705123901367,-0.000983595848083496,-0.00016438961029052734,-0.0003725290298461914,-0.0007367134094238281,9.999910162150627e-07,0.11096739768981934,9.999910162150627e-07,0.11096738278865814,9.999910162150627e-07,0.11096814274787903,9.999910162150627e-07,0.11096716672182083,9.999910162150627e-07,0.11096858233213425,9.999910162150627e-07,0.11096739768981934,9.999910162150627e-07,0.11096810549497604,9.999910162150627e-07,0.11097261309623718,0.9999910593032837,0.0012861507711932063,9.999910162150627e-07,0.11096702516078949
