Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
11,0.47416150853747413,-0.2939540467091969,0.7681155609233039,0.0611556303643045,-13.531812304542179,0.028579674661159515,0.0266939178109169,-0.0009786131558939815,0.0009071423555724323,0.03649367392063141,0.0387180931866169,0.0055083660408854485,0.003283948404714465,4.572234625141445,8.33973332711967e-06,False
12,0.4625229665211269,-0.41001637492861065,0.872539344288054,0.061033724674156735,-14.216424760364351,0.028579674661159515,0.0266939178109169,-0.0007826174842193723,0.0011031380854547024,0.03649367392063141,0.0387180931866169,0.005541244987398386,0.0033168275840580463,4.586745589814958,7.89079449130165e-06,False
13,0.4760771564074925,-0.1631667266289393,0.6392438809076945,0.06043196806595439,-14.379994982764835,0.028579674661159515,0.0266939178109169,-0.00047845090739428997,0.0014073046622797847,0.03649367392063141,0.0387180931866169,0.005570910405367613,0.0033464927691966295,4.580796533841489,8.071935374696168e-06,False
14,0.4760838441905521,-0.5381893033073062,1.0142731474978584,0.06014433467671985,-14.851371674310593,0.028579674661159515,0.0266939178109169,0.00010504041711101308,0.001990795833989978,0.03649367392063141,0.0387180931866169,0.005640651565045118,0.003416233928874135,4.546631880928986,9.192967554230428e-06,False
15,0.45305787381671725,-0.18940606535900206,0.642463933853876,0.059000733885027114,-14.320484524681454,0.028579674661159515,0.0266939178109169,0.0011103441938757896,0.002996099414303899,0.03649367392063141,0.0387180931866169,0.005716631188988686,0.0034922133199870586,4.498324982827986,1.1039100873901922e-05,False
16,0.4943709174791972,-0.6165958586193266,1.1109667760985238,0.05784470126742408,-16.773244222005207,0.028579674661159515,0.0266939178109169,0.0012494866969063878,0.0031352422665804625,0.03649367392063141,0.0387180931866169,0.005534084048122168,0.0033096664119511843,4.55253263845945,8.989113665382426e-06,False
17,0.4329159657160441,-0.18787115847780592,0.6207871295156933,0.057532990617411475,-18.06079337710426,0.028579674661159515,0.0266939178109169,0.0036512662190943956,0.005537021905183792,0.03649367392063141,0.0387180931866169,0.006079112645238638,0.003854694776237011,4.826878764866372,3.1177838267829613e-06,False
18,0.4873597905749366,-0.5526795571758634,1.0400393463316417,0.055800165448869975,-18.493032818748837,0.028579674661159515,0.0266939178109169,0.004168800078332424,0.006054555531591177,0.03649367392063141,0.0387180931866169,0.006151991430670023,0.003927573561668396,4.679465683078555,5.528967304650241e-06,False
19,0.4409800186043694,-0.19970568730717614,0.6406857101690202,0.05577544797034491,-16.231560888744536,0.028579674661159515,0.0266939178109169,0.003970748744904995,0.005856504198163748,0.03649367392063141,0.0387180931866169,0.0078053162433207035,0.0055808983743190765,4.727387390632997,4.593967495117692e-06,False
20,0.4208484632628305,-0.4830545328912281,0.9039029961540586,0.05534427613019943,-15.099820863632928,0.028579674661159515,0.0266939178109169,0.005312138237059116,0.007197894621640444,0.03649367392063141,0.0387180931866169,0.009288644418120384,0.007064225617796183,4.911514144439661,2.2350641530901348e-06,False
21,0.36254927657899405,-0.4011129765283494,0.7636622531073434,0.05375988018654641,-15.758818399338494,0.028579674661159515,0.0266939178109169,0.0061005884781479836,0.007986344397068024,0.03649367392063141,0.0387180931866169,0.008867613971233368,0.006643194705247879,4.659932125765289,5.961006605547578e-06,False
22,0.34107488251867746,-0.4069052040576935,0.7479800865763709,0.05227641441992351,-17.58602759951637,0.028579674661159515,0.0266939178109169,0.00837424211204052,0.010259997099637985,0.03649367392063141,0.0387180931866169,0.015261544845998287,0.013037126511335373,5.869387765735629,4.342336345568399e-08,False
23,0.329024422736395,-0.4935627778371175,0.8225872005735125,0.05192763518009867,-18.90263439360119,0.028579674661159515,0.0266939178109169,0.008608421310782433,0.010494177229702473,0.03649367392063141,0.0387180931866169,0.01670597679913044,0.014481560327112675,5.734623179279625,7.690780670916907e-08,True
24,0.3066638239792415,-0.4558369971456982,0.7625008211249397,0.05209905370360329,-21.439749218168714,0.028579674661159515,0.0266939178109169,0.011283031664788723,0.013168787583708763,0.03649367392063141,0.0387180931866169,0.015515527687966824,0.013291110284626484,5.0748230636282035,1.1667818087245309e-06,False
25,0.26020740895044236,-0.48691954215367633,0.7471269511041188,0.05495922977016086,-20.6244630359468,0.028579674661159515,0.0266939178109169,0.009193861857056618,0.011079616844654083,0.03649367392063141,0.0387180931866169,0.011783906258642673,0.009559486992657185,5.230269070849114,6.228036881139695e-07,False
26,0.22657391287031628,-0.6485707220577058,0.8751446349280221,0.05784899244705836,-23.733042126610165,0.028579674661159515,0.0266939178109169,0.008857296779751778,0.010743051767349243,0.03649367392063141,0.0387180931866169,0.013507726602256298,0.01128330733627081,4.481174005386029,1.1777248625405883e-05,False
27,0.1545381886618478,-0.6463994497344607,0.8009376383963085,0.05905645074588912,-27.45493035089402,0.028579674661159515,0.0266939178109169,0.009668122045695782,0.011553877964615822,0.03649367392063141,0.0387180931866169,0.015969347208738327,0.013744928874075413,5.240500622078966,5.974160312291472e-07,False
28,0.007457784243992397,-0.753149688243866,0.7606074724878583,0.0718206021757353,-28.73950903756278,0.028579674661159515,0.0266939178109169,0.008907205425202847,0.010792960412800312,0.03649367392063141,0.0387180931866169,0.014012780971825123,0.011788362637162209,4.910592655654818,2.2432125682952857e-06,False
29,-0.101327569711776,-0.983363273597899,0.882035703886123,0.07078088287796293,-29.816583360944474,0.028579674661159515,0.0266939178109169,0.007439313922077417,0.009325070306658745,0.03649367392063141,0.0387180931866169,0.015782302245497704,0.01355788391083479,5.160251328549939,8.272106544685815e-07,False
30,-0.11357311123893374,-0.9048324653080532,0.7912593540691194,0.07652671830285163,-29.665257045200892,0.028579674661159515,0.0266939178109169,0.007608156651258469,0.009493912570178509,0.03649367392063141,0.0387180931866169,0.01572318933904171,0.013498770073056221,5.0829814174932135,1.1292079737273715e-06,False
31,-0.2788910156204587,-1.2152966601508004,0.9364056445303417,0.07602654858714059,-31.71766408284505,0.028579674661159515,0.0266939178109169,0.008632849901914597,0.010518604889512062,0.03649367392063141,0.0387180931866169,0.014174608513712883,0.011950190179049969,5.063145877254816,1.2226959488115373e-06,False
32,-0.2958040691557385,-1.0735929239363897,0.7777888547806513,0.07655648177578336,-34.12913386027018,0.028579674661159515,0.0266939178109169,0.004854134749621153,0.006739890202879906,0.03649367392063141,0.0387180931866169,0.012890554964542389,0.010666136629879475,4.434965500842243,1.40118060064112e-05,False
33,-0.3077532421974909,-1.2945082301185244,0.9867549879210336,0.08652242663360778,-33.92955562046596,0.028579674661159515,0.0266939178109169,0.006939994636923075,0.008825750090181828,0.03649367392063141,0.0387180931866169,0.009435084648430347,0.0072106653824448586,4.35282943905983,1.9035633712720733e-05,False
34,-0.4731391214189075,-1.4986011130469186,1.025461991628011,0.0833649727560225,-33.69132650466192,0.028579674661159515,0.0266939178109169,0.0027589735109359026,0.004644729197025299,0.03649367392063141,0.0387180931866169,0.012800934724509716,0.010576517321169376,3.726452783736052,0.00017668625165520905,False
35,-0.3861353283836728,-1.6802198092142742,1.2940844808306013,0.0903036558911914,-33.46778851463681,0.028579674661159515,0.0266939178109169,0.0067214095033705235,0.008607164956629276,0.03649367392063141,0.0387180931866169,0.013052918016910553,0.010828499682247639,4.271375715679578,2.5715306338400078e-05,False
36,-0.4536212881406148,-1.3677003781000774,0.9140790899594625,0.08386044559024629,-34.922340029761905,0.028579674661159515,0.0266939178109169,0.004711400251835585,0.0065971557050943375,0.03649367392063141,0.0387180931866169,0.011142454110085964,0.008918034844100475,4.485523452846502,1.158565421342778e-05,False
37,-0.7062817017237345,-1.7939475661232358,1.0876658643995012,0.08745490546737399,-35.30534471784319,0.028579674661159515,0.0266939178109169,0.002188177080824971,0.004073933698236942,0.03649367392063141,0.0387180931866169,0.009849757887423038,0.007625339087098837,3.4035145738001984,0.0005132161482201336,False
38,-0.7183490764527094,-1.43410743418194,0.7157583577292306,0.10031528096823465,-35.88558850969587,0.028579674661159515,0.0266939178109169,0.003048903774470091,0.004934659227728844,0.03649367392063141,0.0387180931866169,0.008953609503805637,0.006729190703481436,2.911723278464181,0.002307517864090971,False
39,-0.9026588371821812,-1.7180057991118658,0.8153469676063174,0.10060409740323112,-35.97092019943964,0.028579674661159515,0.0266939178109169,0.001979079097509384,0.0038648347835987806,0.03649367392063141,0.0387180931866169,0.008421720936894417,0.0061973026022315025,2.8487363435929867,0.0027663607338946593,False
40,-1.0514657838003976,-1.9244372504098075,0.8729714779626756,0.10270159265824727,-36.048248291015625,0.028579674661159515,0.0266939178109169,0.0027391044422984123,0.004624859895557165,0.03649367392063141,0.0387180931866169,0.008827921003103256,0.006603502668440342,2.9410391489269117,0.00211884748573491,False
41,-0.9603234188897269,-2.369463171277727,1.4091397523880005,0.10533055237361363,-37.00367718651181,0.028579674661159515,0.0266939178109169,0.0007572149042971432,0.002642970997840166,0.03649367392063141,0.0387180931866169,0.013482102192938328,0.011257682926952839,3.539195411614772,0.0003302957289487936,False
42,-1.1922261601402646,-2.3101501237778437,1.1179239551226299,0.10984445434241068,-37.37083344232468,0.028579674661159515,0.0266939178109169,0.0014505927683785558,0.0033363481052219868,0.03649367392063141,0.0387180931866169,0.007488911971449852,0.005264494568109512,2.3167364218162283,0.011491480649054359,False
43,-1.34437514486767,-2.394229605084374,1.0498544715699696,0.10765314811751955,-38.89447511945452,0.028579674661159515,0.0266939178109169,0.0010677585378289223,0.0029535144567489624,0.03649367392063141,0.0387180931866169,0.01275841984897852,0.010534001514315605,4.068739394189922,5.359628340856105e-05,False
44,-1.5649831238247098,-2.5972211360931396,1.0322380236216955,0.10922563537245705,-38.11777532668341,0.028579674661159515,0.0266939178109169,0.0010000050533562899,0.00288576097227633,0.03649367392063141,0.0387180931866169,0.010421588085591793,0.008197168819606304,3.5290188933399107,0.00034152322734293955,False
45,-1.6175747825985862,-2.6136978580838157,0.996123092515128,0.10956647779260363,-39.65394537789481,0.028579674661159515,0.0266939178109169,0.0008187384228222072,0.002704493934288621,0.03649367392063141,0.0387180931866169,0.007512553595006466,0.005288136191666126,2.583880063679611,0.005760342839717676,False
46,-1.6414337952931721,-2.6599193186987016,1.0184855205672128,0.11065136038121723,-40.22831635248093,0.028579674661159515,0.0266939178109169,0.000809785327874124,0.002695540664717555,0.03649367392063141,0.0387180931866169,0.00894977804273367,0.00672535877674818,2.4130991341150865,0.009009750382432808,False
47,-2.0084938265028454,-3.1500233582087924,1.1415295544124784,0.1126858882960819,-40.794189453125,0.028579674661159515,0.0266939178109169,0.0009781582048162818,0.002863914007321,0.03649367392063141,0.0387180931866169,0.010332183912396431,0.008107764646410942,2.6850241077978874,0.0043777122660485805,False
48,-2.174014784040905,-3.2187885556902205,1.0447737915175301,0.11349949666431972,-40.75188119070871,0.028579674661159515,0.0266939178109169,0.0009749025921337306,0.0028606578707695007,0.03649367392063141,0.0387180931866169,0.009120411239564419,0.0068959929049015045,2.415431477340012,0.008956116329038826,False
49,-2.3466773260207403,-3.3803647586277554,1.0336873673257374,0.11364960954302833,-41.683782305036274,0.028579674661159515,0.0266939178109169,0.0006985607324168086,0.0025843160692602396,0.03649367392063141,0.0387180931866169,0.011346891522407532,0.009122472256422043,3.120740675514155,0.0012409080260999898,False
50,-2.4702472800300237,-3.626367353257679,1.1561200732276553,0.11500048992179689,-42.45922052292597,0.028579674661159515,0.0266939178109169,0.0007568729342892766,0.0026426282711327076,0.03649367392063141,0.0387180931866169,0.01157417893409729,0.009349759668111801,3.150277549945124,0.0011342059211301,False
51,-2.6004407746451244,-3.948840061823527,1.3483993098849343,0.11520451023465111,-42.57034047444662,0.028579674661159515,0.0266939178109169,0.0007631964981555939,0.0026489521842449903,0.03649367392063141,0.0387180931866169,0.00944714155048132,0.007222722750157118,2.5894043437349503,0.0056756658631142015,False
52,-2.777418363661993,-3.855541694731939,1.078123274303618,0.11562490250383105,-43.14723169235956,0.028579674661159515,0.0266939178109169,0.0007708771736361086,0.0026566332671791315,0.03649367392063141,0.0387180931866169,0.012119420804083347,0.009895001538097858,3.196096330304209,0.0009854838410147228,False
53,-2.941746030535017,-4.124224912552607,1.18247893736476,0.11577481811954862,-43.631736755371094,0.028579674661159515,0.0266939178109169,0.0007653406937606633,0.002651096321642399,0.03649367392063141,0.0387180931866169,0.008099435828626156,0.005875017959624529,2.3013153917239935,0.011940366777103775,False
54,-2.9148421741667248,-4.524132274446034,1.6092900889260429,0.11578121852307093,-44.01144263857887,0.028579674661159515,0.0266939178109169,0.0007656835950911045,0.0026514388155192137,0.03649367392063141,0.0387180931866169,0.008868359960615635,0.006643941625952721,2.5651729410974946,0.006055631680518049,False
55,-3.1019968078249978,-4.467782701764788,1.3657859393528529,0.11608330692563738,-44.32760765438988,0.028579674661159515,0.0266939178109169,0.0007724423194304109,0.0026581978891044855,0.03649367392063141,0.0387180931866169,0.00891457125544548,0.006690152455121279,2.5960682359043945,0.005575018832321622,False
56,-3.3559001059759233,-4.630455062502906,1.274554967880249,0.11579594157990955,-44.41575695219494,0.028579674661159515,0.0266939178109169,0.0007558583747595549,0.0026416140608489513,0.03649367392063141,0.0387180931866169,0.010234985500574112,0.008010567165911198,3.0253972548856582,0.0016525099393957577,False
57,-3.5581155731564476,-4.752377373831613,1.194261732555571,0.1163216062954494,-44.60005587623233,0.028579674661159515,0.0266939178109169,0.0007637764210812747,0.002649531466886401,0.03649367392063141,0.0387180931866169,0.012011270970106125,0.009786851704120636,3.2422440339892287,0.0008542712258769835,False
58,-3.782164392017183,-5.157295227050781,1.3751308236803328,0.11611449612038476,-45.06361534481957,0.028579674661159515,0.0266939178109169,0.0007649759645573795,0.0026507314760237932,0.03649367392063141,0.0387180931866169,0.010926579125225544,0.008702159859240055,2.8595684097672214,0.002681912752005907,False
59,-4.033239001319522,-5.41892131169637,1.3856823444366455,0.11623311752364748,-45.205601283482146,0.028579674661159515,0.0266939178109169,0.0007615857757627964,0.002647341461852193,0.03649367392063141,0.0387180931866169,0.009624340571463108,0.0073999217711389065,2.8893762176182816,0.0024616125320679016,False
60,-4.16554796128046,-5.438757033575149,1.2732090268816267,0.1166820778023629,-45.4341790335519,0.028579674661159515,0.0266939178109169,0.0007683925796300173,0.0026541484985500574,0.03649367392063141,0.0387180931866169,0.010479147545993328,0.008254729211330414,2.6859591669538125,0.004366475348563081,False
61,-4.294795422326951,-5.6458082426162,1.3510128657023113,0.11677861958742142,-45.83874838692801,0.028579674661159515,0.0266939178109169,0.0007726136827841401,0.002658369019627571,0.03649367392063141,0.0387180931866169,0.010385304689407349,0.00816088542342186,2.6093804125791276,0.0053787786807954025,False
62,-4.444519769577753,-6.143428916022891,1.6989091577984037,0.11685103355419069,-45.872625441778276,0.028579674661159515,0.0266939178109169,0.0007708931225351989,0.0026566486340016127,0.03649367392063141,0.0387180931866169,0.012605609372258186,0.010381190106272697,3.1634419256615796,0.0010894616187056352,False
63,-4.388953458695185,-6.513734953744071,2.1247815120787847,0.11706874200275966,-46.53960418701172,0.028579674661159515,0.0266939178109169,0.0007729434291832149,0.0026586991734802723,0.03649367392063141,0.0387180931866169,0.01297816913574934,0.010753750801086426,3.2516845573970423,0.0008295278111938718,False
64,-4.562778949737549,-6.005824702126639,1.4430458403768993,0.11696329216162364,-46.62871660505022,0.028579674661159515,0.0266939178109169,0.0007629231549799442,0.0026486783754080534,0.03649367392063141,0.0387180931866169,0.011552216485142708,0.009327798150479794,2.7832196502399134,0.0033313650372737754,False
