sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
15,objective_weighted_ensemble,2025-04-04,2025-04-07,2025-04-11,0.029586195945739746,-0.0015661094803363085,0.031026244163513184,3.3974647521972656e-05,0.07012266665697098,0.09099984169006348,0.1458410620689392,0.10106779634952545,0.1479865312576294,0.09971506893634796,0.06499554961919785,0.08252434432506561,0.06418464332818985,0.07829759269952774,0.15722714364528656,0.0829608142375946,0.06359997391700745,0.08750943839550018,0.1694554090499878,0.20346833765506744,0.052170880138874054,0.09029506891965866,0.06441613286733627,0.08316171914339066
16,objective_weighted_ensemble,2023-12-15,2023-12-18,2023-12-22,0.004981279373168945,2.2040976546122693e-05,0.0044841766357421875,-0.0004603862762451172,0.10014089941978455,0.0986863300204277,0.10206328332424164,0.11464700102806091,0.13895820081233978,0.0570715069770813,0.10042042285203934,0.06213022395968437,0.14595992863178253,0.10817946493625641,0.10129478573799133,0.15470385551452637,0.07608793675899506,0.06945808976888657,0.11293856799602509,0.14919990301132202,0.06188144534826279,0.0942033976316452,0.06025451794266701,0.09172027558088303
17,objective_weighted_ensemble,2022-02-18,2022-02-22,2022-02-25,0.0341411828994751,4.114455805392936e-05,0.0328904390335083,-0.0011658668518066406,0.045343466103076935,0.08635634183883667,0.04822693392634392,0.08295374363660812,0.124983049929142,0.1070079654455185,0.18892712891101837,0.11505112051963806,0.16973091661930084,0.12452170997858047,0.09882008284330368,0.08586049824953079,0.10251349210739136,0.12428941577672958,0.04042249545454979,0.0867377370595932,0.1210690587759018,0.10435239970684052,0.05996339023113251,0.08286906778812408
18,objective_weighted_ensemble,2025-07-03,2025-07-07,2025-07-11,-0.0018215775489807129,0.00043853282113559544,-0.003775477409362793,-0.001499474048614502,0.06135791167616844,0.09402120858430862,0.14155033230781555,0.10990637540817261,0.04410577937960625,0.07557202130556107,0.14817935228347778,0.1501362919807434,0.11535941064357758,0.08917461335659027,0.1290474534034729,0.12884220480918884,0.08123910427093506,0.07914965599775314,0.10819105058908463,0.10643557459115982,0.0629887655377388,0.06915395706892014,0.10798083245754242,0.09760809689760208
19,objective_weighted_ensemble,2023-09-01,2023-09-05,2023-09-08,6.377696990966797e-05,0.005000924691557884,0.001503586769104004,0.006448090076446533,0.19014157354831696,0.26222753524780273,0.040888458490371704,0.0802341029047966,0.04599440097808838,0.03245120495557785,0.03911904618144035,0.0560191385447979,0.03720114380121231,0.03002299554646015,0.03556951507925987,0.02836236171424389,0.18433593213558197,0.2404809147119522,0.04342060908675194,0.051048651337623596,0.19414734840393066,0.15233652293682098,0.18918196856975555,0.06681665778160095
20,objective_weighted_ensemble,2023-11-24,2023-11-27,2023-12-01,0.02233898639678955,0.01469382643699646,0.015478730201721191,0.007821917533874512,0.020092330873012543,0.12206163257360458,0.007270959671586752,0.08684195578098297,0.019306378439068794,0.04819224774837494,0.013079673051834106,0.08397240191698074,0.016639402136206627,0.033531323075294495,0.22665777802467346,0.10618367046117783,0.2249917984008789,0.08661235868930817,0.229556143283844,0.3650955855846405,0.018335165455937386,0.033456478267908096,0.22407037019729614,0.034052394330501556
21,objective_weighted_ensemble,2023-04-14,2023-04-17,2023-04-21,0.02978372573852539,0.011690177954733372,0.024172306060791016,0.006071209907531738,0.016050847247242928,0.037437014281749725,0.2294488549232483,0.28711801767349243,0.05921211838722229,0.08804227411746979,0.09713245928287506,0.0576808787882328,0.0563243143260479,0.03329005092382431,0.22972433269023895,0.2904772460460663,0.11101686209440231,0.060572300106287,0.042794082313776016,0.08555141091346741,0.13119319081306458,0.029644301161170006,0.027102941647171974,0.030186500400304794
22,objective_weighted_ensemble,2022-05-27,2022-05-31,2022-06-03,-0.016845524311065674,0.00304716220125556,-0.02464979887008667,-0.0047340989112854,0.023735785856842995,0.07140161097049713,0.18528282642364502,0.09614032506942749,0.06739689409732819,0.06963679194450378,0.17408420145511627,0.11958055198192596,0.032035309821367264,0.07266196608543396,0.0261963102966547,0.06899108737707138,0.06560024619102478,0.07225154340267181,0.18353508412837982,0.287899374961853,0.05466778948903084,0.07057558745145798,0.18746556341648102,0.07086117565631866
23,objective_weighted_ensemble,2025-11-28,2025-12-01,2025-12-05,0.02186405658721924,-0.0013830279931426048,0.021798133850097656,-0.0014549493789672852,0.09839245676994324,0.0882498174905777,0.10123627632856369,0.11596981436014175,0.0963287353515625,0.09923854470252991,0.0956868827342987,0.09627366811037064,0.10308367758989334,0.09320146590471268,0.10907964408397675,0.12066175043582916,0.09816793352365494,0.08743155747652054,0.09906812757253647,0.09132473170757294,0.09670554101467133,0.0934365764260292,0.10225072503089905,0.11421211808919907
24,objective_weighted_ensemble,2025-03-28,2025-03-31,2025-04-04,-0.09037983417510986,0.01771056093275547,-0.1204298734664917,-0.012329638004302979,0.012021662667393684,0.23274452984333038,0.008717830292880535,0.08508037030696869,0.14621682465076447,0.08695543557405472,0.08021645247936249,0.08502064645290375,0.19660593569278717,0.08502855151891708,0.21084178984165192,0.08519797772169113,0.10732107609510422,0.08499390631914139,0.016895532608032227,0.08499294519424438,0.048359692096710205,0.08499284088611603,0.17280319333076477,0.08499282598495483
25,objective_weighted_ensemble,2024-08-02,2024-08-05,2024-08-09,-0.008493185043334961,-9.278679499402642e-05,-0.008567571640014648,-0.00016307830810546875,0.08976056426763535,0.09946130216121674,0.05011869966983795,0.09944862872362137,0.1049870029091835,0.0940326452255249,0.07851242274045944,0.10033845901489258,0.059878792613744736,0.10198232531547546,0.16065701842308044,0.100742869079113,0.08176115155220032,0.10948286205530167,0.13423235714435577,0.10013343393802643,0.06832363456487656,0.09299824386835098,0.17176836729049683,0.10137920826673508
26,objective_weighted_ensemble,2023-06-09,2023-06-12,2023-06-16,0.025121092796325684,-0.002679205033928156,0.02656424045562744,-0.0012394189834594727,0.06917502731084824,0.09128015488386154,0.1366063952445984,0.11180230230093002,0.13808269798755646,0.09615002572536469,0.11233354359865189,0.09174953401088715,0.08502108603715897,0.08923204243183136,0.1376180648803711,0.12653039395809174,0.08086232095956802,0.10240200906991959,0.07348792999982834,0.09555576741695404,0.0854150801897049,0.10745326429605484,0.08139786124229431,0.08784452825784683
27,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,-0.0008969306945800781,0.012418658472597599,-0.005728721618652344,0.007634401321411133,0.03690902143716812,0.07779236137866974,0.11581988632678986,0.06549142301082611,0.162440687417984,0.2747790515422821,0.16705098748207092,0.136213019490242,0.018505623564124107,0.06550118327140808,0.09876006096601486,0.06555920839309692,0.10773983597755432,0.06641526520252228,0.1243777796626091,0.10985220968723297,0.08713909983634949,0.07131750136613846,0.08125700056552887,0.06707873195409775
28,objective_weighted_ensemble,2024-02-09,2024-02-12,2024-02-16,0.022563576698303223,-0.0015987945953384042,0.020207881927490234,-0.003959059715270996,0.1059606522321701,0.11720903217792511,0.09889545291662216,0.0987870842218399,0.10170390456914902,0.09315763413906097,0.09696224331855774,0.08808708935976028,0.10391947627067566,0.1336410492658615,0.09509037435054779,0.09315375238656998,0.1069227010011673,0.0946272760629654,0.0957634374499321,0.09447783976793289,0.10068228840827942,0.10162128508090973,0.09409946203231812,0.08523794263601303
29,objective_weighted_ensemble,2023-08-18,2023-08-21,2023-08-25,0.01683664321899414,-0.002287706360220909,0.018967151641845703,-0.00015866756439208984,0.0937100276350975,0.1171756386756897,0.09663521498441696,0.1009039357304573,0.11251769214868546,0.11116212606430054,0.10256444662809372,0.10687386989593506,0.11450768262147903,0.09522287547588348,0.09938124567270279,0.09328147023916245,0.08822300285100937,0.09529680013656616,0.09246892482042313,0.09019005298614502,0.114103764295578,0.09200294315814972,0.08588799089193344,0.09789035469293594
30,objective_weighted_ensemble,2023-09-01,2023-09-05,2023-09-08,-0.008741557598114014,-0.0011452790349721909,-0.009327709674835205,-0.0017312169075012207,0.10827087610960007,0.09410002827644348,0.07870137691497803,0.09337150305509567,0.10595482587814331,0.11228597909212112,0.09911796450614929,0.08579321205615997,0.10467153042554855,0.10395361483097076,0.09749659150838852,0.08715979754924774,0.10363911092281342,0.13226307928562164,0.10324253141880035,0.11289268732070923,0.09430713206529617,0.08920959383249283,0.10459806025028229,0.08897045999765396
31,objective_weighted_ensemble,2022-08-12,2022-08-15,2022-08-19,0.017214655876159668,0.024851568043231964,-0.004150748252868652,0.003482222557067871,0.24254900217056274,0.16583441197872162,0.005719599314033985,0.07197044789791107,0.005846346728503704,0.3284454941749573,0.0054013850167393684,0.04818260297179222,0.1816844344139099,0.04817716032266617,0.24393752217292786,0.050565969198942184,0.004636011086404324,0.04851860925555229,0.06494201719760895,0.04817995801568031,0.24118365347385406,0.14194753766059875,0.004100030288100243,0.048177801072597504
32,objective_weighted_ensemble,2021-12-17,2021-12-20,2021-12-23,0.027149319648742676,-0.0013632515911012888,0.028459668159484863,-4.8279762268066406e-05,0.13733702898025513,0.09096256643533707,0.07508448511362076,0.08435271680355072,0.15365225076675415,0.09015144407749176,0.0740753561258316,0.08893020451068878,0.08479513227939606,0.10950974375009537,0.0767071321606636,0.10426560789346695,0.12924133241176605,0.08330396562814713,0.06923150271177292,0.13490413129329681,0.1443534642457962,0.1226719543337822,0.05552230402827263,0.09094773977994919
33,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.012299418449401855,0.008656386286020279,0.01097404956817627,0.007324934005737305,0.042683105915784836,0.026221241801977158,0.02257767878472805,0.025366920977830887,0.028028223663568497,0.025463202968239784,0.017771117389202118,0.02585393562912941,0.2072644680738449,0.027219098061323166,0.21827611327171326,0.14461660385131836,0.024082928895950317,0.2823180556297302,0.20346008241176605,0.3379615247249603,0.027496149763464928,0.03824129328131676,0.20836012065410614,0.06673817336559296
34,objective_weighted_ensemble,2025-09-26,2025-09-29,2025-10-03,0.04565536975860596,0.01592167653143406,-0.0032925009727478027,-0.0330318808555603,0.005676985252648592,0.21971046924591064,0.24060246348381042,0.20212624967098236,0.0065396614372730255,0.05696282163262367,0.24043847620487213,0.05724949389696121,0.005334358662366867,0.05699523910880089,0.006056665908545256,0.05730421096086502,0.006371835246682167,0.06385313719511032,0.006475834641605616,0.13468727469444275,0.24037642776966095,0.057895906269550323,0.24212728440761566,0.09321516752243042
35,objective_weighted_ensemble,2021-10-29,2021-11-01,2021-11-05,0.03154587745666504,-0.0027398194652050734,0.03914225101470947,0.004950404167175293,0.14181269705295563,0.14458119869232178,0.07240919768810272,0.08984476327896118,0.14632746577262878,0.10373920202255249,0.0695176050066948,0.09048421680927277,0.0652366355061531,0.08934035152196884,0.15969990193843842,0.10064350068569183,0.06756174564361572,0.09182990342378616,0.1491464227437973,0.09833838790655136,0.06555446237325668,0.0894172415137291,0.06273388117551804,0.10178127884864807
36,objective_weighted_ensemble,2025-08-01,2025-08-04,2025-08-08,0.023704051971435547,0.030654191970825195,0.008195281028747559,0.015144824981689453,0.0011034352937713265,0.09744559228420258,0.24834197759628296,0.1903294026851654,0.0006517118308693171,0.12275250256061554,0.24824827909469604,0.11865091323852539,0.24899406731128693,0.13631296157836914,0.0018066357588395476,0.06685704737901688,0.0007915164460428059,0.06673206388950348,0.0008219436858780682,0.06685072183609009,0.24836964905261993,0.06720483303070068,0.0008707767119631171,0.06686395406723022
37,objective_weighted_ensemble,2025-06-13,2025-06-16,2025-06-20,0.04643583297729492,-0.0003091642283834517,0.0394669771194458,-0.007277965545654297,0.09925498813390732,0.104781873524189,0.09961006045341492,0.09848180413246155,0.10045479238033295,0.09788455814123154,0.10026124864816666,0.1061815395951271,0.09983530640602112,0.1059221401810646,0.09965348988771439,0.09889613091945648,0.09952452033758163,0.10706613957881927,0.09940080344676971,0.08500398695468903,0.10101018100976944,0.09622330218553543,0.10099460929632187,0.09955848008394241
38,objective_weighted_ensemble,2022-11-04,2022-11-07,2022-11-11,0.051534414291381836,-0.0018497201381251216,0.05175924301147461,-0.0016144514083862305,0.10320960730314255,0.09968382865190506,0.08211902529001236,0.09415731579065323,0.08292564749717712,0.10769838094711304,0.1057719886302948,0.09374421089887619,0.1059110164642334,0.09781819581985474,0.10482507944107056,0.09930001944303513,0.10480307042598724,0.10173173993825912,0.09411320090293884,0.09936285018920898,0.1166519969701767,0.10490647703409195,0.09966937452554703,0.10159698873758316
39,objective_weighted_ensemble,2024-07-12,2024-07-15,2024-07-19,-0.004906296730041504,0.00045614829286932945,-0.004892885684967041,0.0004839301109313965,0.1109732985496521,0.12838201224803925,0.09299308061599731,0.1105785071849823,0.11689578741788864,0.0900600329041481,0.11111762374639511,0.08500691503286362,0.1221042200922966,0.07776516675949097,0.12394881993532181,0.12839213013648987,0.06306885182857513,0.0877346470952034,0.08202143758535385,0.08869210630655289,0.12007764726877213,0.12143247574567795,0.056799229234457016,0.08195602893829346
40,objective_weighted_ensemble,2022-04-22,2022-04-25,2022-04-29,-0.03429090976715088,0.0032383683137595654,-0.031784892082214355,0.005757808685302734,0.030262410640716553,0.06398070603609085,0.03025846555829048,0.10423396527767181,0.028713569045066833,0.07256558537483215,0.21262991428375244,0.13000114262104034,0.17637673020362854,0.0608992800116539,0.02499527297914028,0.06099465489387512,0.023765267804265022,0.07450618594884872,0.20742599666118622,0.13625526428222656,0.20499318838119507,0.25221705436706543,0.06057916581630707,0.044346150010824203
41,objective_weighted_ensemble,2025-02-14,2025-02-18,2025-02-21,-0.011298775672912598,-0.0017117136158049107,-0.010701537132263184,-0.0011014938354492188,0.13286834955215454,0.1141592413187027,0.0689406469464302,0.09018176048994064,0.07047239691019058,0.09695714712142944,0.12114968150854111,0.09508959949016571,0.09895589202642441,0.09896419197320938,0.15271618962287903,0.10917001962661743,0.10900957137346268,0.10050603002309799,0.07024739682674408,0.09716751426458359,0.09762733429670334,0.10235798358917236,0.07801254838705063,0.09544648230075836
42,objective_weighted_ensemble,2024-11-08,2024-11-11,2024-11-15,-0.0298159122467041,0.0021960760932415724,-0.028520047664642334,0.0035370588302612305,0.09943458437919617,0.1332125961780548,0.07245471328496933,0.15080861747264862,0.08675548434257507,0.05567236244678497,0.10201530903577805,0.06868087500333786,0.17435626685619354,0.16959358751773834,0.040778037160634995,0.08850068598985672,0.10070236772298813,0.061574239283800125,0.1265573799610138,0.17716239392757416,0.1293303519487381,0.049125786870718,0.06761551648378372,0.0456688292324543
43,objective_weighted_ensemble,2023-03-17,2023-03-20,2023-03-24,0.014892101287841797,0.0065687731839716434,0.010931849479675293,0.0026723146438598633,0.08618763089179993,0.07531087100505829,0.15354302525520325,0.2227146476507187,0.0482756532728672,0.07307770848274231,0.1543232947587967,0.15535956621170044,0.06716136634349823,0.061233703047037125,0.0576605498790741,0.042924582958221436,0.020496947690844536,0.10207141190767288,0.2161620706319809,0.11062612384557724,0.17201291024684906,0.034109849482774734,0.024176545441150665,0.12257147580385208
44,objective_weighted_ensemble,2021-11-05,2021-11-08,2021-11-12,0.03623557090759277,-0.001073341933079064,0.03443014621734619,-0.0028723478317260742,0.07978889346122742,0.09163564443588257,0.07696032524108887,0.11627542972564697,0.07041312009096146,0.11672273278236389,0.10529633611440659,0.08503347635269165,0.145329087972641,0.10623959451913834,0.13234835863113403,0.09830915927886963,0.08514238148927689,0.09094741940498352,0.09856380522251129,0.09693245589733124,0.11365048587322235,0.11287868767976761,0.09250719845294952,0.08502540737390518
45,objective_weighted_ensemble,2026-02-13,2026-02-17,2026-02-20,0.023538827896118164,-0.0012837538961321115,0.019907236099243164,-0.004908204078674316,0.09552936255931854,0.08031996339559555,0.09190560132265091,0.09371430426836014,0.11158031970262527,0.12064745277166367,0.10006701946258545,0.15406928956508636,0.09580474346876144,0.07786412537097931,0.09376630932092667,0.08270622789859772,0.10722178965806961,0.1412753164768219,0.09841085970401764,0.07759049534797668,0.11139730364084244,0.08727595210075378,0.09431668370962143,0.08453676849603653
46,objective_weighted_ensemble,2023-08-25,2023-08-28,2023-09-01,0.04902958869934082,0.023720787838101387,0.05048394203186035,0.025171518325805664,0.0017528801690787077,0.13588427007198334,0.24716399610042572,0.25277379155158997,0.24732758104801178,0.16270697116851807,0.001851509208790958,0.013666761107742786,0.24738170206546783,0.053037576377391815,0.24745388329029083,0.3269103765487671,0.0018007286125794053,0.013666987419128418,0.0018319967202842236,0.013987992890179157,0.001712270313873887,0.01366598904132843,0.0017234667902812362,0.013699198141694069
47,objective_weighted_ensemble,2025-10-03,2025-10-06,2025-10-10,-0.02571284770965576,-0.0006966148503124714,-0.026046335697174072,-0.001022636890411377,0.11437786370515823,0.09235018491744995,0.1050380989909172,0.10627414286136627,0.10452457517385483,0.0919060930609703,0.08592532575130463,0.08942582458257675,0.0804784893989563,0.10565005987882614,0.11326318979263306,0.11003769189119339,0.10748984664678574,0.12004702538251877,0.11710072308778763,0.10660107433795929,0.06544794142246246,0.09533283859491348,0.10635393857955933,0.08237502723932266
48,objective_weighted_ensemble,2024-09-27,2024-09-30,2024-10-04,0.04949748516082764,0.03572456166148186,0.023363232612609863,0.009588956832885742,0.00018102805188391358,0.07867105305194855,0.24977535009384155,0.22665348649024963,0.00022786471527069807,0.07867218554019928,0.24972431361675262,0.07868153601884842,0.00019096485630143434,0.07867108285427094,0.03597203642129898,0.07867130637168884,0.21393808722496033,0.07911857962608337,0.24965734779834747,0.1435079574584961,0.00016641347610857338,0.07867970317602158,0.000166584417456761,0.07867312431335449
49,objective_weighted_ensemble,2025-03-21,2025-03-24,2025-03-28,-0.01227867603302002,0.011983952485024929,-0.009942591190338135,0.014315485954284668,0.06902768462896347,0.03550658002495766,0.0899980291724205,0.07940030097961426,0.10300901532173157,0.03582381457090378,0.028934402391314507,0.03551631420850754,0.20621490478515625,0.2244221717119217,0.07457718253135681,0.16063286364078522,0.013989781029522419,0.037316128611564636,0.0914587751030922,0.1389397829771042,0.09140732139348984,0.038922980427742004,0.23138290643692017,0.21351908147335052
50,objective_weighted_ensemble,2025-02-14,2025-02-18,2025-02-21,0.006224870681762695,0.02262624353170395,0.0018188953399658203,0.01823282241821289,0.001573779620230198,0.05271221324801445,0.23274919390678406,0.43460020422935486,0.12315205484628677,0.14182926714420319,0.21981146931648254,0.053469520062208176,0.0012945197522640228,0.052675552666187286,0.06550917029380798,0.052669085562229156,0.15258699655532837,0.05333516001701355,0.03845689818263054,0.05329970270395279,0.08971752226352692,0.052698418498039246,0.07514838129281998,0.05271090567111969
51,objective_weighted_ensemble,2022-06-17,2022-06-21,2022-06-24,0.08385705947875977,-0.001344793476164341,0.08658170700073242,0.0013799667358398438,0.07641272991895676,0.08963736891746521,0.08277492970228195,0.09000527858734131,0.1291712373495102,0.1440892070531845,0.09140399843454361,0.08917832374572754,0.13212229311466217,0.09883922338485718,0.07998623698949814,0.09819740802049637,0.08310748636722565,0.08895042538642883,0.08294683694839478,0.10029665380716324,0.11557935178279877,0.10773614048957825,0.126494899392128,0.09307000786066055
