sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
21,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.05042123794555664,0.020587356761097908,-0.012090146541595459,-0.04192477464675903,0.009528961963951588,0.10383939743041992,0.23818576335906982,0.013251874595880508,0.050547096878290176,0.013251874595880508,0.1280425637960434,0.013251874595880508,0.08603779971599579,0.013251874595880508,0.19728299975395203,0.013251874595880508,0.00762648181989789,0.7901456356048584,0.07121572643518448,0.013251874595880508,0.2026463896036148,0.013251874595880508,0.008886211551725864,0.013251874595880508
22,objective_weighted_ensemble,2022-10-21,2022-10-24,2022-10-28,0.06112265586853027,0.00022410751262214035,0.07977044582366943,0.018879294395446777,0.05000516399741173,0.013242574408650398,0.1683117002248764,0.013242574408650398,0.08590756356716156,0.013242574408650398,0.12016282975673676,0.013281961902976036,0.06792356818914413,0.013242574408650398,0.05749695375561714,0.013242574408650398,0.10611215978860855,0.8807774186134338,0.10877539962530136,0.013242574408650398,0.11479044705629349,0.013242574408650398,0.12051421403884888,0.013242574408650398
23,objective_weighted_ensemble,2025-12-12,2025-12-15,2025-12-19,0.0036710500717163086,-0.002579302294179797,-0.028776228427886963,-0.03502017259597778,0.07910051196813583,0.013901394791901112,0.08314840495586395,0.013901394791901112,0.08947647362947464,0.013901394791901112,0.06312356144189835,0.013901394791901112,0.1444443315267563,0.013901394791901112,0.14222022891044617,0.013901394791901112,0.10325153917074203,0.8748874068260193,0.10280667990446091,0.013901394791901112,0.06353764235973358,0.013901394791901112,0.12889063358306885,0.013901394791901112
24,objective_weighted_ensemble,2025-05-02,2025-05-05,2025-05-09,0.018318891525268555,0.0024896375834941864,0.06116199493408203,0.045461297035217285,0.16243329644203186,0.8722970485687256,0.16818867623806,0.01418921910226345,0.04332128167152405,0.01418921910226345,0.060293491929769516,0.01418921910226345,0.07545249909162521,0.01418921910226345,0.20356766879558563,0.01418921910226345,0.03564108535647392,0.01418921910226345,0.16455812752246857,0.01418921910226345,0.03503350540995598,0.014189221896231174,0.051510367542505264,0.01418921910226345
25,objective_weighted_ensemble,2024-10-04,2024-10-07,2024-10-11,0.015416264533996582,0.00037132721627131104,0.034232497215270996,0.019198298454284668,0.062243856489658356,0.013410830870270729,0.03437134250998497,0.013410830870270729,0.19150394201278687,0.013410830870270729,0.05851985514163971,0.013410830870270729,0.11985813081264496,0.013410830870270729,0.18253536522388458,0.013410830870270729,0.049781132489442825,0.8793025016784668,0.07359925657510757,0.013410830870270729,0.12526774406433105,0.013410830870270729,0.1023193821310997,0.013410830870270729
26,objective_weighted_ensemble,2023-09-22,2023-09-25,2023-09-29,-0.0037946701049804688,0.006060907617211342,-0.06626033782958984,-0.056403398513793945,0.01753862202167511,0.014068536460399628,0.020564939826726913,0.014068536460399628,0.22339537739753723,0.014068536460399628,0.018195785582065582,0.014068536460399628,0.02037893235683441,0.014068536460399628,0.22127851843833923,0.014068536460399628,0.019441941753029823,0.8733832240104675,0.2191968709230423,0.014068536460399628,0.01952415145933628,0.014068536460399628,0.2204848825931549,0.014068536460399628
27,objective_weighted_ensemble,2025-07-03,2025-07-07,2025-07-11,-0.0021246671676635742,-0.0025431569665670395,-0.01136159896850586,-0.011763334274291992,0.07361665368080139,0.2154102772474289,0.06806107610464096,0.010738578625023365,0.10095293819904327,0.010738578625023365,0.11228962987661362,0.010738578625023365,0.11583986133337021,0.010738578625023365,0.1274026483297348,0.010738578625023365,0.08821498602628708,0.6986810564994812,0.08865144848823547,0.010738578625023365,0.11264054477214813,0.010738578625023365,0.11233021318912506,0.010738578625023365
28,objective_weighted_ensemble,2024-05-03,2024-05-06,2024-05-10,0.0243607759475708,0.00324342492967844,0.027649402618408203,0.006541728973388672,0.15968143939971924,0.014135578647255898,0.0935889258980751,0.014135578647255898,0.10831516236066818,0.014135578647255898,0.08042987436056137,0.014135578647255898,0.14397577941417694,0.014135578647255898,0.029833508655428886,0.014135578647255898,0.181810662150383,0.8727797865867615,0.03586161509156227,0.014135578647255898,0.11587302386760712,0.014135578647255898,0.05063001811504364,0.014135578647255898
29,objective_weighted_ensemble,2023-11-24,2023-11-27,2023-12-01,0.05368506908416748,0.004110943526029587,0.08605575561523438,0.03649425506591797,0.026976022869348526,0.2658204436302185,0.18907497823238373,0.011502251960337162,0.047922324389219284,0.011502251960337162,0.20116929709911346,0.011502251960337162,0.03717822581529617,0.011502251960337162,0.03910662606358528,0.011502251960337162,0.19249218702316284,0.6421615481376648,0.02488912269473076,0.011502251960337162,0.051437877118587494,0.011502264998853207,0.18975335359573364,0.011502251960337162
30,objective_weighted_ensemble,2023-12-08,2023-12-11,2023-12-15,0.04600560665130615,-0.0016566739650443196,0.09985291957855225,0.05218791961669922,0.1138153076171875,0.013678510673344135,0.09691564738750458,0.013678510673344135,0.09730146080255508,0.013678510673344135,0.1015072613954544,0.013678510673344135,0.09866571426391602,0.013678510673344135,0.10075322538614273,0.013678530231118202,0.0970478430390358,0.8768934011459351,0.09870225936174393,0.013678510673344135,0.09280513226985931,0.013678510673344135,0.10248614102602005,0.013678510673344135
31,objective_weighted_ensemble,2022-12-30,2023-01-03,2023-01-06,0.024320006370544434,0.0061412593349814415,0.032921791076660156,0.0147627592086792,0.22572629153728485,0.016907159239053726,0.017788374796509743,0.016907159239053726,0.023417526856064796,0.016907159239053726,0.01737566478550434,0.016907159239053726,0.13056468963623047,0.016907159239053726,0.2274027168750763,0.016907159239053726,0.015323636122047901,0.8478355407714844,0.10405987501144409,0.016907159239053726,0.22416235506534576,0.016907159239053726,0.014178860932588577,0.016907159239053726
32,objective_weighted_ensemble,2022-06-03,2022-06-06,2022-06-10,-0.02901357412338257,0.014165800996124744,-0.04712188243865967,-0.003945291042327881,0.2076513171195984,0.013411242514848709,0.024309813976287842,0.013411229476332664,0.031767331063747406,0.013411229476332664,0.06284444779157639,0.013411229476332664,0.2397448569536209,0.013411229476332664,0.016088569536805153,0.013411229476332664,0.007095923647284508,0.8792989253997803,0.20342224836349487,0.013411229476332664,0.2011723518371582,0.013411229476332664,0.005903127137571573,0.013411229476332664
33,objective_weighted_ensemble,2024-05-17,2024-05-20,2024-05-24,-0.004641532897949219,0.009609055705368519,-0.03776067495346069,-0.023488759994506836,0.0958511084318161,0.008054149337112904,0.05700789764523506,0.008054149337112904,0.05620552971959114,0.008054149337112904,0.1280190646648407,0.39150822162628174,0.08444921672344208,0.008054149337112904,0.17695604264736176,0.008054149337112904,0.01424868032336235,0.5440585613250732,0.13906317949295044,0.008054149337112904,0.05483183264732361,0.008054149337112904,0.19336745142936707,0.008054149337112904
34,objective_weighted_ensemble,2025-10-17,2025-10-20,2025-10-24,0.031069636344909668,-0.0018858402036130428,0.04397308826446533,0.011028528213500977,0.06271405518054962,0.3198363184928894,0.06744132190942764,0.009883840568363667,0.08348413556814194,0.009883840568363667,0.06506309658288956,0.009883840568363667,0.13164076209068298,0.009883840568363667,0.13409598171710968,0.009883840568363667,0.13260172307491302,0.6010929942131042,0.09738226234912872,0.009883840568363667,0.07142306119203568,0.009883840568363667,0.15415360033512115,0.009883840568363667
35,objective_weighted_ensemble,2022-04-22,2022-04-25,2022-04-29,-0.011400103569030762,0.002030806615948677,0.01627206802368164,0.029747426509857178,0.15517953038215637,0.015606566332280636,0.07739362120628357,0.015606566332280636,0.030856166034936905,0.015606566332280636,0.06291982531547546,0.015606566332280636,0.05019940063357353,0.015606566332280636,0.049960725009441376,0.015606566332280636,0.04000711068511009,0.8595409393310547,0.1660493016242981,0.015606566332280636,0.19450196623802185,0.015606566332280636,0.17293235659599304,0.015606566332280636
36,objective_weighted_ensemble,2025-08-29,2025-09-02,2025-09-05,-0.010075151920318604,-0.000470150844193995,0.013402223587036133,0.023027896881103516,0.10344287008047104,0.01700817048549652,0.0698353573679924,0.01700817048549652,0.05201197788119316,0.01700817048549652,0.09906314313411713,0.01700817048549652,0.13191255927085876,0.01700817048549652,0.1440504491329193,0.01700817048549652,0.11015679687261581,0.8469264507293701,0.0927763357758522,0.01700817048549652,0.11460775136947632,0.01700817048549652,0.08214274048805237,0.01700817048549652
37,objective_weighted_ensemble,2025-07-11,2025-07-14,2025-07-18,-0.0018212199211120605,0.0018137284787371755,0.008696675300598145,0.012335538864135742,0.07813598215579987,0.014113711193203926,0.06888502091169357,0.014113711193203926,0.12317807227373123,0.014113711193203926,0.1290242075920105,0.014113711193203926,0.0769006609916687,0.014113711193203926,0.07588722556829453,0.014113711193203926,0.0840306207537651,0.8729766607284546,0.0801415890455246,0.014113711193203926,0.13397054374217987,0.014113711193203926,0.14984607696533203,0.014113711193203926
38,objective_weighted_ensemble,2023-03-17,2023-03-20,2023-03-24,0.022890329360961914,0.013283251784741879,-0.005078732967376709,-0.01468580961227417,0.23420555889606476,0.09354232996702194,0.0073755704797804356,0.014432061463594437,0.23124705255031586,0.014432061463594437,0.23255561292171478,0.7910012006759644,0.013392668217420578,0.014432061463594437,0.011248660273849964,0.014432061463594437,0.014201626181602478,0.014432061463594437,0.23128251731395721,0.014432061463594437,0.015245486050844193,0.014432061463594437,0.009245247580111027,0.014432061463594437
39,objective_weighted_ensemble,2024-09-13,2024-09-16,2024-09-20,0.020645856857299805,0.0029146517626941204,0.01347494125366211,-0.004258394241333008,0.20289094746112823,0.7792364954948425,0.030915237963199615,0.013666347600519657,0.033343661576509476,0.013666347600519657,0.03936731815338135,0.013666347600519657,0.03930383548140526,0.013666347600519657,0.19873955845832825,0.013666347600519657,0.1982736438512802,0.1114327535033226,0.1987428516149521,0.013666347600519657,0.029195234179496765,0.013666347600519657,0.02922770194709301,0.013666347600519657
40,objective_weighted_ensemble,2022-09-23,2022-09-26,2022-09-30,-0.008070945739746094,0.018049515783786774,-0.13908565044403076,-0.11297053098678589,0.022483723238110542,0.01614523120224476,0.007224047090858221,0.016143154352903366,0.00584956631064415,0.016144264489412308,0.24187873303890228,0.016143154352903366,0.20869173109531403,0.016144294291734695,0.005604902282357216,0.016143154352903366,0.004272923804819584,0.8547073006629944,0.02645103633403778,0.016143154352903366,0.2370048612356186,0.016143154352903366,0.24053847789764404,0.016143154352903366
41,objective_weighted_ensemble,2025-03-28,2025-03-31,2025-04-04,-0.08402049541473389,0.030513906851410866,-0.0729522705078125,0.041580259799957275,0.2342476099729538,0.2995993196964264,0.0010689850896596909,0.011884002946317196,0.011285976506769657,0.011884504929184914,0.23811574280261993,0.013674338348209858,0.014153514988720417,0.011884002946317196,0.20055319368839264,0.011884002946317196,0.11549212783575058,0.6035377979278564,0.018359141424298286,0.011884002946317196,0.01575952023267746,0.011884002946317196,0.1509641855955124,0.011884002946317196
42,objective_weighted_ensemble,2024-12-27,2024-12-30,2025-01-03,-0.0017150044441223145,-0.00018746349087450653,0.0003628730773925781,0.001891791820526123,0.06147867813706398,0.22558078169822693,0.0888492539525032,0.00818623322993517,0.07813087850809097,0.00818623322993517,0.08623437583446503,0.22399884462356567,0.16156251728534698,0.00818623322993517,0.0732216015458107,0.00818623322993517,0.12081693112850189,0.49311673641204834,0.09107628464698792,0.00818623322993517,0.17453086376190186,0.00818623322993517,0.06409862637519836,0.00818623322993517
43,objective_weighted_ensemble,2023-07-14,2023-07-17,2023-07-21,0.001206040382385254,-0.0016792364185675979,-0.023232877254486084,-0.026111185550689697,0.12381152808666229,0.014748369343578815,0.08185639977455139,0.014745787717401981,0.10050349682569504,0.014745787717401981,0.07816746830940247,0.014745787717401981,0.11763599514961243,0.014745787717401981,0.10065320879220963,0.014745787717401981,0.08913271874189377,0.8672853708267212,0.114921934902668,0.014745787717401981,0.09290841966867447,0.014745787717401981,0.10040882974863052,0.014745787717401981
44,objective_weighted_ensemble,2022-04-29,2022-05-02,2022-05-06,0.0035467147827148438,0.01436349656432867,-0.019892632961273193,-0.009075403213500977,0.059301018714904785,0.3351489007472992,0.011567275039851665,0.011038904078304768,0.012569183483719826,0.01977725140750408,0.23006664216518402,0.011038904078304768,0.23410366475582123,0.011038904078304768,0.14303934574127197,0.011038904078304768,0.05937419459223747,0.5678015351295471,0.09709057211875916,0.011038904078304768,0.1421896368265152,0.011038904078304768,0.01069847121834755,0.011038904078304768
45,objective_weighted_ensemble,2026-02-20,2026-02-23,2026-02-27,0.04583144187927246,0.034876082092523575,-0.003352224826812744,-0.01429218053817749,0.0018789243185892701,0.25677773356437683,0.2417830228805542,0.012360809370875359,0.008679713122546673,0.012360809370875359,0.2448369413614273,0.012364445254206657,0.0008855296182446182,0.012360809370875359,0.20720762014389038,0.012360809370875359,0.008192621171474457,0.6443321108818054,0.24347220361232758,0.012360809370875359,0.006814963649958372,0.012360809370875359,0.03624846786260605,0.012360809370875359
46,objective_weighted_ensemble,2023-12-01,2023-12-04,2023-12-08,0.005371212959289551,0.0074047730304300785,0.0017230510711669922,0.0037533044815063477,0.11056515574455261,0.8768225908279419,0.04774649068713188,0.013686377555131912,0.0665481686592102,0.013686377555131912,0.11567571014165878,0.013686377555131912,0.11378375440835953,0.013686377555131912,0.04682832583785057,0.013686377555131912,0.15644775331020355,0.013686377555131912,0.11292921751737595,0.013686377555131912,0.07849634438753128,0.013686377555131912,0.15097908675670624,0.013686377555131912
47,objective_weighted_ensemble,2025-10-24,2025-10-27,2025-10-31,-0.026051104068756104,-0.0013852937845513225,0.003970623016357422,0.02868783473968506,0.16609597206115723,0.013942502439022064,0.05900067090988159,0.013942502439022064,0.059193678200244904,0.013942502439022064,0.05964178964495659,0.013942502439022064,0.15911081433296204,0.013942502439022064,0.07393810898065567,0.013942502439022064,0.14410333335399628,0.8745175004005432,0.062060706317424774,0.013942502439022064,0.057257212698459625,0.013942502439022064,0.159597709774971,0.013942502439022064
48,objective_weighted_ensemble,2024-11-22,2024-11-25,2024-11-29,0.0179060697555542,0.0011651695240288973,0.02663552761077881,0.009899258613586426,0.06797657161951065,0.013361144810914993,0.18913418054580688,0.013361144810914993,0.1445498764514923,0.013361144810914993,0.10417885333299637,0.013361144810914993,0.09433554857969284,0.013361144810914993,0.11101993173360825,0.013361144810914993,0.10522422939538956,0.8797497153282166,0.04358051344752312,0.013361144810914993,0.09020938724279404,0.013361144810914993,0.04979091137647629,0.013361144810914993
49,objective_weighted_ensemble,2025-05-02,2025-05-05,2025-05-09,0.008025646209716797,-0.0017426125705242157,-0.010969102382659912,-0.02072697877883911,0.0808478593826294,0.6516734957695007,0.1199301928281784,0.017036857083439827,0.09455642849206924,0.017036857083439827,0.08466226607561111,0.19345493614673615,0.12937527894973755,0.017036857083439827,0.14846055209636688,0.017036857083439827,0.05008280649781227,0.035613562911748886,0.061164796352386475,0.017036857083439827,0.08305205404758453,0.017036857083439827,0.14786776900291443,0.017036857083439827
50,objective_weighted_ensemble,2025-03-28,2025-03-31,2025-04-04,-0.057986557483673096,0.05779075622558594,-0.09566706418991089,0.02010953426361084,0.0003526081272866577,0.22873403131961823,0.24987469613552094,0.01097286120057106,0.18179528415203094,0.31015545129776,0.1170530691742897,0.010972866788506508,0.00012562537449412048,0.010979264043271542,0.00012298437650315464,0.01097286120057106,0.2069629579782486,0.3842940926551819,0.13530609011650085,0.01097286120057106,0.05978623405098915,0.01097286120057106,0.048620447516441345,0.01097286120057106
51,objective_weighted_ensemble,2022-11-11,2022-11-14,2022-11-18,0.00858771800994873,0.029377155005931854,-0.006469845771789551,0.014321088790893555,0.0013162362156435847,0.012133161537349224,0.1015746146440506,0.012133161537349224,0.2339259684085846,0.09126834571361542,0.12720520794391632,0.24927851557731628,0.190247043967247,0.012133161537349224,0.0023277923464775085,0.012133161537349224,0.06984987109899521,0.5742684602737427,0.02489349991083145,0.012133161537349224,0.05700927972793579,0.012133161537349224,0.19165048003196716,0.012385748326778412
