sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
14,best_asset_anchor,2018-02-15,2018-02-16,2018-02-21,0.004452514462172985,-0.005311012268066406,-0.010914742946624756,-0.011210799217224121,-0.010171949863433838,0.00560373067855835,0.005899786949157715,0.004860937595367432,-0.0014482259284704924,-0.011211752891540527,-0.0002970099449157715,-9.5367431640625e-07,-0.0010398030281066895,9.999910162150627e-07,0.09999651461839676,9.999910162150627e-07,0.09999275952577591,9.999910162150627e-07,0.09999534487724304,9.999910162150627e-07,0.10000458359718323,0.9999910593032837,0.09999080002307892,9.999910162150627e-07,0.09996967017650604,9.999910162150627e-07,0.09998217225074768,9.999910162150627e-07,0.10007552802562714,9.999910162150627e-07,0.09998112171888351,9.999910162150627e-07,0.10001145303249359
15,oracle_softmax,2018-02-15,2018-02-16,2018-02-21,-0.0008644580957479775,-0.011118173599243164,-0.010914742946624756,-0.011210799217224121,-0.0126228928565979,-0.0002034306526184082,9.262561798095703e-05,0.0015047192573547363,-0.0009580373880453408,-0.011211752891540527,-0.0002970099449157715,-9.5367431640625e-07,0.001411139965057373,0.0998629629611969,0.09999651461839676,0.10011175274848938,0.09999275952577591,0.1001516655087471,0.09999534487724304,0.10057567059993744,0.10000458359718323,0.10357629507780075,0.09999080002307892,0.10046681016683578,0.09996967017650604,0.10183586925268173,0.09998217225074768,0.09416524320840836,0.10007552802562714,0.10097197443246841,0.09998112171888351,0.09828176349401474,0.10001145303249359
16,best_asset,2018-02-21,2018-02-22,2018-02-26,0.009094524197280407,0.03385496139526367,0.029068470001220703,0.025656461715698242,0.02718055248260498,0.004786491394042969,0.00819849967956543,0.006674408912658691,-0.0012318610679358244,0.023528575897216797,-0.005539894104003906,-0.0021278858184814453,-0.0036519765853881836,9.999910162150627e-07,0.02877664938569069,9.999910162150627e-07,0.0287768691778183,9.999910162150627e-07,0.028773732483386993,9.999910162150627e-07,0.02877688966691494,0.9999910593032837,0.17103584110736847,9.999910162150627e-07,0.17146249115467072,9.999910162150627e-07,0.16996155679225922,9.999910162150627e-07,0.17190633714199066,9.999910162150627e-07,0.1717521846294403,9.999910162150627e-07,0.02877745032310486
17,best_asset_anchor,2018-02-21,2018-02-22,2018-02-26,0.009108019061386585,0.03385496139526367,0.029068470001220703,0.025656461715698242,0.02711308002471924,0.004786491394042969,0.00819849967956543,0.006741881370544434,-0.0012183666694909334,0.023528575897216797,-0.005539894104003906,-0.0021278858184814453,-0.0035845041275024414,9.999910162150627e-07,0.02877664938569069,9.999910162150627e-07,0.0287768691778183,9.999910162150627e-07,0.028773732483386993,9.999910162150627e-07,0.02877688966691494,0.9999910593032837,0.17103584110736847,9.999910162150627e-07,0.17146249115467072,9.999910162150627e-07,0.16996155679225922,9.999910162150627e-07,0.17190633714199066,9.999910162150627e-07,0.1717521846294403,9.999910162150627e-07,0.02877745032310486
18,top2_blend,2018-02-21,2018-02-22,2018-02-26,0.007585453800857067,0.0317767858505249,0.029068470001220703,0.025656461715698242,0.024335026741027832,0.0027083158493041992,0.00612032413482666,0.00744175910949707,-0.0006627559778280556,0.023528575897216797,-0.005539894104003906,-0.0021278858184814453,-0.0008064508438110352,0.46463093161582947,0.02877664938569069,9.999920393966022e-07,0.0287768691778183,9.999920393966022e-07,0.028773732483386993,9.999920393966022e-07,0.02877688966691494,0.5353610515594482,0.17103584110736847,9.999920393966022e-07,0.17146249115467072,9.999920393966022e-07,0.16996155679225922,9.999920393966022e-07,0.17190633714199066,9.999920393966022e-07,0.1717521846294403,9.999920393966022e-07,0.02877745032310486
19,best_asset_anchor,2018-02-26,2018-02-27,2018-03-01,0.0184466652572155,-0.013681471347808838,-0.03670346736907959,-0.03430885076522827,-0.0357704758644104,0.023021996021270752,0.020627379417419434,0.022089004516601562,-0.004038709215819836,-0.03616684675216675,0.0005366206169128418,-0.0018579959869384766,-0.00039637088775634766,9.999910162150627e-07,0.10920826345682144,9.999910162150627e-07,0.10916898399591446,9.999910162150627e-07,0.1091904491186142,9.999910162150627e-07,0.10910582542419434,9.999910162150627e-07,0.1093355119228363,9.999910162150627e-07,0.10876554250717163,9.999910162150627e-07,0.10926990956068039,0.9999910593032837,0.018289808183908463,9.999910162150627e-07,0.10866398364305496,9.999910162150627e-07,0.10900171101093292
20,oracle_softmax,2018-02-26,2018-02-27,2018-03-01,-0.0020546852611005306,-0.034002602100372314,-0.03670346736907959,-0.03430885076522827,-0.034869372844696045,0.0027008652687072754,0.00030624866485595703,0.0008667707443237305,-0.004218929912894964,-0.03616684675216675,0.0005366206169128418,-0.0018579959869384766,-0.0012974739074707031,0.09853257238864899,0.10920826345682144,0.09850949794054031,0.10916898399591446,0.09847676008939743,0.1091904491186142,0.09945428371429443,0.10910582542419434,0.09964270889759064,0.1093355119228363,0.09757114201784134,0.10876554250717163,0.0989493653178215,0.10926990956068039,0.11306394636631012,0.018289808183908463,0.09716848284006119,0.10866398364305496,0.09863123297691345,0.10900171101093292
21,best_asset,2018-03-01,2018-03-02,2018-03-06,0.007422530557960272,0.02468395233154297,0.01934969425201416,0.0191270112991333,0.018917202949523926,0.005334258079528809,0.005556941032409668,0.005766749382019043,0.0018655896419659257,0.0191270112991333,-0.00022268295288085938,0.0,0.000209808349609375,9.999910162150627e-07,0.09999998658895493,9.999910162150627e-07,0.09999997168779373,9.999910162150627e-07,0.09999998658895493,9.999910162150627e-07,0.09999998658895493,0.9999910593032837,0.09999996423721313,9.999910162150627e-07,0.09999998658895493,9.999910162150627e-07,0.09999997168779373,9.999910162150627e-07,0.10000009089708328,9.999910162150627e-07,0.09999998658895493,9.999910162150627e-07,0.09999999403953552
22,best_asset_anchor,2018-03-01,2018-03-02,2018-03-06,0.0074426294304430485,0.02468395233154297,0.01934969425201416,0.0191270112991333,0.018816709518432617,0.005334258079528809,0.005556941032409668,0.0058672428131103516,0.0018856882816180587,0.0191270112991333,-0.00022268295288085938,0.0,0.0003103017807006836,9.999910162150627e-07,0.09999998658895493,9.999910162150627e-07,0.09999997168779373,9.999910162150627e-07,0.09999998658895493,9.999910162150627e-07,0.09999998658895493,0.9999910593032837,0.09999996423721313,9.999910162150627e-07,0.09999998658895493,9.999910162150627e-07,0.09999997168779373,9.999910162150627e-07,0.10000009089708328,9.999910162150627e-07,0.09999998658895493,9.999910162150627e-07,0.09999999403953552
23,top2_blend,2018-03-01,2018-03-02,2018-03-06,0.006126129534095526,0.023492097854614258,0.01934969425201416,0.0191270112991333,0.0194399356842041,0.004142403602600098,0.004365086555480957,0.004052162170410156,0.0017610430950298905,0.0191270112991333,-0.00022268295288085938,0.0,-0.0003129243850708008,9.999920393966022e-07,0.09999998658895493,9.999920393966022e-07,0.09999997168779373,9.999920393966022e-07,0.09999998658895493,9.999920393966022e-07,0.09999998658895493,0.5268809795379639,0.09999996423721313,9.999920393966022e-07,0.09999998658895493,0.47311103343963623,0.09999997168779373,9.999920393966022e-07,0.10000009089708328,9.999920393966022e-07,0.09999998658895493,9.999920393966022e-07,0.09999999403953552
24,best_asset,2018-03-06,2018-03-07,2018-03-09,0.009663653559982777,0.027411580085754395,0.021950960159301758,0.01665043830871582,0.019862055778503418,0.005460619926452637,0.010761141777038574,0.0075495243072509766,-0.0010973692405968904,0.01665055751800537,-0.005300402641296387,1.1920928955078125e-07,-0.003211498260498047,9.999910162150627e-07,0.10000099241733551,9.999910162150627e-07,0.10000088065862656,9.999910162150627e-07,0.10000167787075043,9.999910162150627e-07,0.10000019520521164,0.9999910593032837,0.10000359266996384,9.999910162150627e-07,0.09999630600214005,9.999910162150627e-07,0.10000115633010864,9.999910162150627e-07,0.09999549388885498,9.999910162150627e-07,0.0999986007809639,9.999910162150627e-07,0.10000111907720566
25,oracle_softmax,2018-03-06,2018-03-07,2018-03-09,-0.00025603771791793406,0.017246246337890625,0.021950960159301758,0.01665043830871582,0.01863384246826172,-0.004704713821411133,0.0005958080291748047,-0.0013875961303710938,-0.0008517265086993575,0.01665055751800537,-0.005300402641296387,1.1920928955078125e-07,-0.0019832849502563477,0.10281679779291153,0.10000099241733551,0.10265734046697617,0.10000088065862656,0.10302840173244476,0.10000167787075043,0.10263282060623169,0.10000019520521164,0.10645996779203415,0.10000359266996384,0.09542527049779892,0.09999630600214005,0.10536933690309525,0.10000115633010864,0.0861726850271225,0.09999549388885498,0.0946676954627037,0.0999986007809639,0.10076968371868134,0.10000111907720566
26,top2_blend,2018-03-06,2018-03-07,2018-03-09,0.009076928719878197,0.026581525802612305,0.021950960159301758,0.01665043830871582,0.018645405769348145,0.004630565643310547,0.009931087493896484,0.00793612003326416,-0.0008540392154827714,0.01665055751800537,-0.005300402641296387,1.1920928955078125e-07,-0.0019948482513427734,9.999920393966022e-07,0.10000099241733551,9.999920393966022e-07,0.10000088065862656,9.999920393966022e-07,0.10000167787075043,9.999920393966022e-07,0.10000019520521164,0.5161539912223816,0.10000359266996384,9.999920393966022e-07,0.09999630600214005,0.4838379919528961,0.10000115633010864,9.999920393966022e-07,0.09999549388885498,9.999920393966022e-07,0.0999986007809639,9.999920393966022e-07,0.10000111907720566
27,best_asset_anchor,2018-03-09,2018-03-12,2018-03-14,0.010613548569381237,0.0012743473052978516,-0.012801289558410645,-0.00870513916015625,-0.008035719394683838,0.014075636863708496,0.009979486465454102,0.00931006669998169,0.0006340622785501182,-0.00870513916015625,0.0040961503982543945,0.0,-0.0006694197654724121,9.999910162150627e-07,0.09999988228082657,9.999910162150627e-07,0.09999991208314896,9.999910162150627e-07,0.09999888390302658,9.999910162150627e-07,0.1000024825334549,9.999910162150627e-07,0.09999867528676987,9.999910162150627e-07,0.099999338388443,9.999910162150627e-07,0.09999993443489075,0.9999910593032837,0.10000172257423401,9.999910162150627e-07,0.09999844431877136,9.999910162150627e-07,0.10000065714120865
28,oracle_softmax,2018-03-09,2018-03-12,2018-03-14,0.0010214925277978182,-0.0085296630859375,-0.012801289558410645,-0.00870513916015625,-0.009095489978790283,0.0042716264724731445,0.00017547607421875,0.0005658268928527832,0.0008460163953714073,-0.00870513916015625,0.0040961503982543945,0.0,0.0003903508186340332,0.09752129018306732,0.09999988228082657,0.09775999933481216,0.09999991208314896,0.09752051532268524,0.09999888390302658,0.09811205416917801,0.1000024825334549,0.10004204511642456,0.09999867528676987,0.10336277633905411,0.099999338388443,0.10012006759643555,0.09999993443489075,0.10611436516046524,0.10000172257423401,0.10399012267589569,0.09999844431877136,0.09545676410198212,0.10000065714120865
29,best_asset,2018-03-14,2018-03-15,2018-03-19,0.004996275994926691,-0.006603062152862549,-0.013536930084228516,-0.013147592544555664,-0.011201441287994385,0.006933867931365967,0.006544530391693115,0.004598379135131836,-0.0015481949085369706,-0.013147532939910889,0.00038939714431762695,5.960464477539063e-08,-0.001946091651916504,9.999910162150627e-07,0.09999828040599823,9.999910162150627e-07,0.09999890625476837,9.999910162150627e-07,0.09999755769968033,9.999910162150627e-07,0.0999995544552803,9.999910162150627e-07,0.09999988228082657,9.999910162150627e-07,0.10000200569629669,9.999910162150627e-07,0.10000037401914597,0.9999910593032837,0.10000598430633545,9.999910162150627e-07,0.10000087320804596,9.999910162150627e-07,0.09999660402536392
30,best_asset_anchor,2018-03-14,2018-03-15,2018-03-19,0.005388283636420965,-0.006603062152862549,-0.013536930084228516,-0.013147592544555664,-0.01316148042678833,0.006933867931365967,0.006544530391693115,0.006558418273925781,-0.0011561870342120528,-0.013147532939910889,0.00038939714431762695,5.960464477539063e-08,1.3947486877441406e-05,9.999910162150627e-07,0.09999828040599823,9.999910162150627e-07,0.09999890625476837,9.999910162150627e-07,0.09999755769968033,9.999910162150627e-07,0.0999995544552803,9.999910162150627e-07,0.09999988228082657,9.999910162150627e-07,0.10000200569629669,9.999910162150627e-07,0.10000037401914597,0.9999910593032837,0.10000598430633545,9.999910162150627e-07,0.10000087320804596,9.999910162150627e-07,0.09999660402536392
31,top2_blend,2018-03-14,2018-03-15,2018-03-19,-0.0011067151790484786,-0.013147592544555664,-0.013536930084228516,-0.013147592544555664,-0.013409137725830078,0.00038933753967285156,0.0,0.00026154518127441406,-0.0011066555744037032,-0.013147532939910889,0.00038939714431762695,5.960464477539063e-08,0.00026160478591918945,0.10000000149011612,0.09999828040599823,0.10000000149011612,0.09999890625476837,0.10000000149011612,0.09999755769968033,0.10000000149011612,0.0999995544552803,0.10000000149011612,0.09999988228082657,0.10000000149011612,0.10000200569629669,0.10000000149011612,0.10000037401914597,0.10000000149011612,0.10000598430633545,0.10000000149011612,0.10000087320804596,0.10000000149011612,0.09999660402536392
32,best_asset,2018-03-19,2018-03-20,2018-03-22,0.029641132801771164,0.008888959884643555,-0.025213539600372314,-0.019795715808868408,-0.023640215396881104,0.03410249948501587,0.028684675693511963,0.03252917528152466,0.0009569943067617714,-0.01979517936706543,0.005418360233306885,5.364418029785156e-07,0.003845036029815674,9.999910162150627e-07,0.09999989718198776,9.999910162150627e-07,0.10000055283308029,9.999910162150627e-07,0.09999770671129227,9.999910162150627e-07,0.10000026226043701,9.999910162150627e-07,0.09999855607748032,9.999910162150627e-07,0.09999324381351471,9.999910162150627e-07,0.09999953210353851,0.9999910593032837,0.10002213716506958,9.999910162150627e-07,0.09998799115419388,9.999910162150627e-07,0.10000009834766388
33,oracle_softmax,2018-03-19,2018-03-20,2018-03-22,4.822015853278572e-06,-0.01912325620651245,-0.025213539600372314,-0.019795715808868408,-0.01551973819732666,0.006090283393859863,0.000672459602355957,-0.003603518009185791,-0.000667101121507585,-0.01979517936706543,0.005418360233306885,5.364418029785156e-07,-0.0042754411697387695,0.09649502485990524,0.09999989718198776,0.09657315164804459,0.10000055283308029,0.09660284221172333,0.09999770671129227,0.09738513827323914,0.10000026226043701,0.09630215167999268,0.09999855607748032,0.1026773601770401,0.09999324381351471,0.09733356535434723,0.09999953210353851,0.11853691935539246,0.10002213716506958,0.10186953097581863,0.09998799115419388,0.09622430801391602,0.10000009834766388
34,top2_blend,2018-03-19,2018-03-20,2018-03-22,0.029504531994462013,0.008888959884643555,-0.025213539600372314,-0.019795715808868408,-0.022957205772399902,0.03410249948501587,0.028684675693511963,0.03184616565704346,0.0008203923935070634,-0.01979517936706543,0.005418360233306885,5.364418029785156e-07,0.0031620264053344727,9.999910162150627e-07,0.09999989718198776,9.999910162150627e-07,0.10000055283308029,9.999910162150627e-07,0.09999770671129227,9.999910162150627e-07,0.10000026226043701,9.999910162150627e-07,0.09999855607748032,9.999910162150627e-07,0.09999324381351471,9.999910162150627e-07,0.09999953210353851,0.9999910593032837,0.10002213716506958,9.999910162150627e-07,0.09998799115419388,9.999910162150627e-07,0.10000009834766388
35,best_asset_anchor,2018-03-22,2018-03-23,2018-03-27,0.02074546180665493,0.01198577880859375,-0.011643409729003906,-0.008799970149993896,-0.007311642169952393,0.023629188537597656,0.020785748958587646,0.019297420978546143,-4.0286780858878046e-05,-0.008799970149993896,0.0028434395790100098,0.0,-0.001488327980041504,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999997913837433,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000001639127731,9.999910162150627e-07,0.09999999403953552,0.9999910593032837,0.1000000610947609,9.999910162150627e-07,0.10000001639127731,9.999910162150627e-07,0.09999997913837433
36,oracle_softmax,2018-03-22,2018-03-23,2018-03-27,-1.4406442460312974e-05,-0.00826174020767212,-0.011643409729003906,-0.008799970149993896,-0.004749894142150879,0.003381669521331787,0.0005382299423217773,-0.0035118460655212402,-0.0005526363966055214,-0.008799970149993896,0.0028434395790100098,0.0,-0.004050076007843018,0.09811656177043915,0.09999999403953552,0.0980653390288353,0.09999999403953552,0.09819640219211578,0.09999997913837433,0.09743207693099976,0.09999999403953552,0.0918106958270073,0.10000000149011612,0.10349530726671219,0.10000001639127731,0.09410694241523743,0.09999999403953552,0.11315359175205231,0.1000000610947609,0.10471922904253006,0.10000001639127731,0.10090386122465134,0.09999997913837433
37,best_asset,2018-03-27,2018-03-28,2018-04-02,0.010456239804625511,0.0006887912750244141,-0.01201087236404419,-0.009415984153747559,-0.010691523551940918,0.012699663639068604,0.010104775428771973,0.011380314826965332,0.00035146475420333445,-0.009415984153747559,0.002594888210296631,0.0,0.0012755393981933594,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.1000000610947609,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552
