Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
11,-0.07688563675792129,-0.34323569580360697,0.26635005904568565,0.06534436538263604,-17.504084904988606,0.03739985451102257,0.03566531836986542,0.013133876956999302,0.014868412166833878,0.04402366653084755,0.045270029455423355,0.00481836311519146,0.003571996232494712,1.574569530051024,0.06065346608084058,False
12,-0.13183210293451944,-0.41427656014760333,0.2824444572130839,0.05910824087482912,-18.842006259494358,0.03739985451102257,0.03566531836986542,0.01521016750484705,0.016944702714681625,0.04402366653084755,0.045270029455423355,0.004585865419358015,0.0033394990023225546,1.2065602946997924,0.11647980308236341,False
13,-0.16816535592079163,-0.4725786734510351,0.3044133175302435,0.05472269474908158,-19.339710094310618,0.03739985451102257,0.03566531836986542,0.016038136556744576,0.017772670835256577,0.04402366653084755,0.045270029455423355,0.006135496776551008,0.004889131058007479,1.5195199830405248,0.06728760000986143,False
14,-0.20820251327973824,-0.4563485350873735,0.24814602180763526,0.053881100896331996,-20.453972357290763,0.03739985451102257,0.03566531836986542,0.01688026450574398,0.01861480064690113,0.04402366653084755,0.045270029455423355,0.007551196496933699,0.006304830778390169,1.8962048652679193,0.03169496420913426,False
15,-0.27369421389367843,-0.5732347656179357,0.2995405517242573,0.05346702853286708,-21.446074309172452,0.03739985451102257,0.03566531836986542,0.01639557257294655,0.01813010685145855,0.04402366653084755,0.045270029455423355,0.008768532425165176,0.00752216624096036,2.511427222904287,0.007553739897761547,False
16,-0.30107082260979545,-0.48423864664854827,0.18316783066149112,0.055238452912480744,-22.307264822500724,0.03739985451102257,0.03566531836986542,0.016286659985780716,0.018021194264292717,0.04402366653084755,0.045270029455423355,0.008720682933926582,0.007474317215383053,2.3549041169179534,0.011131507702674166,False
17,-0.2897992995050218,-0.7061185130366573,0.41631921270379313,0.05624906415188754,-21.848869959513348,0.03739985451102257,0.03566531836986542,0.016034720465540886,0.017769254744052887,0.04402366653084755,0.045270029455423355,0.009150739759206772,0.007904374040663242,2.5789453313309303,0.006361137185705058,False
18,-0.33606645796034074,-0.7711628278096517,0.435096369849311,0.05942744885881742,-22.912612985681605,0.03739985451102257,0.03566531836986542,0.014314538799226284,0.01604907400906086,0.04402366653084755,0.045270029455423355,0.009672234766185284,0.008425869047641754,2.876923292952207,0.002887234306487148,True
19,-0.3948549959394667,-0.7023299468888177,0.30747494791392926,0.06216980075394666,-22.614776540685583,0.03739985451102257,0.03566531836986542,0.01317493338137865,0.014909468591213226,0.04402366653084755,0.045270029455423355,0.007932838052511215,0.006686472799628973,2.3575690297526175,0.011059662679922679,False
20,-0.3746835545257286,-1.0543135360435203,0.6796299815177917,0.06319586242790576,-22.07167187443486,0.03739985451102257,0.03566531836986542,0.012108635157346725,0.013843170367181301,0.04402366653084755,0.045270029455423355,0.009080124087631702,0.007833758369088173,2.759839819541076,0.003961699592910051,False
21,-0.472410770478072,-0.6400840922638222,0.1676733205439868,0.06896239519119263,-23.26435195075141,0.03739985451102257,0.03566531836986542,0.009515220299363136,0.011249755509197712,0.04402366653084755,0.045270029455423355,0.008630871772766113,0.007384506054222584,2.6536355258652202,0.00524345564248766,False
22,-0.5698882804976569,-0.9488030672073364,0.3789147911248384,0.07265398292629807,-23.33966318766276,0.03739985451102257,0.03566531836986542,0.01021186076104641,0.011946395970880985,0.04402366653084755,0.045270029455423355,0.008594756945967674,0.007348391227424145,2.559241756330418,0.006690134000283602,False
23,-0.6466031471888224,-0.8112248645888435,0.16462172429870675,0.0770751577284601,-23.305068616513854,0.03739985451102257,0.03566531836986542,0.005262097809463739,0.006996631622314453,0.04402366653084755,0.045270029455423355,0.007661998271942139,0.006415632553398609,2.479320443828532,0.008189039796104178,False
24,-0.7624730975539596,-1.2545055857411138,0.492032484875785,0.0854040911352193,-23.869995046544958,0.03739985451102257,0.03566531836986542,0.004448566120117903,0.006183100398629904,0.04402366653084755,0.045270029455423355,0.006622016429901123,0.0053756507113575935,2.2147220919633455,0.015550289525315397,False
25,-0.9047424749091819,-1.0650541296711675,0.1603116669036724,0.08919787324137157,-24.91588486565484,0.03739985451102257,0.03566531836986542,0.003666053991764784,0.005400588270276785,0.04402366653084755,0.045270029455423355,0.004514495376497507,0.0032681284938007593,2.0038028989826735,0.02510721381029781,False
26,-1.0357241255265695,-1.3194212648603652,0.2836971197415281,0.09364330023527145,-25.04333616186071,0.03739985451102257,0.03566531836986542,0.003077060217037797,0.004811594728380442,0.04402366653084755,0.045270029455423355,0.0038043195381760597,0.002557952655479312,1.8280358118547633,0.036587498911182854,False
27,-1.1523698126828228,-1.5952520811999287,0.44288226741331593,0.09730054493303653,-25.818766841182,0.03739985451102257,0.03566531836986542,0.002072700997814536,0.003807235276326537,0.04402366653084755,0.045270029455423355,0.004032679367810488,0.00278631248511374,1.9769307032702752,0.026631050755455386,False
28,-1.2899314474176478,-1.4389798773659601,0.14904839683462073,0.1008541523306458,-26.744529512193466,0.03739985451102257,0.03566531836986542,0.0009143170318566263,0.0026488513685762882,0.04402366653084755,0.045270029455423355,0.0032910341396927834,0.002044667024165392,1.67890195633651,0.04952914191327974,False
29,-1.427888415477894,-1.7378789186477661,0.3099905064812413,0.10459694542266705,-26.97396900035717,0.03739985451102257,0.03566531836986542,0.0006915460689924657,0.0024260804057121277,0.04402366653084755,0.045270029455423355,0.004514107946306467,0.0032677410636097193,2.050261185940756,0.022649727434124092,False
30,-1.5740482189037182,-2.01193309713293,0.43788489920121654,0.10550455059166308,-28.287534855030202,0.03739985451102257,0.03566531836986542,0.000631204922683537,0.00236573931761086,0.04402366653084755,0.045270029455423355,0.0032812755089253187,0.0020349083933979273,1.7092246335519368,0.04662969549681946,False
31,-1.7001803980933294,-1.8277116351657443,0.127531283431583,0.10625039951668845,-27.98730588842321,0.03739985451102257,0.03566531836986542,0.00021982606267556548,0.0019543603993952274,0.04402366653084755,0.045270029455423355,0.0038631095085293055,0.0026167426258325577,1.9964924444716412,0.02551413897622126,False
32,-1.853291944221214,-2.208392037285699,0.3551000589849772,0.10704334135408755,-28.953270806206596,0.03739985451102257,0.03566531836986542,0.0002390386362094432,0.001973572885617614,0.04402366653084755,0.045270029455423355,0.003801017999649048,0.0025546508841216564,1.8553776528340933,0.034553642495664214,False
33,-1.9831881169919614,-2.4309748190420644,0.4477867175031591,0.10747093955675761,-28.816419742725515,0.03739985451102257,0.03566531836986542,0.00012720376253128052,0.0018617379246279597,0.04402366653084755,0.045270029455423355,0.003791302442550659,0.0025449353270232677,1.8748733405170077,0.033162474676573205,False
34,-2.1182763664810746,-2.251580759331032,0.1333044789455555,0.10783228636891753,-29.82067362467448,0.03739985451102257,0.03566531836986542,2.4168855816242285e-05,0.0017587030306458473,0.04402366653084755,0.045270029455423355,0.003982212860137224,0.0027358459774404764,2.0354790202672657,0.023408021988517675,False
35,-2.272221838986432,-2.6231112126950866,0.3508893902655001,0.10848003901817181,-30.023888764558016,0.03739985451102257,0.03566531836986542,5.0003331125481054e-05,0.0017845375696197152,0.04402366653084755,0.045270029455423355,0.0033223165664821863,0.002075949450954795,1.7259711772991426,0.04508936991421336,False
36,-2.4226588319849083,-2.867837429046631,0.44517852641918043,0.10959236185859751,-29.80296106691714,0.03739985451102257,0.03566531836986542,-0.00013469572877511382,0.0015998384915292263,0.04402366653084755,0.045270029455423355,0.003879411378875375,0.0026330442633479834,1.8537033017171776,0.03467538684747359,False
37,-2.568679597642687,-2.7108306090037027,0.1421510257102825,0.11047680482820228,-30.926028710824472,0.03739985451102257,0.03566531836986542,-0.00022741573047824204,0.0015071184607222676,0.04402366653084755,0.045270029455423355,0.004105954430997372,0.0028595870826393366,2.0363361809633225,0.02336345877920504,False
38,-2.708117405573527,-3.074077323631004,0.36595994475539084,0.11064260315012049,-31.315418102123118,0.03739985451102257,0.03566531836986542,-0.00010009523975895718,0.0016344389878213406,0.04402366653084755,0.045270029455423355,0.003916150890290737,0.0026697840075939894,1.9652188028997715,0.027319665913712484,False
39,-2.8913197958910906,-3.3121574189927845,0.42083756239325915,0.11059956776875036,-31.384964766325773,0.03739985451102257,0.03566531836986542,-9.57283700699918e-05,0.0016388058429583907,0.04402366653084755,0.045270029455423355,0.00402631051838398,0.0027799431700259447,1.9562852628093832,0.027855141085367005,False
40,-3.0503336235328957,-3.1942163396764687,0.14388267861472237,0.11094000438849132,-31.863794962565105,0.03739985451102257,0.03566531836986542,-0.00023459643125534058,0.0014999377308413386,0.04402366653084755,0.045270029455423355,0.004011068027466536,0.0027647013776004314,1.962060210564894,0.02750797389357701,False
41,-3.2088472225047924,-3.661736258754024,0.45288903956060056,0.11205909511557331,-32.104207639341,0.03739985451102257,0.03566531836986542,-0.00023239933943841606,0.0015021348372101784,0.04402366653084755,0.045270029455423355,0.003905583405867219,0.0026592162903398275,1.8586481713889378,0.03431688003497341,False
42,-3.428716271011918,-3.8645725780063205,0.4358562473897581,0.11232241105150294,-32.15730751885308,0.03739985451102257,0.03566531836986542,-0.0002966994943562895,0.0014378346968442202,0.04402366653084755,0.045270029455423355,0.0039941999129951,0.0027478327974677086,1.8517221453858634,0.034819907178568976,False
43,-3.56042190834328,-3.684273269441393,0.12385135337158486,0.11350155125061671,-32.29873424106174,0.03739985451102257,0.03566531836986542,-0.00021864307927899063,0.00151589117012918,0.04402366653084755,0.045270029455423355,0.0037737456150352955,0.002527378499507904,1.7757918341808963,0.04075419268159545,False
44,-3.7440207446063005,-4.1245824142738625,0.3805617089555771,0.11326616892108211,-32.24801890055338,0.03739985451102257,0.03566531836986542,-0.0002838116488419473,0.0014507225714623928,0.04402366653084755,0.045270029455423355,0.004299269989132881,0.003052902640774846,1.9012611949609979,0.031355316723318656,False
45,-3.9528468273304127,-4.381671658268681,0.4288248938542825,0.11348609295156267,-33.0840810139974,0.03739985451102257,0.03566531836986542,-0.0004368291993159801,0.0012977049918845296,0.04402366653084755,0.045270029455423355,0.004814177751541138,0.0035678106360137463,2.077505921830387,0.021307811507187767,False
46,-4.101887438032362,-4.2538682619730634,0.15198089899840178,0.11329966479981388,-33.86833459359628,0.03739985451102257,0.03566531836986542,-0.00040557069587521255,0.001328963553532958,0.04402366653084755,0.045270029455423355,0.003976742271333933,0.0027303756214678288,1.9631594105970234,0.027442316251322017,False
47,-4.294636691058123,-4.751590057655617,0.45695341199084566,0.11337201186904201,-33.549207051595054,0.03739985451102257,0.03566531836986542,-0.00040076617733575404,0.0013337680138647556,0.04402366653084755,0.045270029455423355,0.004139261320233345,0.0028928944375365973,1.9704792319228115,0.027008505406932625,False
48,-4.522161077570032,-5.003685421413845,0.481524423316673,0.1136271545180568,-33.57832294040256,0.03739985451102257,0.03566531836986542,-0.00040228996658697724,0.0013322442537173629,0.04402366653084755,0.045270029455423355,0.0040978435426950455,0.0028514768928289413,1.9959709340179104,0.025543383891563687,False
