sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,best_asset_anchor,2019-01-31,2019-02-01,2019-02-28,0.009677648544311523,0.03688037395477295,0.03241550922393799,0.027291297912597656,0.030245661735534668,0.004464864730834961,0.009589076042175293,0.006634712219238281,0.0035049915313720703,0.030707716941833496,-0.0017077922821044922,0.00341641902923584,0.0004620552062988281,9.999910162150627e-07,0.11299192160367966,9.999910162150627e-07,0.11292741447687149,9.999910162150627e-07,0.11235477775335312,9.999910162150627e-07,0.11482526361942291,9.999910162150627e-07,0.10728376358747482,9.999910162150627e-07,0.12117158621549606,0.9999910593032837,0.09822786599397659,9.999910162150627e-07,0.0052556986920535564,9.999910162150627e-07,0.120052270591259,9.999910162150627e-07,0.09490948915481567
11,best_asset_mirror,2019-01-31,2019-02-01,2019-02-28,0.01112301368266344,0.03688037395477295,0.03241550922393799,0.027291297912597656,0.023018836975097656,0.004464864730834961,0.009589076042175293,0.013861536979675293,0.004950356669723988,0.030707716941833496,-0.0017077922821044922,0.00341641902923584,0.00768887996673584,9.999910162150627e-07,0.11299192160367966,9.999910162150627e-07,0.11292741447687149,9.999910162150627e-07,0.11235477775335312,9.999910162150627e-07,0.11482526361942291,9.999910162150627e-07,0.10728376358747482,9.999910162150627e-07,0.12117158621549606,0.9999910593032837,0.09822786599397659,9.999910162150627e-07,0.0052556986920535564,9.999910162150627e-07,0.120052270591259,9.999910162150627e-07,0.09490948915481567
12,best_asset,2019-02-28,2019-03-01,2019-03-29,0.025332342833280563,0.0392451286315918,0.018100857734680176,0.014545559883117676,0.011543869972229004,0.02114427089691162,0.02469956874847412,0.027701258659362793,0.002675306750461459,0.01658809185028076,-0.001512765884399414,0.002042531967163086,0.005044221878051758,9.999910162150627e-07,0.1139029785990715,9.999910162150627e-07,0.11604476720094681,9.999910162150627e-07,0.11267569661140442,9.999910162150627e-07,0.1142398864030838,0.9999910593032837,0.10780301690101624,9.999910162150627e-07,0.11113802343606949,9.999910162150627e-07,0.09137722849845886,9.999910162150627e-07,0.03730180487036705,9.999910162150627e-07,0.09862103313207626,9.999910162150627e-07,0.09689550846815109
13,best_asset_anchor,2019-02-28,2019-03-01,2019-03-29,0.025759469717741013,0.0392451286315918,0.018100857734680176,0.014545559883117676,0.009408235549926758,0.02114427089691162,0.02469956874847412,0.02983689308166504,0.0031024336349219084,0.01658809185028076,-0.001512765884399414,0.002042531967163086,0.007179856300354004,9.999910162150627e-07,0.1139029785990715,9.999910162150627e-07,0.11604476720094681,9.999910162150627e-07,0.11267569661140442,9.999910162150627e-07,0.1142398864030838,0.9999910593032837,0.10780301690101624,9.999910162150627e-07,0.11113802343606949,9.999910162150627e-07,0.09137722849845886,9.999910162150627e-07,0.03730180487036705,9.999910162150627e-07,0.09862103313207626,9.999910162150627e-07,0.09689550846815109
14,best_asset_mirror,2019-02-28,2019-03-01,2019-03-29,0.024150168523192406,0.0392451286315918,0.018100857734680176,0.014545559883117676,0.01745474338531494,0.02114427089691162,0.02469956874847412,0.021790385246276855,0.001493132091127336,0.01658809185028076,-0.001512765884399414,0.002042531967163086,-0.0008666515350341797,9.999910162150627e-07,0.1139029785990715,9.999910162150627e-07,0.11604476720094681,9.999910162150627e-07,0.11267569661140442,9.999910162150627e-07,0.1142398864030838,0.9999910593032837,0.10780301690101624,9.999910162150627e-07,0.11113802343606949,9.999910162150627e-07,0.09137722849845886,9.999910162150627e-07,0.03730180487036705,9.999910162150627e-07,0.09862103313207626,9.999910162150627e-07,0.09689550846815109
15,best_asset,2019-03-29,2019-04-01,2019-04-30,0.022033512592315674,0.0549929141998291,0.04085218906402588,0.034685730934143066,0.03106403350830078,0.014140725135803223,0.020307183265686035,0.02392888069152832,0.005155742168426514,0.03811514377593994,-0.0027370452880859375,0.003429412841796875,0.00705111026763916,9.999910162150627e-07,0.10908161103725433,9.999910162150627e-07,0.11758874356746674,9.999910162150627e-07,0.10668689012527466,9.999910162150627e-07,0.11062543094158173,0.9999910593032837,0.10572260618209839,9.999910162150627e-07,0.15504534542560577,9.999910162150627e-07,0.08180902898311615,9.999910162150627e-07,0.008290823549032211,9.999910162150627e-07,0.142833411693573,9.999910162150627e-07,0.062316056340932846
16,best_asset_anchor,2019-03-29,2019-04-01,2019-04-30,0.02090379036962986,0.0549929141998291,0.04085218906402588,0.034685730934143066,0.036712646484375,0.014140725135803223,0.020307183265686035,0.0182802677154541,0.0040260194800794125,0.03811514377593994,-0.0027370452880859375,0.003429412841796875,0.0014024972915649414,9.999910162150627e-07,0.10908161103725433,9.999910162150627e-07,0.11758874356746674,9.999910162150627e-07,0.10668689012527466,9.999910162150627e-07,0.11062543094158173,0.9999910593032837,0.10572260618209839,9.999910162150627e-07,0.15504534542560577,9.999910162150627e-07,0.08180902898311615,9.999910162150627e-07,0.008290823549032211,9.999910162150627e-07,0.142833411693573,9.999910162150627e-07,0.062316056340932846
17,best_asset_mirror,2019-03-29,2019-04-01,2019-04-30,0.021845972165465355,0.0549929141998291,0.04085218906402588,0.034685730934143066,0.03200173377990723,0.014140725135803223,0.020307183265686035,0.022991180419921875,0.004968202207237482,0.03811514377593994,-0.0027370452880859375,0.003429412841796875,0.006113409996032715,9.999910162150627e-07,0.10908161103725433,9.999910162150627e-07,0.11758874356746674,9.999910162150627e-07,0.10668689012527466,9.999910162150627e-07,0.11062543094158173,0.9999910593032837,0.10572260618209839,9.999910162150627e-07,0.15504534542560577,9.999910162150627e-07,0.08180902898311615,9.999910162150627e-07,0.008290823549032211,9.999910162150627e-07,0.142833411693573,9.999910162150627e-07,0.062316056340932846
18,best_asset,2019-04-30,2019-05-01,2019-05-31,0.0697530210018158,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05083310604095459,0.08134478330612183,0.07258802652359009,0.06840670108795166,0.019303232431411743,-0.03287619352340698,0.030894994735717773,0.022138237953186035,0.017956912517547607,9.999910162150627e-07,0.04527025669813156,9.999910162150627e-07,0.058813340961933136,9.999910162150627e-07,0.04170893132686615,9.999910162150627e-07,0.04582948610186577,9.999910162150627e-07,0.05712493881583214,9.999910162150627e-07,0.20017462968826294,9.999910162150627e-07,0.013120497576892376,0.9999910593032837,0.33665141463279724,9.999910162150627e-07,0.18875186145305634,9.999910162150627e-07,0.012554656714200974
19,best_asset_anchor,2019-04-30,2019-05-01,2019-05-31,0.07153944671154022,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05976521968841553,0.08134478330612183,0.07258802652359009,0.0773388147354126,0.02108965441584587,-0.03287619352340698,0.030894994735717773,0.022138237953186035,0.026889026165008545,9.999910162150627e-07,0.04527025669813156,9.999910162150627e-07,0.058813340961933136,9.999910162150627e-07,0.04170893132686615,9.999910162150627e-07,0.04582948610186577,9.999910162150627e-07,0.05712493881583214,9.999910162150627e-07,0.20017462968826294,9.999910162150627e-07,0.013120497576892376,0.9999910593032837,0.33665141463279724,9.999910162150627e-07,0.18875186145305634,9.999910162150627e-07,0.012554656714200974
20,best_asset_mirror,2019-04-30,2019-05-01,2019-05-31,0.07104765623807907,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05730628967285156,0.08134478330612183,0.07258802652359009,0.07487988471984863,0.020597869530320168,-0.03287619352340698,0.030894994735717773,0.022138237953186035,0.02443009614944458,9.999910162150627e-07,0.04527025669813156,9.999910162150627e-07,0.058813340961933136,9.999910162150627e-07,0.04170893132686615,9.999910162150627e-07,0.04582948610186577,9.999910162150627e-07,0.05712493881583214,9.999910162150627e-07,0.20017462968826294,9.999910162150627e-07,0.013120497576892376,0.9999910593032837,0.33665141463279724,9.999910162150627e-07,0.18875186145305634,9.999910162150627e-07,0.012554656714200974
21,best_asset,2019-05-31,2019-06-03,2019-06-28,0.01734710857272148,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.07080912590026855,0.010442972183227539,0.011076569557189941,0.009220123291015625,0.014632117934525013,0.07731425762176514,0.007727980613708496,0.008361577987670898,0.006505131721496582,9.999910162150627e-07,0.025878824293613434,9.999910162150627e-07,0.025878842920064926,9.999910162150627e-07,0.025878852233290672,9.999910162150627e-07,0.025879036635160446,9.999910162150627e-07,0.025878872722387314,9.999910162150627e-07,0.02587873488664627,9.999910162150627e-07,0.02587875910103321,0.9999910593032837,0.7670906186103821,9.999910162150627e-07,0.025878721848130226,9.999910162150627e-07,0.025878718122839928
22,best_asset_anchor,2019-05-31,2019-06-03,2019-06-28,0.017594659700989723,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.06957137584686279,0.010442972183227539,0.011076569557189941,0.010457873344421387,0.01487966813147068,0.07731425762176514,0.007727980613708496,0.008361577987670898,0.007742881774902344,9.999910162150627e-07,0.025878824293613434,9.999910162150627e-07,0.025878842920064926,9.999910162150627e-07,0.025878852233290672,9.999910162150627e-07,0.025879036635160446,9.999910162150627e-07,0.025878872722387314,9.999910162150627e-07,0.02587873488664627,9.999910162150627e-07,0.02587875910103321,0.9999910593032837,0.7670906186103821,9.999910162150627e-07,0.025878721848130226,9.999910162150627e-07,0.025878718122839928
23,best_asset_mirror,2019-05-31,2019-06-03,2019-06-28,0.01686314307153225,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.07322895526885986,0.010442972183227539,0.011076569557189941,0.006800293922424316,0.014148151502013206,0.07731425762176514,0.007727980613708496,0.008361577987670898,0.0040853023529052734,9.999910162150627e-07,0.025878824293613434,9.999910162150627e-07,0.025878842920064926,9.999910162150627e-07,0.025878852233290672,9.999910162150627e-07,0.025879036635160446,9.999910162150627e-07,0.025878872722387314,9.999910162150627e-07,0.02587873488664627,9.999910162150627e-07,0.02587875910103321,0.9999910593032837,0.7670906186103821,9.999910162150627e-07,0.025878721848130226,9.999910162150627e-07,0.025878718122839928
24,best_asset,2019-06-28,2019-07-01,2019-07-31,0.013235223479568958,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.008770942687988281,0.008228778839111328,0.01564502716064453,0.014577031135559082,-0.00204716925509274,0.008065581321716309,-0.0070536136627197266,0.00036263465881347656,-0.0007053613662719727,9.999910162150627e-07,0.10575852543115616,9.999910162150627e-07,0.11561578512191772,9.999910162150627e-07,0.11082790046930313,9.999910162150627e-07,0.10514930635690689,0.9999910593032837,0.18188336491584778,9.999910162150627e-07,0.13544970750808716,9.999910162150627e-07,0.09194742888212204,9.999910162150627e-07,0.011098520830273628,9.999910162150627e-07,0.1238541305065155,9.999910162150627e-07,0.018415428698062897
25,best_asset_anchor,2019-06-28,2019-07-01,2019-07-31,0.013421451672911644,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.007839798927307129,0.008228778839111328,0.01564502716064453,0.015508174896240234,-0.0018609404796734452,0.008065581321716309,-0.0070536136627197266,0.00036263465881347656,0.0002257823944091797,9.999910162150627e-07,0.10575852543115616,9.999910162150627e-07,0.11561578512191772,9.999910162150627e-07,0.11082790046930313,9.999910162150627e-07,0.10514930635690689,0.9999910593032837,0.18188336491584778,9.999910162150627e-07,0.13544970750808716,9.999910162150627e-07,0.09194742888212204,9.999910162150627e-07,0.011098520830273628,9.999910162150627e-07,0.1238541305065155,9.999910162150627e-07,0.018415428698062897
26,best_asset_mirror,2019-06-28,2019-07-01,2019-07-31,0.013096058741211891,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.009466767311096191,0.008228778839111328,0.01564502716064453,0.013881206512451172,-0.002186334226280451,0.008065581321716309,-0.0070536136627197266,0.00036263465881347656,-0.0014011859893798828,9.999910162150627e-07,0.10575852543115616,9.999910162150627e-07,0.11561578512191772,9.999910162150627e-07,0.11082790046930313,9.999910162150627e-07,0.10514930635690689,0.9999910593032837,0.18188336491584778,9.999910162150627e-07,0.13544970750808716,9.999910162150627e-07,0.09194742888212204,9.999910162150627e-07,0.011098520830273628,9.999910162150627e-07,0.1238541305065155,9.999910162150627e-07,0.018415428698062897
27,best_asset,2019-07-31,2019-08-01,2019-08-30,0.09109625220298767,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.014201760292053223,0.09586513042449951,0.08724433183670044,0.09332358837127686,0.0690602958202362,0.05708587169647217,0.07382917404174805,0.06520837545394897,0.07128763198852539,9.999910162150627e-07,0.025303849950432777,9.999910162150627e-07,0.025304581969976425,9.999910162150627e-07,0.025303997099399567,9.999910162150627e-07,0.02530393935739994,9.999910162150627e-07,0.025302287191152573,9.999910162150627e-07,0.025352628901600838,9.999910162150627e-07,0.025301722809672356,0.9999910593032837,0.7721962332725525,9.999910162150627e-07,0.025327498093247414,9.999910162150627e-07,0.025303300470113754
28,best_asset_anchor,2019-07-31,2019-08-01,2019-08-30,0.09105663746595383,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.0140036940574646,0.09586513042449951,0.08724433183670044,0.09312552213668823,0.06902068108320236,0.05708587169647217,0.07382917404174805,0.06520837545394897,0.07108956575393677,9.999910162150627e-07,0.025303849950432777,9.999910162150627e-07,0.025304581969976425,9.999910162150627e-07,0.025303997099399567,9.999910162150627e-07,0.02530393935739994,9.999910162150627e-07,0.025302287191152573,9.999910162150627e-07,0.025352628901600838,9.999910162150627e-07,0.025301722809672356,0.9999910593032837,0.7721962332725525,9.999910162150627e-07,0.025327498093247414,9.999910162150627e-07,0.025303300470113754
29,best_asset_mirror,2019-07-31,2019-08-01,2019-08-30,0.08932994306087494,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.005370199680328369,0.09586513042449951,0.08724433183670044,0.084492027759552,0.06729398667812347,0.05708587169647217,0.07382917404174805,0.06520837545394897,0.06245607137680054,9.999910162150627e-07,0.025303849950432777,9.999910162150627e-07,0.025304581969976425,9.999910162150627e-07,0.025303997099399567,9.999910162150627e-07,0.02530393935739994,9.999910162150627e-07,0.025302287191152573,9.999910162150627e-07,0.025352628901600838,9.999910162150627e-07,0.025301722809672356,0.9999910593032837,0.7721962332725525,9.999910162150627e-07,0.025327498093247414,9.999910162150627e-07,0.025303300470113754
30,best_asset,2019-08-30,2019-09-03,2019-09-30,0.020392239093780518,0.03458201885223389,0.01945781707763672,0.01504504680633545,0.009465694427490234,0.015124201774597168,0.019536972045898438,0.025116324424743652,0.008644282817840576,0.022834062576293945,0.0033762454986572266,0.007789015769958496,0.013368368148803711,9.999910162150627e-07,0.164373517036438,9.999910162150627e-07,0.16754260659217834,9.999910162150627e-07,0.1651938259601593,9.999910162150627e-07,0.16339585185050964,9.999910162150627e-07,0.00934409536421299,9.999910162150627e-07,0.05404816195368767,9.999910162150627e-07,0.009345261380076408,9.999910162150627e-07,0.009345496073365211,9.999910162150627e-07,0.03709878399968147,0.9999910593032837,0.2203124314546585
31,best_asset_anchor,2019-08-30,2019-09-03,2019-09-30,0.020477378740906715,0.03458201885223389,0.01945781707763672,0.01504504680633545,0.009039998054504395,0.015124201774597168,0.019536972045898438,0.025542020797729492,0.008729422464966774,0.022834062576293945,0.0033762454986572266,0.007789015769958496,0.01379406452178955,9.999910162150627e-07,0.164373517036438,9.999910162150627e-07,0.16754260659217834,9.999910162150627e-07,0.1651938259601593,9.999910162150627e-07,0.16339585185050964,9.999910162150627e-07,0.00934409536421299,9.999910162150627e-07,0.05404816195368767,9.999910162150627e-07,0.009345261380076408,9.999910162150627e-07,0.009345496073365211,9.999910162150627e-07,0.03709878399968147,0.9999910593032837,0.2203124314546585
32,best_asset_mirror,2019-08-30,2019-09-03,2019-09-30,0.01902862824499607,0.03458201885223389,0.01945781707763672,0.01504504680633545,0.016283750534057617,0.015124201774597168,0.019536972045898438,0.01829826831817627,0.007280671503394842,0.022834062576293945,0.0033762454986572266,0.007789015769958496,0.006550312042236328,9.999910162150627e-07,0.164373517036438,9.999910162150627e-07,0.16754260659217834,9.999910162150627e-07,0.1651938259601593,9.999910162150627e-07,0.16339585185050964,9.999910162150627e-07,0.00934409536421299,9.999910162150627e-07,0.05404816195368767,9.999910162150627e-07,0.009345261380076408,9.999910162150627e-07,0.009345496073365211,9.999910162150627e-07,0.03709878399968147,0.9999910593032837,0.2203124314546585
33,best_asset,2019-09-30,2019-10-01,2019-10-31,0.02172626182436943,0.0438007116317749,0.022104382514953613,0.02702152729034424,0.025631189346313477,0.02169632911682129,0.016779184341430664,0.018169522285461426,0.0051157595589756966,0.027190208435058594,0.0050858259201049805,0.00016868114471435547,0.0015590190887451172,9.999910162150627e-07,0.11625980585813522,9.999910162150627e-07,0.11794266104698181,9.999910162150627e-07,0.11517159640789032,9.999910162150627e-07,0.11281973123550415,0.9999910593032837,0.11830000579357147,9.999910162150627e-07,0.11064501851797104,9.999910162150627e-07,0.11148715764284134,9.999910162150627e-07,0.004942075349390507,9.999910162150627e-07,0.10681793838739395,9.999910162150627e-07,0.08561404049396515
34,best_asset_anchor,2019-09-30,2019-10-01,2019-10-31,0.02190645970404148,0.0438007116317749,0.022104382514953613,0.02702152729034424,0.024730205535888672,0.02169632911682129,0.016779184341430664,0.01907050609588623,0.005295956041663885,0.027190208435058594,0.0050858259201049805,0.00016868114471435547,0.002460002899169922,9.999910162150627e-07,0.11625980585813522,9.999910162150627e-07,0.11794266104698181,9.999910162150627e-07,0.11517159640789032,9.999910162150627e-07,0.11281973123550415,0.9999910593032837,0.11830000579357147,9.999910162150627e-07,0.11064501851797104,9.999910162150627e-07,0.11148715764284134,9.999910162150627e-07,0.004942075349390507,9.999910162150627e-07,0.10681793838739395,9.999910162150627e-07,0.08561404049396515
35,best_asset_mirror,2019-09-30,2019-10-01,2019-10-31,0.021923506632447243,0.0438007116317749,0.022104382514953613,0.02702152729034424,0.024644970893859863,0.02169632911682129,0.016779184341430664,0.01915574073791504,0.005313002970069647,0.027190208435058594,0.0050858259201049805,0.00016868114471435547,0.0025452375411987305,9.999910162150627e-07,0.11625980585813522,9.999910162150627e-07,0.11794266104698181,9.999910162150627e-07,0.11517159640789032,9.999910162150627e-07,0.11281973123550415,0.9999910593032837,0.11830000579357147,9.999910162150627e-07,0.11064501851797104,9.999910162150627e-07,0.11148715764284134,9.999910162150627e-07,0.004942075349390507,9.999910162150627e-07,0.10681793838739395,9.999910162150627e-07,0.08561404049396515
36,best_asset,2019-10-31,2019-11-01,2019-11-29,0.01286005973815918,0.04069411754608154,0.03619861602783203,0.025082111358642578,0.029149889945983887,0.004495501518249512,0.015612006187438965,0.011544227600097656,0.006599783897399902,0.034433841705322266,-0.0017647743225097656,0.009351730346679688,0.005283951759338379,9.999910162150627e-07,0.04694455489516258,9.999910162150627e-07,0.05718569830060005,9.999910162150627e-07,0.04379674047231674,9.999910162150627e-07,0.05369546636939049,0.9999910593032837,0.5961735844612122,9.999910162150627e-07,0.05290753394365311,9.999910162150627e-07,0.0430167056620121,9.999910162150627e-07,0.03510425612330437,9.999910162150627e-07,0.03606740012764931,9.999910162150627e-07,0.035108037292957306
37,best_asset_anchor,2019-10-31,2019-11-01,2019-11-29,0.016706442460417747,0.04069411754608154,0.03619861602783203,0.025082111358642578,0.009917974472045898,0.004495501518249512,0.015612006187438965,0.030776143074035645,0.01044616661965847,0.034433841705322266,-0.0017647743225097656,0.009351730346679688,0.024515867233276367,9.999910162150627e-07,0.04694455489516258,9.999910162150627e-07,0.05718569830060005,9.999910162150627e-07,0.04379674047231674,9.999910162150627e-07,0.05369546636939049,0.9999910593032837,0.5961735844612122,9.999910162150627e-07,0.05290753394365311,9.999910162150627e-07,0.0430167056620121,9.999910162150627e-07,0.03510425612330437,9.999910162150627e-07,0.03606740012764931,9.999910162150627e-07,0.035108037292957306
