Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
26,-0.191392891936832,-0.8429271446333991,0.6515342526965671,0.08305718749761581,-29.664194742838543,0.026592841371893883,0.02487548626959324,0.002668228466063738,0.00438558217138052,0.03331330046057701,0.03453676402568817,0.014878856018185616,0.013655394315719604,2.899513806194055,0.0024850325514866054,False
27,-0.24479015337096321,-1.0893959601720173,0.8446058068010542,0.09023660752508375,-30.750735812717014,0.026592841371893883,0.02487548626959324,0.0018296854104846716,0.0035470393486320972,0.03331330046057701,0.03453676402568817,0.01485128328204155,0.013627823442220688,2.644675707988734,0.005029461293355361,False
28,-0.4268045624097188,-1.0616341564390395,0.6348295940293206,0.09333374765184191,-31.63435787624783,0.026592841371893883,0.02487548626959324,0.0017717836890369654,0.003489137627184391,0.03331330046057701,0.03453676402568817,0.01391694601625204,0.01269348431378603,2.473702691522537,0.007882757712207294,False
29,-0.5650984247525533,-1.2339142958323162,0.6688158644570245,0.09546456899907854,-32.55758582221137,0.026592841371893883,0.02487548626959324,0.0016992315649986267,0.0034165852703154087,0.03331330046057701,0.03453676402568817,0.013271636329591274,0.012048174627125263,2.4108182516987284,0.009253821201369486,False
30,-0.6789789530966017,-1.396114534801907,0.7171355883280436,0.09700772828525966,-33.597310384114586,0.026592841371893883,0.02487548626959324,0.001653773128055036,0.0033711267169564962,0.03331330046057701,0.03453676402568817,0.013244850561022758,0.012021388858556747,2.431011492790411,0.008791932535503746,False
31,-0.7280281914605035,-1.7854392396079168,1.0574110481474135,0.09782887084616555,-34.5992554558648,0.026592841371893883,0.02487548626959324,0.0016225832514464855,0.0033399369567632675,0.03331330046057701,0.03453676402568817,0.0129671860486269,0.011743724346160889,2.404213286417996,0.009409539227334828,False
32,-0.9384716616736518,-1.546244912677341,0.6077732443809509,0.09935435652732849,-34.9714609781901,0.026592841371893883,0.02487548626959324,0.0018876923713833094,0.003605046309530735,0.03331330046057701,0.03453676402568817,0.012912263162434101,0.011688802391290665,2.375829154741225,0.010105682662261015,False
33,-1.0063488748338487,-1.6600528293185763,0.6537039478619894,0.09989113443427616,-35.42410575018989,0.026592841371893883,0.02487548626959324,0.0016765618929639459,0.003393915481865406,0.03331330046057701,0.03453676402568817,0.013578355312347412,0.012354893609881401,2.389045482399619,0.009776024484857473,False
34,-1.1030723253885906,-1.8313865661621094,0.7283142473962572,0.10064001050260332,-36.10915289984809,0.026592841371893883,0.02487548626959324,0.0015437760157510638,0.003261129604652524,0.03331330046057701,0.03453676402568817,0.016008101403713226,0.01478464063256979,2.565772668271437,0.006203418553304891,False
35,-1.3243815766440497,-2.0482126739290027,0.7238310972849528,0.10104963762892617,-36.60033416748047,0.026592841371893883,0.02487548626959324,0.0016093668527901173,0.0033267205581068993,0.03331330046057701,0.03453676402568817,0.016425805166363716,0.015202343463897705,2.6260614492531786,0.0052865888302289065,False
36,-1.3744034104877048,-2.168262309498257,0.7938588990105523,0.10135021557410558,-36.89337285359701,0.026592841371893883,0.02487548626959324,0.001578889787197113,0.003296243492513895,0.03331330046057701,0.03453676402568817,0.01667485572397709,0.015451394952833652,2.71545399048371,0.004152315267628198,True
37,-1.4322649902767606,-2.092784431245592,0.660519454214308,0.10252699421511756,-37.82849460177951,0.026592841371893883,0.02487548626959324,0.0015310081653296947,0.0032483618706464767,0.03331330046057701,0.03453676402568817,0.015765061601996422,0.01454159989953041,2.604544295296792,0.005598654137329412,False
38,-1.678804636001587,-2.347011539671156,0.6682069235377841,0.10258632153272629,-38.40719689263238,0.026592841371893883,0.02487548626959324,0.0019221612019464374,0.003639515023678541,0.03331330046057701,0.03453676402568817,0.016549888998270035,0.015326427295804024,2.715459400957979,0.004152253922061388,False
39,-1.6533934142854478,-2.355231417549981,0.7018379966417948,0.10170183661911222,-37.84439256456163,0.026592841371893883,0.02487548626959324,0.0016813559923321009,0.003398709697648883,0.03331330046057701,0.03453676402568817,0.016373716294765472,0.015150255523622036,2.6754292686842627,0.00462946210120707,False
40,-1.8689747916327581,-2.754622220993042,0.8856474558512369,0.10302300171719657,-38.97755262586806,0.026592841371893883,0.02487548626959324,0.0015004533343017101,0.003217807039618492,0.03331330046057701,0.03453676402568817,0.01600916124880314,0.014785700477659702,2.605982249199526,0.005577289571461948,False
41,-1.9280586772494845,-2.9163993199666343,0.9883406625853645,0.10407497154341804,-39.85666826036241,0.026592841371893883,0.02487548626959324,0.0012200060300529003,0.002937359968200326,0.03331330046057701,0.03453676402568817,0.015217863954603672,0.013994402252137661,2.496489612914815,0.007432865069853905,False
42,-1.8871787389119465,-2.447540760040283,0.5603620211283366,0.10477024813493092,-40.041002909342446,0.026592841371893883,0.02487548626959324,0.0008483065757900476,0.0025656605139374733,0.03331330046057701,0.03453676402568817,0.014119376428425312,0.012895915657281876,2.2705400673486897,0.013105385389194129,False
43,-2.2028007772233753,-3.253385305404663,1.0505844553311665,0.1050127430094613,-40.145790100097656,0.026592841371893883,0.02487548626959324,0.0009028299245983362,0.002620183862745762,0.03331330046057701,0.03453676402568817,0.013882610946893692,0.012659150175750256,2.242993141365613,0.014009862218348245,False
44,-2.2511120902167425,-3.0477040078904896,0.7965919044282701,0.1049094365702735,-40.611185709635414,0.026592841371893883,0.02487548626959324,0.0008805642719380558,0.0025979180354624987,0.03331330046057701,0.03453676402568817,0.013690882362425327,0.012467421591281891,2.2268887659977707,0.014563709263029771,False
45,-2.440568526585897,-3.122185124291314,0.6816166043281555,0.10564290069871479,-40.90048387315538,0.026592841371893883,0.02487548626959324,0.0008215084671974182,0.002538862405344844,0.03331330046057701,0.03453676402568817,0.01416779588907957,0.012944335117936134,2.3229687970939774,0.011525346698689097,False
46,-2.5719717343648276,-3.4175413714514837,0.8455696569548713,0.10573364877038532,-41.14761225382487,0.026592841371893883,0.02487548626959324,0.0008603491587564349,0.0025777029804885387,0.03331330046057701,0.03453676402568817,0.014932777732610703,0.013709316961467266,2.4743070258984705,0.007870517072315649,False
47,-2.6596584849887424,-3.482075744205051,0.822417245970832,0.10560907837417391,-41.12356652153863,0.026592841371893883,0.02487548626959324,0.000857352395541966,0.00257470621727407,0.03331330046057701,0.03453676402568817,0.015063577331602573,0.013840116560459137,2.4816829940038025,0.007722488666693629,False
48,-2.687012725406223,-3.6183142132229276,0.9313014878167046,0.10590349468919966,-41.51885647243924,0.026592841371893883,0.02487548626959324,0.0008990690112113953,0.002616422949358821,0.03331330046057701,0.03453676402568817,0.014444466680288315,0.013221006840467453,2.3506319675495426,0.01076173132973837,False
49,-2.8990334139929876,-3.618150446150038,0.7191170454025269,0.10606274588240518,-41.76986948649088,0.026592841371893883,0.02487548626959324,0.0008614659309387207,0.0025788196362555027,0.03331330046057701,0.03453676402568817,0.014826003462076187,0.013602541759610176,2.447760112317321,0.00842460802816039,False
50,-3.0868687364790173,-4.0184661812252465,0.931597457991706,0.10621768401728736,-42.32569715711806,0.026592841371893883,0.02487548626959324,0.0009523795451968908,0.0026697334833443165,0.03331330046057701,0.03453676402568817,0.014673177152872086,0.013449715450406075,2.4242644227374432,0.008943913314315126,False
51,-3.2967788908216686,-4.114768875969781,0.8179899719026353,0.10668834878338708,-42.5971671210395,0.026592841371893883,0.02487548626959324,0.0008717386517673731,0.0025890925899147987,0.03331330046057701,0.03453676402568817,0.014762272126972675,0.013538811355829239,2.441380035046524,0.008562879988118608,False
52,-3.427753210067749,-4.182249652014838,0.7544964022106595,0.10659634073575337,-42.953875647650825,0.026592841371893883,0.02487548626959324,0.000878431717865169,0.002595785539597273,0.03331330046057701,0.03453676402568817,0.014874789863824844,0.013651328161358833,2.4626325939088565,0.00811002546094139,False
53,-3.7000005510118275,-4.486555178960164,0.7865546014573839,0.10678662359714508,-43.176444583468964,0.026592841371893883,0.02487548626959324,0.0009596480522304773,0.002677001990377903,0.03331330046057701,0.03453676402568817,0.014993114396929741,0.01376965269446373,2.4824149326524045,0.007707936709591305,False
54,-3.760975625779894,-5.015292326609294,1.2543166875839233,0.1068958689769109,-43.54227277967665,0.026592841371893883,0.02487548626959324,0.000911981682293117,0.002629335504025221,0.03331330046057701,0.03453676402568817,0.015942126512527466,0.014718664810061455,2.690233887958375,0.004447433511787995,False
55,-3.702746099895901,-4.918940491146511,1.2161944442325168,0.10706558989153968,-44.023354848225914,0.026592841371893883,0.02487548626959324,0.000966970284935087,0.00268432404845953,0.03331330046057701,0.03453676402568817,0.01557663083076477,0.01435316912829876,2.6065245281093077,0.005569251819918592,False
56,-3.8859576649136014,-5.048274146185981,1.1623164415359497,0.10724272165033552,-44.179974450005425,0.026592841371893883,0.02487548626959324,0.0009959994349628687,0.0027133533731102943,0.03331330046057701,0.03453676402568817,0.016063103452324867,0.01483964268118143,2.7238003140596057,0.004058660714351454,False
