sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,oracle_softmax,2018-12-31,2019-01-02,2019-01-31,0.006283747963607311,0.07636368274688721,0.08006584644317627,0.07478415966033936,0.07809174060821533,-0.0037021636962890625,0.0015795230865478516,-0.001728057861328125,-0.03850747272372246,0.03157246112823486,-0.048493385314941406,-0.04321169853210449,-0.04651927947998047,0.10228940099477768,0.005794611759483814,0.10232244431972504,0.005794611759483814,0.10282479226589203,0.005794611759483814,0.10617102682590485,0.005794611759483814,0.10921058058738708,0.005794611759483814,0.0995449423789978,0.005794611759483814,0.11046553403139114,0.005794611759483814,0.07562806457281113,0.9478484988212585,0.09501999616622925,0.005794611759483814,0.0965232253074646,0.005794611759483814
11,top2_blend,2018-12-31,2019-01-02,2019-01-31,0.022280562669038773,0.09109044075012207,0.08006584644317627,0.07478415966033936,0.07174146175384521,0.0110245943069458,0.016306281089782715,0.019348978996276855,-0.037237416952848434,0.03157246112823486,-0.048493385314941406,-0.04321169853210449,-0.04016900062561035,9.999920393966022e-07,0.005794611759483814,9.999920393966022e-07,0.005794611759483814,9.999920393966022e-07,0.005794611759483814,9.999920393966022e-07,0.005794611759483814,0.4947679936885834,0.005794611759483814,9.999920393966022e-07,0.005794611759483814,0.5052239894866943,0.005794611759483814,9.999920393966022e-07,0.9478484988212585,9.999920393966022e-07,0.005794611759483814,9.999920393966022e-07,0.005794611759483814
12,best_asset,2019-01-31,2019-02-01,2019-02-28,0.012137937359511852,0.03688037395477295,0.03241550922393799,0.027291297912597656,0.01794421672821045,0.004464864730834961,0.009589076042175293,0.0189361572265625,-0.029083918780088425,-0.004341483116149902,-0.03675699234008789,-0.03163278102874756,-0.02228569984436035,9.999910162150627e-07,0.005270912311971188,9.999910162150627e-07,0.005270912311971188,9.999910162150627e-07,0.005270912311971188,9.999910162150627e-07,0.005270912311971188,9.999910162150627e-07,0.005270912311971188,9.999910162150627e-07,0.005270912311971188,0.9999910593032837,0.005270912311971188,9.999910162150627e-07,0.9525617957115173,9.999910162150627e-07,0.005270912311971188,9.999910162150627e-07,0.005270912311971188
13,best_asset_anchor,2019-01-31,2019-02-01,2019-02-28,0.009677648544311523,0.03688037395477295,0.03241550922393799,0.027291297912597656,0.030245661735534668,0.004464864730834961,0.009589076042175293,0.006634712219238281,-0.03154420852661133,-0.004341483116149902,-0.03675699234008789,-0.03163278102874756,-0.03458714485168457,9.999910162150627e-07,0.005270912311971188,9.999910162150627e-07,0.005270912311971188,9.999910162150627e-07,0.005270912311971188,9.999910162150627e-07,0.005270912311971188,9.999910162150627e-07,0.005270912311971188,9.999910162150627e-07,0.005270912311971188,0.9999910593032837,0.005270912311971188,9.999910162150627e-07,0.9525617957115173,9.999910162150627e-07,0.005270912311971188,9.999910162150627e-07,0.005270912311971188
14,oracle_softmax,2019-01-31,2019-02-01,2019-02-28,0.0015211820136755705,0.028060317039489746,0.03241550922393799,0.027291297912597656,0.026927709579467773,-0.004355192184448242,0.0007690191268920898,0.0011326074600219727,-0.03088061884045601,-0.004341483116149902,-0.03675699234008789,-0.03163278102874756,-0.031269192695617676,0.10293176770210266,0.005270912311971188,0.10280660539865494,0.005270912311971188,0.10288046300411224,0.005270912311971188,0.1048574447631836,0.005270912311971188,0.10134677588939667,0.005270912311971188,0.09741980582475662,0.005270912311971188,0.10567384958267212,0.005270912311971188,0.08165646344423294,0.9525617957115173,0.0998525470495224,0.005270912311971188,0.10057428479194641,0.005270912311971188
15,top2_blend,2019-01-31,2019-02-01,2019-02-28,0.010063123889267445,0.03625357151031494,0.03241550922393799,0.027291297912597656,0.025184273719787598,0.003838062286376953,0.008962273597717285,0.011069297790527344,-0.030531931668519974,-0.004341483116149902,-0.03675699234008789,-0.03163278102874756,-0.0295257568359375,9.9999215308344e-07,0.005270912311971188,9.9999215308344e-07,0.005270912311971188,9.9999215308344e-07,0.005270912311971188,0.4910776913166046,0.005270912311971188,9.9999215308344e-07,0.005270912311971188,9.9999215308344e-07,0.005270912311971188,0.5089144110679626,0.005270912311971188,9.9999215308344e-07,0.9525617957115173,9.9999215308344e-07,0.005270912311971188,9.9999215308344e-07,0.005270912311971188
16,best_asset,2019-02-28,2019-03-01,2019-03-29,0.025332342833280563,0.0392451286315918,0.018100857734680176,0.014545559883117676,0.011543869972229004,0.02114427089691162,0.02469956874847412,0.027701258659362793,-0.028206098824739456,-0.014293313026428223,-0.0323941707611084,-0.0288388729095459,-0.025837182998657227,9.999910162150627e-07,0.00539637915790081,9.999910162150627e-07,0.00539637915790081,9.999910162150627e-07,0.00539637915790081,9.999910162150627e-07,0.00539637915790081,0.9999910593032837,0.00539637915790081,9.999910162150627e-07,0.00539637915790081,9.999910162150627e-07,0.00539637915790081,9.999910162150627e-07,0.9514325857162476,9.999910162150627e-07,0.00539637915790081,9.999910162150627e-07,0.00539637915790081
17,best_asset_anchor,2019-02-28,2019-03-01,2019-03-29,0.025759469717741013,0.0392451286315918,0.018100857734680176,0.014545559883117676,0.009408235549926758,0.02114427089691162,0.02469956874847412,0.02983689308166504,-0.027778971940279007,-0.014293313026428223,-0.0323941707611084,-0.0288388729095459,-0.02370154857635498,9.999910162150627e-07,0.00539637915790081,9.999910162150627e-07,0.00539637915790081,9.999910162150627e-07,0.00539637915790081,9.999910162150627e-07,0.00539637915790081,0.9999910593032837,0.00539637915790081,9.999910162150627e-07,0.00539637915790081,9.999910162150627e-07,0.00539637915790081,9.999910162150627e-07,0.9514325857162476,9.999910162150627e-07,0.00539637915790081,9.999910162150627e-07,0.00539637915790081
18,oracle_softmax,2019-02-28,2019-03-01,2019-03-29,0.0005201458698138595,0.01575779914855957,0.018100857734680176,0.014545559883117676,0.018168210983276367,-0.0023430585861206055,0.0012122392654418945,-0.002410411834716797,-0.0295309666544199,-0.014293313026428223,-0.0323941707611084,-0.0288388729095459,-0.03246152400970459,0.10252230614423752,0.00539637915790081,0.10246220976114273,0.00539637915790081,0.10181382298469543,0.00539637915790081,0.09943896532058716,0.00539637915790081,0.11558578908443451,0.00539637915790081,0.09469332545995712,0.00539637915790081,0.11019065231084824,0.00539637915790081,0.08299066871404648,0.9514325857162476,0.09580478817224503,0.00539637915790081,0.09449747204780579,0.00539637915790081
19,top2_blend,2019-02-28,2019-03-01,2019-03-29,0.020850837230682373,0.035713791847229004,0.018100857734680176,0.014545559883117676,0.01629471778869629,0.017612934112548828,0.021168231964111328,0.019419074058532715,-0.029156267642974854,-0.014293313026428223,-0.0323941707611084,-0.0288388729095459,-0.03058803081512451,9.999920393966022e-07,0.00539637915790081,9.999920393966022e-07,0.00539637915790081,9.999920393966022e-07,0.00539637915790081,9.999920393966022e-07,0.00539637915790081,0.5564790368080139,0.00539637915790081,9.999920393966022e-07,0.00539637915790081,0.4435129463672638,0.00539637915790081,9.999920393966022e-07,0.9514325857162476,9.999920393966022e-07,0.00539637915790081,9.999920393966022e-07,0.00539637915790081
20,best_asset,2019-03-29,2019-04-01,2019-04-30,0.022033512592315674,0.0549929141998291,0.04085218906402588,0.034685730934143066,0.03106403350830078,0.014140725135803223,0.020307183265686035,0.02392888069152832,-0.03730905055999756,-0.004349648952484131,-0.04520183801651001,-0.0390353798866272,-0.03541368246078491,9.999910162150627e-07,0.005597379058599472,9.999910162150627e-07,0.005597379058599472,9.999910162150627e-07,0.005597379058599472,9.999910162150627e-07,0.005597379058599472,0.9999910593032837,0.005597379058599472,9.999910162150627e-07,0.005597379058599472,9.999910162150627e-07,0.005597379058599472,9.999910162150627e-07,0.9496235847473145,9.999910162150627e-07,0.005597379058599472,9.999910162150627e-07,0.005597379058599472
21,best_asset_anchor,2019-03-29,2019-04-01,2019-04-30,0.02090379036962986,0.0549929141998291,0.04085218906402588,0.034685730934143066,0.036712646484375,0.014140725135803223,0.020307183265686035,0.0182802677154541,-0.03843877464532852,-0.004349648952484131,-0.04520183801651001,-0.0390353798866272,-0.04106229543685913,9.999910162150627e-07,0.005597379058599472,9.999910162150627e-07,0.005597379058599472,9.999910162150627e-07,0.005597379058599472,9.999910162150627e-07,0.005597379058599472,0.9999910593032837,0.005597379058599472,9.999910162150627e-07,0.005597379058599472,9.999910162150627e-07,0.005597379058599472,9.999910162150627e-07,0.9496235847473145,9.999910162150627e-07,0.005597379058599472,9.999910162150627e-07,0.005597379058599472
22,oracle_softmax,2019-03-29,2019-04-01,2019-04-30,0.0037596106994897127,0.03606617450714111,0.04085218906402588,0.034685730934143066,0.02779984474182129,-0.004786014556884766,0.0013804435729980469,0.008266329765319824,-0.0366562120616436,-0.004349648952484131,-0.04520183801651001,-0.0390353798866272,-0.03214949369430542,0.10298749804496765,0.005597379058599472,0.10277210175991058,0.005597379058599472,0.10330410301685333,0.005597379058599472,0.10231614857912064,0.005597379058599472,0.11245153844356537,0.005597379058599472,0.0958571508526802,0.005597379058599472,0.10721981525421143,0.005597379058599472,0.07769031822681427,0.9496235847473145,0.09647595882415771,0.005597379058599472,0.09892544150352478,0.005597379058599472
23,top2_blend,2019-03-29,2019-04-01,2019-04-30,0.01692909002304077,0.051341891288757324,0.04085218906402588,0.034685730934143066,0.038331031799316406,0.010489702224731445,0.016656160354614258,0.013010859489440918,-0.038762450218200684,-0.004349648952484131,-0.04520183801651001,-0.0390353798866272,-0.04268068075180054,9.999920393966022e-07,0.005597379058599472,9.999920393966022e-07,0.005597379058599472,9.999920393966022e-07,0.005597379058599472,9.999920393966022e-07,0.005597379058599472,0.5389007925987244,0.005597379058599472,9.999920393966022e-07,0.005597379058599472,0.46109122037887573,0.005597379058599472,9.999920393966022e-07,0.9496235847473145,9.999920393966022e-07,0.005597379058599472,9.999920393966022e-07,0.005597379058599472
24,best_asset,2019-04-30,2019-05-01,2019-05-31,0.0697530210018158,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05083310604095459,0.08134478330612183,0.07258802652359009,0.06840670108795166,0.06583985686302185,0.013660430908203125,0.07743161916732788,0.06867486238479614,0.06449353694915771,9.999910162150627e-07,0.005305359605699778,9.999910162150627e-07,0.005305359605699778,9.999910162150627e-07,0.005305359605699778,9.999910162150627e-07,0.005305359605699778,9.999910162150627e-07,0.005305359605699778,9.999910162150627e-07,0.005305359605699778,9.999910162150627e-07,0.005305359605699778,0.9999910593032837,0.9522517919540405,9.999910162150627e-07,0.005305359605699778,9.999910162150627e-07,0.005305359605699778
25,best_asset_anchor,2019-04-30,2019-05-01,2019-05-31,0.07153944671154022,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05976521968841553,0.08134478330612183,0.07258802652359009,0.0773388147354126,0.06762628257274628,0.013660430908203125,0.07743161916732788,0.06867486238479614,0.07342565059661865,9.999910162150627e-07,0.005305359605699778,9.999910162150627e-07,0.005305359605699778,9.999910162150627e-07,0.005305359605699778,9.999910162150627e-07,0.005305359605699778,9.999910162150627e-07,0.005305359605699778,9.999910162150627e-07,0.005305359605699778,9.999910162150627e-07,0.005305359605699778,0.9999910593032837,0.9522517919540405,9.999910162150627e-07,0.005305359605699778,9.999910162150627e-07,0.005305359605699778
26,oracle_softmax,2019-04-30,2019-05-01,2019-05-31,0.0005023300764150918,-0.05049258470535278,-0.06377118825912476,-0.05501443147659302,-0.044910550117492676,0.013278603553771973,0.004521846771240234,-0.005582034587860107,0.0646553486585617,0.013660430908203125,0.07743161916732788,0.06867486238479614,0.0585709810256958,0.09374520182609558,0.005305359605699778,0.09402317553758621,0.005305359605699778,0.09358110278844833,0.005305359605699778,0.09317334741353989,0.005305359605699778,0.08375905454158783,0.005305359605699778,0.10036597400903702,0.005305359605699778,0.09380222856998444,0.005305359605699778,0.15245980024337769,0.9522517919540405,0.10123330354690552,0.005305359605699778,0.0938568189740181,0.005305359605699778
27,top2_blend,2019-04-30,2019-05-01,2019-05-31,0.07081948220729828,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05616539716720581,0.08134478330612183,0.07258802652359009,0.07373899221420288,0.06690631806850433,0.013660430908203125,0.07743161916732788,0.06867486238479614,0.06982582807540894,9.999910162150627e-07,0.005305359605699778,9.999910162150627e-07,0.005305359605699778,9.999910162150627e-07,0.005305359605699778,9.999910162150627e-07,0.005305359605699778,9.999910162150627e-07,0.005305359605699778,9.999910162150627e-07,0.005305359605699778,9.999910162150627e-07,0.005305359605699778,0.9999910593032837,0.9522517919540405,9.999910162150627e-07,0.005305359605699778,9.999910162150627e-07,0.005305359605699778
28,best_asset,2019-05-31,2019-06-03,2019-06-28,0.01734710857272148,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.07080912590026855,0.010442972183227539,0.011076569557189941,0.009220123291015625,0.016626011580228806,0.0793081521987915,0.009721875190734863,0.010355472564697266,0.00849902629852295,9.999910162150627e-07,0.0069746277295053005,9.999910162150627e-07,0.00697462959215045,9.999910162150627e-07,0.006974596995860338,9.999910162150627e-07,0.00697458628565073,9.999910162150627e-07,0.006974595598876476,9.999910162150627e-07,0.006974651012569666,9.999910162150627e-07,0.006974582094699144,0.9999910593032837,0.9372284412384033,9.999910162150627e-07,0.0069747194647789,9.999910162150627e-07,0.006974577903747559
29,best_asset_anchor,2019-05-31,2019-06-03,2019-06-28,0.017594659700989723,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.06957137584686279,0.010442972183227539,0.011076569557189941,0.010457873344421387,0.016873562708497047,0.0793081521987915,0.009721875190734863,0.010355472564697266,0.009736776351928711,9.999910162150627e-07,0.0069746277295053005,9.999910162150627e-07,0.00697462959215045,9.999910162150627e-07,0.006974596995860338,9.999910162150627e-07,0.00697458628565073,9.999910162150627e-07,0.006974595598876476,9.999910162150627e-07,0.006974651012569666,9.999910162150627e-07,0.006974582094699144,0.9999910593032837,0.9372284412384033,9.999910162150627e-07,0.0069747194647789,9.999910162150627e-07,0.006974577903747559
30,oracle_softmax,2019-05-31,2019-06-03,2019-06-28,0.006579840090125799,0.06925272941589355,0.06958627700805664,0.06895267963409424,0.07076287269592285,-0.00033354759216308594,0.0003000497817993164,-0.0015101432800292969,0.016635263338685036,0.0793081521987915,0.009721875190734863,0.010355472564697266,0.008545279502868652,0.1005900427699089,0.0069746277295053005,0.10031583160161972,0.00697462959215045,0.10039383918046951,0.006974596995860338,0.1011161059141159,0.00697458628565073,0.10427001863718033,0.006974595598876476,0.09398575872182846,0.006974651012569666,0.09934820979833603,0.006974582094699144,0.1068854033946991,0.9372284412384033,0.091746985912323,0.0069747194647789,0.10134779661893845,0.006974577903747559
31,top2_blend,2019-05-31,2019-06-03,2019-06-28,0.016283143311738968,0.07858014106750488,0.06958627700805664,0.06895267963409424,0.06888341903686523,0.008993864059448242,0.009627461433410645,0.009696722030639648,0.01701115444302559,0.0793081521987915,0.009721875190734863,0.010355472564697266,0.01042473316192627,9.999920393966022e-07,0.0069746277295053005,9.999920393966022e-07,0.00697462959215045,9.999920393966022e-07,0.006974596995860338,9.999920393966022e-07,0.00697458628565073,0.48675644397735596,0.006974595598876476,9.999920393966022e-07,0.006974651012569666,9.999920393966022e-07,0.006974582094699144,0.5132355690002441,0.9372284412384033,9.999920393966022e-07,0.0069747194647789,9.999920393966022e-07,0.006974577903747559
32,best_asset,2019-06-28,2019-07-01,2019-07-31,0.013235223479568958,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.008770942687988281,0.008228778839111328,0.01564502716064453,0.014577031135559082,-0.009575116448104382,0.0005376338958740234,-0.014581561088562012,-0.007165312767028809,-0.008233308792114258,9.999910162150627e-07,0.00541001046076417,9.999910162150627e-07,0.00541001046076417,9.999910162150627e-07,0.00541001046076417,9.999910162150627e-07,0.00541001046076417,0.9999910593032837,0.00541001046076417,9.999910162150627e-07,0.00541001046076417,9.999910162150627e-07,0.00541001046076417,9.999910162150627e-07,0.9513099193572998,9.999910162150627e-07,0.00541001046076417,9.999910162150627e-07,0.00541001046076417
33,best_asset_anchor,2019-06-28,2019-07-01,2019-07-31,0.013421451672911644,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.007839798927307129,0.008228778839111328,0.01564502716064453,0.015508174896240234,-0.009388888254761696,0.0005376338958740234,-0.014581561088562012,-0.007165312767028809,-0.0073021650314331055,9.999910162150627e-07,0.00541001046076417,9.999910162150627e-07,0.00541001046076417,9.999910162150627e-07,0.00541001046076417,9.999910162150627e-07,0.00541001046076417,0.9999910593032837,0.00541001046076417,9.999910162150627e-07,0.00541001046076417,9.999910162150627e-07,0.00541001046076417,9.999910162150627e-07,0.9513099193572998,9.999910162150627e-07,0.00541001046076417,9.999910162150627e-07,0.00541001046076417
34,oracle_softmax,2019-06-28,2019-07-01,2019-07-31,-0.00014458895020652562,0.00892782211303711,0.015119194984436035,0.007702946662902832,0.0035692453384399414,-0.006191372871398926,0.0012248754501342773,0.005358576774597168,-0.008534776978194714,0.0005376338958740234,-0.014581561088562012,-0.007165312767028809,-0.003031611442565918,0.10386815667152405,0.00541001046076417,0.10424146056175232,0.00541001046076417,0.10419145226478577,0.00541001046076417,0.10357167571783066,0.00541001046076417,0.10946483910083771,0.00541001046076417,0.08420403301715851,0.00541001046076417,0.10920454561710358,0.00541001046076417,0.09519858658313751,0.9513099193572998,0.0860443115234375,0.00541001046076417,0.1000109389424324,0.00541001046076417
35,top2_blend,2019-06-28,2019-07-01,2019-07-31,0.014948057942092419,0.023159384727478027,0.015119194984436035,0.007702946662902832,-0.0007361769676208496,0.008040189743041992,0.015456438064575195,0.023895561695098877,-0.007673692889511585,0.0005376338958740234,-0.014581561088562012,-0.007165312767028809,0.001273810863494873,9.999920393966022e-07,0.00541001046076417,9.999920393966022e-07,0.00541001046076417,9.999920393966022e-07,0.00541001046076417,9.999920393966022e-07,0.00541001046076417,0.5042809247970581,0.00541001046076417,9.999920393966022e-07,0.00541001046076417,0.495711088180542,0.00541001046076417,9.999920393966022e-07,0.9513099193572998,9.999920393966022e-07,0.00541001046076417,9.999920393966022e-07,0.00541001046076417
36,best_asset,2019-07-31,2019-08-01,2019-08-30,0.09109625220298767,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.014201760292053223,0.09586513042449951,0.08724433183670044,0.09332358837127686,0.0865161120891571,0.07454168796539307,0.09128499031066895,0.08266419172286987,0.08874344825744629,9.999910162150627e-07,0.005267535336315632,9.999910162150627e-07,0.005267535336315632,9.999910162150627e-07,0.005267535336315632,9.999910162150627e-07,0.005267535336315632,9.999910162150627e-07,0.005267535336315632,9.999910162150627e-07,0.005267535336315632,9.999910162150627e-07,0.005267535336315632,0.9999910593032837,0.9525921940803528,9.999910162150627e-07,0.005267535336315632,9.999910162150627e-07,0.005267535336315632
37,best_asset_anchor,2019-07-31,2019-08-01,2019-08-30,0.09105663746595383,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.0140036940574646,0.09586513042449951,0.08724433183670044,0.09312552213668823,0.08647649735212326,0.07454168796539307,0.09128499031066895,0.08266419172286987,0.08854538202285767,9.999910162150627e-07,0.005267535336315632,9.999910162150627e-07,0.005267535336315632,9.999910162150627e-07,0.005267535336315632,9.999910162150627e-07,0.005267535336315632,9.999910162150627e-07,0.005267535336315632,9.999910162150627e-07,0.005267535336315632,9.999910162150627e-07,0.005267535336315632,0.9999910593032837,0.9525921940803528,9.999910162150627e-07,0.005267535336315632,9.999910162150627e-07,0.005267535336315632
