sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
10,objective_weighted_ensemble,2024-04-05,2024-04-08,2024-04-12,-0.026686489582061768,0.0007656646193936467,-0.03017735481262207,-0.002719700336456299,0.10932685434818268,0.10493714362382889,0.08488631248474121,0.08276630938053131,0.0866159126162529,0.10261665284633636,0.0966581329703331,0.08310911059379578,0.14442028105258942,0.08778098225593567,0.1688990592956543,0.08500436693429947,0.05091126263141632,0.11165250837802887,0.1063576340675354,0.14687290787696838,0.08250246942043304,0.10041756182909012,0.06942207366228104,0.09484246373176575
11,objective_weighted_ensemble,2026-02-27,2026-03-02,2026-03-06,-0.023884713649749756,-0.00137134559918195,-0.02584463357925415,-0.0033258795738220215,0.10331422835588455,0.08877455443143845,0.11929341405630112,0.10329090058803558,0.07669838517904282,0.12488440424203873,0.06972549110651016,0.07800343632698059,0.11333709955215454,0.11963323503732681,0.0752287209033966,0.07448074966669083,0.1292557567358017,0.11661922931671143,0.125267893075943,0.10098297148942947,0.07235628366470337,0.1100962907075882,0.11552272737026215,0.08323422819375992
12,objective_weighted_ensemble,2025-02-21,2025-02-24,2025-02-28,0.006281137466430664,0.008048617281019688,-0.0016678571701049805,0.00014466047286987305,0.07221581041812897,0.13351967930793762,0.041997723281383514,0.07568332552909851,0.17534005641937256,0.07137707620859146,0.10620572417974472,0.08326316624879837,0.16604620218276978,0.16947758197784424,0.08583181351423264,0.09660782665014267,0.05414726212620735,0.0571465790271759,0.11615491658449173,0.10350894927978516,0.13950006663799286,0.0689646303653717,0.042560432106256485,0.14045120775699615
13,objective_weighted_ensemble,2025-04-04,2025-04-07,2025-04-11,0.010237336158752441,0.0040763686411082745,0.01167452335357666,0.00559687614440918,0.05653562396764755,0.06454934179782867,0.0292410459369421,0.058483853936195374,0.2109702229499817,0.08903727680444717,0.0449431873857975,0.06860662251710892,0.1801382601261139,0.25770485401153564,0.038943078368902206,0.07029209285974503,0.18435347080230713,0.16919296979904175,0.16559338569641113,0.0840585008263588,0.0379461795091629,0.08220722526311874,0.051335543394088745,0.05586716905236244
14,objective_weighted_ensemble,2025-01-24,2025-01-27,2025-01-31,0.010553359985351562,0.01341833733022213,-0.0010944604873657227,0.001858353614807129,0.059230271726846695,0.08474899083375931,0.044540565460920334,0.08272508531808853,0.15236122906208038,0.13368213176727295,0.23856931924819946,0.10889192670583725,0.18974259495735168,0.12127061188220978,0.177232027053833,0.11808600276708603,0.007432436104863882,0.08310592919588089,0.033480916172266006,0.08223867416381836,0.03383241966366768,0.09445904940366745,0.06357821077108383,0.09079161286354065
15,objective_weighted_ensemble,2025-05-09,2025-05-12,2025-05-16,0.03823518753051758,0.0018576367292553186,0.03789639472961426,0.0016260147094726562,0.043151576071977615,0.09361333400011063,0.18692412972450256,0.13528698682785034,0.18670372664928436,0.10635744035243988,0.04139673337340355,0.08584517985582352,0.041458725929260254,0.08804582804441452,0.18893668055534363,0.0984574556350708,0.041280534118413925,0.09391523152589798,0.04436516389250755,0.0897158682346344,0.18266625702381134,0.11804357171058655,0.04311647266149521,0.09071910381317139
16,objective_weighted_ensemble,2024-03-15,2024-03-18,2024-03-22,0.04640340805053711,0.019509626552462578,0.03201174736022949,0.005115509033203125,0.002626806730404496,0.09347440302371979,0.2463279813528061,0.09131665527820587,0.0028824196197092533,0.08887425065040588,0.00248152669519186,0.07405317574739456,0.24630790948867798,0.10844339430332184,0.0025519609916955233,0.09007807821035385,0.002387682441622019,0.10114895552396774,0.002584449714049697,0.08894907683134079,0.2459855079650879,0.09979198127985,0.24586376547813416,0.16387000679969788
17,objective_weighted_ensemble,2022-07-29,2022-08-01,2022-08-05,0.0075113773345947266,-0.0017581628635525703,0.0064754486083984375,-0.0028008222579956055,0.0946882963180542,0.09275275468826294,0.09306177496910095,0.08142527937889099,0.10464939475059509,0.10273320972919464,0.11162151396274567,0.1251850128173828,0.10952944308519363,0.10752763599157333,0.1036253571510315,0.09732675552368164,0.0989498570561409,0.10907789319753647,0.09014559537172318,0.09256919473409653,0.09680400043725967,0.10506241023540497,0.09692475944757462,0.08633993566036224
18,objective_weighted_ensemble,2025-08-01,2025-08-04,2025-08-08,-0.007812380790710449,0.027928559109568596,-0.030322551727294922,0.005429625511169434,0.06761853396892548,0.08491741120815277,0.16332592070102692,0.08788277953863144,0.011669990606606007,0.09310556203126907,0.15380550920963287,0.10750489681959152,0.1271485984325409,0.09262371063232422,0.16319413483142853,0.12409761548042297,0.0670219138264656,0.0905037522315979,0.010909928940236568,0.08053690195083618,0.034464653581380844,0.0851069986820221,0.2008408159017563,0.15372028946876526
19,objective_weighted_ensemble,2023-12-08,2023-12-11,2023-12-15,0.061609506607055664,-0.0004891364951618016,0.06106889247894287,-0.000973820686340332,0.0903259813785553,0.09509783238172531,0.11096316576004028,0.09897662699222565,0.16200311481952667,0.09189099073410034,0.07638460397720337,0.09399441629648209,0.0695033073425293,0.09360022097826004,0.06493028998374939,0.09062106907367706,0.0631781667470932,0.13386106491088867,0.1466628909111023,0.10424452275037766,0.12280046939849854,0.10202397406101227,0.09324800223112106,0.09568926692008972
20,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.03230130672454834,0.023834027349948883,0.01654994487762451,0.008080005645751953,0.002078668912872672,0.09841915220022202,0.24684126675128937,0.17943303287029266,0.002227707300335169,0.07251739501953125,0.0016983653185889125,0.07390905916690826,0.001785249332897365,0.0721825435757637,0.24720308184623718,0.13138194382190704,0.0017256735591217875,0.11716382205486298,0.24740183353424072,0.09433536976575851,0.0018608225509524345,0.06386765092611313,0.2471773326396942,0.09679009765386581
21,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.05042123794555664,0.020587356761097908,0.03145039081573486,0.001615762710571289,0.009528961963951588,0.11700601130723953,0.23818576335906982,0.12147326022386551,0.050547096878290176,0.1273380070924759,0.1280425637960434,0.08000481873750687,0.08603779971599579,0.06730516999959946,0.19728299975395203,0.12780879437923431,0.00762648181989789,0.10498623549938202,0.07121572643518448,0.08301731944084167,0.2026463896036148,0.08036023378372192,0.008886211551725864,0.0907001867890358
22,objective_weighted_ensemble,2022-10-21,2022-10-24,2022-10-28,0.06112265586853027,0.00022410751262214035,0.0601273775100708,-0.0007637739181518555,0.05000516399741173,0.09056991338729858,0.1683117002248764,0.10170421749353409,0.08590756356716156,0.1049434095621109,0.12016282975673676,0.12418735772371292,0.06792356818914413,0.09542220830917358,0.05749695375561714,0.09450814872980118,0.10611215978860855,0.09600832313299179,0.10877539962530136,0.09630007296800613,0.11479044705629349,0.09703705459833145,0.12051421403884888,0.09931924194097519
23,objective_weighted_ensemble,2025-12-12,2025-12-15,2025-12-19,0.0036710500717163086,-0.002579302294179797,0.0069779157638549805,0.0007339715957641602,0.07910051196813583,0.08965085446834564,0.08314840495586395,0.10776632279157639,0.08947647362947464,0.10790511965751648,0.06312356144189835,0.09619373083114624,0.1444443315267563,0.11322531849145889,0.14222022891044617,0.0974862277507782,0.10325153917074203,0.08659973740577698,0.10280667990446091,0.10225123167037964,0.06353764235973358,0.08782120794057846,0.12889063358306885,0.11110018938779831
24,objective_weighted_ensemble,2025-05-02,2025-05-05,2025-05-09,0.018318891525268555,0.0024896375834941864,0.029094934463500977,0.01339423656463623,0.16243329644203186,0.32565420866012573,0.16818867623806,0.07780973613262177,0.04332128167152405,0.06582890450954437,0.060293491929769516,0.06412669271230698,0.07545249909162521,0.06741241365671158,0.20356766879558563,0.07862837612628937,0.03564108535647392,0.06888087838888168,0.16455812752246857,0.09611862897872925,0.03503350540995598,0.0660504624247551,0.051510367542505264,0.0894896537065506
25,objective_weighted_ensemble,2024-10-04,2024-10-07,2024-10-11,0.015416264533996582,0.00037132721627131104,0.01937568187713623,0.004341483116149902,0.062243856489658356,0.08213061094284058,0.03437134250998497,0.0860505923628807,0.19150394201278687,0.10634283721446991,0.05851985514163971,0.07655244320631027,0.11985813081264496,0.11537313461303711,0.18253536522388458,0.08900854736566544,0.049781132489442825,0.08252349495887756,0.07359925657510757,0.08195510506629944,0.12526774406433105,0.19556069374084473,0.1023193821310997,0.08450251072645187
26,objective_weighted_ensemble,2023-09-22,2023-09-25,2023-09-29,-0.0037946701049804688,0.006060907617211342,-0.014940500259399414,-0.005083560943603516,0.01753862202167511,0.052775297313928604,0.020564939826726913,0.06787195056676865,0.22339537739753723,0.1532600075006485,0.018195785582065582,0.05527013540267944,0.02037893235683441,0.08215069025754929,0.22127851843833923,0.1640647053718567,0.019441941753029823,0.12171133607625961,0.2191968709230423,0.12313519418239594,0.01952415145933628,0.09110665321350098,0.2204848825931549,0.08865394443273544
27,objective_weighted_ensemble,2025-07-03,2025-07-07,2025-07-11,-0.0021246671676635742,-0.0025431569665670395,0.0011044740676879883,0.0007027387619018555,0.07361665368080139,0.088046133518219,0.06806107610464096,0.09256874769926071,0.10095293819904327,0.08935771882534027,0.11228962987661362,0.09356937557458878,0.11583986133337021,0.09785044938325882,0.1274026483297348,0.10105376690626144,0.08821498602628708,0.09377262741327286,0.08865144848823547,0.11189035326242447,0.11264054477214813,0.13516250252723694,0.11233021318912506,0.09672823548316956
28,objective_weighted_ensemble,2024-05-03,2024-05-06,2024-05-10,0.0243607759475708,0.00324342492967844,0.021235346794128418,0.00012767314910888672,0.15968143939971924,0.11917973309755325,0.0935889258980751,0.09329891949892044,0.10831516236066818,0.09623418003320694,0.08042987436056137,0.09612033516168594,0.14397577941417694,0.10198579728603363,0.029833508655428886,0.09761624783277512,0.181810662150383,0.10360773652791977,0.03586161509156227,0.09754445403814316,0.11587302386760712,0.09766804426908493,0.05063001811504364,0.09674452245235443
29,objective_weighted_ensemble,2023-11-24,2023-11-27,2023-12-01,0.05368506908416748,0.004110943526029587,0.041678428649902344,-0.007883071899414062,0.026976022869348526,0.061964355409145355,0.18907497823238373,0.07297322154045105,0.047922324389219284,0.07110721617937088,0.20116929709911346,0.20802226662635803,0.03717822581529617,0.06217340752482414,0.03910662606358528,0.06747712939977646,0.19249218702316284,0.11895555257797241,0.02488912269473076,0.051973987370729446,0.051437877118587494,0.14176620543003082,0.18975335359573364,0.143586665391922
30,objective_weighted_ensemble,2023-12-08,2023-12-11,2023-12-15,0.04600560665130615,-0.0016566739650443196,0.04683375358581543,-0.0008312463760375977,0.1138153076171875,0.11117710173130035,0.09691564738750458,0.10274489223957062,0.09730146080255508,0.10998204350471497,0.1015072613954544,0.09497109800577164,0.09866571426391602,0.09941939264535904,0.10075322538614273,0.09584199637174606,0.0970478430390358,0.09780638664960861,0.09870225936174393,0.09996684640645981,0.09280513226985931,0.09342651814222336,0.10248614102602005,0.09466367214918137
31,objective_weighted_ensemble,2022-12-30,2023-01-03,2023-01-06,0.024320006370544434,0.0061412593349814415,0.016411662101745605,-0.0017473697662353516,0.22572629153728485,0.103260837495327,0.017788374796509743,0.09373585134744644,0.023417526856064796,0.0971144437789917,0.01737566478550434,0.10957242548465729,0.13056468963623047,0.09493335336446762,0.2274027168750763,0.09897114336490631,0.015323636122047901,0.09555960446596146,0.10405987501144409,0.11905919760465622,0.22416235506534576,0.0946815088391304,0.014178860932588577,0.09311167150735855
32,objective_weighted_ensemble,2022-06-03,2022-06-06,2022-06-10,-0.02901357412338257,0.014165800996124744,-0.03795140981674194,0.005225181579589844,0.2076513171195984,0.1546582579612732,0.024309813976287842,0.0648922398686409,0.031767331063747406,0.0682724341750145,0.06284444779157639,0.09622347354888916,0.2397448569536209,0.0812157541513443,0.016088569536805153,0.066567063331604,0.007095923647284508,0.10292534530162811,0.20342224836349487,0.1397896707057953,0.2011723518371582,0.15732812881469727,0.005903127137571573,0.06812765449285507
33,objective_weighted_ensemble,2024-05-17,2024-05-20,2024-05-24,-0.004641532897949219,0.009609055705368519,-0.005682647228240967,0.00858926773071289,0.0958511084318161,0.11623416841030121,0.05700789764523506,0.0332268662750721,0.05620552971959114,0.0576426237821579,0.1280190646648407,0.07704834640026093,0.08444921672344208,0.11495673656463623,0.17695604264736176,0.12589050829410553,0.01424868032336235,0.10524329543113708,0.13906317949295044,0.133118137717247,0.05483183264732361,0.06054370850324631,0.19336745142936707,0.17609558999538422
34,objective_weighted_ensemble,2025-10-17,2025-10-20,2025-10-24,0.031069636344909668,-0.0018858402036130428,0.03178822994232178,-0.0011563301086425781,0.06271405518054962,0.08849325776100159,0.06744132190942764,0.09143716096878052,0.08348413556814194,0.0980147048830986,0.06506309658288956,0.0857366994023323,0.13164076209068298,0.11190851777791977,0.13409598171710968,0.10711695998907089,0.13260172307491302,0.10052704811096191,0.09738226234912872,0.1069478988647461,0.07142306119203568,0.08875696361064911,0.15415360033512115,0.12106075882911682
35,objective_weighted_ensemble,2022-04-22,2022-04-25,2022-04-29,-0.011400103569030762,0.002030806615948677,-0.010099291801452637,0.0033760666847229004,0.15517953038215637,0.1980883628129959,0.07739362120628357,0.07775599509477615,0.030856166034936905,0.08944970369338989,0.06291982531547546,0.07797160744667053,0.05019940063357353,0.07816936075687408,0.049960725009441376,0.08959511667490005,0.04000711068511009,0.08613047003746033,0.1660493016242981,0.08592507243156433,0.19450196623802185,0.11564207822084427,0.17293235659599304,0.10127228498458862
36,objective_weighted_ensemble,2025-08-29,2025-09-02,2025-09-05,-0.010075151920318604,-0.000470150844193995,-0.009115159511566162,0.0005105137825012207,0.10344287008047104,0.10288478434085846,0.0698353573679924,0.09462857991456985,0.05201197788119316,0.0925351157784462,0.09906314313411713,0.09885479509830475,0.13191255927085876,0.104439876973629,0.1440504491329193,0.10244353115558624,0.11015679687261581,0.11389394849538803,0.0927763357758522,0.10030186921358109,0.11460775136947632,0.09668929129838943,0.08214274048805237,0.09332827478647232
37,objective_weighted_ensemble,2025-07-11,2025-07-14,2025-07-18,-0.0018212199211120605,0.0018137284787371755,-0.006005585193634033,-0.0023667216300964355,0.07813598215579987,0.10473373532295227,0.06888502091169357,0.10632392019033432,0.12317807227373123,0.09908472001552582,0.1290242075920105,0.09728636592626572,0.0769006609916687,0.08187299221754074,0.07588722556829453,0.09103932976722717,0.0840306207537651,0.09369751065969467,0.0801415890455246,0.13030730187892914,0.13397054374217987,0.10022936761379242,0.14984607696533203,0.09542477875947952
38,objective_weighted_ensemble,2023-03-17,2023-03-20,2023-03-24,0.022890329360961914,0.013283251784741879,0.012479782104492188,0.0028727054595947266,0.23420555889606476,0.1175725907087326,0.0073755704797804356,0.0504036508500576,0.23124705255031586,0.17260977625846863,0.23255561292171478,0.10360880941152573,0.013392668217420578,0.06678539514541626,0.011248660273849964,0.0788780003786087,0.014201626181602478,0.10495208948850632,0.23128251731395721,0.11787589639425278,0.015245486050844193,0.11093185096979141,0.009245247580111027,0.07638191431760788
39,objective_weighted_ensemble,2024-09-13,2024-09-16,2024-09-20,0.020645856857299805,0.0029146517626941204,0.017405033111572266,-0.00032830238342285156,0.20289094746112823,0.14553223550319672,0.030915237963199615,0.08887132257223129,0.033343661576509476,0.07760005444288254,0.03936731815338135,0.08856029063463211,0.03930383548140526,0.09253427386283875,0.19873955845832825,0.10432961583137512,0.1982736438512802,0.12403720617294312,0.1987428516149521,0.09587208181619644,0.029195234179496765,0.0961514562368393,0.02922770194709301,0.08651146292686462
40,objective_weighted_ensemble,2022-09-23,2022-09-26,2022-09-30,-0.008070945739746094,0.018049515783786774,-0.019823193550109863,0.00629192590713501,0.022483723238110542,0.08178293704986572,0.007224047090858221,0.1023215502500534,0.00584956631064415,0.08887754380702972,0.24187873303890228,0.11098004877567291,0.20869173109531403,0.10263242572546005,0.005604902282357216,0.08233065903186798,0.004272923804819584,0.06622600555419922,0.02645103633403778,0.10906945914030075,0.2370048612356186,0.1575508713722229,0.24053847789764404,0.09822854399681091
41,objective_weighted_ensemble,2025-03-28,2025-03-31,2025-04-04,-0.08402049541473389,0.030513906851410866,-0.11016368865966797,0.004368841648101807,0.2342476099729538,0.1232575997710228,0.0010689850896596909,0.09165085107088089,0.011285976506769657,0.1107182502746582,0.23811574280261993,0.08727563172578812,0.014153514988720417,0.08483758568763733,0.20055319368839264,0.07997097820043564,0.11549212783575058,0.13164860010147095,0.018359141424298286,0.07687386125326157,0.01575952023267746,0.11289066076278687,0.1509641855955124,0.10087595134973526
42,objective_weighted_ensemble,2024-12-27,2024-12-30,2025-01-03,-0.0017150044441223145,-0.00018746349087450653,-0.0012310147285461426,0.00029790401458740234,0.06147867813706398,0.07718531042337418,0.0888492539525032,0.0768173336982727,0.07813087850809097,0.08610505610704422,0.08623437583446503,0.08780676871538162,0.16156251728534698,0.1068100556731224,0.0732216015458107,0.10483971983194351,0.12081693112850189,0.0833466500043869,0.09107628464698792,0.12064962089061737,0.17453086376190186,0.1809764951467514,0.06409862637519836,0.07546307891607285
43,objective_weighted_ensemble,2023-07-14,2023-07-17,2023-07-21,0.001206040382385254,-0.0016792364185675979,0.00629425048828125,0.0034159421920776367,0.12381152808666229,0.06489747017621994,0.08185639977455139,0.14182159304618835,0.10050349682569504,0.08841802179813385,0.07816746830940247,0.10273291915655136,0.11763599514961243,0.12575814127922058,0.10065320879220963,0.06739705801010132,0.08913271874189377,0.08119435608386993,0.114921934902668,0.101244255900383,0.09290841966867447,0.09900908917188644,0.10040882974863052,0.12752705812454224
44,objective_weighted_ensemble,2022-04-29,2022-05-02,2022-05-06,0.0035467147827148438,0.01436349656432867,-0.015458822250366211,-0.004641592502593994,0.059301018714904785,0.07117772847414017,0.011567275039851665,0.1103944331407547,0.012569183483719826,0.08273234218358994,0.23006664216518402,0.08033239841461182,0.23410366475582123,0.1264086216688156,0.14303934574127197,0.10667669773101807,0.05937419459223747,0.09326908737421036,0.09709057211875916,0.17231430113315582,0.1421896368265152,0.1107277125120163,0.01069847121834755,0.04596659541130066
45,objective_weighted_ensemble,2026-02-20,2026-02-23,2026-02-27,0.04583144187927246,0.034876082092523575,0.017976760864257812,0.007036805152893066,0.0018789243185892701,0.07484522461891174,0.2417830228805542,0.14783664047718048,0.008679713122546673,0.0641259104013443,0.2448369413614273,0.13836364448070526,0.0008855296182446182,0.07986775040626526,0.20720762014389038,0.11711567640304565,0.008192621171474457,0.05927884951233864,0.24347220361232758,0.12172438949346542,0.006814963649958372,0.07991155236959457,0.03624846786260605,0.11693037301301956
46,objective_weighted_ensemble,2023-12-01,2023-12-04,2023-12-08,0.005371212959289551,0.0074047730304300785,-0.0043708086013793945,-0.002340555191040039,0.11056515574455261,0.09715870022773743,0.04774649068713188,0.17178627848625183,0.0665481686592102,0.08987922966480255,0.11567571014165878,0.08771702647209167,0.11378375440835953,0.10207804292440414,0.04682832583785057,0.09514079242944717,0.15644775331020355,0.08233489096164703,0.11292921751737595,0.08982355892658234,0.07849634438753128,0.09366060793399811,0.15097908675670624,0.09042087942361832
47,objective_weighted_ensemble,2025-10-24,2025-10-27,2025-10-31,-0.026051104068756104,-0.0013852937845513225,-0.027383506298065186,-0.002666294574737549,0.16609597206115723,0.1465470939874649,0.05900067090988159,0.08939316123723984,0.059193678200244904,0.09234259277582169,0.05964178964495659,0.08823499083518982,0.15911081433296204,0.11396188288927078,0.07393810898065567,0.09382988512516022,0.14410333335399628,0.09527923911809921,0.062060706317424774,0.10294707119464874,0.057257212698459625,0.08308994770050049,0.159597709774971,0.09437413513660431
48,objective_weighted_ensemble,2024-11-22,2024-11-25,2024-11-29,0.0179060697555542,0.0011651695240288973,0.016040325164794922,-0.0006959438323974609,0.06797657161951065,0.05247803404927254,0.18913418054580688,0.0862698033452034,0.1445498764514923,0.09018753468990326,0.10417885333299637,0.0651228055357933,0.09433554857969284,0.07106704264879227,0.11101993173360825,0.08867257833480835,0.10522422939538956,0.0683518722653389,0.04358051344752312,0.16746355593204498,0.09020938724279404,0.11302884668111801,0.04979091137647629,0.1973578780889511
49,objective_weighted_ensemble,2025-05-02,2025-05-05,2025-05-09,0.008025646209716797,-0.0017426125705242157,0.008437156677246094,-0.0013207197189331055,0.0808478593826294,0.11614987999200821,0.1199301928281784,0.08701938390731812,0.09455642849206924,0.09846698492765427,0.08466226607561111,0.1209779903292656,0.12937527894973755,0.09435412287712097,0.14846055209636688,0.097780242562294,0.05008280649781227,0.08610708266496658,0.061164796352386475,0.0865938663482666,0.08305205404758453,0.12062408775091171,0.14786776900291443,0.09192632138729095
50,objective_weighted_ensemble,2025-03-28,2025-03-31,2025-04-04,-0.057986557483673096,0.05779075622558594,-0.10919445753097534,0.006582140922546387,0.0003526081272866577,0.10914956033229828,0.24987469613552094,0.10485350340604782,0.18179528415203094,0.09592832624912262,0.1170530691742897,0.11610870063304901,0.00012562537449412048,0.09876357764005661,0.00012298437650315464,0.09299931675195694,0.2069629579782486,0.12309946864843369,0.13530609011650085,0.10574755072593689,0.05978623405098915,0.06325355917215347,0.048620447516441345,0.0900963619351387
51,objective_weighted_ensemble,2022-11-11,2022-11-14,2022-11-18,0.00858771800994873,0.029377155005931854,-0.011984109878540039,0.008806824684143066,0.0013162362156435847,0.0695563554763794,0.1015746146440506,0.09399525076150894,0.2339259684085846,0.17433416843414307,0.12720520794391632,0.0972367450594902,0.190247043967247,0.09443580359220505,0.0023277923464775085,0.08482727408409119,0.06984987109899521,0.09060756117105484,0.02489349991083145,0.08772902190685272,0.05700927972793579,0.10214610397815704,0.19165048003196716,0.10513169318437576
