Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
31,-2.5421232647365994,-2.8817380710884377,0.3396148248403161,0.11703836283198109,-32.47485620004159,0.03739985451102257,0.03566531836986542,0.0006885768380016088,0.00242311111651361,0.04402366653084755,0.045270029455423355,0.0006806916790083051,-0.0005656752618961036,0.4498819703848041,0.32731512331471063,False
32,-2.7398175133599176,-3.096111288777104,0.35629373954402077,0.1187091099995154,-31.90628390842014,0.03739985451102257,0.03566531836986542,0.0006112409173510969,0.002345775021240115,0.04402366653084755,0.045270029455423355,0.0015614308649674058,0.0003150640113744885,0.9010528137521758,0.18581831683469824,False
33,-2.961711018173783,-3.278070599944503,0.3163596013629878,0.1191884759399626,-32.36248454341182,0.03739985451102257,0.03566531836986542,0.0005947922472842038,0.0023293262347579002,0.04402366653084755,0.045270029455423355,0.0008854005136527121,-0.0003609661653172225,0.536931644795854,0.2967809157405081,False
34,-3.1625153488583035,-3.4030619815543846,0.24054666443003547,0.11947002399850774,-33.448742619267215,0.03739985451102257,0.03566531836986542,0.0005226921639405191,0.0022572262678295374,0.04402366653084755,0.045270029455423355,0.0004900296335108578,-0.0007563370745629072,0.30773473533908774,0.3797451473406549,False
35,-3.36449427957888,-3.7447062421728066,0.3802119697685595,0.12073385191184503,-34.03502245302553,0.03739985451102257,0.03566531836986542,0.00038783252239227295,0.002122366800904274,0.04402366653084755,0.045270029455423355,0.0008413162431679666,-0.00040505058132112026,0.5156051333444656,0.3041372184790161,False
36,-3.5711481129681624,-3.8469460098831743,0.27579788132398214,0.12123351958062914,-34.25001328079789,0.03739985451102257,0.03566531836986542,0.00030459961271844804,0.0020391338039189577,0.04402366653084755,0.045270029455423355,0.001378602464683354,0.00013223558198660612,0.815266232723566,0.20928429988675876,False
37,-3.7674977161266185,-4.101636983730175,0.3341392927147724,0.12187881822939273,-34.26335808082863,0.03739985451102257,0.03566531836986542,0.00028521899366751313,0.0020197532139718533,0.04402366653084755,0.045270029455423355,0.0015126434154808521,0.0002662765036802739,0.8742006049198868,0.1929765851998166,False
38,-3.9694246451059976,-4.302233060201009,0.3328084689047601,0.12277221238171612,-34.53657319810655,0.03739985451102257,0.03566531836986542,0.00024499412393197417,0.0019795282278209925,0.04402366653084755,0.045270029455423355,0.0012670622672885656,2.0695426428574137e-05,0.7764334686485694,0.2204722430074927,False
39,-4.168284363216824,-4.465774359526457,0.29749003714985317,0.12289444081209323,-34.936052816885486,0.03739985451102257,0.03566531836986542,0.00021322320390027016,0.0019477574387565255,0.04402366653084755,0.045270029455423355,0.0016690293559804559,0.00042266256059519947,1.0014956304950702,0.16056895203664812,False
40,-4.386759969923231,-4.707311753873472,0.32055180464629773,0.12381928441701112,-35.25833398324472,0.03739985451102257,0.03566531836986542,0.0002266135415993631,0.0019611476454883814,0.04402366653084755,0.045270029455423355,0.002224104246124625,0.0009777373634278774,1.2689396109176068,0.10500363748703233,False
41,-4.6045920407330545,-4.911027625755027,0.30643556970689034,0.1251495960685942,-35.16679311681677,0.03739985451102257,0.03566531836986542,0.00026823332882486284,0.0020027675200253725,0.04402366653084755,0.045270029455423355,0.0023790199775248766,0.0011326532112434506,1.3794888254601334,0.08676852487442999,False
42,-4.82621106395015,-5.152988239570901,0.326777138919742,0.12529961323296582,-35.62465681853118,0.03739985451102257,0.03566531836986542,0.0002618374128360301,0.0019963716622442007,0.04402366653084755,0.045270029455423355,0.0025533437728881836,0.0013069766573607922,1.5121565075860157,0.06821718580270347,False
43,-5.056067060541223,-5.382040624265318,0.3259734801120228,0.12655651596961198,-36.03169462415907,0.03739985451102257,0.03566531836986542,0.00027568527730181813,0.002010219730436802,0.04402366653084755,0.045270029455423355,0.0024068455677479506,0.001160478568635881,1.5029982321417925,0.06938754289840536,False
44,-5.29027545010602,-5.604320172910337,0.31404459614444663,0.12771204334718209,-36.45467645150644,0.03739985451102257,0.03566531836986542,0.00029028483550064266,0.002024819143116474,0.04402366653084755,0.045270029455423355,0.0020724269561469555,0.0008260601316578686,1.3630616467224521,0.08931308178760411,False
45,-5.540459050072564,-5.8476218647427025,0.3071628188093503,0.12819882565074497,-36.89899642379196,0.03739985451102257,0.03566531836986542,0.0003106709918938577,0.0020452053286135197,0.04402366653084755,0.045270029455423355,0.0017363561782985926,0.0004899893538095057,1.1946956698900575,0.11876251696441305,False
46,-5.785823115596065,-6.104980433428729,0.3191574787100156,0.12856336931387582,-37.5499601010923,0.03739985451102257,0.03566531836986542,0.0003065053024329245,0.0020410397555679083,0.04402366653084755,0.045270029455423355,0.001631433260627091,0.00038506637793034315,1.165516565746646,0.12451430285907646,False
47,-6.026379567605478,-6.36667827323631,0.34029879696943144,0.12936021001250655,-37.59652441519278,0.03739985451102257,0.03566531836986542,0.0003019993600901216,0.002036533784121275,0.04402366653084755,0.045270029455423355,0.001786089618690312,0.000539722794201225,1.1854651253992337,0.12056079463251664,False
48,-6.293395890129937,-6.603686067793104,0.3102901268888403,0.1296279380718867,-37.875481640851056,0.03739985451102257,0.03566531836986542,0.0002640725870151073,0.001998606836423278,0.04402366653084755,0.045270029455423355,0.002116481540724635,0.0008701145998202264,1.2974851411481607,0.100041760494996,False
