sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
20,best_asset,2018-06-08,2018-06-11,2018-06-22,0.014990443363785744,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.00832974910736084,0.015162289142608643,0.017003118991851807,0.015525221824645996,-0.00027073026285506785,-0.00806570053100586,-9.888410568237305e-05,0.001741945743560791,0.00026404857635498047,9.999910162150627e-07,0.4748289883136749,9.999910162150627e-07,0.008997904136776924,9.999910162150627e-07,0.45318782329559326,9.999910162150627e-07,0.008997904136776924,0.9999910593032837,0.008997904136776924,9.999910162150627e-07,0.008997904136776924,9.999910162150627e-07,0.008997904136776924,9.999910162150627e-07,0.008997904136776924,9.999910162150627e-07,0.008997904136776924,9.999910162150627e-07,0.008997904136776924
21,forward_mean_variance,2018-06-08,2018-06-11,2018-06-22,0.014976054430007935,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.008257806301116943,0.015162289142608643,0.017003118991851807,0.0154532790184021,-0.00028511881828308105,-0.00806570053100586,-9.888410568237305e-05,0.001741945743560791,0.00019210577011108398,9.999910162150627e-07,0.4748289883136749,9.999910162150627e-07,0.008997904136776924,9.999910162150627e-07,0.45318782329559326,9.999910162150627e-07,0.008997904136776924,0.9999910593032837,0.008997904136776924,9.999910162150627e-07,0.008997904136776924,9.999910162150627e-07,0.008997904136776924,9.999910162150627e-07,0.008997904136776924,9.999910162150627e-07,0.008997904136776924,9.999910162150627e-07,0.008997904136776924
22,forward_min_variance,2018-06-08,2018-06-11,2018-06-22,-0.007392317056655884,-0.015520989894866943,-0.007966816425323486,-0.00980764627456665,-0.00999826192855835,-0.007554173469543457,-0.005713343620300293,-0.005522727966308594,6.29723072052002e-05,-0.00806570053100586,-9.888410568237305e-05,0.001741945743560791,0.0019325613975524902,9.99992948891304e-07,0.4748289883136749,9.99992948891304e-07,0.008997904136776924,9.99992948891304e-07,0.45318782329559326,0.01765197142958641,0.008997904136776924,9.99992948891304e-07,0.008997904136776924,9.99992948891304e-07,0.008997904136776924,9.99992948891304e-07,0.008997904136776924,0.1684519648551941,0.008997904136776924,9.99992948891304e-07,0.008997904136776924,0.8138890266418457,0.008997904136776924
23,forward_risk_parity,2018-06-08,2018-06-11,2018-06-22,-0.0017670333618298173,-0.01015627384185791,-0.007966816425323486,-0.00980764627456665,-0.011301100254058838,-0.002189457416534424,-0.00034862756729125977,0.0011448264122009277,0.00032353997812606394,-0.00806570053100586,-9.888410568237305e-05,0.001741945743560791,0.0032353997230529785,0.11105678975582123,0.4748289883136749,0.10249914228916168,0.008997904136776924,0.11346028745174408,0.45318782329559326,0.11049965769052505,0.008997904136776924,0.07446903735399246,0.008997904136776924,0.059254951775074005,0.008997904136776924,0.08120984584093094,0.008997904136776924,0.1278449445962906,0.008997904136776924,0.06530661135911942,0.008997904136776924,0.15439873933792114,0.008997904136776924
24,top2_blend,2018-06-08,2018-06-11,2018-06-22,0.015199107117950916,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.009373068809509277,0.015162289142608643,0.017003118991851807,0.016568541526794434,-6.20663195149973e-05,-0.00806570053100586,-9.888410568237305e-05,0.001741945743560791,0.001307368278503418,9.999910162150627e-07,0.4748289883136749,9.999910162150627e-07,0.008997904136776924,9.999910162150627e-07,0.45318782329559326,9.999910162150627e-07,0.008997904136776924,0.9999910593032837,0.008997904136776924,9.999910162150627e-07,0.008997904136776924,9.999910162150627e-07,0.008997904136776924,9.999910162150627e-07,0.008997904136776924,9.999910162150627e-07,0.008997904136776924,9.999910162150627e-07,0.008997904136776924
25,best_asset,2018-06-22,2018-06-25,2018-07-06,0.0026296614669263363,0.0026688575744628906,0.002474546432495117,-0.0008105039596557617,-0.0035373568534851074,0.00019431114196777344,0.0034793615341186523,0.006206214427947998,0.002175354864448309,0.0022145509719848633,-0.0002599954605102539,0.003025054931640625,0.005751907825469971,9.999910162150627e-07,0.4835660755634308,9.999910162150627e-07,0.007693517953157425,9.999910162150627e-07,0.4548858404159546,9.999910162150627e-07,0.007693517953157425,9.999910162150627e-07,0.007693517953157425,9.999910162150627e-07,0.007693517953157425,9.999910162150627e-07,0.007693517953157425,9.999910162150627e-07,0.007693517953157425,9.999910162150627e-07,0.007693517953157425,0.9999910593032837,0.007693517953157425
26,forward_mean_variance,2018-06-22,2018-06-25,2018-07-06,0.0021620511543005705,0.0026688575744628906,0.002474546432495117,-0.0008105039596557617,-0.0011993050575256348,0.00019431114196777344,0.0034793615341186523,0.0038681626319885254,0.0017077445518225431,0.0022145509719848633,-0.0002599954605102539,0.003025054931640625,0.003413856029510498,9.999910162150627e-07,0.4835660755634308,9.999910162150627e-07,0.007693517953157425,9.999910162150627e-07,0.4548858404159546,9.999910162150627e-07,0.007693517953157425,9.999910162150627e-07,0.007693517953157425,9.999910162150627e-07,0.007693517953157425,9.999910162150627e-07,0.007693517953157425,9.999910162150627e-07,0.007693517953157425,9.999910162150627e-07,0.007693517953157425,0.9999910593032837,0.007693517953157425
27,forward_min_variance,2018-06-22,2018-06-25,2018-07-06,-0.003828489687293768,-0.003313601016998291,0.002474546432495117,-0.0008105039596557617,-0.00115889310836792,-0.005788147449493408,-0.0025030970573425293,-0.002154707908630371,0.0016996621852740645,0.0022145509719848633,-0.0002599954605102539,0.003025054931640625,0.003373444080352783,9.999920393966022e-07,0.4835660755634308,9.999920393966022e-07,0.007693517953157425,9.999920393966022e-07,0.4548858404159546,9.999920393966022e-07,0.007693517953157425,9.999920393966022e-07,0.007693517953157425,9.999920393966022e-07,0.007693517953157425,9.999920393966022e-07,0.007693517953157425,0.40142887830734253,0.007693517953157425,9.999920393966022e-07,0.007693517953157425,0.5985631346702576,0.007693517953157425
28,forward_risk_parity,2018-06-22,2018-06-25,2018-07-06,-0.00289651146158576,-0.0024964213371276855,0.002474546432495117,-0.0008105039596557617,-0.0017328858375549316,-0.004970967769622803,-0.0016859173774719238,-0.0007635354995727539,0.0018144607311114669,0.0022145509719848633,-0.0002599954605102539,0.003025054931640625,0.003947436809539795,0.08600272238254547,0.4835660755634308,0.08879151940345764,0.007693517953157425,0.08882049471139908,0.4548858404159546,0.08532585948705673,0.007693517953157425,0.05483728274703026,0.007693517953157425,0.08164176344871521,0.007693517953157425,0.06581076234579086,0.007693517953157425,0.2417181134223938,0.007693517953157425,0.07975736260414124,0.007693517953157425,0.12729412317276,0.007693517953157425
29,top2_blend,2018-06-22,2018-06-25,2018-07-06,0.0018640399212017655,0.0025821924209594727,0.002474546432495117,-0.0008105039596557617,-0.00014257431030273438,0.00010764598846435547,0.0033926963806152344,0.002724766731262207,0.0014963984722271562,0.0022145509719848633,-0.0002599954605102539,0.003025054931640625,0.0023571252822875977,9.999919257097645e-07,0.4835660755634308,9.999919257097645e-07,0.007693517953157425,0.4811187982559204,0.4548858404159546,9.999919257097645e-07,0.007693517953157425,9.999919257097645e-07,0.007693517953157425,9.999919257097645e-07,0.007693517953157425,9.999919257097645e-07,0.007693517953157425,9.999919257097645e-07,0.007693517953157425,9.999919257097645e-07,0.007693517953157425,0.5188730955123901,0.007693517953157425
30,best_asset,2018-07-06,2018-07-09,2018-07-20,0.007321584038436413,0.01924717426300049,0.01546788215637207,0.01079404354095459,0.012501120567321777,0.003779292106628418,0.008453130722045898,0.006746053695678711,0.003366100834682584,0.015291690826416016,-0.0001761913299560547,0.004497647285461426,0.0027905702590942383,9.999910162150627e-07,0.45322415232658386,9.999910162150627e-07,0.0058996835723519325,9.999910162150627e-07,0.4995783865451813,9.999910162150627e-07,0.0058996835723519325,0.9999910593032837,0.0058996835723519325,9.999910162150627e-07,0.0058996835723519325,9.999910162150627e-07,0.0058996835723519325,9.999910162150627e-07,0.0058996835723519325,9.999910162150627e-07,0.0058996835723519325,9.999910162150627e-07,0.0058996835723519325
31,forward_mean_variance,2018-07-06,2018-07-09,2018-07-20,0.008701431564986706,0.01924717426300049,0.01546788215637207,0.01079404354095459,0.0056018829345703125,0.003779292106628418,0.008453130722045898,0.013645291328430176,0.004745948128402233,0.015291690826416016,-0.0001761913299560547,0.004497647285461426,0.009689807891845703,9.999910162150627e-07,0.45322415232658386,9.999910162150627e-07,0.0058996835723519325,9.999910162150627e-07,0.4995783865451813,9.999910162150627e-07,0.0058996835723519325,0.9999910593032837,0.0058996835723519325,9.999910162150627e-07,0.0058996835723519325,9.999910162150627e-07,0.0058996835723519325,9.999910162150627e-07,0.0058996835723519325,9.999910162150627e-07,0.0058996835723519325,9.999910162150627e-07,0.0058996835723519325
32,forward_min_variance,2018-07-06,2018-07-09,2018-07-20,-0.009667599573731422,0.0019780397415161133,0.01546788215637207,0.01079404354095459,0.011101365089416504,-0.013489842414855957,-0.008816003799438477,-0.00912332534790039,0.0036460519768297672,0.015291690826416016,-0.0001761913299560547,0.004497647285461426,0.004190325736999512,9.999930625781417e-07,0.45322415232658386,9.999930625781417e-07,0.0058996835723519325,9.999930625781417e-07,0.4995783865451813,0.33404895663261414,0.0058996835723519325,9.999930625781417e-07,0.0058996835723519325,9.999930625781417e-07,0.0058996835723519325,0.2699519693851471,0.0058996835723519325,0.3959921598434448,0.0058996835723519325,9.999930625781417e-07,0.0058996835723519325,9.999930625781417e-07,0.0058996835723519325
33,forward_risk_parity,2018-07-06,2018-07-09,2018-07-20,-0.002202498959377408,0.00974428653717041,0.01546788215637207,0.01079404354095459,0.012607097625732422,-0.00572359561920166,-0.0010497570037841797,-0.0028628110885620117,0.0033449053298681974,0.015291690826416016,-0.0001761913299560547,0.004497647285461426,0.0026845932006835938,0.10573016852140427,0.45322415232658386,0.10032820701599121,0.0058996835723519325,0.10086638480424881,0.4995783865451813,0.10725027322769165,0.0058996835723519325,0.08403880894184113,0.0058996835723519325,0.07296976447105408,0.0058996835723519325,0.10649629682302475,0.0058996835723519325,0.13950012624263763,0.0058996835723519325,0.0784948542714119,0.0058996835723519325,0.10432520508766174,0.0058996835723519325
34,top2_blend,2018-07-06,2018-07-09,2018-07-20,0.008526909165084362,0.01878964900970459,0.01546788215637207,0.01079404354095459,0.004186868667602539,0.0033217668533325195,0.00799560546875,0.01460278034210205,0.005028950981795788,0.015291690826416016,-0.0001761913299560547,0.004497647285461426,0.011104822158813477,9.999920393966022e-07,0.45322415232658386,9.999920393966022e-07,0.0058996835723519325,9.999920393966022e-07,0.4995783865451813,9.999920393966022e-07,0.0058996835723519325,0.5126777291297913,0.0058996835723519325,9.999920393966022e-07,0.0058996835723519325,0.48731425404548645,0.0058996835723519325,9.999920393966022e-07,0.0058996835723519325,9.999920393966022e-07,0.0058996835723519325,9.999920393966022e-07,0.0058996835723519325
35,best_asset,2018-07-20,2018-07-23,2018-08-03,0.014149701222777367,0.023253798484802246,0.014016032218933105,0.007155060768127441,0.006755828857421875,0.00923776626586914,0.016098737716674805,0.01649796962738037,0.004567301366478205,0.013671398162841797,-0.0003446340560913086,0.0065163373947143555,0.006915569305419922,9.999910162150627e-07,0.43997082114219666,9.999910162150627e-07,0.006936443038284779,9.999910162150627e-07,0.5045376420021057,9.999910162150627e-07,0.006936443038284779,9.999910162150627e-07,0.006936443038284779,9.999910162150627e-07,0.006936443038284779,9.999910162150627e-07,0.006936443038284779,9.999910162150627e-07,0.006936443038284779,9.999910162150627e-07,0.006936443038284779,0.9999910593032837,0.006936443038284779
36,forward_mean_variance,2018-07-20,2018-07-23,2018-08-03,0.013277733698487282,0.023253798484802246,0.014016032218933105,0.007155060768127441,0.011115670204162598,0.00923776626586914,0.016098737716674805,0.012138128280639648,0.0036953329108655453,0.013671398162841797,-0.0003446340560913086,0.0065163373947143555,0.0025557279586791992,9.999910162150627e-07,0.43997082114219666,9.999910162150627e-07,0.006936443038284779,9.999910162150627e-07,0.5045376420021057,9.999910162150627e-07,0.006936443038284779,9.999910162150627e-07,0.006936443038284779,9.999910162150627e-07,0.006936443038284779,9.999910162150627e-07,0.006936443038284779,9.999910162150627e-07,0.006936443038284779,9.999910162150627e-07,0.006936443038284779,0.9999910593032837,0.006936443038284779
