sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,oracle_softmax,2018-05-11,2018-05-14,2018-05-25,-0.0022679506801068783,-0.005745530128479004,-0.0025656819343566895,-0.006116211414337158,-0.0030822157859802246,-0.0031798481941223145,0.0003706812858581543,-0.0026633143424987793,-0.010739678516983986,-0.014217257499694824,-0.011651575565338135,-0.008101046085357666,-0.0111350417137146,0.1025632694363594,0.0012396469246596098,0.10252103954553604,0.0012396469246596098,0.10204223543405533,0.0012396469246596098,0.10375787317752838,0.0012396469246596098,0.10458365082740784,0.0012396469246596098,0.09288404881954193,0.0012396469246596098,0.10333289206027985,0.0012396469246596098,0.0950935110449791,0.9888432025909424,0.09129205346107483,0.0012396469246596098,0.10192941874265671,0.0012396469246596098
11,top2_blend,2018-05-11,2018-05-14,2018-05-25,0.0055183349177241325,0.0013788938522338867,-0.0025656819343566895,-0.006116211414337158,-0.0063915252685546875,0.003944575786590576,0.007495105266571045,0.007770419120788574,-0.010077816434204578,-0.014217257499694824,-0.011651575565338135,-0.008101046085357666,-0.007825732231140137,9.999920393966022e-07,0.0012396469246596098,9.999920393966022e-07,0.0012396469246596098,9.999920393966022e-07,0.0012396469246596098,0.12199780344963074,0.0012396469246596098,0.877994179725647,0.0012396469246596098,9.999920393966022e-07,0.0012396469246596098,9.999920393966022e-07,0.0012396469246596098,9.999920393966022e-07,0.9888432025909424,9.999920393966022e-07,0.0012396469246596098,9.999920393966022e-07,0.0012396469246596098
12,best_asset,2018-05-25,2018-05-29,2018-06-08,0.009677255526185036,0.027810215950012207,0.0221940279006958,0.016977667808532715,0.020810246467590332,0.005616188049316406,0.010832548141479492,0.006999969482421875,-0.019524728879332542,-0.001391768455505371,-0.023585796356201172,-0.018369436264038086,-0.022202014923095703,9.999910162150627e-07,0.0012375663500279188,9.999910162150627e-07,0.0012375663500279188,9.999910162150627e-07,0.0012375663500279188,9.999910162150627e-07,0.0012375663500279188,0.9999910593032837,0.0012375663500279188,9.999910162150627e-07,0.0012375663500279188,9.999910162150627e-07,0.0012375663500279188,9.999910162150627e-07,0.9888619184494019,9.999910162150627e-07,0.0012375663500279188,9.999910162150627e-07,0.0012375663500279188
13,best_asset_anchor,2018-05-25,2018-05-29,2018-06-08,0.010829818435013294,0.027810215950012207,0.0221940279006958,0.016977667808532715,0.015047430992126465,0.005616188049316406,0.010832548141479492,0.012762784957885742,-0.01837216690182686,-0.001391768455505371,-0.023585796356201172,-0.018369436264038086,-0.016439199447631836,9.999910162150627e-07,0.0012375663500279188,9.999910162150627e-07,0.0012375663500279188,9.999910162150627e-07,0.0012375663500279188,9.999910162150627e-07,0.0012375663500279188,0.9999910593032837,0.0012375663500279188,9.999910162150627e-07,0.0012375663500279188,9.999910162150627e-07,0.0012375663500279188,9.999910162150627e-07,0.9888619184494019,9.999910162150627e-07,0.0012375663500279188,9.999910162150627e-07,0.0012375663500279188
14,oracle_softmax,2018-05-25,2018-05-29,2018-06-08,-0.00036700963391922414,0.017580032348632812,0.0221940279006958,0.016977667808532715,0.01988065242767334,-0.004613995552062988,0.0006023645401000977,-0.0023006200790405273,-0.019338810816407204,-0.001391768455505371,-0.023585796356201172,-0.018369436264038086,-0.02127242088317871,0.10294712334871292,0.0012375663500279188,0.10294841229915619,0.0012375663500279188,0.10299497097730637,0.0012375663500279188,0.10383109748363495,0.0012375663500279188,0.10652483254671097,0.0012375663500279188,0.09223585575819016,0.0012375663500279188,0.1061212345957756,0.0012375663500279188,0.08927999436855316,0.9888619184494019,0.09246812015771866,0.0012375663500279188,0.10064836591482162,0.0012375663500279188
15,top2_blend,2018-05-25,2018-05-29,2018-06-08,0.010498655028641224,0.027508258819580078,0.0221940279006958,0.016977667808532715,0.015193462371826172,0.005314230918884277,0.010530591011047363,0.012314796447753906,-0.0184013731777668,-0.001391768455505371,-0.023585796356201172,-0.018369436264038086,-0.016585230827331543,9.999920393966022e-07,0.0012375663500279188,9.999920393966022e-07,0.0012375663500279188,9.999920393966022e-07,0.0012375663500279188,9.999920393966022e-07,0.0012375663500279188,0.5057486891746521,0.0012375663500279188,9.999920393966022e-07,0.0012375663500279188,0.4942432940006256,0.0012375663500279188,9.999920393966022e-07,0.9888619184494019,9.999920393966022e-07,0.0012375663500279188,9.999920393966022e-07,0.0012375663500279188
16,best_asset,2018-06-08,2018-06-11,2018-06-22,0.014990443363785744,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.00832974910736084,0.015162289142608643,0.017003118991851807,0.015525221824645996,-0.013762598857283592,-0.02155756950378418,-0.013590753078460693,-0.01174992322921753,-0.01322782039642334,9.999910162150627e-07,0.001239280798472464,9.999910162150627e-07,0.001239280798472464,9.999910162150627e-07,0.001239280798472464,9.999910162150627e-07,0.001239280798472464,0.9999910593032837,0.001239280798472464,9.999910162150627e-07,0.001239280798472464,9.999910162150627e-07,0.001239280798472464,9.999910162150627e-07,0.988846480846405,9.999910162150627e-07,0.001239280798472464,9.999910162150627e-07,0.001239280798472464
17,best_asset_anchor,2018-06-08,2018-06-11,2018-06-22,0.01586904004216194,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.01272273063659668,0.015162289142608643,0.017003118991851807,0.019918203353881836,-0.012884003110229969,-0.02155756950378418,-0.013590753078460693,-0.01174992322921753,-0.0088348388671875,9.999910162150627e-07,0.001239280798472464,9.999910162150627e-07,0.001239280798472464,9.999910162150627e-07,0.001239280798472464,9.999910162150627e-07,0.001239280798472464,0.9999910593032837,0.001239280798472464,9.999910162150627e-07,0.001239280798472464,9.999910162150627e-07,0.001239280798472464,9.999910162150627e-07,0.988846480846405,9.999910162150627e-07,0.001239280798472464,9.999910162150627e-07,0.001239280798472464
18,oracle_softmax,2018-06-08,2018-06-11,2018-06-22,-0.001093274331651628,-0.009342432022094727,-0.007966816425323486,-0.00980764627456665,-0.010600686073303223,-0.0013756155967712402,0.00046521425247192383,0.001258254051208496,-0.013308411464095116,-0.02155756950378418,-0.013590753078460693,-0.01174992322921753,-0.010956883430480957,0.1010628193616867,0.001239280798472464,0.10115282982587814,0.001239280798472464,0.10097719728946686,0.001239280798472464,0.10220739245414734,0.001239280798472464,0.11059457063674927,0.001239280798472464,0.09360215067863464,0.001239280798472464,0.1057915911078453,0.001239280798472464,0.09298728406429291,0.988846480846405,0.09451321512460709,0.001239280798472464,0.09711094945669174,0.001239280798472464
19,top2_blend,2018-06-08,2018-06-11,2018-06-22,0.015199107117950916,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.009373068809509277,0.015162289142608643,0.017003118991851807,0.016568541526794434,-0.01355393510311842,-0.02155756950378418,-0.013590753078460693,-0.01174992322921753,-0.012184500694274902,9.999910162150627e-07,0.001239280798472464,9.999910162150627e-07,0.001239280798472464,9.999910162150627e-07,0.001239280798472464,9.999910162150627e-07,0.001239280798472464,0.9999910593032837,0.001239280798472464,9.999910162150627e-07,0.001239280798472464,9.999910162150627e-07,0.001239280798472464,9.999910162150627e-07,0.988846480846405,9.999910162150627e-07,0.001239280798472464,9.999910162150627e-07,0.001239280798472464
20,best_asset,2018-06-22,2018-06-25,2018-07-06,0.0026296614669263363,0.0026688575744628906,0.002474546432495117,-0.0008105039596557617,-0.0035373568534851074,0.00019431114196777344,0.0034793615341186523,0.006206214427947998,-0.012192344292998314,-0.012153148651123047,-0.014627695083618164,-0.011342644691467285,-0.00861579179763794,9.999910162150627e-07,0.0012430506758391857,9.999910162150627e-07,0.0012430506758391857,9.999910162150627e-07,0.0012430506758391857,9.999910162150627e-07,0.0012430506758391857,9.999910162150627e-07,0.0012430506758391857,9.999910162150627e-07,0.0012430506758391857,9.999910162150627e-07,0.0012430506758391857,9.999910162150627e-07,0.9888125658035278,9.999910162150627e-07,0.0012430506758391857,0.9999910593032837,0.0012430506758391857
21,best_asset_anchor,2018-06-22,2018-06-25,2018-07-06,0.00206584925763309,0.0026688575744628906,0.002474546432495117,-0.0008105039596557617,-0.0007182955741882324,0.00019431114196777344,0.0034793615341186523,0.003387153148651123,-0.012756156735122204,-0.012153148651123047,-0.014627695083618164,-0.011342644691467285,-0.011434853076934814,9.999910162150627e-07,0.0012430506758391857,9.999910162150627e-07,0.0012430506758391857,9.999910162150627e-07,0.0012430506758391857,9.999910162150627e-07,0.0012430506758391857,9.999910162150627e-07,0.0012430506758391857,9.999910162150627e-07,0.0012430506758391857,9.999910162150627e-07,0.0012430506758391857,9.999910162150627e-07,0.9888125658035278,9.999910162150627e-07,0.0012430506758391857,0.9999910593032837,0.0012430506758391857
22,oracle_softmax,2018-06-22,2018-06-25,2018-07-06,-0.00054931640625,-0.0006633996963500977,0.002474546432495117,-0.0008105039596557617,-0.00430375337600708,-0.003137946128845215,0.00014710426330566406,0.0036403536796569824,-0.01203906536102295,-0.012153148651123047,-0.014627695083618164,-0.011342644691467285,-0.007849395275115967,0.10197112709283829,0.0012430506758391857,0.10183551907539368,0.0012430506758391857,0.10198108106851578,0.0012430506758391857,0.10192733258008957,0.0012430506758391857,0.1014803797006607,0.0012430506758391857,0.09652765095233917,0.0012430506758391857,0.1015130877494812,0.0012430506758391857,0.09333067387342453,0.9888125658035278,0.09733317047357559,0.0012430506758391857,0.10209996998310089,0.0012430506758391857
23,top2_blend,2018-06-22,2018-06-25,2018-07-06,0.0018640399212017655,0.0025821924209594727,0.002474546432495117,-0.0008105039596557617,-0.00014257431030273438,0.00010764598846435547,0.0033926963806152344,0.002724766731262207,-0.012871300801634789,-0.012153148651123047,-0.014627695083618164,-0.011342644691467285,-0.012010574340820312,9.999919257097645e-07,0.0012430506758391857,9.999919257097645e-07,0.0012430506758391857,0.4811187982559204,0.0012430506758391857,9.999919257097645e-07,0.0012430506758391857,9.999919257097645e-07,0.0012430506758391857,9.999919257097645e-07,0.0012430506758391857,9.999919257097645e-07,0.0012430506758391857,9.999919257097645e-07,0.9888125658035278,9.999919257097645e-07,0.0012430506758391857,0.5188730955123901,0.0012430506758391857
24,best_asset,2018-07-06,2018-07-09,2018-07-20,0.007321584038436413,0.01924717426300049,0.01546788215637207,0.01079404354095459,0.012501120567321777,0.003779292106628418,0.008453130722045898,0.006746053695678711,-0.03090674802660942,-0.01898115873336792,-0.03444904088973999,-0.02977520227432251,-0.0314822793006897,9.999910162150627e-07,0.0012373932404443622,9.999910162150627e-07,0.0012373932404443622,9.999910162150627e-07,0.0012373932404443622,9.999910162150627e-07,0.0012373932404443622,0.9999910593032837,0.0012373932404443622,9.999910162150627e-07,0.0012373932404443622,9.999910162150627e-07,0.0012373932404443622,9.999910162150627e-07,0.988863468170166,9.999910162150627e-07,0.0012373932404443622,9.999910162150627e-07,0.0012373932404443622
25,best_asset_anchor,2018-07-06,2018-07-09,2018-07-20,0.008649075403809547,0.01924717426300049,0.01546788215637207,0.01079404354095459,0.005863666534423828,0.003779292106628418,0.008453130722045898,0.01338350772857666,-0.02957925759255886,-0.01898115873336792,-0.03444904088973999,-0.02977520227432251,-0.024844825267791748,9.999910162150627e-07,0.0012373932404443622,9.999910162150627e-07,0.0012373932404443622,9.999910162150627e-07,0.0012373932404443622,9.999910162150627e-07,0.0012373932404443622,0.9999910593032837,0.0012373932404443622,9.999910162150627e-07,0.0012373932404443622,9.999910162150627e-07,0.0012373932404443622,9.999910162150627e-07,0.988863468170166,9.999910162150627e-07,0.0012373932404443622,9.999910162150627e-07,0.0012373932404443622
26,oracle_softmax,2018-07-06,2018-07-09,2018-07-20,-0.0001538395881652832,0.011446952819824219,0.01546788215637207,0.01079404354095459,0.010877132415771484,-0.0040209293365478516,0.0006529092788696289,0.0005698204040527344,-0.030581951141357422,-0.01898115873336792,-0.03444904088973999,-0.02977520227432251,-0.029858291149139404,0.10276570171117783,0.0012373932404443622,0.10289997607469559,0.0012373932404443622,0.10262793302536011,0.0012373932404443622,0.10194609314203262,0.0012373932404443622,0.1049819216132164,0.0012373932404443622,0.09779398888349533,0.0012373932404443622,0.10438384115695953,0.0012373932404443622,0.08327940851449966,0.988863468170166,0.09766635298728943,0.0012373932404443622,0.1016547754406929,0.0012373932404443622
27,top2_blend,2018-07-06,2018-07-09,2018-07-20,0.008526909165084362,0.01878964900970459,0.01546788215637207,0.01079404354095459,0.004186868667602539,0.0033217668533325195,0.00799560546875,0.01460278034210205,-0.029243897646665573,-0.01898115873336792,-0.03444904088973999,-0.02977520227432251,-0.02316802740097046,9.999920393966022e-07,0.0012373932404443622,9.999920393966022e-07,0.0012373932404443622,9.999920393966022e-07,0.0012373932404443622,9.999920393966022e-07,0.0012373932404443622,0.5126777291297913,0.0012373932404443622,9.999920393966022e-07,0.0012373932404443622,0.48731425404548645,0.0012373932404443622,9.999920393966022e-07,0.988863468170166,9.999920393966022e-07,0.0012373932404443622,9.999920393966022e-07,0.0012373932404443622
28,best_asset,2018-07-20,2018-07-23,2018-08-03,0.014149701222777367,0.023253798484802246,0.014016032218933105,0.007155060768127441,0.006755828857421875,0.00923776626586914,0.016098737716674805,0.01649796962738037,-0.02291264571249485,-0.01380854845046997,-0.027824580669403076,-0.020963609218597412,-0.020564377307891846,9.999910162150627e-07,0.0012388468021526933,9.999910162150627e-07,0.0012388468021526933,9.999910162150627e-07,0.0012388468021526933,9.999910162150627e-07,0.0012388468021526933,9.999910162150627e-07,0.0012388468021526933,9.999910162150627e-07,0.0012388468021526933,9.999910162150627e-07,0.0012388468021526933,9.999910162150627e-07,0.9888503551483154,9.999910162150627e-07,0.0012388468021526933,0.9999910593032837,0.0012388468021526933
29,best_asset_anchor,2018-07-20,2018-07-23,2018-08-03,0.014102327637374401,0.023253798484802246,0.014016032218933105,0.007155060768127441,0.006992697715759277,0.00923776626586914,0.016098737716674805,0.01626110076904297,-0.02296001836657524,-0.01380854845046997,-0.027824580669403076,-0.020963609218597412,-0.020801246166229248,9.999910162150627e-07,0.0012388468021526933,9.999910162150627e-07,0.0012388468021526933,9.999910162150627e-07,0.0012388468021526933,9.999910162150627e-07,0.0012388468021526933,9.999910162150627e-07,0.0012388468021526933,9.999910162150627e-07,0.0012388468021526933,9.999910162150627e-07,0.0012388468021526933,9.999910162150627e-07,0.9888503551483154,9.999910162150627e-07,0.0012388468021526933,0.9999910593032837,0.0012388468021526933
30,oracle_softmax,2018-07-20,2018-07-23,2018-08-03,-0.0012405276065692306,0.00772702693939209,0.014016032218933105,0.007155060768127441,0.006073117256164551,-0.006289005279541016,0.0005719661712646484,0.001653909683227539,-0.022776102647185326,-0.01380854845046997,-0.027824580669403076,-0.020963609218597412,-0.01988166570663452,0.10422954708337784,0.0012388468021526933,0.10400126874446869,0.0012388468021526933,0.10403956472873688,0.0012388468021526933,0.1014854684472084,0.0012388468021526933,0.09920727461576462,0.0012388468021526933,0.09631124138832092,0.0012388468021526933,0.09702527523040771,0.0012388468021526933,0.08790485560894012,0.9888503551483154,0.09582676738500595,0.0012388468021526933,0.10996880382299423,0.0012388468021526933
31,top2_blend,2018-07-20,2018-07-23,2018-08-03,0.0111259575933218,0.01985299587249756,0.014016032218933105,0.007155060768127441,0.0048705339431762695,0.005836963653564453,0.012697935104370117,0.014982461929321289,-0.02253558672964573,-0.01380854845046997,-0.027824580669403076,-0.020963609218597412,-0.01867908239364624,0.3811171352863312,0.0012388468021526933,9.999920393966022e-07,0.0012388468021526933,9.999920393966022e-07,0.0012388468021526933,9.999920393966022e-07,0.0012388468021526933,9.999920393966022e-07,0.0012388468021526933,9.999920393966022e-07,0.0012388468021526933,9.999920393966022e-07,0.0012388468021526933,9.999920393966022e-07,0.9888503551483154,9.999920393966022e-07,0.0012388468021526933,0.6188748478889465,0.0012388468021526933
32,best_asset,2018-08-03,2018-08-06,2018-08-17,0.006521862931549549,0.006964325904846191,0.005147457122802734,-0.0047019124031066895,-0.0010297298431396484,0.001816868782043457,0.01166623830795288,0.00799405574798584,-0.024477917701005936,-0.02403545379638672,-0.029182910919189453,-0.01933354139328003,-0.02300572395324707,9.999910162150627e-07,0.0012393168872222304,9.999910162150627e-07,0.0012393168872222304,9.999910162150627e-07,0.0012393168872222304,9.999910162150627e-07,0.0012393168872222304,9.999910162150627e-07,0.0012393168872222304,9.999910162150627e-07,0.0012393168872222304,9.999910162150627e-07,0.0012393168872222304,9.999910162150627e-07,0.9888461232185364,9.999910162150627e-07,0.0012393168872222304,0.9999910593032837,0.0012393168872222304
33,best_asset_anchor,2018-08-03,2018-08-06,2018-08-17,0.008347791619598866,0.006964325904846191,0.005147457122802734,-0.0047019124031066895,-0.01015937328338623,0.001816868782043457,0.01166623830795288,0.017123699188232422,-0.02265198901295662,-0.02403545379638672,-0.029182910919189453,-0.01933354139328003,-0.013876080513000488,9.999910162150627e-07,0.0012393168872222304,9.999910162150627e-07,0.0012393168872222304,9.999910162150627e-07,0.0012393168872222304,9.999910162150627e-07,0.0012393168872222304,9.999910162150627e-07,0.0012393168872222304,9.999910162150627e-07,0.0012393168872222304,9.999910162150627e-07,0.0012393168872222304,9.999910162150627e-07,0.9888461232185364,9.999910162150627e-07,0.0012393168872222304,0.9999910593032837,0.0012393168872222304
34,oracle_softmax,2018-08-03,2018-08-06,2018-08-17,-0.002875214908272028,-0.00362318754196167,0.005147457122802734,-0.0047019124031066895,-0.006981909275054932,-0.008770644664764404,0.0010787248611450195,0.0033587217330932617,-0.02328748069703579,-0.02403545379638672,-0.029182910919189453,-0.01933354139328003,-0.017053544521331787,0.10536979138851166,0.0012393168872222304,0.10575917363166809,0.0012393168872222304,0.1057143434882164,0.0012393168872222304,0.10635409504175186,0.0012393168872222304,0.1017507016658783,0.0012393168872222304,0.08830104768276215,0.0012393168872222304,0.10381129384040833,0.0012393168872222304,0.08860501646995544,0.9888461232185364,0.08746156841516495,0.0012393168872222304,0.10687296092510223,0.0012393168872222304
35,top2_blend,2018-08-03,2018-08-06,2018-08-17,0.0069620669819414616,0.006586432456970215,0.005147457122802734,-0.0047019124031066895,-0.005120217800140381,0.0014389753341674805,0.011288344860076904,0.011706650257110596,-0.02365981973707676,-0.02403545379638672,-0.029182910919189453,-0.01933354139328003,-0.018915235996246338,9.999920393966022e-07,0.0012393168872222304,9.999920393966022e-07,0.0012393168872222304,9.999920393966022e-07,0.0012393168872222304,0.4690781235694885,0.0012393168872222304,9.999920393966022e-07,0.0012393168872222304,9.999920393966022e-07,0.0012393168872222304,9.999920393966022e-07,0.0012393168872222304,9.999920393966022e-07,0.9888461232185364,9.999920393966022e-07,0.0012393168872222304,0.5309138894081116,0.0012393168872222304
36,best_asset,2018-08-17,2018-08-20,2018-08-31,0.02069750986993313,0.03775155544281006,0.0184173583984375,0.01989161968231201,0.018598079681396484,0.01933419704437256,0.017859935760498047,0.019153475761413574,-0.004651987459510565,0.012402057647705078,-0.006015300750732422,-0.007489562034606934,-0.006196022033691406,9.999910162150627e-07,0.001241926453076303,9.999910162150627e-07,0.001241926453076303,9.999910162150627e-07,0.001241926453076303,9.999910162150627e-07,0.001241926453076303,0.9999910593032837,0.001241926453076303,9.999910162150627e-07,0.001241926453076303,9.999910162150627e-07,0.001241926453076303,9.999910162150627e-07,0.9888226389884949,9.999910162150627e-07,0.001241926453076303,9.999910162150627e-07,0.001241926453076303
