sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,best_asset_anchor,2018-05-25,2018-05-29,2018-06-08,0.010829818435013294,0.027810215950012207,0.0221940279006958,0.016977667808532715,0.015047430992126465,0.005616188049316406,0.010832548141479492,0.012762784957885742,-0.002564895199611783,0.014415502548217773,-0.007778525352478027,-0.0025621652603149414,-0.0006319284439086914,9.999910162150627e-07,0.08041878789663315,9.999910162150627e-07,0.08194436132907867,9.999910162150627e-07,0.08294013142585754,9.999910162150627e-07,0.08220701664686203,0.9999910593032837,0.0793975293636322,9.999910162150627e-07,0.2669735848903656,9.999910162150627e-07,0.07939788699150085,9.999910162150627e-07,0.08516661077737808,9.999910162150627e-07,0.08215223997831345,9.999910162150627e-07,0.07940187305212021
11,best_asset_mirror,2018-05-25,2018-05-29,2018-06-08,0.009949171915650368,0.027810215950012207,0.0221940279006958,0.016977667808532715,0.019450664520263672,0.005616188049316406,0.010832548141479492,0.008359551429748535,-0.003445541951805353,0.014415502548217773,-0.007778525352478027,-0.0025621652603149414,-0.0050351619720458984,9.999910162150627e-07,0.08041878789663315,9.999910162150627e-07,0.08194436132907867,9.999910162150627e-07,0.08294013142585754,9.999910162150627e-07,0.08220701664686203,0.9999910593032837,0.0793975293636322,9.999910162150627e-07,0.2669735848903656,9.999910162150627e-07,0.07939788699150085,9.999910162150627e-07,0.08516661077737808,9.999910162150627e-07,0.08215223997831345,9.999910162150627e-07,0.07940187305212021
12,best_asset,2018-06-08,2018-06-11,2018-06-22,0.014990443363785744,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.00832974910736084,0.015162289142608643,0.017003118991851807,0.015525221824645996,-0.00043488145456649363,-0.008229851722717285,-0.00026303529739379883,0.0015777945518493652,9.989738464355469e-05,9.999910162150627e-07,0.14732907712459564,9.999910162150627e-07,0.14867983758449554,9.999910162150627e-07,0.1586669534444809,9.999910162150627e-07,0.14717938005924225,0.9999910593032837,0.08308298885822296,9.999910162150627e-07,0.10848825424909592,9.999910162150627e-07,0.09280280768871307,9.999910162150627e-07,0.0454762764275074,9.999910162150627e-07,0.03792787715792656,9.999910162150627e-07,0.030366478487849236
13,best_asset_anchor,2018-06-08,2018-06-11,2018-06-22,0.01586904004216194,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.01272273063659668,0.015162289142608643,0.017003118991851807,0.019918203353881836,0.00044371484545990825,-0.008229851722717285,-0.00026303529739379883,0.0015777945518493652,0.0044928789138793945,9.999910162150627e-07,0.14732907712459564,9.999910162150627e-07,0.14867983758449554,9.999910162150627e-07,0.1586669534444809,9.999910162150627e-07,0.14717938005924225,0.9999910593032837,0.08308298885822296,9.999910162150627e-07,0.10848825424909592,9.999910162150627e-07,0.09280280768871307,9.999910162150627e-07,0.0454762764275074,9.999910162150627e-07,0.03792787715792656,9.999910162150627e-07,0.030366478487849236
14,best_asset_mirror,2018-06-08,2018-06-11,2018-06-22,0.015779202803969383,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.012273550033569336,0.015162289142608643,0.017003118991851807,0.019469022750854492,0.00035387874231673777,-0.008229851722717285,-0.00026303529739379883,0.0015777945518493652,0.004043698310852051,9.999910162150627e-07,0.14732907712459564,9.999910162150627e-07,0.14867983758449554,9.999910162150627e-07,0.1586669534444809,9.999910162150627e-07,0.14717938005924225,0.9999910593032837,0.08308298885822296,9.999910162150627e-07,0.10848825424909592,9.999910162150627e-07,0.09280280768871307,9.999910162150627e-07,0.0454762764275074,9.999910162150627e-07,0.03792787715792656,9.999910162150627e-07,0.030366478487849236
15,best_asset,2018-06-22,2018-06-25,2018-07-06,0.0026296614669263363,0.0026688575744628906,0.002474546432495117,-0.0008105039596557617,-0.0035373568534851074,0.00019431114196777344,0.0034793615341186523,0.006206214427947998,0.00035729407682083547,0.00039649009704589844,-0.0020780563354492188,0.0012069940567016602,0.003933846950531006,9.999910162150627e-07,0.15144163370132446,9.999910162150627e-07,0.15301738679409027,9.999910162150627e-07,0.1557527333498001,9.999910162150627e-07,0.16105926036834717,9.999910162150627e-07,0.0063849566504359245,9.999910162150627e-07,0.13254857063293457,9.999910162150627e-07,0.006385419517755508,9.999910162150627e-07,0.022223833948373795,9.999910162150627e-07,0.06731835007667542,0.9999910593032837,0.1438678503036499
16,best_asset_anchor,2018-06-22,2018-06-25,2018-07-06,0.00206584925763309,0.0026688575744628906,0.002474546432495117,-0.0008105039596557617,-0.0007182955741882324,0.00019431114196777344,0.0034793615341186523,0.003387153148651123,-0.00020651817612815648,0.00039649009704589844,-0.0020780563354492188,0.0012069940567016602,0.0011147856712341309,9.999910162150627e-07,0.15144163370132446,9.999910162150627e-07,0.15301738679409027,9.999910162150627e-07,0.1557527333498001,9.999910162150627e-07,0.16105926036834717,9.999910162150627e-07,0.0063849566504359245,9.999910162150627e-07,0.13254857063293457,9.999910162150627e-07,0.006385419517755508,9.999910162150627e-07,0.022223833948373795,9.999910162150627e-07,0.06731835007667542,0.9999910593032837,0.1438678503036499
17,best_asset_mirror,2018-06-22,2018-06-25,2018-07-06,0.0022376179695129395,0.0026688575744628906,0.002474546432495117,-0.0008105039596557617,-0.001577138900756836,0.00019431114196777344,0.0034793615341186523,0.0042459964752197266,-3.4749507904052734e-05,0.00039649009704589844,-0.0020780563354492188,0.0012069940567016602,0.0019736289978027344,9.999910162150627e-07,0.15144163370132446,9.999910162150627e-07,0.15301738679409027,9.999910162150627e-07,0.1557527333498001,9.999910162150627e-07,0.16105926036834717,9.999910162150627e-07,0.0063849566504359245,9.999910162150627e-07,0.13254857063293457,9.999910162150627e-07,0.006385419517755508,9.999910162150627e-07,0.022223833948373795,9.999910162150627e-07,0.06731835007667542,0.9999910593032837,0.1438678503036499
18,best_asset,2018-07-06,2018-07-09,2018-07-20,0.007321584038436413,0.01924717426300049,0.01546788215637207,0.01079404354095459,0.012501120567321777,0.003779292106628418,0.008453130722045898,0.006746053695678711,0.0022634149063378572,0.014189004898071289,-0.0012788772583007812,0.0033949613571166992,0.0016878843307495117,9.999910162150627e-07,0.16996964812278748,9.999910162150627e-07,0.1753893345594406,9.999910162150627e-07,0.1858673393726349,9.999910162150627e-07,0.1755792647600174,0.9999910593032837,0.05039756000041962,9.999910162150627e-07,0.09284699708223343,9.999910162150627e-07,0.07351673394441605,9.999910162150627e-07,0.014603537507355213,9.999910162150627e-07,0.03727784380316734,9.999910162150627e-07,0.024551767855882645
19,best_asset_anchor,2018-07-06,2018-07-09,2018-07-20,0.008649075403809547,0.01924717426300049,0.01546788215637207,0.01079404354095459,0.005863666534423828,0.003779292106628418,0.008453130722045898,0.01338350772857666,0.003590905573219061,0.014189004898071289,-0.0012788772583007812,0.0033949613571166992,0.008325338363647461,9.999910162150627e-07,0.16996964812278748,9.999910162150627e-07,0.1753893345594406,9.999910162150627e-07,0.1858673393726349,9.999910162150627e-07,0.1755792647600174,0.9999910593032837,0.05039756000041962,9.999910162150627e-07,0.09284699708223343,9.999910162150627e-07,0.07351673394441605,9.999910162150627e-07,0.014603537507355213,9.999910162150627e-07,0.03727784380316734,9.999910162150627e-07,0.024551767855882645
20,best_asset_mirror,2018-07-06,2018-07-09,2018-07-20,0.006920468993484974,0.01924717426300049,0.01546788215637207,0.01079404354095459,0.014506697654724121,0.003779292106628418,0.008453130722045898,0.004740476608276367,0.001862299395725131,0.014189004898071289,-0.0012788772583007812,0.0033949613571166992,-0.00031769275665283203,9.999910162150627e-07,0.16996964812278748,9.999910162150627e-07,0.1753893345594406,9.999910162150627e-07,0.1858673393726349,9.999910162150627e-07,0.1755792647600174,0.9999910593032837,0.05039756000041962,9.999910162150627e-07,0.09284699708223343,9.999910162150627e-07,0.07351673394441605,9.999910162150627e-07,0.014603537507355213,9.999910162150627e-07,0.03727784380316734,9.999910162150627e-07,0.024551767855882645
21,best_asset,2018-07-20,2018-07-23,2018-08-03,0.014149701222777367,0.023253798484802246,0.014016032218933105,0.007155060768127441,0.006755828857421875,0.00923776626586914,0.016098737716674805,0.01649796962738037,0.0027389884926378727,0.011843085289001465,-0.0021729469299316406,0.0046880245208740234,0.00508725643157959,9.999910162150627e-07,0.16244181990623474,9.999910162150627e-07,0.18793483078479767,9.999910162150627e-07,0.18788734078407288,9.999910162150627e-07,0.23259083926677704,9.999910162150627e-07,0.013581108301877975,9.999910162150627e-07,0.08440551906824112,9.999910162150627e-07,0.01375070121139288,9.999910162150627e-07,0.01356052327901125,9.999910162150627e-07,0.02096388302743435,0.9999910593032837,0.08288341015577316
22,best_asset_anchor,2018-07-20,2018-07-23,2018-08-03,0.014102327637374401,0.023253798484802246,0.014016032218933105,0.007155060768127441,0.006992697715759277,0.00923776626586914,0.016098737716674805,0.01626110076904297,0.0026916146744042635,0.011843085289001465,-0.0021729469299316406,0.0046880245208740234,0.0048503875732421875,9.999910162150627e-07,0.16244181990623474,9.999910162150627e-07,0.18793483078479767,9.999910162150627e-07,0.18788734078407288,9.999910162150627e-07,0.23259083926677704,9.999910162150627e-07,0.013581108301877975,9.999910162150627e-07,0.08440551906824112,9.999910162150627e-07,0.01375070121139288,9.999910162150627e-07,0.01356052327901125,9.999910162150627e-07,0.02096388302743435,0.9999910593032837,0.08288341015577316
23,best_asset_mirror,2018-07-20,2018-07-23,2018-08-03,0.014265310950577259,0.023253798484802246,0.014016032218933105,0.007155060768127441,0.006177783012390137,0.00923776626586914,0.016098737716674805,0.01707601547241211,0.002854597521945834,0.011843085289001465,-0.0021729469299316406,0.0046880245208740234,0.005665302276611328,9.999910162150627e-07,0.16244181990623474,9.999910162150627e-07,0.18793483078479767,9.999910162150627e-07,0.18788734078407288,9.999910162150627e-07,0.23259083926677704,9.999910162150627e-07,0.013581108301877975,9.999910162150627e-07,0.08440551906824112,9.999910162150627e-07,0.01375070121139288,9.999910162150627e-07,0.01356052327901125,9.999910162150627e-07,0.02096388302743435,0.9999910593032837,0.08288341015577316
24,best_asset,2018-08-03,2018-08-06,2018-08-17,0.006521862931549549,0.006964325904846191,0.005147457122802734,-0.0047019124031066895,-0.0010297298431396484,0.001816868782043457,0.01166623830795288,0.00799405574798584,-0.00028272269992157817,0.00015974044799804688,-0.0049877166748046875,0.004861652851104736,0.0011894702911376953,9.999910162150627e-07,0.16758891940116882,9.999910162150627e-07,0.17521457374095917,9.999910162150627e-07,0.1817377209663391,9.999910162150627e-07,0.17054849863052368,9.999910162150627e-07,0.010180960409343243,9.999910162150627e-07,0.12106041610240936,9.999910162150627e-07,0.026368502527475357,9.999910162150627e-07,0.010092511773109436,9.999910162150627e-07,0.03641781955957413,0.9999910593032837,0.10079008340835571
25,best_asset_anchor,2018-08-03,2018-08-06,2018-08-17,0.008347791619598866,0.006964325904846191,0.005147457122802734,-0.0047019124031066895,-0.01015937328338623,0.001816868782043457,0.01166623830795288,0.017123699188232422,0.0015432059299200773,0.00015974044799804688,-0.0049877166748046875,0.004861652851104736,0.010319113731384277,9.999910162150627e-07,0.16758891940116882,9.999910162150627e-07,0.17521457374095917,9.999910162150627e-07,0.1817377209663391,9.999910162150627e-07,0.17054849863052368,9.999910162150627e-07,0.010180960409343243,9.999910162150627e-07,0.12106041610240936,9.999910162150627e-07,0.026368502527475357,9.999910162150627e-07,0.010092511773109436,9.999910162150627e-07,0.03641781955957413,0.9999910593032837,0.10079008340835571
26,best_asset_mirror,2018-08-03,2018-08-06,2018-08-17,0.008479660376906395,0.006964325904846191,0.005147457122802734,-0.0047019124031066895,-0.010818719863891602,0.001816868782043457,0.01166623830795288,0.017783045768737793,0.001675075269304216,0.00015974044799804688,-0.0049877166748046875,0.004861652851104736,0.010978460311889648,9.999910162150627e-07,0.16758891940116882,9.999910162150627e-07,0.17521457374095917,9.999910162150627e-07,0.1817377209663391,9.999910162150627e-07,0.17054849863052368,9.999910162150627e-07,0.010180960409343243,9.999910162150627e-07,0.12106041610240936,9.999910162150627e-07,0.026368502527475357,9.999910162150627e-07,0.010092511773109436,9.999910162150627e-07,0.03641781955957413,0.9999910593032837,0.10079008340835571
27,best_asset,2018-08-17,2018-08-20,2018-08-31,0.02069750986993313,0.03775155544281006,0.0184173583984375,0.01989161968231201,0.018598079681396484,0.01933419704437256,0.017859935760498047,0.019153475761413574,0.0042982459999620914,0.021352291107177734,0.0029349327087402344,0.0014606714248657227,0.00275421142578125,9.999910162150627e-07,0.13686823844909668,9.999910162150627e-07,0.13654403388500214,9.999910162150627e-07,0.13718277215957642,9.999910162150627e-07,0.13951878249645233,0.9999910593032837,0.12266342341899872,9.999910162150627e-07,0.10145177692174911,9.999910162150627e-07,0.09785030782222748,9.999910162150627e-07,0.006359671242535114,9.999910162150627e-07,0.057865578681230545,9.999910162150627e-07,0.06369543820619583
28,best_asset_anchor,2018-08-17,2018-08-20,2018-08-31,0.020854150876402855,0.03775155544281006,0.0184173583984375,0.01989161968231201,0.01781487464904785,0.01933419704437256,0.017859935760498047,0.019936680793762207,0.004454887006431818,0.021352291107177734,0.0029349327087402344,0.0014606714248657227,0.003537416458129883,9.999910162150627e-07,0.13686823844909668,9.999910162150627e-07,0.13654403388500214,9.999910162150627e-07,0.13718277215957642,9.999910162150627e-07,0.13951878249645233,0.9999910593032837,0.12266342341899872,9.999910162150627e-07,0.10145177692174911,9.999910162150627e-07,0.09785030782222748,9.999910162150627e-07,0.006359671242535114,9.999910162150627e-07,0.057865578681230545,9.999910162150627e-07,0.06369543820619583
29,best_asset_mirror,2018-08-17,2018-08-20,2018-08-31,0.020463239401578903,0.03775155544281006,0.0184173583984375,0.01989161968231201,0.01976943016052246,0.01933419704437256,0.017859935760498047,0.017982125282287598,0.004063975997269154,0.021352291107177734,0.0029349327087402344,0.0014606714248657227,0.0015828609466552734,9.999910162150627e-07,0.13686823844909668,9.999910162150627e-07,0.13654403388500214,9.999910162150627e-07,0.13718277215957642,9.999910162150627e-07,0.13951878249645233,0.9999910593032837,0.12266342341899872,9.999910162150627e-07,0.10145177692174911,9.999910162150627e-07,0.09785030782222748,9.999910162150627e-07,0.006359671242535114,9.999910162150627e-07,0.057865578681230545,9.999910162150627e-07,0.06369543820619583
30,best_asset,2018-08-31,2018-09-04,2018-09-14,0.00908209104090929,0.008038043975830078,0.001963973045349121,-0.0026389360427856445,-0.005189776420593262,0.006074070930480957,0.010676980018615723,0.01322782039642334,0.0007272482034750283,-0.00031679868698120117,-0.0022807717323303223,0.0023221373558044434,0.0048729777336120605,9.999910162150627e-07,0.1505746990442276,9.999910162150627e-07,0.13759784400463104,9.999910162150627e-07,0.15332603454589844,9.999910162150627e-07,0.16556444764137268,9.999910162150627e-07,0.018198860809206963,9.999910162150627e-07,0.15443572402000427,9.999910162150627e-07,0.018199792131781578,9.999910162150627e-07,0.01819867640733719,9.999910162150627e-07,0.05672252178192139,0.9999910593032837,0.12718142569065094
31,best_asset_anchor,2018-08-31,2018-09-04,2018-09-14,0.008357560262084007,0.008038043975830078,0.001963973045349121,-0.0026389360427856445,-0.0015671253204345703,0.006074070930480957,0.010676980018615723,0.009605169296264648,2.7179717108083423e-06,-0.00031679868698120117,-0.0022807717323303223,0.0023221373558044434,0.0012503266334533691,9.999910162150627e-07,0.1505746990442276,9.999910162150627e-07,0.13759784400463104,9.999910162150627e-07,0.15332603454589844,9.999910162150627e-07,0.16556444764137268,9.999910162150627e-07,0.018198860809206963,9.999910162150627e-07,0.15443572402000427,9.999910162150627e-07,0.018199792131781578,9.999910162150627e-07,0.01819867640733719,9.999910162150627e-07,0.05672252178192139,0.9999910593032837,0.12718142569065094
32,best_asset_mirror,2018-08-31,2018-09-04,2018-09-14,0.008514952845871449,0.008038043975830078,0.001963973045349121,-0.0026389360427856445,-0.0023540854454040527,0.006074070930480957,0.010676980018615723,0.01039212942123413,0.00016010999388527125,-0.00031679868698120117,-0.0022807717323303223,0.0023221373558044434,0.0020372867584228516,9.999910162150627e-07,0.1505746990442276,9.999910162150627e-07,0.13759784400463104,9.999910162150627e-07,0.15332603454589844,9.999910162150627e-07,0.16556444764137268,9.999910162150627e-07,0.018198860809206963,9.999910162150627e-07,0.15443572402000427,9.999910162150627e-07,0.018199792131781578,9.999910162150627e-07,0.01819867640733719,9.999910162150627e-07,0.05672252178192139,0.9999910593032837,0.12718142569065094
33,best_asset,2018-09-14,2018-09-17,2018-09-28,0.01269594393670559,0.016775846481323242,0.003973484039306641,0.006096005439758301,0.003308534622192383,0.012802362442016602,0.010679841041564941,0.01346731185913086,0.009092485532164574,0.013172388076782227,0.009198904037475586,0.007076382637023926,0.009863853454589844,9.999910162150627e-07,0.031138768419623375,9.999910162150627e-07,0.03471899777650833,9.999910162150627e-07,0.04994966834783554,9.999910162150627e-07,0.03348400071263313,9.999910162150627e-07,0.028242874890565872,0.9999910593032837,0.46767863631248474,9.999910162150627e-07,0.028242886066436768,9.999910162150627e-07,0.028244955465197563,9.999910162150627e-07,0.27005642652511597,9.999910162150627e-07,0.028242753818631172
34,best_asset_anchor,2018-09-14,2018-09-17,2018-09-28,0.01217199582606554,0.016775846481323242,0.003973484039306641,0.006096005439758301,0.0059282779693603516,0.012802362442016602,0.010679841041564941,0.01084756851196289,0.008568537421524525,0.013172388076782227,0.009198904037475586,0.007076382637023926,0.007244110107421875,9.999910162150627e-07,0.031138768419623375,9.999910162150627e-07,0.03471899777650833,9.999910162150627e-07,0.04994966834783554,9.999910162150627e-07,0.03348400071263313,9.999910162150627e-07,0.028242874890565872,0.9999910593032837,0.46767863631248474,9.999910162150627e-07,0.028242886066436768,9.999910162150627e-07,0.028244955465197563,9.999910162150627e-07,0.27005642652511597,9.999910162150627e-07,0.028242753818631172
35,best_asset_mirror,2018-09-14,2018-09-17,2018-09-28,0.012128269299864769,0.016775846481323242,0.003973484039306641,0.006096005439758301,0.006146907806396484,0.012802362442016602,0.010679841041564941,0.010628938674926758,0.008524810895323753,0.013172388076782227,0.009198904037475586,0.007076382637023926,0.007025480270385742,9.999910162150627e-07,0.031138768419623375,9.999910162150627e-07,0.03471899777650833,9.999910162150627e-07,0.04994966834783554,9.999910162150627e-07,0.03348400071263313,9.999910162150627e-07,0.028242874890565872,0.9999910593032837,0.46767863631248474,9.999910162150627e-07,0.028242886066436768,9.999910162150627e-07,0.028244955465197563,9.999910162150627e-07,0.27005642652511597,9.999910162150627e-07,0.028242753818631172
36,best_asset,2018-09-28,2018-10-01,2018-10-12,0.06561325490474701,0.02190423011779785,-0.05080479383468628,-0.047483861446380615,-0.04570972919464111,0.07270902395248413,0.06938809156417847,0.06761395931243896,0.025186102837324142,-0.018522918224334717,0.03228187561035156,0.0289609432220459,0.027186810970306396,9.999910162150627e-07,0.057955238968133926,9.999910162150627e-07,0.057955238968133926,9.999910162150627e-07,0.057955238968133926,9.999910162150627e-07,0.057955238968133926,9.999910162150627e-07,0.057955238968133926,9.999910162150627e-07,0.05795793980360031,9.999910162150627e-07,0.057955238968133926,0.9999910593032837,0.4784001111984253,9.999910162150627e-07,0.057955238968133926,9.999910162150627e-07,0.057955238968133926
