sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,best_asset,2018-05-11,2018-05-14,2018-05-25,0.005424410104751587,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.005144655704498291,0.004100024700164795,0.007650554180145264,0.0066789984703063965,-0.002209573984146118,-0.0060996413230896,-0.00353395938873291,1.6570091247558594e-05,-0.0009549856185913086,9.999910162150627e-07,0.10054963082075119,9.999910162150627e-07,0.10046877712011337,9.999910162150627e-07,0.10057353973388672,9.999910162150627e-07,0.10034320503473282,0.9999910593032837,0.10000727325677872,9.999910162150627e-07,0.10167941451072693,9.999910162150627e-07,0.1005839854478836,9.999910162150627e-07,0.09370578825473785,9.999910162150627e-07,0.10180176794528961,9.999910162150627e-07,0.1002865806221962
11,forward_mean_variance,2018-05-11,2018-05-14,2018-05-25,0.006005972623825073,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.008052468299865723,0.004100024700164795,0.007650554180145264,0.009586811065673828,-0.0016280114650726318,-0.0060996413230896,-0.00353395938873291,1.6570091247558594e-05,0.001952826976776123,9.999910162150627e-07,0.10054963082075119,9.999910162150627e-07,0.10046877712011337,9.999910162150627e-07,0.10057353973388672,9.999910162150627e-07,0.10034320503473282,0.9999910593032837,0.10000727325677872,9.999910162150627e-07,0.10167941451072693,9.999910162150627e-07,0.1005839854478836,9.999910162150627e-07,0.09370578825473785,9.999910162150627e-07,0.10180176794528961,9.999910162150627e-07,0.1002865806221962
12,forward_min_variance,2018-05-11,2018-05-14,2018-05-25,-0.001521116471849382,-0.005592465400695801,-0.0025656819343566895,-0.006116211414337158,-0.006051063537597656,-0.0030267834663391113,0.0005237460136413574,0.00045859813690185547,-0.0020282925106585026,-0.0060996413230896,-0.00353395938873291,1.6570091247558594e-05,-4.857778549194336e-05,9.999920393966022e-07,0.10054963082075119,9.999920393966022e-07,0.10046877712011337,9.999920393966022e-07,0.10057353973388672,9.999920393966022e-07,0.10034320503473282,9.999920393966022e-07,0.10000727325677872,9.999920393966022e-07,0.10167941451072693,9.999920393966022e-07,0.1005839854478836,0.24787351489067078,0.09370578825473785,9.999920393966022e-07,0.10180176794528961,0.7521184682846069,0.1002865806221962
13,forward_risk_parity,2018-05-11,2018-05-14,2018-05-25,-0.0030115663539618254,-0.006559848785400391,-0.0025656819343566895,-0.006116211414337158,-0.0034357309341430664,-0.003994166851043701,-0.0004436373710632324,-0.0031241178512573242,-0.0025513588916510344,-0.0060996413230896,-0.00353395938873291,1.6570091247558594e-05,-0.002663910388946533,0.09935827553272247,0.10054963082075119,0.09550610929727554,0.10046877712011337,0.0995199903845787,0.10057353973388672,0.1023290604352951,0.10034320503473282,0.08185990899801254,0.10000727325677872,0.10312946140766144,0.10167941451072693,0.08995233476161957,0.1005839854478836,0.11217958480119705,0.09370578825473785,0.10846174508333206,0.10180176794528961,0.10770353674888611,0.1002865806221962
14,top2_blend,2018-05-11,2018-05-14,2018-05-25,0.0055183349177241325,0.0013788938522338867,-0.0025656819343566895,-0.006116211414337158,-0.0063915252685546875,0.003944575786590576,0.007495105266571045,0.007770419120788574,-0.00196020002476871,-0.0060996413230896,-0.00353395938873291,1.6570091247558594e-05,0.0002918839454650879,9.999920393966022e-07,0.10054963082075119,9.999920393966022e-07,0.10046877712011337,9.999920393966022e-07,0.10057353973388672,0.12199780344963074,0.10034320503473282,0.877994179725647,0.10000727325677872,9.999920393966022e-07,0.10167941451072693,9.999920393966022e-07,0.1005839854478836,9.999920393966022e-07,0.09370578825473785,9.999920393966022e-07,0.10180176794528961,9.999920393966022e-07,0.1002865806221962
15,best_asset,2018-05-25,2018-05-29,2018-06-08,0.009677255526185036,0.027810215950012207,0.0221940279006958,0.016977667808532715,0.020810246467590332,0.005616188049316406,0.010832548141479492,0.006999969482421875,-0.001069223857484758,0.01706373691558838,-0.005130290985107422,8.606910705566406e-05,-0.003746509552001953,9.999910162150627e-07,0.1010768935084343,9.999910162150627e-07,0.1010989099740982,9.999910162150627e-07,0.10090727359056473,9.999910162150627e-07,0.1002843901515007,0.9999910593032837,0.09907126426696777,9.999910162150627e-07,0.10175151377916336,9.999910162150627e-07,0.09856323152780533,9.999910162150627e-07,0.09200650453567505,9.999910162150627e-07,0.1027657613158226,9.999910162150627e-07,0.10247434675693512
16,forward_mean_variance,2018-05-25,2018-05-29,2018-06-08,0.010340678505599499,0.027810215950012207,0.0221940279006958,0.016977667808532715,0.017493128776550293,0.005616188049316406,0.010832548141479492,0.010317087173461914,-0.00040580035420134664,0.01706373691558838,-0.005130290985107422,8.606910705566406e-05,-0.00042939186096191406,9.999910162150627e-07,0.1010768935084343,9.999910162150627e-07,0.1010989099740982,9.999910162150627e-07,0.10090727359056473,9.999910162150627e-07,0.1002843901515007,0.9999910593032837,0.09907126426696777,9.999910162150627e-07,0.10175151377916336,9.999910162150627e-07,0.09856323152780533,9.999910162150627e-07,0.09200650453567505,9.999910162150627e-07,0.1027657613158226,9.999910162150627e-07,0.10247434675693512
17,forward_min_variance,2018-05-25,2018-05-29,2018-06-08,-0.014271914958953857,0.0034637451171875,0.0221940279006958,0.016977667808532715,0.018823742866516113,-0.0187302827835083,-0.013513922691345215,-0.015359997749328613,-0.0006719231605529785,0.01706373691558838,-0.005130290985107422,8.606910705566406e-05,-0.0017600059509277344,9.999920393966022e-07,0.1010768935084343,9.999920393966022e-07,0.1010989099740982,9.999920393966022e-07,0.10090727359056473,9.999920393966022e-07,0.1002843901515007,0.17326728999614716,0.09907126426696777,9.999920393966022e-07,0.10175151377916336,9.999920393966022e-07,0.09856323152780533,0.8267247080802917,0.09200650453567505,9.999920393966022e-07,0.1027657613158226,9.999920393966022e-07,0.10247434675693512
18,forward_risk_parity,2018-05-25,2018-05-29,2018-06-08,-0.008555877022445202,0.00869739055633545,0.0221940279006958,0.016977667808532715,0.016411781311035156,-0.013496637344360352,-0.008280277252197266,-0.007714390754699707,-0.00018953085236717016,0.01706373691558838,-0.005130290985107422,8.606910705566406e-05,0.0006519556045532227,0.05082029849290848,0.1010768935084343,0.05079269036650658,0.1010989099740982,0.051551010459661484,0.10090727359056473,0.052114829421043396,0.1002843901515007,0.07857326418161392,0.09907126426696777,0.03991452604532242,0.10175151377916336,0.05817979946732521,0.09856323152780533,0.533578097820282,0.09200650453567505,0.038327112793922424,0.1027657613158226,0.0461483933031559,0.10247434675693512
19,top2_blend,2018-05-25,2018-05-29,2018-06-08,0.010498655028641224,0.027508258819580078,0.0221940279006958,0.016977667808532715,0.015193462371826172,0.005314230918884277,0.010530591011047363,0.012314796447753906,5.413293911260553e-05,0.01706373691558838,-0.005130290985107422,8.606910705566406e-05,0.001870274543762207,9.999920393966022e-07,0.1010768935084343,9.999920393966022e-07,0.1010989099740982,9.999920393966022e-07,0.10090727359056473,9.999920393966022e-07,0.1002843901515007,0.5057486891746521,0.09907126426696777,9.999920393966022e-07,0.10175151377916336,0.4942432940006256,0.09856323152780533,9.999920393966022e-07,0.09200650453567505,9.999920393966022e-07,0.1027657613158226,9.999920393966022e-07,0.10247434675693512
20,best_asset,2018-06-08,2018-06-11,2018-06-22,0.014990443363785744,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.00832974910736084,0.015162289142608643,0.017003118991851807,0.015525221824645996,-0.0021390379406511784,-0.009934008121490479,-0.001967191696166992,-0.00012636184692382812,-0.0016042590141296387,9.999910162150627e-07,0.09766951948404312,9.999910162150627e-07,0.09782208502292633,9.999910162150627e-07,0.09772519767284393,9.999910162150627e-07,0.09784955531358719,0.9999910593032837,0.10160736739635468,9.999910162150627e-07,0.10047021508216858,9.999910162150627e-07,0.09961815178394318,9.999910162150627e-07,0.11234928667545319,9.999910162150627e-07,0.10017707198858261,9.999910162150627e-07,0.09471152722835541
21,forward_mean_variance,2018-06-08,2018-06-11,2018-06-22,0.014976054430007935,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.008257806301116943,0.015162289142608643,0.017003118991851807,0.0154532790184021,-0.0021534264087677,-0.009934008121490479,-0.001967191696166992,-0.00012636184692382812,-0.0016762018203735352,9.999910162150627e-07,0.09766951948404312,9.999910162150627e-07,0.09782208502292633,9.999910162150627e-07,0.09772519767284393,9.999910162150627e-07,0.09784955531358719,0.9999910593032837,0.10160736739635468,9.999910162150627e-07,0.10047021508216858,9.999910162150627e-07,0.09961815178394318,9.999910162150627e-07,0.11234928667545319,9.999910162150627e-07,0.10017707198858261,9.999910162150627e-07,0.09471152722835541
22,forward_min_variance,2018-06-08,2018-06-11,2018-06-22,-0.007392317056655884,-0.015520989894866943,-0.007966816425323486,-0.00980764627456665,-0.00999826192855835,-0.007554173469543457,-0.005713343620300293,-0.005522727966308594,-0.001805335283279419,-0.009934008121490479,-0.001967191696166992,-0.00012636184692382812,6.42538070678711e-05,9.99992948891304e-07,0.09766951948404312,9.99992948891304e-07,0.09782208502292633,9.99992948891304e-07,0.09772519767284393,0.01765197142958641,0.09784955531358719,9.99992948891304e-07,0.10160736739635468,9.99992948891304e-07,0.10047021508216858,9.99992948891304e-07,0.09961815178394318,0.1684519648551941,0.11234928667545319,9.99992948891304e-07,0.10017707198858261,0.8138890266418457,0.09471152722835541
23,forward_risk_parity,2018-06-08,2018-06-11,2018-06-22,-0.0017670333618298173,-0.01015627384185791,-0.007966816425323486,-0.00980764627456665,-0.011301100254058838,-0.002189457416534424,-0.00034862756729125977,0.0011448264122009277,-0.0015447676414623857,-0.009934008121490479,-0.001967191696166992,-0.00012636184692382812,0.0013670921325683594,0.11105678975582123,0.09766951948404312,0.10249914228916168,0.09782208502292633,0.11346028745174408,0.09772519767284393,0.11049965769052505,0.09784955531358719,0.07446903735399246,0.10160736739635468,0.059254951775074005,0.10047021508216858,0.08120984584093094,0.09961815178394318,0.1278449445962906,0.11234928667545319,0.06530661135911942,0.10017707198858261,0.15439873933792114,0.09471152722835541
24,top2_blend,2018-06-08,2018-06-11,2018-06-22,0.015199107117950916,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.009373068809509277,0.015162289142608643,0.017003118991851807,0.016568541526794434,-0.0019303739536553621,-0.009934008121490479,-0.001967191696166992,-0.00012636184692382812,-0.0005609393119812012,9.999910162150627e-07,0.09766951948404312,9.999910162150627e-07,0.09782208502292633,9.999910162150627e-07,0.09772519767284393,9.999910162150627e-07,0.09784955531358719,0.9999910593032837,0.10160736739635468,9.999910162150627e-07,0.10047021508216858,9.999910162150627e-07,0.09961815178394318,9.999910162150627e-07,0.11234928667545319,9.999910162150627e-07,0.10017707198858261,9.999910162150627e-07,0.09471152722835541
25,best_asset,2018-06-22,2018-06-25,2018-07-06,0.0026296614669263363,0.0026688575744628906,0.002474546432495117,-0.0008105039596557617,-0.0035373568534851074,0.00019431114196777344,0.0034793615341186523,0.006206214427947998,-0.0006584882503375411,-0.0006192922592163086,-0.0030938386917114258,0.00019121170043945312,0.002918064594268799,9.999910162150627e-07,0.10337328910827637,9.999910162150627e-07,0.10338667035102844,9.999910162150627e-07,0.103274866938591,9.999910162150627e-07,0.10276869684457779,9.999910162150627e-07,0.10657884180545807,9.999910162150627e-07,0.0876077264547348,9.999910162150627e-07,0.10393210500478745,9.999910162150627e-07,0.10085222870111465,9.999910162150627e-07,0.08720622956752777,0.9999910593032837,0.10101933777332306
26,forward_mean_variance,2018-06-22,2018-06-25,2018-07-06,0.0021620511543005705,0.0026688575744628906,0.002474546432495117,-0.0008105039596557617,-0.0011993050575256348,0.00019431114196777344,0.0034793615341186523,0.0038681626319885254,-0.0011260986793786287,-0.0006192922592163086,-0.0030938386917114258,0.00019121170043945312,0.0005800127983093262,9.999910162150627e-07,0.10337328910827637,9.999910162150627e-07,0.10338667035102844,9.999910162150627e-07,0.103274866938591,9.999910162150627e-07,0.10276869684457779,9.999910162150627e-07,0.10657884180545807,9.999910162150627e-07,0.0876077264547348,9.999910162150627e-07,0.10393210500478745,9.999910162150627e-07,0.10085222870111465,9.999910162150627e-07,0.08720622956752777,0.9999910593032837,0.10101933777332306
27,forward_min_variance,2018-06-22,2018-06-25,2018-07-06,-0.003828489687293768,-0.003313601016998291,0.002474546432495117,-0.0008105039596557617,-0.00115889310836792,-0.005788147449493408,-0.0025030970573425293,-0.002154707908630371,-0.0011341810459271073,-0.0006192922592163086,-0.0030938386917114258,0.00019121170043945312,0.0005396008491516113,9.999920393966022e-07,0.10337328910827637,9.999920393966022e-07,0.10338667035102844,9.999920393966022e-07,0.103274866938591,9.999920393966022e-07,0.10276869684457779,9.999920393966022e-07,0.10657884180545807,9.999920393966022e-07,0.0876077264547348,9.999920393966022e-07,0.10393210500478745,0.40142887830734253,0.10085222870111465,9.999920393966022e-07,0.08720622956752777,0.5985631346702576,0.10101933777332306
28,forward_risk_parity,2018-06-22,2018-06-25,2018-07-06,-0.00289651146158576,-0.0024964213371276855,0.002474546432495117,-0.0008105039596557617,-0.0017328858375549316,-0.004970967769622803,-0.0016859173774719238,-0.0007635354995727539,-0.001019382500089705,-0.0006192922592163086,-0.0030938386917114258,0.00019121170043945312,0.001113593578338623,0.08600272238254547,0.10337328910827637,0.08879151940345764,0.10338667035102844,0.08882049471139908,0.103274866938591,0.08532585948705673,0.10276869684457779,0.05483728274703026,0.10657884180545807,0.08164176344871521,0.0876077264547348,0.06581076234579086,0.10393210500478745,0.2417181134223938,0.10085222870111465,0.07975736260414124,0.08720622956752777,0.12729412317276,0.10101933777332306
29,top2_blend,2018-06-22,2018-06-25,2018-07-06,0.0018640399212017655,0.0025821924209594727,0.002474546432495117,-0.0008105039596557617,-0.00014257431030273438,0.00010764598846435547,0.0033926963806152344,0.002724766731262207,-0.0013374447589740157,-0.0006192922592163086,-0.0030938386917114258,0.00019121170043945312,-0.0004767179489135742,9.999919257097645e-07,0.10337328910827637,9.999919257097645e-07,0.10338667035102844,0.4811187982559204,0.103274866938591,9.999919257097645e-07,0.10276869684457779,9.999919257097645e-07,0.10657884180545807,9.999919257097645e-07,0.0876077264547348,9.999919257097645e-07,0.10393210500478745,9.999919257097645e-07,0.10085222870111465,9.999919257097645e-07,0.08720622956752777,0.5188730955123901,0.10101933777332306
30,best_asset,2018-07-06,2018-07-09,2018-07-20,0.007321584038436413,0.01924717426300049,0.01546788215637207,0.01079404354095459,0.012501120567321777,0.003779292106628418,0.008453130722045898,0.006746053695678711,-0.00121213193051517,0.010713458061218262,-0.004754424095153809,-8.058547973632812e-05,-0.0017876625061035156,9.999910162150627e-07,0.09983639419078827,9.999910162150627e-07,0.09995047003030777,9.999910162150627e-07,0.09990758448839188,9.999910162150627e-07,0.09972570836544037,0.9999910593032837,0.09790103137493134,9.999910162150627e-07,0.10112237930297852,9.999910162150627e-07,0.09892064332962036,9.999910162150627e-07,0.10147836059331894,9.999910162150627e-07,0.10105947405099869,9.999910162150627e-07,0.10009798407554626
31,forward_mean_variance,2018-07-06,2018-07-09,2018-07-20,0.008701431564986706,0.01924717426300049,0.01546788215637207,0.01079404354095459,0.0056018829345703125,0.003779292106628418,0.008453130722045898,0.013645291328430176,0.00016771555237937719,0.010713458061218262,-0.004754424095153809,-8.058547973632812e-05,0.005111575126647949,9.999910162150627e-07,0.09983639419078827,9.999910162150627e-07,0.09995047003030777,9.999910162150627e-07,0.09990758448839188,9.999910162150627e-07,0.09972570836544037,0.9999910593032837,0.09790103137493134,9.999910162150627e-07,0.10112237930297852,9.999910162150627e-07,0.09892064332962036,9.999910162150627e-07,0.10147836059331894,9.999910162150627e-07,0.10105947405099869,9.999910162150627e-07,0.10009798407554626
32,forward_min_variance,2018-07-06,2018-07-09,2018-07-20,-0.009667599573731422,0.0019780397415161133,0.01546788215637207,0.01079404354095459,0.011101365089416504,-0.013489842414855957,-0.008816003799438477,-0.00912332534790039,-0.0009321809047833085,0.010713458061218262,-0.004754424095153809,-8.058547973632812e-05,-0.0003879070281982422,9.999930625781417e-07,0.09983639419078827,9.999930625781417e-07,0.09995047003030777,9.999930625781417e-07,0.09990758448839188,0.33404895663261414,0.09972570836544037,9.999930625781417e-07,0.09790103137493134,9.999930625781417e-07,0.10112237930297852,0.2699519693851471,0.09892064332962036,0.3959921598434448,0.10147836059331894,9.999930625781417e-07,0.10105947405099869,9.999930625781417e-07,0.10009798407554626
33,forward_risk_parity,2018-07-06,2018-07-09,2018-07-20,-0.002202498959377408,0.00974428653717041,0.01546788215637207,0.01079404354095459,0.012607097625732422,-0.00572359561920166,-0.0010497570037841797,-0.0028628110885620117,-0.0012333274353295565,0.010713458061218262,-0.004754424095153809,-8.058547973632812e-05,-0.0018936395645141602,0.10573016852140427,0.09983639419078827,0.10032820701599121,0.09995047003030777,0.10086638480424881,0.09990758448839188,0.10725027322769165,0.09972570836544037,0.08403880894184113,0.09790103137493134,0.07296976447105408,0.10112237930297852,0.10649629682302475,0.09892064332962036,0.13950012624263763,0.10147836059331894,0.0784948542714119,0.10105947405099869,0.10432520508766174,0.10009798407554626
34,top2_blend,2018-07-06,2018-07-09,2018-07-20,0.008526909165084362,0.01878964900970459,0.01546788215637207,0.01079404354095459,0.004186868667602539,0.0033217668533325195,0.00799560546875,0.01460278034210205,0.00045071839122101665,0.010713458061218262,-0.004754424095153809,-8.058547973632812e-05,0.006526589393615723,9.999920393966022e-07,0.09983639419078827,9.999920393966022e-07,0.09995047003030777,9.999920393966022e-07,0.09990758448839188,9.999920393966022e-07,0.09972570836544037,0.5126777291297913,0.09790103137493134,9.999920393966022e-07,0.10112237930297852,0.48731425404548645,0.09892064332962036,9.999920393966022e-07,0.10147836059331894,9.999920393966022e-07,0.10105947405099869,9.999920393966022e-07,0.10009798407554626
35,best_asset,2018-07-20,2018-07-23,2018-08-03,0.014149701222777367,0.023253798484802246,0.014016032218933105,0.007155060768127441,0.006755828857421875,0.00923776626586914,0.016098737716674805,0.01649796962738037,-0.0019715665839612484,0.007132530212402344,-0.006883502006530762,-2.2530555725097656e-05,0.00037670135498046875,9.999910162150627e-07,0.1001235842704773,9.999910162150627e-07,0.10016544163227081,9.999910162150627e-07,0.10018208622932434,9.999910162150627e-07,0.0996326431632042,9.999910162150627e-07,0.10052590817213058,9.999910162150627e-07,0.099309042096138,9.999910162150627e-07,0.10032299906015396,9.999910162150627e-07,0.10076387971639633,9.999910162150627e-07,0.09974629431962967,0.9999910593032837,0.09922816604375839
36,forward_mean_variance,2018-07-20,2018-07-23,2018-08-03,0.013277733698487282,0.023253798484802246,0.014016032218933105,0.007155060768127441,0.011115670204162598,0.00923776626586914,0.016098737716674805,0.012138128280639648,-0.002843535039573908,0.007132530212402344,-0.006883502006530762,-2.2530555725097656e-05,-0.003983139991760254,9.999910162150627e-07,0.1001235842704773,9.999910162150627e-07,0.10016544163227081,9.999910162150627e-07,0.10018208622932434,9.999910162150627e-07,0.0996326431632042,9.999910162150627e-07,0.10052590817213058,9.999910162150627e-07,0.099309042096138,9.999910162150627e-07,0.10032299906015396,9.999910162150627e-07,0.10076387971639633,9.999910162150627e-07,0.09974629431962967,0.9999910593032837,0.09922816604375839
