Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
28,0.44395419065632036,-0.4155409242679824,0.8594951078073302,0.052868808772581724,-16.213040978161256,0.026398463174700737,0.024503692984580994,0.0004353621043264866,0.00233013229444623,0.03416552394628525,0.03639889508485794,0.0057806409895420074,0.003547268221154809,3.906616254901346,0.00011019314890762601,False
29,0.4393657855133512,-0.27929820787550796,0.7186639869391028,0.05227135244145322,-15.397092847681757,0.026398463174700737,0.024503692984580994,-0.000819530978333205,0.0010752392699941993,0.03416552394628525,0.03639889508485794,0.005750596523284912,0.0035172237548977137,4.042782360864411,6.940040279365442e-05,False
30,0.4364336506644292,-0.47012683526793525,0.9065604859323644,0.05363737858498274,-17.492793296700093,0.026398463174700737,0.024503692984580994,-0.0008657085127197206,0.0010290616191923618,0.03416552394628525,0.03639889508485794,0.006241076160222292,0.00400770315900445,3.9856582082029455,8.434017089149586e-05,False
31,0.4071160465923708,-0.4381194897552035,0.8452355363475743,0.05348960977436891,-16.7698272733546,0.026398463174700737,0.024503692984580994,0.000776802422478795,0.0026715726125985384,0.03416552394628525,0.03639889508485794,0.00736442394554615,0.005131051409989595,3.8678441529848846,0.0001255059152088387,False
32,0.42500351080253945,-0.32299877503025,0.7480022800502493,0.052082862260181516,-14.879874955362348,0.026398463174700737,0.024503692984580994,0.0018039870774373412,0.0036987573839724064,0.03416552394628525,0.03639889508485794,0.009596467018127441,0.007363094016909599,3.955430625459481,9.345137183552908e-05,False
33,0.35530540124693916,-0.43005909848569046,0.7853644997326296,0.05589852821248681,-17.838642191531054,0.026398463174700737,0.024503692984580994,0.001210309681482613,0.0031050799880176783,0.03416552394628525,0.03639889508485794,0.009739083237946033,0.007505709771066904,3.3802946886919365,0.0006056779170862114,False
34,0.32395990482017173,-0.5889249977780812,0.912884902598253,0.058957212952090735,-19.80033410485111,0.026398463174700737,0.024503692984580994,0.0033949995413422585,0.005289769731462002,0.03416552394628525,0.03639889508485794,0.01188636850565672,0.009652994573116302,3.3617085115909098,0.0006415844914395894,False
35,0.20255966640230436,-0.5274347057983056,0.7299943757590963,0.06794596841531013,-24.077641729098648,0.026398463174700737,0.024503692984580994,0.0047832755371928215,0.006678046192973852,0.03416552394628525,0.03639889508485794,0.013253548182547092,0.01102017518132925,3.315753196566809,0.0007391790159706893,False
36,0.10669273805262437,-0.7918773742754068,0.8985701123280312,0.07676881473900667,-26.576583150607437,0.026398463174700737,0.024503692984580994,0.0022484089713543653,0.004143179394304752,0.03416552394628525,0.03639889508485794,0.013338674791157246,0.011105300858616829,3.7416991789376426,0.00019072651516414163,False
37,-0.027534663677215576,-0.8662143269581581,0.8386796632809426,0.0855735433635427,-28.280525748409442,0.026398463174700737,0.024503692984580994,-0.0014670357340946794,0.00042773428140208125,0.03416552394628525,0.03639889508485794,0.012928503565490246,0.010695129632949829,3.3634794814937137,0.000638078447307237,False
38,-0.2063022696260196,-0.9990107452691491,0.7927084756431295,0.09413603871171154,-29.24249725911155,0.026398463174700737,0.024503692984580994,-0.0012832345673814416,0.000611535448115319,0.03416552394628525,0.03639889508485794,0.017385248094797134,0.015151874162256718,3.5736478602513295,0.0003291135707363554,False
39,-0.3974661346691758,-1.125237726453525,0.7277715917843491,0.09811745795296199,-30.466728181981328,0.026398463174700737,0.024503692984580994,-0.0017486053984612226,0.00014616471889894456,0.03416552394628525,0.03639889508485794,0.017052050679922104,0.014818676747381687,3.604205045651628,0.0002983435602052889,False
40,-0.5217639972914511,-1.2799890948765313,0.758225102033188,0.10221097840746837,-32.803125580744954,0.026398463174700737,0.024503692984580994,-0.0015483266906812787,0.0003464433248154819,0.03416552394628525,0.03639889508485794,0.015991834923624992,0.01375846192240715,3.880370242203801,0.00012034843581046284,False
41,-0.7385380054587749,-1.5865832585007398,0.8480452530419649,0.10317417045137775,-33.65227918482538,0.026398463174700737,0.024503692984580994,-0.0016798670403659344,0.0002149031060980633,0.03416552394628525,0.03639889508485794,0.01889762468636036,0.016664251685142517,4.33183783259782,2.533423457704968e-05,False
42,-0.9055188645177813,-1.7342963361028414,0.8287774715850602,0.10428742730795447,-34.24414011257798,0.026398463174700737,0.024503692984580994,-0.0012895677937194705,0.0006052022217772901,0.03416552394628525,0.03639889508485794,0.01416712999343872,0.011933756060898304,3.9327798238620773,0.00010089118351206562,False
43,-1.0133140923371955,-1.834956852357779,0.8216427742545285,0.10523937953941857,-35.70614550006923,0.026398463174700737,0.024503692984580994,-0.0018224396044388413,7.233057112898678e-05,0.03416552394628525,0.03639889508485794,0.013811514712870121,0.011578140780329704,3.3319475504041485,0.0007032920752058122,False
44,-1.243354304512935,-2.1072054585414146,0.8638511540284798,0.10671483903233685,-36.34174420940342,0.026398463174700737,0.024503692984580994,-0.0016968455165624619,0.0001979246735572815,0.03416552394628525,0.03639889508485794,0.015194801613688469,0.012961429543793201,3.3766560422878817,0.0006125545201465161,False
45,-1.1759721707941881,-2.2010964030650126,1.0251242465047694,0.10706981682955329,-36.89949644857378,0.026398463174700737,0.024503692984580994,-0.001777050201781094,0.0001177199519588612,0.03416552394628525,0.03639889508485794,0.015507582575082779,0.013274208642542362,3.543050535668356,0.0003629317159105869,False
46,-1.1518600734312143,-2.6228878889510883,1.4710278297538188,0.10750473802214239,-37.76313371800665,0.026398463174700737,0.024503692984580994,-0.0016881352057680488,0.00020663495524786413,0.03416552394628525,0.03639889508485794,0.01678086817264557,0.014547495171427727,3.87234150250654,0.0001236302599578782,False
47,-1.6582502286825607,-2.440692663192749,0.7824424345101884,0.1073384788721355,-37.8489315545381,0.026398463174700737,0.024503692984580994,-0.0013214456848800182,0.0005733245052397251,0.03416552394628525,0.03639889508485794,0.020681774243712425,0.018448399379849434,4.08268124674973,6.0513902392877166e-05,True
48,-1.7467662184985715,-2.7111437000445466,0.9643774842148396,0.10719852483094629,-37.50385842394473,0.026398463174700737,0.024503692984580994,-0.0018222741782665253,7.249604095704854e-05,0.03416552394628525,0.03639889508485794,0.01611305959522724,0.013879687525331974,2.8773231524678082,0.0026877163299867594,False
49,-1.8881686730171316,-2.961139355132829,1.0729706794468326,0.1093102430007351,-39.197770474562006,0.026398463174700737,0.024503692984580994,-0.0018881808500736952,6.589315944438567e-06,0.03416552394628525,0.03639889508485794,0.016424259170889854,0.014190887100994587,3.0145686581277173,0.0018159600791154045,False
50,-1.9966336951326968,-3.056682280640104,1.0600485712734622,0.10974703440025671,-39.76494541452892,0.026398463174700737,0.024503692984580994,-0.0018872591899707913,7.510963769163936e-06,0.03416552394628525,0.03639889508485794,0.012494591996073723,0.01026121899485588,2.5736426447546448,0.006140874440289908,False
51,-2.222434072352167,-2.943720913645047,0.7212868439617441,0.10990273263027418,-39.96488514231212,0.026398463174700737,0.024503692984580994,-0.0018741603707894683,2.0609752027667128e-05,0.03416552394628525,0.03639889508485794,0.013367747887969017,0.011134374886751175,2.534472394858043,0.006802315941658026,False
52,-2.359884625050559,-3.237816821283369,0.8779322558374547,0.11015484915740455,-40.357659923496534,0.026398463174700737,0.024503692984580994,-0.0018318251240998507,6.294506601989269e-05,0.03416552394628525,0.03639889508485794,0.01406384538859129,0.011830472387373447,2.420390755884797,0.009110748943632322,False
53,-2.333436642120134,-3.2543412002164924,0.9209045554274944,0.11051699841645227,-40.74623176233092,0.026398463174700737,0.024503692984580994,-0.0018661804497241974,2.8589656722033396e-05,0.03416552394628525,0.03639889508485794,0.014774354174733162,0.012540982104837894,2.564218719267979,0.006294458558866227,False
54,-2.65549560803086,-3.596997346451033,0.9415017197381205,0.11065697503178867,-41.16470467866357,0.026398463174700737,0.024503692984580994,-0.0018719425424933434,2.282757850480266e-05,0.03416552394628525,0.03639889508485794,0.015166443772614002,0.012933071702718735,2.678626532138623,0.004645527611785562,False
55,-2.717863374681615,-3.6236024401081144,0.905739051192554,0.11078553958170449,-41.510112648579614,0.026398463174700737,0.024503692984580994,-0.0018778621451929212,1.6908035831875168e-05,0.03416552394628525,0.03639889508485794,0.015919983386993408,0.013686610385775566,2.900679991726526,0.0025162433762831215,False
56,-2.989524286184738,-3.9374821933347786,0.9479578875783664,0.11109619076127436,-41.74054997002901,0.026398463174700737,0.024503692984580994,-0.0018892021616920829,5.568030246649869e-06,0.03416552394628525,0.03639889508485794,0.016009049490094185,0.013775678351521492,2.949298270344406,0.00219127565850615,False
