sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
15,objective_weighted_ensemble,2025-03-21,2025-03-24,2025-03-28,0.007353305816650391,0.02186712622642517,-0.006723225116729736,0.0077893733978271484,0.014697815291583538,0.08140959590673447,0.22832320630550385,0.12154801189899445,0.23597632348537445,0.11310599744319916,0.006811190862208605,0.05349992215633392,0.004816001281142235,0.14393918216228485,0.23897722363471985,0.2141924500465393,0.014745151624083519,0.042232416570186615,0.24547529220581055,0.09051728248596191,0.0020060681272298098,0.06966107338666916,0.00817173346877098,0.06989409029483795
16,objective_weighted_ensemble,2023-11-24,2023-11-27,2023-12-01,0.026039481163024902,0.00947297178208828,0.01519775390625,-0.0013769865036010742,0.01602472923696041,0.11233139038085938,0.015275598503649235,0.07878003269433975,0.2304251343011856,0.14069460332393646,0.01393421832472086,0.06782801449298859,0.22825086116790771,0.15227800607681274,0.22830761969089508,0.08899469673633575,0.013822074048221111,0.05756594240665436,0.016942037269473076,0.10344383120536804,0.22423669695854187,0.13042880594730377,0.012781021185219288,0.06765472143888474
17,objective_weighted_ensemble,2022-01-14,2022-01-18,2022-01-21,-0.028333067893981934,0.03660722076892853,-0.04707080125808716,0.01786905527114868,0.000573600351344794,0.07195883244276047,0.0006064108456484973,0.020746922120451927,0.07998240739107132,0.07221241295337677,0.2363399714231491,0.10926038771867752,0.24953937530517578,0.18377768993377686,0.15845464169979095,0.14968833327293396,0.08096340298652649,0.14264623820781708,0.00037494333810172975,0.03654985874891281,0.1924130767583847,0.16806170344352722,0.0007521717925556004,0.04509760066866875
18,objective_weighted_ensemble,2025-06-27,2025-06-30,2025-07-03,0.02369081974029541,-0.0010385377099737525,0.02137601375579834,-0.0033533573150634766,0.08754993975162506,0.12387005239725113,0.09868914633989334,0.11807553470134735,0.09708962589502335,0.07506539672613144,0.10592199862003326,0.1195138469338417,0.10299663990736008,0.09205714613199234,0.11252797394990921,0.14558061957359314,0.09078476577997208,0.07437505573034286,0.09408202022314072,0.07920732349157333,0.09488757699728012,0.08443132042884827,0.11547031253576279,0.08782374858856201
19,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.03740525245666504,0.021101200953125954,0.023223519325256348,0.0069353580474853516,0.24165000021457672,0.1576569825410843,0.005575227085500956,0.04092652350664139,0.005585723556578159,0.02099459432065487,0.0055609759874641895,0.03248898684978485,0.005563934333622456,0.04827322065830231,0.24165357649326324,0.1680341362953186,0.2415931224822998,0.18056239187717438,0.005576197989284992,0.07300488650798798,0.24166621267795563,0.15151867270469666,0.005575031507760286,0.1265396922826767
20,objective_weighted_ensemble,2023-11-03,2023-11-06,2023-11-10,0.02582073211669922,0.006391680799424648,0.012366771697998047,-0.007049441337585449,0.02903551422059536,0.05197736620903015,0.2105151116847992,0.09671434760093689,0.029498683288693428,0.03924732282757759,0.21114587783813477,0.18309400975704193,0.034416425973176956,0.059103161096572876,0.021483974531292915,0.08228031545877457,0.2067517638206482,0.12238306552171707,0.2128346562385559,0.18332208693027496,0.02794519066810608,0.033246830105781555,0.016372790560126305,0.14863154292106628
21,objective_weighted_ensemble,2023-03-17,2023-03-20,2023-03-24,-0.0007260441780090332,0.0005271660629659891,-0.0014758706092834473,-0.0001977682113647461,0.0411728210747242,0.09774913638830185,0.18924342095851898,0.10479947924613953,0.1221853718161583,0.10157757997512817,0.07226768881082535,0.09917592257261276,0.04505231976509094,0.09681718796491623,0.16605380177497864,0.1001279354095459,0.08544202893972397,0.10130083560943604,0.10713905096054077,0.10303753614425659,0.1035505160689354,0.09736893326044083,0.06789299100637436,0.09804551303386688
22,objective_weighted_ensemble,2022-04-22,2022-04-25,2022-04-29,-0.02050405740737915,0.0033514571841806173,-0.024692893028259277,-0.000831305980682373,0.02445928379893303,0.0928521528840065,0.2015310674905777,0.09128376841545105,0.17354868352413177,0.08588512241840363,0.0707547664642334,0.08455629646778107,0.023064278066158295,0.0621834322810173,0.023328280076384544,0.13021428883075714,0.056249480694532394,0.12717507779598236,0.192879781126976,0.10456222295761108,0.04169332608580589,0.09054727852344513,0.1924910694360733,0.13074041903018951
23,objective_weighted_ensemble,2025-11-28,2025-12-01,2025-12-05,0.021329641342163086,-0.001917581306770444,0.02266228199005127,-0.0005908012390136719,0.09585916250944138,0.10072011500597,0.10087694227695465,0.1017954871058464,0.09558448195457458,0.09699631482362747,0.09070814400911331,0.099642813205719,0.10572788864374161,0.0970577523112297,0.11616060882806778,0.10172200202941895,0.09738579392433167,0.09683859348297119,0.0975056067109108,0.1002231165766716,0.09337644279003143,0.10344413667917252,0.10681493580341339,0.10155976563692093
24,objective_weighted_ensemble,2025-03-14,2025-03-17,2025-03-21,0.008575081825256348,-0.0025702440179884434,0.01097416877746582,-0.0001608133316040039,0.07993009686470032,0.10139282047748566,0.09053736180067062,0.09725141525268555,0.10149270296096802,0.09823177009820938,0.1055179312825203,0.09978610277175903,0.11298492550849915,0.1135927215218544,0.1177486926317215,0.09970102459192276,0.10368259251117706,0.09527194499969482,0.08729023486375809,0.09631409496068954,0.09208253771066666,0.10015735775232315,0.1087329164147377,0.09830071032047272
25,objective_weighted_ensemble,2024-07-12,2024-07-15,2024-07-19,0.0657585859298706,0.04430946335196495,0.022532105445861816,0.0010824203491210938,6.959910388104618e-05,0.08344078809022903,0.24988360702991486,0.11128745228052139,7.008193642832339e-05,0.09180168062448502,7.330673543037847e-05,0.11005104333162308,0.249886155128479,0.12703271210193634,8.005646668607369e-05,0.1260148286819458,0.2498900294303894,0.07906195521354675,7.825081411283463e-05,0.07052317261695862,6.693913019262254e-05,0.10921692103147507,0.24990198016166687,0.0915694460272789
26,objective_weighted_ensemble,2023-05-12,2023-05-15,2023-05-19,-0.007586538791656494,-0.002635873155668378,-0.005132734775543213,-0.0001811385154724121,0.07708235830068588,0.09736381471157074,0.132921501994133,0.1042027622461319,0.11947252601385117,0.09761146456003189,0.1037929430603981,0.09914025664329529,0.0897025465965271,0.0976356789469719,0.11777335405349731,0.1059684231877327,0.10453236103057861,0.10152266919612885,0.07889989018440247,0.09782548248767853,0.09006844460964203,0.09880600869655609,0.08575407415628433,0.09992343187332153
27,objective_weighted_ensemble,2025-05-30,2025-06-02,2025-06-06,0.04841125011444092,0.03546570613980293,0.03035414218902588,0.017407894134521484,0.00020268482330720872,0.05426515266299248,0.24969890713691711,0.13126812875270844,0.0002060712722595781,0.07341057807207108,0.00020873038738500327,0.05371899902820587,0.00019388315558899194,0.0545489601790905,0.24969986081123352,0.13564227521419525,0.0001992019242607057,0.07653500884771347,0.0001934106694534421,0.045804597437381744,0.24969728291034698,0.15045711398124695,0.24969995021820068,0.22434918582439423
28,objective_weighted_ensemble,2024-01-19,2024-01-22,2024-01-26,0.005119204521179199,0.000593527511227876,0.004288911819458008,-0.0002340078353881836,0.13423611223697662,0.09065756946802139,0.09216777235269547,0.09254540503025055,0.10107579827308655,0.09536023437976837,0.0899190902709961,0.09628816694021225,0.11903827637434006,0.11358001828193665,0.0662316381931305,0.10112077742815018,0.145167276263237,0.10130935907363892,0.08526831865310669,0.09619802981615067,0.10984891653060913,0.12018963694572449,0.0570467934012413,0.09275086969137192
29,objective_weighted_ensemble,2023-07-28,2023-07-31,2023-08-04,-0.02849733829498291,0.0025521651841700077,-0.03248894214630127,-0.0014298558235168457,0.10610374063253403,0.06725797057151794,0.05396929755806923,0.06628390401601791,0.12823131680488586,0.12885835766792297,0.12968407571315765,0.14022216200828552,0.12135952711105347,0.08054972440004349,0.11300083249807358,0.08355151116847992,0.06735635548830032,0.1349918097257614,0.06697092205286026,0.13437460362911224,0.1233166754245758,0.08564767241477966,0.0900072529911995,0.07826226204633713
30,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.014386296272277832,-0.0008594412938691676,0.015553116798400879,0.0003083944320678711,0.08369389176368713,0.10188071429729462,0.06162773445248604,0.09786608070135117,0.07808057963848114,0.09818674623966217,0.08094503730535507,0.09751103818416595,0.13343776762485504,0.09930768609046936,0.0768807902932167,0.09781959652900696,0.13507723808288574,0.10218789428472519,0.13415208458900452,0.1085437536239624,0.1339830607175827,0.10116956382989883,0.0821218192577362,0.09552694857120514
31,objective_weighted_ensemble,2022-07-08,2022-07-11,2022-07-15,0.0012593269348144531,-0.0020933570340275764,0.0033107995986938477,-3.6597251892089844e-05,0.13197527825832367,0.10445049405097961,0.09578822553157806,0.09891710430383682,0.08795654028654099,0.10147314518690109,0.07757455855607986,0.09866344183683395,0.1130969449877739,0.09917425364255905,0.1362754851579666,0.10158096998929977,0.08071834594011307,0.09879467636346817,0.08863767236471176,0.09933549910783768,0.11380794644355774,0.09955698996782303,0.07416900247335434,0.09805339574813843
32,objective_weighted_ensemble,2021-11-12,2021-11-15,2021-11-19,0.0021480321884155273,0.02092837542295456,-0.010992109775543213,0.007782876491546631,0.244251549243927,0.20582520961761475,0.0038074790500104427,0.08987956494092941,0.24553391337394714,0.10012074559926987,0.0037971362471580505,0.09658878296613693,0.0037770301569253206,0.036462534219026566,0.004721398465335369,0.07536017894744873,0.243832066655159,0.09455396234989166,0.004258131608366966,0.04586120694875717,0.24385806918144226,0.1765545904636383,0.002163226017728448,0.07879325747489929
33,objective_weighted_ensemble,2024-02-09,2024-02-12,2024-02-16,0.019853591918945312,0.008096088655292988,0.025604724884033203,0.013874530792236328,0.21196426451206207,0.23192228376865387,0.02875414676964283,0.020854903385043144,0.03682378679513931,0.019862525165081024,0.029294438660144806,0.031774576753377914,0.19784970581531525,0.04509839043021202,0.20789727568626404,0.2693910598754883,0.030333802103996277,0.08874402940273285,0.1957082897424698,0.09423545002937317,0.03212825208902359,0.09064920991659164,0.02924603596329689,0.10746759921312332
34,objective_weighted_ensemble,2025-09-19,2025-09-22,2025-09-26,-0.000478208065032959,0.0032273258548229933,-0.008720934391021729,-0.005003690719604492,0.06628341227769852,0.048222966492176056,0.15235500037670135,0.0635903999209404,0.07228031009435654,0.07086240500211716,0.1454736590385437,0.12569570541381836,0.051107343286275864,0.05703439190983772,0.15092657506465912,0.19801853597164154,0.15672104060649872,0.2191874384880066,0.06828724592924118,0.07137737423181534,0.06182156503200531,0.09490174055099487,0.07474385201931,0.051109012216329575
35,objective_weighted_ensemble,2021-09-24,2021-09-27,2021-10-01,-0.02917957305908203,-0.00013789307558909059,-0.029606401920318604,-0.0005548596382141113,0.04073187708854675,0.09846682101488113,0.11049753427505493,0.09602383524179459,0.05360017716884613,0.09987793862819672,0.09772487729787827,0.10174454003572464,0.1355491429567337,0.0927155613899231,0.18293994665145874,0.10016946494579315,0.17325124144554138,0.10500979423522949,0.09395867586135864,0.09399425238370895,0.06280168890953064,0.09381488710641861,0.04894481971859932,0.11818286031484604
36,objective_weighted_ensemble,2025-08-01,2025-08-04,2025-08-08,0.006534218788146973,0.013476943597197533,-0.024022579193115234,-0.01707303524017334,0.015195750631392002,0.028089970350265503,0.011596097610890865,0.024020817130804062,0.009196707978844643,0.026208117604255676,0.23088844120502472,0.23474250733852386,0.23781649768352509,0.15651917457580566,0.01535997074097395,0.024637285619974136,0.22947463393211365,0.11083600670099258,0.011439480818808079,0.14624594151973724,0.22993603348731995,0.21197961270809174,0.009096376597881317,0.036720555275678635
37,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,0.004982471466064453,0.01582094468176365,-0.008643627166748047,0.0022053122520446777,0.23829884827136993,0.134471595287323,0.008351065218448639,0.035392988473176956,0.006688858848065138,0.0633443146944046,0.24031712114810944,0.18423528969287872,0.23814760148525238,0.1335342824459076,0.006441836711019278,0.031129775568842888,0.24016043543815613,0.22224394977092743,0.005361523013561964,0.07031695544719696,0.008407852612435818,0.0704110860824585,0.0078248530626297,0.0549197681248188
38,objective_weighted_ensemble,2022-10-07,2022-10-10,2022-10-14,-0.008422911167144775,0.011624472215771675,-0.015742778778076172,0.004300832748413086,0.22811156511306763,0.11103983223438263,0.009880337864160538,0.07640323787927628,0.2189638465642929,0.14756879210472107,0.017901411280035973,0.06312325596809387,0.01804812066257,0.045194920152425766,0.017760571092367172,0.07886195182800293,0.01791410893201828,0.06779303401708603,0.22552450001239777,0.13836516439914703,0.01948019303381443,0.08493069559335709,0.22641533613204956,0.1867191195487976
39,objective_weighted_ensemble,2024-06-21,2024-06-24,2024-06-28,-0.0109328031539917,-0.00020587870676536113,-0.011535406112670898,-0.0007609724998474121,0.0752885565161705,0.10085523128509521,0.1250511258840561,0.096978098154068,0.06359053403139114,0.09330696612596512,0.07769174128770828,0.10864188522100449,0.16766832768917084,0.10749169439077377,0.06728829443454742,0.09668605774641037,0.13515232503414154,0.10108470916748047,0.09516358375549316,0.0981813445687294,0.14134223759174347,0.10152962058782578,0.05176328495144844,0.09524431824684143
40,objective_weighted_ensemble,2022-03-18,2022-03-21,2022-03-25,0.013916254043579102,0.011920120567083359,0.004886031150817871,0.0028837919235229492,0.009830019436776638,0.0899820402264595,0.15624816715717316,0.08590097725391388,0.22133773565292358,0.12905102968215942,0.2355426847934723,0.10362669825553894,0.22151318192481995,0.11299175769090652,0.008832820691168308,0.10716927796602249,0.007940136827528477,0.10131523758172989,0.09162116050720215,0.05814746394753456,0.024388467893004417,0.0968751534819603,0.02274562045931816,0.1149403378367424
41,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,0.008068442344665527,0.008205286227166653,0.0002551078796386719,0.0003986358642578125,0.21626488864421844,0.09741649776697159,0.019262852147221565,0.09206898510456085,0.20410212874412537,0.1041911318898201,0.033108778297901154,0.10181456059217453,0.02781882882118225,0.09585169702768326,0.038379788398742676,0.0995994582772255,0.02639123611152172,0.104065902531147,0.020293837413191795,0.09330756962299347,0.20972025394439697,0.11331822723150253,0.2046574056148529,0.0983658954501152
42,objective_weighted_ensemble,2024-10-25,2024-10-28,2024-11-01,0.012633085250854492,0.005688982550054789,0.02021658420562744,0.013298511505126953,0.0266890712082386,0.03234470263123512,0.20385004580020905,0.03264530748128891,0.030723439529538155,0.057180050760507584,0.2007606029510498,0.3352096974849701,0.2117539495229721,0.055260736495256424,0.027214236557483673,0.09747949242591858,0.030209019780158997,0.0304894857108593,0.2092006653547287,0.1716127097606659,0.03543062508106232,0.031244779005646706,0.0241683442145586,0.15653301775455475
43,objective_weighted_ensemble,2023-02-17,2023-02-21,2023-02-24,0.008131027221679688,0.02411169372498989,-0.005864202976226807,0.010118067264556885,0.0032722780015319586,0.07363461703062057,0.19994689524173737,0.11975148320198059,0.24744895100593567,0.14125579595565796,0.24632495641708374,0.11401007324457169,0.0025227584410458803,0.07593712955713272,0.002188147511333227,0.025309830904006958,0.0006425455794669688,0.0906328335404396,0.04960592836141586,0.07446896284818649,0.24707552790641785,0.1733355075120926,0.0009720113594084978,0.1116638109087944
44,objective_weighted_ensemble,2021-10-01,2021-10-04,2021-10-08,0.01665937900543213,0.009587579406797886,0.007050156593322754,-2.944469451904297e-05,0.015559139661490917,0.12339767813682556,0.21241599321365356,0.06738846749067307,0.016517719253897667,0.05741729587316513,0.022206434980034828,0.07522059231996536,0.03125040605664253,0.023671871051192284,0.22528377175331116,0.17196570336818695,0.019663702696561813,0.09597747772932053,0.2197180688381195,0.1543407291173935,0.21769726276397705,0.16318762302398682,0.019687527790665627,0.06743252277374268
45,objective_weighted_ensemble,2026-02-13,2026-02-17,2026-02-20,0.023605942726135254,-0.0012148766545578837,0.02424633502960205,-0.0005691051483154297,0.09615718573331833,0.09575854241847992,0.09169284999370575,0.0962870642542839,0.11221738904714584,0.09567490965127945,0.09982335567474365,0.13013868033885956,0.09647494554519653,0.09486077725887299,0.09372149407863617,0.09587333351373672,0.1060444563627243,0.10165335983037949,0.09917965531349182,0.09663832932710648,0.11059979349374771,0.09567157924175262,0.09408888220787048,0.09744346886873245
46,objective_weighted_ensemble,2023-07-28,2023-07-31,2023-08-04,-0.006013214588165283,0.007566908374428749,-0.013681292533874512,-0.0001055002212524414,0.027196379378437996,0.08012627065181732,0.20668654143810272,0.12325599044561386,0.018979663029313087,0.10723301768302917,0.024654490873217583,0.11666841059923172,0.21219225227832794,0.1095663383603096,0.21581073105335236,0.10264334082603455,0.025884076952934265,0.0451524518430233,0.03360176086425781,0.1047084778547287,0.2117130160331726,0.11939440667629242,0.02328108623623848,0.09125129878520966
47,objective_weighted_ensemble,2025-09-26,2025-09-29,2025-10-03,0.004765987396240234,-0.003102064598351717,0.008416295051574707,0.0005620718002319336,0.10251961648464203,0.09769702702760696,0.11477931588888168,0.10460447520017624,0.09384138137102127,0.08351452648639679,0.08126094937324524,0.09772387146949768,0.09102733433246613,0.125417098402977,0.10875798761844635,0.10671523958444595,0.11595789343118668,0.10611731559038162,0.10821515321731567,0.09068993479013443,0.08356761932373047,0.09539415687322617,0.10007274150848389,0.09212629497051239
48,objective_weighted_ensemble,2024-09-13,2024-09-16,2024-09-20,0.061576128005981445,0.025783756747841835,0.06620264053344727,0.030411839485168457,0.0008492868510074914,0.05130571499466896,0.2487545609474182,0.07355616241693497,0.000856718688737601,0.08119824528694153,0.24872826039791107,0.19305087625980377,0.000851532444357872,0.06046294793486595,0.24873387813568115,0.09481646120548248,0.0008466882864013314,0.05117662250995636,0.24870778620243073,0.22995606064796448,0.0008332626312039793,0.12076940387487411,0.0008380241924896836,0.04370752349495888
49,objective_weighted_ensemble,2025-03-07,2025-03-10,2025-03-14,-0.013620853424072266,-0.002747118240222335,-0.011437296867370605,-0.0005556941032409668,0.0979977399110794,0.09166739135980606,0.10124906152486801,0.09394756704568863,0.10178404301404953,0.09638525545597076,0.09404037147760391,0.10141273587942123,0.102375827729702,0.0913996621966362,0.0967327430844307,0.1013452410697937,0.08479184657335281,0.0993310734629631,0.10012063384056091,0.10681599378585815,0.09713847190141678,0.11055783927440643,0.12376926094293594,0.10713732987642288
50,objective_weighted_ensemble,2025-02-07,2025-02-10,2025-02-14,0.002462029457092285,0.007083526346832514,-0.00355374813079834,0.0010766983032226562,0.018403513357043266,0.04080963507294655,0.06393007934093475,0.1052890494465828,0.07030809670686722,0.05222291499376297,0.18679648637771606,0.2092379629611969,0.015995895490050316,0.07315870374441147,0.17756202816963196,0.1713218241930008,0.05809646472334862,0.054868996143341064,0.05060649663209915,0.10823239386081696,0.17538227140903473,0.1103828176856041,0.18291865289211273,0.07447569072246552
51,objective_weighted_ensemble,2022-05-13,2022-05-16,2022-05-20,0.00041234493255615234,0.0014532504137605429,-0.0010359883308410645,2.3186206817626953e-05,0.022864755243062973,0.09956689178943634,0.0843377634882927,0.09956199675798416,0.14196480810642242,0.10168341547250748,0.10396409034729004,0.0993732437491417,0.1822851598262787,0.10408874601125717,0.07456208020448685,0.09868092834949493,0.08206527680158615,0.09934873133897781,0.1303834766149521,0.09746411442756653,0.057060617953538895,0.10000822693109512,0.1205119714140892,0.10022373497486115
