Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
15,0.8572215716044108,-0.5438764088683659,1.4010979811350504,0.06244542731179131,-12.803110800849067,0.00599264120683074,0.005891061387956142,-7.640057447133586e-05,2.5178567739203572e-05,0.00714359525591135,0.0071807014755904675,0.00018482904124539346,0.00014772257418371737,1.2081078447334703,0.11390049928275282,False
16,0.8303102095921834,-0.535168911351098,1.365479122267829,0.062447765800688004,-12.809264416164822,0.00599264120683074,0.005891061387956142,-7.643509161425754e-05,2.514404695830308e-05,0.00714359525591135,0.0071807014755904675,0.0001848985702963546,0.00014779211778659374,1.2085911735847743,0.11380769811211822,True
17,0.8246790369351705,-0.51234563059277,1.3370246715015834,0.062446450690428416,-12.80512424045139,0.00599264120683074,0.005891061387956142,-7.64053693274036e-05,2.517376560717821e-05,0.00714359525591135,0.0071807014755904675,0.00018472473311703652,0.00014761826605536044,1.207584641719732,0.1140010174782988,False
18,0.8144692685869005,-0.4560198499096764,1.2704891178343032,0.06244186527199215,-13.005557250976562,0.00599264120683074,0.005891061387956142,-7.657582318643108e-05,2.500331356714014e-05,0.00714359525591135,0.0071807014755904675,0.00018382038979325444,0.00014671393728349358,1.2014920002651523,0.11517621540391429,False
19,0.7789152224858602,-0.5144246816635132,1.2933399067984688,0.062484233909183076,-13.121055263943143,0.00599264120683074,0.005891061387956142,-7.64311189414002e-05,2.5148019631160423e-05,0.00714359525591135,0.0071807014755904675,0.00018465568427927792,0.00014754923176951706,1.2070378848198184,0.11410612866280184,False
20,0.8101170698801676,-0.57718888786104,1.3873059590657553,0.06249812261925803,-13.416129048665365,0.00599264120683074,0.005891061387956142,-7.640607509529218e-05,2.517306165827904e-05,0.00714359525591135,0.0071807014755904675,0.00018481463484931737,0.0001477081677876413,1.2080185269483592,0.11391765459885246,False
21,0.7932292580604553,-0.58698011636734,1.3802093770768908,0.06250581244627634,-13.748832978142632,0.00599264120683074,0.005891061387956142,-7.639994873898104e-05,2.517918801459018e-05,0.00714359525591135,0.0071807014755904675,0.00018481611914467067,0.0001477096666349098,1.2080217383938414,0.11391703774271192,False
22,0.7895312653647528,-0.554933942688836,1.3444652107026842,0.06250090019570456,-13.341868252224392,0.00599264120683074,0.005891061387956142,-7.640119292773306e-05,2.517794564482756e-05,0.00714359525591135,0.0071807014755904675,0.00018481214647181332,0.00014770569396205246,1.2079910255177162,0.11392293718601301,False
23,0.8167656130260892,-0.5371505988968743,1.3539162079493205,0.06255840013424556,-13.926326772901747,0.00599264120683074,0.005891061387956142,-7.640214607818052e-05,2.5176994313369505e-05,0.00714359525591135,0.0071807014755904675,0.00018481380539014935,0.0001477073528803885,1.207999884781662,0.11392123544326109,False
24,0.8036960376633538,-0.61189786195755,1.4155939022699993,0.06265873660643896,-13.623558553059896,0.00599264120683074,0.005891061387956142,-7.639842078788206e-05,2.5180719603667967e-05,0.00714359525591135,0.0071807014755904675,0.00018481661390978843,0.00014771016140002757,1.2080248863556915,0.11391643308286054,False
25,0.8480905797746446,-0.5108077671792772,1.3588983509275647,0.062498465677102405,-12.850321070353191,0.00599264120683074,0.005891061387956142,-7.639825344085693e-05,2.518088513170369e-05,0.00714359525591135,0.0071807014755904675,0.00018481744336895645,0.0001477109908591956,1.2080340457410184,0.11391467376311132,False
26,0.8002431048287286,-0.6075499176979064,1.4077930238511827,0.062450590315792295,-12.803217697143555,0.00599264120683074,0.005891061387956142,-7.639908290002495e-05,2.5180057491525076e-05,0.00714359525591135,0.0071807014755904675,0.00018481744336895645,0.0001477109908591956,1.2080337981953164,0.11391472131102916,False
27,0.7772970040639241,-0.6028422156969706,1.3801392290327283,0.06244587269094255,-12.803311581081815,0.00599264120683074,0.005891061387956142,-7.639887189725414e-05,2.518026485631708e-05,0.00714359525591135,0.0071807014755904675,0.00018481744336895645,0.0001477109908591956,1.208034357438443,0.11391461389312199,False
28,0.7764343116018507,-0.6089987463421291,1.3854330566194322,0.062444385720623864,-12.804370901319716,0.00599264120683074,0.005891061387956142,-7.639928662683815e-05,2.5179850126733072e-05,0.00714359525591135,0.0071807014755904675,0.0001848171086749062,0.00014771065616514534,1.2080322483638328,0.11391501899884746,False
29,0.7775803089141846,-0.6521037764019436,1.4296840879652235,0.06244831615024143,-12.802701653374566,0.00599264120683074,0.005891061387956142,-7.639925024705008e-05,2.5179891963489354e-05,0.00714359525591135,0.0071807014755904675,0.00018481694860383868,0.00014771049609407783,1.2080308253858774,0.11391529232144236,False
30,0.8147465533680386,-0.6739243388175964,1.4886708895365397,0.062448072019550535,-12.80307839711507,0.00599264120683074,0.005891061387956142,-7.639891555299982e-05,2.51802230195608e-05,0.00714359525591135,0.0071807014755904675,0.0001848171086749062,0.00014771065616514534,1.2080318000912198,0.11391510510205184,False
31,0.7919967638121711,-0.6146224061648051,1.4066191646787856,0.062434800134764774,-12.809944555494521,0.00599264120683074,0.005891061387956142,-7.64006981626153e-05,2.5178442228934728e-05,0.00714359525591135,0.0071807014755904675,0.00018481645383872092,0.00014771000132896006,1.2080277169135791,0.11391588939185641,False
32,0.7798238542344835,-0.651884549193912,1.4317084007793002,0.0624419124590026,-12.803547032674153,0.00599264120683074,0.005891061387956142,-7.640061085112393e-05,2.517852590244729e-05,0.00714359525591135,0.0071807014755904675,0.00018481496954336762,0.00014770850248169154,1.2080190371535198,0.11391755659821666,False
33,0.7820438729392157,-0.6382281541824341,1.4202720244725546,0.06244261223408911,-12.802534993489584,0.00599264120683074,0.005891061387956142,-7.639970135642216e-05,2.5179437216138467e-05,0.00714359525591135,0.0071807014755904675,0.0001848154643084854,0.0001477089972468093,1.2080222901719915,0.11391693175711466,False
34,0.8043376896116469,-0.6168856408860949,1.421223325199551,0.06244396385219362,-12.802274958292644,0.00599264120683074,0.005891061387956142,-7.640040712431073e-05,2.5178733267239295e-05,0.00714359525591135,0.0071807014755904675,0.00018481595907360315,0.00014770949201192707,1.208025044086631,0.11391640278599517,False
35,0.7777167956034342,-0.6790571530659993,1.456773951318529,0.062446871317095226,-12.802736642625597,0.00599264120683074,0.005891061387956142,-7.639999239472672e-05,2.51791461778339e-05,0.00714359525591135,0.0071807014755904675,0.00018481512961443514,0.00014770867710467428,1.208020251088771,0.11391732342475648,False
36,0.7775333854887221,-0.7018461439344618,1.4793795267740886,0.0624447719918357,-12.801889695061577,0.00599264120683074,0.005891061387956142,-7.639879186172038e-05,2.518034671084024e-05,0.00714359525591135,0.0071807014755904675,0.00018481661390978843,0.00014771016140002757,1.2080294797499689,0.11391555078877216,False
37,0.7874455054601034,-0.6498742911550733,1.4373197899924384,0.062446865604983436,-12.80192650689019,0.00599264120683074,0.005891061387956142,-7.639933028258383e-05,2.517980828997679e-05,0.00714359525591135,0.0071807014755904675,0.00018481611914467067,0.0001477096666349098,1.20802585884356,0.11391624628805917,False
38,0.7812990691926744,-0.6724120524194506,1.4537111202875772,0.06244623098108504,-12.802726533677843,0.00599264120683074,0.005891061387956142,-7.639974501216784e-05,2.5179395379382186e-05,0.00714359525591135,0.0071807014755904675,0.00018481528968550265,0.0001477088371757418,1.2080212680312488,0.11391712809005719,False
39,0.7769920084211561,-0.6650279468960232,1.4420199553171793,0.062444890042146046,-12.80199122958713,0.00599264120683074,0.005891061387956142,-7.639825344085693e-05,2.518088513170369e-05,0.00714359525591135,0.0071807014755904675,0.00018481694860383868,0.00014771049609407783,1.2080329066527704,0.11391489255625993,False
40,0.7667767021391126,-0.722282452053494,1.4890591515435112,0.062444626871082515,-12.801840888129341,0.00599264120683074,0.005891061387956142,-7.639866817044094e-05,2.518047040211968e-05,0.00714359525591135,0.0071807014755904675,0.00018481446022633463,0.00014770800771657377,1.20801474625481,0.11391838079952471,False
41,0.7990659568044874,-0.6210586150487264,1.4201245758268568,0.06244466337892744,-12.80202382405599,0.00599264120683074,0.005891061387956142,-7.63991629355587e-05,2.5179973818012513e-05,0.00714359525591135,0.0071807014755904675,0.0001848179381340742,0.00014771148562431335,1.2080385988221776,0.11391379922196519,False
42,0.7666964226298862,-0.6676482028431363,1.4343446281221177,0.06244478333327505,-12.803642569647895,0.00599264120683074,0.005891061387956142,-7.639833347639069e-05,2.5180801458191127e-05,0.00714359525591135,0.0071807014755904675,0.00018481860752217472,0.00014771215501241386,1.2080419454220173,0.11391315642092341,False
43,0.7856504572762384,-0.693796428044637,1.4794468879699707,0.06244399348894755,-12.801909319559734,0.00599264120683074,0.005891061387956142,-7.639928662683815e-05,2.5179850126733072e-05,0.00714359525591135,0.0071807014755904675,0.00018481645383872092,0.00014771000132896006,1.2080268984970444,0.11391604659237486,False
44,0.7942822403377957,-0.754198463095559,1.5484807014465332,0.062438606553607515,-12.802915996975369,0.00599264120683074,0.005891061387956142,-7.639866817044094e-05,2.518047040211968e-05,0.00714359525591135,0.0071807014755904675,0.00018481678853277117,0.00014771032147109509,1.2080310855483036,0.11391524234995888,False
45,0.7797218455208672,-0.6635950684547425,1.443316904703776,0.06245458589659797,-12.812002012464735,0.00599264120683074,0.005891061387956142,-7.639871182618663e-05,2.5180430384352803e-05,0.00714359525591135,0.0071807014755904675,0.00018481728329788893,0.00014771081623621285,1.2080341668719636,0.11391465049660775,False
46,0.7755690998501248,-0.6715108904573652,1.4470799843470254,0.06244303286075592,-12.802939648098416,0.00599264120683074,0.005891061387956142,-7.63987482059747e-05,2.518038854759652e-05,0.00714359525591135,0.0071807014755904675,0.00018481694860383868,0.00014771049609407783,1.2080320823222865,0.1139150508917322,False
47,0.7786279280980428,-0.6909346474541558,1.4695625729031032,0.06245489699973,-12.8113831837972,0.00599264120683074,0.005891061387956142,-7.639866817044094e-05,2.518047040211968e-05,0.00714359525591135,0.0071807014755904675,0.0001848171086749062,0.00014771065616514534,1.2080331700981806,0.11391484195431463,False
48,0.7718409140904744,-0.686425522963206,1.458266434404585,0.06244799825880262,-12.804637591044107,0.00599264120683074,0.005891061387956142,-7.639862451469526e-05,2.5180512238875963e-05,0.00714359525591135,0.0071807014755904675,0.00018481728329788893,0.00014771081623621285,1.2080341668719636,0.11391465049660775,False
49,0.7757752180099488,-0.6240081455972459,1.399783362282647,0.06246053030093511,-12.814409510294597,0.00599264120683074,0.005891061387956142,-7.639911927981302e-05,2.5180015654768795e-05,0.00714359525591135,0.0071807014755904675,0.00018481744336895645,0.0001477109908591956,1.208035116254001,0.11391446814199788,False
50,0.7880916184849209,-0.6648305310143365,1.4529221481747097,0.06247200932767656,-12.812689293755426,0.00599264120683074,0.005891061387956142,-7.63987482059747e-05,2.518038854759652e-05,0.00714359525591135,0.0071807014755904675,0.00018481678853277117,0.00014771032147109509,1.2080310855483036,0.11391524234995888,False
51,0.7844333436754015,-0.6848152849409316,1.4692486259672377,0.062447758267323177,-12.802209324306911,0.00599264120683074,0.005891061387956142,-7.639862451469526e-05,2.5180512238875963e-05,0.00714359525591135,0.0071807014755904675,0.00018481694860383868,0.00014771049609407783,1.208032208597985,0.11391502663698097,False
52,0.7758109264903599,-0.6605923917558458,1.4364033222198487,0.06245127030544811,-12.808130730523004,0.00599264120683074,0.005891061387956142,-7.639887189725414e-05,2.518026485631708e-05,0.00714359525591135,0.0071807014755904675,0.00018481661390978843,0.00014771016140002757,1.208030027179363,0.11391544563946616,False
53,0.770738634135988,-0.6892443491352929,1.459982975323995,0.06244359008140034,-12.802572695414225,0.00599264120683074,0.005891061387956142,-7.639858813490719e-05,2.5180554075632244e-05,0.00714359525591135,0.0071807014755904675,0.0001848171086749062,0.00014771065616514534,1.2080331700981806,0.11391484195431463,False
54,0.7721668826209174,-0.6816174348195394,1.4537843174404568,0.06245528981089592,-12.806124369303385,0.00599264120683074,0.005891061387956142,-7.63985444791615e-05,2.5180595912388526e-05,0.00714359525591135,0.0071807014755904675,0.00018481744336895645,0.0001477109908591956,1.2080352410984199,0.1139144441622514,False
55,0.7736099865701463,-0.660863709449768,1.4344737026426526,0.06244385929571258,-12.80250121222602,0.00599264120683074,0.005891061387956142,-7.639862451469526e-05,2.5180512238875963e-05,0.00714359525591135,0.0071807014755904675,0.0001848176179919392,0.0001477111509302631,1.2080363872146969,0.11391422401979799,False
56,0.7843795418739319,-0.6342316190401713,1.4186111648877462,0.06244378760457039,-12.801964865790474,0.00599264120683074,0.005891061387956142,-7.639879186172038e-05,2.518034671084024e-05,0.00714359525591135,0.0071807014755904675,0.0001848176179919392,0.0001477111509302631,1.2080367033541755,0.11391416329676282,False
57,0.7842548953162299,-0.594321874777476,1.378576774067349,0.062443692485491434,-12.802124171786838,0.00599264120683074,0.005891061387956142,-7.63987482059747e-05,2.518038854759652e-05,0.00714359525591135,0.0071807014755904675,0.00018481728329788893,0.00014771081623621285,1.208034302665058,0.11391462441384242,False
58,0.7686623944176568,-0.6696824457910325,1.4383448441823323,0.062444908006323706,-12.802170668707953,0.00599264120683074,0.005891061387956142,-7.639883551746607e-05,2.518030487408396e-05,0.00714359525591135,0.0071807014755904675,0.00018481694860383868,0.00014771049609407783,1.2080321700695846,0.1139150340374288,False
59,0.7659565077887641,-0.7266144739256964,1.492570980389913,0.062444204754299584,-12.8018921746148,0.00599264120683074,0.005891061387956142,-7.639891555299982e-05,2.51802230195608e-05,0.00714359525591135,0.0071807014755904675,0.00018481694860383868,0.00014771049609407783,1.2080324862080183,0.11391497331428535,False
60,0.7651417480574714,-0.7001815067397223,1.4653232547971937,0.062444370653894216,-12.801888910929362,0.00599264120683074,0.005891061387956142,-7.639879186172038e-05,2.518034671084024e-05,0.00714359525591135,0.0071807014755904675,0.0001848176179919392,0.0001477111509302631,1.2080363872146969,0.11391422401979799,False
61,0.7844679766231113,-0.6782478027873569,1.462715787357754,0.062444037695725756,-12.802228270636665,0.00599264120683074,0.005891061387956142,-7.639862451469526e-05,2.5180512238875963e-05,0.00714359525591135,0.0071807014755904675,0.00018481728329788893,0.00014771081623621285,1.208034302665058,0.11391462441384242,False
62,0.7688508629798889,-0.675175815820694,1.444026682111952,0.062454933590359155,-12.803851445515951,0.00599264120683074,0.005891061387956142,-7.639858813490719e-05,2.5180554075632244e-05,0.00714359525591135,0.0071807014755904675,0.00018481694860383868,0.00014771049609407783,1.2080319348202668,0.1139150792235919,False
63,0.7653412792417739,-0.6550585190455119,1.4203997956381904,0.0624366753631168,-12.804124683803982,0.00599264120683074,0.005891061387956142,-7.63987482059747e-05,2.518038854759652e-05,0.00714359525591135,0.0071807014755904675,0.0001848176179919392,0.0001477111509302631,1.2080363872146969,0.11391422401979799,False
64,0.7777249654134114,-0.6523548603057862,1.4300798270437451,0.062443183693620896,-12.802053176032173,0.00599264120683074,0.005891061387956142,-7.639879186172038e-05,2.518034671084024e-05,0.00714359525591135,0.0071807014755904675,0.00018481744336895645,0.0001477109908591956,1.2080353129881876,0.11391443035387927,False
