sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,forward_mean_variance,2018-01-25,2018-01-26,2018-01-26,0.005546974949538708,0.015325069427490234,0.011577606201171875,0.010158777236938477,0.010497093200683594,0.0037474632263183594,0.005166292190551758,0.004827976226806641,0.00038068293360993266,0.010158777236938477,-0.0014188289642333984,0.0,-0.0003383159637451172,9.999910162150627e-07,0.09999959170818329,9.999910162150627e-07,0.09999962151050568,9.999910162150627e-07,0.09999952465295792,9.999910162150627e-07,0.09999959915876389,0.9999910593032837,0.10000128298997879,9.999910162150627e-07,0.10000022500753403,9.999910162150627e-07,0.10000046342611313,9.999910162150627e-07,0.10000152140855789,9.999910162150627e-07,0.09999971836805344,9.999910162150627e-07,0.09999848157167435
11,oracle_softmax,2018-01-26,2018-01-29,2018-01-29,-0.0007335960981436074,-0.006833672523498535,-0.006629645824432373,-0.006845653057098389,-0.006972610950469971,-0.0002040266990661621,1.1980533599853516e-05,0.00013893842697143555,-0.0007455766317434609,-0.006845653057098389,-0.00021600723266601562,0.0,0.00012695789337158203,0.09995746612548828,0.09999997168779373,0.1001337468624115,0.10000000149011612,0.10012611001729965,0.1000000387430191,0.1001819297671318,0.09999986737966537,0.10119768232107162,0.09999915212392807,0.09859973192214966,0.1000002771615982,0.09961588680744171,0.09999946504831314,0.10073328018188477,0.10000070929527283,0.09852474927902222,0.10000029951334,0.10092941671609879,0.10000029951334
12,top2_blend,2018-01-29,2018-01-30,2018-01-30,-0.0002904832363128662,-0.00892716646194458,-0.010257363319396973,-0.00892716646194458,-0.009277939796447754,0.0013301968574523926,0.0,0.00035077333450317383,-0.0002907216548919678,-0.008927404880523682,0.001329958438873291,-2.384185791015625e-07,0.00035053491592407227,0.10000000149011612,0.10000678151845932,0.10000000149011612,0.10000701993703842,0.10000000149011612,0.10000764578580856,0.10000000149011612,0.10000506788492203,0.10000000149011612,0.10000959038734436,0.10000000149011612,0.09998203068971634,0.10000000149011612,0.09999534487724304,0.10000000149011612,0.09999006986618042,0.10000000149011612,0.09998009353876114,0.10000000149011612,0.10001645982265472
13,top2_blend,2018-01-30,2018-01-31,2018-01-31,0.004696774296462536,0.005727052688598633,0.0004966259002685547,0.001184225082397461,0.0023818016052246094,0.005230426788330078,0.004542827606201172,0.0033452510833740234,0.00015382767014671117,0.0011841058731079102,0.0006874799728393555,-1.1920928955078125e-07,-0.0011976957321166992,9.999920393966022e-07,0.10000114887952805,9.999920393966022e-07,0.10000120848417282,9.999920393966022e-07,0.10000142455101013,9.999920393966022e-07,0.10000085085630417,0.3823496401309967,0.10000410676002502,9.999920393966022e-07,0.09999758005142212,9.999920393966022e-07,0.1000019758939743,0.6176424026489258,0.09999212622642517,9.999920393966022e-07,0.09999874979257584,9.999920393966022e-07,0.100000761449337
14,best_asset,2018-02-01,2018-02-02,2018-02-02,0.0059454976581037045,-0.013117969036102295,-0.021769940853118896,-0.020521104335784912,-0.020995795726776123,0.008651971817016602,0.007403135299682617,0.007877826690673828,-0.0014572798972949386,-0.02052074670791626,0.0012491941452026367,3.5762786865234375e-07,0.0004750490188598633,9.999910162150627e-07,0.0999937430024147,9.999910162150627e-07,0.09999565780162811,9.999910162150627e-07,0.09999014437198639,9.999910162150627e-07,0.09999110549688339,9.999910162150627e-07,0.09997989237308502,9.999910162150627e-07,0.10000617057085037,9.999910162150627e-07,0.09998662024736404,0.9999910593032837,0.10004554688930511,9.999910162150627e-07,0.10001502931118011,9.999910162150627e-07,0.09999604523181915
15,best_asset_anchor,2018-02-02,2018-02-05,2018-02-05,0.035764724016189575,0.00253140926361084,-0.04182243347167969,-0.03651493787765503,-0.027749300003051758,0.04435384273529053,0.03904634714126587,0.030280709266662598,-0.003281503915786743,-0.03651481866836548,0.005307614803314209,1.1920928955078125e-07,-0.00876551866531372,9.999910162150627e-07,0.09999962896108627,9.999910162150627e-07,0.0999995544552803,9.999910162150627e-07,0.09999960660934448,9.999910162150627e-07,0.09999968111515045,9.999910162150627e-07,0.0999988242983818,9.999910162150627e-07,0.10000031441450119,9.999910162150627e-07,0.09999960660934448,0.9999910593032837,0.10000263154506683,9.999910162150627e-07,0.1000005230307579,9.999910162150627e-07,0.09999965131282806
16,forward_mean_variance,2018-02-05,2018-02-06,2018-02-06,0.010446822270751,0.02649843692779541,0.01970207691192627,0.016852498054504395,0.015575170516967773,0.006796360015869141,0.009645938873291016,0.010923266410827637,0.0008008837467059493,0.016852498054504395,-0.002849578857421875,0.0,0.001277327537536621,9.999910162150627e-07,0.09999992698431015,9.999910162150627e-07,0.09999991953372955,9.999910162150627e-07,0.10000002384185791,9.999910162150627e-07,0.1000000610947609,0.9999910593032837,0.09999977052211761,9.999910162150627e-07,0.09999977797269821,9.999910162150627e-07,0.09999983757734299,9.999910162150627e-07,0.10000074654817581,9.999910162150627e-07,0.09999977797269821,9.999910162150627e-07,0.10000019520521164
17,forward_mean_variance,2018-02-06,2018-02-07,2018-02-07,0.003277730895206332,-0.0024539828300476074,-0.005424559116363525,-0.007625937461853027,-0.00637054443359375,0.002970576286315918,0.00517195463180542,0.003916561603546143,-0.001894283341243863,-0.007625997066497803,-0.0022014379501342773,-5.960464477539063e-08,-0.0012554526329040527,9.999910162150627e-07,0.10000017285346985,9.999910162150627e-07,0.10000016540288925,9.999910162150627e-07,0.10000033676624298,9.999910162150627e-07,0.10000021010637283,9.999910162150627e-07,0.10000074654817581,9.999910162150627e-07,0.10000029951334,9.999910162150627e-07,0.1000005453824997,9.999910162150627e-07,0.09999694675207138,9.999910162150627e-07,0.10000038146972656,0.9999910593032837,0.10000006854534149
18,oracle_softmax,2018-02-07,2018-02-08,2018-02-08,0.0007820606115274131,-0.030226469039916992,-0.03750920295715332,-0.031177282333374023,-0.03325831890106201,0.007282733917236328,0.0009508132934570312,0.0030318498611450195,-0.00016893148131202906,-0.03117746114730835,0.006331741809844971,-1.7881393432617188e-07,0.002080857753753662,0.09620246291160583,0.10000038892030716,0.09630792587995529,0.10000041872262955,0.09600385278463364,0.10000064224004745,0.09689681231975555,0.10000046342611313,0.09334272146224976,0.10000129044055939,0.10364724695682526,0.09999921172857285,0.09583696722984314,0.10000096261501312,0.1213378757238388,0.09999699890613556,0.10384982824325562,0.09999921172857285,0.09657429903745651,0.10000038892030716
19,top2_blend,2018-02-08,2018-02-09,2018-02-09,0.005194759462028742,0.016476869583129883,0.015021562576293945,0.01157379150390625,0.009006738662719727,0.0014553070068359375,0.004903078079223633,0.007470130920410156,0.00029168129549361765,0.01157379150390625,-0.0034477710723876953,0.0,0.0025670528411865234,9.999920393966022e-07,0.09999972581863403,0.4746004045009613,0.0999998077750206,9.999920393966022e-07,0.09999993443489075,9.999920393966022e-07,0.09999983012676239,0.5253916382789612,0.09999947249889374,9.999920393966022e-07,0.10000035166740417,9.999920393966022e-07,0.09999984502792358,9.999920393966022e-07,0.10000042617321014,9.999920393966022e-07,0.10000049322843552,9.999920393966022e-07,0.10000001639127731
20,best_asset,2018-02-12,2018-02-13,2018-02-13,0.003764903638511896,0.005663156509399414,0.0024874210357666016,0.00213468074798584,0.001314401626586914,0.0031757354736328125,0.0035284757614135742,0.0043487548828125,0.00023595095262862742,0.0021342039108276367,-0.00035321712493896484,-4.76837158203125e-07,0.0008198022842407227,9.999910162150627e-07,0.0999826192855835,9.999910162150627e-07,0.09998324513435364,9.999910162150627e-07,0.0999850258231163,9.999910162150627e-07,0.0999721810221672,9.999910162150627e-07,0.10002140700817108,9.999910162150627e-07,0.10004373639822006,9.999910162150627e-07,0.0999951958656311,0.9999910593032837,0.10001223534345627,9.999910162150627e-07,0.10003732889890671,9.999910162150627e-07,0.09996703267097473
21,best_asset,2018-02-13,2018-02-14,2018-02-14,0.006579172797501087,0.019740939140319824,0.013496160507202148,0.015622258186340332,0.015383124351501465,0.006244778633117676,0.004118680953979492,0.004357814788818359,0.0024604916106909513,0.015622258186340332,0.0021260976791381836,0.0,0.0002391338348388672,9.999910162150627e-07,0.10000017285346985,9.999910162150627e-07,0.10000022500753403,9.999910162150627e-07,0.10000017285346985,9.999910162150627e-07,0.10000010579824448,9.999910162150627e-07,0.1000005230307579,0.9999910593032837,0.09999965131282806,9.999910162150627e-07,0.10000021755695343,9.999910162150627e-07,0.09999954700469971,9.999910162150627e-07,0.0999993085861206,9.999910162150627e-07,0.10000011324882507
22,best_asset_anchor,2018-02-14,2018-02-15,2018-02-15,0.008566642180085182,0.01856398582458496,0.012760162353515625,0.010790824890136719,0.008280158042907715,0.005803823471069336,0.007773160934448242,0.010283827781677246,0.0007934808963909745,0.010790824890136719,-0.0019693374633789062,0.0,0.002510666847229004,9.999910162150627e-07,0.09999989718198776,9.999910162150627e-07,0.09999988228082657,9.999910162150627e-07,0.1000000536441803,9.999910162150627e-07,0.10000002384185791,0.9999910593032837,0.10000011324882507,9.999910162150627e-07,0.10000026971101761,9.999910162150627e-07,0.10000015795230865,9.999910162150627e-07,0.09999905526638031,9.999910162150627e-07,0.10000059008598328,9.999910162150627e-07,0.09999991953372955
23,forward_mean_variance,2018-02-15,2018-02-16,2018-02-16,0.003526282263919711,0.003537774085998535,0.00029265880584716797,4.8160552978515625e-05,-0.0006000995635986328,0.003245115280151367,0.0034896135330200195,0.004137873649597168,3.654956890386529e-05,4.8041343688964844e-05,-0.0002446174621582031,-1.1920928955078125e-07,0.0006481409072875977,9.999910162150627e-07,0.09999988228082657,9.999910162150627e-07,0.09999986737966537,9.999910162150627e-07,0.09999984502792358,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.10000021010637283,0.9999910593032837,0.09999952465295792,9.999910162150627e-07,0.10000002384185791,9.999910162150627e-07,0.1000012531876564,9.999910162150627e-07,0.09999962151050568,9.999910162150627e-07,0.09999977797269821
24,oracle_softmax,2018-02-16,2018-02-20,2018-02-20,-0.000788784003816545,-0.006566941738128662,-0.006260871887207031,-0.006657123565673828,-0.006383359432220459,-0.00030606985092163086,9.018182754516602e-05,-0.00018358230590820312,-0.000878965831361711,-0.006657123565673828,-0.0003962516784667969,0.0,-0.00027376413345336914,0.10033346712589264,0.09999983757734299,0.1003032997250557,0.09999991953372955,0.10021097213029861,0.09999986737966537,0.10037088394165039,0.09999992698431015,0.10530325770378113,0.09999986737966537,0.09790872037410736,0.10000031441450119,0.10172408819198608,0.09999988973140717,0.09598507732152939,0.10000032186508179,0.0992385670542717,0.10000018775463104,0.0986216589808464,0.09999990463256836
25,oracle_softmax,2018-02-20,2018-02-21,2018-02-21,-0.00040565134258940816,-0.004626750946044922,-0.004974365234375,-0.004632174968719482,-0.004208505153656006,0.0003476142883300781,5.424022674560547e-06,-0.000418245792388916,-0.0004110753652639687,-0.004632174968719482,0.0003421902656555176,0.0,-0.00042366981506347656,0.0996270403265953,0.10000023990869522,0.09968385845422745,0.10000021010637283,0.09979327023029327,0.10000031441450119,0.09997738152742386,0.10000018775463104,0.10107729583978653,0.10000047832727432,0.10050881654024124,0.09999994188547134,0.1006368026137352,0.10000039637088776,0.10002105683088303,0.09999819099903107,0.09971876442432404,0.10000002384185791,0.09895572066307068,0.10000003129243851
26,top2_blend,2018-02-21,2018-02-22,2018-02-22,0.003847825573757291,0.0052651166915893555,0.0012960433959960938,0.0021017789840698242,0.001341700553894043,0.003969073295593262,0.0031633377075195312,0.0039234161376953125,0.0006843685987405479,0.0021016597747802734,0.0008056163787841797,-1.1920928955078125e-07,0.0007599592208862305,9.999920393966022e-07,0.10000037401914597,9.999920393966022e-07,0.10000105202198029,9.999920393966022e-07,0.10000139474868774,9.999920393966022e-07,0.10000203549861908,9.999920393966022e-07,0.09999767690896988,9.999920393966022e-07,0.10000636428594589,9.999920393966022e-07,0.1000010222196579,0.4841414988040924,0.09998247772455215,0.5158505439758301,0.10000604391098022,9.999920393966022e-07,0.10000152140855789
27,best_asset,2018-02-23,2018-02-26,2018-02-26,0.0038223504088819027,0.013260364532470703,0.01161181926727295,0.010014057159423828,0.008945345878601074,0.001648545265197754,0.003246307373046875,0.004315018653869629,0.0005760431522503495,0.010014057159423828,-0.001597762107849121,0.0,0.001068711280822754,9.999910162150627e-07,0.10000080615282059,9.999910162150627e-07,0.10000084340572357,9.999910162150627e-07,0.10000093281269073,9.999910162150627e-07,0.10000089555978775,0.9999910593032837,0.10000088810920715,9.999910162150627e-07,0.10000065714120865,9.999910162150627e-07,0.10000117868185043,9.999910162150627e-07,0.09999310225248337,9.999910162150627e-07,0.10000015050172806,9.999910162150627e-07,0.10000056773424149
28,best_asset_anchor,2018-02-26,2018-02-27,2018-02-27,0.0009271323797293007,-0.010438919067382812,-0.012485980987548828,-0.01278156042098999,-0.012685954570770264,0.0020470619201660156,0.0023426413536071777,0.002247035503387451,-0.001415509032085538,-0.01278156042098999,-0.0002955794334411621,0.0,-9.560585021972656e-05,9.999910162150627e-07,0.09999974817037582,9.999910162150627e-07,0.0999998077750206,9.999910162150627e-07,0.09999983012676239,9.999910162150627e-07,0.09999973326921463,9.999910162150627e-07,0.09999923408031464,9.999910162150627e-07,0.1000005453824997,9.999910162150627e-07,0.09999962151050568,0.9999910593032837,0.10000090301036835,9.999910162150627e-07,0.10000067949295044,9.999910162150627e-07,0.09999994188547134
29,best_asset_anchor,2018-02-27,2018-02-28,2018-02-28,0.007501512765884399,-0.001038968563079834,-0.010130524635314941,-0.009342491626739502,-0.008427619934082031,0.009091556072235107,0.008303523063659668,0.007388651371002197,-0.0008020102977752686,-0.009342491626739502,0.0007880330085754395,0.0,-0.0009148716926574707,9.999910162150627e-07,0.10000047832727432,9.999910162150627e-07,0.10000050067901611,9.999910162150627e-07,0.10000050812959671,9.999910162150627e-07,0.10000047832727432,9.999910162150627e-07,0.10000061243772507,9.999910162150627e-07,0.09999961405992508,9.999910162150627e-07,0.10000036656856537,0.9999910593032837,0.09999719262123108,9.999910162150627e-07,0.09999961405992508,9.999910162150627e-07,0.10000064969062805
30,forward_mean_variance,2018-02-28,2018-03-01,2018-03-01,0.009983664378523827,-0.002240121364593506,-0.014540433883666992,-0.012581050395965576,-0.013166487216949463,0.012300312519073486,0.01034092903137207,0.010926365852355957,-0.00035744308843277395,-0.012581229209899902,0.00195920467376709,-1.7881393432617188e-07,0.0005852580070495605,9.999910162150627e-07,0.10000251233577728,9.999910162150627e-07,0.1000026986002922,9.999910162150627e-07,0.1000029593706131,9.999910162150627e-07,0.10000208020210266,9.999910162150627e-07,0.10000438988208771,9.999910162150627e-07,0.09999719262123108,9.999910162150627e-07,0.10000203549861908,0.9999910593032837,0.09998505562543869,9.999910162150627e-07,0.09999766945838928,9.999910162150627e-07,0.10000339895486832
31,oracle_softmax,2018-03-01,2018-03-02,2018-03-02,0.0006827116012573242,0.005512356758117676,0.005154728889465332,0.0054967403411865234,0.005593657493591309,0.00035762786865234375,1.5616416931152344e-05,-8.130073547363281e-05,0.0006670951843261719,0.0054967403411865234,0.0003420114517211914,0.0,-9.691715240478516e-05,0.09989185631275177,0.09999919682741165,0.10003441572189331,0.09999923408031464,0.09979034215211868,0.09999936074018478,0.10058706998825073,0.09999940544366837,0.10223013162612915,0.09999867528676987,0.09848133474588394,0.10000057518482208,0.10061803460121155,0.099999338388443,0.09992054104804993,0.10000398010015488,0.0990038737654686,0.10000081360340118,0.09944245219230652,0.09999938309192657
32,top2_blend,2018-03-02,2018-03-05,2018-03-05,0.0027135610580444336,0.011563539505004883,0.011557817459106445,0.008774042129516602,0.007973194122314453,5.7220458984375e-06,0.0027894973754882812,0.0035903453826904297,-7.605552673339844e-05,0.00877392292022705,-0.0027838945388793945,-1.1920928955078125e-07,0.0008007287979125977,9.999920393966022e-07,0.09999819844961166,9.999920393966022e-07,0.0999980941414833,0.4997476041316986,0.09999803453683853,9.999920393966022e-07,0.09999911487102509,9.999920393966022e-07,0.09999894350767136,9.999920393966022e-07,0.09999863058328629,9.999920393966022e-07,0.09999936819076538,9.999920393966022e-07,0.10001349449157715,9.999920393966022e-07,0.09999845176935196,0.5002443790435791,0.0999976098537445
33,top2_blend,2018-03-05,2018-03-06,2018-03-06,0.006422126200050116,0.009721517562866211,0.0025349855422973633,0.004740118980407715,0.004316806793212891,0.007186532020568848,0.004981398582458496,0.00540471076965332,0.0014407277340069413,0.004740118980407715,0.0022051334381103516,0.0,0.0004233121871948242,9.999920393966022e-07,0.10000021755695343,9.999920393966022e-07,0.10000009834766388,9.999920393966022e-07,0.09999953210353851,9.999920393966022e-07,0.100001759827137,9.999920393966022e-07,0.09999988228082657,0.43634098768234253,0.09999694675207138,9.999920393966022e-07,0.10000084340572357,0.5636510252952576,0.10000337660312653,9.999920393966022e-07,0.099997378885746,9.999920393966022e-07,0.09999994188547134
34,best_asset,2018-03-07,2018-03-08,2018-03-08,0.002359831240028143,0.006175518035888672,0.00483858585357666,0.0036677122116088867,0.003899693489074707,0.0013369321823120117,0.002507805824279785,0.002275824546813965,-0.00014797449694015086,0.0036677122116088867,-0.0011708736419677734,0.0,-0.0002319812774658203,9.999910162150627e-07,0.10000047832727432,9.999910162150627e-07,0.10000047832727432,9.999910162150627e-07,0.10000058263540268,9.999910162150627e-07,0.10000038146972656,9.999910162150627e-07,0.1000002920627594,9.999910162150627e-07,0.10000010579824448,0.9999910593032837,0.10000043362379074,9.999910162150627e-07,0.09999631345272064,9.999910162150627e-07,0.10000033676624298,9.999910162150627e-07,0.10000057518482208
35,best_asset_anchor,2018-03-08,2018-03-09,2018-03-09,0.005624330136924982,0.01942729949951172,0.01740241050720215,0.01363670825958252,0.013754963874816895,0.0020248889923095703,0.005790591239929199,0.005672335624694824,-0.00016626119031570852,0.01363670825958252,-0.003765702247619629,0.0,-0.000118255615234375,9.999910162150627e-07,0.09999952465295792,9.999910162150627e-07,0.09999959915876389,9.999910162150627e-07,0.09999962151050568,9.999910162150627e-07,0.09999962151050568,0.9999910593032837,0.09999976307153702,9.999910162150627e-07,0.10000105947256088,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000104457139969,9.999910162150627e-07,0.10000069439411163,9.999910162150627e-07,0.09999912232160568
36,forward_mean_variance,2018-03-09,2018-03-12,2018-03-12,0.005650079343467951,0.00531315803527832,-0.0012546181678771973,0.0003892183303833008,0.00024080276489257812,0.006567776203155518,0.0049239397048950195,0.005072355270385742,0.0007261395221576095,0.0003892183303833008,0.001643836498260498,0.0,0.00014841556549072266,9.999910162150627e-07,0.10000064224004745,9.999910162150627e-07,0.10000067949295044,9.999910162150627e-07,0.10000070184469223,9.999910162150627e-07,0.10000070184469223,0.9999910593032837,0.10000088065862656,9.999910162150627e-07,0.0999998226761818,9.999910162150627e-07,0.1000007688999176,9.999910162150627e-07,0.09999559819698334,9.999910162150627e-07,0.09999950975179672,9.999910162150627e-07,0.10000066459178925
37,forward_mean_variance,2018-03-12,2018-03-13,2018-03-13,0.00794557947665453,0.0019116401672363281,-0.006462752819061279,-0.006417810916900635,-0.007617473602294922,0.008374392986297607,0.008329451084136963,0.00952911376953125,-0.00038387178210541606,-0.006417810916900635,4.494190216064453e-05,0.0,0.0011996626853942871,9.999910162150627e-07,0.10000022500753403,9.999910162150627e-07,0.10000023990869522,9.999910162150627e-07,0.10000026971101761,9.999910162150627e-07,0.10000007599592209,9.999910162150627e-07,0.10000034421682358,9.999910162150627e-07,0.09999968111515045,9.999910162150627e-07,0.10000026971101761,0.9999910593032837,0.09999874979257584,9.999910162150627e-07,0.09999998658895493,9.999910162150627e-07,0.10000013560056686
