sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,oracle_softmax,2018-05-11,2018-05-14,2018-05-25,-0.0022679506801068783,-0.005745530128479004,-0.0025656819343566895,-0.006116211414337158,-0.0030822157859802246,-0.0031798481941223145,0.0003706812858581543,-0.0026633143424987793,-0.004944497253745794,-0.00842207670211792,-0.0058563947677612305,-0.0023058652877807617,-0.005339860916137695,0.1025632694363594,0.07172896713018417,0.10252103954553604,0.07168462872505188,0.10204223543405533,0.07170572131872177,0.10375787317752838,0.07166548073291779,0.10458365082740784,0.07161037623882294,0.09288404881954193,0.07167904824018478,0.10333289206027985,0.07161545008420944,0.0950935110449791,0.35492658615112305,0.09129205346107483,0.0716366320848465,0.10192941874265671,0.07174711674451828
11,top2_blend,2018-05-11,2018-05-14,2018-05-25,0.0055183349177241325,0.0013788938522338867,-0.0025656819343566895,-0.006116211414337158,-0.0063915252685546875,0.003944575786590576,0.007495105266571045,0.007770419120788574,-0.004282635636627674,-0.00842207670211792,-0.0058563947677612305,-0.0023058652877807617,-0.0020305514335632324,9.999920393966022e-07,0.07172896713018417,9.999920393966022e-07,0.07168462872505188,9.999920393966022e-07,0.07170572131872177,0.12199780344963074,0.07166548073291779,0.877994179725647,0.07161037623882294,9.999920393966022e-07,0.07167904824018478,9.999920393966022e-07,0.07161545008420944,9.999920393966022e-07,0.35492658615112305,9.999920393966022e-07,0.0716366320848465,9.999920393966022e-07,0.07174711674451828
12,best_asset,2018-05-25,2018-05-29,2018-06-08,0.009677255526185036,0.027810215950012207,0.0221940279006958,0.016977667808532715,0.020810246467590332,0.005616188049316406,0.010832548141479492,0.006999969482421875,-0.0068017602898180485,0.01133120059967041,-0.01086282730102539,-0.005646467208862305,-0.009479045867919922,9.999910162150627e-07,0.07196268439292908,9.999910162150627e-07,0.07013550400733948,9.999910162150627e-07,0.07426787912845612,9.999910162150627e-07,0.06795917451381683,0.9999910593032837,0.0656203031539917,9.999910162150627e-07,0.08247963339090347,9.999910162150627e-07,0.06518498808145523,9.999910162150627e-07,0.35845986008644104,9.999910162150627e-07,0.07456867396831512,9.999910162150627e-07,0.06936126947402954
13,best_asset_anchor,2018-05-25,2018-05-29,2018-06-08,0.010829818435013294,0.027810215950012207,0.0221940279006958,0.016977667808532715,0.015047430992126465,0.005616188049316406,0.010832548141479492,0.012762784957885742,-0.005649196915328503,0.01133120059967041,-0.01086282730102539,-0.005646467208862305,-0.0037162303924560547,9.999910162150627e-07,0.07196268439292908,9.999910162150627e-07,0.07013550400733948,9.999910162150627e-07,0.07426787912845612,9.999910162150627e-07,0.06795917451381683,0.9999910593032837,0.0656203031539917,9.999910162150627e-07,0.08247963339090347,9.999910162150627e-07,0.06518498808145523,9.999910162150627e-07,0.35845986008644104,9.999910162150627e-07,0.07456867396831512,9.999910162150627e-07,0.06936126947402954
14,oracle_softmax,2018-05-25,2018-05-29,2018-06-08,-0.00036700963391922414,0.017580032348632812,0.0221940279006958,0.016977667808532715,0.01988065242767334,-0.004613995552062988,0.0006023645401000977,-0.0023006200790405273,-0.006615841295570135,0.01133120059967041,-0.01086282730102539,-0.005646467208862305,-0.00854945182800293,0.10294712334871292,0.07196268439292908,0.10294841229915619,0.07013550400733948,0.10299497097730637,0.07426787912845612,0.10383109748363495,0.06795917451381683,0.10652483254671097,0.0656203031539917,0.09223585575819016,0.08247963339090347,0.1061212345957756,0.06518498808145523,0.08927999436855316,0.35845986008644104,0.09246812015771866,0.07456867396831512,0.10064836591482162,0.06936126947402954
15,top2_blend,2018-05-25,2018-05-29,2018-06-08,0.010498655028641224,0.027508258819580078,0.0221940279006958,0.016977667808532715,0.015193462371826172,0.005314230918884277,0.010530591011047363,0.012314796447753906,-0.005678403191268444,0.01133120059967041,-0.01086282730102539,-0.005646467208862305,-0.0038622617721557617,9.999920393966022e-07,0.07196268439292908,9.999920393966022e-07,0.07013550400733948,9.999920393966022e-07,0.07426787912845612,9.999920393966022e-07,0.06795917451381683,0.5057486891746521,0.0656203031539917,9.999920393966022e-07,0.08247963339090347,0.4942432940006256,0.06518498808145523,9.999920393966022e-07,0.35845986008644104,9.999920393966022e-07,0.07456867396831512,9.999920393966022e-07,0.06936126947402954
16,best_asset,2018-06-08,2018-06-11,2018-06-22,0.014990443363785744,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.00832974910736084,0.015162289142608643,0.017003118991851807,0.015525221824645996,-0.002737766597419977,-0.010532736778259277,-0.002565920352935791,-0.000725090503692627,-0.0022029876708984375,9.999910162150627e-07,0.10895713418722153,9.999910162150627e-07,0.10673020035028458,9.999910162150627e-07,0.10827024281024933,9.999910162150627e-07,0.10244782269001007,0.9999910593032837,0.06954126805067062,9.999910162150627e-07,0.11367537826299667,9.999910162150627e-07,0.087861068546772,9.999910162150627e-07,0.09326102584600449,9.999910162150627e-07,0.1087549552321434,9.999910162150627e-07,0.10050086677074432
17,best_asset_anchor,2018-06-08,2018-06-11,2018-06-22,0.01586904004216194,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.01272273063659668,0.015162289142608643,0.017003118991851807,0.019918203353881836,-0.001859170151874423,-0.010532736778259277,-0.002565920352935791,-0.000725090503692627,0.0021899938583374023,9.999910162150627e-07,0.10895713418722153,9.999910162150627e-07,0.10673020035028458,9.999910162150627e-07,0.10827024281024933,9.999910162150627e-07,0.10244782269001007,0.9999910593032837,0.06954126805067062,9.999910162150627e-07,0.11367537826299667,9.999910162150627e-07,0.087861068546772,9.999910162150627e-07,0.09326102584600449,9.999910162150627e-07,0.1087549552321434,9.999910162150627e-07,0.10050086677074432
18,oracle_softmax,2018-06-08,2018-06-11,2018-06-22,-0.001093274331651628,-0.009342432022094727,-0.007966816425323486,-0.00980764627456665,-0.010600686073303223,-0.0013756155967712402,0.00046521425247192383,0.001258254051208496,-0.0022835792042315006,-0.010532736778259277,-0.002565920352935791,-0.000725090503692627,6.794929504394531e-05,0.1010628193616867,0.10895713418722153,0.10115282982587814,0.10673020035028458,0.10097719728946686,0.10827024281024933,0.10220739245414734,0.10244782269001007,0.11059457063674927,0.06954126805067062,0.09360215067863464,0.11367537826299667,0.1057915911078453,0.087861068546772,0.09298728406429291,0.09326102584600449,0.09451321512460709,0.1087549552321434,0.09711094945669174,0.10050086677074432
19,top2_blend,2018-06-08,2018-06-11,2018-06-22,0.015199107117950916,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.009373068809509277,0.015162289142608643,0.017003118991851807,0.016568541526794434,-0.002529102610424161,-0.010532736778259277,-0.002565920352935791,-0.000725090503692627,-0.00115966796875,9.999910162150627e-07,0.10895713418722153,9.999910162150627e-07,0.10673020035028458,9.999910162150627e-07,0.10827024281024933,9.999910162150627e-07,0.10244782269001007,0.9999910593032837,0.06954126805067062,9.999910162150627e-07,0.11367537826299667,9.999910162150627e-07,0.087861068546772,9.999910162150627e-07,0.09326102584600449,9.999910162150627e-07,0.1087549552321434,9.999910162150627e-07,0.10050086677074432
20,best_asset,2018-06-22,2018-06-25,2018-07-06,0.0026296614669263363,0.0026688575744628906,0.002474546432495117,-0.0008105039596557617,-0.0035373568534851074,0.00019431114196777344,0.0034793615341186523,0.006206214427947998,-0.0010385870700702071,-0.0009993910789489746,-0.003473937511444092,-0.0001888871192932129,0.002537965774536133,9.999910162150627e-07,0.09779662638902664,9.999910162150627e-07,0.09774956107139587,9.999910162150627e-07,0.09776438772678375,9.999910162150627e-07,0.09771859645843506,9.999910162150627e-07,0.09766954183578491,9.999910162150627e-07,0.10425865650177002,9.999910162150627e-07,0.09765749424695969,9.999910162150627e-07,0.10920585691928864,9.999910162150627e-07,0.10250559449195862,0.9999910593032837,0.09767363220453262
21,best_asset_anchor,2018-06-22,2018-06-25,2018-07-06,0.00206584925763309,0.0026688575744628906,0.002474546432495117,-0.0008105039596557617,-0.0007182955741882324,0.00019431114196777344,0.0034793615341186523,0.003387153148651123,-0.0016023993957787752,-0.0009993910789489746,-0.003473937511444092,-0.0001888871192932129,-0.0002810955047607422,9.999910162150627e-07,0.09779662638902664,9.999910162150627e-07,0.09774956107139587,9.999910162150627e-07,0.09776438772678375,9.999910162150627e-07,0.09771859645843506,9.999910162150627e-07,0.09766954183578491,9.999910162150627e-07,0.10425865650177002,9.999910162150627e-07,0.09765749424695969,9.999910162150627e-07,0.10920585691928864,9.999910162150627e-07,0.10250559449195862,0.9999910593032837,0.09767363220453262
22,oracle_softmax,2018-06-22,2018-06-25,2018-07-06,-0.00054931640625,-0.0006633996963500977,0.002474546432495117,-0.0008105039596557617,-0.00430375337600708,-0.003137946128845215,0.00014710426330566406,0.0036403536796569824,-0.000885307788848877,-0.0009993910789489746,-0.003473937511444092,-0.0001888871192932129,0.0033043622970581055,0.10197112709283829,0.09779662638902664,0.10183551907539368,0.09774956107139587,0.10198108106851578,0.09776438772678375,0.10192733258008957,0.09771859645843506,0.1014803797006607,0.09766954183578491,0.09652765095233917,0.10425865650177002,0.1015130877494812,0.09765749424695969,0.09333067387342453,0.10920585691928864,0.09733317047357559,0.10250559449195862,0.10209996998310089,0.09767363220453262
23,top2_blend,2018-06-22,2018-06-25,2018-07-06,0.0018640399212017655,0.0025821924209594727,0.002474546432495117,-0.0008105039596557617,-0.00014257431030273438,0.00010764598846435547,0.0033926963806152344,0.002724766731262207,-0.0017175435787066817,-0.0009993910789489746,-0.003473937511444092,-0.0001888871192932129,-0.0008568167686462402,9.999919257097645e-07,0.09779662638902664,9.999919257097645e-07,0.09774956107139587,0.4811187982559204,0.09776438772678375,9.999919257097645e-07,0.09771859645843506,9.999919257097645e-07,0.09766954183578491,9.999919257097645e-07,0.10425865650177002,9.999919257097645e-07,0.09765749424695969,9.999919257097645e-07,0.10920585691928864,9.999919257097645e-07,0.10250559449195862,0.5188730955123901,0.09767363220453262
24,best_asset,2018-07-06,2018-07-09,2018-07-20,0.007321584038436413,0.01924717426300049,0.01546788215637207,0.01079404354095459,0.012501120567321777,0.003779292106628418,0.008453130722045898,0.006746053695678711,-0.0011308311950415373,0.010794758796691895,-0.004673123359680176,7.152557373046875e-07,-0.0017063617706298828,9.999910162150627e-07,0.10002908110618591,9.999910162150627e-07,0.10000655055046082,9.999910162150627e-07,0.10001739114522934,9.999910162150627e-07,0.09999978542327881,0.9999910593032837,0.10002893954515457,9.999910162150627e-07,0.0999736413359642,9.999910162150627e-07,0.09999281167984009,9.999910162150627e-07,0.09999078512191772,9.999910162150627e-07,0.09997019916772842,9.999910162150627e-07,0.09999072551727295
25,best_asset_anchor,2018-07-06,2018-07-09,2018-07-20,0.008649075403809547,0.01924717426300049,0.01546788215637207,0.01079404354095459,0.005863666534423828,0.003779292106628418,0.008453130722045898,0.01338350772857666,0.00019665955915115774,0.010794758796691895,-0.004673123359680176,7.152557373046875e-07,0.004931092262268066,9.999910162150627e-07,0.10002908110618591,9.999910162150627e-07,0.10000655055046082,9.999910162150627e-07,0.10001739114522934,9.999910162150627e-07,0.09999978542327881,0.9999910593032837,0.10002893954515457,9.999910162150627e-07,0.0999736413359642,9.999910162150627e-07,0.09999281167984009,9.999910162150627e-07,0.09999078512191772,9.999910162150627e-07,0.09997019916772842,9.999910162150627e-07,0.09999072551727295
26,oracle_softmax,2018-07-06,2018-07-09,2018-07-20,-0.0001538395881652832,0.011446952819824219,0.01546788215637207,0.01079404354095459,0.010877132415771484,-0.0040209293365478516,0.0006529092788696289,0.0005698204040527344,-0.0008060336112976074,0.010794758796691895,-0.004673123359680176,7.152557373046875e-07,-8.237361907958984e-05,0.10276570171117783,0.10002908110618591,0.10289997607469559,0.10000655055046082,0.10262793302536011,0.10001739114522934,0.10194609314203262,0.09999978542327881,0.1049819216132164,0.10002893954515457,0.09779398888349533,0.0999736413359642,0.10438384115695953,0.09999281167984009,0.08327940851449966,0.09999078512191772,0.09766635298728943,0.09997019916772842,0.1016547754406929,0.09999072551727295
27,top2_blend,2018-07-06,2018-07-09,2018-07-20,0.008526909165084362,0.01878964900970459,0.01546788215637207,0.01079404354095459,0.004186868667602539,0.0033217668533325195,0.00799560546875,0.01460278034210205,0.0005320191266946495,0.010794758796691895,-0.004673123359680176,7.152557373046875e-07,0.0066078901290893555,9.999920393966022e-07,0.10002908110618591,9.999920393966022e-07,0.10000655055046082,9.999920393966022e-07,0.10001739114522934,9.999920393966022e-07,0.09999978542327881,0.5126777291297913,0.10002893954515457,9.999920393966022e-07,0.0999736413359642,0.48731425404548645,0.09999281167984009,9.999920393966022e-07,0.09999078512191772,9.999920393966022e-07,0.09997019916772842,9.999920393966022e-07,0.09999072551727295
28,best_asset,2018-07-20,2018-07-23,2018-08-03,0.014149701222777367,0.023253798484802246,0.014016032218933105,0.007155060768127441,0.006755828857421875,0.00923776626586914,0.016098737716674805,0.01649796962738037,-0.0019981502555310726,0.0071059465408325195,-0.006910085678100586,-4.9114227294921875e-05,0.00035011768341064453,9.999910162150627e-07,0.1031602993607521,9.999910162150627e-07,0.10013127326965332,9.999910162150627e-07,0.10422234982252121,9.999910162150627e-07,0.10334425419569016,9.999910162150627e-07,0.09514451026916504,9.999910162150627e-07,0.10898778587579727,9.999910162150627e-07,0.09486635029315948,9.999910162150627e-07,0.09433352947235107,9.999910162150627e-07,0.10611968487501144,0.9999910593032837,0.08968999236822128
29,best_asset_anchor,2018-07-20,2018-07-23,2018-08-03,0.014102327637374401,0.023253798484802246,0.014016032218933105,0.007155060768127441,0.006992697715759277,0.00923776626586914,0.016098737716674805,0.01626110076904297,-0.002045524073764682,0.0071059465408325195,-0.006910085678100586,-4.9114227294921875e-05,0.00011324882507324219,9.999910162150627e-07,0.1031602993607521,9.999910162150627e-07,0.10013127326965332,9.999910162150627e-07,0.10422234982252121,9.999910162150627e-07,0.10334425419569016,9.999910162150627e-07,0.09514451026916504,9.999910162150627e-07,0.10898778587579727,9.999910162150627e-07,0.09486635029315948,9.999910162150627e-07,0.09433352947235107,9.999910162150627e-07,0.10611968487501144,0.9999910593032837,0.08968999236822128
30,oracle_softmax,2018-07-20,2018-07-23,2018-08-03,-0.0012405276065692306,0.00772702693939209,0.014016032218933105,0.007155060768127441,0.006073117256164551,-0.006289005279541016,0.0005719661712646484,0.001653909683227539,-0.0018616080051288009,0.0071059465408325195,-0.006910085678100586,-4.9114227294921875e-05,0.0010328292846679688,0.10422954708337784,0.1031602993607521,0.10400126874446869,0.10013127326965332,0.10403956472873688,0.10422234982252121,0.1014854684472084,0.10334425419569016,0.09920727461576462,0.09514451026916504,0.09631124138832092,0.10898778587579727,0.09702527523040771,0.09486635029315948,0.08790485560894012,0.09433352947235107,0.09582676738500595,0.10611968487501144,0.10996880382299423,0.08968999236822128
31,top2_blend,2018-07-20,2018-07-23,2018-08-03,0.0111259575933218,0.01985299587249756,0.014016032218933105,0.007155060768127441,0.0048705339431762695,0.005836963653564453,0.012697935104370117,0.014982461929321289,-0.0016210913890972733,0.0071059465408325195,-0.006910085678100586,-4.9114227294921875e-05,0.00223541259765625,0.3811171352863312,0.1031602993607521,9.999920393966022e-07,0.10013127326965332,9.999920393966022e-07,0.10422234982252121,9.999920393966022e-07,0.10334425419569016,9.999920393966022e-07,0.09514451026916504,9.999920393966022e-07,0.10898778587579727,9.999920393966022e-07,0.09486635029315948,9.999920393966022e-07,0.09433352947235107,9.999920393966022e-07,0.10611968487501144,0.6188748478889465,0.08968999236822128
32,best_asset,2018-08-03,2018-08-06,2018-08-17,0.006521862931549549,0.006964325904846191,0.005147457122802734,-0.0047019124031066895,-0.0010297298431396484,0.001816868782043457,0.01166623830795288,0.00799405574798584,-0.0052290139719843864,-0.004786550998687744,-0.009934008121490479,-8.463859558105469e-05,-0.0037568211555480957,9.999910162150627e-07,0.0995551273226738,9.999910162150627e-07,0.09953401982784271,9.999910162150627e-07,0.09954170137643814,9.999910162150627e-07,0.09952246397733688,9.999910162150627e-07,0.09979349374771118,9.999910162150627e-07,0.09958293288946152,9.999910162150627e-07,0.09958694875240326,9.999910162150627e-07,0.10382799804210663,9.999910162150627e-07,0.09955864399671555,0.9999910593032837,0.09949664771556854
33,best_asset_anchor,2018-08-03,2018-08-06,2018-08-17,0.008347791619598866,0.006964325904846191,0.005147457122802734,-0.0047019124031066895,-0.01015937328338623,0.001816868782043457,0.01166623830795288,0.017123699188232422,-0.0034030855167657137,-0.004786550998687744,-0.009934008121490479,-8.463859558105469e-05,0.005372822284698486,9.999910162150627e-07,0.0995551273226738,9.999910162150627e-07,0.09953401982784271,9.999910162150627e-07,0.09954170137643814,9.999910162150627e-07,0.09952246397733688,9.999910162150627e-07,0.09979349374771118,9.999910162150627e-07,0.09958293288946152,9.999910162150627e-07,0.09958694875240326,9.999910162150627e-07,0.10382799804210663,9.999910162150627e-07,0.09955864399671555,0.9999910593032837,0.09949664771556854
34,oracle_softmax,2018-08-03,2018-08-06,2018-08-17,-0.002875214908272028,-0.00362318754196167,0.005147457122802734,-0.0047019124031066895,-0.006981909275054932,-0.008770644664764404,0.0010787248611450195,0.0033587217330932617,-0.004038578364998102,-0.004786550998687744,-0.009934008121490479,-8.463859558105469e-05,0.0021953582763671875,0.10536979138851166,0.0995551273226738,0.10575917363166809,0.09953401982784271,0.1057143434882164,0.09954170137643814,0.10635409504175186,0.09952246397733688,0.1017507016658783,0.09979349374771118,0.08830104768276215,0.09958293288946152,0.10381129384040833,0.09958694875240326,0.08860501646995544,0.10382799804210663,0.08746156841516495,0.09955864399671555,0.10687296092510223,0.09949664771556854
35,top2_blend,2018-08-03,2018-08-06,2018-08-17,0.0069620669819414616,0.006586432456970215,0.005147457122802734,-0.0047019124031066895,-0.005120217800140381,0.0014389753341674805,0.011288344860076904,0.011706650257110596,-0.004410916473716497,-0.004786550998687744,-0.009934008121490479,-8.463859558105469e-05,0.0003336668014526367,9.999920393966022e-07,0.0995551273226738,9.999920393966022e-07,0.09953401982784271,9.999920393966022e-07,0.09954170137643814,0.4690781235694885,0.09952246397733688,9.999920393966022e-07,0.09979349374771118,9.999920393966022e-07,0.09958293288946152,9.999920393966022e-07,0.09958694875240326,9.999920393966022e-07,0.10382799804210663,9.999920393966022e-07,0.09955864399671555,0.5309138894081116,0.09949664771556854
36,best_asset,2018-08-17,2018-08-20,2018-08-31,0.02069750986993313,0.03775155544281006,0.0184173583984375,0.01989161968231201,0.018598079681396484,0.01933419704437256,0.017859935760498047,0.019153475761413574,0.002563870046287775,0.019617915153503418,0.001200556755065918,-0.00027370452880859375,0.0010198354721069336,9.999910162150627e-07,0.1526673138141632,9.999910162150627e-07,0.13283857703208923,9.999910162150627e-07,0.13984324038028717,9.999910162150627e-07,0.13108408451080322,0.9999910593032837,0.0723126009106636,9.999910162150627e-07,0.06218038499355316,9.999910162150627e-07,0.09770531952381134,9.999910162150627e-07,0.05208756402134895,9.999910162150627e-07,0.04809318482875824,9.999910162150627e-07,0.11118774861097336
