sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
11,portfolio_oracle_memory_best_asset_anchor,2018-05-04,2018-05-07,2018-05-11,0.006954169366508722,0.027840018272399902,0.02567470073699951,0.020598411560058594,0.022182226181030273,0.0021653175354003906,0.007241606712341309,0.005657792091369629,0.006954169366508722,0.027840018272399902,0.0021653175354003906,0.007241606712341309,0.005657792091369629,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
12,portfolio_oracle_memory_best_asset_anchor,2018-05-11,2018-05-14,2018-05-18,0.00319097051396966,-0.002632319927215576,-0.005570948123931885,-0.007246613502502441,-0.007104635238647461,0.0029386281967163086,0.004614293575286865,0.004472315311431885,0.00319097051396966,-0.002632319927215576,0.0029386281967163086,0.004614293575286865,0.004472315311431885,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
13,portfolio_oracle_memory_best_asset_anchor,2018-05-18,2018-05-21,2018-05-25,0.011668550781905651,0.013495802879333496,0.0030221939086914062,0.0011385679244995117,0.0013840198516845703,0.01047360897064209,0.012357234954833984,0.012111783027648926,0.011668550781905651,0.013495802879333496,0.01047360897064209,0.012357234954833984,0.012111783027648926,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
14,portfolio_oracle_memory_best_asset_anchor,2018-05-25,2018-05-29,2018-06-01,0.01350865326821804,0.017793893814086914,0.0053282976150512695,0.003935813903808594,0.004865884780883789,0.012465596199035645,0.01385807991027832,0.012928009033203125,0.01350865326821804,0.017793893814086914,0.012465596199035645,0.01385807991027832,0.012928009033203125,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
15,portfolio_oracle_memory_best_asset_anchor,2018-06-01,2018-06-04,2018-06-08,0.004386699292808771,0.017675161361694336,0.016776442527770996,0.012990832328796387,0.013403177261352539,0.0008987188339233398,0.004684329032897949,0.004271984100341797,0.004386699292808771,0.017675161361694336,0.0008987188339233398,0.004684329032897949,0.004271984100341797,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
16,portfolio_oracle_memory_best_asset_anchor,2018-06-08,2018-06-11,2018-06-15,0.014536529779434204,0.014560818672180176,0.000662684440612793,-0.0006156563758850098,-0.0002804398536682129,0.013898134231567383,0.015176475048065186,0.014841258525848389,0.014536529779434204,0.014560818672180176,0.013898134231567383,0.015176475048065186,0.014841258525848389,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
17,portfolio_oracle_memory_best_asset_anchor,2018-06-15,2018-06-18,2018-06-22,0.0008430659654550254,-0.0072596073150634766,-0.008623838424682617,-0.009197652339935303,-0.009469211101531982,0.0013642311096191406,0.0019380450248718262,0.002209603786468506,0.0008430659654550254,-0.0072596073150634766,0.0013642311096191406,0.0019380450248718262,0.002209603786468506,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
18,portfolio_oracle_memory_best_asset_anchor,2018-06-22,2018-06-25,2018-06-29,0.001554340124130249,-0.010294556617736816,-0.012593865394592285,-0.013522803783416748,-0.013772547245025635,0.0022993087768554688,0.0032282471656799316,0.0034779906272888184,0.001554340124130249,-0.010294556617736816,0.0022993087768554688,0.0032282471656799316,0.0034779906272888184,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
19,portfolio_oracle_memory_best_asset_anchor,2018-06-29,2018-07-02,2018-07-06,0.010252404026687145,0.02306997776031494,0.015260577201843262,0.012886524200439453,0.014236927032470703,0.00780940055847168,0.010183453559875488,0.008833050727844238,0.010252404026687145,0.02306997776031494,0.00780940055847168,0.010183453559875488,0.008833050727844238,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
20,portfolio_oracle_memory_best_asset_anchor,2018-07-06,2018-07-09,2018-07-13,0.010749662294983864,0.022777676582336426,0.015140891075134277,0.010861039161682129,0.013566732406616211,0.0076367855072021484,0.011916637420654297,0.009210944175720215,0.010749662294983864,0.022777676582336426,0.0076367855072021484,0.011916637420654297,0.009210944175720215,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
21,portfolio_oracle_memory_best_asset_anchor,2018-07-13,2018-07-16,2018-07-20,0.004188734106719494,0.004218578338623047,0.00032198429107666016,-6.622076034545898e-05,-0.0003954172134399414,0.0038965940475463867,0.004284799098968506,0.004613995552062988,0.004188734106719494,0.004218578338623047,0.0038965940475463867,0.004284799098968506,0.004613995552062988,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
22,portfolio_oracle_memory_best_asset_anchor,2018-07-20,2018-07-23,2018-07-27,0.011270654387772083,0.015564799308776855,0.0062215328216552734,0.0039528608322143555,0.0030983686447143555,0.009343266487121582,0.0116119384765625,0.0124664306640625,0.011270654387772083,0.015564799308776855,0.009343266487121582,0.0116119384765625,0.0124664306640625,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
23,portfolio_oracle_memory_best_asset_anchor,2018-07-27,2018-07-30,2018-08-03,0.009229028597474098,0.013849258422851562,0.007746338844299316,0.0031894445419311523,0.0028243064880371094,0.006102919578552246,0.01065981388092041,0.011024951934814453,0.009229028597474098,0.013849258422851562,0.006102919578552246,0.01065981388092041,0.011024951934814453,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
24,portfolio_oracle_memory_best_asset_anchor,2018-08-03,2018-08-06,2018-08-10,0.004847091622650623,0.002443552017211914,-0.0015516877174377441,-0.004706084728240967,-0.0018551945686340332,0.003995239734649658,0.007149636745452881,0.004298746585845947,0.004847091622650623,0.002443552017211914,0.003995239734649658,0.007149636745452881,0.004298746585845947,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
25,portfolio_oracle_memory_best_asset_anchor,2018-08-10,2018-08-13,2018-08-17,0.008145296946167946,0.010204076766967773,0.006709575653076172,4.172325134277344e-06,-0.0031315088272094727,0.0034945011138916016,0.010199904441833496,0.013335585594177246,0.008145296946167946,0.010204076766967773,0.0034945011138916016,0.010199904441833496,0.013335585594177246,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
26,portfolio_oracle_memory_best_asset_anchor,2018-08-17,2018-08-20,2018-08-24,0.008527601137757301,0.018104195594787598,0.00859522819519043,0.011948466300964355,0.012769818305969238,0.009508967399597168,0.006155729293823242,0.005334377288818359,0.008527601137757301,0.018104195594787598,0.009508967399597168,0.006155729293823242,0.005334377288818359,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
27,portfolio_oracle_memory_best_asset_anchor,2018-08-24,2018-08-27,2018-08-31,0.01559072732925415,0.02285170555114746,0.009738445281982422,0.007849335670471191,0.005053997039794922,0.013113260269165039,0.01500236988067627,0.01779770851135254,0.01559072732925415,0.02285170555114746,0.013113260269165039,0.01500236988067627,0.01779770851135254,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
28,portfolio_oracle_memory_best_asset_anchor,2018-08-31,2018-09-04,2018-09-07,0.009621202945709229,-0.002466857433319092,-0.009334444999694824,-0.014849066734313965,-0.019497811794281006,0.006867587566375732,0.012382209300994873,0.017030954360961914,0.009621202945709229,-0.002466857433319092,0.006867587566375732,0.012382209300994873,0.017030954360961914,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
29,portfolio_oracle_memory_best_asset_anchor,2018-09-07,2018-09-10,2018-09-14,0.008796381764113903,0.019818544387817383,0.011404752731323242,0.012394189834594727,0.01371002197265625,0.00841379165649414,0.007424354553222656,0.006108522415161133,0.008796381764113903,0.019818544387817383,0.00841379165649414,0.007424354553222656,0.006108522415161133,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
30,portfolio_oracle_memory_best_asset_anchor,2018-09-14,2018-09-17,2018-09-21,0.0181292537599802,0.026962757110595703,0.008359909057617188,0.010185956954956055,0.0121687650680542,0.018602848052978516,0.01677680015563965,0.014793992042541504,0.0181292537599802,0.026962757110595703,0.018602848052978516,0.01677680015563965,0.014793992042541504,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
31,portfolio_oracle_memory_best_asset_anchor,2018-09-21,2018-09-24,2018-09-28,0.016765469685196877,0.013141870498657227,-0.004350066184997559,-0.004048764705657959,-0.003344714641571045,0.017491936683654785,0.017190635204315186,0.01648658514022827,0.016765469685196877,0.013141870498657227,0.017491936683654785,0.017190635204315186,0.01648658514022827,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
32,portfolio_oracle_memory_best_asset_anchor,2018-09-28,2018-10-01,2018-10-05,0.01966264843940735,0.009222865104675293,-0.009975075721740723,-0.01307302713394165,-0.012639224529266357,0.019197940826416016,0.022295892238616943,0.02186208963394165,0.01966264843940735,0.009222865104675293,0.019197940826416016,0.022295892238616943,0.02186208963394165,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
33,portfolio_oracle_memory_best_asset_anchor,2018-10-05,2018-10-08,2018-10-12,0.04602351039648056,0.0125654935836792,-0.0412411093711853,-0.03486669063568115,-0.03250783681869507,0.0538066029548645,0.04743218421936035,0.04507333040237427,0.04602351039648056,0.0125654935836792,0.0538066029548645,0.04743218421936035,0.04507333040237427,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
