Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
16,-1.7648804635106923,-2.095820113808333,0.33093966829949273,0.11247158138278478,-29.378956518725246,0.025152727961540222,0.024281321093440056,0.00036837454535998404,0.0012397808022797108,0.031912364065647125,0.03214757516980171,0.0006750495522283018,0.00043984208605252206,1.1269296730212062,0.13096545344898627,False
17,-2.0530672044811134,-2.4979455480556525,0.44487833524654485,0.11361830223522738,-30.266480169848293,0.025152727961540222,0.024281321093440056,0.00011500056280056015,0.0009864068124443293,0.031912364065647125,0.03214757516980171,0.00047963004908524454,0.0002444226120132953,0.8285701311120208,0.2044634901936554,False
18,-2.3927184826361683,-2.721246093571067,0.32852759530503833,0.11422793730766236,-30.85408269002766,0.025152727961540222,0.024281321093440056,-6.299139931797981e-05,0.0008084148284979165,0.031912364065647125,0.03214757516980171,0.0004218249232508242,0.00018661752983462065,0.7280952061429117,0.2339585147816287,False
19,-2.782642996953633,-3.0832420827861795,0.3005991018193211,0.11464774636867756,-31.420895296656443,0.025152727961540222,0.024281321093440056,-9.651348227635026e-05,0.000774892745539546,0.031912364065647125,0.03214757516980171,0.00042719783959910274,0.00019199043163098395,0.7830607004220972,0.21753627094826933,False
20,-3.2060946956604064,-3.508519361594956,0.3024246788726833,0.11467339037480706,-31.86358376843725,0.025152727961540222,0.024281321093440056,-3.4719170798780397e-05,0.0008366870461031795,0.031912364065647125,0.03214757516980171,0.0005092095816507936,0.0002740021445788443,0.9891643998858279,0.16224679260347816,False
21,-3.6556896363903664,-3.998211866367363,0.3425222510795393,0.11483685578593238,-32.86854374289751,0.025152727961540222,0.024281321093440056,-9.836550816544332e-06,0.0008615696569904685,0.031912364065647125,0.03214757516980171,0.0006188934785313904,0.00038368607056327164,1.2385778568042154,0.10891139292560208,False
22,-4.128371434773276,-4.463107406974077,0.33473602032471084,0.1152572356863412,-32.94778252790074,0.025152727961540222,0.024281321093440056,0.00018213466682936996,0.0010535408509895205,0.031912364065647125,0.03214757516980171,0.0006302879191935062,0.00039508045301772654,1.2590425075141767,0.10518055902761402,False
23,-4.606818307659583,-4.936182058262016,0.3293637665445933,0.11595692800844977,-33.7809092889051,0.025152727961540222,0.024281321093440056,0.00021732602908741683,0.0010887322714552283,0.031912364065647125,0.03214757516980171,0.0005057809175923467,0.00027057345141656697,1.0943916659130015,0.13794379469529316,False
24,-5.117270076584197,-5.436593056676869,0.31932299471127534,0.11690607684815002,-34.28045425871889,0.025152727961540222,0.024281321093440056,0.00026593951042741537,0.0011373456800356507,0.031912364065647125,0.03214757516980171,0.0006553445709869266,0.00042013710481114686,1.5483006151033534,0.062039032848617955,False
25,-5.608437200268348,-5.9464198948142535,0.337982802333946,0.11852824273045191,-34.72192393472333,0.025152727961540222,0.024281321093440056,0.00027858890825882554,0.0011499951360747218,0.031912364065647125,0.03214757516980171,0.0007227332680486143,0.000487525830976665,1.8674409304631696,0.03209107823619261,False
26,-6.145078435391485,-6.472126472495987,0.327048055076611,0.11869767523870735,-35.538281712941306,0.025152727961540222,0.024281321093440056,0.0002554341044742614,0.0011268403613939881,0.031912364065647125,0.03214757516980171,0.0005668799276463687,0.00033167246147058904,1.67904281399572,0.04782087738241292,False
27,-6.70175693610947,-7.047938731378186,0.34618177611432865,0.11967499173448948,-35.59868683500918,0.025152727961540222,0.024281321093440056,0.00021677115000784397,0.0010881773196160793,0.031912364065647125,0.03214757516980171,0.0004508949350565672,0.00021568755619227886,1.429032832999642,0.07774452615499376,False
28,-7.307258945739198,-7.620581427020227,0.31332247942210195,0.1199101305263723,-36.17353180449404,0.025152727961540222,0.024281321093440056,0.00023625497124157846,0.0011076611699536443,0.031912364065647125,0.03214757516980171,0.0004826230579055846,0.0002474156499374658,1.721663847251671,0.04380208510035776,False
29,-7.920562544268762,-8.237463286774839,0.3169007141462819,0.12036358230485174,-36.705486899126555,0.025152727961540222,0.024281321093440056,0.0002520369889680296,0.0011234432458877563,0.031912364065647125,0.03214757516980171,0.0005208253860473633,0.00028561794897541404,1.9490978476006682,0.026761806971595845,False
30,-8.538376781516922,-8.858366459905506,0.31998963822088317,0.1207657076284557,-36.95761579715325,0.025152727961540222,0.024281321093440056,0.0002526176976971328,0.001124023925513029,0.031912364065647125,0.03214757516980171,0.0005552584188990295,0.00032005098182708025,2.1288632633910947,0.01761373728915147,False
31,-9.165520848866233,-9.489857736461891,0.32433698754646106,0.12293376430066046,-36.90844682400336,0.025152727961540222,0.024281321093440056,0.00026467436691746116,0.0011360805947333574,0.031912364065647125,0.03214757516980171,0.0006347383605316281,0.0003995309816673398,2.4475367575971663,0.007886275729479595,False
32,-9.81447068897788,-10.167144630721467,0.35267404449021744,0.1260743517718629,-37.17677962708616,0.025152727961540222,0.024281321093440056,0.00022067638929001987,0.0010920825880020857,0.031912364065647125,0.03214757516980171,0.0005572367226704955,0.0003220293147023767,2.225342271989852,0.0139256781022421,False
33,-10.501462182598914,-10.807738602994206,0.30627645961122363,0.12937655833785883,-37.583289315838535,0.025152727961540222,0.024281321093440056,0.00020006566774100065,0.001071471837349236,0.031912364065647125,0.03214757516980171,0.0004455461457837373,0.0002103387232637033,1.7979179305743782,0.037301884771755306,False
34,-11.208652658138922,-11.554348372651669,0.345695762681271,0.13598860583143557,-38.332857333733415,0.025152727961540222,0.024281321093440056,0.00023824084200896323,0.00110964709892869,0.031912364065647125,0.03214757516980171,0.0003752197662834078,0.0001400123437633738,1.6164794098182134,0.054255865214169245,False
35,-11.944797104704167,-12.309280504009681,0.3644834622116146,0.13744746044486345,-39.156955178388344,0.025152727961540222,0.024281321093440056,0.00021040296996943653,0.0010818091686815023,0.031912364065647125,0.03214757516980171,0.000367361877579242,0.0001321544696111232,1.7207377120411544,0.043886385325846905,False
36,-12.725181122739873,-13.066933795601546,0.34175263993635385,0.14074580294048478,-40.01779694852239,0.025152727961540222,0.024281321093440056,0.0001862663048086688,0.0010576725471764803,0.031912364065647125,0.03214757516980171,0.0002834073093254119,4.8199883167399094e-05,1.4089165464709106,0.08067128713417866,False
37,-13.50347759147842,-13.852402761310874,0.3489251904442401,0.14154879811281215,-40.47010634949583,0.025152727961540222,0.024281321093440056,2.5699238904053345e-05,0.0008971054921858013,0.031912364065647125,0.03214757516980171,0.00030425190925598145,6.904450128786266e-05,1.4613559278769197,0.07321353465019456,False
38,-14.31077123973184,-14.655273745873732,0.3445026097138842,0.14179439946800887,-40.99867387874398,0.025152727961540222,0.024281321093440056,0.00020385395328048617,0.0010752602247521281,0.031912364065647125,0.03214757516980171,0.0002578596177045256,2.265219700348098e-05,1.3562536616553251,0.088731613945466,False
39,-15.104890794811135,-15.505388406460394,0.400497546452962,0.14232654471002415,-41.68552611878294,0.025152727961540222,0.024281321093440056,-2.7778620278695598e-05,0.0008436276111751795,0.031912364065647125,0.03214757516980171,0.0003322987467981875,9.709130972623825e-05,1.631758106884921,0.052623650985033944,False
40,-15.82422102092507,-16.398805077680333,0.574583872944533,0.14417397193685025,-41.67212824716778,0.025152727961540222,0.024281321093440056,-9.090600769923185e-07,0.0008704971405677497,0.031912364065647125,0.03214757516980171,0.0004753385146614164,0.00024013112124521285,2.7409242629711064,0.0035124718923998694,False
41,-16.85509304419725,-17.309175426612594,0.454082639631397,0.14302190171625323,-41.95464095764769,0.025152727961540222,0.024281321093440056,-0.00016441899060737342,0.0007069872226566076,0.031912364065647125,0.03214757516980171,0.0005315144662745297,0.0002963070583064109,2.1559481524513413,0.0165015914134624,False
42,-17.959525787901736,-18.36400307295565,0.4044776788490737,0.14432869405446652,-42.190012948955605,0.025152727961540222,0.024281321093440056,-0.00029760206234641373,0.0005738041363656521,0.031912364065647125,0.03214757516980171,0.0005219451268203557,0.0002867376897484064,1.7663125179165862,0.03989226366258085,False
43,-19.01327109955504,-19.46069189745509,0.44742066976790895,0.14515838502885814,-42.71292281769469,0.025152727961540222,0.024281321093440056,-0.00029266212368384004,0.0005787441041320562,0.031912364065647125,0.03214757516980171,0.0003389105841051787,0.00010370316886110231,1.6559231177894393,0.05012286421397399,False
44,-19.966691331235236,-20.41416920111803,0.44747796886695357,0.1454188139912135,-42.96911631753583,0.025152727961540222,0.024281321093440056,-0.000285548361716792,0.0005858578369952738,0.031912364065647125,0.03214757516980171,0.0002166728227166459,-1.8534597984398715e-05,1.279284105074781,0.10158331757457878,False
45,-20.84641862058354,-21.19323440749726,0.34681556764952914,0.14530173886916833,-43.391597808716064,0.025152727961540222,0.024281321093440056,-0.00025616935454308987,0.0006152368732728064,0.031912364065647125,0.03214757516980171,0.00018345883290749043,-5.174858233658597e-05,1.80809804523703,0.03649773706549793,False
46,-21.74039564304009,-22.156168517000424,0.41577293761000184,0.14548322614914405,-43.72937575167049,0.025152727961540222,0.024281321093440056,-0.00023655405675526708,0.000634852156508714,0.031912364065647125,0.03214757516980171,0.0003164084046147764,8.120099664665759e-05,2.0120996637074273,0.023179509576669956,False
47,-22.630908204647834,-22.989971610124478,0.3590634251069166,0.14544491255711653,-44.04820428874916,0.025152727961540222,0.024281321093440056,-0.00023133739887271076,0.0006400688434951007,0.031912364065647125,0.03214757516980171,0.0005816646735183895,0.0003464572364464402,3.0198906900894054,0.0015332498883081917,False
48,-23.563818290086086,-23.95160704363368,0.3877886208945406,0.14528521297577612,-44.22473893765204,0.025152727961540222,0.024281321093440056,-0.00023328865063376725,0.0006381175480782986,0.031912364065647125,0.03214757516980171,-4.329851799411699e-05,-0.0002785059914458543,-0.4204221247434565,0.6625505158052118,False
