Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
29,-1.715208759948389,-1.9205417146730186,0.20533291439511883,0.09976166071583382,-28.799471584718617,0.03731006011366844,0.03542378172278404,0.002814033068716526,0.0047003161162137985,0.045190002769231796,0.04741453006863594,0.003760236082598567,0.0015357043594121933,2.0166640788595136,0.024558618562697827,False
30,-1.8644012449985712,-2.2201632373961644,0.35576197612493193,0.10086945270127919,-28.422018345315657,0.03731006011366844,0.03542378172278404,0.002644956111907959,0.004531239625066519,0.045190002769231796,0.04741453006863594,0.003888159291818738,0.0016636275686323643,1.9407526508576394,0.028968307329286895,False
31,-2.1231126613284816,-2.454094784769846,0.330982094973474,0.1045458918409561,-28.838674355502153,0.03731006011366844,0.03542378172278404,0.0022935012821108103,0.004179784096777439,0.045190002769231796,0.04741453006863594,0.0030056273099035025,0.0007810956449247897,1.515775007853528,0.06793666188805755,False
32,-2.3651135015250437,-2.626137643311154,0.26102413496567833,0.10754274206226738,-29.62537727545743,0.03731006011366844,0.03542378172278404,0.0014198360731825233,0.003306119004264474,0.045190002769231796,0.04741453006863594,0.002748612081632018,0.0005240805330686271,1.5561017221556297,0.06299577797274743,False
33,-2.6313724399206055,-2.8987135815976273,0.26734108681702495,0.11135215708865455,-29.943956859076202,0.03731006011366844,0.03542378172278404,0.0008128730114549398,0.0026991560589522123,0.045190002769231796,0.04741453006863594,0.0036690037231892347,0.0014444717671722174,2.07593641106414,0.02153090106631027,False
34,-2.9264424618203844,-3.218180199760703,0.29173775217426356,0.11498607698809449,-29.88308823049365,0.03731006011366844,0.03542378172278404,0.0008005784475244582,0.0026868614368140697,0.045190002769231796,0.04741453006863594,0.0034887860529124737,0.0012642544461414218,1.6262870131059262,0.0550878036611726,False
35,-3.203864114201484,-3.431311705812293,0.22744761533405058,0.11646191360642068,-31.861571961967506,0.03731006011366844,0.03542378172278404,0.0008053865749388933,0.002691669622436166,0.045190002769231796,0.04741453006863594,0.0033490622881799936,0.0011245306814089417,1.3791671379922177,0.08699071349114855,False
36,-3.414261137075092,-3.7687757952296317,0.3545146667542149,0.11710584745626544,-32.45649159369777,0.03731006011366844,0.03542378172278404,0.000814041995909065,0.0027003248687833548,0.045190002769231796,0.04741453006863594,0.004082635510712862,0.0018581037875264883,1.4147101421318544,0.08167560430492693,False
37,-3.635902034702586,-4.23586206412434,0.5999599744876226,0.11790471197805595,-33.036037483025545,0.03731006011366844,0.03542378172278404,0.0007461523055098951,0.002632435178384185,0.045190002769231796,0.04741453006863594,0.003791159251704812,0.001566627761349082,1.3522446619565682,0.09119092537590857,False
38,-3.9045445100585026,-4.448789667727342,0.5442450479488468,0.11788481637020017,-33.565120203578054,0.03731006011366844,0.03542378172278404,0.0007082784431986511,0.002594561316072941,0.045190002769231796,0.04741453006863594,0.0024645118974149227,0.00023998039250727743,1.0356822994390444,0.1526667871117997,False
39,-4.13592549224398,-4.518819158943138,0.3828937236349381,0.11871002384679234,-34.07174821160919,0.03731006011366844,0.03542378172278404,0.0006058162543922663,0.0024920993018895388,0.045190002769231796,0.04741453006863594,0.0019188581500202417,-0.0003056732239201665,0.8153652888617098,0.20936520643668327,False
40,-4.290092015147803,-4.442827395538785,0.15273530436540717,0.11920483069336829,-34.219123821353435,0.03731006011366844,0.03542378172278404,0.0005881430697627366,0.002474426059052348,0.045190002769231796,0.04741453006863594,0.0036705697420984507,0.001446038018912077,1.7734138500926167,0.04112537221368859,False
41,-4.36491750840524,-5.4659358019852515,1.1010183801698448,0.11893249799807866,-33.651365308619255,0.03731006011366844,0.03542378172278404,0.0005924016586504877,0.002478684764355421,0.045190002769231796,0.04741453006863594,0.003755513345822692,0.0015309816226363182,1.8782158398383972,0.03309455643768116,False
42,-4.731467220913712,-5.12432861328125,0.39286144307596765,0.11907167425054815,-34.5356165188462,0.03731006011366844,0.03542378172278404,0.0005466697621159256,0.002432952867820859,0.045190002769231796,0.04741453006863594,0.0034624163527041674,0.0012378847459331155,1.726596517840374,0.045207331390414864,False
43,-4.849587495054179,-5.02420332657164,0.17461580306810526,0.11953213240080211,-35.17240943718905,0.03731006011366844,0.03542378172278404,0.0005407991702668369,0.0024270820431411266,0.045190002769231796,0.04741453006863594,0.0030313939787447453,0.0008068624301813543,1.4613601026433496,0.0750865727820348,False
44,-5.118977738850153,-5.789297504804621,0.6703198134194855,0.11997563314082017,-35.28937228757944,0.03731006011366844,0.03542378172278404,0.00049549964023754,0.0023817825131118298,0.045190002769231796,0.04741453006863594,0.00300229643471539,0.0007777648861519992,1.5710351520066281,0.06124093411919912,False
45,-5.232206088393482,-5.555355133701913,0.3231491342705874,0.12003557995628955,-35.60447186142651,0.03731006011366844,0.03542378172278404,0.0003736979851964861,0.0022599808871746063,0.045190002769231796,0.04741453006863594,0.00313949934206903,0.0009149677352979779,1.8209533560113433,0.03730018485901645,False
46,-5.4374681539203396,-5.656211369073213,0.2187432764626261,0.12027842114072534,-35.561921171881075,0.03731006011366844,0.03542378172278404,0.0002624721673782915,0.0021487551275640726,0.045190002769231796,0.04741453006863594,0.0034287958405911922,0.0012042642338201404,1.9117946803642998,0.030820834559837886,False
47,-5.663708914571734,-6.281767662484848,0.618058709372113,0.12074245386455783,-35.48559152783446,0.03731006011366844,0.03542378172278404,0.00020848815620411187,0.00209477124735713,0.045190002769231796,0.04741453006863594,0.0035759187303483486,0.001351387007161975,1.6852961706537701,0.04908185814951593,False
48,-5.794214820387351,-6.088478375430131,0.294263523609484,0.12103797295200291,-35.955690279528866,0.03731006011366844,0.03542378172278404,0.00016542601224500686,0.002051708986982703,0.045190002769231796,0.04741453006863594,0.003868743544444442,0.001644211821258068,1.7832084158204498,0.04031151570462596,False
