sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,best_asset_anchor,2019-07-31,2019-08-01,2019-08-30,0.09105663746595383,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.0140036940574646,0.09586513042449951,0.08724433183670044,0.09312552213668823,0.04687695950269699,0.0349421501159668,0.051685452461242676,0.043064653873443604,0.048945844173431396,9.999910162150627e-07,0.022331280633807182,9.999910162150627e-07,0.022301627323031425,9.999910162150627e-07,0.02234702743589878,9.999910162150627e-07,0.022328434512019157,9.999910162150627e-07,0.022284621372818947,9.999910162150627e-07,0.1542568951845169,9.999910162150627e-07,0.022297648712992668,0.9999910593032837,0.5463173985481262,9.999910162150627e-07,0.1428009569644928,9.999910162150627e-07,0.022734196856617928
11,best_asset_mirror,2019-07-31,2019-08-01,2019-08-30,0.08932994306087494,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.005370199680328369,0.09586513042449951,0.08724433183670044,0.084492027759552,0.045150261372327805,0.0349421501159668,0.051685452461242676,0.043064653873443604,0.040312349796295166,9.999910162150627e-07,0.022331280633807182,9.999910162150627e-07,0.022301627323031425,9.999910162150627e-07,0.02234702743589878,9.999910162150627e-07,0.022328434512019157,9.999910162150627e-07,0.022284621372818947,9.999910162150627e-07,0.1542568951845169,9.999910162150627e-07,0.022297648712992668,0.9999910593032837,0.5463173985481262,9.999910162150627e-07,0.1428009569644928,9.999910162150627e-07,0.022734196856617928
12,best_asset,2019-08-30,2019-09-03,2019-09-30,0.020392239093780518,0.03458201885223389,0.01945781707763672,0.01504504680633545,0.009465694427490234,0.015124201774597168,0.019536972045898438,0.025116324424743652,0.008586108684539795,0.022775888442993164,0.0033180713653564453,0.007730841636657715,0.01331019401550293,9.999910162150627e-07,0.12500788271427155,9.999910162150627e-07,0.10611411184072495,9.999910162150627e-07,0.1399725079536438,9.999910162150627e-07,0.11914937198162079,9.999910162150627e-07,0.03037012554705143,9.999910162150627e-07,0.030428867787122726,9.999910162150627e-07,0.03617323189973831,9.999910162150627e-07,0.030016236007213593,9.999910162150627e-07,0.030554594472050667,0.9999910593032837,0.3522131145000458
13,best_asset_anchor,2019-08-30,2019-09-03,2019-09-30,0.020477378740906715,0.03458201885223389,0.01945781707763672,0.01504504680633545,0.009039998054504395,0.015124201774597168,0.019536972045898438,0.025542020797729492,0.008671248331665993,0.022775888442993164,0.0033180713653564453,0.007730841636657715,0.01373589038848877,9.999910162150627e-07,0.12500788271427155,9.999910162150627e-07,0.10611411184072495,9.999910162150627e-07,0.1399725079536438,9.999910162150627e-07,0.11914937198162079,9.999910162150627e-07,0.03037012554705143,9.999910162150627e-07,0.030428867787122726,9.999910162150627e-07,0.03617323189973831,9.999910162150627e-07,0.030016236007213593,9.999910162150627e-07,0.030554594472050667,0.9999910593032837,0.3522131145000458
14,best_asset_mirror,2019-08-30,2019-09-03,2019-09-30,0.01902862824499607,0.03458201885223389,0.01945781707763672,0.01504504680633545,0.016283750534057617,0.015124201774597168,0.019536972045898438,0.01829826831817627,0.007222497370094061,0.022775888442993164,0.0033180713653564453,0.007730841636657715,0.006492137908935547,9.999910162150627e-07,0.12500788271427155,9.999910162150627e-07,0.10611411184072495,9.999910162150627e-07,0.1399725079536438,9.999910162150627e-07,0.11914937198162079,9.999910162150627e-07,0.03037012554705143,9.999910162150627e-07,0.030428867787122726,9.999910162150627e-07,0.03617323189973831,9.999910162150627e-07,0.030016236007213593,9.999910162150627e-07,0.030554594472050667,0.9999910593032837,0.3522131145000458
15,best_asset,2019-09-30,2019-10-01,2019-10-31,0.02172626182436943,0.0438007116317749,0.022104382514953613,0.02702152729034424,0.025631189346313477,0.02169632911682129,0.016779184341430664,0.018169522285461426,0.0061643244698643684,0.028238773345947266,0.006134390830993652,0.0012172460556030273,0.002607583999633789,9.999910162150627e-07,0.09820535778999329,9.999910162150627e-07,0.09380331635475159,9.999910162150627e-07,0.10125713795423508,9.999910162150627e-07,0.09690488129854202,0.9999910593032837,0.15463368594646454,9.999910162150627e-07,0.11287945508956909,9.999910162150627e-07,0.12156214565038681,9.999910162150627e-07,0.040875282138586044,9.999910162150627e-07,0.10307386517524719,9.999910162150627e-07,0.07680493593215942
16,best_asset_anchor,2019-09-30,2019-10-01,2019-10-31,0.02190645970404148,0.0438007116317749,0.022104382514953613,0.02702152729034424,0.024730205535888672,0.02169632911682129,0.016779184341430664,0.01907050609588623,0.006344520952552557,0.028238773345947266,0.006134390830993652,0.0012172460556030273,0.0035085678100585938,9.999910162150627e-07,0.09820535778999329,9.999910162150627e-07,0.09380331635475159,9.999910162150627e-07,0.10125713795423508,9.999910162150627e-07,0.09690488129854202,0.9999910593032837,0.15463368594646454,9.999910162150627e-07,0.11287945508956909,9.999910162150627e-07,0.12156214565038681,9.999910162150627e-07,0.040875282138586044,9.999910162150627e-07,0.10307386517524719,9.999910162150627e-07,0.07680493593215942
17,best_asset_mirror,2019-09-30,2019-10-01,2019-10-31,0.021923506632447243,0.0438007116317749,0.022104382514953613,0.02702152729034424,0.024644970893859863,0.02169632911682129,0.016779184341430664,0.01915574073791504,0.006361567880958319,0.028238773345947266,0.006134390830993652,0.0012172460556030273,0.0035938024520874023,9.999910162150627e-07,0.09820535778999329,9.999910162150627e-07,0.09380331635475159,9.999910162150627e-07,0.10125713795423508,9.999910162150627e-07,0.09690488129854202,0.9999910593032837,0.15463368594646454,9.999910162150627e-07,0.11287945508956909,9.999910162150627e-07,0.12156214565038681,9.999910162150627e-07,0.040875282138586044,9.999910162150627e-07,0.10307386517524719,9.999910162150627e-07,0.07680493593215942
18,best_asset,2019-10-31,2019-11-01,2019-11-29,0.01286005973815918,0.04069411754608154,0.03619861602783203,0.025082111358642578,0.029149889945983887,0.004495501518249512,0.015612006187438965,0.011544227600097656,0.0013653039932250977,0.02919936180114746,-0.00699925422668457,0.004117250442504883,4.947185516357422e-05,9.999910162150627e-07,0.09981603175401688,9.999910162150627e-07,0.09475352615118027,9.999910162150627e-07,0.10142724215984344,9.999910162150627e-07,0.10153724253177643,0.9999910593032837,0.10511834919452667,9.999910162150627e-07,0.14656604826450348,9.999910162150627e-07,0.11383091658353806,9.999910162150627e-07,0.01366335991770029,9.999910162150627e-07,0.13364003598690033,9.999910162150627e-07,0.0896473154425621
19,best_asset_anchor,2019-10-31,2019-11-01,2019-11-29,0.016706442460417747,0.04069411754608154,0.03619861602783203,0.025082111358642578,0.009917974472045898,0.004495501518249512,0.015612006187438965,0.030776143074035645,0.005211687181144953,0.02919936180114746,-0.00699925422668457,0.004117250442504883,0.019281387329101562,9.999910162150627e-07,0.09981603175401688,9.999910162150627e-07,0.09475352615118027,9.999910162150627e-07,0.10142724215984344,9.999910162150627e-07,0.10153724253177643,0.9999910593032837,0.10511834919452667,9.999910162150627e-07,0.14656604826450348,9.999910162150627e-07,0.11383091658353806,9.999910162150627e-07,0.01366335991770029,9.999910162150627e-07,0.13364003598690033,9.999910162150627e-07,0.0896473154425621
20,best_asset_mirror,2019-10-31,2019-11-01,2019-11-29,0.013587689027190208,0.04069411754608154,0.03619861602783203,0.025082111358642578,0.025511741638183594,0.004495501518249512,0.015612006187438965,0.01518237590789795,0.0020929337479174137,0.02919936180114746,-0.00699925422668457,0.004117250442504883,0.003687620162963867,9.999910162150627e-07,0.09981603175401688,9.999910162150627e-07,0.09475352615118027,9.999910162150627e-07,0.10142724215984344,9.999910162150627e-07,0.10153724253177643,0.9999910593032837,0.10511834919452667,9.999910162150627e-07,0.14656604826450348,9.999910162150627e-07,0.11383091658353806,9.999910162150627e-07,0.01366335991770029,9.999910162150627e-07,0.13364003598690033,9.999910162150627e-07,0.0896473154425621
21,best_asset,2019-11-29,2019-12-02,2019-12-31,0.011479985900223255,0.0388636589050293,0.029055356979370117,0.03202712535858154,0.030766963958740234,0.00980830192565918,0.006836533546447754,0.008096694946289062,0.004304182715713978,0.03168785572052002,0.0026324987411499023,-0.00033926963806152344,0.0009208917617797852,9.999910162150627e-07,0.10597386211156845,9.999910162150627e-07,0.10548068583011627,9.999910162150627e-07,0.10657095164060593,9.999910162150627e-07,0.10631726682186127,0.9999910593032837,0.11362887173891068,9.999910162150627e-07,0.12017609179019928,9.999910162150627e-07,0.11014357209205627,9.999910162150627e-07,0.006775477435439825,9.999910162150627e-07,0.12029629200696945,9.999910162150627e-07,0.10463695228099823
22,best_asset_anchor,2019-11-29,2019-12-02,2019-12-31,0.011303221806883812,0.0388636589050293,0.029055356979370117,0.03202712535858154,0.03165078163146973,0.00980830192565918,0.006836533546447754,0.00721287727355957,0.004127419088035822,0.03168785572052002,0.0026324987411499023,-0.00033926963806152344,3.707408905029297e-05,9.999910162150627e-07,0.10597386211156845,9.999910162150627e-07,0.10548068583011627,9.999910162150627e-07,0.10657095164060593,9.999910162150627e-07,0.10631726682186127,0.9999910593032837,0.11362887173891068,9.999910162150627e-07,0.12017609179019928,9.999910162150627e-07,0.11014357209205627,9.999910162150627e-07,0.006775477435439825,9.999910162150627e-07,0.12029629200696945,9.999910162150627e-07,0.10463695228099823
23,best_asset_mirror,2019-11-29,2019-12-02,2019-12-31,0.011103642173111439,0.0388636589050293,0.029055356979370117,0.03202712535858154,0.032648682594299316,0.00980830192565918,0.006836533546447754,0.0062149763107299805,0.003927838988602161,0.03168785572052002,0.0026324987411499023,-0.00033926963806152344,-0.0009608268737792969,9.999910162150627e-07,0.10597386211156845,9.999910162150627e-07,0.10548068583011627,9.999910162150627e-07,0.10657095164060593,9.999910162150627e-07,0.10631726682186127,0.9999910593032837,0.11362887173891068,9.999910162150627e-07,0.12017609179019928,9.999910162150627e-07,0.11014357209205627,9.999910162150627e-07,0.006775477435439825,9.999910162150627e-07,0.12029629200696945,9.999910162150627e-07,0.10463695228099823
24,best_asset,2019-12-31,2020-01-02,2020-01-31,0.042509566992521286,0.04499638080596924,-0.0004037022590637207,0.0021523237228393555,0.010012984275817871,0.04540008306503296,0.04284405708312988,0.03498339653015137,0.03007281944155693,0.03255963325500488,0.032963335514068604,0.030407309532165527,0.02254664897918701,9.999910162150627e-07,0.029196105897426605,9.999910162150627e-07,0.029196077957749367,9.999910162150627e-07,0.029196426272392273,9.999910162150627e-07,0.02919602394104004,9.999910162150627e-07,0.02919587306678295,9.999910162150627e-07,0.029210222885012627,9.999910162150627e-07,0.029196472838521004,0.9999910593032837,0.7372011542320251,9.999910162150627e-07,0.02921449765563011,9.999910162150627e-07,0.029197119176387787
25,best_asset_anchor,2019-12-31,2020-01-02,2020-01-31,0.0427863709628582,0.04499638080596924,-0.0004037022590637207,0.0021523237228393555,0.0086289644241333,0.04540008306503296,0.04284405708312988,0.03636741638183594,0.030349623411893845,0.03255963325500488,0.032963335514068604,0.030407309532165527,0.023930668830871582,9.999910162150627e-07,0.029196105897426605,9.999910162150627e-07,0.029196077957749367,9.999910162150627e-07,0.029196426272392273,9.999910162150627e-07,0.02919602394104004,9.999910162150627e-07,0.02919587306678295,9.999910162150627e-07,0.029210222885012627,9.999910162150627e-07,0.029196472838521004,0.9999910593032837,0.7372011542320251,9.999910162150627e-07,0.02921449765563011,9.999910162150627e-07,0.029197119176387787
26,best_asset_mirror,2019-12-31,2020-01-02,2020-01-31,0.04511436074972153,0.04499638080596924,-0.0004037022590637207,0.0021523237228393555,-0.003010988235473633,0.04540008306503296,0.04284405708312988,0.04800736904144287,0.03267761319875717,0.03255963325500488,0.032963335514068604,0.030407309532165527,0.035570621490478516,9.999910162150627e-07,0.029196105897426605,9.999910162150627e-07,0.029196077957749367,9.999910162150627e-07,0.029196426272392273,9.999910162150627e-07,0.02919602394104004,9.999910162150627e-07,0.02919587306678295,9.999910162150627e-07,0.029210222885012627,9.999910162150627e-07,0.029196472838521004,0.9999910593032837,0.7372011542320251,9.999910162150627e-07,0.02921449765563011,9.999910162150627e-07,0.029197119176387787
27,best_asset,2020-01-31,2020-02-03,2020-02-28,0.06254591792821884,-0.006362318992614746,-0.07916557788848877,-0.07076597213745117,-0.08006107807159424,0.07280325889587402,0.06440365314483643,0.07369875907897949,0.044174931943416595,-0.024733304977416992,0.05443227291107178,0.04603266716003418,0.055327773094177246,9.999910162150627e-07,0.028759092092514038,9.999910162150627e-07,0.02875908836722374,9.999910162150627e-07,0.028759092092514038,9.999910162150627e-07,0.028759092092514038,9.999910162150627e-07,0.02875908836722374,9.999910162150627e-07,0.028759092092514038,9.999910162150627e-07,0.02875908836722374,0.9999910593032837,0.7411681413650513,9.999910162150627e-07,0.028759092092514038,9.999910162150627e-07,0.028759092092514038
28,best_asset_anchor,2020-01-31,2020-02-03,2020-02-28,0.05932806804776192,-0.006362318992614746,-0.07916557788848877,-0.07076597213745117,-0.06397181749343872,0.07280325889587402,0.06440365314483643,0.057609498500823975,0.04095708206295967,-0.024733304977416992,0.05443227291107178,0.04603266716003418,0.03923851251602173,9.999910162150627e-07,0.028759092092514038,9.999910162150627e-07,0.02875908836722374,9.999910162150627e-07,0.028759092092514038,9.999910162150627e-07,0.028759092092514038,9.999910162150627e-07,0.02875908836722374,9.999910162150627e-07,0.028759092092514038,9.999910162150627e-07,0.02875908836722374,0.9999910593032837,0.7411681413650513,9.999910162150627e-07,0.028759092092514038,9.999910162150627e-07,0.028759092092514038
29,best_asset_mirror,2020-01-31,2020-02-03,2020-02-28,0.0610697865486145,-0.006362318992614746,-0.07916557788848877,-0.07076597213745117,-0.07268041372299194,0.07280325889587402,0.06440365314483643,0.0663180947303772,0.042698800563812256,-0.024733304977416992,0.05443227291107178,0.04603266716003418,0.04794710874557495,9.999910162150627e-07,0.028759092092514038,9.999910162150627e-07,0.02875908836722374,9.999910162150627e-07,0.028759092092514038,9.999910162150627e-07,0.028759092092514038,9.999910162150627e-07,0.02875908836722374,9.999910162150627e-07,0.028759092092514038,9.999910162150627e-07,0.02875908836722374,0.9999910593032837,0.7411681413650513,9.999910162150627e-07,0.028759092092514038,9.999910162150627e-07,0.028759092092514038
30,best_asset,2020-02-28,2020-03-02,2020-03-31,0.10147355496883392,-0.0022251009941101074,-0.12487161159515381,-0.11139953136444092,-0.10165077447891235,0.1226465106010437,0.10917443037033081,0.09942567348480225,0.07239894568920135,-0.031299710273742676,0.09357190132141113,0.08009982109069824,0.07035106420516968,9.999910162150627e-07,0.030426284298300743,9.999910162150627e-07,0.030425645411014557,9.999910162150627e-07,0.030431337654590607,9.999910162150627e-07,0.030427196994423866,9.999910162150627e-07,0.030413605272769928,9.999910162150627e-07,0.030441977083683014,9.999910162150627e-07,0.030421897768974304,0.9999910593032837,0.7260980606079102,9.999910162150627e-07,0.03044537454843521,9.999910162150627e-07,0.030468648299574852
31,best_asset_anchor,2020-02-28,2020-03-02,2020-03-31,0.1035757064819336,-0.0022251009941101074,-0.12487161159515381,-0.11139953136444092,-0.11216151714324951,0.1226465106010437,0.10917443037033081,0.1099364161491394,0.07450109720230103,-0.031299710273742676,0.09357190132141113,0.08009982109069824,0.08086180686950684,9.999910162150627e-07,0.030426284298300743,9.999910162150627e-07,0.030425645411014557,9.999910162150627e-07,0.030431337654590607,9.999910162150627e-07,0.030427196994423866,9.999910162150627e-07,0.030413605272769928,9.999910162150627e-07,0.030441977083683014,9.999910162150627e-07,0.030421897768974304,0.9999910593032837,0.7260980606079102,9.999910162150627e-07,0.03044537454843521,9.999910162150627e-07,0.030468648299574852
32,best_asset_mirror,2020-02-28,2020-03-02,2020-03-31,0.10309042036533356,-0.0022251009941101074,-0.12487161159515381,-0.11139953136444092,-0.10973507165908813,0.1226465106010437,0.10917443037033081,0.10750997066497803,0.07401581108570099,-0.031299710273742676,0.09357190132141113,0.08009982109069824,0.07843536138534546,9.999910162150627e-07,0.030426284298300743,9.999910162150627e-07,0.030425645411014557,9.999910162150627e-07,0.030431337654590607,9.999910162150627e-07,0.030427196994423866,9.999910162150627e-07,0.030413605272769928,9.999910162150627e-07,0.030441977083683014,9.999910162150627e-07,0.030421897768974304,0.9999910593032837,0.7260980606079102,9.999910162150627e-07,0.03044537454843521,9.999910162150627e-07,0.030468648299574852
33,best_asset,2020-03-31,2020-04-01,2020-04-30,0.04116459935903549,0.15080666542053223,0.12698352336883545,0.1130903959274292,0.12460768222808838,0.023823142051696777,0.03771626949310303,0.026198983192443848,0.004134499933570623,0.1137765645980835,-0.013206958770751953,0.0006861686706542969,-0.010831117630004883,9.999910162150627e-07,0.10634372383356094,9.999910162150627e-07,0.10845374315977097,9.999910162150627e-07,0.10876220464706421,9.999910162150627e-07,0.10433067381381989,9.999910162150627e-07,0.09706280380487442,9.999910162150627e-07,0.1282643973827362,0.9999910593032837,0.09456536173820496,9.999910162150627e-07,0.007607678417116404,9.999910162150627e-07,0.1262977123260498,9.999910162150627e-07,0.11831174045801163
34,best_asset_anchor,2020-03-31,2020-04-01,2020-04-30,0.044125162065029144,0.15080666542053223,0.12698352336883545,0.1130903959274292,0.10980486869812012,0.023823142051696777,0.03771626949310303,0.04100179672241211,0.007095062639564276,0.1137765645980835,-0.013206958770751953,0.0006861686706542969,0.003971695899963379,9.999910162150627e-07,0.10634372383356094,9.999910162150627e-07,0.10845374315977097,9.999910162150627e-07,0.10876220464706421,9.999910162150627e-07,0.10433067381381989,9.999910162150627e-07,0.09706280380487442,9.999910162150627e-07,0.1282643973827362,0.9999910593032837,0.09456536173820496,9.999910162150627e-07,0.007607678417116404,9.999910162150627e-07,0.1262977123260498,9.999910162150627e-07,0.11831174045801163
35,best_asset_mirror,2020-03-31,2020-04-01,2020-04-30,0.046669065952301025,0.15080666542053223,0.12698352336883545,0.1130903959274292,0.09708535671234131,0.023823142051696777,0.03771626949310303,0.05372130870819092,0.009638965129852295,0.1137765645980835,-0.013206958770751953,0.0006861686706542969,0.016691207885742188,9.999910162150627e-07,0.10634372383356094,9.999910162150627e-07,0.10845374315977097,9.999910162150627e-07,0.10876220464706421,9.999910162150627e-07,0.10433067381381989,9.999910162150627e-07,0.09706280380487442,9.999910162150627e-07,0.1282643973827362,0.9999910593032837,0.09456536173820496,9.999910162150627e-07,0.007607678417116404,9.999910162150627e-07,0.1262977123260498,9.999910162150627e-07,0.11831174045801163
36,best_asset,2020-04-30,2020-05-01,2020-05-29,0.02598581276834011,0.07059693336486816,0.0476454496383667,0.050493478775024414,0.0520244836807251,0.022951483726501465,0.02010345458984375,0.018572449684143066,0.00712010869756341,0.051731228828430176,0.0040857791900634766,0.0012377500534057617,-0.0002932548522949219,9.999910162150627e-07,0.10556188970804214,9.999910162150627e-07,0.10370554029941559,9.999910162150627e-07,0.11444831639528275,9.999910162150627e-07,0.11339282244443893,9.999910162150627e-07,0.08899654448032379,9.999910162150627e-07,0.11874807626008987,0.9999910593032837,0.09353351593017578,9.999910162150627e-07,0.016541602090001106,9.999910162150627e-07,0.12074311077594757,9.999910162150627e-07,0.1243286058306694
37,best_asset_anchor,2020-04-30,2020-05-01,2020-05-29,0.025782370939850807,0.07059693336486816,0.0476454496383667,0.050493478775024414,0.053041696548461914,0.022951483726501465,0.02010345458984375,0.01755523681640625,0.006916665937751532,0.051731228828430176,0.0040857791900634766,0.0012377500534057617,-0.0013104677200317383,9.999910162150627e-07,0.10556188970804214,9.999910162150627e-07,0.10370554029941559,9.999910162150627e-07,0.11444831639528275,9.999910162150627e-07,0.11339282244443893,9.999910162150627e-07,0.08899654448032379,9.999910162150627e-07,0.11874807626008987,0.9999910593032837,0.09353351593017578,9.999910162150627e-07,0.016541602090001106,9.999910162150627e-07,0.12074311077594757,9.999910162150627e-07,0.1243286058306694
